,Sunflower_Pr
48593,0.498550646
48594,0.493403528
48601,0.387681229
48602,0.431682943
48604,0.518448726
48606,0.410093392
48607,0.394218866
48611,0.402255918
48614,0.45742177
48616,0.383512994
48617,0.555952731
48619,0.445050316
48624,0.412222553
48625,0.455349569
48627,0.501762607
48630,0.412309622
48631,0.501560782
48633,0.510901306
48636,0.392166437
48639,0.52524004
48643,0.532689585
48644,0.500529183
48645,0.412916378
48650,0.39508945
48653,0.414150563
48655,0.474162184
48658,0.379833952
48661,0.456237717
48662,0.46110355
48663,0.539511704
48664,0.41379265
48666,0.467796675
48671,0.44808745
48673,0.53460688
48674,0.470077669
48675,0.534777358
48680,0.537411292
48682,0.43665062
48683,0.455754197
48685,0.448934401
48689,0.498018085
48690,0.495015852
48691,0.398163953
48692,0.39868793
48694,0.423194863
48698,0.461161183
48701,0.513431765
48702,0.495039314
48704,0.516242917
48706,0.423128219
48710,0.438280318
48713,0.408059702
48714,0.52310331
48716,0.474190095
48729,0.38551054
48734,0.458045449
48735,0.381889226
48737,0.46124557
48738,0.488432202
48741,0.480351437
48754,0.374090551
48758,0.434401982
48759,0.500324387
48761,0.429142043
48768,0.42469961
48769,0.532495257
48771,0.525718549
48776,0.501911223
48783,0.528171524
48786,0.469313062
48790,0.42842004
48792,0.406010549
48793,0.403135063
48799,0.5395433
48801,0.409005148
48811,0.476220026
48813,0.425216898
48815,0.485276517
48816,0.502060737
48817,0.536756276
48819,0.462586459
48824,0.430535209
48826,0.403181992
48829,0.449428223
48830,0.424241231
48833,0.420420185
48838,0.43077116
48847,0.507317109
48853,0.521026087
48855,0.419477895
48857,0.534384492
48863,0.444675863
48868,0.447460351
48870,0.516201912
48872,0.405761815
48878,0.481932223
48884,0.501735196
48892,0.528321487
48893,0.392091548
48913,0.426633142
48918,0.436782334
48926,0.397067196
48931,0.517864034
48934,0.444133589
48937,0.553347363
48940,0.526084037
48942,0.484978122
48946,0.427763196
48949,0.511605077
48955,0.476327232
48956,0.464134862
48963,0.402543458
48971,0.426016648
48975,0.476619687
48976,0.41332671
48977,0.494333176
48979,0.480276179
48981,0.471024573
48986,0.389199462
48990,0.410802423
48991,0.444260056
48992,0.425537293
48995,0.51273394
48997,0.518533353
49000,0.43851035
49002,0.451831524
49006,0.423508394
49012,0.404574098
49013,0.468822807
49015,0.540672239
49017,0.53511258
49037,0.411168624
49040,0.418777026
49042,0.42673841
49044,0.407092466
49046,0.463961404
49054,0.483998865
49060,0.432368649
49061,0.506697492
49063,0.413243244
49064,0.428516798
49069,0.540714111
49075,0.451830346
49076,0.531667203
49077,0.469018497
49079,0.527422015
49083,0.406323921
49084,0.538196751
49085,0.471635285
49086,0.536524761
49090,0.498033157
49103,0.459256891
49106,0.401743747
49110,0.390762095
49112,0.436410735
49113,0.431360513
49115,0.392640451
49119,0.531038909
49120,0.419588915
49122,0.514049289
49125,0.463227527
49126,0.407772361
49128,0.396711026
49130,0.472785938
49133,0.586458242
49137,0.400400041
49138,0.518343798
49140,0.505959266
49142,0.533279014
49146,0.413517463
49155,0.51457474
49159,0.536812171
49162,0.432732761
49175,0.447377113
49178,0.504697892
49180,0.568892716
49187,0.406753797
49191,0.51775391
49195,0.522045857
49198,0.471006024
49200,0.433921244
49203,0.409309657
49210,0.46383289
49214,0.43506335
49218,0.484130024
49224,0.418776614
49242,0.532584033
49248,0.5188489
49249,0.402917024
49257,0.42288274
49263,0.393985564
49264,0.450155664
49272,0.465048134
49273,0.455814779
49274,0.415907469
49277,0.385666294
49280,0.463864877
49282,0.489804953
49288,0.400982317
49312,0.4287589
49313,0.495246981
49315,0.416164604
49320,0.466482217
49323,0.426402687
49327,0.467656949
49337,0.505182871
49340,0.457810271
49341,0.471013888
49342,0.42533101
49351,0.426919412
49354,0.413951486
49361,0.44328912
49362,0.406799046
49363,0.509770616
49365,0.504725259
49370,0.456515259
49373,0.389166677
49374,0.421833029
49377,0.39212107
49380,0.40810121
49384,0.429923726
49389,0.423400034
49394,0.479191859
49403,0.430724333
49412,0.494530107
49419,0.450436683
49420,0.400587783
49424,0.461200242
49426,0.598123228
49440,0.569078029
49443,0.525605603
49444,0.418149536
49445,0.373710343
49446,0.482307754
49447,0.412628644
49451,0.436219463
49452,0.490550361
49454,0.426052577
49458,0.50059867
49460,0.525025055
49463,0.487256908
49464,0.608028914
49470,0.518871969
49472,0.558264232
49473,0.463264445
49476,0.396254254
49482,0.516716248
49486,0.515829783
49489,0.382968588
49490,0.430310336
49491,0.520342204
49493,0.504448548
49501,0.451767189
49506,0.519383957
49514,0.58339956
49520,0.493165434
49523,0.509289541
49525,0.441419576
49530,0.389099096
49531,0.428827763
49532,0.517700212
49535,0.601581801
49538,0.505547336
49539,0.379500862
49542,0.409176271
49547,0.431522482
49549,0.466657195
49550,0.423122147
49552,0.38344357
49555,0.529230326
49557,0.455185556
49558,0.450359709
49559,0.383652748
49568,0.519519118
49570,0.477234774
49579,0.529281067
49584,0.435587915
49586,0.461143135
49587,0.388934682
49593,0.405003901
49594,0.526359148
49598,0.441549482
49600,0.639997008
49601,0.478730733
49602,0.476962715
49603,0.46363383
49606,0.441790759
49609,0.479045994
49610,0.444875891
49611,0.511350503
49612,0.52298236
49618,0.455122412
49620,0.501819004
49621,0.446702222
49626,0.407585386
49627,0.530924266
49630,0.508052131
49631,0.458286124
49632,0.52644204
49638,0.532651635
49642,0.537322997
49650,0.546040871
49656,0.529310385
49658,0.483355528
49660,0.499529368
49663,0.467708941
49665,0.437518156
49666,0.402930157
49669,0.393596027
49670,0.405997149
49676,0.392721793
49678,0.436458166
49683,0.493427658
49686,0.454909611
49687,0.50591345
49688,0.519852346
49700,0.514038541
49702,0.454069853
49705,0.525850979
49710,0.438558454
49716,0.386384171
49718,0.501250354
49720,0.541808518
49724,0.396797672
49725,0.489912832
49726,0.438370344
49735,0.518035981
49739,0.445386277
49745,0.534684695
49748,0.426152145
49754,0.424770917
49756,0.458560547
49758,0.428171233
49762,0.394429145
49770,0.550284294
49771,0.472900743
49772,0.47377678
49773,0.543624699
49776,0.609316325
49777,0.524187185
49778,0.427836876
49781,0.413385099
49784,0.454144089
49788,0.381477487
49789,0.492277005
49792,0.456531326
49793,0.395854735
49794,0.476563367
49796,0.534383654
49797,0.425823112
49798,0.378721031
49799,0.434411196
49803,0.511832054
49810,0.409496272
49811,0.427917427
49813,0.418662762
49818,0.458669853
49819,0.522660577
49829,0.512191077
49830,0.464411161
49831,0.499999488
49834,0.531347394
49835,0.446654429
49837,0.473455637
49838,0.439848759
49840,0.48183233
49856,0.503079725
49860,0.496444789
49861,0.402699391
49864,0.486141176
49874,0.497990745
49876,0.448261153
49878,0.533128047
49881,0.474412449
49884,0.459921601
49886,0.439902834
49887,0.496625679
49889,0.453662092
49893,0.546712152
49894,0.437402873
49900,0.432431273
49901,0.470186866
49912,0.481044282
49913,0.425510155
49916,0.435094839
49924,0.491852402
49927,0.482390762
49932,0.467477781
49935,0.438068904
49936,0.434525364
49937,0.412171044
49943,0.483972021
49945,0.419260251
49952,0.455865867
49955,0.49103097
49956,0.535017453
49963,0.537888506
49972,0.530555775
49976,0.392082609
49977,0.425395134
49979,0.388767384
49980,0.46543608
49981,0.511375474
49984,0.43913287
49989,0.419298501
49996,0.432100016
49999,0.39432845
50001,0.476766425
50002,0.465320269
50004,0.455758558
50009,0.457085672
50010,0.501304698
50013,0.471872627
50014,0.422661924
50016,0.430835392
50019,0.544809687
50021,0.453898235
50028,0.501928162
50031,0.526627469
50034,0.516386938
50044,0.534472991
50048,0.594029572
50051,0.513619419
50053,0.470740443
50055,0.423374193
50057,0.493799142
50063,0.535832293
50065,0.515260307
50070,0.589097573
50071,0.456669449
50072,0.510392298
50076,0.415896767
50079,0.517141839
50081,0.452120404
50085,0.536354526
50088,0.467532685
50094,0.542697263
50095,0.476880101
50096,0.440299273
50097,0.451212282
50109,0.374190918
50113,0.455336129
50141,0.436645066
50142,0.585333899
50145,0.44665672
50150,0.520439101
50151,0.494801205
50158,0.377521132
50172,0.583522143
50177,0.633940615
50181,0.448167153
50185,0.475321336
50193,0.498208667
50197,0.481690801
50199,0.420344479
50201,0.418501668
50212,0.453245131
50213,0.504363459
50216,0.519972693
50219,0.411250176
50221,0.513589355
50223,0.525169387
50227,0.480890229
50230,0.425537922
50232,0.413725086
50235,0.539804534
50237,0.508632533
50238,0.559188669
50240,0.398687964
50241,0.410046361
50242,0.431677815
50243,0.411003963
50246,0.525430669
50248,0.437157944
50253,0.486086756
50259,0.387990271
50261,0.523629857
50268,0.489286508
50270,0.455659917
50271,0.415012987
50273,0.484075594
50279,0.494763428
50282,0.457548537
50285,0.469273572
50293,0.485401307
50295,0.51019884
50298,0.456226501
50299,0.547528407
50300,0.492896083
50301,0.435626385
50303,0.452169659
50306,0.409383186
50315,0.458014519
50317,0.413684308
50318,0.421666681
50323,0.536232456
50328,0.428656189
50336,0.454609739
50340,0.407263116
50344,0.495312683
50345,0.443769984
50349,0.428237589
50351,0.485311008
50354,0.522388549
50359,0.491973633
50365,0.527367287
50369,0.452137391
50370,0.451720772
50376,0.432642853
50380,0.407223518
50381,0.46693233
50390,0.500586217
50392,0.419526862
50394,0.466769471
50403,0.532352704
50404,0.435771819
50409,0.426942561
50411,0.448398753
50413,0.449686691
50421,0.472212546
50425,0.38467478
50426,0.380056437
50434,0.436910511
50439,0.496090068
50441,0.405128176
50445,0.41138799
50457,0.503504398
50460,0.519053833
50462,0.436439103
50466,0.469721842
50470,0.514599034
50471,0.439263857
50475,0.38163026
50480,0.479432491
50485,0.53589009
50487,0.423670723
50489,0.449920776
50490,0.447940727
50491,0.497490202
50492,0.39742633
50494,0.540297856
50502,0.535230287
50511,0.390190694
50514,0.431257512
50530,0.520685106
50531,0.423951297
50537,0.381467803
50542,0.455951798
50546,0.430232225
50550,0.510686132
50557,0.416742856
50558,0.560787893
50560,0.402357342
50562,0.409615326
50571,0.626820356
50575,0.45260417
50580,0.408582642
50581,0.439836492
50589,0.43321945
50591,0.449555444
50592,0.594626034
50599,0.465949769
50609,0.409958377
50613,0.382732874
50617,0.440260487
50621,0.556308295
50624,0.457690105
50626,0.525878964
50636,0.410596439
50638,0.389465739
50640,0.493810494
50643,0.416626657
50645,0.440489711
50648,0.399628066
50652,0.387829786
50654,0.497339999
50655,0.443048382
50658,0.481505911
50666,0.480967927
50667,0.560987195
50668,0.420092709
50671,0.530416347
50673,0.422163444
50674,0.446562214
50675,0.508510864
50678,0.433571273
50680,0.495201952
50682,0.385473267
50683,0.561045336
50686,0.384159403
50692,0.483894651
50694,0.464137921
50696,0.500745539
50705,0.554942168
50706,0.452655218
50708,0.51391771
50709,0.436636305
50711,0.453523603
50714,0.465399876
50715,0.40313394
50721,0.496918451
50727,0.503983843
50728,0.391048314
50731,0.544462028
50735,0.408270592
50737,0.408605947
50741,0.414085553
50744,0.463821799
50745,0.522541442
50754,0.532327763
50755,0.475846022
50757,0.518433625
50758,0.456213709
50759,0.518804369
50761,0.460451864
50764,0.387592426
50766,0.426611653
50769,0.424132883
50775,0.485237591
50776,0.386520606
50785,0.544463133
50787,0.466256876
50788,0.431793568
50795,0.505069171
50798,0.397845992
50805,0.487515162
50806,0.402381645
50814,0.44853438
50816,0.504566244
50817,0.465584358
50820,0.510205661
50823,0.390137594
50825,0.453187484
50829,0.449668147
50831,0.477090731
50841,0.38130276
50843,0.50932763
50844,0.412438218
50846,0.477768036
50848,0.427583241
50850,0.619891761
50851,0.469222044
50857,0.508106642
50862,0.433505334
50863,0.536944725
50865,0.436732494
50867,0.529620659
50868,0.382742989
50873,0.444165313
50879,0.383750346
50886,0.38809044
50890,0.429566136
50891,0.396298369
50893,0.436806135
50897,0.495611342
50900,0.427926066
50902,0.461652056
50903,0.483238463
50909,0.440263357
50911,0.455566391
50912,0.399244509
50915,0.630892444
50917,0.402762046
50921,0.385637827
50922,0.522357011
50923,0.583170705
50925,0.555380429
50931,0.467655199
50932,0.447633017
50938,0.51093266
50944,0.42858853
50947,0.488626448
50957,0.429046061
50958,0.445857897
50960,0.446226382
50961,0.375302122
50963,0.435855121
50966,0.434072005
50967,0.425410969
50969,0.538957519
50974,0.394073627
50976,0.400480554
50977,0.539382519
50986,0.452573179
50990,0.467892555
51006,0.489021095
51010,0.457145655
51012,0.42251162
51022,0.417857282
51023,0.473327481
51026,0.546860041
51028,0.500193852
51030,0.388179636
51035,0.448511288
51036,0.479855694
51046,0.50214351
51048,0.415059469
51052,0.453484108
51053,0.379256933
51056,0.432277514
51058,0.558759347
51063,0.49115324
51065,0.636037647
51066,0.485096026
51068,0.487563881
51070,0.506524339
51076,0.42310551
51080,0.509503606
51082,0.485946122
51095,0.558035193
51097,0.59812968
51099,0.429158691
51100,0.411133424
51107,0.634426176
51111,0.40266723
51114,0.508736533
51123,0.488384102
51126,0.417547409
51134,0.520733752
51135,0.462607798
51138,0.431765935
51145,0.44667732
51151,0.575480915
51155,0.529574652
51157,0.464967682
51158,0.423071454
51174,0.607296021
51176,0.482075733
51178,0.524757745
51180,0.404082036
51183,0.47540116
51184,0.424834181
51187,0.525243846
51190,0.427904084
51192,0.393162081
51197,0.499373684
51204,0.512826281
51208,0.489079928
51214,0.403669785
51220,0.545713027
51221,0.392867902
51225,0.478688696
51226,0.538497827
51232,0.409211296
51242,0.387821589
51250,0.404577708
51260,0.529946726
51274,0.413138701
51277,0.414612325
51279,0.444065653
51280,0.492033234
51287,0.487036235
51289,0.452088295
51294,0.535577879
51295,0.442249294
51297,0.433168668
51298,0.50340983
51302,0.42907036
51305,0.4795024
51312,0.427648404
51316,0.519356164
51324,0.436501291
51326,0.45967531
51330,0.523699067
51340,0.4305308
51352,0.519950833
51353,0.420113597
51355,0.461927175
51363,0.436080627
51367,0.405978364
51370,0.522984984
51371,0.433900688
51374,0.413610182
51376,0.457652391
51379,0.430218066
51385,0.392313023
51390,0.523395812
51391,0.464951812
51392,0.423958844
51393,0.456590127
51397,0.38620139
51398,0.50825394
51399,0.471780517
51401,0.463083333
51405,0.450019928
51407,0.441512836
51409,0.390155917
51412,0.45652228
51413,0.513169254
51418,0.540899691
51420,0.414280703
51422,0.440368456
51424,0.44229675
51427,0.377467664
51430,0.392809017
51435,0.385104159
51440,0.416383034
51444,0.498624656
51449,0.427608277
51450,0.503271165
51452,0.429964989
51453,0.430190793
51470,0.494321994
51478,0.443257895
51479,0.419921076
51481,0.448360791
51487,0.534808373
51488,0.418255371
51496,0.517087104
51502,0.549339232
51503,0.474447652
51505,0.537928255
51508,0.503430606
51509,0.446182776
51513,0.416028528
51526,0.494670296
51527,0.425554575
51528,0.39167764
51530,0.447533453
51534,0.394517727
51536,0.384524367
51538,0.521110728
51550,0.391253297
51553,0.390000473
51555,0.38296355
51557,0.505929435
51561,0.489204012
51563,0.463952442
51570,0.518832799
51576,0.417174083
51581,0.494240113
51582,0.443300146
51583,0.500763725
51584,0.53707621
51586,0.480456405
51589,0.457559945
51591,0.451705944
51596,0.425414073
51600,0.394486806
51601,0.435560045
51610,0.384674377
51611,0.407811138
51612,0.446780729
51624,0.432120657
51626,0.520090158
51628,0.448830509
51629,0.415378464
51632,0.412660778
51637,0.459792278
51638,0.465886688
51640,0.534242146
51651,0.561892671
51657,0.476964678
51663,0.484052255
51668,0.503409109
51669,0.387057247
51671,0.399335461
51677,0.391741338
51683,0.408143979
51685,0.439674061
51687,0.509661405
51691,0.463701453
51700,0.387952316
51703,0.462357779
51710,0.517722798
51711,0.477107863
51713,0.454613644
51717,0.39632476
51719,0.425327604
51721,0.531767941
51722,0.461614421
51726,0.555807579
51728,0.469406628
51731,0.430902647
51734,0.463045049
51736,0.617947864
51741,0.42822445
51742,0.459093341
51746,0.439928514
51749,0.433317242
51753,0.501487692
51755,0.384791452
51763,0.497788696
51764,0.486766445
51770,0.504514764
51772,0.464558629
51775,0.413681936
51782,0.438780226
51785,0.405680188
51788,0.384995257
51792,0.444012546
51798,0.407925106
51802,0.439646341
51803,0.414473161
51804,0.412273314
51808,0.457617795
51812,0.473795379
51815,0.383645246
51818,0.48209991
51821,0.536100789
51827,0.494816475
51836,0.530331665
51839,0.449797025
51851,0.570370028
51856,0.423125987
51858,0.381510375
51861,0.435279841
51868,0.398274046
51870,0.440955327
51873,0.46177447
51874,0.516160648
51876,0.462262623
51883,0.517900971
51885,0.52138453
51891,0.602143685
51894,0.425714689
51895,0.433201657
51896,0.522535294
51901,0.44623961
51902,0.534196383
51903,0.386876903
51905,0.443072683
51906,0.521828317
51907,0.513624685
51909,0.465796368
51910,0.458765289
51913,0.470997853
51915,0.542172118
51926,0.40984942
51928,0.436125643
51930,0.463359074
51931,0.511417993
51932,0.462376365
51934,0.413097253
51936,0.445767363
51937,0.53263568
51939,0.508868382
51941,0.536786494
51951,0.504704434
51954,0.542879236
51956,0.399320905
51959,0.50060879
51961,0.423592079
51963,0.41558876
51965,0.479780476
51969,0.444528763
51973,0.399898503
51974,0.466344264
51976,0.406755512
51979,0.391638293
51980,0.457780733
51982,0.445310613
51983,0.39695745
51984,0.402254228
51986,0.439626645
51991,0.484529916
51997,0.472506618
52008,0.421623732
52017,0.401575467
52018,0.539018057
52020,0.458504675
52026,0.59081406
52030,0.515448801
52033,0.52232278
52035,0.386445253
52038,0.394758778
52039,0.462608542
52043,0.444394419
52046,0.474678875
52047,0.439344698
52063,0.525417064
52065,0.489982927
52066,0.521108947
52069,0.420275549
52072,0.498105935
52074,0.410283193
52080,0.488275237
52082,0.532526981
52090,0.43716121
52093,0.452508124
52094,0.462473767
52105,0.447171882
52106,0.416933585
52111,0.51516931
52112,0.488921378
52122,0.391125352
52125,0.497342309
52128,0.453585096
52140,0.506533138
52142,0.47051608
52143,0.566836192
52145,0.513475113
52146,0.496897544
52150,0.539315193
52154,0.572214205
52156,0.477873546
52158,0.385210052
52160,0.46717996
52166,0.484103624
52170,0.429201309
52173,0.403956303
52176,0.41678301
52180,0.528366485
52183,0.549769868
52191,0.506665972
52194,0.399002412
52195,0.482762481
52197,0.384580502
52201,0.404955236
52203,0.428356424
52206,0.557240616
52207,0.479615441
52209,0.404750228
52210,0.403867959
52219,0.488682912
52221,0.46827558
52227,0.430981974
52228,0.501804627
52229,0.435817918
52244,0.385285695
52247,0.452835745
52251,0.386222864
52254,0.444870912
52255,0.542108397
52257,0.441151181
52265,0.412325311
52266,0.519435386
52270,0.526178537
52273,0.53795061
52274,0.482088212
52275,0.551335534
52277,0.380040207
52278,0.41816453
52280,0.446292869
52281,0.450350778
52283,0.392368866
52285,0.496339055
52287,0.520807849
52292,0.386481309
52297,0.473769687
52303,0.410928422
52304,0.462621141
52305,0.393213264
52307,0.455188771
52311,0.38904239
52315,0.514314135
52318,0.430141165
52322,0.414766301
52327,0.51417013
52338,0.461385865
52341,0.417986083
52342,0.46034234
52343,0.504341135
52345,0.400224608
52351,0.522900602
52352,0.474386667
52353,0.373285897
52354,0.476705507
52356,0.46563297
52357,0.525344188
52371,0.503822442
52372,0.529370093
52377,0.51072397
52379,0.43840478
52383,0.429704171
52384,0.411262791
52385,0.513619411
52386,0.385821996
52388,0.540127952
52390,0.448801616
52392,0.515598242
52406,0.424912661
52415,0.416307676
52418,0.416746676
52422,0.460930383
52424,0.529811156
52433,0.423084127
52434,0.455354772
52442,0.505942218
52443,0.511936876
52445,0.521468762
52450,0.463595982
52452,0.529869786
52460,0.476148849
52470,0.509569763
52476,0.496572895
52478,0.505302438
52479,0.449127325
52480,0.480881338
52481,0.41230874
52484,0.530786946
52493,0.561838357
52498,0.439726722
52504,0.530905902
52507,0.519935396
52508,0.463272885
52512,0.460943886
52513,0.425261126
52514,0.458172031
52517,0.44440205
52525,0.513641922
52527,0.434058543
52530,0.431892636
52534,0.411308537
52536,0.383646141
52537,0.442120359
52541,0.490140809
52548,0.44299577
52549,0.478247355
52554,0.538159258
52556,0.447198937
52557,0.392950383
52558,0.471869581
52560,0.455150525
52564,0.501959085
52565,0.449659616
52572,0.509962629
52578,0.518861525
52579,0.409108042
52583,0.395704939
52586,0.473146663
52587,0.450263273
52589,0.453655416
52590,0.472340256
52592,0.535686271
52596,0.384421107
52597,0.511099934
52599,0.496489696
52601,0.47462876
52605,0.556204969
52611,0.375541919
52614,0.394423405
52617,0.465676478
52618,0.508708162
52622,0.401094087
52624,0.486905448
52636,0.473818417
52647,0.386928142
52649,0.459572997
52653,0.514006139
52655,0.432531369
52658,0.526008131
52664,0.437369081
52673,0.400208625
52674,0.493186974
52675,0.454379435
52676,0.448209393
52679,0.464963299
52680,0.418539794
52681,0.411410834
52693,0.434673532
52696,0.520512018
52698,0.424332446
52705,0.402316314
52714,0.496875774
52720,0.456618515
52722,0.512328493
52728,0.389768383
52729,0.469512043
52730,0.443344072
52734,0.492111441
52736,0.55381851
52739,0.382880747
52754,0.528911646
52761,0.522473687
52763,0.424495229
52771,0.379793583
52779,0.489886546
52781,0.431039208
52783,0.428320136
52785,0.511614784
52787,0.420983917
52790,0.408915726
52794,0.430800542
52797,0.48876596
52798,0.472334026
52802,0.46788402
52804,0.435823667
52806,0.41253652
52809,0.421426037
52814,0.477737236
52824,0.390716662
52829,0.449871792
52831,0.431081317
52834,0.572688584
52839,0.443148009
52840,0.4669558
52842,0.417370588
52845,0.52336074
52848,0.437852398
52856,0.425041468
52858,0.37437431
52863,0.449606167
52865,0.391417883
52866,0.527643336
52869,0.507447344
52872,0.470472964
52873,0.432958692
52874,0.507722495
52875,0.48587456
52879,0.475532306
52891,0.479532831
52896,0.418378875
52897,0.41393346
52905,0.466335192
52906,0.3961513
52908,0.55215537
52911,0.435383948
52917,0.385058582
52923,0.433667792
52926,0.462116031
52927,0.393890582
52932,0.503867206
52935,0.455897363
52936,0.481150305
52938,0.403304245
52943,0.457167395
52945,0.440482007
52947,0.413073607
52948,0.419027343
52950,0.418152465
52957,0.534165538
52964,0.408224346
52969,0.512469902
52973,0.464796261
52974,0.4373642
52975,0.429391104
52977,0.511846074
52979,0.461403914
52982,0.376824105
52985,0.490716745
52989,0.465874123
52990,0.449026222
52993,0.436204847
52995,0.386516705
53000,0.422145001
53003,0.386980359
53004,0.389019427
53005,0.477950011
53009,0.419445873
53017,0.434607456
53018,0.471826341
53023,0.528629399
53024,0.406253943
53033,0.4654891
53037,0.548339924
53039,0.515030341
53042,0.517927002
53052,0.413514137
53054,0.397276517
53055,0.536499514
53056,0.516624719
53057,0.521569854
53060,0.505579882
53061,0.488415245
53075,0.502905485
53081,0.410646073
53084,0.388932994
53085,0.455884783
53091,0.396710642
53092,0.407617549
53093,0.473926002
53097,0.510584771
53098,0.40529798
53104,0.434413216
53109,0.454166749
53110,0.431059396
53118,0.41957942
53127,0.408403152
53136,0.423425254
53140,0.481374163
53142,0.485896973
53143,0.439615984
53144,0.449522631
53147,0.546502278
53150,0.477973125
53157,0.472382399
53161,0.426685065
53162,0.409146976
53164,0.540862375
53168,0.527260424
53170,0.399345592
53171,0.464340535
53172,0.37461368
53176,0.466459897
53181,0.474217966
53185,0.507202272
53196,0.455586628
53205,0.393499247
53208,0.385011314
53210,0.500521904
53211,0.438893684
53213,0.552101143
53215,0.4507443
53216,0.445155432
53219,0.445650312
53226,0.418884894
53229,0.421457696
53235,0.441498897
53238,0.457096457
53239,0.411690643
53241,0.493884053
53247,0.40996154
53248,0.540458555
53249,0.477610996
53250,0.528157461
53251,0.504709061
53253,0.54145529
53261,0.407840653
53264,0.392438606
53265,0.455384371
53269,0.457151979
53278,0.39559165
53280,0.459715308
53283,0.460845897
53286,0.390418569
53297,0.427458793
53303,0.380050817
53307,0.438752957
53314,0.435338567
53316,0.454750274
53320,0.421931571
53321,0.407019025
53323,0.430699951
53324,0.406565482
53325,0.423551073
53326,0.414785656
53327,0.543140119
53329,0.504182029
53331,0.516418455
53337,0.533461958
53344,0.475061589
53348,0.4637045
53355,0.54806865
53357,0.406776615
53363,0.440192093
53364,0.413078075
53365,0.495605842
53366,0.457866324
53369,0.485293656
53370,0.461742459
53374,0.413399998
53378,0.427902017
53381,0.514173988
53384,0.518493392
53388,0.418565602
53389,0.45260485
53391,0.496191414
53395,0.452124449
53396,0.414865067
53397,0.469251568
53398,0.464703998
53400,0.407610012
53403,0.50147424
53407,0.501542144
53411,0.52392267
53412,0.460984032
53416,0.55368056
53420,0.392593326
53425,0.439646681
53432,0.447942049
53443,0.379973458
53446,0.460365865
53447,0.427927288
53457,0.448104938
53458,0.481688484
53461,0.430848029
53469,0.540879686
53471,0.420697082
53475,0.404558172
53476,0.378772391
53477,0.5598627
53480,0.613229186
53486,0.408030449
53492,0.407277517
53496,0.525042905
53499,0.445915662
53511,0.516380148
53517,0.436614257
53520,0.446532097
53527,0.422733011
53542,0.41099669
53546,0.537802926
53549,0.415038454
53550,0.443048188
53551,0.545628336
53557,0.559774356
53561,0.38387262
53563,0.462229652
53565,0.397286092
53567,0.519871095
53569,0.480425528
53574,0.457076734
53578,0.449132778
53584,0.403880973
53586,0.387965842
53588,0.465483541
53589,0.384578188
53593,0.392473101
53607,0.504740823
53608,0.385634341
53610,0.410746432
53611,0.431108985
53612,0.415036352
53613,0.409817206
53614,0.516449845
53620,0.427453515
53622,0.426902284
53629,0.423243026
53633,0.485521817
53637,0.412322057
53639,0.530041383
53641,0.452612329
53642,0.433688741
53645,0.39950273
53648,0.50857012
53650,0.408118481
53653,0.451795882
53660,0.536521413
53661,0.468730842
53665,0.445788218
53667,0.583350713
53674,0.468616774
53678,0.517600668
53683,0.411631274
53692,0.493238422
53697,0.418689377
53703,0.403093585
53704,0.464538257
53709,0.521947814
53723,0.471358821
53730,0.523166615
53731,0.417688757
53734,0.398233589
53741,0.485299109
53744,0.537104434
53745,0.384283138
53746,0.53634456
53747,0.418541224
53749,0.440829636
53752,0.425354116
53753,0.406869043
53760,0.380543985
53769,0.514819488
53772,0.420235325
53777,0.536649315
53781,0.449643604
53786,0.503506095
53788,0.461879002
53790,0.3915613
53791,0.506982203
53792,0.596846168
53794,0.573195596
53795,0.38572398
53797,0.508337931
53804,0.39561437
53820,0.402669165
53821,0.536788742
53824,0.517692966
53825,0.448706746
53826,0.465736375
53831,0.539505328
53832,0.414301211
53835,0.385716369
53841,0.48206901
53842,0.437035403
53848,0.45730596
53851,0.392338537
53852,0.432570364
53856,0.38672459
53857,0.531177094
53858,0.394020916
53859,0.438320785
53876,0.430914215
53877,0.406903625
53880,0.454518902
53882,0.44601664
53883,0.413469514
53886,0.440535249
53891,0.479523675
53892,0.486892342
53896,0.539847289
53898,0.425081351
53899,0.51630378
53904,0.513865431
53905,0.429488763
53913,0.410905465
53925,0.549324206
53928,0.438874735
53930,0.411109119
53931,0.469991725
53936,0.433597154
53937,0.469175198
53938,0.628683331
53939,0.396028034
53945,0.467472268
53948,0.456569707
53953,0.453202563
53954,0.387752464
53956,0.536525331
53962,0.47944699
53964,0.391315924
53965,0.540278007
53969,0.408139572
53973,0.4799037
53974,0.417456088
53976,0.455817323
53982,0.458960173
53986,0.403615876
53987,0.467973541
53992,0.45050708
53993,0.408469907
53996,0.453028664
53997,0.492399051
54003,0.476068371
54004,0.427406107
54023,0.43831496
54024,0.42445348
54025,0.493822651
54029,0.480788921
54034,0.547514425
54039,0.439783232
54043,0.442917234
54044,0.453363537
54047,0.422797162
54048,0.405732018
54054,0.467147874
54057,0.422613468
54062,0.431339686
54063,0.532694948
54065,0.40380964
54068,0.403972041
54069,0.588055632
54077,0.425346485
54078,0.474925137
54081,0.522471436
54084,0.449357465
54085,0.432768664
54086,0.412890606
54087,0.487502177
54089,0.522722968
54090,0.470946915
54091,0.404280324
54094,0.538926691
54097,0.521505666
54108,0.392570576
54109,0.477061141
54111,0.483176828
54112,0.454827532
54116,0.420564214
54118,0.453916042
54119,0.432296974
54121,0.404983416
54127,0.376684193
