,Groundnut_Pr
48847,0.396986623
48853,0.451817819
48857,0.520159213
48859,0.586807113
48863,0.42218481
48868,0.44096724
48870,0.584829359
48872,0.467265895
48878,0.514016765
48879,0.518792433
48880,0.580285349
48884,0.593295398
48892,0.465549245
48893,0.385501213
48903,0.545163967
48909,0.407182492
48913,0.496792406
48918,0.459097799
48926,0.527298406
48931,0.566117985
48940,0.502488799
48942,0.450495132
48949,0.495539787
48956,0.478431549
48963,0.402462304
48969,0.606056366
48971,0.437168852
48973,0.559766948
48975,0.558762795
48979,0.414575044
48981,0.533157225
48990,0.436508904
48991,0.435092368
48995,0.585333038
48997,0.596570283
48998,0.484460751
49000,0.486015777
49002,0.501162906
49006,0.415142545
49010,0.43650495
49019,0.493027184
49024,0.499911592
49027,0.583214429
49037,0.504316157
49042,0.542946435
49044,0.431638863
49045,0.493071325
49046,0.426341798
49047,0.456699895
49064,0.523655274
49069,0.424446957
49074,0.568172093
49076,0.391512385
49078,0.426824552
49079,0.442654281
49082,0.464048093
49083,0.413293961
49084,0.517127639
49085,0.538397422
49093,0.400538308
49111,0.459650082
49112,0.466806861
49113,0.403239902
49116,0.53783347
49117,0.583779523
49119,0.416198289
49120,0.427309776
49122,0.562611594
49126,0.522130264
49128,0.442736763
49130,0.461739506
49133,0.515943737
49134,0.433216438
49137,0.399575911
49138,0.578707433
49140,0.558043956
49142,0.668188745
49143,0.500724506
49144,0.492714239
49146,0.420703038
49151,0.457147485
49152,0.448721834
49159,0.400878097
49162,0.555363683
49175,0.421782805
49178,0.64666067
49187,0.423027022
49188,0.492139428
49191,0.607584252
49195,0.423063063
49198,0.441713739
49200,0.535266138
49201,0.409067209
49202,0.473301067
49203,0.433893229
49211,0.466706023
49214,0.449185194
49216,0.449306251
49218,0.45766769
49220,0.485069612
49223,0.410230639
49224,0.414376325
49246,0.398115393
49249,0.387688731
49260,0.44398923
49263,0.510642908
49264,0.476507813
49266,0.527584541
49267,0.437732149
49272,0.519758119
49273,0.518478556
49274,0.421889878
49275,0.423908029
49277,0.514150921
49280,0.502512946
49287,0.492560083
49288,0.409335911
49302,0.496112238
49305,0.437444127
49313,0.482535462
49320,0.468746644
49321,0.466252598
49323,0.486495773
49328,0.584706734
49335,0.586000589
49337,0.45302101
49341,0.425211417
49342,0.420235668
49344,0.421808392
49354,0.470031288
49358,0.501823987
49359,0.421153241
49361,0.525089968
49362,0.437468387
49363,0.450888311
49365,0.652749752
49367,0.476343361
49370,0.476752016
49373,0.491455119
49374,0.396886847
49378,0.435954632
49384,0.518834706
49389,0.408709281
49401,0.45799316
49403,0.415338544
49406,0.391782979
49422,0.411415034
49424,0.434434756
49433,0.475223642
49436,0.589411745
49443,0.587188533
49445,0.407456581
49446,0.545938409
49447,0.423111721
49448,0.474617177
49450,0.459363064
49451,0.417498744
49452,0.623807535
49453,0.491877292
49458,0.466172654
49469,0.493502641
49472,0.545431078
49473,0.476971656
49481,0.500522844
49482,0.484677389
49486,0.603037627
49489,0.447043885
49491,0.576662689
49497,0.464966923
49499,0.506986515
49506,0.552940761
49508,0.475598353
49510,0.440504498
49514,0.524172989
49520,0.444699154
49522,0.582704204
49523,0.661204645
49527,0.526832018
49530,0.43668262
49531,0.396886847
49538,0.552746662
49539,0.474288065
49542,0.447742333
49547,0.42414685
49549,0.436606281
49550,0.410433777
49552,0.431791049
49556,0.488896272
49559,0.400507052
49566,0.468335734
49568,0.511041901
49577,0.471452046
49579,0.3985833
49583,0.387984247
49584,0.453741619
49593,0.440712144
49594,0.661760586
49597,0.425339061
49598,0.500512679
49600,0.456901873
49601,0.529237253
49606,0.383078079
49609,0.526696502
49610,0.436662969
49614,0.497289861
49620,0.542922706
49621,0.47734751
49622,0.424610349
49625,0.517335609
49627,0.495813937
49631,0.493161063
49632,0.457035504
49633,0.476264566
49634,0.490365093
49638,0.462068474
49642,0.451216636
49648,0.607882888
49650,0.533029964
49652,0.468363791
49655,0.469134084
49656,0.676873809
49657,0.400403352
49658,0.460084925
49660,0.487959563
49669,0.399584443
49679,0.43196485
49685,0.420135829
49686,0.515211453
49688,0.589386093
49696,0.500275381
49701,0.706525097
49702,0.415965688
49710,0.515609085
49716,0.449134011
49718,0.560917516
49720,0.457767371
49725,0.444933029
49726,0.53832569
49728,0.581425501
49729,0.406628454
49731,0.375936213
49735,0.653327078
49742,0.617432283
49752,0.461411878
49754,0.504529576
49756,0.462420959
49758,0.410568939
49760,0.491617267
49762,0.40858048
49770,0.53872479
49771,0.490095878
49775,0.492267383
49777,0.482600705
49778,0.409964748
49786,0.58006952
49788,0.539802935
49789,0.452425598
49790,0.474124128
49792,0.520121135
49794,0.47446625
49796,0.39625153
49797,0.39652449
49798,0.463158166
49800,0.584265724
49803,0.582288673
49804,0.478155452
49810,0.433662211
49819,0.53051352
49822,0.558243831
49826,0.595012296
49827,0.478992448
49828,0.497647042
49829,0.422298682
49831,0.409385228
49834,0.500469353
49835,0.521593315
49837,0.492471056
49840,0.54205677
49842,0.447230755
49844,0.560975328
49857,0.377263378
49861,0.480487296
49864,0.533663936
49870,0.515180118
49874,0.541567776
49876,0.401834034
49878,0.441711975
49889,0.493806026
49891,0.450762741
49893,0.558409046
49899,0.581299348
49901,0.427630091
49907,0.526919304
49913,0.466967656
49919,0.466918157
49926,0.478508318
49927,0.510551361
49930,0.576902624
49934,0.401388939
49935,0.489878426
49936,0.413499231
49937,0.386030863
49945,0.417344962
49949,0.454124997
49952,0.479579196
49955,0.498097067
49963,0.40721948
49965,0.579016501
49969,0.585955999
49971,0.455152269
49972,0.462562682
49976,0.500804506
49977,0.397134606
49978,0.480922724
49980,0.490953767
49981,0.547923642
49982,0.451257685
49984,0.454486878
49996,0.523991101
49997,0.500107035
49999,0.439555197
50004,0.533250522
50006,0.425404953
50008,0.469104626
50009,0.389093845
50010,0.527179196
50014,0.409087832
50016,0.5512368
50019,0.570020363
50021,0.560962714
50022,0.497425705
50024,0.438041442
50031,0.61186403
50034,0.60759436
50036,0.453882051
50037,0.492655896
50039,0.385112079
50041,0.409611418
50044,0.393467135
50050,0.462612357
50051,0.522226009
50053,0.503889837
50055,0.49025927
50063,0.663360158
50065,0.430893208
50067,0.401498076
50068,0.440277635
50070,0.514810216
50071,0.479936617
50072,0.618681533
50079,0.516291586
50080,0.413450562
50081,0.587267245
50085,0.528947583
50088,0.505804319
50094,0.585098935
50095,0.396212614
50096,0.543899646
50097,0.564064821
50107,0.473260801
50110,0.487474526
50122,0.465136187
50124,0.560359825
50128,0.578468214
50131,0.483707623
50138,0.515284228
50139,0.466491844
50140,0.550085464
50141,0.541021561
50150,0.564289504
50151,0.537175319
50155,0.540138924
50158,0.501681543
50159,0.45523265
50170,0.582485507
50172,0.416300965
50180,0.58082747
50181,0.434060314
50190,0.499407547
50192,0.477687614
50193,0.600000321
50197,0.541957099
50201,0.498774363
50204,0.58134424
50212,0.531479712
50214,0.480407639
50219,0.411337792
50221,0.674193599
50222,0.503877808
50223,0.557492307
50230,0.416042839
50232,0.420362911
50235,0.536143555
50237,0.441346422
50239,0.435457357
50240,0.477489593
50241,0.408876304
50244,0.492094078
50249,0.427906799
50251,0.422491558
50252,0.558321415
50253,0.448697863
50259,0.427428529
50261,0.566396272
50268,0.484796907
50270,0.455454129
50271,0.499610086
50279,0.50689307
50280,0.469262779
50285,0.46359255
50287,0.399938762
50290,0.462290725
50300,0.502827541
50301,0.452115377
50305,0.413237924
50307,0.451364409
50315,0.450404498
50317,0.414424797
50319,0.46040812
50321,0.479203801
50323,0.553041724
50333,0.481793405
50336,0.397068915
50340,0.425732468
50344,0.503075257
50347,0.477440872
50349,0.407193088
50350,0.488700693
50354,0.419455015
50359,0.573751124
50362,0.499763263
50364,0.438092018
50365,0.464587575
50369,0.478407929
50370,0.513924908
50371,0.427488554
50373,0.460953523
50376,0.482470511
50378,0.487438985
50380,0.386926843
50383,0.54925053
50386,0.548842764
50396,0.372581849
50399,0.585610878
50401,0.581727426
50404,0.39523709
50409,0.466637877
50411,0.490414156
50412,0.441096878
50416,0.426630786
50421,0.495896763
50425,0.493697549
50426,0.42158228
50427,0.477591234
50429,0.536144221
50433,0.471660126
50434,0.588181417
50435,0.436661473
50439,0.59477163
50441,0.406375417
50445,0.395246277
50447,0.465197214
50457,0.493630438
50460,0.548554365
50462,0.390652959
50466,0.552851437
50469,0.456025047
50470,0.59897108
50471,0.438448731
50475,0.50343595
50480,0.499386805
50481,0.434317696
50485,0.395411303
50487,0.406712803
50489,0.440371645
50490,0.517067786
50494,0.456704406
50503,0.49205598
50511,0.405707768
50515,0.383494941
50517,0.396075444
50521,0.466250817
50522,0.487857149
50530,0.546861811
50537,0.438251566
50546,0.384310102
50547,0.420206054
50549,0.447087292
50550,0.671744888
50556,0.424825809
50558,0.586706784
50560,0.398143345
50562,0.401297283
50569,0.47692155
50575,0.395846432
50576,0.520588494
50580,0.529548205
50581,0.418462581
50582,0.493753954
50589,0.462387068
50590,0.476170093
50594,0.392725138
50597,0.506438694
50600,0.575897101
50601,0.583329853
50609,0.466654697
50610,0.383527906
50613,0.385788698
50616,0.405515031
50617,0.450508595
50620,0.582866274
50623,0.457626276
50624,0.401888659
50626,0.555273418
50629,0.410488657
50636,0.430831004
50637,0.472901418
50639,0.491799408
50640,0.62520106
50643,0.406853334
50648,0.480221836
50652,0.512137827
50658,0.664055661
50667,0.494551269
50668,0.402516984
50670,0.416704638
50671,0.428669893
50673,0.440839704
50675,0.540289994
50680,0.486529221
50682,0.393024507
50683,0.568918829
50687,0.583191188
50692,0.560891828
50694,0.531432021
50696,0.583925013
50698,0.499054671
50699,0.527817529
50704,0.479076019
50706,0.435796557
50707,0.582987519
50708,0.540679853
50709,0.491124067
50719,0.481576419
50721,0.410951027
50723,0.5883045
50735,0.491954908
50740,0.475986028
50741,0.434169556
50744,0.523455177
50745,0.562274761
50746,0.578565493
50748,0.55923847
50752,0.412743029
50754,0.60900735
50755,0.572891592
50757,0.485396
50759,0.568175183
50764,0.387652574
50769,0.42581599
50775,0.538241783
50785,0.433226626
50787,0.56871234
50789,0.584069544
50792,0.58547534
50795,0.671966407
50797,0.412398329
50798,0.407510357
50799,0.460080802
50802,0.573102147
50804,0.417495296
50805,0.478972707
50808,0.463483597
50814,0.546099609
50815,0.462457652
50817,0.455421834
50820,0.493275324
50831,0.494190949
50835,0.445520763
50838,0.491928184
50843,0.406558498
50844,0.394853342
50846,0.493189868
50848,0.461417024
50853,0.398258685
50856,0.57747924
50857,0.417961262
50861,0.58327033
50863,0.448621896
50867,0.532384538
50868,0.443050227
50871,0.462481524
50873,0.510444082
50874,0.563683885
50879,0.42375428
50885,0.43148935
50886,0.509029149
50890,0.419177131
50893,0.499708887
50897,0.448209114
50900,0.629160296
50902,0.412211849
50909,0.418625583
50911,0.455878454
50917,0.475691195
50922,0.584337903
50925,0.560856793
50930,0.494665058
50932,0.461246591
50938,0.570438381
50943,0.575566056
50949,0.560780295
50950,0.428915264
50952,0.467354014
50957,0.412700173
50958,0.402577337
50959,0.372030455
50960,0.463741536
50961,0.417384911
50963,0.500971853
50966,0.402211999
50969,0.557084952
50976,0.381270728
50978,0.488356971
50979,0.457413437
50983,0.537204199
50984,0.439512455
50986,0.492367017
50987,0.417169599
50992,0.406581328
50994,0.581977767
50995,0.460527312
51004,0.411606229
51006,0.485010288
51010,0.532847316
51022,0.492134399
51023,0.432372768
51026,0.531277539
51028,0.484736628
51030,0.505959231
51031,0.491920681
51035,0.532353944
51036,0.513856023
51038,0.45808111
51043,0.403796868
51046,0.410652955
51048,0.461236377
51052,0.510781036
51053,0.412527014
51058,0.409405832
51066,0.469064073
51067,0.500305988
51069,0.584833644
51077,0.492584366
51082,0.505915323
51085,0.423735414
51091,0.467268581
51095,0.559028655
51096,0.605487636
51099,0.404543093
51100,0.434724503
51111,0.430567872
51126,0.420685764
51135,0.54097552
51138,0.508442568
51141,0.584554159
51145,0.418730864
51147,0.660836846
51149,0.466179142
51157,0.400476609
51158,0.38579306
51160,0.579208094
51164,0.601043161
51175,0.421257478
51176,0.440556745
51178,0.580801598
51180,0.444580868
51183,0.514063213
51184,0.391157431
51187,0.434134639
51188,0.50914285
51191,0.530282455
51196,0.487723435
51197,0.457553854
51204,0.557507285
51208,0.491789532
51211,0.489448613
51214,0.405454592
51215,0.58345876
51216,0.500561505
51226,0.53637315
51229,0.509290636
51235,0.571453221
51236,0.492040485
51240,0.582137763
51242,0.451819458
51248,0.482898044
51263,0.487600305
51266,0.673291159
51267,0.397688534
51268,0.372438677
51273,0.382980886
51274,0.454890601
51277,0.403270532
51279,0.421910284
51280,0.429306108
51284,0.554018323
51294,0.460711186
51295,0.439831579
51297,0.415453382
51298,0.618043813
51301,0.565222528
51302,0.412281273
51305,0.403152712
51312,0.419552233
51313,0.503447275
51316,0.52662974
51324,0.444092175
51326,0.500626103
51327,0.578428227
51330,0.441105667
51331,0.422226193
51333,0.570333856
51337,0.412608768
51340,0.418269845
51341,0.482514724
51343,0.590508646
51344,0.554489489
51345,0.617341548
51349,0.464663829
51352,0.408853971
51355,0.4962305
51361,0.547507521
51363,0.424573025
51371,0.412417158
51376,0.457605059
51381,0.43585398
51393,0.536914364
51398,0.550278842
51399,0.500317486
51401,0.524953098
51405,0.401446215
51407,0.434616609
51409,0.470450005
51410,0.744296475
51411,0.477947258
51412,0.38963357
51413,0.579853886
51418,0.490638967
51420,0.416187786
51422,0.448484206
51424,0.498119416
51427,0.408845883
51437,0.446479019
51440,0.49294099
51442,0.58850297
51444,0.585222397
51445,0.489934726
51446,0.564479204
51453,0.399227906
51455,0.461013921
51458,0.581238241
51459,0.416089673
51461,0.551808408
51463,0.372498814
51466,0.440577097
51467,0.465161851
51470,0.443599095
51472,0.455465702
51477,0.559854263
51478,0.437153004
51479,0.48746948
51481,0.425843046
51484,0.480172447
51485,0.580542618
51487,0.447811749
51488,0.405887597
51503,0.413030454
51505,0.524884417
51508,0.642136091
51509,0.515382763
51511,0.422063961
51513,0.41267202
51527,0.411032341
51528,0.562252728
51530,0.415686119
51531,0.457888536
51534,0.396790505
51538,0.585252426
51550,0.564259395
51553,0.397426549
51555,0.399713487
51557,0.436171363
51563,0.670031735
51571,0.477536587
51576,0.40475726
51581,0.607539183
51582,0.435000971
51587,0.476221114
51589,0.461775518
51591,0.485000562
51596,0.416082205
51598,0.557212449
51600,0.558409669
51601,0.399291567
51604,0.477579756
51610,0.410304705
51611,0.497669682
51612,0.498746879
51615,0.58282325
51618,0.377100403
51619,0.474395334
51624,0.433129623
51625,0.561099472
51640,0.680821427
51644,0.455328862
51645,0.528807494
51646,0.413562704
51651,0.5087597
51657,0.461602581
51668,0.668057184
51669,0.39979005
51670,0.450530193
51671,0.511861529
51674,0.462064013
51677,0.501693046
51684,0.459364146
51691,0.491501671
51697,0.38353877
51700,0.487582995
51703,0.450182799
51704,0.444488887
51710,0.539648417
51711,0.388615204
51718,0.584862373
51719,0.416243661
51722,0.399472436
51728,0.513157623
51729,0.520526673
51731,0.545718154
51733,0.579720653
51734,0.551490448
51740,0.448006636
51742,0.497259894
51746,0.513072622
51749,0.501608711
51755,0.491848217
51763,0.390725227
51764,0.418024302
51770,0.559783167
51772,0.509068646
51774,0.454297124
51779,0.613350706
51782,0.437418551
51785,0.438763832
51787,0.489756496
51788,0.411124937
51792,0.417912539
51798,0.436336153
51802,0.462361812
51803,0.391739405
51804,0.428057041
51805,0.420878703
51808,0.473301865
51810,0.492112667
51818,0.530067864
51821,0.676932949
51829,0.586690466
51832,0.591041071
51833,0.562223938
51836,0.406915284
51838,0.379173637
51843,0.579635289
51850,0.434248776
51851,0.553449501
51861,0.475825017
51864,0.459401616
51865,0.457426588
51868,0.384470815
51869,0.448650629
51870,0.384542774
51874,0.504128878
51876,0.450761202
51883,0.497368225
51885,0.523518845
51895,0.450661486
51900,0.58509294
51905,0.447336551
51906,0.594662099
51907,0.460565965
51909,0.417818432
51910,0.465555702
51911,0.429791378
51915,0.585167903
51924,0.529970696
51926,0.48477657
51927,0.493476111
51928,0.52584536
51930,0.494438462
51931,0.483471452
51932,0.450583258
51934,0.412891215
51936,0.417894867
51946,0.56265835
51948,0.406193144
51951,0.446985276
51954,0.414089037
51959,0.559763825
51963,0.609289832
51969,0.437931684
51971,0.609231426
51973,0.456223484
51979,0.45678833
51980,0.475211816
51982,0.525650644
51984,0.447379279
51991,0.5398176
51997,0.408974269
52001,0.53695877
52005,0.43960944
52008,0.423515269
52010,0.582774445
52014,0.581361526
52018,0.44076079
52020,0.516454301
52028,0.436844661
52030,0.585263333
52031,0.620919001
52033,0.644660005
52035,0.413301422
52036,0.48396043
52038,0.402121492
52039,0.444579781
52043,0.505261421
52046,0.455044391
52047,0.554718036
52050,0.388353536
52064,0.585130415
52066,0.513779946
52068,0.616539016
52072,0.439489193
52074,0.487743512
52075,0.400102747
52077,0.537741262
52083,0.581527954
52093,0.496550719
52094,0.38023911
52100,0.406156767
52102,0.576182012
52106,0.453209385
52110,0.406885957
52111,0.585553058
52115,0.581620659
52118,0.629110028
52125,0.437979901
52127,0.489592524
52128,0.481358184
52133,0.528290295
52134,0.583138981
52137,0.398894951
52140,0.564965157
52141,0.436243991
52142,0.4857781
52145,0.518448401
52146,0.444899198
52148,0.491440034
52149,0.375173247
52152,0.586215005
52156,0.540236521
52158,0.55615319
52161,0.540969972
52167,0.381114545
52170,0.473239257
52176,0.446454818
52177,0.404771758
52178,0.409626758
52183,0.4676055
52194,0.464073884
52195,0.413617423
52197,0.442707891
52198,0.589465623
52201,0.443209416
52203,0.409631328
52206,0.65794794
52207,0.478627744
52209,0.408532768
52210,0.378371417
52217,0.380086756
52219,0.514451937
52228,0.41416935
52229,0.457329664
52231,0.436357295
52237,0.396862153
52241,0.484174183
52244,0.381156934
52247,0.425095458
52251,0.390084186
52254,0.453265063
52255,0.402759874
52256,0.387333624
52262,0.374400165
52264,0.558116491
52265,0.47786798
52266,0.449898745
52274,0.529490834
52275,0.556972766
52277,0.474991002
52278,0.454623831
52280,0.440934937
52282,0.476153145
52285,0.455598488
52286,0.582217582
52287,0.467373929
52292,0.385712384
52294,0.422190359
52295,0.582245411
52296,0.495494733
52297,0.422902054
52303,0.417952012
52304,0.501635639
52307,0.461976687
52308,0.444544044
52310,0.436200399
52315,0.432711513
52316,0.462671449
52318,0.418645257
52319,0.439224609
52322,0.47194893
52327,0.510482841
52330,0.580510836
52336,0.447427527
52343,0.52106498
52345,0.422635762
52349,0.411076571
52350,0.492209261
52356,0.623008435
52357,0.431478215
52363,0.398386531
52367,0.423511988
52377,0.487702895
52379,0.467989776
52383,0.464128691
52384,0.391535596
52385,0.571893062
52388,0.440047357
52390,0.462275227
52392,0.530202893
52401,0.47690451
52404,0.592027741
52405,0.501821622
52406,0.520255676
52418,0.421242872
52422,0.577617187
52425,0.445080471
52429,0.443387108
52431,0.527677726
52434,0.438022939
52435,0.446538067
52437,0.378675851
52443,0.56379932
52445,0.570010653
52450,0.491129835
52451,0.415400886
52458,0.421823414
52460,0.486920743
52474,0.582245382
52476,0.495204275
52478,0.431934842
52492,0.490892385
52498,0.442328845
52504,0.671815996
52505,0.49899178
52507,0.577921053
52508,0.390948769
52512,0.613393985
52513,0.463435363
52514,0.420987329
52528,0.485580561
52530,0.504213231
52533,0.420525769
52536,0.435594136
52541,0.50151321
52542,0.404117464
52543,0.559513684
52544,0.483615048
52545,0.512923216
52548,0.439119837
52553,0.472871432
52554,0.53743117
52557,0.501274009
52560,0.450474966
52564,0.556068994
52565,0.519621022
52570,0.443169453
52574,0.466562842
52578,0.580725738
52579,0.433416177
52582,0.517294411
52586,0.500067016
52587,0.411701321
52592,0.451300056
52596,0.464456225
52605,0.58600607
52611,0.373823899
52617,0.617541317
52618,0.610575885
52619,0.570597936
52622,0.457939883
52623,0.603933375
52624,0.518453238
52628,0.435937579
52631,0.448662124
52639,0.582169489
52644,0.391672989
52647,0.398578265
52649,0.507828079
52652,0.427455665
52655,0.403418458
52658,0.642407043
52659,0.416646393
52662,0.427797253
52664,0.438873426
52669,0.45850147
52670,0.457454581
52674,0.543120782
52675,0.515807663
52678,0.471658405
52679,0.517667614
52680,0.435158929
52684,0.441942993
52688,0.485493735
52693,0.407741009
52696,0.498561532
52700,0.460721492
52717,0.378456289
52720,0.452352707
52722,0.390701603
52727,0.437705743
52729,0.471188198
52730,0.477979182
52734,0.662497125
52736,0.52970458
52739,0.506255312
52743,0.638302119
52744,0.496278033
52747,0.436951202
52748,0.458735079
52754,0.574556295
52759,0.446899612
52761,0.501461711
52762,0.480394375
52763,0.402839778
52765,0.468496085
52771,0.382837217
52778,0.429696896
52781,0.412315793
52783,0.392411155
52784,0.439802177
52785,0.590993243
52787,0.489797677
52790,0.41143612
52794,0.419117291
52795,0.424452595
52798,0.469983498
52804,0.417868868
52805,0.59039415
52809,0.412337786
52814,0.667789956
52820,0.484113369
52821,0.475106315
52824,0.528063943
52829,0.438606438
52830,0.437553196
52831,0.42002999
52832,0.442361265
52842,0.421112815
52846,0.5229117
52847,0.583487121
52856,0.404905405
52858,0.371453465
52862,0.476249112
52872,0.401779275
52880,0.493811005
52881,0.468030312
52884,0.473181443
52887,0.439927207
52890,0.440524425
52891,0.473310125
52894,0.486027065
52895,0.436238027
52896,0.414603244
52897,0.425565612
52899,0.579183859
52901,0.390248081
52903,0.436114089
52905,0.406414751
52906,0.405777616
52908,0.538316328
52921,0.436760567
52926,0.549090827
52927,0.411461362
52935,0.485372676
52936,0.433991854
52944,0.373123879
52947,0.477541712
52948,0.396330913
52949,0.46089423
52950,0.430062149
52957,0.397916788
52966,0.463258986
52974,0.483866616
52975,0.410523801
52981,0.49136866
52982,0.483618359
52985,0.425763671
52989,0.53888658
52993,0.41713242
52996,0.492630509
52999,0.462325896
53004,0.442274235
53005,0.520886262
53010,0.427150293
53012,0.407319905
53018,0.475032152
53023,0.396070353
53024,0.606620819
53030,0.686228098
53031,0.584748671
53032,0.391909035
53033,0.490950219
53039,0.575383241
53046,0.463195088
53050,0.567062309
53051,0.491140117
53055,0.407317252
53056,0.565331813
53057,0.624109581
53061,0.482687358
53066,0.524852171
53070,0.491921435
53076,0.46007609
53081,0.385577943
53084,0.485677213
53085,0.529200727
53086,0.473854227
53093,0.473990147
53097,0.48813988
53098,0.490106127
53101,0.558056746
53107,0.597555011
53109,0.564284368
53110,0.415811313
53112,0.404999772
53114,0.397748752
53127,0.412798025
53128,0.411538002
53134,0.414512473
53136,0.410299205
53144,0.480995692
53146,0.473673036
53147,0.528117526
53150,0.517618457
53155,0.373048307
53158,0.386662677
53161,0.464057028
53164,0.49474706
53168,0.53279516
53170,0.433852698
53172,0.371532811
53175,0.585516808
53176,0.500331457
53185,0.413163593
53187,0.376037011
53188,0.576365946
53193,0.378162789
53195,0.577853429
53196,0.431139137
53205,0.401036393
53208,0.426226002
53210,0.622913306
53213,0.469534697
53215,0.535053376
53222,0.48790947
53226,0.468567768
53227,0.465927692
53229,0.397871277
53232,0.439173226
53234,0.418980671
53235,0.420660585
53236,0.434913542
53238,0.521935963
53239,0.392073601
53247,0.422505722
53249,0.389673994
53253,0.489136422
53258,0.552513052
53261,0.437906268
53264,0.449913707
53265,0.448103968
53269,0.462541409
53276,0.464196557
53278,0.525992765
53280,0.65754329
53281,0.434432837
53283,0.512966394
53288,0.375785382
53293,0.492220609
53297,0.406276053
53298,0.576797082
53316,0.544077272
53320,0.433547554
53321,0.41849469
53323,0.415390315
53324,0.496632712
53325,0.421323175
53327,0.47448903
53331,0.392318721
53338,0.442787986
53342,0.434950762
53344,0.515676441
53355,0.542514521
53360,0.535263874
53362,0.618992121
53363,0.689303857
53364,0.421716556
53366,0.662916047
53369,0.672408187
53374,0.425851687
53376,0.492738063
53378,0.42122592
53384,0.592398657
53388,0.448783629
53389,0.547684158
53391,0.390724048
53395,0.518041309
53396,0.381956034
53398,0.415048767
53400,0.468708688
53402,0.584369185
53403,0.483154753
53406,0.43630249
53407,0.500163426
53411,0.550275638
53412,0.64857908
53413,0.46251495
53414,0.41892371
53418,0.492157459
53426,0.584338481
53434,0.398299436
53443,0.458892408
53444,0.513439029
53445,0.486875202
53446,0.544255562
53447,0.388568608
53454,0.47907326
53457,0.536512171
53458,0.427747391
53461,0.552320239
53463,0.494058862
53469,0.46117313
53471,0.452089923
53472,0.459774083
53485,0.420503386
53486,0.431748978
53493,0.417120494
53497,0.482812084
53499,0.416755015
53502,0.435084947
53506,0.44768292
53511,0.585822875
53517,0.41772898
53519,0.541633716
53520,0.486046528
53522,0.492828545
53527,0.419685718
53536,0.581090368
53540,0.450684157
53542,0.379610532
53546,0.448395301
53547,0.540010666
53549,0.419107724
53550,0.419050316
53551,0.554847159
53554,0.684187691
53557,0.532923883
53561,0.497341182
53563,0.406567947
53565,0.419439047
53566,0.614238315
53569,0.53334766
53570,0.497007022
53577,0.492409262
53578,0.444196146
53580,0.531454766
53582,0.465858272
53584,0.435548707
53586,0.388022698
53591,0.421848265
53594,0.384381905
53595,0.388456508
53607,0.446959105
53614,0.588125139
53620,0.490972122
53621,0.427131436
53624,0.393052588
53629,0.423742729
53630,0.584716873
53633,0.539745541
53637,0.40458864
53638,0.585691499
53642,0.561395147
53643,0.434109896
53645,0.438998548
53647,0.517270805
53648,0.534235219
53652,0.376706302
53660,0.553111736
53665,0.530028669
53667,0.462219077
53674,0.460593323
53676,0.491683536
53678,0.451552438
53680,0.548817806
53683,0.513425371
53690,0.582134245
53691,0.451702747
53699,0.581814832
53703,0.426185904
53704,0.386302942
53707,0.438515475
53711,0.577205121
53730,0.585160385
53731,0.472496134
53736,0.437742947
53741,0.503133248
53744,0.435493233
53745,0.507989506
53746,0.42138001
53747,0.418138613
53749,0.437809666
53752,0.398166821
53753,0.428461351
53759,0.455546344
53761,0.411955148
53769,0.542650604
53772,0.438719314
53777,0.457070846
53788,0.439604164
53790,0.496055738
53794,0.473372977
53797,0.576715456
53804,0.401181883
53808,0.584253793
53809,0.421251157
53820,0.47285185
53821,0.558766119
53824,0.587915936
53825,0.428859365
53826,0.401662191
53830,0.674227046
53832,0.433360794
53834,0.45422873
53838,0.620705201
53841,0.4756792
53842,0.42273914
53844,0.375273934
53848,0.57695482
53850,0.488657114
53852,0.42557661
53856,0.511211014
53858,0.480249744
53859,0.428530171
53861,0.464594219
53862,0.372782536
53863,0.472466071
53865,0.583983465
53867,0.468089033
53870,0.574606192
53871,0.458399256
53873,0.583095374
53876,0.469886935
53877,0.424338034
53881,0.586234746
53883,0.442466829
53885,0.524268222
53886,0.387441587
53887,0.491507174
53891,0.593709724
53892,0.439285049
53898,0.433942917
53901,0.383709857
53904,0.536733314
53905,0.41657368
53906,0.482571982
53908,0.584585585
53925,0.475228069
53927,0.400964709
53929,0.419375324
53930,0.412239309
53931,0.525316619
53932,0.7299392
53937,0.514970787
53939,0.395346056
53940,0.439178963
53945,0.520020768
53948,0.44835886
53953,0.442036949
53954,0.423102419
53956,0.54650125
53962,0.503615427
53964,0.506243671
53965,0.546074355
53973,0.524617509
53976,0.456698228
53979,0.492588046
53982,0.497722816
53986,0.435480811
53987,0.504192252
53992,0.440946987
53993,0.514401333
53996,0.484887083
54003,0.487721442
54004,0.400089483
54007,0.469247551
54011,0.431752596
54013,0.408056777
54022,0.408283082
54023,0.616232413
54024,0.406360568
54026,0.38319438
54029,0.500447425
54033,0.584857368
54034,0.588152813
54039,0.483891087
54043,0.488906296
54044,0.425127507
54047,0.448914338
54048,0.391245577
54052,0.579592996
54057,0.430615714
54063,0.45565805
54077,0.419740066
54078,0.429673629
54081,0.46457194
54084,0.416842944
54086,0.393669112
54087,0.561250547
54088,0.584435741
54090,0.487896448
54094,0.471930389
54097,0.650097017
54099,0.561515713
54103,0.393551446
54108,0.418076001
