Fishnet_ID,Sorghum_Prediction
53208,1.120490825
53210,1.827306078
53213,1.629042925
53215,1.305203502
53216,1.617903049
53222,1.510113029
53225,1.536060635
53226,1.432193007
53235,1.21357595
53238,1.29269013
53240,1.264931185
53241,1.167955419
53248,1.542045526
53250,1.529610762
53251,1.323827875
53253,1.680696005
53261,1.228062529
53264,1.502300389
53276,1.395365531
53278,1.155190365
53280,1.872778403
53281,1.147666468
53286,1.144430713
53288,1.024380161
53293,1.763559379
53303,1.135756358
53314,1.560633014
53320,1.17278423
53321,1.156490499
53323,1.052725677
53324,1.230676794
53325,1.161955621
53329,1.807285518
53331,1.444871689
53337,1.228255627
53338,1.09503891
53342,1.298880173
53346,1.115108961
53348,1.751817731
53349,2.011514519
53355,1.852729908
53360,1.241358131
53362,1.862082705
53363,1.40121322
53366,1.696393375
53369,1.994838525
53370,2.00136836
53374,1.147194205
53376,1.726232194
53378,1.249694166
53384,1.709941378
53388,1.407708748
53389,1.447679653
53395,1.719016671
53396,1.018537209
53397,1.435737671
53400,1.269873033
53403,1.305389474
53407,1.765992105
53409,1.102779418
53411,1.726530776
53412,1.920856033
53414,1.715663322
53416,1.780038746
53418,1.780574369
53420,1.649105969
53432,1.176230314
53434,1.140907938
53443,1.119564075
53445,1.227449286
53446,1.661163919
53458,1.446170388
53461,1.514967569
53469,1.287777153
53471,1.301169374
53472,1.259405379
53476,1.131780607
53480,2.188428392
53486,1.432601536
53487,1.04386383
53501,1.690458527
53502,1.244917236
53506,1.134323269
53511,1.814530546
53519,1.247682574
53520,1.338937548
53522,1.767565661
53527,1.08525484
53547,1.755496894
53549,1.206873767
53550,1.346203839
53551,1.941065869
53557,1.667139244
53561,1.622525507
53565,1.094892242
53566,1.67248139
53567,1.457710587
53569,1.207094954
53570,1.213995555
53577,1.778331259
53580,1.183788255
53584,1.228036144
53586,1.070673133
53607,1.447466517
53608,1.12016823
53612,1.233570904
53614,1.86029633
53620,1.129789276
53622,1.20037181
53624,1.02417491
53629,1.109257567
53633,1.443016724
53637,1.198002122
53639,1.080638432
53642,1.844822126
53643,1.329583924
53645,1.184755384
53647,1.315285934
53653,1.342891565
53660,1.474934679
53667,2.002098266
53674,1.552750867
53680,1.908067722
53683,1.579883315
53697,1.272935507
53703,1.846188864
53707,1.221426447
53709,1.83616454
53711,1.342938799
53714,1.723291291
53724,1.942126434
53730,1.832780957
53731,1.459906302
53736,1.107675085
53738,1.172868164
53741,1.540843161
53744,1.420034742
53745,1.241892874
53747,1.218205998
53749,1.141778048
53750,1.088705742
53752,1.075765168
53753,1.270123571
53759,1.211122721
53760,1.025651889
53763,1.210762265
53769,1.581117463
53772,1.129443706
53777,1.540630004
53779,1.107646698
53781,1.999921403
53786,1.306559816
53788,1.189216538
53790,1.121701098
53794,1.641177439
53795,1.139265494
53797,1.805541113
53799,1.072661416
53809,1.140563383
53820,1.137580571
53821,1.464400887
53824,1.860753365
53825,1.262654418
53829,1.461783694
53830,1.3266037
53831,1.432602944
53835,1.072144226
53838,1.773278407
53841,1.287957989
53842,1.2495927
53848,1.653844665
53851,2.035617058
53852,1.099792831
53856,1.640190844
53857,1.457135644
53858,1.157573378
53859,1.170311356
53861,1.325298816
53863,1.288134205
53867,1.31920854
53870,1.602951033
53876,1.26423625
53880,1.313598756
53883,1.342067875
53885,1.255448291
53887,1.697962772
53891,1.740945281
53892,1.252876493
53904,1.709575696
53905,1.186906315
53906,1.269702193
53925,1.666945298
53928,1.600631505
53930,1.163469212
53934,1.174138331
53937,1.353355331
53938,2.262061899
53939,1.064744481
53945,1.538207657
53947,1.127238759
53948,1.241774647
53953,1.551325286
53954,1.313759432
53956,1.58694631
53964,1.201543953
53965,1.802087339
53966,1.081591359
53973,1.146053897
53974,1.26874305
53976,1.19494101
53979,1.751889647
53982,1.827486851
53986,1.167106953
53987,1.304272935
53990,1.111161923
53993,1.166040713
53996,1.347016593
53997,2.000780404
54002,1.309769858
54003,1.268974046
54004,1.159201367
54007,1.204750168
54011,1.347823241
54013,1.564096121
54023,1.822029052
54024,1.146486806
54025,1.385306725
54034,1.854177303
54043,1.219069792
54044,1.19373623
54047,1.309848988
54048,1.04900671
54057,1.313014222
54063,1.292622466
54065,1.15222593
54068,1.20343862
54069,2.034750164
54079,2.113225773
54085,1.257994832
54087,1.619861512
54089,1.803729055
54090,1.483721599
54097,1.825306408
54099,1.567346594
54103,1.162065676
54108,1.117791289
54112,1.299389067
54117,1.355147073
54121,1.131985498
54122,1.16102472
54135,1.414286718
54155,1.792732207
54160,1.104120723
54166,1.151979481
54173,1.673216173
54176,1.275654078
54177,1.410827996
54180,1.123585009
54181,1.042344179
54186,1.19854113
54194,1.593473089
54202,1.14113007
54206,1.933766717
54210,1.063818165
54211,1.583226367
54213,1.037078382
54216,1.1608715
54217,1.14287757
54220,1.220112126
54223,1.266707683
54231,1.10498935
54232,1.821942141
54236,1.500153929
54240,1.21584751
54241,1.012984262
54242,2.010222777
54245,1.878835101
54253,1.322040252
54254,1.969016371
54256,1.17387429
54261,1.251509092
54263,2.136238054
54267,1.749041859
54276,1.346120662
54281,1.107336523
54287,1.306657343
54289,1.201196047
54291,1.460961128
54297,1.183416091
54298,1.783130631
54300,1.303345609
54306,1.366538324
54309,1.711214729
54312,1.222098894
54314,1.110414739
54322,1.475710248
54323,1.380970868
54324,1.305544395
54325,1.065109742
54327,1.112661785
54328,2.131301406
54334,1.416176715
54336,1.591401002
54339,1.09680639
54340,1.060790281
54344,1.72982393
54353,1.216422729
54354,1.327678958
54355,1.11246968
54362,1.081960817
54363,1.098293886
54366,1.707576129
54371,1.256307938
54373,1.084028984
54374,1.431064174
54377,1.706618133
54378,1.035182486
54387,1.208324351
54388,1.621717594
54390,1.150146166
54391,2.110565012
54393,1.819958349
54396,1.27160535
54400,1.290403029
54403,1.559501694
54410,1.317997839
54418,1.339985504
54420,1.479864651
54421,1.53142687
54426,1.036097077
54427,1.866471067
54428,1.17362866
54429,1.263858428
54436,1.25497909
54438,1.579629044
54442,1.852429739
54444,1.386625513
54447,1.249916791
54448,1.74600445
54454,1.299768162
54457,1.844775301
54462,1.256048486
54466,1.908223916
54474,1.058729345
54482,1.234159258
54483,1.13135219
54488,1.098473652
54491,1.067300377
54492,1.507921616
54494,1.139204503
54498,1.821217681
54501,1.531038448
54502,1.749235294
54504,1.172715918
54511,1.719058672
54513,1.199394972
54517,1.317342622
54520,1.303710392
54524,1.044746411
54526,1.658128733
54528,1.849544253
54530,1.862302794
54534,1.745870252
54535,1.163296119
54540,1.323240121
54550,1.188379183
54553,1.45756099
54559,1.415122994
54561,1.064799192
54563,1.280897514
54574,1.455660635
54575,1.406595731
54580,1.200918795
54582,1.705391377
54585,1.345933596
54595,1.295179285
54611,1.371660288
54612,1.991141703
54615,1.27367567
54616,1.643349962
54626,1.429103291
54628,1.150712811
54630,1.281305397
54632,1.320408011
54633,1.193167079
54636,1.270027982
54643,1.775441682
54644,1.175429854
54646,1.376239475
54647,1.367542838
54649,1.145809051
54654,1.031242126
54656,1.145084822
54658,1.083039619
54672,1.342691611
54674,1.522633693
54689,1.148146098
54700,1.127161282
54705,1.058904364
54708,1.238491568
54714,1.276145909
54715,1.140178214
54716,1.638156279
54718,1.139722046
54724,1.258191735
54725,1.279932108
54731,1.190500236
54732,1.327399494
54733,1.194508663
54738,1.297778668
54739,1.172002565
54740,1.175998904
54741,1.187024179
54745,1.254903423
54751,1.201682592
54757,1.416020892
54759,1.665904656
54771,1.197660991
54772,1.356012896
54781,2.144335347
54789,1.225879486
54792,1.143846887
54796,1.317853848
54800,1.468270762
54804,1.198242137
54807,1.360537828
54821,1.787290341
54827,1.572589499
54833,1.717439433
54835,1.02356018
54837,1.122118203
54839,1.573103272
54840,1.450345578
54851,1.229773657
54852,1.232856915
54855,1.084299131
54857,1.220625156
54861,1.229903159
54863,1.333766473
54873,1.100018249
54879,1.082997751
54880,1.215001785
54881,1.148035514
54890,1.367148426
54895,1.21421795
54897,1.084737499
54898,1.804028049
54899,1.128791684
54900,1.084202439
54909,1.174506743
54912,1.059099446
54914,1.090436417
54917,1.228878383
54918,1.061368206
54922,1.541984976
54931,1.338765981
54933,1.627613625
54940,1.199375183
54941,1.228660499
54943,1.142032803
54944,1.115732666
54947,1.249985161
54949,1.511336337
54950,1.313464796
54951,1.188159034
54961,1.110492021
54963,1.541339422
54966,1.774270383
54969,1.312807261
54973,1.698160746
54978,1.632767647
54982,1.476154803
54987,1.156994934
54995,1.211866131
54998,1.787027795
55005,1.246455358
55007,1.222189234
55011,1.139716266
55033,1.207100364
55039,1.059526268
55040,1.726358096
55061,1.197694977
55062,1.883074255
55074,1.236340072
55075,1.168483181
55077,1.910237638
55086,1.193683613
55087,1.877152025
55089,1.129849254
55090,2.283900701
55092,1.181330278
55099,1.141840981
55105,1.873939984
55109,1.324456323
55110,1.766661753
55116,1.698805926
55117,1.079767685
55121,1.784887211
55125,1.64977949
55127,1.165715847
55137,1.548949528
55138,1.406819292
55141,1.0482811
55143,1.283405923
55148,1.280193331
55149,1.232096689
55150,1.331112548
55157,1.309728993
55164,1.13391513
55165,1.27476747
55169,1.067464985
55170,1.730218623
55172,1.373606741
55175,1.375751886
55182,1.148119424
55189,1.242845838
55200,1.105828774
55204,1.319868438
55205,1.165409032
55208,1.710984221
55214,1.322488566
55216,1.138642213
55219,1.204260085
55224,1.235021642
55226,1.158784887
55236,1.112308916
55238,1.223649445
55247,1.28826234
55253,1.347069209
55263,1.406832881
55276,1.260442419
55278,1.309329999
55284,1.83199639
55288,1.165187086
55305,1.269206373
55311,1.296484124
55319,1.18952912
55322,1.183940757
55326,1.356836581
55327,1.142204271
55328,1.269884551
55333,1.438926042
55335,1.243840121
55337,1.349290162
55340,1.104660482
55343,1.681060686
55344,1.544077356
55350,1.405478038
55358,1.636496181
55368,1.317696953
55370,1.574941207
55371,1.074948206
55372,2.243647393
55373,1.265095589
55374,1.246216973
55376,1.639644796
55379,1.302048043
55383,1.082534964
55385,2.015152455
55386,1.314949809
55387,1.261227151
55392,1.158200251
55395,1.460145287
55398,1.892435691
55399,1.09821928
55401,1.706436243
55402,1.337513988
55405,1.300099687
55410,1.265627618
55418,1.193126519
55419,1.502623062
55425,1.269437474
55429,1.16423815
55430,1.329636452
55431,1.050480128
55432,1.196261791
55433,1.178945895
55443,2.077983014
55445,1.053823974
55448,1.239889932
55450,1.872250624
55468,1.314277998
55469,1.387342662
55473,1.103755723
55478,1.112850551
55481,1.484512896
55482,1.255388152
55485,1.097203594
55488,1.421993661
55491,1.229728429
55496,1.275366502
55501,1.326339297
55502,1.197796948
55507,1.882903486
55513,1.106784883
55519,1.290300519
55524,1.956216511
55527,1.316477163
55529,1.887659919
55530,1.550126881
55537,1.256321087
55542,1.299475225
55546,1.214216452
55550,1.316597532
55553,1.133368872
55554,1.586857791
55558,1.479782709
55560,1.213897051
55561,1.113242467
55562,1.289940412
55565,1.55422714
55566,1.139188829
55570,1.69966746
55572,1.814112563
55574,1.447911462
55577,1.296820798
55580,1.250439054
55589,1.197029309
55600,1.366122632
55612,1.336181552
55613,1.682958188
55614,1.111715433
55615,1.585804307
55619,1.169105654
55623,1.315033518
55625,1.221259113
55627,1.556971213
55631,1.066435197
55633,1.106941984
55636,1.701945059
55640,1.065476063
55650,1.064715813
55652,1.299236054
55654,1.064637039
55660,1.726129555
55661,2.008220745
55664,1.698092836
55669,1.276398179
55672,1.53684163
55673,1.31833082
55679,1.426512971
55682,1.317636592
55684,1.051634129
55692,1.494386054
55693,1.293111122
55695,1.303655794
55707,1.194439239
55708,1.774931636
55716,1.65071943
55718,1.293020655
55720,1.834890557
55737,1.342097596
55750,1.961868345
55756,1.485639828
55757,1.632828883
55770,1.315688094
55774,1.198976266
55777,1.054739703
55780,1.121417656
55784,1.18423039
55786,1.592933297
55787,1.217242636
55792,1.050744128
55800,1.840489007
55814,1.156824003
55816,1.336340198
55819,1.811989817
55820,1.279619528
55821,1.088583984
55827,1.796498319
55831,1.277775935
55841,1.178974518
55843,1.475674541
55847,1.437487939
55854,1.652476477
55859,1.788822965
55860,1.275034618
55863,1.869200995
55864,1.360282221
55868,1.877842073
55869,1.090373885
55872,1.535128579
55876,1.210972023
55877,1.135408481
55881,1.538243783
55887,1.212447746
55888,1.187005378
55889,1.339552927
55891,1.789332434
55892,1.305696148
55900,1.344196755
55902,1.219817142
55910,1.058836711
55911,1.291667373
55919,1.305693844
55922,1.328988574
55925,1.256517606
55926,1.216979187
55928,1.199184471
55930,1.31494534
55931,1.095359794
55937,1.314696272
55938,1.691767399
55942,1.239140143
55948,1.412591827
55949,1.79417022
55963,1.434851978
55965,1.178566192
55977,1.294005938
55980,1.180206695
55983,1.34762717
55990,1.226387916
55991,1.252153949
55992,1.243796284
55993,1.443640117
55997,1.012555427
56002,1.647867651
56035,1.402947472
56040,1.282342332
56045,1.171881431
56047,1.842063943
56050,1.265971742
56053,1.727993525
56054,1.448621585
56061,1.072703331
56065,2.010468753
56066,1.399029481
56071,1.150393396
56073,1.180334677
56074,1.310159414
56075,1.923768767
56083,1.669286775
56086,1.477822313
56093,1.18435681
56096,1.227969424
56098,1.13090636
56100,1.773003224
56101,1.298366583
56105,1.62390094
56108,1.348754385
56128,1.178198201
56133,1.776200935
56136,1.556482852
56147,1.770507206
56151,1.096637559
56152,1.220237999
56153,1.903018842
56162,1.311058077
56163,1.804253255
56174,1.40253597
56175,1.193284902
56185,1.751972141
56186,1.630927941
56191,1.217656767
56192,1.491272445
56195,2.212616122
56197,1.085385437
56199,1.749360371
56206,1.185421564
56214,1.176611774
56220,1.76865556
56224,1.178329613
56225,1.624825297
56229,1.453733134
56230,1.477251498
56233,1.148764315
56239,1.51331818
56240,1.172247099
56241,1.26521891
56244,1.039403978
56250,1.488582161
56261,1.601739397
56268,1.24577087
56269,1.307673925
56276,2.100538316
56284,1.781440757
56286,1.224310449
56288,1.124206486
56289,1.843799107
56290,1.389600565
56292,1.485280214
56299,1.631769156
56302,1.772594272
56311,1.33427059
56318,1.336243166
56329,1.765783917
56332,1.205238433
56333,1.359796139
56335,1.736539005
56337,1.29956496
56340,1.125788992
56343,1.275953621
56349,1.03558883
56369,1.659783487
56375,1.820987778
56381,1.231643009
56385,1.540530727
56386,1.307391963
56391,1.100209903
56394,1.774482467
56395,1.128250733
56401,1.867936932
56406,1.171646825
56407,1.339305518
56408,1.340484242
56409,1.811527118
56412,1.180604957
56414,1.183667118
56424,1.126108352
56426,1.536377255
56427,1.865631443
56428,1.714070135
56431,1.049755633
56454,1.771579047
56456,1.658999889
56457,1.215542223
56462,1.490535951
56463,1.405349533
56467,1.251060157
56468,1.340213369
56472,1.196016898
56473,1.818552342
56474,1.495441875
56478,1.362236655
56482,1.30471849
56483,1.760610684
56486,1.747262854
56487,1.77896652
56488,1.771662518
56490,1.112247718
56492,1.764080272
56493,1.083089084
56495,1.099217827
56497,1.352376364
56500,1.135519121
56501,1.335786148
56502,1.372896079
56504,1.850523682
56508,1.011319406
56509,1.898050436
56510,1.321131737
56513,1.264947485
56520,1.199435684
56528,1.386976095
56530,1.296104169
56534,1.332106629
56536,1.897822427
56537,1.248288743
56545,1.556182554
56552,1.214218333
56554,1.118734117
56560,1.165957782
56564,1.288652672
56571,1.619788246
56580,1.337643373
56581,1.633901869
56582,1.277684532
56586,1.130137247
56588,1.052507314
56596,1.244340939
56599,1.136714978
56602,1.251408943
56604,1.071495699
56606,1.252355775
56612,1.144872207
56613,1.303354835
56616,1.688901069
56617,1.062716719
56620,1.217074589
56624,1.86723567
56629,1.148112468
56633,1.358900596
56634,1.21701808
56642,1.769502499
56648,1.350898951
56652,1.838904388
56654,1.232261679
56658,1.694246282
56665,1.660106685
56669,1.689712625
56671,1.483830699
56674,1.0632336
56680,1.277827237
56681,1.204463499
56683,1.821361699
56684,1.260732808
56685,1.342654898
56691,1.249670167
56693,1.128194854
56697,1.332352853
56703,1.214252102
56709,1.755303967
56710,1.662471667
56714,1.306433173
56715,1.735504891
56720,1.12942894
56727,1.856025249
56730,1.131413724
56743,1.249741289
56748,1.253002204
56749,1.678595992
56754,1.33573557
56758,1.327490229
56760,1.104538586
56762,1.649192009
56768,1.525175734
56771,1.112275265
56778,1.12967431
56781,1.851232564
56783,1.126561307
56788,2.019806037
56790,1.100785581
56791,1.829975959
56794,1.243472345
56799,1.490496352
56802,1.492115206
56811,1.143590836
56815,1.058597236
56816,1.306348063
56824,1.352942
56827,1.149235978
56830,1.008853418
56831,1.297599856
56832,1.714082993
56833,1.275994594
56837,1.870861508
56842,1.34676431
56849,1.321675969
56851,1.141156071
56857,1.147381252
56858,1.852897407
56861,1.627841102
56865,1.228840438
56869,1.327134823
56870,1.412732925
56871,1.167477854
56873,1.635524889
56879,1.14062304
56883,1.283419884
56889,1.555733685
56893,1.58621156
56897,1.126086755
56899,1.390950137
56900,1.303026624
56913,1.287508464
56922,1.216241229
56947,1.306802075
56950,1.142902649
56951,1.63911006
56958,1.806656812
56961,1.371405325
56964,1.478690898
56965,1.28407375
56967,1.276699164
56969,1.21173352
56984,1.257866689
56985,1.201473796
56993,1.951525189
56994,1.285460861
56998,1.271869189
57002,1.806418274
57004,2.029793041
57006,1.169321495
57007,1.071992301
57011,1.295875447
57014,1.152530313
57016,1.721942843
57018,1.205463961
57020,1.194083225
57027,1.252617335
57028,1.035500873
57044,1.892174974
57052,1.285517914
57053,1.823001626
57056,1.530289139
57068,1.045159201
57074,1.242617544
57079,1.73647139
57081,1.601083847
57084,1.373704741
57086,1.932497951
57088,1.181707177
57089,1.155157629
57094,1.127982435
57095,1.084965921
57101,1.10080634
57114,1.045289203
57117,1.888985132
57129,1.674622923
57134,1.939983098
57136,1.261869415
57145,1.326579413
57147,1.514432267
57150,1.822754229
57152,1.628456854
57155,1.978888452
57164,1.599809734
57165,1.208403628
57169,1.141606815
57172,1.735906309
57179,1.07397617
57181,1.248579603
57183,1.322256595
57184,2.180317607
57186,1.289994358
57188,1.816322218
57193,1.265450304
57194,1.304456716
57198,1.052474911
57199,1.131454932
57206,1.573253753
57225,1.208573563
57228,1.247553453
57238,1.795144011
57245,1.040271356
57253,1.863934596
57261,1.179164965
57265,1.877463337
57266,1.19233809
57267,1.195719271
57268,1.332144018
57277,1.049106572
57285,1.258883522
57288,1.261341156
57292,1.045894369
57293,1.834896949
57298,1.380204562
57299,1.087014855
57301,1.124102517
57306,1.98274192
57312,1.989062495
57316,1.429464187
57319,1.421529508
57322,1.305314047
57324,1.029223914
57333,2.046650504
57335,1.517314859
57342,1.875680376
57343,1.109622163
57345,1.532009624
57348,1.770041634
57349,1.279120702
57352,1.057261238
57360,1.64095162
57366,1.744769241
57371,1.267244202
57372,1.406923515
57373,1.167966108
57378,1.798604437
57390,1.20249356
57396,1.542304646
57400,1.692698445
57401,1.619936182
57412,1.108759635
57417,1.658524785
57418,1.900674675
57429,1.473182279
57430,1.386382966
57433,1.916464948
57441,1.620244688
57448,1.331830773
57450,1.424212031
57453,1.22926154
57463,1.89441545
57464,1.953771544
57465,1.133029251
57467,2.210834943
57469,1.851148885
57470,1.183063425
57472,1.24192269
57473,1.431780953
57474,1.661295278
57475,1.155833508
57486,1.349474654
57487,1.789887546
57488,1.202717039
57491,1.026110579
57493,1.376393436
57503,1.14974723
57510,1.188865364
57514,1.341949426
57516,1.201447201
57522,1.058148569
57526,1.302086806
57531,1.173315225
57534,1.23583932
57542,1.197067004
57545,1.591801529
57546,1.824090842
57550,1.370611708
57554,1.100582536
57557,1.227915701
57565,1.471780612
57568,1.101001241
57569,1.018595096
57572,1.839933191
57575,1.853486407
57576,1.307931128
57577,1.508010492
57579,1.22536214
57581,1.229216424
57585,1.791989631
57588,1.218529102
57594,1.484143086
57596,1.856048538
57601,1.143890746
57603,1.540881604
57607,1.198783718
57608,1.505622993
57614,1.339272401
57624,1.807109133
57625,1.617834866
57632,1.044939708
57635,1.407207466
57640,1.328819909
57649,1.195084663
57651,1.49002173
57653,1.117680054
57659,1.086141622
57660,1.276070959
57664,1.464656173
57670,1.044368546
57671,1.337960984
57675,1.285022235
57676,1.283002347
57677,1.210323966
57679,1.270629898
57692,1.502985836
57698,1.803693218
57702,1.986079655
57703,1.65733613
57708,1.107486621
57710,1.782807496
57716,1.634567318
57724,1.24414382
57726,1.263552204
57730,2.007111814
57732,1.300228684
57734,1.556829874
57738,1.129503917
57742,1.082066235
57744,1.020954448
57749,1.724508733
57759,1.289710441
57767,1.261295217
57783,1.364595904
57790,1.164463735
57793,1.87778036
57795,1.691759811
57798,1.163468316
57800,1.903677809
57809,2.007586901
57810,1.06299317
57814,1.738982618
57815,2.036908429
57823,1.276840522
57832,1.327573346
57837,1.091671942
57850,1.65504997
57856,1.227887092
57859,1.634400335
57860,1.350018775
57869,1.74123312
57876,1.896788184
57877,1.648724717
57883,1.123710801
57899,1.195058815
57902,1.202243829
57903,1.248118891
57912,2.149444065
57918,1.219156061
57919,1.266779604
57926,1.724674281
57931,1.246501373
57934,1.240295403
57946,1.285244094
57948,1.246491782
57949,1.214141691
57951,1.889387916
57953,1.306137639
57954,1.200989332
57960,1.999081333
57964,1.383130724
57972,1.140371979
57974,1.1778632
57975,2.119812624
57987,1.813723647
57990,1.757587129
57992,1.124031962
57997,1.308944929
58006,1.071267743
58007,1.269367986
58019,1.288006193
58020,1.803773152
58021,1.331789556
58022,1.218138736
58023,1.241415922
58029,1.154476891
58031,1.189106934
58034,1.905712778
58040,1.516135865
58041,1.120606863
58044,1.623355632
58049,1.909155448
58052,1.111129864
58057,1.263900829
58060,1.683242855
58061,1.179799325
58063,1.802874382
58065,1.869546856
58068,1.310931492
58070,1.762446114
58080,1.146161881
58084,1.06805708
58091,1.423256568
58097,1.768959248
58098,1.283374936
58101,1.169057414
58105,1.338083573
58106,1.260340246
58109,1.258447451
58110,1.793004431
58114,1.466633979
58115,1.155710368
58120,1.21685985
58128,1.719012975
58130,1.194386999
58131,1.773131984
58133,1.199691723
58134,1.340769027
58135,1.211604811
58144,1.882268486
58153,1.672212423
58154,1.23781065
58156,1.649164669
58158,1.845434323
58160,1.132639224
58161,1.377063919
58169,1.253826624
58173,1.344013402
58187,1.602005948
58188,1.204171495
58190,1.358053212
58192,1.345474431
58197,1.007316786
58203,1.282467709
58206,1.128324272
58211,1.070918066
58219,1.901713188
58220,1.215332117
58223,1.837118825
58224,1.777399498
58228,1.205583226
58233,1.377249731
58236,1.273962505
58240,1.319565217
58248,1.835732451
58251,1.103161944
58253,1.16409396
58258,1.273122746
58259,1.194167638
58260,1.233947519
58266,1.905497267
58278,1.180193855
58280,1.508910895
58283,1.164997199
58289,1.203343542
58294,1.038701318
58295,1.218327607
58296,1.786455104
58302,1.106200552
58306,1.736193506
58307,1.481220585
58310,1.76041457
58313,1.17968488
58314,1.329842613
58318,2.015587833
58320,1.23126347
58321,1.156358201
58326,1.450795607
58327,1.075730366
58331,1.275836955
58334,1.650174279
58338,1.04898627
58344,1.749683415
58355,1.788402453
58356,1.12270668
58368,1.301347304
58371,1.755017583
58373,1.117745019
58376,1.164402891
58392,1.476861455
58405,1.637172117
58407,1.292601716
58411,1.259955351
58418,1.289250556
58424,1.485201264
58437,1.222227268
58439,1.409469024
58443,1.081620348
58447,1.442525525
58455,1.479414212
58465,1.769544289
58466,1.35328747
58471,1.307935805
58472,1.142354541
58473,1.220944461
58475,1.609393453
58481,1.114654606
58485,1.370183281
58487,1.308252332
58491,1.152055785
58502,1.894853005
58506,1.674353092
58515,1.186238422
58518,1.24012909
58522,1.660627854
58528,1.404968221
58533,1.711976491
58534,1.666083209
58535,1.634558152
58540,1.438950599
58543,1.931739717
58548,1.782640465
58560,1.691607631
58565,1.740888395
58568,1.41535349
58572,1.252338262
58576,1.820259186
58577,1.799546838
58584,1.289644188
58593,1.191947505
58595,1.173928985
58599,1.635429224
58600,1.857060096
58609,1.136903165
58613,1.334769646
58616,1.357567838
58619,1.523378628
58630,1.699833673
58631,1.374052403
58643,2.072322641
58645,1.160372283
58650,1.638920017
58651,1.766128966
58653,1.319876829
58656,1.107035537
58664,1.126341355
58665,1.047465437
58672,1.252547704
58674,1.265528092
58680,1.405300915
58683,1.130591284
58684,1.228262302
58688,1.102674641
58691,1.11962949
58698,1.331473735
58706,1.340180986
58711,1.324070188
58712,1.777459283
58719,1.25201887
58721,1.921323113
58727,1.915107832
58730,1.270914511
58731,1.335854604
58733,1.114624823
58738,1.258132782
58745,1.270160073
58746,1.338987112
58756,1.345922785
58760,1.739304342
58774,1.331911782
58776,1.268474211
58779,1.016044174
58781,1.175230652
58784,1.161430184
58786,1.795223781
58789,1.042484938
58791,1.579508941
58796,1.631580446
58800,1.258299981
58802,1.832461492
58804,1.802233014
58810,1.557591592
58811,1.76429353
58813,1.344181099
58816,2.011670526
58823,1.614360606
58830,1.226576983
58836,1.812700769
58838,1.189693268
58839,1.43902376
58847,1.416885928
58848,1.30572961
58853,1.891453728
58854,1.079151857
58860,1.193868217
58861,1.649643382
58872,1.889165083
58873,1.232962485
58876,1.405999951
58877,1.204246495
58884,1.322752559
58887,1.748328957
58889,1.32988367
58904,1.323879808
58917,1.316094854
58920,1.249998823
58921,1.335810745
58924,1.36428941
58928,1.270503757
58937,1.795049557
58938,1.105877802
58941,1.207496371
58942,1.860978707
58949,1.847715377
58953,1.643542519
58954,1.055427084
58955,1.295267748
58958,1.809298683
58966,1.320668976
58969,1.666012333
58975,2.084234342
58978,1.161757114
58981,1.589608665
58984,1.55382349
58985,1.031899207
58986,1.547300747
58990,1.107298461
58991,1.819640269
58994,1.295342384
58995,1.164526331
58996,1.501389167
58997,1.161170936
58998,1.868907366
59000,1.601973622
59005,1.200735139
59008,1.792822265
59012,2.026132248
59013,1.561288754
59025,1.7194819
59032,1.098378247
59033,1.312272386
59034,1.787790779
59040,1.349144221
59042,1.238429678
59046,1.026699848
59049,1.282296136
59051,1.095893187
59056,1.244616377
59057,1.646223166
59059,1.178401711
59060,1.122447305
59068,2.003734609
59074,1.394014527
59081,1.113493313
59086,1.17649676
59093,1.223445672
59106,2.256352918
59107,1.276684437
59109,1.294235762
59110,1.285983839
59112,1.761262441
59116,1.597299192
59119,1.75961456
59128,1.656787117
59130,1.204650842
59133,1.152351177
59139,1.485816414
59140,1.705249208
59150,1.239245006
59151,1.138816302
59152,1.042497539
59153,1.148280449
59159,1.445768031
59160,1.019299788
59165,1.359749377
59167,1.175718262
59181,1.864752125
59191,1.238255311
59202,1.105777736
59211,1.771718741
59217,1.2045323
59222,1.695019987
59235,1.192300473
59236,1.100125696
59247,1.19933423
59249,1.026647361
59256,1.281864438
59267,1.11401567
59269,1.486275139
59275,1.297124466
59289,1.443556323
59296,1.137725578
59307,1.280572594
59312,1.756003793
59313,1.187806418
59315,1.103848242
59334,1.28702022
59338,1.493238743
59343,1.085164367
59347,1.265369209
59353,1.325594554
59354,1.822160716
59356,1.33518305
59360,1.165903644
59370,1.713519821
59372,1.048739631
59375,1.396548259
59376,1.735124688
59381,1.423638476
59388,1.536857931
59391,1.236368317
59392,1.215790572
59393,1.236535417
59397,1.33740348
59402,1.149844649
59407,1.236211275
59412,1.65571701
59413,1.16309718
59415,1.193930361
59416,1.380007033
59419,1.193726597
59422,1.928319736
59431,1.716371514
59437,1.442623368
59439,1.092662592
59450,1.266948258
59465,1.537280105
59471,1.33865677
59472,1.515221661
59479,1.165675006
59487,1.306732234
59496,1.322010442
59499,1.281078076
59501,1.468816499
59514,1.342863402
59523,1.088822716
59534,1.35649369
59537,1.490794238
59538,1.322012223
59548,1.753250741
59553,1.129175083
59559,1.927253486
59560,1.710430065
59571,1.222999451
59573,1.135169786
59574,1.082054256
59577,1.431855919
59586,1.737091892
59592,1.346900463
59595,1.824458501
59599,1.198996766
