,Rye_Pr
51505,0.419999814
51508,1.950701332
51529,0.800895682
51531,0.567008862
51534,0.425044673
51536,1.402685769
51537,0.609571356
51538,1.970656268
51550,0.935470139
51553,0.440977915
51555,0.419443078
51561,1.76693442
51563,1.117138673
51570,0.664628168
51571,0.469534444
51573,1.395116305
51576,0.941623822
51582,0.458571316
51583,0.406342078
51584,0.792460172
51586,0.40277837
51589,0.4282443
51591,0.608812684
51598,0.822290715
51624,3.020863295
51625,0.834170351
51626,0.413418619
51628,1.026727176
51629,0.723202296
51637,1.987296076
51640,1.978283539
51651,1.900848351
51654,0.515682581
51657,0.790647327
51662,0.703336015
51663,0.424527264
51667,0.425711943
51668,0.985878337
51685,0.841214213
51689,0.621142851
51691,0.581967845
51692,2.226232345
51694,1.073153236
51700,0.804344719
51710,1.302757474
51713,3.022013957
51717,1.321812411
51726,2.426678341
51736,36.03330821
51742,0.846281855
51746,0.399370356
51751,30.62792568
51754,0.471317698
51755,0.683056285
51769,0.56737786
51770,1.935067165
51771,0.537052465
51773,2.15087206
51779,1.87904496
51788,0.425427445
51793,0.413602964
51797,1.308348258
51804,0.90498986
51808,0.40158076
51815,0.404427095
51821,1.973125563
51839,1.687438901
51851,1.948302518
51855,2.467854562
51856,0.412202941
51858,0.975362024
51865,0.524477986
51869,0.648783914
51870,2.575034296
51871,0.967539598
51881,0.490866145
51885,0.42277577
51891,14.73259746
51894,0.531815171
51896,0.904369009
51901,1.293825456
51903,0.41850473
51905,0.580969107
51906,1.965174627
51909,0.587107007
51913,2.142278017
51915,1.704579954
51924,0.725306231
51926,0.463489179
51928,0.400393134
51931,1.979119242
51936,0.444503494
51944,2.898489027
51947,1.53449837
51952,1.060613501
51954,0.489050951
51956,0.531580744
51959,1.91924876
51961,1.37787653
51963,1.911422581
51965,0.404123935
51968,0.450465054
51969,0.708743231
51971,1.895034507
51973,0.453391535
51974,0.570355756
51976,0.460285725
51979,0.61326205
51980,0.427989024
51984,0.506414972
51989,0.54137797
51991,0.416143856
52003,0.424071467
52017,0.452958571
52026,9.313323471
52030,1.857988043
52031,1.893456336
52033,1.752361385
52035,0.550618599
52039,0.909675275
52040,0.880761633
52043,0.46317755
52046,0.451264661
52047,0.407187223
52055,0.789977814
52062,0.841235871
52063,1.145410322
52065,3.466286499
52066,2.130104622
52068,1.910084626
52069,2.252326452
52072,0.484702171
52080,0.596834869
52094,3.815361294
52100,0.531898525
52102,1.01209268
52105,0.477689974
52111,1.8493144
52112,1.280373982
52113,0.437282957
52117,0.472365666
52118,1.964554017
52122,0.975830494
52125,0.585756024
52133,0.713171106
52140,1.916201082
52143,2.559785938
52147,0.676713704
52150,1.076221384
52154,0.613733465
52170,0.629178524
52171,0.687722064
52176,0.452156937
52179,9.970135096
52180,5.694794
52183,0.953815918
52184,1.162531359
52191,1.390989266
52194,0.558101763
52206,1.834005782
52207,0.500801396
52215,1.188393614
52221,1.679361556
52227,1.285278281
52228,0.478927009
52239,29.49092865
52244,0.43002656
52247,0.844786076
52250,1.696208654
52254,0.538777192
52264,0.810696465
52270,0.437465013
52274,0.415615086
52277,0.55246975
52280,0.8177526
52281,3.879018702
52283,1.264835047
52287,0.423545395
52290,1.36631856
52292,1.105536967
52297,0.665221527
52301,10.83212541
52304,1.15079218
52305,1.805797584
52311,3.224644286
52316,0.654350842
52322,1.902524737
52328,0.504285141
52333,0.616317131
52343,1.750584522
52345,0.477150796
52351,1.749130693
52352,5.866563035
52353,0.697888873
52356,0.715833712
52357,1.127231758
52360,1.37043713
52371,2.266792101
52376,0.467302078
52377,1.356062679
52379,0.471478734
52381,0.694047876
52383,0.404929439
52385,1.235570672
52386,2.693110361
52388,0.492585205
52392,1.960390613
52399,2.309853356
52401,0.58464398
52408,1.122844188
52415,0.625538566
52422,1.894639783
52435,0.551734849
52443,1.899438061
52445,1.889288959
52450,1.132981345
52454,0.537034546
52460,0.458176798
52464,0.385958041
52469,0.450502382
52479,0.971872516
52480,2.78124921
52484,0.62856419
52490,0.438513924
52491,2.295633039
52493,2.644095964
52502,1.177287096
52504,1.851071893
52507,1.073903609
52512,0.801102951
52513,0.888152281
52517,0.545085785
52524,1.35576996
52530,0.397513091
52536,0.631223385
52543,0.830447224
52557,0.842836158
52558,0.556125353
52560,1.07290737
52564,1.916373697
52568,1.442937376
52569,0.610229668
52570,0.492593885
52572,1.388837242
52578,1.925256283
52579,0.472420011
52582,0.685508912
52583,0.593871295
52586,0.631534251
52587,0.434681223
52590,3.978375089
52592,1.57566336
52596,0.412621872
52597,1.092103512
52605,1.115177477
52614,1.205043696
52617,2.175924326
52618,1.799582438
52623,1.026923293
52630,0.555403428
52633,1.634997082
52636,0.758360749
52649,0.400944406
52652,0.488931442
52658,1.986995272
52660,0.70586365
52664,0.641387357
52673,1.206342691
52674,7.075128854
52676,0.775857833
52680,1.664979772
52698,0.606386741
52714,1.57975822
52720,0.859264112
52725,0.833288415
52726,1.923332821
52728,0.909308738
52729,1.006634304
52734,1.698447545
52735,0.455496233
52736,1.051876788
52739,0.861710943
52754,2.011102228
52758,2.36689913
52761,1.555281575
52762,0.590481373
52763,0.551605388
52765,0.585176918
52773,1.164989662
52778,0.729694529
52781,0.614915717
52782,0.411196285
52784,0.550933029
52785,1.888352852
52798,0.497257269
52804,0.545939799
52806,0.571214494
52811,1.448567997
52812,2.349830655
52814,1.796546744
52821,0.5944751
52822,0.991225403
52834,2.496241213
52840,3.276142272
52841,0.682602721
52850,0.416940934
52863,3.080384868
52866,1.702129519
52867,1.00239327
52872,1.297956004
52873,3.54011121
52874,2.209644076
52875,1.760973434
52879,0.568990513
52887,0.55854619
52891,0.456541356
52895,0.503596593
52901,0.478995277
52906,0.689936323
52908,1.976589178
52911,4.219214918
52917,1.916732216
52918,2.540400246
52923,1.505068245
52927,0.546677086
52932,8.631927154
52933,1.047788972
52938,1.014895142
52945,2.172897593
52949,0.485893754
52964,0.826732865
52969,2.646379865
52971,1.218760836
52979,3.787849419
52982,0.466352419
53000,0.677732953
53003,2.256939777
53004,0.948699706
53005,0.415360055
53006,1.239313291
53008,1.426903451
53009,5.128366559
53012,0.460180112
53024,1.889185413
53030,1.099020405
53036,1.109233638
53037,1.427008804
53038,0.615001799
53039,1.145931998
53042,1.490282075
53049,2.626533971
53050,1.342233013
53052,2.172063959
53055,0.467605839
53056,1.918430405
53057,1.968840727
53061,0.857420082
53063,1.011001752
53066,0.802229335
53067,0.949918974
53091,2.089472045
53097,0.420188328
53098,1.064863865
53102,5.401996276
53118,1.559540968
53119,2.56343685
53136,0.592552234
53140,2.016142732
53143,0.611718318
53144,0.761005597
53146,0.516623295
53147,0.41990516
53153,36.56422395
53161,0.749498463
53162,3.433476644
53178,0.4516036
53180,0.714650359
53192,0.54184267
53195,0.912121152
53196,0.545889802
53206,0.782735796
53210,1.95329381
53219,1.343319661
53225,0.650132633
53226,0.674506694
53232,0.437544078
53234,0.491213732
53235,0.606451136
53241,2.237909704
53250,16.07463899
53251,0.465706742
53253,0.626587169
53254,1.771959338
53264,0.616962581
53265,0.573837
53280,1.949911481
53283,0.488099886
53286,0.872576487
53287,4.301510199
53299,1.348904237
53303,0.429185251
53314,2.363970316
53316,1.973118096
53324,0.610397672
53329,0.968761417
53344,0.908194553
53349,2.499307222
53354,1.729404499
53360,0.475975044
53362,1.688860203
53366,0.873546066
53369,1.050801154
53370,0.454367966
53381,1.463515841
53384,1.921652939
53389,1.140102198
53397,24.4215889
53398,0.521922009
53401,0.742733983
53403,0.587667301
53411,1.936545244
53412,1.342435168
53414,1.517701088
53416,0.954049401
53420,0.817449861
53446,1.167243281
53458,0.847302798
53473,0.711305707
53475,0.645365312
53476,0.734119763
53477,8.186693842
53480,22.53220279
53483,2.98787069
53485,0.445643728
53501,0.961650497
53511,1.924924625
53525,0.546960032
53547,0.834676412
53551,1.066580427
53553,1.043763235
53557,0.899984595
53561,0.906355873
53566,1.397969692
53567,2.38078076
53578,0.831910842
53581,1.860490893
53589,0.410309132
53593,0.46293363
53608,0.57064764
53612,3.903074358
53613,0.761999239
53614,1.981552745
53621,0.552694006
53622,2.352075288
53631,0.950220166
53643,0.430544832
53648,0.419989366
53653,3.359464353
53667,7.113852934
53674,1.078834847
53680,0.4489562
53682,2.202411254
53691,0.576731851
53697,3.925712322
53703,0.524723955
53704,0.47074394
53708,0.524612352
53711,0.666502733
53722,1.16298436
53723,1.503265585
53730,1.918439657
53731,0.475254892
53738,1.189613868
53741,0.632654859
53743,1.285987066
53763,2.441564385
53766,0.850001937
53792,21.21051823
53795,0.408155297
53797,1.898896883
53804,0.427847289
53807,1.95898197
53820,0.476235824
53824,1.958579324
53825,0.93141419
53826,0.476156443
53829,1.426167302
53830,0.722148065
53835,0.404960024
53837,0.711347683
53838,1.957836308
53848,1.863748247
53856,0.756605479
53858,0.443641973
53861,0.531137829
53876,0.464007007
53880,1.850938212
53882,1.359761129
53891,1.219086004
53892,0.422835598
53896,2.953073644
53899,1.613149249
53904,1.385351793
53921,1.505272541
53925,1.642714654
53936,0.43759789
53938,55.89694656
53941,0.682243608
53945,0.996063257
53948,0.504657411
53953,2.070661742
53954,0.591510686
53960,1.055797332
53962,0.843233221
53963,0.922164671
53965,1.979636509
53966,0.58338845
53974,2.049877414
53982,1.166630689
53990,0.733223512
54008,2.939162229
54023,1.882288114
54034,1.967688419
54047,0.746073273
54048,0.389449431
54057,0.819410426
54065,0.82162841
54068,1.72978593
54069,14.95788096
54071,0.958115052
54081,0.635483475
54085,0.850750994
54087,1.077027278
54090,0.80872396
54091,0.62794301
54097,1.973042701
54108,0.428715542
54119,0.699470403
54122,0.561847706
54127,0.48992931
54128,0.781707404
54140,5.137600776
54155,1.562460197
54156,0.823373704
54160,0.41839888
54166,2.54369928
54173,1.043951657
54177,0.522718933
54180,0.93986978
54182,109.2640194
54186,0.429069274
54188,0.559899236
54189,4.198616669
54202,0.475820923
54206,1.022939532
54211,1.26874936
54220,0.435355736
54221,0.69147204
54231,0.545885159
54232,1.872108763
54233,38.44630492
54236,0.530690058
54242,1.83762195
54245,1.771835886
54253,3.612124584
54254,1.26725963
54256,0.402274133
54261,1.113742627
54263,8.938930757
54264,0.552726924
54276,0.61763632
54279,0.932295527
54287,6.433037745
54290,0.644115968
54298,1.1921829
54304,0.441410163
54306,0.48899711
54310,0.438827415
54324,8.099999544
54327,0.503404379
54329,2.000126297
54334,2.951533124
54336,0.846943991
54340,0.506690647
54344,1.125671589
54353,2.413101612
54354,3.081113796
54366,1.896235912
54377,0.992831535
54387,0.682621456
54388,1.956436676
54392,2.481172034
54393,1.903250436
54410,3.587569704
54415,0.505694942
54418,6.028234908
54421,0.733723526
54427,2.01219112
54442,1.943966107
54450,0.563216869
54457,1.893413824
54468,0.564823902
54469,2.55389979
54472,0.6508876
54474,3.384965916
54476,2.812967024
54481,0.612990753
54484,0.662002825
54492,0.78211004
54495,2.187914758
54497,1.618821778
54501,1.097095262
54502,1.625052006
54511,0.994056471
54524,0.463794995
54526,1.079608705
54528,1.860963137
54530,1.76021753
54540,3.907022748
54546,0.747158094
54550,1.322018647
54555,0.785546819
54559,0.974880042
54568,0.530044192
54574,0.892056628
54582,1.954441504
54585,3.095861457
54593,1.96825691
54602,1.666550838
54606,0.570964629
54608,1.136033726
54611,0.628814437
54615,0.735941299
54616,1.130383503
54628,0.759719141
54632,0.827549027
54646,0.695570676
54647,1.819927527
54652,2.060919083
54655,1.138905272
54662,0.470775502
54672,5.331967451
54689,1.258518149
54700,0.742052729
54708,1.882027235
54709,7.723238092
54711,0.852261958
54724,5.682861535
54727,0.856987399
54738,1.935838506
54742,2.355037706
54751,0.460466381
54756,6.528766216
54759,0.606785228
54772,0.518512643
54775,1.547327239
54780,1.151236243
54781,18.48672449
54787,0.52535974
54796,3.703693719
54798,0.707023046
54817,1.557224821
54821,1.858438757
54839,1.835742538
54840,0.621339828
54846,1.974082206
54857,0.466001245
54861,4.072924516
54863,0.63064144
54885,2.021837723
54898,1.969625232
54909,0.807228813
54914,0.484353301
54918,0.462813514
54922,1.965997253
54931,6.233881248
54933,1.87519447
54940,0.466363373
54941,0.445824396
54943,0.769124981
54944,0.780891158
54949,0.470933765
54950,0.469133984
54957,4.370620696
54961,0.406881084
54963,1.927853694
54964,0.680152183
54966,0.830451111
54968,1.307583809
54969,4.030839827
54973,0.911302877
54978,0.758084851
54982,0.433765761
54983,23.94663454
54995,0.411815566
54998,2.001050127
55005,1.063249198
55016,1.152019785
55018,0.874791474
55033,3.630199791
55036,30.62069072
55037,0.816110945
55051,0.60163792
55058,3.957072923
55061,0.484243186
55062,2.010589477
55077,1.9730245
55086,0.500605885
55090,28.53062832
55100,2.087345383
55104,0.83481536
55105,1.896847133
55109,0.7114079
55110,1.894884912
55117,0.650028596
55121,0.862406741
55122,1.387953433
55125,0.73776816
55130,0.492043336
55132,1.258493778
55138,0.885208723
55143,0.896896927
55145,0.925597818
55150,3.787473512
55156,0.474257637
55170,0.757365675
55172,0.810000441
55175,0.663074893
55182,0.584054919
55200,0.580611033
55205,0.889189379
55211,0.807905539
55214,1.612283929
55216,0.588965338
55226,2.081310754
55236,0.519073678
55237,0.819002177
55239,0.404906526
55254,1.02301033
55264,1.209082333
55271,0.415270134
55277,1.275597589
55284,1.957018244
55286,45.97910034
55288,0.667747627
55291,1.273017221
55309,1.670488769
55319,0.548422166
55322,0.427735756
55335,1.673303179
55337,0.613767569
55344,0.609489288
55346,0.429024567
55350,1.692426526
55363,1.742875169
55372,56.99869197
55373,0.725458788
55376,1.557931009
55378,1.982660131
55379,0.584939391
55383,3.234786006
55385,1.250755561
55387,0.412093626
55398,1.991237794
55399,0.432809317
55402,2.950990794
55419,0.878748767
55425,1.926024297
55430,3.522425044
55443,1.160386797
55447,0.431938088
55490,0.827035709
55496,1.100844559
55501,0.639265004
55519,1.641897182
55527,1.966907444
55529,1.958021351
55530,3.731274133
55533,1.728680416
55535,0.447815067
55542,0.644478431
55546,0.441596286
55549,0.931679786
55550,4.342011968
55554,0.881589625
55566,0.417972615
55567,0.465758572
55572,1.963942278
55574,0.840711938
55577,0.634157178
55586,1.930757064
55590,0.723347634
55594,0.855676328
55600,0.895329595
55613,1.931723975
55614,0.506251757
55627,2.379583475
55629,98.5320718
55633,0.443864432
55640,0.448717017
55643,2.241437055
55652,3.016726386
55654,0.577914238
55655,1.224940136
55661,12.58514546
55663,1.303576959
55664,0.667059745
55670,0.704364184
55673,0.766924175
55693,2.220138132
55695,1.05576607
55696,7.88062185
55708,1.81793576
55709,0.611595061
55716,0.652568703
55720,1.137287559
55742,0.450689119
55750,1.088558858
55756,0.685615326
55767,1.291671936
55770,1.330085875
55779,2.33437937
55782,1.220663368
55784,1.56087559
55790,0.819080935
55798,0.560711755
55799,85.76217636
55800,1.827267507
55806,0.693373654
55807,0.500122331
55816,4.227399795
55830,2.457665153
55843,1.552128228
55846,0.909511903
55855,0.982866078
55859,1.922297765
55860,1.827046608
55861,1.331600573
55864,0.408070785
55868,1.738161178
55871,1.203493861
55872,1.486118228
55876,3.336493979
55877,0.789920463
55880,0.570726539
55881,1.931459678
55885,0.670321476
55889,3.702650761
55891,1.907360587
55892,0.52956765
55900,3.341376349
55905,0.49884845
55909,44.23122836
55922,1.852374454
55925,1.361067073
55930,0.504158561
55931,0.425181162
55949,0.837911277
55955,0.49157849
55965,1.962030817
55983,3.55441874
55994,0.912781674
56002,1.929641046
56006,1.288030582
56035,0.466552272
56047,1.421905449
56052,1.843934847
56057,1.743911289
56058,3.043765664
56061,0.604543966
56065,1.653327914
56066,0.550757566
56074,3.710501681
56080,1.111073191
56083,1.893645409
56092,1.2419017
56095,0.47767987
56099,1.01714561
56100,1.795332216
56105,1.081133286
56108,0.5998588
56113,0.878886611
56124,1.299840422
56128,0.722622457
56133,1.368001138
56136,0.616447818
56138,0.575571633
56147,1.494457395
56153,1.68829805
56154,3.184045458
56163,1.814356598
56176,0.615342701
56185,1.646455907
56186,1.921668201
56191,1.575984847
56192,0.454729259
56197,0.486199067
56199,2.331797151
56214,2.140759663
56218,3.324980296
56220,1.890048074
56224,0.425681325
56229,0.86631351
56230,0.954184281
56243,0.966345831
56244,0.413493198
56268,0.930527775
56269,5.074465535
56272,3.42191173
56276,22.04590803
56284,1.897404817
56287,0.671838458
56296,1.420140637
56299,0.891737206
56302,1.963257235
56306,1.980646364
56311,2.217352625
56329,1.135085017
56335,0.432693608
56337,0.920021367
56340,1.54278631
56343,1.482872378
56347,0.504023077
56348,2.204478204
56352,1.348529295
56369,1.038212728
56385,0.604701066
56386,3.709969953
56395,2.42521562
56405,2.009545739
56406,1.816421289
56407,2.463336281
56409,1.240605498
56411,45.51624549
56412,0.536177145
56414,0.861142799
56426,1.346735866
56427,1.66815546
56441,5.329505748
56445,2.064209465
56454,0.435552784
56456,1.905692246
56459,0.574101252
56463,0.721652787
56465,0.951023905
56467,0.501953066
56468,2.089938319
56470,2.422063173
56474,0.541183194
56486,1.823844803
56487,1.628573454
56488,1.964410431
56490,0.58795864
56492,1.984264374
56493,0.578311561
56501,0.689803033
56502,0.677825224
56504,1.938286296
56510,0.923791364
56513,2.267613439
56520,0.967558625
56528,0.522288692
56534,0.733726372
56548,0.553780406
56552,1.195862863
56558,0.762932045
56566,1.048909215
56569,3.069811237
56571,1.893459579
56580,1.429059354
56586,0.682737274
56588,0.410047706
56594,1.705859787
56599,1.873982873
56606,0.464657937
56616,1.747191423
56623,1.948525699
56624,1.975101509
56633,0.755375093
56635,1.823283366
56636,1.267901668
56642,1.69526356
56648,1.953191565
56652,1.933908066
56658,1.982834077
56665,1.246399943
56668,5.901987263
56671,0.420295333
56680,0.640220069
56683,0.471110059
56685,6.699215997
56697,4.630092855
56699,0.897683688
56707,3.457350835
56710,0.81885534
56713,1.662338281
56719,0.827770684
56720,0.7299216
56727,1.977783656
56730,0.579791034
56743,4.297181683
56745,0.506161349
56748,1.08205951
56749,0.742762216
56754,4.036441685
56760,3.324542812
56762,0.75315303
56768,2.88849195
56788,0.552867564
56791,1.958935211
56802,2.008183921
56803,0.543395052
56810,1.186455206
56832,1.313559067
56842,4.512322321
56849,2.083974023
56869,4.636369489
56870,6.079207981
56871,0.450318725
56873,0.953466478
56883,0.877891597
56888,22.5645377
56892,0.772595838
56906,12.13261972
56918,3.657008852
56921,0.457674792
56949,1.155860949
56964,0.970601689
56965,1.196920096
56969,1.122757514
56974,0.663857474
56982,2.327046972
56993,1.577272421
56994,0.727252303
57004,2.581980202
57007,0.474040852
57013,2.136104465
57014,0.543049736
57016,0.458640306
57020,2.329989979
57027,1.229382924
57044,1.976811784
57052,0.607224082
57055,0.657459377
57056,0.848173388
57058,7.246988771
57075,0.703478542
57084,2.597137734
57094,0.462910625
57095,0.591708461
57096,1.429406065
57109,2.31681215
57117,1.946149098
57120,3.512737017
57123,1.043775897
57147,0.708144055
57150,1.984869939
57152,1.874195278
57155,2.608316439
57163,0.71774117
57164,0.745201515
57179,1.222595545
57184,8.216809189
57188,1.846838447
57192,2.092482454
57193,0.458574998
57199,0.674602056
57205,1.868825681
57228,0.975401453
57252,0.45873201
57253,1.849505041
57254,1.043896909
57261,3.483193276
57266,1.928032077
57267,0.483813634
57268,2.531190694
57269,0.652372991
57277,0.995242328
57288,1.368486831
57293,2.001272074
57306,1.387242154
57316,0.795393219
57322,2.832399967
57324,1.014258741
57333,0.658951752
57335,0.745552153
57338,0.744478588
57342,1.972714721
57348,1.193535811
57360,1.265772878
57371,0.490597125
57372,2.058100798
57373,1.594428458
57378,1.789620318
57382,0.652355497
57412,0.420858214
57417,1.916283494
57425,0.44803493
57429,0.821334464
57433,2.085861473
57442,0.436280199
57450,0.973746419
57453,4.111484416
57467,32.08080312
57468,0.824299472
57473,0.78153543
57476,1.405233924
57487,1.939790311
57491,1.065333003
57515,2.98755083
57516,4.171002041
57519,23.188987
57522,1.70299209
57526,5.942549675
57529,0.478269976
57530,2.746282369
57531,0.47864513
57545,2.770471152
57546,1.906069221
57548,0.425487175
57556,1.187636462
57565,0.590655303
57568,0.673014371
57572,1.927702346
57575,1.91070195
57576,0.582261779
57579,0.581188474
57582,1.024789682
57591,1.827468669
57594,1.364279451
57596,1.919071957
57597,0.868298662
57600,1.389917797
57601,0.52595142
57606,1.496945292
57607,1.674569724
57608,0.819711117
57614,0.81448528
57624,1.87875231
57625,0.774758322
57627,0.537177495
57628,0.459157835
57632,0.634753097
57635,0.550966277
57638,1.259547151
57639,5.231005359
57640,2.023926318
57642,1.078300637
57648,1.507283756
57649,3.852735611
57651,0.907685281
57653,1.432196778
57659,1.001630522
57671,0.588853951
57675,0.480143313
57677,0.740528908
57692,1.207033174
57702,1.016773663
57708,0.418700685
57710,1.936648119
57716,1.896969035
57726,0.438126714
57730,1.841567747
57732,3.838394973
57735,1.9791542
57738,1.045780457
57740,1.951184124
57759,0.679843873
57761,0.826141478
57776,0.797430192
57783,0.811437563
57793,1.974811532
57795,1.469240043
57797,1.456525939
57801,0.44466824
57804,1.175306047
57810,1.678349913
57811,3.785444178
57814,1.828750225
57821,1.249758961
57823,2.533776073
57828,1.043051104
57832,2.422543576
57845,0.632839845
57850,1.936605808
57856,4.390361922
57859,1.926511079
57860,0.449493575
57867,1.35914789
57869,1.897428991
57870,0.664532091
57871,1.461043561
57872,2.124183319
57876,1.972441262
57877,2.057373845
57883,0.41767457
57890,1.234202359
57899,4.477335216
57912,13.86119467
57913,0.911483654
57926,1.375028086
57951,2.010764049
57972,0.649848914
57974,2.84786206
57975,1.042898518
57987,1.907841129
57990,2.000498639
58007,0.471342788
58008,0.420529597
58010,1.149707589
58017,3.720260066
58020,1.80000285
58021,0.715601503
58029,1.077767953
58035,1.591029191
58037,0.429293026
58040,1.680668347
58041,0.76027937
58044,1.063584656
58047,1.966964039
58049,1.994290565
58060,1.926236115
58065,1.936759633
58070,1.292012592
58071,0.750598842
58078,0.728774033
58091,0.548798257
58098,1.616190453
58099,113.009662
58101,1.377490863
58104,0.998371517
58105,3.154433616
58110,1.975146471
58114,0.802977097
58127,0.48936606
58128,1.469673082
58131,1.040023382
58133,1.10313135
58134,1.943989447
58135,0.546523215
58138,0.550518793
58144,1.995745937
58154,2.206112776
58156,1.907941159
58158,1.995792656
58160,1.385743923
58173,0.588042436
58188,4.709566891
58194,2.632864024
58206,1.914770532
58210,0.569723136
58211,0.672282938
58219,0.633173185
58223,1.920844054
58224,1.479720321
58230,1.954825109
58233,1.507334194
58236,1.264569796
58240,0.491136865
58242,1.228595236
58248,1.93841979
58251,1.431212281
58253,0.668564975
58258,0.595101399
58259,0.682403237
58266,0.765914038
58278,0.836892463
58280,0.707542968
58289,3.817770334
58296,1.884738847
58302,0.848630259
58306,1.747707181
58312,1.188560467
58314,2.087455154
58326,0.692595321
58327,0.49580204
58332,0.673622836
58334,1.912194239
58338,1.294928129
58344,1.437525347
58350,0.949687222
58355,1.691528518
58356,1.330566942
58361,3.789741291
58366,17.04607013
58368,2.705341935
58371,1.708988447
58377,0.790859332
58382,0.398674388
58392,1.627194841
58405,0.454725792
58424,1.580258953
58437,0.496419312
58439,0.780479677
58443,1.430624252
58447,0.58023893
58450,1.065228913
58465,0.790090929
58473,0.88270091
58475,1.942740932
58481,0.695588386
58485,0.634825099
58489,0.703730149
58506,1.975700019
58518,0.644683619
58522,0.535012573
58528,1.925989008
58529,1.806984771
58533,1.232534418
58535,1.094501272
58536,0.706314977
58543,1.774341403
58548,1.966745989
58560,2.514468578
58562,2.589584515
58565,0.662102019
58568,1.29005851
58569,2.057722708
58576,1.952980785
58577,1.153193424
58584,1.039965772
58600,1.93996718
58602,1.319225626
58606,0.83426792
58613,2.024519529
58619,0.929621133
58623,0.941564789
58630,1.194806949
58637,2.830620838
58647,0.533125797
58650,0.873547114
58653,2.953078239
58659,1.494154199
58664,2.729545626
58672,3.296211379
58676,0.423971532
58680,1.968850526
58683,0.495721454
58688,0.746285392
58691,0.646803516
58694,17.11356885
58698,2.170574035
58707,3.685043043
58708,0.75245808
58711,0.705127092
58716,0.896399972
58724,1.925599548
58726,1.163958238
58727,7.766876533
58731,0.756557291
58733,1.311568603
58743,1.382874059
58745,0.953515861
58746,2.057595389
58748,0.403753438
58749,0.549019541
58752,21.61001317
58756,2.689015585
58760,1.912459446
58776,1.024131823
58781,0.462813048
58786,1.939053851
58790,0.945700506
58791,3.174326507
58796,1.914623226
58800,0.602004591
58801,0.645213723
58802,1.966148537
58804,1.846831623
58810,0.917243656
58811,1.908417339
58812,1.956401868
58822,2.470314783
58823,1.887290684
58826,0.472025066
58830,0.517033474
58834,0.989142157
58836,1.961968509
58837,1.43060025
58843,0.814934086
58853,1.425942059
58858,1.874474362
58863,0.922886618
58872,1.908856875
58873,1.187950193
58876,0.980390733
58887,1.561853431
58889,0.670934637
58904,2.345793069
58912,1.717124773
58921,0.70228731
58924,1.259835325
58928,0.68502891
58938,0.733204455
58941,2.91642161
58942,1.970397959
58949,1.897453553
58953,2.82465372
58954,0.518449685
58958,0.774741815
58966,3.154344821
58978,0.460565744
58981,0.737881965
58983,0.464644405
58984,1.292976917
58985,0.621545948
58990,0.498409122
58991,1.866318562
58993,1.754105581
58995,0.839578301
58998,1.925014788
59005,0.974834284
59008,1.675405295
59013,0.685344977
59023,1.893272805
59032,0.470340443
59033,4.099694404
59043,1.059744536
59051,0.718049242
59057,0.917736114
59060,1.684459892
59068,1.318022453
59074,0.723396355
59099,1.283548486
59106,31.8161307
59107,3.543568792
59112,1.902970659
59119,1.965632631
59128,0.670260036
59140,1.776958614
59151,1.067769182
59152,0.449512495
59157,3.117051539
59159,0.453812153
59183,0.759565786
59193,1.94193211
59222,1.980680559
59223,0.673236026
59235,1.643506883
59245,2.198322262
59265,1.349425089
59269,0.666693454
59275,0.634092009
59289,0.72076252
59312,0.573839366
59313,0.724200974
59330,1.387504489
59331,1.150352864
59347,1.415979707
59353,0.978732708
59354,1.799158083
59356,0.742188329
59372,0.472352035
59373,1.371011133
59375,0.79153208
59376,1.976646426
59388,1.270048761
59391,0.513790158
59392,0.650351739
59397,2.936863517
59402,0.760962882
59405,1.489057198
59412,1.04936312
59416,0.929309175
59422,1.138109532
59431,1.175363076
59442,0.639011435
59451,81.03465371
59465,1.413575587
59468,1.483414788
59471,3.629974726
59472,0.97519018
59487,1.865093164
59494,112.1010243
59496,2.419531354
59501,0.867859121
59510,0.545479531
59511,0.437546986
59512,1.109465853
59514,0.829505717
59521,61.173113
59523,0.617833864
59528,0.715887519
59534,8.09642754
59537,1.046278085
59538,0.909760693
59544,4.231048432
59548,1.904461344
59556,1.933978345
59560,1.966804366
59577,0.741193454
59582,1.308148989
59585,2.608196657
59591,0.535890832
59592,0.750254866
59595,1.973951689
59601,1.795689044
59606,1.446460428
59608,0.493940942
59610,2.366520683
59612,0.529572116
59621,0.431244964
59627,1.968225634
59630,1.305179304
59631,0.667951211
59633,1.259968973
59640,0.956027128
59642,1.878619802
59644,2.04265366
59653,1.343229212
59660,1.854559754
59679,0.723267901
59680,0.469419621
59681,1.204400739
59684,0.716967171
59685,0.738055878
59687,3.130485523
59691,0.637038834
59693,1.133513328
59694,1.04472336
59697,1.27559908
59706,1.64667869
59708,1.883223194
59716,1.295227845
59723,1.283056258
59727,1.159870511
59729,0.913396429
59731,1.033655261
59733,0.572582213
59734,1.251800751
59736,0.458973443
59745,3.484427154
59746,0.692567782
59757,3.020319565
59759,0.453119652
59765,1.873904929
59777,0.56813704
59789,0.496563823
59793,0.489616582
59798,1.732203783
59799,1.127898354
59804,0.487460338
59808,1.91598827
59816,0.582017999
59819,0.755293214
59822,1.468870702
59823,0.588942551
59830,0.537418887
59834,1.447461281
59839,1.955080475
59844,1.927998561
59852,1.978492685
59858,1.852174049
59859,0.927091222
59870,1.782370201
