,Soybean_Pr
53938,0.577054663
53940,0.45269062
53945,0.485968659
53948,0.446520605
53953,0.473020766
53954,0.421894395
53956,0.614446359
53960,0.493235621
53962,0.492830805
53963,0.509639388
53964,0.495795742
53965,0.545024197
53966,0.387886152
53974,0.440261971
53982,0.527758426
53986,0.410054571
53987,0.465109371
53990,0.398047285
53996,0.4926461
53997,0.57228645
54002,0.467545138
54003,0.482670782
54011,0.602291142
54013,0.552820816
54016,0.605560878
54023,0.533811964
54025,0.576330985
54029,0.464255204
54033,0.470619646
54034,0.546642006
54039,0.498840739
54043,0.514748438
54044,0.460833977
54047,0.388174197
54048,0.386615705
54052,0.457938861
54053,0.384913976
54054,0.430152821
54057,0.482905462
54065,0.400175023
54068,0.455544719
54069,0.612623364
54071,0.509407324
54078,0.453580079
54081,0.627661367
54085,0.446149592
54087,0.462097651
54088,0.489024993
54090,0.482011954
54091,0.412008205
54097,0.562417357
54099,0.425494981
54109,0.532339414
54111,0.448094639
54112,0.47522782
54117,0.624659519
54119,0.45171765
54122,0.422044237
54127,0.38593333
54128,0.509729224
54129,0.455974072
54135,0.578826176
54136,0.566026622
54140,0.48141228
54145,0.445737506
54147,0.468776909
54155,0.509259992
54156,0.510925581
54160,0.388449617
54166,0.407052877
54173,0.534247005
54176,0.535997442
54177,0.550210301
54180,0.38782165
54186,0.412264114
54194,0.571945944
54202,0.393615946
54204,0.411053435
54205,0.434682534
54206,0.587376502
54211,0.500783246
54212,0.49542448
54216,0.434509041
54221,0.487797005
54223,0.498151908
54231,0.389547867
54232,0.55876679
54236,0.446301028
54240,0.409625607
54245,0.555921758
54253,0.472756366
54254,0.548548699
54256,0.39713404
54260,0.377550561
54261,0.449086651
54263,0.555906148
54264,0.492991544
54265,0.507832112
54266,0.591654216
54276,0.470584532
54281,0.398890955
54287,0.48402801
54289,0.3927282
54291,0.618137297
54294,0.609043908
54297,0.481735918
54298,0.532837601
54304,0.45456086
54306,0.483552138
54311,0.471147351
54312,0.419408053
54322,0.551250751
54323,0.658442415
54324,0.472454596
54327,0.399039308
54328,0.419672696
54329,0.523357663
54334,0.482398895
54336,0.510825655
54340,0.400558956
54341,0.373063385
54344,0.515432633
54352,0.49448078
54353,0.45470833
54354,0.481059011
54355,0.455816845
54356,0.484048636
54358,0.399728446
54363,0.400995987
54365,0.380754537
54366,0.565323928
54371,0.414845808
54373,0.430212485
54377,0.538253278
54380,0.472784039
54387,0.457849885
54388,0.565425322
54391,0.621055768
54393,0.542902544
54396,0.452503675
54397,0.48113135
54399,0.397948411
54400,0.408968448
54410,0.463705158
54412,0.448455371
54418,0.484839446
54420,0.612431849
54421,0.49760296
54427,0.54423489
54428,0.468185802
54429,0.392687751
54438,0.594863249
54442,0.544101554
54444,0.406159082
54449,0.414207316
54452,0.418603885
54454,0.459438898
54457,0.545086081
54460,0.390194244
54468,0.634948011
54472,0.481242938
54474,0.391354954
54475,0.439637047
54479,0.385448238
54481,0.652794191
54482,0.461006896
54488,0.396425692
54489,0.488416639
54491,0.389509453
54492,0.50213781
54494,0.478517443
54498,0.428905125
54501,0.507047532
54502,0.568906314
54508,0.402897044
54510,0.469878547
54511,0.457442415
54513,0.406349368
54520,0.513283494
54524,0.410598733
54526,0.480792005
54527,0.491537951
54528,0.552025817
54530,0.564579892
54532,0.453821746
54535,0.413973074
54537,0.491229266
54540,0.478279845
54546,0.421002111
54547,0.460280942
54550,0.455319575
54553,0.616669123
54555,0.425452363
54559,0.495303205
54566,0.393097002
54574,0.45953938
54575,0.60655665
54580,0.396061443
54581,0.460342826
54582,0.543407665
54584,0.438037023
54585,0.479636086
54591,0.458033693
54593,0.582954626
54595,0.425799179
54597,0.452499012
54601,0.397138108
54602,0.554702776
54608,0.488587355
54609,0.448731586
54611,0.441481551
54612,0.632089455
54615,0.44066756
54616,0.55104766
54626,0.465713991
54628,0.438878332
54630,0.45187952
54631,0.466271668
54632,0.46987348
54641,0.509413122
54646,0.530239179
54647,0.54220349
54648,0.409976817
54649,0.43646882
54652,0.387007762
54655,0.551632689
54656,0.480683483
54662,0.398608402
54672,0.485452432
54674,0.601398617
54678,0.422811267
54680,0.449518633
54688,0.508140883
54689,0.397267401
54700,0.436619688
54701,0.386642177
54708,0.546245073
54709,0.481667661
54711,0.544044227
54714,0.427922067
54715,0.397891832
54716,0.503121761
54720,0.434153451
54724,0.473262497
54725,0.449436389
54728,0.45618275
54738,0.554415629
54740,0.526299044
54741,0.492147751
54744,0.480374666
54751,0.406827949
54756,0.459587153
54759,0.377648631
54779,0.45137994
54781,0.621634215
54785,0.400957344
54787,0.50481561
54789,0.403487198
54791,0.393240336
54793,0.390671476
54796,0.473950433
54798,0.556273318
54800,0.457351168
54801,0.473789129
54804,0.503813974
54807,0.497661332
54818,0.49159656
54821,0.585658619
54830,0.538548249
54833,0.600746376
54837,0.45400249
54839,0.550521786
54840,0.463024129
54842,0.502275964
54846,0.388607232
54851,0.405901541
54852,0.436326269
54855,0.465128067
54857,0.45675389
54861,0.451197673
54863,0.437329512
54864,0.379966754
54866,0.479060899
54880,0.467045838
54881,0.595099867
54882,0.418063578
54885,0.37794559
54889,0.492374335
54897,0.387893125
54898,0.554304735
54899,0.48199465
54909,0.42236112
54914,0.391693321
54917,0.474218181
54918,0.393396761
54922,0.569745965
54927,0.439872244
54931,0.480141254
54933,0.548862291
54937,0.464375334
54938,0.518803585
54941,0.417215286
54943,0.419832751
54944,0.405296562
54946,0.437413792
54947,0.413636466
54950,0.403620806
54957,0.518308656
54963,0.49500598
54964,0.463089461
54966,0.537006714
54969,0.485272537
54973,0.535505425
54978,0.497361724
54982,0.426415296
54986,0.467645669
54995,0.418936672
54998,0.545060927
55004,0.464569102
55005,0.433746498
55011,0.47220723
55016,0.472659349
55017,0.495587942
55018,0.531740294
55028,0.482204291
55033,0.438219416
55035,0.479786244
55037,0.44887468
55040,0.643193368
55061,0.41921558
55062,0.552801837
55064,0.455254318
55065,0.444177345
55074,0.404856852
55075,0.479442249
55077,0.542436204
55083,0.420388223
55086,0.431095427
55089,0.456912031
55090,0.568570188
55092,0.468136953
55099,0.463681414
55100,0.640431864
55105,0.557043877
55109,0.505734511
55110,0.549191212
55112,0.436639681
55114,0.457946674
55117,0.421326071
55121,0.544880408
55122,0.53535473
55123,0.549639754
55125,0.520272777
55132,0.518230542
55138,0.46127144
55143,0.44633332
55145,0.49894193
55148,0.454461138
55150,0.47952279
55151,0.492079378
55157,0.411571944
55165,0.489246629
55169,0.3923987
55172,0.48872548
55175,0.47077536
55182,0.416713365
55184,0.480300483
55190,0.456765566
55198,0.431472869
55200,0.390301303
55202,0.431005972
55204,0.550548534
55205,0.4157855
55206,0.451794241
55208,0.606875841
55210,0.47391028
55211,0.43384148
55213,0.472734576
55214,0.467500018
55216,0.448987773
55218,0.385692917
55219,0.447565791
55226,0.404767335
55230,0.524227857
55232,0.456686925
55236,0.403487701
55237,0.460135912
55240,0.37875999
55245,0.486548238
55254,0.500562184
55257,0.465743374
55261,0.486977729
55263,0.615084973
55271,0.377127806
55275,0.459734838
55278,0.561704264
55284,0.551986899
55288,0.405065091
55291,0.525699492
55302,0.420667449
55305,0.455587841
55309,0.398882187
55311,0.420892238
55319,0.412507223
55321,0.380728159
55322,0.423601622
55327,0.545742884
55330,0.449590104
55333,0.435309317
55335,0.445683531
55337,0.427636301
55344,0.540037303
55350,0.497289944
55352,0.468109461
55353,0.373282178
55357,0.382923291
55358,0.420596268
55363,0.402248298
55371,0.476522285
55372,0.57684412
55373,0.472060523
55374,0.508682022
55376,0.491766809
55378,0.489606173
55379,0.459964886
55383,0.420097053
55385,0.614125758
55386,0.61326321
55387,0.40714182
55393,0.504988684
55398,0.540051533
55399,0.409194454
55401,0.51603207
55402,0.479773722
55403,0.492957177
55407,0.429792076
55408,0.386772093
55409,0.499643506
55410,0.501322799
55417,0.487898469
55418,0.433741695
55419,0.497115202
55422,0.453732996
55425,0.464682429
55429,0.391470111
55430,0.484926259
55431,0.451474349
55432,0.51193383
55437,0.424219183
55443,0.515893241
55447,0.373787625
55448,0.482537449
55450,0.532870744
55469,0.472381008
55473,0.517453183
55481,0.526113394
55485,0.429292277
55488,0.456891066
55490,0.497976863
55496,0.417768149
55497,0.460586001
55499,0.483309221
55501,0.467756508
55507,0.440061281
55509,0.483473057
55513,0.514553279
55519,0.456960316
55525,0.470351609
55527,0.479568151
55529,0.551737452
55530,0.478352683
55533,0.627731434
55537,0.504059753
55542,0.458496713
55546,0.417202025
55550,0.473568931
55554,0.457972793
55558,0.516027487
55560,0.516837112
55562,0.495036386
55565,0.430654838
55566,0.419510658
55567,0.412610926
55572,0.561511897
55574,0.471202787
55577,0.441178983
55579,0.411026304
55580,0.482943183
55582,0.434601697
55586,0.531868108
55589,0.450637168
55594,0.426053197
55600,0.547519785
55608,0.585815286
55613,0.562590748
55623,0.53232418
55624,0.451922123
55625,0.399849271
55627,0.505708702
55629,0.542922047
55630,0.425236774
55633,0.412812061
55639,0.41025696
55640,0.388042452
55652,0.472755112
55654,0.38628679
55658,0.466460739
55663,0.534972609
55664,0.599727114
55669,0.441569899
55670,0.433715574
55673,0.472585287
55679,0.438833018
55682,0.605934757
55690,0.460077218
55692,0.521390682
55693,0.443378147
55695,0.466507396
55696,0.517463893
55699,0.484678102
55702,0.644384567
55703,0.43285287
55708,0.559010399
55712,0.410703346
55713,0.431907978
55716,0.50947682
55718,0.410306606
55720,0.548167032
55732,0.456305831
55737,0.521594523
55746,0.502227439
55747,0.450956978
55750,0.595336799
55751,0.410148761
55755,0.372508175
55756,0.467886178
55757,0.467525276
55760,0.463737331
55767,0.504085121
55770,0.526216798
55775,0.44447119
55782,0.543204864
55784,0.426412017
55786,0.416569633
55787,0.513118353
55790,0.423381939
55799,0.558188478
55800,0.533577159
55816,0.484941671
55819,0.480552186
55820,0.419137389
55823,0.517749259
55827,0.42492235
55831,0.460530541
55841,0.492638572
55843,0.437880093
55844,0.465170201
55846,0.480379154
55847,0.603988818
55854,0.551452673
55855,0.395295882
55859,0.555097803
55860,0.438022987
55861,0.414020178
55863,0.580087532
55864,0.391424191
55868,0.556019146
55869,0.455034933
55871,0.552798914
55872,0.477611528
55876,0.436023815
55877,0.41346843
55878,0.495868046
55879,0.42724169
55881,0.574506878
55888,0.410177611
55889,0.479886558
55891,0.544685789
55892,0.461223315
55893,0.464812823
55896,0.463375001
55900,0.483159135
55903,0.395512153
55919,0.437587038
55922,0.510622196
55924,0.438148238
55925,0.456043221
55930,0.427855205
55931,0.412606821
55934,0.457931348
55937,0.453926431
55948,0.527768332
55949,0.543374768
55952,0.417685747
55957,0.466387117
55963,0.450828026
55965,0.431531286
55975,0.458004975
55977,0.401017764
55983,0.48529257
55990,0.498485825
55992,0.484908084
55993,0.411818223
56002,0.561488443
56013,0.539590731
56017,0.615050324
56020,0.508514206
56026,0.442365458
56035,0.414648165
56040,0.408295086
56044,0.490330021
56047,0.595988084
56052,0.535410333
56057,0.415445066
56061,0.388894578
56066,0.551585653
56073,0.421642236
56074,0.468752609
56078,0.490170099
56080,0.460724815
56081,0.42084535
56082,0.398611974
56083,0.528538163
56093,0.405079661
56096,0.480223539
56097,0.479464662
56098,0.467779264
56099,0.399777522
56100,0.556308937
56101,0.479720444
56102,0.489671807
56105,0.503903446
56108,0.419999042
56115,0.455586482
56123,0.433208921
56126,0.474653521
56128,0.426109993
56133,0.607200307
56136,0.467589649
56139,0.458419633
56141,0.422733844
56146,0.403512449
56147,0.59923263
56148,0.459842279
56152,0.500977262
56153,0.641993521
56158,0.416865953
56163,0.541156874
56167,0.449844295
56173,0.601305746
56174,0.57359517
56175,0.443962001
56176,0.510534197
56177,0.385112752
56180,0.458791839
56185,0.56884419
56186,0.523681767
56187,0.516021512
56191,0.424741568
56192,0.417302517
56197,0.391126471
56199,0.642695583
56203,0.426440258
56204,0.519375528
56214,0.440107198
56220,0.523046444
56224,0.446508163
56228,0.396354678
56229,0.455499491
56230,0.49080292
56233,0.390769215
56239,0.547343371
56244,0.407610373
56249,0.464693906
56250,0.575917121
56261,0.507822661
56266,0.401346288
56268,0.425088547
56269,0.470453465
56273,0.381784296
56274,0.455633384
56276,0.557996098
56284,0.534777489
56286,0.460906954
56288,0.510894004
56289,0.593561947
56290,0.553626172
56296,0.541449392
56299,0.496315475
56302,0.533613525
56304,0.409702609
56306,0.566604942
56307,0.419892292
56308,0.50521616
56311,0.48300912
56325,0.485516742
56328,0.447214647
56329,0.553916761
56332,0.489861691
56333,0.490972415
56335,0.498151837
56337,0.500398386
56343,0.451485652
56346,0.380724245
56348,0.526944972
56349,0.386669468
56361,0.502273802
56369,0.500681532
56379,0.487537007
56380,0.376511603
56384,0.509671984
56385,0.539592083
56386,0.473909941
56388,0.462747867
56390,0.429604356
56395,0.42203902
56398,0.507409726
56401,0.595415872
56405,0.410142411
56406,0.416076654
56407,0.478943468
56409,0.606261555
56412,0.514328527
56414,0.421985452
56426,0.494274196
56427,0.576651008
56441,0.515112487
56445,0.58373485
56447,0.48448949
56448,0.409066027
56454,0.575388403
56456,0.518269595
56457,0.51537852
56459,0.451167332
56462,0.533272697
56463,0.433261209
56467,0.427115988
56468,0.50815807
56470,0.562736901
56472,0.416146038
56473,0.587959519
56474,0.544831089
56478,0.611649455
56481,0.490873409
56482,0.541854099
56486,0.528815574
56487,0.503546866
56488,0.564629879
56490,0.390803088
56492,0.580847513
56493,0.388645372
56495,0.406341954
56497,0.408623719
56500,0.402381619
56501,0.479378927
56502,0.482720956
56504,0.547043627
56505,0.438236782
56509,0.579068099
56510,0.48571202
56513,0.59898742
56514,0.480375911
56520,0.429959099
56524,0.469241982
56527,0.470278085
56528,0.517479502
56530,0.49014746
56533,0.452985207
56534,0.512965334
56545,0.513432876
56552,0.56459131
56554,0.406963262
56558,0.512930216
56560,0.402277208
56564,0.431356604
56566,0.51538041
56571,0.546383957
56580,0.474086601
56582,0.590195424
56586,0.411096717
56588,0.380419116
56589,0.37228406
56592,0.4496081
56595,0.453007676
56596,0.490269389
56599,0.41403799
56602,0.663552068
56603,0.494817955
56604,0.388192756
56606,0.407710975
56607,0.424320492
56612,0.417582533
56616,0.528363776
56617,0.3976445
56619,0.379674518
56620,0.522768975
56623,0.549713838
56624,0.54240332
56633,0.450536303
56635,0.524470174
56640,0.440474941
56642,0.506692082
56648,0.542145861
56652,0.54391328
56654,0.42846751
56657,0.468971745
56658,0.557613267
56665,0.491665757
56671,0.510172495
56674,0.425467058
56680,0.464322371
56683,0.548104451
56685,0.484017462
56691,0.540882044
56693,0.411858165
56697,0.478984492
56699,0.488364843
56707,0.439837548
56709,0.473441796
56710,0.51458401
56713,0.40006033
56714,0.488003702
56715,0.455093312
56719,0.472059259
56720,0.415989737
56727,0.544963856
56730,0.40641677
56743,0.45309412
56748,0.54028653
56749,0.519847533
56754,0.478896877
56757,0.491336311
56758,0.436431433
56760,0.443729016
56761,0.462131099
56762,0.488200845
56763,0.487412161
56768,0.447046469
56769,0.479304134
56774,0.506545656
56778,0.424372108
56780,0.452386646
56781,0.55775681
56783,0.392739832
56788,0.601965453
56791,0.55821296
56799,0.581335599
56800,0.376630201
56802,0.632170091
56810,0.534926474
56815,0.547130186
56816,0.454688749
56821,0.449918535
56822,0.39444289
56831,0.435585342
56832,0.643881777
56833,0.481765006
56835,0.500541243
56842,0.485397211
56844,0.546299343
56849,0.503130303
56851,0.391970923
56857,0.408993487
56858,0.520280653
56865,0.431542998
56869,0.495217906
56870,0.458161396
56871,0.40589291
56872,0.449827368
56873,0.521056572
56877,0.475843292
56879,0.597161249
56883,0.429265823
56886,0.479371162
56887,0.471973425
56889,0.414517786
56893,0.423794064
56897,0.404672984
56899,0.624758007
56900,0.496950166
56922,0.391938588
56947,0.516533697
56948,0.412579022
56949,0.501801833
56955,0.498736656
56958,0.552967571
56961,0.502260044
56964,0.491341391
56965,0.46432847
56967,0.636097722
56969,0.421776321
56972,0.451781858
56978,0.424695948
56984,0.440488595
56985,0.416140836
56988,0.511844522
56990,0.497420939
56993,0.635646563
56994,0.496800024
56998,0.450786192
57002,0.617250571
57004,0.5382432
57007,0.384577994
57008,0.496894731
57011,0.491671409
57013,0.515783369
57014,0.417921367
57016,0.42164725
57020,0.446931137
57027,0.486247975
57034,0.475923159
57044,0.550371315
57052,0.566374581
57053,0.542072583
57055,0.420491969
57056,0.546073496
57058,0.495478808
57071,0.459031007
57075,0.528757727
57079,0.585828558
57081,0.489600315
57084,0.474172806
57086,0.571255765
57087,0.496873439
57089,0.406686757
57091,0.388753829
57094,0.443396804
57095,0.393146462
57096,0.553182511
57099,0.446989633
57108,0.557483646
57115,0.477249848
57117,0.551873253
57119,0.496073885
57120,0.611550035
57129,0.56021723
57134,0.429586259
57145,0.468229384
57147,0.47114686
57150,0.539626302
57152,0.515778177
57155,0.592216455
57160,0.462765994
57165,0.655883723
57174,0.447928895
57179,0.393989758
57181,0.628516234
57183,0.646681617
57184,0.578230895
57186,0.409483929
57187,0.443444668
57188,0.553335787
57192,0.389541036
57193,0.408345649
57196,0.449441685
57198,0.494632761
57199,0.410948357
57200,0.406578657
57205,0.541762676
57212,0.465627003
57219,0.455106573
57223,0.454036684
57225,0.399821545
57228,0.424711623
57233,0.462076607
57248,0.457882689
57250,0.473944136
57252,0.427207667
57253,0.552106545
57261,0.456251579
57265,0.624416957
57266,0.422946535
57267,0.427902772
57268,0.50489009
57273,0.458716173
57274,0.445908676
57277,0.46394619
57283,0.552748369
57285,0.501252739
57288,0.462827413
57293,0.538372796
57298,0.494804455
57299,0.663299296
57301,0.407530799
57306,0.582354888
57309,0.485187117
57316,0.472899981
57322,0.472276423
57324,0.46052635
57333,0.524241817
57335,0.465475289
57341,0.475412186
57342,0.544663543
57343,0.477060483
57348,0.545730435
57349,0.64909582
57351,0.381037682
57360,0.513443755
57365,0.449905554
57367,0.386194572
57371,0.440730541
57372,0.590471687
57373,0.540398021
57378,0.590101398
57388,0.389978287
57396,0.421578529
57412,0.396348652
57417,0.539665871
57425,0.393015668
57429,0.491089712
57433,0.596317582
57438,0.414427893
57441,0.607607218
57448,0.568312125
57450,0.462901291
57453,0.443422794
57456,0.43778431
57467,0.594862323
57468,0.414339213
57469,0.572678837
57470,0.415713893
57473,0.477464727
57474,0.507236888
57475,0.556734859
57476,0.589378943
57480,0.485326611
57481,0.478903332
57486,0.46643867
57487,0.547047592
57491,0.466876315
57493,0.468637151
57506,0.468344651
57511,0.463758679
57514,0.475609376
57516,0.451213484
57518,0.507258859
57519,0.542284552
57522,0.48247778
57524,0.398694502
57526,0.472485541
57529,0.625380919
57530,0.574214539
57531,0.444797045
57537,0.474431323
57538,0.472697304
57542,0.451365412
57545,0.552271236
57546,0.55304315
57548,0.377701127
57550,0.418255497
57551,0.492190139
57557,0.406403078
57565,0.471344555
57568,0.399997043
57572,0.555876635
57575,0.549939092
57576,0.417395995
57579,0.448317921
57582,0.608619342
57588,0.518644646
57591,0.583823228
57592,0.380736481
57593,0.373239609
57594,0.491664787
57596,0.564401664
57601,0.508102614
57606,0.394069799
57608,0.486084772
57609,0.415940504
57613,0.467040092
57614,0.476200599
57616,0.48527429
57618,0.439586201
57624,0.561475534
57625,0.494169961
57626,0.486747753
57627,0.429748607
57632,0.449907748
57635,0.425090555
57638,0.550974023
57639,0.485062973
57640,0.488522118
57642,0.490436475
57648,0.468148243
57649,0.443839271
57651,0.497645725
57653,0.428737762
57655,0.431239725
57656,0.487800332
57659,0.390265993
57664,0.490208844
57671,0.44260374
57675,0.430899468
57676,0.402818301
57677,0.41227277
57685,0.460888061
57692,0.371390488
57694,0.373723495
57702,0.580491023
57703,0.578691303
57708,0.418208599
57710,0.556019389
57711,0.405383518
57714,0.400322244
57716,0.524051202
57724,0.488628836
57725,0.494628097
57726,0.436401936
57731,0.506068973
57732,0.471407424
57734,0.473380932
57735,0.549164476
57738,0.418526763
57740,0.602513918
57745,0.45550171
57759,0.478184886
57761,0.53297463
57776,0.577290467
57781,0.431386203
57783,0.491536174
57790,0.396648069
57793,0.554437898
57795,0.494502782
57797,0.539098154
57800,0.416745682
57809,0.634495982
57810,0.388293605
57811,0.611679867
57812,0.470602264
57814,0.5719966
57815,0.52889215
57821,0.508119452
57823,0.454858028
57828,0.60364019
57830,0.381204939
57832,0.507755617
57845,0.400603406
57850,0.571711467
57851,0.479867638
57856,0.48288283
57859,0.51931645
57860,0.529262929
57869,0.566990748
57871,0.465258004
57876,0.553438716
57877,0.546965397
57883,0.388949774
57890,0.528474078
57891,0.483373382
57896,0.425928965
57898,0.49116014
57899,0.456613573
57902,0.479174496
57903,0.499281758
57913,0.515756051
57919,0.449982886
57926,0.605542095
57931,0.417013756
57932,0.473664737
57933,0.408295625
57934,0.45655042
57936,0.444231227
57946,0.482592358
57949,0.398057906
57951,0.539608848
57953,0.512189487
57962,0.430949227
57964,0.472037562
57972,0.399013181
57974,0.431576515
57975,0.581336042
57978,0.513249011
57987,0.535467935
57990,0.529486798
57992,0.394301062
57996,0.48578688
57997,0.484325011
58002,0.391269113
58007,0.445503196
58008,0.394713368
58014,0.415636934
58016,0.48607827
58017,0.567788004
58020,0.571097275
58021,0.458382755
58022,0.476000636
58023,0.483514015
58029,0.41061354
58032,0.373996785
58033,0.405910816
58034,0.537849109
58037,0.459997433
58040,0.57536074
58041,0.418471502
58044,0.447999131
58047,0.558094311
58049,0.632194745
58055,0.412405021
58057,0.485947168
58060,0.544016405
58065,0.553424052
58068,0.442263132
58070,0.566188606
58071,0.502966059
58078,0.510204549
58084,0.426876767
58091,0.454265938
58092,0.394009248
58097,0.475573478
58098,0.460824179
58099,0.559288442
58101,0.41093322
58104,0.519046493
58105,0.483120841
58106,0.397286854
58110,0.543905534
58112,0.448155238
58114,0.488169712
58120,0.524049798
58128,0.555373371
58130,0.529188648
58131,0.572312077
58133,0.429048403
58134,0.499460782
58135,0.421269883
58138,0.490435019
58144,0.551684381
58154,0.458000064
58156,0.534138059
58158,0.559447535
58160,0.436740391
58161,0.616476382
58164,0.379682484
58170,0.502964736
58173,0.437592777
58182,0.466982043
58185,0.487270333
58186,0.43962637
58187,0.506148881
58188,0.519168906
58190,0.401602689
58192,0.492702602
58194,0.416931967
58198,0.3890716
58206,0.446397307
58210,0.440390351
58211,0.444401712
58214,0.471053819
58215,0.431865842
58220,0.511655323
58223,0.548268954
58224,0.544348427
58230,0.575724384
58233,0.417288706
58236,0.467827834
58240,0.436119494
58242,0.522833009
58248,0.548899683
58253,0.41082848
58258,0.451824705
58259,0.461878932
58260,0.471202485
58277,0.448119896
58278,0.423460388
58279,0.423247524
58280,0.46151487
58281,0.447818668
58289,0.457202243
58295,0.521272224
58296,0.541122037
58302,0.442792678
58306,0.509545464
58307,0.49900516
58310,0.412608204
58314,0.497716681
58320,0.466733557
58326,0.492619176
58327,0.38520292
58331,0.40920961
58334,0.560174972
58338,0.52022772
58350,0.469285352
58354,0.420531509
58355,0.525253688
58356,0.444189884
58361,0.461274048
58368,0.469487235
58371,0.422504379
58377,0.530248477
58392,0.520860649
58397,0.483591799
58398,0.462848319
58402,0.440610405
58405,0.534183237
58407,0.462104245
58411,0.448437606
58418,0.437801554
58424,0.546851787
58437,0.431753551
58439,0.511920141
58443,0.389572203
58447,0.447134116
58450,0.545045469
58465,0.445406518
58466,0.417564166
58470,0.415946814
58472,0.461987057
58473,0.459128014
58475,0.56944605
58481,0.388848214
58485,0.450319851
58486,0.482343775
58487,0.481520115
58489,0.480165065
58502,0.539213387
58506,0.540519834
58510,0.382913299
58518,0.452088652
58522,0.563872879
58528,0.552685186
58532,0.448032683
58533,0.564526091
58534,0.580858195
58535,0.515525483
58540,0.63489783
58547,0.462711773
58548,0.569741017
58550,0.451308674
58560,0.535516563
58562,0.486773855
58568,0.449968748
58569,0.607726748
58572,0.413963507
58575,0.471237369
58576,0.559059187
58577,0.53286738
58579,0.526144223
58584,0.414738758
58589,0.579500379
58590,0.385213811
58592,0.466548802
58595,0.418354395
58599,0.402739821
58600,0.539486513
58606,0.497033386
58609,0.392735578
58613,0.479834674
58615,0.424963913
58616,0.567790478
58630,0.561907219
58631,0.434438311
58637,0.555747705
58643,0.448156403
58647,0.415178648
58650,0.494588098
58651,0.585432417
58653,0.479972751
58655,0.3732622
58659,0.486674302
58664,0.416187807
58672,0.455777337
58676,0.564161175
58680,0.517511419
58683,0.383042528
58684,0.438898869
58688,0.409279139
58689,0.491887332
58691,0.39267518
58698,0.493063593
58706,0.494851143
58708,0.518865433
58711,0.518334298
58712,0.450128702
58716,0.505721485
58719,0.46047662
58727,0.528835093
58731,0.477959456
58743,0.403984174
58745,0.498916903
58746,0.476295228
58756,0.478754908
58760,0.529907162
58769,0.437909899
58772,0.584654886
58774,0.421451504
58776,0.45441124
58777,0.479506442
58778,0.377955404
58781,0.415777522
58786,0.554111364
58789,0.514308547
58790,0.499063636
58791,0.592504242
58796,0.527464217
58800,0.441880019
58801,0.43636958
58802,0.567012051
58804,0.562119461
58810,0.459815301
58811,0.5623808
58812,0.56519372
58813,0.483083116
58816,0.561504321
58823,0.551410519
58825,0.462394009
58827,0.376341478
58830,0.496416018
58836,0.580885967
58847,0.627606887
58848,0.515542326
58851,0.407466249
58853,0.527212694
58854,0.379791014
58863,0.518293067
58872,0.558389437
58873,0.458585638
58876,0.477066438
58884,0.392348334
58887,0.602645226
58889,0.45128009
58900,0.404654025
58904,0.494142649
58905,0.518947431
58912,0.512640344
58917,0.492778544
58919,0.499050313
58920,0.512146115
58921,0.445587811
58924,0.449482213
58928,0.46248093
58938,0.404698509
58941,0.441273048
58942,0.540725837
58949,0.553883542
58953,0.535014076
58954,0.382602547
58955,0.485973984
58960,0.469288509
58962,0.485345334
58966,0.466448755
58969,0.487901703
58976,0.425330512
58978,0.398610886
58981,0.472322858
58984,0.469903098
58985,0.430498415
58990,0.404139832
58991,0.569569628
58993,0.521168459
58994,0.510344102
58995,0.41124182
58997,0.399195523
58998,0.549951486
59000,0.485497634
59005,0.445402079
59008,0.620288594
59013,0.493711616
59023,0.57935974
59032,0.394314262
59033,0.467106484
59034,0.53414002
59040,0.548699893
59042,0.490517852
59043,0.539330826
59046,0.385896196
59051,0.416451508
59056,0.506367709
59057,0.454254468
59060,0.428849578
59068,0.574112874
59074,0.465683789
59081,0.404685336
59086,0.392120394
59087,0.439570014
59096,0.386335999
59106,0.641214231
59107,0.445735725
59109,0.525346987
59110,0.411332399
59112,0.551909765
59116,0.52697366
59118,0.433000087
59119,0.558202096
59128,0.483688907
59130,0.388954256
59133,0.47211149
59139,0.581705583
59140,0.553398022
59146,0.421602139
59150,0.459210623
59151,0.450796046
59152,0.396766104
59159,0.530612658
59165,0.42633427
59180,0.374889214
59182,0.43080026
59183,0.404815139
59191,0.387851134
59193,0.561254357
59198,0.42976923
59202,0.399986742
59221,0.484248815
59222,0.534185903
59224,0.46525163
59235,0.533273275
59236,0.425638007
59242,0.405183047
59245,0.521877609
59246,0.468685029
59249,0.38340947
59250,0.46500943
59256,0.499155263
59261,0.461474262
59267,0.416648549
59268,0.466771762
59269,0.433974662
59275,0.462841326
59278,0.431896089
59289,0.49319156
59299,0.384095199
59309,0.473043236
59312,0.494069527
59313,0.407549148
59314,0.487008642
59327,0.47774571
59331,0.53123107
59334,0.486302358
59335,0.422513292
59344,0.377462242
59347,0.553937523
59353,0.459955042
59354,0.589402602
59356,0.540271794
59367,0.388325234
59372,0.381775864
59375,0.457679379
59376,0.571301842
59378,0.437863924
59388,0.542304867
59391,0.430262268
59392,0.399113688
59393,0.512733936
59397,0.507817508
59402,0.410877295
59405,0.546285263
59407,0.513524768
59412,0.508363162
59413,0.415685246
59416,0.497169864
59419,0.513937393
59421,0.437807929
59422,0.436473135
59427,0.415189349
59439,0.442385471
