<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
"40607",1.03657796501358
"40627",1.13306533706666
"40631",0.873107461071165
"40638",0.787089665959709
"40657",0.543668017475566
"40667",1.09043458893777
"40680",1.10552676142126
"40684",0.819745974445602
"40705",0.952712281433333
"40732",0.618069636271938
"40734",0.735757415782828
"40775",1.08825921028952
"40785",1.06898862224612
"40794",0.735309574122477
"40797",0.965995667430071
"40800",1.02360336617707
"40801",1.12258575894496
"40805",0.944094498675167
"40806",1.02609443749569
"40808",0.764432161070151
"40823",0.840675115434675
"40836",1.03060882322769
"40842",1.10987582401515
"40853",1.12157001779233
"40855",1.2012133354599
"40903",0.633144040801477
"40906",0.878948713729408
"40909",0.801352506270314
"40915",0.672255043377581
"40916",0.705885372390293
"40921",1.1023241720547
"40933",1.0920410278161
"40937",1.18293769499418
"40942",1.00336678118297
"40958",0.98911690491525
"40971",1.01611364244601
"40979",0.994589613890111
"40980",0.905517680351222
"41009",0.57553076085975
"41043",0.566929038160866
"41047",0.706067004399162
"41074",1.22408451878079
"41075",0.829825724521473
"41082",1.0688332452789
"41092",0.919855835865149
"41106",1.05324228299956
"41113",0.824928047453714
"41123",0.762051128901663
"41127",0.844202375045048
"41183",1.12022661711873
"41187",0.91558244986398
"41208",0.858559186158191
"41210",1.07057631746856
"41213",0.869091598218143
"41226",0.739611098284683
"41237",0.484923691145607
"41244",0.676859578183225
"41259",0.68560051262736
"41276",0.7033233217798
"41286",0.956627910546812
"41297",0.959213018810792
"41324",0.772982749002357
"41335",0.902490059343891
"41341",0.639014856029161
"41361",1.06345634927712
"41370",0.850879931687165
"41410",0.748331615339367
"41424",0.433573497397062
"41442",0.737517749516887
"41482",1.27160970616743
"41485",0.7459736395615
"41538",1.11873752653325
"41555",1.12110330093135
"41557",0.626967366271437
"41567",1.21653774316637
"41587",0.622045137966255
"41590",1.04359557260201
"41610",1.21944987560599
"41647",0.918414306891815
"41662",1.11105076781065
"41666",0.486331349106495
"41670",1.24326427338187
"41678",0.437212366270086
"41679",0.527451893227705
"41683",0.7051151881775
"41689",0.964340586090529
"41710",0.729031251137838
"41724",0.692662210142796
"41734",0.914728479900886
"41741",1.07512822406495
"41742",0.776159934346004
"41743",1.09597021461255
"41762",0.961592348285362
"41794",0.8172886940354
"41803",0.72135596841996
"41812",0.706957360920909
"41830",0.920211621516025
"41831",0.719957762980458
"41839",1.11643960270806
"41841",0.855759785213339
"41847",1.11164535664295
"41855",0.532515739936565
"41859",0.834353090320869
"41892",0.756013762277492
"41898",0.736561000662255
"41911",1.03182887467206
"41923",0.84382719750281
"41941",1.02778718901989
"41945",0.667740528823428
"41950",0.917953113256618
"41953",1.06024191837692
"41955",0.756155479903096
"41959",0.929625726679035
"41967",0.925989235697499
"41969",0.757858572714306
"41976",0.836594632520665
"41982",1.09322017844854
"41990",1.11796185354881
"41993",0.902056242844364
"42004",0.496604507128312
"42005",0.964265853031209
"42023",0.816046339530099
"42025",0.637076112266004
"42027",0.567972788748897
"42033",0.783827656269365
"42041",0.907092434013464
"42051",1.02235409336202
"42052",1.0557707415609
"42067",0.822075854659633
"42083",0.640377227274709
"42117",1.19778026607271
"42122",0.968987396253702
"42134",1.06779009611185
"42137",1.0937558277854
"42148",0.639866085786215
"42154",0.863012467323073
"42156",1.21625356847681
"42157",0.51266808982506
"42159",0.494424915843142
"42178",1.13220885309634
"42179",0.802774052969055
"42195",0.406228993468971
"42196",0.683487614261962
"42198",0.71543579006443
"42205",0.87425707645305
"42207",0.778280858838965
"42211",1.2111235668491
"42217",0.520751176707695
"42231",1.12461024536401
"42232",0.935740186316362
"42238",0.863679360855554
"42250",1.01970381942051
"42254",0.742090135122507
"42255",0.965179823810845
"42276",0.781755404082217
"42283",0.603328956394496
"42291",0.983668046251672
"42298",0.646639180217599
"42302",0.693806513263438
"42304",0.846793931343929
"42335",1.05257729166887
"42336",0.775272997359653
"42341",1.03908180333215
"42343",0.918073049053716
"42346",0.836493517751464
"42354",0.768482943855431
"42364",0.54170958513365
"42365",0.953153630516527
"42368",0.400831653867815
"42376",1.03078352795269
"42379",0.686986516289905
"42387",0.956159290177387
"42406",1.01309895755135
"42411",1.08549914703021
"42414",0.97160808800326
"42415",0.928594687667423
"42420",1.05331762104274
"42422",0.826270138541659
"42425",1.00280263904306
"42436",0.573107938025087
"42439",0.750463941058373
"42446",0.911504871499947
"42447",0.435383137797036
"42450",0.96311440338332
"42451",1.10135657630102
"42452",0.711174959121438
"42455",0.921689353952434
"42470",1.0241375253108
"42487",0.983159840648231
"42495",0.901036034406884
"42511",0.949159482362349
"42515",1.0147049870478
"42519",1.0601207754255
"42524",0.775587349485984
"42529",0.657052399740298
"42560",0.776270115209373
"42562",1.16116767498808
"42565",0.80528102380974
"42580",1.03792529483406
"42587",0.97693121863031
"42589",0.692290250552986
"42593",1.11653007660839
"42596",0.827429450261643
"42598",1.02369334817815
"42619",0.832517886221663
"42627",0.830730455678949
"42632",0.918019413195043
"42638",1.03377455642062
"42655",0.624135273016102
"42659",0.476859214088985
"42678",0.869104933809689
"42685",0.77773754124975
"42688",0.987470040027408
"42690",0.921685862400679
"42694",0.585477630406898
"42697",1.0121875649532
"42705",1.0862933583467
"42723",0.790261148816353
"42724",0.996857199302777
"42727",0.831766133120219
"42729",0.480272707562046
"42735",1.11555709704324
"42743",1.16822032928948
"42745",1.08126565298376
"42747",0.774404070066281
"42748",0.750040496122865
"42758",0.492941583854897
"42761",1.0731854429701
"42768",1.11556612807841
"42771",1.06730854039931
"42773",0.703186936510194
"42784",1.18886564494856
"42798",0.933864070343201
"42807",0.866880322555263
"42821",0.774242304694777
"42828",0.564109641193475
"42837",0.485224076699562
"42843",0.556598267909922
"42844",0.839737520566799
"42846",0.540092247615111
"42849",1.09247109749232
"42854",0.603697939806443
"42855",0.580575004299736
"42860",0.526275939392116
"42861",0.629469990753671
"42871",0.639710829943411
"42873",0.587629984637535
"42879",0.509120853897309
"42890",1.049888669587
"42897",0.472933981830838
"42904",1.11994826263264
"42906",0.60843135104765
"42907",0.696091162109513
"42913",1.07777981614329
"42934",1.14404487446056
"42939",0.773780945016071
"42942",0.778405262525764
"42953",0.971154554909405
"42955",1.11339881845476
"42957",0.89928064094495
"42962",0.952949375218094
"42985",0.728023723882312
"42988",0.686726257515668
"42996",1.08691810974295
"43019",1.1021540454575
"43021",0.774165799196781
"43023",1.14788644077811
"43034",1.11123563190656
"43036",1.01624935145911
"43044",1.2148331152144
"43050",1.10470737902335
"43058",1.15351410459139
"43067",1.09710561879511
"43068",0.855111052535377
"43072",0.711849058995116
"43073",0.99001612746485
"43079",0.976447224085888
"43102",0.829123849559504
"43106",0.858373747420843
"43109",1.05423771076613
"43128",0.777864392982622
"43130",0.778980504174607
"43133",0.500265688010305
"43134",0.88712818157725
"43138",0.898356926498311
"43140",1.08139392173618
"43164",0.991255432515182
"43167",0.600633799073681
"43179",0.876741084925643
"43180",1.11075053200233
"43185",0.574695410236485
"43187",1.14878972729405
"43188",1.07769048516829
"43193",0.62994865205092
"43197",0.910823794160741
"43198",1.19679594073456
"43201",1.10902242819624
"43211",1.07335410015031
"43213",1.07932730316073
"43218",1.00665446029558
"43236",1.19580698979355
"43238",0.818547472361696
"43240",0.514588812478979
"43244",0.895466362208987
"43246",0.978706528576831
"43258",0.759223881745648
"43261",0.829445543774875
"43270",0.724451539134164
"43275",0.621962683645596
"43276",0.913233945351427
"43295",0.838650536788302
"43296",1.07974538186703
"43299",1.02211026273577
"43311",0.855202393749365
"43312",0.647588561940328
"43315",0.761350522006205
"43317",1.10677581010544
"43318",0.889865178312894
"43321",0.654831818551929
"43331",0.70062060385073
"43339",1.10035232199033
"43342",0.682150991047467
"43345",0.694546427715826
"43357",0.873356081881405
"43358",1.21788397550049
"43363",0.491669884956494
"43366",0.606014837346636
"43368",0.575746274111237
"43374",0.693607730734
"43382",0.555807577033317
"43383",0.866294338027088
"43389",0.451193451045288
"43390",0.884711162670469
"43392",0.736865126801269
"43396",0.949574152046402
"43419",0.885057146045598
"43420",0.652865717752619
"43424",1.21388073248329
"43428",0.983320487863863
"43429",1.04054900659426
"43431",0.751520589886548
"43440",0.586511026395405
"43463",0.726106390375735
"43469",1.08722933985653
"43474",1.08724772607859
"43481",1.0717738634774
"43488",0.730642983768326
"43489",0.473049816534587
"43490",0.658541969081322
"43496",1.0805456029677
"43497",1.04479113739476
"43508",1.10704065126839
"43513",1.22546420361976
"43519",1.04475166671787
"43524",0.751868748831238
"43528",1.11312066334224
"43539",0.469070698247116
"43544",0.554798798511762
"43545",0.761868880942718
"43555",0.952695537104183
"43559",1.0381361627817
"43569",0.704709678736626
"43570",0.74582932288172
"43571",0.780356663848684
"43574",1.21652035990674
"43577",1.06894674412234
"43583",0.717729294948951
"43585",0.606855203430426
"43592",0.794342911393515
"43598",0.744244247607039
"43618",0.96409559765926
"43622",1.16023396853371
"43626",0.915630547407835
"43633",0.877530318865208
"43634",0.811854655079685
"43648",0.816751191746433
"43649",0.810721542206061
"43654",1.2194504012553
"43664",0.973232223525276
"43675",0.446079024099426
"43684",0.971352003139183
"43694",1.21939680901448
"43697",0.781035986687364
"43712",0.950722934042533
"43715",1.07396111245094
"43716",0.990208874127307
"43718",0.873485872195084
"43722",1.08360866393779
"43724",0.992119861277181
"43747",0.503465796214156
"43755",0.564715541117929
"43757",1.05417221713188
"43758",1.11699799653741
"43760",0.933844783469137
"43761",0.972028460155045
"43768",1.04005099340224
"43777",0.766165542810951
"43781",0.834384434587253
"43785",0.992042309513491
"43787",0.847748631240432
"43791",0.911678169612055
"43804",0.556996506694603
"43807",1.00316108067123
"43817",0.86469773243283
"43818",0.883896481645402
"43832",1.03036216844894
"43842",0.609426660176421
"43843",0.864911761443932
"43862",0.78548623938873
"43866",1.04422517873975
"43867",1.14928595756972
"43871",1.2220772968261
"43879",1.09352650148707
"43886",1.0295362921198
"43890",1.07763935721525
"43898",0.673803926689494
"43905",1.10579280732915
"43908",0.773272183867125
"43923",1.1790251716349
"43929",1.04161754944599
"43933",0.497122454648726
"43941",0.468997862949339
"43947",1.04983746959565
"43948",0.470407713645559
"43951",0.889893476313191
"43953",0.67676774199752
"43957",0.843260845164289
"43960",1.18323159345597
"43962",0.689357161356166
"43964",1.07538274799084
"43970",0.864370438017102
"43975",0.602278463428219
"43991",0.932378011630836
"44007",0.737501655670678
"44016",1.14383218121801
"44017",0.729490325668734
"44018",0.830615756698419
"44021",0.906981449664174
"44026",1.18293458375596
"44027",0.77172797648498
"44030",0.832075258552252
"44031",1.05443547526356
"44033",1.12445562420538
"44036",0.776853815102292
"44039",0.99463972309461
"44047",1.11658074814446
"44049",0.755355363319452
"44050",1.06199468699886
"44060",0.55282447972361
"44064",1.10584990645567
"44069",1.06367671912188
"44076",0.839378223454865
"44079",1.02220908634269
"44080",0.888304840859544
"44082",0.839123304922705
"44095",0.723968089948215
"44103",0.612681031789343
"44105",1.05937269659256
"44106",0.871440114442279
"44107",0.765410665388448
"44128",0.862478540525938
"44129",0.816032516306182
"44134",0.871899524812707
"44135",1.21241260945292
"44138",0.873207066347098
"44145",0.890069655815409
"44149",0.965368620111961
"44150",1.08375075693554
"44163",0.700720838669874
"44169",1.04582457607104
"44173",0.755398124323815
"44177",0.942126891596737
"44178",0.77602609745075
"44182",1.18104899233721
"44194",1.09241531328323
"44202",0.452263870025093
"44207",0.914505790305934
"44208",0.810351443048105
"44209",0.774688811396815
"44217",0.823324172628869
"44221",0.443700553436022
"44231",1.11825403172992
"44234",0.972100048924626
"44243",0.558738791756542
"44247",0.925934660212502
"44249",0.936236213230368
"44251",0.696338965283145
"44255",0.617822294412451
"44257",0.672974999164934
"44258",1.05888801489281
"44270",0.858760079882579
"44271",0.898123173991053
"44279",0.83521642539431
"44282",0.497066635096853
"44290",1.06191328339285
"44295",0.917093232604263
"44296",1.25092581377438
"44297",0.757341178057705
"44302",0.762649027522164
"44311",0.514175288680132
"44318",0.435408998067876
"44322",0.874254375718647
"44324",1.14642920408284
"44329",1.06319050433813
"44330",0.878258140103462
"44334",0.762979570071274
"44344",0.805799933388999
"44348",0.691637413797637
"44351",0.771427525112481
"44352",0.856553975597855
"44353",0.778315499281287
"44355",1.20788306615534
"44368",0.853817572545413
"44369",0.843435407720946
"44374",1.11912328402572
"44382",0.991354024670913
"44393",0.970936801317766
"44396",0.508587652180791
"44410",0.508054802506396
"44412",0.493571288348862
"44416",0.554425743474749
"44418",0.549071826193025
"44419",0.789939558130062
"44420",1.00132888388279
"44425",1.14849429515731
"44427",0.855526172765668
"44429",0.795415721420759
"44431",0.70749256921609
"44433",0.827551233352597
"44435",0.73348718870959
"44461",0.763745072599435
"44462",1.09168492638712
"44465",0.694971496044048
"44466",0.71071757519233
"44473",0.76576526939003
"44474",1.04464445848475
"44477",0.551639177709775
"44478",0.608063634597768
"44479",0.87092446375108
"44481",1.22081941756216
"44489",0.813917218524182
"44496",0.946877765427161
"44497",1.0637716640107
"44511",0.562051680743089
"44512",0.468184733563748
"44523",1.20115344107615
"44527",1.07707969543977
"44533",1.04211364915196
"44535",0.782504315433627
"44538",1.09057427876574
"44539",0.86799499963666
"44542",0.817299080215472
"44543",0.876613772585532
"44544",0.975595336157097
"44556",0.955195388514334
"44564",1.12732554740344
"44566",0.784333545969295
"44567",0.712876350907546
"44568",0.61477681957966
"44572",0.505456285773401
"44576",1.16229648852979
"44578",0.572275485392039
"44582",0.887170871099891
"44586",0.62544865053345
"44592",0.524344888204066
"44598",0.815177232115317
"44606",0.789254356198416
"44608",0.832173338046934
"44623",1.0558350177534
"44626",1.2249306538458
"44627",0.808659332068601
"44628",0.927936405596527
"44630",0.776954452809454
"44631",0.596265870744266
"44632",1.20125424642241
"44641",0.442813346859031
"44647",1.21989500715447
"44657",1.19299989775038
"44660",0.522991288685231
"44664",0.978292646486449
"44666",1.00317626582441
"44672",0.852439168851136
"44673",1.02691407394538
"44676",1.00765736453784
"44677",0.975625030992175
"44679",1.13788743456135
"44682",1.01270307110491
"44683",0.608058422174504
"44685",0.821531603635482
"44693",0.635988703793057
"44697",1.20824486278994
"44703",0.807829571342448
"44707",1.08038474257583
"44718",0.634916264133977
"44734",0.748949487195993
"44741",0.552680637475337
"44745",0.643943363819261
"44748",0.79605151320039
"44750",1.19715084548491
"44752",0.693445304581127
"44757",0.896280367180356
"44760",0.893383732309455
"44766",0.929881159412589
"44788",0.697308908685501
"44799",0.851917303398409
"44800",0.866781045025963
"44804",0.915867075869291
"44806",1.0679232350922
"44809",1.28903538910538
"44813",0.805928790647915
"44816",0.65690841387537
"44823",1.09262135527243
"44824",0.398178191063603
"44827",0.992891959640196
"44828",1.21190686381146
"44830",1.09674950368973
"44831",1.01678768135832
"44838",0.808959838221913
"44840",1.08843118997521
"44841",0.661609270746322
"44843",1.04043869290995
"44850",1.18864080115523
"44853",0.922954288790262
"44856",1.09959127643854
"44861",0.794081725327573
"44863",0.85398136115731
"44868",0.992031336885455
"44875",1.13537145924816
"44885",1.08353808002728
"44890",0.876409946962352
"44900",0.796153300139294
"44907",1.09378842506689
"44912",1.2012417606918
"44916",1.18128281657504
"44921",0.783078261744385
"44924",1.04643139388144
"44927",0.691423433029383
"44930",1.07215442158424
"44931",0.989777867506213
"44933",1.20984950859277
"44936",0.491996826390488
"44943",1.18444257951122
"44947",1.22087491833522
"44950",1.13488802202121
"44955",0.783759886231874
"44962",1.21222820164864
"44965",1.01851931315574
"44973",0.894923296318211
"44977",0.807048281565632
"44981",1.22111866246767
"44986",0.910688124652508
"44990",0.692656072434156
"44993",0.827472104298366
"44994",0.965788946413547
"45010",1.12295052215469
"45018",0.513371282933762
"45019",1.18555413818826
"45031",0.88845066999169
"45032",1.11024815958807
"45036",0.508556848736852
"45038",0.800876153581825
"45039",1.06370307077503
"45040",1.0836049340804
"45045",1.22090066256604
"45047",1.21108317950592
"45052",0.755718070751149
"45061",0.557193000099627
"45063",0.507615251410159
"45067",0.575005011104758
"45072",0.966864053027899
"45075",1.06229005665616
"45076",1.09754736814014
"45089",0.677290094020333
"45092",1.10802653948945
"45094",1.00552097114833
"45099",0.612190622776548
"45105",0.613287654866456
"45106",0.565568974304522
"45107",0.733378034258813
"45110",1.12146901241333
"45113",1.10499795779115
"45114",0.788412965454775
"45124",0.80121000596233
"45126",0.884388278250346
"45129",1.22405430967888
"45135",0.730594581418673
"45136",0.807852028894458
"45138",1.15912941720876
"45147",0.940098823368495
"45156",0.697253547639696
"45165",1.02226438957805
"45166",0.98383091668969
"45181",1.11843787355875
"45182",1.16007453207145
"45186",0.613080599282693
"45189",0.77551649929352
"45191",0.949262163988605
"45192",1.07942680989003
"45195",1.10360738655782
"45200",0.90389064455625
"45204",0.62218621040829
"45206",1.01951733442012
"45209",1.21747229719823
"45210",0.950698388240244
"45225",0.702329568773687
"45231",0.638381478838789
"45237",0.547876555676496
"45241",1.10226406509851
"45242",0.926030952348483
"45245",1.03739470298093
"45246",0.847199539110852
"45247",1.11750072710458
"45250",1.0070761056419
"45251",0.880185994545512
"45252",0.747707964796281
"45255",0.83332270218511
"45258",0.433517728650737
"45259",1.21655471625428
"45263",0.781066886266949
"45266",0.87322015083213
"45267",0.85557509441962
"45274",0.617821836307068
"45276",1.02163091457359
"45279",0.539291423087521
"45280",1.10619259691351
"45282",1.08490292177006
"45283",0.749218909496651
"45289",1.0736848967743
"45290",0.678415090072255
"45295",0.719829559393915
"45296",1.07442224215651
"45301",0.738179479248046
"45306",0.976713478013315
"45309",0.8442850127397
"45323",0.714864231228345
"45327",1.20097270141038
"45332",1.19021672585862
"45333",1.04713610295577
"45338",0.909770630324256
"45339",1.13256685306568
"45342",1.08741366579684
"45343",0.88562394709968
"45344",1.09199235420986
"45361",1.03777437234523
"45370",0.660602551692262
"45372",0.658389560120614
"45386",0.953493283467807
"45395",0.706360296442623
"45399",0.894949625824152
"45412",0.676657903485007
"45416",0.871592507493089
"45417",1.10049157590951
"45418",0.887188486038596
"45419",0.935002274054068
"45423",0.533950722973004
"45424",0.792340882782473
"45425",0.973541406401463
"45429",0.902337219372691
"45436",1.20313364540102
"45438",1.09922301842797
"45442",0.706588297712027
"45446",0.580023080206168
"45448",0.904660442284259
"45454",1.04210737987689
"45455",0.738203988774754
"45457",0.705699588717464
"45460",0.89868392629667
"45468",0.754107241379138
"45478",0.776410368244429
"45481",0.984022584405226
"45482",1.00978052351176
"45483",1.03099842840792
"45488",0.85900606906446
"45504",1.09655671434037
"45517",0.975986224824148
"45521",0.677084953165799
"45524",1.09729230178842
"45526",1.00341987033667
"45531",0.911271388437325
"45533",0.566318649568295
"45543",0.849964480029447
"45545",1.2208254258278
"45547",0.988634412424964
"45555",0.951542191499464
"45568",0.711142599521308
"45572",1.06840348976984
"45575",1.22342141161112
"45576",1.13236522684063
"45581",1.03390282152663
"45586",0.803176685647076
"45590",0.792854635548332
"45593",0.990808466609318
"45597",1.04873779537383
"45603",1.09972956037631
"45613",0.651569703425175
"45614",1.01718340784691
"45617",1.10607825867715
"45618",0.984822795069611
"45619",0.734226819062263
"45623",0.9240733818223
"45627",1.21138313880269
"45628",0.4965852106909
"45630",0.909440568886675
"45631",1.21551885835496
"45639",1.22147564681446
"45644",0.927049694346694
"45647",0.688653182911278
"45651",0.627109982287733
"45654",0.941751322331175
"45657",0.76026561565623
"45659",1.19872146589631
"45661",1.04985449387385
"45662",1.05634499423923
"45669",0.496794397586568
"45673",0.766511014601237
"45681",0.871389642799734
"45682",0.975083716820121
"45684",0.66587945297614
"45686",0.630957940657879
"45687",0.974932990061596
"45691",0.548654814522555
"45693",1.1323084981963
"45696",0.879634000534326
"45698",0.883090313739791
"45699",1.06605114233623
"45706",1.09403725267432
"45710",0.885801431709013
"45712",0.735959813562816
"45718",0.392865004780902
"45720",1.11453763922334
"45727",0.951857910388541
"45732",1.0562289829501
"45733",0.839250097546874
"45735",0.849316729001557
"45738",0.671541338990677
"45743",1.0668269704673
"45745",1.06678273712862
"45746",0.749385634146979
"45751",1.0403228430933
"45755",0.791894999875998
"45764",0.678842342648881
"45765",1.06723763371667
"45766",0.840723523376966
"45770",0.884445158881147
"45776",0.807220469149131
"45782",0.871611692485586
"45784",1.03337426746397
"45788",0.79013975137695
"45800",1.12736992063149
"45803",1.07736828127515
"45804",1.05688188408606
"45806",0.832676190417855
"45808",0.891228809117197
"45817",1.09231692429326
"45819",1.12734199799713
"45821",0.553263715859797
"45824",0.949113680354319
"45827",0.830415417086939
"45828",0.627957441425431
"45835",0.968025570286881
"45839",0.800523939677966
"45840",0.810640463768526
"45841",0.775889670550715
"45846",0.831336965162047
"45849",1.09745539721933
"45869",1.21624191166392
"45870",0.981567433917452
"45875",1.09034306843125
"45880",0.747270938374011
"45890",1.01401806003284
"45895",0.813369863650216
"45896",1.15786490597655
"45899",0.771276745212086
"45900",0.74097249851144
"45902",0.880163682853114
"45906",0.561617902599983
"45927",0.700169081430124
"45940",1.02566505955595
"45941",0.814315078206256
"45946",0.774967773800973
"45953",1.05801607885061
"45956",0.887739871953403
"45957",0.919959231533594
"45961",0.907580040534822
"45964",0.70948943657051
"45967",0.92421129163127
"45971",0.766895116696469
"45976",0.782079649507403
"45977",0.986866932741666
"45986",0.906351937095867
"45987",0.789477449394555
"45994",1.02696341053697
"46002",0.743440335219955
"46009",1.04652801602709
"46010",0.825131881157812
"46012",0.587511658921931
"46017",0.590455306663405
"46021",0.903980051070998
"46037",0.840216601747944
"46043",1.10956197431039
"46053",0.725248200174476
"46054",0.974712661586519
"46055",0.912097696579031
"46063",0.945692581622414
"46066",0.725154731045168
"46073",0.904201705718364
"46074",1.15154210958653
"46076",0.861804636697808
"46077",1.06669126446108
"46081",0.669536731459668
"46086",0.806166066784196
"46087",0.915378658515296
"46089",1.130943325667
"46091",1.20586111347272
"46102",0.862769924614076
"46108",1.08906352597513
"46112",0.774507922111772
"46115",0.952971653847475
"46120",0.839093907857376
"46124",1.0001011079118
"46129",1.07786586719128
"46131",1.08993286373244
"46132",0.465235088860899
"46134",1.21159462932414
"46135",0.96553281138432
"46136",1.00661444635082
"46137",0.817248670309611
"46147",1.20096706462772
"46150",1.04466686876439
"46152",1.42280546446894
"46163",1.04876619754684
"46164",0.782237287172662
"46169",0.586418177944715
"46171",0.763751563303127
"46172",0.643632863112433
"46176",0.746768424465047
"46177",1.22210851548016
"46178",0.62053118961329
"46179",1.06803822900646
"46180",1.06972959525266
"46181",0.678754085218552
"46183",1.07404798542559
"46192",0.599940337394359
"46193",0.753707960361514
"46196",0.808825582192157
"46200",0.915883469043649
"46208",0.889894839740034
"46211",0.802136600601074
"46212",0.794547192709755
"46215",0.636207863386698
"46218",1.03286438434504
"46221",0.976840888029365
"46223",1.14860876860824
"46225",0.776671692569705
"46227",1.20160693739679
"46230",0.731301186946721
"46232",0.829131469312282
"46237",0.589505853912478
"46238",1.04833327723406
"46240",0.607641623198168
"46241",1.02932846053328
"46243",0.819878121327224
"46247",1.00211034873447
"46255",0.911411541263127
"46257",0.877482108195293
"46260",0.863633505248014
"46261",0.94615548324642
"46267",0.658363127830681
"46274",0.93572793642067
"46277",1.05684220010968
"46278",1.34971608795111
"46279",0.902887330405965
"46281",0.836427394834459
"46294",0.768332708390164
"46297",1.03601932915079
"46298",0.826433600569443
"46303",1.19465357821489
"46304",1.03701531138028
"46307",0.777517674972684
"46313",1.05063301946618
"46317",0.845484736154673
"46321",0.962503942983601
"46322",1.19123228398799
"46323",1.2149151307232
"46326",0.851845262006402
"46327",1.22157471450207
"46329",0.731969515621398
"46330",0.748827909706134
"46333",0.94052340892237
"46346",0.41711904901339
"46347",1.07524390774933
"46348",0.698669713347658
"46355",0.745636021809727
"46361",0.539671450595104
"46370",1.05637561992968
"46377",0.752926045978605
"46378",0.720211518834283
"46401",0.933969401110406
"46405",1.11093201977994
"46406",1.09451781797471
"46407",0.798148616689322
"46408",0.853887153314001
"46416",1.21168606975454
"46421",1.0188281882171
"46422",0.88073799086982
"46429",1.21362291557653
"46435",0.520542861673033
"46436",1.09955588196333
"46437",0.776579006298463
"46445",0.840107373645533
"46465",1.11104425059447
"46482",0.617124596745631
"46483",0.715506603464638
"46485",0.958934180874587
"46489",1.08474998862618
"46490",1.10498266564121
"46491",1.05384088734897
"46492",1.07553110469936
"46499",1.04767354933853
"46506",0.996619355059028
"46507",1.1992193302221
"46513",0.831976021290677
"46515",0.704363568021512
"46517",0.95682145589016
"46520",0.437600038307922
"46523",0.957024584180565
"46529",0.672122839472626
"46532",0.766415871300854
"46535",0.55175764131101
"46539",0.818277893171848
"46540",1.20535180631431
"46541",0.95847137033551
"46542",0.949573932145284
"46543",0.897797501766775
"46545",1.21744112660791
"46547",1.00363043168091
"46551",0.73132694346227
"46552",0.699789119765136
"46557",0.812916784247417
"46561",1.05883679195312
"46562",1.01145164372036
"46567",0.556480412995809
"46570",0.804975080570644
"46576",1.02064903873917
"46589",0.837633887780277
"46591",0.885433024625577
"46597",1.21168799721585
"46599",0.809865972355849
"46613",1.20243587835929
"46614",0.789963494559675
"46627",1.16180452648156
"46628",0.878326298075172
"46632",1.10692974209457
"46634",0.970372682364195
"46638",1.21530585635971
"46639",0.532608641875279
"46662",1.07442426149636
"46664",0.457992271163677
"46666",0.754060895626728
"46667",1.04660395083086
"46669",0.705251089936933
"46679",0.916284552793701
"46681",0.680081992785984
"46685",1.22400118189638
"46686",1.15427716693583
"46687",0.7549835793628
"46701",0.769676880662374
"46702",1.07876886970344
"46703",1.22476941942439
"46709",0.643714766506816
"46710",0.919842480423494
"46711",0.603921709089367
"46712",1.09048733139241
"46713",0.53282530409886
"46714",1.22118465476151
"46719",0.776029305296078
"46727",0.970277763631603
"46730",0.700018343545771
"46732",0.997280939122242
"46733",1.14327818099973
"46744",1.01041083172426
"46747",0.905612617668822
"46751",0.944575834411608
"46755",0.735813778343936
"46757",0.817419171278437
"46758",1.15902171893153
"46765",0.564764454300449
"46767",1.04391755113275
"46769",1.22235665782804
"46772",0.780738109075673
"46773",0.639954605345568
"46785",0.880920800854157
"46791",0.94770270051587
"46792",0.92879833570921
"46803",0.545328346884698
"46806",0.957240491249555
"46807",0.694690085961168
"46808",1.04150399832796
"46826",1.0364080378835
"46829",0.805170627001538
"46835",1.09728860153152
"46839",0.875257003346568
"46841",0.737669918983522
"46856",0.864179631432669
"46868",0.572255086896686
"46869",0.677463228025191
"46874",0.739213600676569
"46877",1.08855342128104
"46879",0.880349847252669
"46886",1.11135312781236
"46891",0.6998112871137
"46892",0.57908946254215
"46897",1.03203544362607
"46898",0.985114988644234
"46899",0.729423116627471
"46900",1.08826705393659
"46906",0.708498542129549
"46908",1.10598590432774
"46913",0.622989720390207
"46916",0.504948800035927
"46921",0.985767343967163
"46923",0.523958138790447
"46940",0.882865171808251
"46945",0.801430902656303
"46946",1.01417005621825
"46957",0.611254207373281
"46962",1.06353740266494
"46970",1.02832613390686
"46975",0.583549844658138
"46981",1.07199421579969
"46992",0.76698757737909
"46994",1.26384327120669
"47006",1.05806648287077
"47007",1.12822538451604
"47014",1.09597801736729
"47019",0.653773749017904
"47032",0.444494491795788
"47033",0.49418968699184
"47034",0.450365298060657
"47042",0.827429450261643
"47053",0.82955044157776
"47054",1.22460173988498
"47055",0.772667750521252
"47061",1.03374388878009
"47062",0.990435828875571
"47079",0.563283471997412
"47081",0.924284155039747
"47094",0.658252677000525
"47103",0.619841800651657
"47104",1.1592801149965
"47105",0.777986105390463
"47112",0.762859843430825
"47113",0.897105337022744
"47114",1.02910409957218
"47116",1.11813939331991
"47133",1.01635336698245
"47136",1.01999274635802
"47141",0.938084272698371
"47165",1.16017738154934
"47169",0.922277937578385
"47171",0.94625439589477
"47172",1.0845268479565
"47179",0.723875161654146
"47183",0.442157415981602
