,Rapeseed_Pr
50367,0.466672921
50369,0.423280385
50373,0.450360359
50380,0.404210358
50386,0.486150288
50392,0.408101667
50394,0.54752603
50395,0.470538316
50403,0.535290438
50410,0.401994657
50411,0.4870543
50413,0.480521136
50421,0.474630433
50425,0.432307865
50426,0.400877577
50434,0.442220673
50439,0.547979588
50441,0.406017453
50454,0.422222106
50457,0.422854558
50460,0.520402068
50466,0.449597541
50469,0.44297868
50470,0.508230987
50475,0.435090134
50485,0.505353314
50489,0.471987525
50491,0.51317036
50492,0.399191763
50494,0.540926862
50502,0.534095661
50514,0.443453701
50532,0.664137007
50534,0.402938021
50535,0.408135926
50537,0.418339958
50539,0.59920228
50541,0.418863836
50542,0.481973044
50550,0.566083484
50558,0.52667964
50560,0.464618651
50562,0.465141265
50571,0.650349763
50575,0.523860659
50580,0.43812608
50581,0.458478043
50591,0.411934512
50592,0.608600276
50599,0.459043207
50609,0.490514089
50613,0.382095585
50621,0.475547814
50624,0.428121606
50626,0.541143262
50635,0.38440978
50640,0.54280369
50645,0.514867048
50647,0.485855032
50654,0.489043086
50655,0.425427241
50666,0.466559218
50667,0.526422679
50668,0.425997045
50669,0.449612854
50671,0.53272013
50673,0.427008608
50674,0.465262696
50675,0.45276262
50678,0.448276977
50680,0.479969552
50683,0.525424717
50686,0.408803631
50692,0.493886755
50694,0.409075001
50696,0.529397442
50708,0.484720569
50709,0.48147317
50711,0.463012691
50714,0.484933585
50715,0.4068207
50721,0.486717114
50728,0.41311185
50731,0.505275182
50735,0.383632272
50737,0.426479016
50744,0.511712159
50745,0.522092782
50750,0.432645145
50754,0.585374241
50757,0.529839803
50758,0.465606017
50759,0.510651328
50766,0.488465661
50769,0.412411938
50785,0.382430347
50787,0.489583445
50788,0.435772175
50790,0.58099244
50795,0.541545922
50805,0.457610394
50806,0.403674168
50814,0.52684603
50816,0.470070067
50823,0.38208328
50825,0.499777196
50829,0.427984151
50831,0.440912154
50841,0.404003573
50843,0.585138692
50845,0.402241999
50846,0.491509797
50850,0.66619499
50854,0.411675554
50855,0.5935353
50857,0.535943635
50862,0.454442825
50863,0.514237722
50865,0.480905514
50868,0.423628146
50873,0.441743005
50884,0.406456595
50886,0.438462306
50887,0.548109968
50893,0.450025035
50895,0.400981088
50897,0.512250494
50903,0.471872287
50911,0.426193104
50912,0.434982268
50915,0.630511721
50917,0.423460549
50921,0.408642012
50922,0.499574702
50923,0.513605637
50925,0.525286475
50930,0.467690002
50931,0.478128691
50938,0.522050103
50944,0.457594467
50960,0.409444631
50963,0.479487427
50966,0.434571623
50967,0.467473862
50969,0.536830776
50973,0.460468533
50974,0.426943061
50975,0.49158708
50977,0.534581999
50979,0.429368514
50983,0.454732822
50986,0.424719464
51010,0.403922734
51012,0.440918437
51018,0.500914711
51022,0.381995048
51023,0.378814783
51028,0.472079956
51035,0.40072164
51036,0.379512993
51038,0.400026427
51046,0.538898039
51052,0.496237046
51053,0.399668439
51056,0.449021243
51058,0.52512139
51059,0.39752049
51063,0.495753379
51065,0.682158906
51066,0.494103645
51068,0.483041473
51070,0.498869556
51076,0.439796911
51079,0.532478498
51080,0.605331679
51095,0.482424189
51097,0.611665126
51098,0.410924762
51107,0.687383477
51112,0.527865003
51114,0.474588862
51119,0.393943693
51134,0.628151105
51135,0.409395809
51151,0.538803992
51155,0.536491802
51157,0.442543472
51158,0.38939576
51162,0.416659825
51167,0.379424421
51174,0.654623648
51178,0.415058187
51180,0.415415517
51183,0.473889304
51184,0.400130627
51186,0.492775605
51187,0.526854248
51190,0.485575145
51191,0.522875348
51197,0.518554871
51204,0.532539799
51208,0.463629042
51214,0.49184563
51220,0.461718387
51226,0.531466496
51228,0.503474083
51229,0.476784875
51232,0.444065574
51239,0.383003205
51250,0.482470161
51253,0.461394359
51258,0.415157219
51260,0.533811633
51271,0.601809648
51280,0.428625062
51287,0.511110625
51294,0.537246913
51298,0.517271773
51300,0.475663297
51305,0.449367909
51313,0.537387251
51316,0.435806792
51330,0.547447138
51340,0.396974847
51345,0.496951262
51353,0.423048225
51367,0.384148065
51370,0.488625702
51371,0.477820071
51374,0.467362132
51379,0.433646103
51385,0.53571679
51390,0.521660705
51393,0.477181513
51396,0.40270678
51398,0.53111264
51403,0.385154132
51405,0.427021193
51412,0.532821827
51413,0.498498566
51414,0.407533074
51418,0.541456187
51424,0.456538268
51427,0.399087738
51430,0.487002433
51435,0.453331071
51440,0.382112947
51443,0.429361632
51444,0.543164155
51446,0.470920368
51449,0.4360339
51452,0.423648177
51454,0.382701831
51470,0.475950824
51472,0.410146773
51478,0.421643427
51481,0.478303513
51487,0.51415001
51490,0.514329116
51496,0.552973095
51498,0.441003421
51502,0.683365475
51503,0.49520094
51508,0.502054723
51509,0.495359195
51526,0.494320205
51529,0.41952557
51534,0.381635739
51536,0.514650216
51537,0.460936753
51538,0.508450748
51553,0.383621885
51557,0.508584801
51561,0.457217867
51570,0.449628861
51573,0.451139383
51581,0.576010993
51587,0.474209255
51591,0.438229924
51596,0.439452111
51611,0.447658271
51612,0.437016291
51624,0.482497097
51629,0.489110122
51632,0.427027287
51637,0.500404518
51640,0.573138034
51651,0.47694253
51654,0.39550448
51662,0.458067898
51667,0.383990202
51668,0.51971538
51671,0.418885999
51677,0.437222411
51683,0.491178676
51684,0.431539803
51685,0.44573133
51687,0.523283212
51689,0.423139998
51691,0.431551103
51692,0.477240866
51694,0.468521496
51700,0.423934158
51710,0.483866927
51711,0.475147789
51713,0.540187947
51717,0.421048644
51721,0.52666302
51722,0.548566571
51726,0.565948101
51729,0.545212354
51734,0.541323763
51736,0.663031547
51741,0.433100294
51742,0.439785552
51749,0.380984151
51750,0.389126524
51751,0.625619353
51753,0.475314323
51754,0.431358527
51755,0.425762902
51763,0.521133378
51764,0.480742364
51769,0.458549175
51770,0.544321776
51772,0.424264644
51773,0.517593588
51775,0.423765896
51779,0.521751282
51788,0.387445777
51793,0.377579382
51797,0.490971675
51802,0.431792488
51804,0.426879871
51812,0.476648318
51813,0.379916314
51818,0.517053464
51821,0.584698439
51827,0.505592264
51836,0.542604831
51839,0.473779402
51851,0.467923705
51855,0.39922157
51861,0.431287642
51864,0.423015183
51870,0.473550827
51873,0.484407305
51881,0.388751505
51891,0.64845129
51894,0.495470179
51898,0.53021558
51901,0.461511834
51902,0.531430426
51905,0.433514606
51906,0.529515529
51907,0.429035634
51909,0.485915994
51913,0.488155988
51915,0.472910861
51930,0.411179903
51931,0.506451096
51937,0.540664559
51939,0.523923151
51941,0.548185315
51944,0.479188195
51947,0.443045473
51951,0.484638694
51952,0.462388278
51956,0.453210679
51959,0.525590771
51961,0.448969119
51963,0.495541812
51968,0.451778057
51969,0.441448743
51971,0.48186973
51974,0.524593442
51976,0.453123844
51979,0.416920832
51982,0.412417589
51983,0.430061466
51984,0.462101483
51986,0.398577563
51989,0.389620594
52001,0.539013162
52003,0.377280936
52018,0.54688974
52019,0.41861049
52026,0.615939835
52030,0.491856283
52031,0.522097933
52033,0.568851674
52036,0.468423221
52039,0.432590177
52040,0.420408745
52043,0.39719167
52055,0.447606767
52062,0.445012725
52065,0.478414451
52066,0.471659236
52067,0.488231602
52068,0.474254729
52069,0.467344384
52072,0.540613355
52082,0.538780491
52093,0.466121264
52094,0.467853626
52102,0.471960417
52111,0.509346618
52112,0.476201193
52117,0.384486207
52118,0.534175699
52125,0.557261257
52127,0.530967205
52129,0.455288512
52140,0.517372
52142,0.487678945
52143,0.482987375
52145,0.510684362
52146,0.495089514
52147,0.394529979
52154,0.53216362
52156,0.581720574
52166,0.494096004
52171,0.392511634
52173,0.425488076
52176,0.419475959
52179,0.560319789
52180,0.604099261
52184,0.451169063
52190,0.459843007
52191,0.505069615
52194,0.412915208
52195,0.465546053
52203,0.451364544
52206,0.579295514
52207,0.433883362
52215,0.425781134
52219,0.528407277
52221,0.473752654
52227,0.448818036
52228,0.536306409
52229,0.484041298
52231,0.453940429
52239,0.428661302
52244,0.378195265
52247,0.418197521
52250,0.427195471
52255,0.541423553
52257,0.488168261
52265,0.489376461
52273,0.540614069
52275,0.622579674
52277,0.417912863
52280,0.421751972
52281,0.48251045
52285,0.474998806
52287,0.51159285
52292,0.495144315
52301,0.57122814
52304,0.45711775
52311,0.463741835
52315,0.473602238
52322,0.456694733
52327,0.489908355
52328,0.378901781
52333,0.390767214
52338,0.431171003
52341,0.416036076
52343,0.503402684
52345,0.381143445
52350,0.541814897
52351,0.515807932
52352,0.479353292
52353,0.385323807
52354,0.489646448
52356,0.44320814
52357,0.418234072
52371,0.461727125
52372,0.53109101
52376,0.386209512
52377,0.445421227
52379,0.419951171
52385,0.512839675
52386,0.458240007
52390,0.494360143
52392,0.516012895
52399,0.425854983
52408,0.491548462
52418,0.405928901
52422,0.484847019
52424,0.506255681
52433,0.427116912
52434,0.435713786
52442,0.53347806
52443,0.512462605
52445,0.483672654
52450,0.439178115
52454,0.395929439
52458,0.391418795
52470,0.508490239
52478,0.473057391
52480,0.48995615
52481,0.38576069
52484,0.541623786
52491,0.404606284
52493,0.552101443
52504,0.574629003
52508,0.522262025
52513,0.470711794
52514,0.469921107
52517,0.419656385
52524,0.432425486
52525,0.508816867
52534,0.394716827
52536,0.398120336
52537,0.49900816
52541,0.435860532
52554,0.528638039
52557,0.437699118
52560,0.418055702
52564,0.511364493
52568,0.406157427
52572,0.507626882
52578,0.521894797
52583,0.484205456
52589,0.424326497
52590,0.478544545
52592,0.495772832
52596,0.393526759
52597,0.392026047
52599,0.467609044
52601,0.487528924
52617,0.464088978
52618,0.522113555
52623,0.469834721
52624,0.510459726
52633,0.391899895
52636,0.488489175
52641,0.409858838
52653,0.471995018
52658,0.560711408
52660,0.409801549
52664,0.422571522
52673,0.425657268
52674,0.521832609
52676,0.388931045
52679,0.418881622
52680,0.462521255
52681,0.390434843
52693,0.439781345
52700,0.436422035
52705,0.43723707
52720,0.442580705
52722,0.538979709
52726,0.529794281
52728,0.426174743
52729,0.457951716
52734,0.522680569
52735,0.433730213
52739,0.432754764
52754,0.428255145
52758,0.593992918
52759,0.445513599
52761,0.455208045
52763,0.528674476
52773,0.452443215
52778,0.399946494
52779,0.506381703
52781,0.407369634
52782,0.377721103
52785,0.488443898
52787,0.420987934
52797,0.500337078
52802,0.460828319
52804,0.419154476
52812,0.42316936
52814,0.579901211
52822,0.480861506
52834,0.547144171
52839,0.476799766
52840,0.472522496
52841,0.43661786
52842,0.413570972
52845,0.538018752
52848,0.441771129
52850,0.37714797
52863,0.482660166
52865,0.39357363
52866,0.505461309
52867,0.463992896
52869,0.513681291
52872,0.480588621
52873,0.43448498
52874,0.444822963
52875,0.449166535
52879,0.495685271
52901,0.376427424
52905,0.512645879
52906,0.38005555
52908,0.480682909
52911,0.470090395
52917,0.458355181
52918,0.463248966
52926,0.412538866
52927,0.39327231
52932,0.484623274
52933,0.456824647
52935,0.443600134
52936,0.512514233
52938,0.453022615
52945,0.533623624
52947,0.483487676
52949,0.393071852
52957,0.547371484
52964,0.581523828
52969,0.450741881
52971,0.421700279
52977,0.475804564
52979,0.433427562
52985,0.440184067
52995,0.426034251
53000,0.400906062
53006,0.459788495
53008,0.47651505
53009,0.48292727
53017,0.445226631
53018,0.471459847
53023,0.521390254
53024,0.522147238
53036,0.43540761
53037,0.582671223
53038,0.383858568
53039,0.460400674
53042,0.514221391
53049,0.454263227
53052,0.41495552
53055,0.534767629
53056,0.515744166
53057,0.574459506
53060,0.520326949
53061,0.451857225
53063,0.462733052
53075,0.471779316
53084,0.490978575
53091,0.47209999
53092,0.405081102
53093,0.424760249
53098,0.41125924
53102,0.428995934
53104,0.455972331
53118,0.458519172
53119,0.49878202
53127,0.429015164
53136,0.400718984
53140,0.484730448
53142,0.477804163
53143,0.428851733
53144,0.408297237
53153,0.603578794
53157,0.490847552
53161,0.420145303
53162,0.408663731
53164,0.535707978
53168,0.530509951
53171,0.545910838
53178,0.388445615
53180,0.412594738
53181,0.446467843
53185,0.53527994
53192,0.404602325
53195,0.453078405
53196,0.462631179
53206,0.46474637
53210,0.545896561
53211,0.471762564
53213,0.547178749
53216,0.517079753
53226,0.396570252
53235,0.413435235
53238,0.427345187
53241,0.393973536
53248,0.545383804
53249,0.469627191
53250,0.638122456
53253,0.512295597
53254,0.504042788
53264,0.425045134
53265,0.491468886
53280,0.488727958
53283,0.439126822
53286,0.404053355
53287,0.52537651
53307,0.463788353
53316,0.476034743
53321,0.428916022
53326,0.423487923
53327,0.548134303
53331,0.519959917
53337,0.542819332
53344,0.450303864
53346,0.399285715
53348,0.513663008
53354,0.537047909
53355,0.610689282
53357,0.46833934
53364,0.439904178
53365,0.480471239
53369,0.508480012
53381,0.507678988
53384,0.489331196
53389,0.466719818
53391,0.539935522
53395,0.56306166
53397,0.599343581
53398,0.440586078
53401,0.430938852
53403,0.428165363
53407,0.624813195
53409,0.395972485
53411,0.534168872
53412,0.503632607
53420,0.550927087
53432,0.466483517
53434,0.400787873
53446,0.465170145
53447,0.411637286
53458,0.426195576
53469,0.541492397
53475,0.536239867
53476,0.419563146
53477,0.603419892
53480,0.664378595
53483,0.600168116
53492,0.441863101
53496,0.513368763
53511,0.508910633
53517,0.417429529
53520,0.46426827
53525,0.402084094
53546,0.501309018
53557,0.504884071
53561,0.431601978
53563,0.462376804
53566,0.473203777
53567,0.480710303
53574,0.425322939
53578,0.581131191
53579,0.473172872
53581,0.496030311
53588,0.486727332
53593,0.487392019
53607,0.477166334
53608,0.403965392
53610,0.406406707
53611,0.431265581
53612,0.459296334
53613,0.511011285
53614,0.472397353
53620,0.413583347
53622,0.450808791
53631,0.457050589
53633,0.518498405
53639,0.528723073
53641,0.451666898
53642,0.516089818
53650,0.375712502
53653,0.479733937
53660,0.536795089
53661,0.445672376
53667,0.547594573
53674,0.492758513
53678,0.526133478
53682,0.475735136
53697,0.456182236
53704,0.53641594
53708,0.401157209
53709,0.50056356
53711,0.430338439
53722,0.515624146
53723,0.584036606
53730,0.571213746
53734,0.403754529
53738,0.519308984
53743,0.475058503
53744,0.540174901
53745,0.459206472
53746,0.525053799
53750,0.386807169
53763,0.451744519
53766,0.473913252
53769,0.50948319
53777,0.544238198
53779,0.400395751
53786,0.541521414
53790,0.478891399
53791,0.495254039
53792,0.6649194
53794,0.603560757
53797,0.518435099
53799,0.399442912
53803,0.431132012
53804,0.388231801
53807,0.426148258
53821,0.541316748
53824,0.5133676
53825,0.449105868
53826,0.4452848
53831,0.538381479
53837,0.446682661
53838,0.509236102
53841,0.472308143
53848,0.525799406
53852,0.487019524
53856,0.441538573
53857,0.541385699
53880,0.446812643
53882,0.571280923
53886,0.447949723
53896,0.561454934
53899,0.470550902
53904,0.488890782
53913,0.406522373
53925,0.453594189
53928,0.517652781
53936,0.488695924
53937,0.413378562
53938,0.674080332
53945,0.462884897
53948,0.437140614
53953,0.481508852
53954,0.405324712
53956,0.538655475
53960,0.436130118
53963,0.471355852
53964,0.403882329
53965,0.496340883
53966,0.393134927
53969,0.440452347
53974,0.447633895
53987,0.461999638
53990,0.395166168
53996,0.410902575
54002,0.467315456
54003,0.413790728
54008,0.58485878
54011,0.374256623
54023,0.494467069
54025,0.515984936
54034,0.505187391
54039,0.407299836
54043,0.480901934
54047,0.409796471
54054,0.433927049
54057,0.434908753
54062,0.430262317
54063,0.536592181
54065,0.402985186
54068,0.436795497
54069,0.619195339
54071,0.450373237
54078,0.443190575
54081,0.521317442
54085,0.437987782
54087,0.498726731
54089,0.547056179
54090,0.459995378
54091,0.426858437
54094,0.53678093
54097,0.554469909
54109,0.494905014
54112,0.419942554
54116,0.440636361
54117,0.388308068
54119,0.416037408
54121,0.38816317
54127,0.384347303
54128,0.486418946
54135,0.541841238
54136,0.497239427
54139,0.416064531
54140,0.554036352
54155,0.454732013
54156,0.454051632
54166,0.420947445
54173,0.476740682
54176,0.539387592
54177,0.49816899
54180,0.399413387
54182,0.495054602
54186,0.383816745
54189,0.610320754
54195,0.430270496
54202,0.402931789
54206,0.503032532
54209,0.427904048
54210,0.536213184
54211,0.432513623
54212,0.530689068
54216,0.485561736
54221,0.468857166
54223,0.406792637
54231,0.401606974
54232,0.55775965
54233,0.65299064
54236,0.407876839
54242,0.52674302
54245,0.46890028
54253,0.467068588
54261,0.446696351
54263,0.581047724
54265,0.497565123
54266,0.538273807
54267,0.502660637
54274,0.426398442
54276,0.433555349
54279,0.459893335
54282,0.538224066
54287,0.474434942
54290,0.512177367
54294,0.45558428
54299,0.523849408
54300,0.430273618
54305,0.500806112
54318,0.582362665
54322,0.519203303
54323,0.43966749
54324,0.476141513
54327,0.403898996
54328,0.515348305
54329,0.517833369
54334,0.460279707
54335,0.532227391
54336,0.476102552
54340,0.406408115
54344,0.525839945
54353,0.440488624
54354,0.478035474
54355,0.476232001
54360,0.469057428
54363,0.405559039
54366,0.515186427
54374,0.515503336
54387,0.436320932
54388,0.488579619
54392,0.497193274
54393,0.491901332
54396,0.436941236
54403,0.500612394
54408,0.431764991
54410,0.473554794
54418,0.481977695
54420,0.544069115
54427,0.496053554
54433,0.475103061
54438,0.508656518
54442,0.503482546
54448,0.503503911
54450,0.40378505
54457,0.458664578
54462,0.39298175
54463,0.414289686
54469,0.477190723
54472,0.427791806
54474,0.554087612
54475,0.514969442
54476,0.579337445
54484,0.422779437
54492,0.444099902
54493,0.48286535
54495,0.473348943
54497,0.420159598
54498,0.534338716
54513,0.426370426
54515,0.416752562
54517,0.546406179
54520,0.508191321
54524,0.387220525
54526,0.486683474
54527,0.524101026
54528,0.496058372
54530,0.493142473
54537,0.494088766
54539,0.434722415
54540,0.473400123
54542,0.521996259
54546,0.418241356
54550,0.435567888
54553,0.542849383
54555,0.410938973
54559,0.438348246
54571,0.428621782
54574,0.414711307
54575,0.541853095
54582,0.525230309
54585,0.480113843
54593,0.506169511
54602,0.489481712
54611,0.413989913
54613,0.543775628
54615,0.439298842
54628,0.428952127
54631,0.428898506
54632,0.46885961
54641,0.441334903
54647,0.476281124
54652,0.517966122
54655,0.532199062
54662,0.373941396
54665,0.399273842
54672,0.482793161
54674,0.533400844
54689,0.406582173
54700,0.41191248
54708,0.478284946
54709,0.60889251
54711,0.471510888
54715,0.39714471
54716,0.509034619
54724,0.462170567
54725,0.410662289
54732,0.505796528
54733,0.452725135
54738,0.517218844
54740,0.483295394
54742,0.583871584
54752,0.416429534
54756,0.629311341
54759,0.395025969
54781,0.654466932
54796,0.478719913
54804,0.37971667
54807,0.45866875
54810,0.462538944
54817,0.452880254
54821,0.576463341
54830,0.410082327
54839,0.478917205
54840,0.426683987
54842,0.480343529
54846,0.526475043
54852,0.451062461
54859,0.531041434
54861,0.454810768
54863,0.411806054
54866,0.426857157
54880,0.535720146
54881,0.531202335
54882,0.436510517
54885,0.545037505
54889,0.532980967
54890,0.436519307
54897,0.399256529
54898,0.509889671
54909,0.406309592
54912,0.534742919
54914,0.387790729
54917,0.447292867
54918,0.389491978
54923,0.423238962
54927,0.385121828
54930,0.461666005
54931,0.481072552
54933,0.464644899
54942,0.540252287
54943,0.424419559
54944,0.404359047
54957,0.598978739
54963,0.470280693
54964,0.420578877
54968,0.44581642
54969,0.465235981
54978,0.478614885
54983,0.52964036
54995,0.393544973
54998,0.497179263
55005,0.451603323
55016,0.443646509
55017,0.462471303
55018,0.4478116
55026,0.409306925
55028,0.478945309
55033,0.460062013
55037,0.473782199
55055,0.531729248
55058,0.598944705
55061,0.402781884
55062,0.508640067
55077,0.477765117
55083,0.449312268
55086,0.447045715
55087,0.516006662
55090,0.665464297
55091,0.398642401
55095,0.495020458
55104,0.462438829
55110,0.517467157
55112,0.386726853
55116,0.516981939
55117,0.413553977
55120,0.470656808
55122,0.453332021
55123,0.53218536
55132,0.452289761
55138,0.427260401
55143,0.459178983
55145,0.438378598
55148,0.462627997
55150,0.476715091
55155,0.503028772
55156,0.404595551
55165,0.446586344
55168,0.428591151
55169,0.399960632
55172,0.470010325
55175,0.446099933
55200,0.393490198
55205,0.437189313
55211,0.40883495
55214,0.466458695
55216,0.413344981
55226,0.415016043
55230,0.412784058
55236,0.410768928
55237,0.439753927
55239,0.377329901
55243,0.440001752
55247,0.54762066
55253,0.526284982
55254,0.49731847
55263,0.541714861
55266,0.467218996
55271,0.393291586
55284,0.519002021
55286,0.665148598
55288,0.435049909
55291,0.433583044
55298,0.52183634
55302,0.48971371
55309,0.456247829
55312,0.517548795
55327,0.440471985
55328,0.537165104
55333,0.542534334
55335,0.438431582
55337,0.408885311
55340,0.427567396
55341,0.516501219
55343,0.491019689
55346,0.433566572
55350,0.486255322
55352,0.53402616
55358,0.476567395
55363,0.59010907
55370,0.517957501
55372,0.665263213
55373,0.458335532
55374,0.420730246
55376,0.448106056
55378,0.506080076
55379,0.428846376
55383,0.579499026
55386,0.541483633
55387,0.383480903
55393,0.535068292
55398,0.495880379
55399,0.39987347
55402,0.477417742
55405,0.53678649
55410,0.423953051
55418,0.452256215
55419,0.435094119
55421,0.415037943
55425,0.466952432
55430,0.482792106
55431,0.444988118
55432,0.391870285
55437,0.484871512
55443,0.479680397
55447,0.38515945
55462,0.439071718
55468,0.547787066
55469,0.472427457
55473,0.47341554
55481,0.503659678
55490,0.457960864
55496,0.496996124
55499,0.441904371
55501,0.411088624
55505,0.434538698
55513,0.533152565
55519,0.449109305
55525,0.438082217
55527,0.480076011
55529,0.474900384
55530,0.429062094
55535,0.374326938
55537,0.483512528
55542,0.418496368
55545,0.403942248
55549,0.43470529
55550,0.481505612
55554,0.471289668
55558,0.442512637
55567,0.389998127
55572,0.529903206
55574,0.434439098
55582,0.403596394
55586,0.50441198
55587,0.399641893
55590,0.454501374
55594,0.407502125
55600,0.443229672
55605,0.450549935
55612,0.452352021
55613,0.514683159
55614,0.41675444
55622,0.473308727
55627,0.477241353
55629,0.691443791
55630,0.402996261
55633,0.395050149
55636,0.499490767
55639,0.415232947
55640,0.387681319
55643,0.483505526
55652,0.469690585
55654,0.386709626
55655,0.488397025
55658,0.501441023
55661,0.574531229
55663,0.470579772
55664,0.384210877
55669,0.386195728
55670,0.519739161
55673,0.468941414
55675,0.469526896
55679,0.534571814
55682,0.535129825
55686,0.483973451
55693,0.454280749
55695,0.468144714
55696,0.605506384
55708,0.512421356
55709,0.413601291
55712,0.407715682
55720,0.462185549
55733,0.45036309
55737,0.520193161
55742,0.375056781
55746,0.471426428
55750,0.514939672
55752,0.481307641
55756,0.42844724
55757,0.621060881
55770,0.510980885
55775,0.456322627
55777,0.536166383
55779,0.474060831
55782,0.469630877
55783,0.407956652
55784,0.430529165
55790,0.446676539
55792,0.435844462
55799,0.685070151
55800,0.471695175
55806,0.418225675
55816,0.480433087
55819,0.516955446
55820,0.453839218
55821,0.514494508
55823,0.55105548
55824,0.459040569
55827,0.599781404
55830,0.537461176
55831,0.540043
55843,0.466325753
55844,0.527115194
55846,0.490593454
55855,0.401764195
55859,0.551521524
55860,0.442227025
55861,0.504475113
55868,0.50153337
55871,0.457226837
55872,0.490567352
55876,0.450964707
55877,0.399990295
55879,0.468365413
55880,0.428249751
55881,0.484328225
55884,0.408636248
55889,0.484035224
55891,0.473350922
55892,0.42919891
55900,0.481705473
55907,0.434894465
55909,0.644232203
55918,0.511010253
55919,0.529233269
55922,0.489949052
55925,0.445266178
55930,0.389223255
55931,0.382538643
55932,0.428361821
55957,0.472922206
55963,0.513570415
55965,0.498551454
55983,0.482487983
55989,0.50490407
55990,0.522151976
56002,0.522084214
56006,0.482496906
56013,0.540636956
56015,0.431036259
56017,0.541929617
56035,0.390421285
56045,0.536989615
56050,0.398750121
56052,0.50999574
56053,0.512670856
56057,0.425919049
56058,0.59622328
56061,0.384648238
56065,0.52498836
56073,0.451779058
56074,0.469190672
56075,0.5831823
56080,0.409575626
56083,0.48584758
56086,0.519168286
56092,0.42307588
56093,0.420189459
56095,0.395225845
56097,0.534751877
56099,0.478966335
56100,0.513729994
56105,0.447908596
56108,0.403401466
56113,0.46058889
56124,0.508883856
56129,0.460395127
56136,0.418978843
56137,0.496586785
56138,0.583355187
56140,0.414025602
56146,0.467080775
56147,0.492729651
56152,0.382419165
56154,0.583439851
56158,0.456953808
56163,0.489546983
56167,0.395196366
56173,0.535286194
56175,0.474826087
56181,0.458716776
56185,0.525192866
56186,0.511235943
56187,0.492603806
56191,0.45352147
56195,0.525015426
56197,0.391397493
56199,0.52124401
56203,0.439746325
56204,0.445574613
56205,0.496007155
56206,0.515311844
56214,0.427149617
56218,0.528913235
56220,0.476776419
56224,0.409060927
56225,0.511945965
56228,0.389577741
56229,0.445430212
56230,0.451563261
56240,0.458566925
56241,0.421795662
56243,0.455070436
56244,0.390200112
56250,0.533775024
56268,0.427791056
56269,0.473140618
56272,0.598487184
56276,0.58673512
56281,0.455868604
56284,0.479959812
56288,0.495019545
56292,0.456774039
56294,0.498236981
56296,0.498012282
56299,0.442494444
56302,0.499130026
56306,0.523751393
56307,0.43738738
56308,0.522108871
56311,0.479010442
56313,0.532742764
56318,0.531505191
56319,0.503158881
56323,0.586966122
56333,0.409564742
56335,0.516948379
56340,0.45005068
56343,0.461736647
56347,0.39880417
56348,0.441190711
56349,0.387543264
56356,0.446010382
56369,0.446524191
56375,0.509354142
56381,0.546975488
56384,0.547685065
56386,0.466658007
56388,0.474821075
56395,0.410835129
56405,0.57814841
56406,0.43349555
56407,0.476446633
56409,0.436265624
56411,0.647977401
56412,0.472645387
56414,0.416179009
56426,0.45760057
56428,0.536102322
56439,0.459171184
56441,0.60204415
56445,0.519797826
56454,0.530281767
56455,0.457146797
56456,0.521533754
56457,0.475004765
56463,0.40158228
56465,0.394999141
56467,0.430712063
56468,0.462844416
56470,0.48838501
56472,0.440283495
56473,0.495255868
56486,0.482460313
56487,0.443028365
56488,0.536085446
56490,0.397994372
56491,0.493692475
56492,0.597873644
56493,0.383553244
56495,0.399904938
56497,0.453113916
56501,0.478171717
56502,0.442596636
56504,0.473440385
56520,0.437478858
56527,0.396577159
56536,0.602709257
56545,0.540499177
56554,0.401075346
56558,0.510452138
56559,0.524973367
56560,0.404572809
56566,0.445853364
56569,0.530887672
56571,0.502673855
56580,0.443755764
56586,0.407438
56588,0.375896855
56594,0.579659582
56599,0.46610523
56602,0.451451281
56604,0.387307772
56610,0.530537018
56616,0.481874278
56620,0.457236241
56623,0.540611946
56624,0.488920999
56635,0.512874426
56636,0.425967132
56648,0.492458254
56652,0.522842169
56654,0.408709621
56658,0.522459944
56659,0.510352615
56662,0.503695854
56665,0.478598873
56668,0.524776254
56671,0.462996961
56674,0.424026028
56680,0.407565351
56685,0.481176252
56691,0.51417936
56697,0.477124554
56699,0.430875002
56700,0.376000985
56707,0.530755266
56708,0.408964499
56709,0.518402628
56710,0.464564721
56713,0.586479477
56719,0.476406321
56720,0.409661505
56727,0.493038925
56730,0.396661913
56743,0.460528639
56745,0.392109596
56746,0.504593906
56748,0.518174315
56754,0.477914496
56760,0.585369401
56762,0.437138419
56763,0.459852752
56768,0.532744395
56774,0.532884676
56776,0.426560142
56778,0.410083409
56787,0.468215778
56791,0.531674139
56801,0.439379459
56803,0.436088079
56810,0.492202778
56813,0.447096564
56815,0.53987642
56824,0.436783895
56831,0.458505962
56833,0.47428213
56835,0.528508928
56842,0.482352825
56843,0.493623189
56844,0.493029381
56849,0.484597913
56852,0.479808006
56854,0.450960856
56869,0.484424639
56870,0.477138579
56873,0.480269467
56879,0.517440019
56883,0.417149635
56888,0.566894461
56892,0.413566264
56897,0.412730458
56900,0.413902401
56901,0.531859411
56906,0.49981948
56909,0.434445699
56912,0.452142363
56918,0.528476973
56933,0.430453685
56947,0.454343517
56955,0.527282039
56961,0.542775842
56964,0.461071279
56965,0.459227276
56967,0.407859034
56969,0.428110138
56974,0.514856343
56978,0.431570074
56982,0.509350659
56984,0.470045257
