,Wheat_Pr
54492,0.483957103
54493,0.665612763
54494,0.568148332
54495,0.599370956
54497,0.462392187
54498,0.471667745
54501,0.535909985
54502,0.635507162
54504,0.467712147
54508,0.551594797
54510,0.571553765
54511,0.636558698
54515,0.426802874
54517,0.607924282
54520,0.598918412
54526,0.671815698
54528,0.595537563
54530,0.627340422
54532,0.549598601
54535,0.413817543
54537,0.557729893
54540,0.633927181
54541,0.405787001
54546,0.477605598
54547,0.506010219
54550,0.492117708
54555,0.500634387
54559,0.576700877
54560,0.429033278
54561,0.590879247
54566,0.411959572
54574,0.473311478
54575,0.629655685
54580,0.400802727
54582,0.620003608
54584,0.473822674
54585,0.509455149
54593,0.686086252
54595,0.495938118
54601,0.447913087
54602,0.622735867
54606,0.451821552
54608,0.610640455
54609,0.561609826
54611,0.427651005
54612,0.653733197
54615,0.448408437
54616,0.62492079
54626,0.455825817
54628,0.484893474
54630,0.529800567
54631,0.430257033
54632,0.436967864
54633,0.459236762
54647,0.524170055
54649,0.402085124
54652,0.631976205
54653,0.453535532
54654,0.736598254
54655,0.584802297
54656,0.573708454
54658,0.397423218
54662,0.430440905
54672,0.523553194
54674,0.642542583
54689,0.417114972
54690,0.434411578
54696,0.413349032
54700,0.408453509
54705,0.637464152
54708,0.565401316
54709,0.748230715
54711,0.581520119
54715,0.486412814
54716,0.620345029
54718,0.51479883
54720,0.480684897
54724,0.648454483
54727,0.522943438
54728,0.521652812
54731,0.472341793
54732,0.624243305
54733,0.568321616
54737,0.390601733
54738,0.661961068
54739,0.488626248
54740,0.545780455
54741,0.70908961
54742,0.617699009
54745,0.50848707
54751,0.393792297
54756,0.791217859
54757,0.451722116
54759,0.517718722
54771,0.479450929
54772,0.624508403
54776,0.748208129
54779,0.55334877
54780,0.539498086
54781,0.832329042
54787,0.657829191
54789,0.483133212
54791,0.432463005
54793,0.416787339
54796,0.492958676
54797,0.535805342
54798,0.672616339
54803,0.417931449
54804,0.497602075
54807,0.549787128
54817,0.605504821
54821,0.775667917
54830,0.449028315
54833,0.627392715
54835,0.387021965
54837,0.385323747
54839,0.586623588
54840,0.491749573
54842,0.557346659
54846,0.60575356
54851,0.487959658
54852,0.559414778
54855,0.489125193
54857,0.461553974
54861,0.478272531
54863,0.468604716
54866,0.542010122
54879,0.402232943
54885,0.640591702
54890,0.641806173
54895,0.434670039
54898,0.619615928
54899,0.576415117
54900,0.466651218
54909,0.40853856
54914,0.39643029
54917,0.581758154
54922,0.610038645
54925,0.445373699
54927,0.426196355
54930,0.493547975
54931,0.627810399
54933,0.611783147
54938,0.622654785
54940,0.533876165
54941,0.41424465
54943,0.407558562
54944,0.409148983
54946,0.487632688
54947,0.551210998
54948,0.493000192
54950,0.41112189
54951,0.456370852
54957,0.752651609
54960,0.384431117
54961,0.400721836
54963,0.620667252
54964,0.517722525
54966,0.504506917
54968,0.552038091
54969,0.526000491
54973,0.662230081
54975,0.465460942
54978,0.645292997
54982,0.398874085
54983,0.824173851
54986,0.509732191
54987,0.384283715
54995,0.432772192
54998,0.721317818
55005,0.497159157
55007,0.422309512
55010,0.51602599
55011,0.577558002
55016,0.540951036
55017,0.556960957
55018,0.549264505
55021,0.452934141
55023,0.45606259
55033,0.468775068
55037,0.517897269
55039,0.387499856
55040,0.668965096
55058,0.696766747
55059,0.483830784
55060,0.401537245
55061,0.433152715
55062,0.626134278
55074,0.418371518
55075,0.683595609
55077,0.656132965
55080,0.403595179
55086,0.524522835
55087,0.660609616
55090,0.855479582
55092,0.783142219
55095,0.423695305
55099,0.561476368
55100,0.660545246
55104,0.584437981
55105,0.640441604
55109,0.437857924
55110,0.594260334
55112,0.39110146
55114,0.478150357
55116,0.42207672
55117,0.391629158
55121,0.522143453
55122,0.58921975
55123,0.661367596
55125,0.488278783
55127,0.569314963
55130,0.610797966
55132,0.53470227
55138,0.4776327
55140,0.541252592
55141,0.741952537
55143,0.451656352
55145,0.500146494
55148,0.523580908
55149,0.464197725
55150,0.508999772
55153,0.443662966
55156,0.407063423
55160,0.480032568
55164,0.473221971
55165,0.398481238
55169,0.398378095
55170,0.663753701
55172,0.655898107
55173,0.534588232
55175,0.43679423
55179,0.390810151
55182,0.387498182
55190,0.526345033
55200,0.38688254
55204,0.436042269
55205,0.425572835
55206,0.507616884
55208,0.443923818
55210,0.554135709
55211,0.491030655
55214,0.511598697
55216,0.408099116
55218,0.41939145
55219,0.470918987
55222,0.393355429
55224,0.484393513
55226,0.500298305
55230,0.561881292
55232,0.505449445
55236,0.39643023
55237,0.428360277
55238,0.522547272
55239,0.380226027
55240,0.384514639
55245,0.554803384
55246,0.508154266
55247,0.605275286
55254,0.671045761
55259,0.462840679
55264,0.604135218
55266,0.723023091
55271,0.405854941
55277,0.393882043
55284,0.640793067
55286,0.897219252
55288,0.404694471
55291,0.625483849
55298,0.542380796
55302,0.410452593
55305,0.428666161
55309,0.589221416
55311,0.477527737
55319,0.394924371
55322,0.430415643
55326,0.511950636
55327,0.64969554
55332,0.49206409
55335,0.45051476
55337,0.398685614
55340,0.569309696
55341,0.536422777
55343,0.693624439
55344,0.478527131
55346,0.612013393
55350,0.611509042
55353,0.385566856
55357,0.408497942
55358,0.415636177
55363,0.577488541
55368,0.456073179
55371,0.685569595
55372,0.884191072
55373,0.469263139
55374,0.544436297
55376,0.517398243
55378,0.645038594
55379,0.528673505
55381,0.403234167
55383,0.663537445
55385,0.608085354
55386,0.458957854
55387,0.429103736
55392,0.519719517
55395,0.450902065
55398,0.671314268
55399,0.461958269
55402,0.547649642
55407,0.529273751
55408,0.417506825
55410,0.542177437
55416,0.462805164
55418,0.526654403
55419,0.566477949
55422,0.516848793
55424,0.504231118
55425,0.487145602
55429,0.478448949
55430,0.521615983
55431,0.511371622
55432,0.549148277
55433,0.417632986
55443,0.607565435
55445,0.413751243
55447,0.453716467
55450,0.662267516
55453,0.446414341
55468,0.630641425
55469,0.431180732
55482,0.521561385
55485,0.670135244
55490,0.556836282
55496,0.52779048
55499,0.568461014
55501,0.429560537
55507,0.596662358
55512,0.436362163
55519,0.45099255
55524,0.544597903
55525,0.527337962
55527,0.46438187
55529,0.647488457
55530,0.612336364
55533,0.630254516
55535,0.383019506
55537,0.589761386
55538,0.447713284
55542,0.423849392
55546,0.426074228
55549,0.502342461
55550,0.499081869
55553,0.558329526
55554,0.577710724
55558,0.510860932
55560,0.399969239
55561,0.433844256
55562,0.612969319
55566,0.393834557
55572,0.600090708
55574,0.444954418
55577,0.415162519
55586,0.528413338
55589,0.70956526
55590,0.411784959
55594,0.439547368
55598,0.592183486
55600,0.526018417
55608,0.545266299
55612,0.420346867
55613,0.617173323
55614,0.509584629
55619,0.42881445
55620,0.548458252
55623,0.644783226
55624,0.512345696
55625,0.54361257
55627,0.613173959
55629,0.910174124
55630,0.407459472
55631,0.427087023
55632,0.431063
55636,0.600506979
55639,0.549214588
55640,0.389513982
55643,0.618946551
55650,0.392672192
55652,0.518805361
55654,0.384292146
55655,0.611098615
55661,0.878906943
55663,0.567822666
55664,0.606199256
55669,0.44321537
55670,0.529451592
55673,0.406220627
55684,0.384356604
55692,0.465211
55693,0.442833025
55695,0.486189992
55696,0.728391643
55702,0.582008274
55707,0.466769792
55708,0.648666734
55709,0.41200759
55710,0.518746834
55712,0.514128117
55715,0.426819758
55716,0.488460328
55720,0.571576224
55724,0.440364622
55725,0.518106695
55731,0.537895839
55742,0.410747095
55746,0.588367336
55750,0.587340549
55751,0.453739541
55755,0.390754095
55756,0.453083714
55757,0.648707953
55763,0.387521352
55767,0.526390274
55770,0.657353694
55774,0.484341722
55775,0.496082987
55779,0.622190647
55782,0.646443714
55784,0.428787312
55787,0.539410647
55790,0.412129631
55792,0.513640213
55799,0.909769649
55800,0.591369691
55801,0.52537062
55806,0.494551678
55814,0.555689666
55816,0.612563632
55819,0.463936606
55820,0.528058641
55823,0.602023311
55827,0.548514053
55830,0.633651359
55841,0.780320064
55843,0.485662533
55846,0.4882119
55847,0.541839078
55851,0.677846079
55853,0.473930267
55854,0.612871847
55855,0.388876508
55859,0.629105815
55860,0.494795638
55861,0.5764426
55864,0.554360121
55868,0.581420654
55869,0.564832098
55870,0.493125834
55871,0.565919708
55872,0.634206296
55876,0.50239371
55877,0.449769253
55880,0.465688929
55881,0.594582451
55885,0.50347061
55887,0.586792539
55888,0.410980245
55889,0.62474967
55891,0.558487455
55892,0.466741469
55900,0.50267869
55903,0.457709779
55905,0.412654754
55909,0.881065327
55910,0.533785703
55911,0.537281133
55922,0.594261548
55925,0.484711037
55928,0.423888547
55932,0.45490361
55934,0.537492581
55948,0.470764721
55949,0.51159111
55950,0.446251754
55957,0.683491462
55965,0.637223511
55972,0.450325501
55977,0.510445968
55983,0.593803558
55984,0.430746552
55987,0.423407087
55994,0.531173169
56002,0.651648575
56006,0.530464825
56012,0.495992266
56020,0.773550856
56026,0.47951916
56035,0.397615768
56040,0.499198945
56047,0.566915171
56050,0.469245164
56052,0.551604317
56054,0.442253719
56057,0.405504008
56058,0.674374921
56061,0.388263051
56065,0.676721777
56066,0.64260197
56071,0.556856605
56073,0.48696611
56074,0.486277517
56075,0.459574654
56080,0.451966347
56081,0.470437112
56082,0.437422592
56083,0.535494605
56086,0.671541813
56092,0.60320317
56095,0.395655916
56098,0.411702914
56099,0.534745165
56100,0.636883572
56105,0.484648
56107,0.54726561
56108,0.411683984
56113,0.57028458
56118,0.503109236
56121,0.480635569
56124,0.562789581
56128,0.420692442
56131,0.463251617
56133,0.598093787
56138,0.500637917
56141,0.503634312
56147,0.610865478
56151,0.383507766
56153,0.674269442
56154,0.674607077
56158,0.565713699
56162,0.543781773
56163,0.572616647
56173,0.519460065
56174,0.46448694
56175,0.58904558
56176,0.47616591
56177,0.426018189
56185,0.609436512
56186,0.553016834
56187,0.563435904
56191,0.495419292
56192,0.399627868
56195,0.598349532
56197,0.387496898
56199,0.679716185
56206,0.628183635
56214,0.442198686
56218,0.578157775
56219,0.512461261
56220,0.585700281
56224,0.479687237
56229,0.552033932
56230,0.500308998
56233,0.392796369
56239,0.520736661
56240,0.575882121
56241,0.473414112
56243,0.49353293
56268,0.489876916
56269,0.507629018
56272,0.718120053
56273,0.403791938
56274,0.559289734
56276,0.660169375
56284,0.536285766
56286,0.405495697
56288,0.633538318
56289,0.67731374
56290,0.433332083
56292,0.611137626
56293,0.517711218
56294,0.450847184
56296,0.556174293
56299,0.474776536
56301,0.522154606
56302,0.702248254
56306,0.654761541
56308,0.563066596
56311,0.503325355
56319,0.599487638
56323,0.610596826
56327,0.407569161
56328,0.509112712
56329,0.605283808
56331,0.413691263
56332,0.670721067
56333,0.531082578
56335,0.60697218
56337,0.563332242
56340,0.557025473
56343,0.486455093
56347,0.403741276
56348,0.612613082
56349,0.430940116
56350,0.600805933
56352,0.418755116
56353,0.415664662
56356,0.589753473
56361,0.421937163
56369,0.488062505
56380,0.38318859
56384,0.614796126
56385,0.552493258
56386,0.472679851
56388,0.528721186
56391,0.503048831
56395,0.510872891
56401,0.631709165
56405,0.619177497
56406,0.426791657
56407,0.548633826
56409,0.60644501
56411,0.857312462
56412,0.704705937
56414,0.508830955
56424,0.548521833
56426,0.472398204
56427,0.583571606
56428,0.584261872
56431,0.38877999
56441,0.684101191
56445,0.596060979
56454,0.619581752
56456,0.546615643
56457,0.549227019
56459,0.398058816
56462,0.455213377
56463,0.412899299
56465,0.453109429
56467,0.44467942
56468,0.628775691
56470,0.692992662
56472,0.552287778
56473,0.60495355
56474,0.651510852
56478,0.477083733
56482,0.638400371
56486,0.538410568
56487,0.54357629
56488,0.664854785
56490,0.400406859
56492,0.761697231
56493,0.385932032
56497,0.523231016
56500,0.411196014
56501,0.405535603
56502,0.499326969
56504,0.589769442
56505,0.48389359
56508,0.383012833
56510,0.530858402
56513,0.715950505
56520,0.480003875
56527,0.519447765
56528,0.546145401
56530,0.514976043
56531,0.470886701
56533,0.61244406
56534,0.439842313
56536,0.415271778
56537,0.466952428
56552,0.663795078
56555,0.473543032
56558,0.537485998
56560,0.527192339
56564,0.524193463
56566,0.558883103
56569,0.587364122
56571,0.520322384
56580,0.59668626
56582,0.471767371
56586,0.446690211
56589,0.379119572
56594,0.558728302
56599,0.566076153
56602,0.440707798
56606,0.448418453
56614,0.425541077
56616,0.535914747
56617,0.448182632
56619,0.395228926
56620,0.61647391
56623,0.620713571
56624,0.659053128
56629,0.493235145
56633,0.46574256
56634,0.500010389
56635,0.639003973
56636,0.558289426
56640,0.491933634
56642,0.574839338
56648,0.616273824
56652,0.594597512
56654,0.519896543
56658,0.618300891
56661,0.513186621
56662,0.630600736
56665,0.677081852
56668,0.630449767
56671,0.468769816
56674,0.404716467
56680,0.420786176
56683,0.647609638
56684,0.490414457
56685,0.55735828
56693,0.510470724
56697,0.503412319
56699,0.491909362
56700,0.499828799
56705,0.413015676
56707,0.876964161
56708,0.471014647
56709,0.566556532
56710,0.630202863
56713,0.614550022
56714,0.546858482
56715,0.592110543
56719,0.493548764
56720,0.395551841
56727,0.653371136
56730,0.426199856
56743,0.48449677
56745,0.39960979
56748,0.613915367
56749,0.488823785
56754,0.518891734
56758,0.515645691
56760,0.662024534
56762,0.484390595
56765,0.541591674
56768,0.619814698
56771,0.511975919
56778,0.438311408
56781,0.651197176
56783,0.538986074
56788,0.632061316
56790,0.49459123
56791,0.64763168
56799,0.434454924
56802,0.676945855
56810,0.628252383
56811,0.49895353
56816,0.449730974
56821,0.406242614
56822,0.437961013
56823,0.468030497
56824,0.572215652
56827,0.420455411
56831,0.562268272
56832,0.62607284
56833,0.55971615
56836,0.399583552
56837,0.520860014
56842,0.609384121
56849,0.624910037
56851,0.509564074
56857,0.404829679
56865,0.496512458
56869,0.607422461
56870,0.516235023
56871,0.393256341
56873,0.710922696
56883,0.501530005
56888,0.84701866
56892,0.444854493
56899,0.55345605
56900,0.50163486
56906,0.90302776
56913,0.570764692
56918,0.584817504
56929,0.471449549
56947,0.600039808
56949,0.614605952
56955,0.608689736
56958,0.541921249
56963,0.399542934
56964,0.666808012
56965,0.506277873
56967,0.534359123
56969,0.47352602
56974,0.574457566
56978,0.43905998
56982,0.581986557
56984,0.536782786
56988,0.596468513
56993,0.652387613
56994,0.437943327
56997,0.427022418
56998,0.611520319
57002,0.510171632
57004,0.573723433
57006,0.531409352
57007,0.3895852
57008,0.55590473
57013,0.626345305
57014,0.423942139
57016,0.637246709
57020,0.482382481
57027,0.62436866
57028,0.390111004
57044,0.643868247
57051,0.391907179
57052,0.633903212
57055,0.40956957
57056,0.5510618
57058,0.707211997
57068,0.381713803
57070,0.511770887
57071,0.559059333
57074,0.511965413
57075,0.602044523
57079,0.614145871
57084,0.498807614
57086,0.670639111
57091,0.426111227
57094,0.484714614
57095,0.390758336
57096,0.584321896
57101,0.559318965
57109,0.584789477
57114,0.393036299
57115,0.513963762
57117,0.634331968
57120,0.616421586
57123,0.596519629
57127,0.737626164
57129,0.66120645
57134,0.439949996
57136,0.459180786
57142,0.504563606
57145,0.506228684
57147,0.477017598
57150,0.631334036
57152,0.53971268
57155,0.627614064
57163,0.479948069
57164,0.622557572
57165,0.52410117
57172,0.4056639
57174,0.519919188
57179,0.449531601
57181,0.543030696
57183,0.504232584
57184,0.839146916
57187,0.497885799
57188,0.605858488
57192,0.586670621
57193,0.402945048
57198,0.525714477
57199,0.420545812
57200,0.446781826
57202,0.573229561
57205,0.611531892
57206,0.697874689
57223,0.539279832
57225,0.571567349
57228,0.486958962
57233,0.562525485
57245,0.424054684
57252,0.420052634
57253,0.6213085
57254,0.563560256
57261,0.465360099
57265,0.591933764
57266,0.48959553
57267,0.436696825
57268,0.614594301
57269,0.528904466
57274,0.442762611
57275,0.387118389
57277,0.564021131
57285,0.504809367
57288,0.548345368
57293,0.667884283
57294,0.547346981
57298,0.477244806
57299,0.436298988
57306,0.565542357
57309,0.545362342
57312,0.651409488
57313,0.641024475
57314,0.464081532
57316,0.484993997
57319,0.639217201
57322,0.514959926
57324,0.577913341
57332,0.527485137
57333,0.624881924
57335,0.468263197
57338,0.446163008
57341,0.565552322
57342,0.659514373
57343,0.462089369
57345,0.483906856
57347,0.424514195
57348,0.630323252
57349,0.482644508
57351,0.393770633
57352,0.420975055
57360,0.655023565
57365,0.511316567
57371,0.489653533
57372,0.633636105
57373,0.675159941
57374,0.469128329
57378,0.766838029
57382,0.46470774
57388,0.411258347
57400,0.581491582
57410,0.446270479
57412,0.516364805
57417,0.612794016
57418,0.526445729
57425,0.435654709
57426,0.469415719
57429,0.437815634
57433,0.728712398
57438,0.458359276
57450,0.572477547
57453,0.47841423
57463,0.719805058
57464,0.674758495
57465,0.547957055
57467,0.848244101
57468,0.446846054
57469,0.620358923
57470,0.549884988
57472,0.551216692
57474,0.630316276
57475,0.49677552
57476,0.55396274
57487,0.615557211
57488,0.447721641
57491,0.561313428
57498,0.406306473
57503,0.398601544
57506,0.415939949
57514,0.562406908
57515,0.665231725
57516,0.507755264
57519,0.857083958
57522,0.54260764
57524,0.467076112
57526,0.608973155
57529,0.736097101
57530,0.611031387
57531,0.448593685
57534,0.576290141
57542,0.52965853
57545,0.70972799
57546,0.617298493
57548,0.392430047
57550,0.523730509
57554,0.424350716
57556,0.503387705
57565,0.477962314
57568,0.396995598
57569,0.38976189
57572,0.590470166
57575,0.592970711
57576,0.402563505
57579,0.495999554
57581,0.486611239
57582,0.58147439
57588,0.611604979
57591,0.615649623
57593,0.380240771
57594,0.50498562
57596,0.608322534
57597,0.510345522
57600,0.631337105
57601,0.494971785
57603,0.693066291
57606,0.561032016
57607,0.605519759
57608,0.496207763
57609,0.447044797
57610,0.462092517
57613,0.404783542
57614,0.588637492
57618,0.485631806
57624,0.679816287
57625,0.475688336
57627,0.411173378
57628,0.398527451
57631,0.545783294
57632,0.504263957
57635,0.486159511
57638,0.632732312
57639,0.529743737
57640,0.584701565
57642,0.441565705
57648,0.57391228
57649,0.4480412
57651,0.487202311
57653,0.585308056
57655,0.473598016
57656,0.523808512
57659,0.381999816
57664,0.484629027
57667,0.3897762
57671,0.417001159
57675,0.415626835
57676,0.524122123
57677,0.462613959
57679,0.477238677
57685,0.380715102
57692,0.547740617
57694,0.379689221
57702,0.590597375
57703,0.553547814
57708,0.400616286
57710,0.595789002
57711,0.411279709
57714,0.456602036
57716,0.552454614
57724,0.576438519
57726,0.438550708
57729,0.448488315
57730,0.67576498
57732,0.464938429
57734,0.622064074
57735,0.712164555
57738,0.435639539
57740,0.597396838
57742,0.444279705
57744,0.385827449
57749,0.411494612
57759,0.480775518
57761,0.500863222
57763,0.397055676
57767,0.494719717
57776,0.626442124
57781,0.599090594
57783,0.49293628
57786,0.561926298
57790,0.446535413
57793,0.637340897
57795,0.621470889
57797,0.564636408
57800,0.639758143
57801,0.413770498
57803,0.537862119
57804,0.563725949
57809,0.665460837
57810,0.385820084
57811,0.617991675
57814,0.658794571
57815,0.684316407
57821,0.630804159
57823,0.451550257
57824,0.389531758
57828,0.593815193
57830,0.391668578
57832,0.62225124
57837,0.459632004
57845,0.400275409
57850,0.658348457
57856,0.513570418
57859,0.532659207
57860,0.582658775
57867,0.463904571
57869,0.632992307
57870,0.477625031
57871,0.521862549
57872,0.576663879
57876,0.61211473
57877,0.626104356
57883,0.383473906
57890,0.636923287
57892,0.489254504
57896,0.393700391
57899,0.482902688
57902,0.451357826
57903,0.479567757
57912,0.87233563
57913,0.428289853
57919,0.575661109
57923,0.411702999
57926,0.607550471
57930,0.814718941
57931,0.467344888
57936,0.491171984
57942,0.406583098
57946,0.574027797
57949,0.672121107
57950,0.419151438
57951,0.683268383
57953,0.487195766
57960,0.595998414
57964,0.465285944
57972,0.460981158
57974,0.505354199
57975,0.620387531
57976,0.470754391
57987,0.547158367
57990,0.668705318
57992,0.575955913
57995,0.522000415
57997,0.511134239
58002,0.423988894
58006,0.460323615
58008,0.437762558
58010,0.591258974
58016,0.520347435
58017,0.650220104
58019,0.678318104
58020,0.779288639
58021,0.445141295
58022,0.487414252
58029,0.4413135
58031,0.549370125
58032,0.382568601
58034,0.613428874
58035,0.614209694
58037,0.476987322
58040,0.608038712
58041,0.449232302
58044,0.672906383
58047,0.608768533
58049,0.677242548
58055,0.496809028
58057,0.566807164
58060,0.582628719
58063,0.545555993
58065,0.619437775
58068,0.51555573
58070,0.595818833
58071,0.417000967
58078,0.429522927
58080,0.459055676
58084,0.400143357
58092,0.424962891
58097,0.609625063
58098,0.394748803
58099,0.929770675
58101,0.437625333
58103,0.394499537
58104,0.463949757
58105,0.495084651
58107,0.397324707
58110,0.608470402
58114,0.549823528
58120,0.43156079
58127,0.411652842
58128,0.602089918
58130,0.680403452
58131,0.611909811
58133,0.478185451
58134,0.622323215
58135,0.397748436
58138,0.537215798
58141,0.412882263
58142,0.415221906
58144,0.628351781
58145,0.378155386
58154,0.464891778
58156,0.580392705
58158,0.759382998
58160,0.407622553
58161,0.455052231
58162,0.383052905
58164,0.394191377
58165,0.563926766
58169,0.406386958
58170,0.604632555
58173,0.413222183
58178,0.733298301
58185,0.578743139
58187,0.556901961
58188,0.658664039
58190,0.423584373
58192,0.53732074
58194,0.640678321
58198,0.432491607
58206,0.440513504
58210,0.438925897
58211,0.45496214
58215,0.393046014
58219,0.590812589
58220,0.553642925
58223,0.631222854
58224,0.59932699
58228,0.535297077
58230,0.677937964
58233,0.582498438
58236,0.441999497
58240,0.474226908
58242,0.624953212
58248,0.596179435
58251,0.401437849
58253,0.45672065
58258,0.43769716
58259,0.461721838
58260,0.632230172
58265,0.46000701
58266,0.467061457
58278,0.451126684
58289,0.492827916
58294,0.42296017
58295,0.57669533
58296,0.552375217
58302,0.415408151
58305,0.502162243
58307,0.440383261
58309,0.416627673
58310,0.486038453
58312,0.515883454
58314,0.649767151
58318,0.508492806
58319,0.40931064
58327,0.383873979
58332,0.464039254
58334,0.692969972
58338,0.550652506
58344,0.625186998
58345,0.637919703
58350,0.550464148
58354,0.559472459
58355,0.60639678
58356,0.568462257
58361,0.488697608
58366,0.791753102
58368,0.514821554
58371,0.626147467
58377,0.556433653
58382,0.455694637
58392,0.662797596
58398,0.511464592
58402,0.561771479
58405,0.644282501
58407,0.467424167
58411,0.530575989
58418,0.50492689
58423,0.794652168
58424,0.679018891
58436,0.511596795
58437,0.39886669
58439,0.604599665
58443,0.424398073
58448,0.538617672
58450,0.630880683
58455,0.574628922
58456,0.421518273
58466,0.474293209
58471,0.467940236
58473,0.419759434
58475,0.653348866
58481,0.386489333
58485,0.496182226
58487,0.43744063
58489,0.560931968
58491,0.496567165
58498,0.502797535
58504,0.536373603
58506,0.594371172
58510,0.504451151
58515,0.495160146
58518,0.4490634
58522,0.579778953
58528,0.643418305
58529,0.597516506
58533,0.666844697
58534,0.534587652
58535,0.560257628
58536,0.465551674
58540,0.487172124
58543,0.663231495
58548,0.703241696
58550,0.535355454
58560,0.647881267
58562,0.615144279
58564,0.648769865
58565,0.628163035
58568,0.497348923
58569,0.721538363
58572,0.520094792
58576,0.630441268
58577,0.652521011
58579,0.618669678
58584,0.491472222
58593,0.49937528
58595,0.386822454
58596,0.549119474
58599,0.628140637
58600,0.547362834
58602,0.546109573
58606,0.456372098
58607,0.462920188
58609,0.58953519
58613,0.465437328
58615,0.474561134
58616,0.569414498
58619,0.473300741
58621,0.602800284
58623,0.53521761
58630,0.663584441
58631,0.530971365
58637,0.659857896
58643,0.597441641
58647,0.41167392
58650,0.481170699
58651,0.535443292
58653,0.603524695
58655,0.387928499
58657,0.528439292
58659,0.593073829
58664,0.626977766
58665,0.395879314
58672,0.505505366
58674,0.564645373
58676,0.668776316
58680,0.516008424
58683,0.396253152
58684,0.587275139
58688,0.48679624
58691,0.445967694
58694,0.808840766
58698,0.624626576
58706,0.527988788
58707,0.657336979
58708,0.538754348
58711,0.43358821
58712,0.589366466
58716,0.537192241
58719,0.456180546
58721,0.583277738
58724,0.596593359
58727,0.773014961
58730,0.427937887
58731,0.598984439
58733,0.595681493
58743,0.596396676
58745,0.576224462
58746,0.496065505
58749,0.46450133
58752,0.811127909
58755,0.390833916
58756,0.467125479
58760,0.503656584
58762,0.463228313
58769,0.629396728
58772,0.46024879
58774,0.43114403
58776,0.427191964
58778,0.399724252
58781,0.554715191
58784,0.487507632
58786,0.628792076
58789,0.555210363
58790,0.543945537
58791,0.66750647
58792,0.375757206
58796,0.535904759
58800,0.4591911
58801,0.455681671
58802,0.718216115
58804,0.633602266
58808,0.597670238
58810,0.661845059
58811,0.624711092
58812,0.631380148
58813,0.57487254
58816,0.666356882
58822,0.662267803
58823,0.549828816
58825,0.516797981
58826,0.442662397
58827,0.38962122
58830,0.441520245
58834,0.500052751
58836,0.768710315
58837,0.542222799
58838,0.552077892
58839,0.479741272
58843,0.50524288
58847,0.512558113
58848,0.556695884
58853,0.608254411
58858,0.546240413
58863,0.581077152
58872,0.621553302
58873,0.464049888
58876,0.482708128
58887,0.530518778
58889,0.540059129
58896,0.397923001
58900,0.380919769
58904,0.672679048
58912,0.609478477
58917,0.548758652
58920,0.583333574
58921,0.510193213
58924,0.499756461
58928,0.434899961
58938,0.482311936
58941,0.513586357
58942,0.644368605
58949,0.583829925
58953,0.711792273
58954,0.383190602
58955,0.566794344
58956,0.42999069
58958,0.554727811
58960,0.61944984
58966,0.622297283
58969,0.534770539
58979,0.550087938
58981,0.472445637
58983,0.407961695
58984,0.633076078
58985,0.539030239
58990,0.398163315
58991,0.723283384
58993,0.568271554
58994,0.430258809
58995,0.426702634
58996,0.484924539
58997,0.403399225
58998,0.620088848
59000,0.517012509
59005,0.474133696
59008,0.660564983
59012,0.538853078
59013,0.485849375
59023,0.641035046
59025,0.659631504
59032,0.399508912
59033,0.456315757
59034,0.671618599
59040,0.466829092
59042,0.553333413
59043,0.52941773
59046,0.375506463
59051,0.427669746
59056,0.588223745
59057,0.629242385
59059,0.545218368
59060,0.468315902
59063,0.464631342
59067,0.46650209
59068,0.621865395
59074,0.620964779
59082,0.604434301
59095,0.407017169
59096,0.494505654
59099,0.581829909
59100,0.516451458
59106,0.87361472
59107,0.49221165
59109,0.536170345
59110,0.590443606
59112,0.557106007
59116,0.515631993
59119,0.624338695
59128,0.485676533
59130,0.537215308
59133,0.534200888
59139,0.434643059
59140,0.60399679
59150,0.42477237
59151,0.41098291
59153,0.557518304
59157,0.663999691
59159,0.587965248
59160,0.385449056
59162,0.744593083
59167,0.561537048
59180,0.388471256
59181,0.571844163
59183,0.448154317
59191,0.6699985
59193,0.595046678
59198,0.447669116
59211,0.601252038
59218,0.436455086
59222,0.586389391
59223,0.435926034
59228,0.748578597
59235,0.549925533
59236,0.453998473
59245,0.637467037
59247,0.42684743
59249,0.395363622
59256,0.505171426
59261,0.519022753
59265,0.564635928
59268,0.500663161
59274,0.46607405
59275,0.496614623
59278,0.443236937
59282,0.402427328
59289,0.449789551
59296,0.497649411
59299,0.389193411
59300,0.555216171
59312,0.608891966
59313,0.403513178
59314,0.56173247
59324,0.595248599
59330,0.585798075
59331,0.627541059
59334,0.557721836
59343,0.3916174
59344,0.399417101
59347,0.582466664
59353,0.584967566
59354,0.623449796
59356,0.440698681
59357,0.445258212
59362,0.425220552
59370,0.766787175
59372,0.395130462
59373,0.588395899
59375,0.482071232
59376,0.710244274
59381,0.644640719
59388,0.579276441
59392,0.392061182
59393,0.591049945
59397,0.542403688
59402,0.431803373
59405,0.530673366
59407,0.546708332
59410,0.422908321
59412,0.631943071
59413,0.58498557
59419,0.397537416
59421,0.411895748
59422,0.631873832
59427,0.469648219
59431,0.586086753
59439,0.435592172
59442,0.456171802
59450,0.558454058
59451,0.892855427
59465,0.486507836
59468,0.56129168
59471,0.592712238
59472,0.452528681
59473,0.444632653
59479,0.516821265
59486,0.548329221
59487,0.503436715
59494,0.91205783
59496,0.692722876
