,Maize_Pr
51802,0.514054213
51803,0.412597688
51804,0.534466676
51805,0.422604114
51808,0.642330497
51810,0.82417707
51812,0.886238377
51813,0.401009083
51815,0.412002417
51818,0.571888023
51821,0.755194731
51827,0.474913688
51829,0.570193185
51832,0.556455955
51833,0.563757392
51836,0.635306772
51838,0.379202461
51839,0.600880792
51843,0.555641259
51850,0.442762855
51851,0.751626177
51855,0.436228531
51856,0.514407388
51857,0.950730629
51858,0.658863008
51861,0.516175258
51864,0.541807216
51865,0.4118855
51868,0.417220379
51869,0.473927474
51870,0.599020602
51871,0.967552509
51872,0.511722444
51873,0.465774565
51874,0.542741048
51876,0.565333704
51883,0.596694722
51885,0.652692451
51891,0.920377303
51894,0.761502874
51895,0.520582453
51896,0.80298942
51898,0.586241772
51900,0.536221492
51901,0.585205146
51902,0.503723575
51903,0.474968837
51905,0.597458519
51906,0.758169586
51907,0.510843294
51909,0.807818679
51910,0.449267763
51913,0.699681372
51915,0.757053333
51923,0.464155934
51924,0.57005515
51926,0.571404409
51927,0.497247902
51928,0.659629294
51930,0.56661375
51931,0.764868338
51932,0.540603555
51934,0.481918659
51936,0.40123001
51937,0.623960624
51939,0.579382369
51941,0.494879649
51944,0.605608031
51946,0.546697181
51947,0.546786695
51948,0.399831595
51951,0.524271284
51954,0.67497901
51959,0.672900153
51961,0.535269815
51963,0.648318602
51965,0.65285186
51969,0.511337413
51971,0.657044397
51973,0.520110946
51974,0.78645517
51979,0.484410421
51980,0.520114988
51982,0.572342559
51983,0.558425755
51984,0.542222772
51986,0.398570551
51989,0.426560527
51991,0.615426956
51997,0.465725614
52001,0.584832466
52003,0.389584113
52005,0.438248759
52008,0.485237279
52010,0.646168595
52014,0.558603645
52017,0.551944192
52018,0.56002209
52019,0.504203494
52020,0.5931988
52026,0.863938324
52028,0.513060368
52030,0.639675384
52031,0.675714123
52033,0.692425436
52035,0.504446342
52036,0.518494924
52038,0.399650926
52039,0.493488139
52040,0.454235832
52043,0.569022647
52046,0.451097162
52047,0.651775883
52052,0.636481223
52063,0.767214456
52064,0.596601955
52065,0.621397032
52066,0.663022761
52067,0.626330864
52068,0.645375785
52069,0.554337275
52072,0.609475446
52074,0.825926058
52075,0.389425004
52077,0.639305449
52080,0.842840125
52082,0.598581607
52083,0.587034445
52093,0.543684706
52094,0.60429133
52100,0.485287062
52102,0.61455045
52105,0.617325907
52106,0.506597589
52110,0.408264584
52111,0.754089043
52112,0.616491103
52113,0.535093839
52115,0.612566966
52117,0.421525317
52118,0.662019102
52122,0.711864714
52125,0.665704081
52127,0.586743382
52128,0.521463881
52129,0.558694161
52130,0.616911449
52133,0.576172928
52134,0.590941942
52137,0.388687686
52140,0.670135644
52141,0.453040915
52142,0.520808475
52143,0.641076411
52145,0.526728236
52146,0.618275361
52147,0.42286656
52148,0.589280342
52149,0.381270516
52150,0.780212693
52152,0.563246152
52154,0.905587997
52156,0.585664906
52158,0.827274782
52161,0.600992067
52166,0.43544657
52167,0.382963062
52170,0.479666605
52171,0.425683705
52173,1.007378933
52176,0.525905931
52177,0.802244756
52178,0.397112894
52180,0.843279829
52183,0.751985159
52184,0.558775999
52190,0.573707675
52191,0.793336809
52195,0.559066167
52197,0.439729166
52198,0.556429332
52201,0.502813132
52203,0.402760565
52206,0.746182085
52207,0.552790357
52209,0.406086618
52210,0.407245529
52215,0.508400356
52217,0.378614174
52219,0.581419079
52221,0.836463486
52227,0.567143579
52228,0.563823649
52229,0.445780365
52231,0.425929558
52237,0.401334963
52241,0.55488956
52244,0.519898733
52247,0.47141454
52250,0.488096602
52251,0.395025168
52254,0.559764681
52255,0.491533649
52256,0.389244926
52257,0.950044115
52262,0.378736449
52264,0.593205841
52265,0.549262752
52266,0.629558899
52270,0.6229835
52273,0.553479085
52274,0.61946886
52275,0.602565029
52278,0.517787952
52280,0.551226841
52281,0.652327569
52282,0.506685624
52283,0.979380285
52285,0.462061182
52286,0.64648353
52287,0.641562945
52290,0.834778694
52292,0.48170679
52294,0.471143015
52295,0.636300487
52296,0.513792059
52297,0.56873088
52303,0.480917846
52304,0.667623047
52305,0.927153414
52307,0.458324716
52308,0.483308219
52310,0.480322881
52311,0.599257262
52315,0.402596782
52316,0.560848869
52318,0.55610808
52319,0.461640861
52322,0.504236882
52327,0.50250111
52328,0.401016677
52330,0.552641372
52333,0.421265345
52336,0.469039533
52338,0.41362232
52341,0.403114887
52343,0.759277311
52345,0.544970296
52349,0.395135475
52350,0.589337383
52351,0.865912824
52352,0.630832822
52353,0.429592967
52354,0.415723239
52356,0.829661488
52357,0.808096546
52360,0.840785526
52363,0.402944303
52367,0.420733244
52371,0.650591288
52372,0.562414562
52376,0.415992629
52377,0.608044898
52379,0.555077572
52381,0.515599455
52383,0.646517466
52384,0.40028044
52385,0.625995912
52386,0.569893187
52388,0.660473538
52390,0.629216091
52392,0.76492155
52395,0.462922583
52399,0.50528593
52401,0.517741268
52404,0.597436933
52405,0.47428748
52406,0.619334827
52415,0.869353793
52418,0.48129799
52422,0.628925194
52424,0.502779844
52425,0.484623222
52429,0.459173108
52431,0.532731246
52433,0.420357301
52434,0.466518109
52435,0.488291842
52437,0.376738535
52442,0.537736848
52443,0.682076127
52445,0.772996048
52450,0.568254949
52451,0.426932431
52452,0.835729756
52454,0.451779071
52457,0.5370421
52458,0.467313174
52460,0.821100413
52464,0.442778307
52469,0.482737565
52470,0.489072694
52474,0.571815918
52476,0.57986871
52478,0.471870013
52479,0.815294811
52480,0.680918964
52481,0.398418342
52484,0.625898509
52490,0.961966411
52491,0.428921695
52492,0.564793579
52493,0.784059678
52498,0.436989969
52502,0.932419102
52504,0.698793742
52505,0.484046262
52507,0.778079589
52508,0.471853233
52512,0.809941164
52513,0.464244967
52514,0.41218834
52517,0.466864569
52524,0.525210632
52525,0.491373097
52527,0.981869301
52528,0.488792911
52530,0.651402713
52533,0.400197422
52534,0.401027783
52537,0.662439076
52541,0.558553587
52542,0.404325655
52543,0.594600946
52544,0.539617736
52545,0.546039999
52548,0.45229524
52549,0.553767335
52553,0.505312339
52554,0.633861841
52556,0.782411511
52557,0.476450794
52558,0.867871212
52560,0.620732631
52564,0.664141779
52565,0.576354336
52568,0.475337355
52569,0.479318604
52570,0.441558007
52572,0.876323278
52574,0.455937588
52578,0.712971123
52579,0.555070062
52582,0.512642848
52586,0.529044949
52587,0.558914756
52590,0.618302589
52592,0.677555312
52597,0.609103505
52599,0.466314695
52601,0.458747573
52605,0.844001851
52611,0.375077868
52617,0.723497976
52618,0.680455474
52619,0.686726522
52622,0.405764888
52623,0.614824689
52624,0.533538813
52628,0.465188685
52630,0.502096829
52631,0.481041402
52633,0.412968547
52639,0.541113857
52641,0.468852031
52644,0.389674241
52647,0.373467748
52649,0.664943606
52652,0.603348375
52653,0.527631719
52655,0.43333906
52658,0.681361974
52659,0.427691878
52660,0.460959541
52662,0.477115405
52664,0.535029968
52669,0.459869096
52670,0.451689146
52673,0.496232382
52674,0.872106836
52675,0.560863281
52676,0.656760649
52678,0.480276293
52679,0.55430523
52680,0.540818448
52684,0.482708211
52688,0.603729103
52693,0.47529408
52696,0.58483043
52700,0.576368335
52705,0.522333924
52714,0.948620072
52717,0.376053239
52720,0.561095374
52722,0.586503616
52725,0.591913355
52726,0.849318979
52727,0.467570327
52728,0.471031209
52729,0.625456339
52730,0.499878958
52734,0.987157429
52736,0.794129354
52743,0.544067418
52744,0.544271229
52747,0.480557933
52748,0.455309204
52754,0.760467353
52755,0.374550934
52758,0.816505676
52759,0.527677343
52761,0.613987921
52762,0.526510248
52763,0.618761459
52765,0.406051334
52771,0.375003821
52779,0.429177931
52781,0.700855816
52783,0.434252454
52784,0.452988635
52785,0.676110798
52787,0.552744321
52790,0.461711595
52794,0.558214104
52795,0.440606868
52797,0.588969973
52798,0.509994751
52802,0.943409164
52804,0.536547436
52805,0.548543213
52806,0.605342393
52809,0.447485085
52811,0.539900791
52812,0.522028823
52814,0.708362163
52820,0.501113024
52821,0.492793174
52824,0.63110554
52825,0.512115567
52829,0.464812657
52830,0.476888289
52831,0.499607566
52832,0.47189395
52834,0.76685234
52839,0.590503522
52840,0.599090457
52842,0.436033284
52845,0.563721535
52846,0.635504713
52847,0.620956759
52848,0.40174057
52851,0.52916843
52856,0.446000431
52858,0.377544752
52862,0.526060444
52863,0.613858179
52865,1.00286431
52866,0.688216426
52867,0.563407227
52869,0.503065461
52872,0.654710534
52873,0.502415926
52874,0.589850581
52875,0.666220931
52878,0.456238215
52879,0.674232218
52880,0.587653074
52881,0.553972999
52883,0.450414628
52884,0.504122647
52887,0.496102873
52890,0.457328254
52891,0.495897055
52894,0.451242005
52895,0.456692638
52896,0.491945096
52897,0.460380333
52899,0.557437441
52903,0.44592616
52905,0.483572819
52906,0.58554121
52908,0.733362373
52911,0.590823642
52917,0.558093211
52918,0.554762272
52921,0.560061886
52923,0.80599211
52926,0.578176421
52927,0.405318055
52932,0.633937465
52935,0.551402955
52936,0.574894286
52938,0.513747126
52944,0.377806023
52945,0.875461534
52947,0.594414991
52948,0.444240758
52950,0.509783314
52957,0.489133168
52959,0.657316512
52964,0.588132365
52966,0.505845274
52969,0.509369551
52971,0.486743327
52973,0.662042094
52974,0.511813037
52975,0.50402519
52977,0.507595551
52979,0.486575973
52981,0.820141661
52982,0.565443692
52985,0.547651055
52989,0.639646771
52993,0.441502375
52995,0.533481291
52996,0.826822325
52999,0.426821152
53000,0.775218407
53003,0.897833397
53004,0.862867382
53005,0.63647892
53006,0.528482891
53008,0.544884702
53009,0.654863166
53010,0.471229065
53012,0.388825792
53017,0.583581827
53018,0.525852454
53023,0.478175521
53024,0.632854876
53030,0.887096978
53031,0.554234568
53032,0.388077533
53033,0.528418084
53036,0.810650146
53037,0.643180691
53038,0.430937088
53039,0.713203993
53042,0.841803756
53046,0.514550492
53049,0.543995188
53050,0.640330996
53051,0.801881546
53052,0.492754177
53054,0.98804229
53055,0.637583928
53056,0.714700592
53057,0.704084688
53060,0.486638511
53061,0.610202657
53063,0.582999941
53066,0.55589776
53070,0.57909048
53075,0.528146252
53076,0.454692136
53081,0.429154651
53084,0.528713272
53085,0.551718955
53086,0.512441721
53091,0.597152522
53092,0.406884405
53093,0.575827652
53097,0.650374207
53098,0.590449094
53101,0.778469152
53103,0.936259863
53104,0.596265841
53107,0.58446971
53109,0.552317002
53110,0.427542821
53112,0.465330548
53114,0.39688756
53118,0.550697532
53127,0.560078755
53128,0.41028891
53134,0.39988198
53136,0.461233438
53140,0.695317902
53142,0.809058497
53143,0.461894917
53146,0.46564284
53147,0.736885777
53150,0.509294261
53153,0.908753534
53155,0.377213258
53157,0.496169303
53158,0.427660727
53162,0.475301518
53164,0.496067885
53168,0.643237201
53170,0.51434214
53171,0.909736872
53172,0.373018279
53175,0.554521068
53176,0.585973796
53181,0.498677497
53185,0.569156795
53187,0.379010336
53188,0.556602057
53192,0.431729352
53193,0.379339354
53195,0.621585023
53196,0.550723012
53205,0.389721091
53206,0.58308572
53208,0.491706222
53210,0.673701045
53211,0.58788871
53213,0.563956941
53215,0.567811936
53216,0.606544747
53219,0.815334486
53222,0.498993428
53225,0.530530609
53226,0.546938621
53227,0.587449202
53229,0.43358312
53232,0.550583657
53234,0.537662445
53235,0.478175356
53236,0.422477376
53238,0.556970184
53239,0.438704768
53240,0.731766676
53241,0.949292339
53247,0.503703199
53248,0.622621293
53249,0.453068359
53250,0.923062916
53251,0.867031487
53253,0.652546326
53254,0.674411557
53258,0.541283034
53261,0.446853131
53264,0.52134173
53265,0.585542343
53269,0.450244731
53276,0.435878834
53278,0.571743298
53280,0.688157283
53281,0.470804546
53283,0.609298721
53286,0.491436317
53288,0.377894462
53293,0.819919384
53297,0.426126373
53298,0.633626489
53299,0.676127421
53303,0.477259601
53307,0.463610229
53314,0.810301094
53316,0.444086799
53320,0.484091771
53321,0.464001204
53323,0.477805993
53324,0.528700418
53325,0.447576026
53326,0.434761327
53327,0.479799798
53329,0.617494171
53331,0.532370176
53337,0.474508746
53338,0.462133229
53342,0.496109951
53344,0.599802731
53346,0.44591827
53348,0.986557579
53349,0.941386741
53354,0.970053695
53355,0.556623842
53357,0.597034685
53360,0.571934471
53362,0.858067453
53363,0.64744714
53364,0.418784756
53365,0.45324255
53366,0.839980734
53369,1.029024021
53370,0.830484819
53374,0.464400846
53376,0.827254541
53378,0.466725134
53381,0.88421315
53384,0.607528177
53388,0.545234299
53389,0.572503766
53391,0.539250143
53395,0.560078788
53396,0.408561283
53397,0.901978143
53398,0.56379823
53400,0.461366535
53402,0.561800139
53403,0.566580142
53406,0.53218804
53407,0.587026033
53409,0.454809197
53411,0.728842118
53412,0.939154094
53413,0.563072719
53414,0.850440811
53416,0.780765625
53418,0.82005282
53420,0.991714129
53426,0.569138983
53432,0.49251448
53434,0.400137735
53443,0.381759104
53444,0.583548582
53445,0.496468773
53446,0.549519483
53447,0.408203526
53454,0.493314619
53457,0.5719584
53458,0.573345556
53461,0.690276322
53463,0.445935135
53469,0.490659092
53471,0.524231363
53472,0.503689199
53473,0.42725134
53476,0.508450578
53477,0.88305766
53480,0.954664954
53483,0.811928672
53485,0.392520278
53486,0.528613861
53487,0.375497683
53492,0.404887465
53493,0.415719748
53496,0.502704076
53497,0.572819448
53499,0.444842119
53502,0.495099863
53506,0.434160813
53511,0.782112693
53517,0.439850735
53519,0.527956102
53520,0.532350637
53522,0.80477477
53527,0.495249946
53540,0.523817923
53541,0.559887507
53542,0.404988522
53546,0.635931937
53547,0.59744393
53549,0.493934302
53550,0.444649351
53551,0.838354567
53554,0.629056913
53557,0.718710935
53563,0.43074359
53565,0.448967982
53566,0.645209437
53567,0.762578919
53569,0.532390293
53570,0.52848191
53574,0.549089522
53577,0.645557884
53578,0.606560946
53580,0.500507682
53582,0.582916128
53584,0.486513385
53586,0.392438609
53588,0.415403164
53589,0.42567081
53591,0.419208445
53594,0.386817516
53595,0.390414833
53607,0.526295791
53608,0.472241226
53610,0.398148384
53611,0.393645398
53612,0.53849001
53614,0.767386437
53620,0.554731231
53621,0.509965996
53622,0.529096519
53624,0.42198677
53629,0.510646286
53630,0.537319547
53633,0.557712505
53637,0.481459817
53638,0.561431595
53639,0.578534232
53642,0.686977889
53643,0.845118703
53645,0.527868991
53647,0.500508526
53648,0.686142153
53650,0.501108612
53653,0.606135828
53660,0.646668277
53661,0.521591454
53665,0.572387109
53667,0.826290968
53674,0.651840057
53676,0.58202585
53678,0.505075343
53680,0.924143808
53683,0.535272115
53690,0.574786056
53691,0.493954868
53692,0.553767809
53697,0.559769776
53699,0.576866541
53703,0.902124918
53704,0.912528214
53707,0.444112852
53709,0.770811811
53711,0.608416885
53714,0.93301703
53722,0.850277212
53723,0.612589468
53724,0.974291765
53730,0.733999456
53731,0.512431576
53734,0.404152483
53736,0.44653799
53738,0.540521405
53741,0.612512668
53744,0.603210995
53745,0.53428592
53746,0.475309907
53747,0.516421392
53749,0.42538862
53750,0.417103314
53752,0.436907429
53753,0.486229821
53759,0.456522104
53760,0.374543028
53761,0.40839512
53763,0.548178567
53766,0.471609879
53769,0.665233975
53772,0.484060743
53777,0.618588572
53779,0.443328657
53781,0.529342975
53783,0.558281454
53786,0.552682785
53788,0.531044605
53790,0.516615362
53791,0.49325095
53792,0.847394426
53794,0.593607181
53795,0.428600028
53797,0.762902422
53799,0.428792595
53804,0.488748874
53808,0.591929569
53809,0.475990914
53820,0.555965288
53821,0.629227257
53824,0.763613595
53826,0.794038927
53830,0.626800799
53831,0.497848178
53832,0.481054734
53834,0.462781231
53835,0.414030996
53838,0.659215813
53841,0.576414851
53842,0.444996022
53844,0.377703881
53848,0.669386984
53850,0.567029268
53851,0.833159723
53856,0.485835393
53857,0.608212745
53858,0.545876356
53859,0.459091086
53861,0.464719499
53862,0.378108658
53863,0.526284975
53865,0.56831754
53867,0.516283341
53870,0.621863224
53871,0.455970037
53873,0.541367449
53876,0.4710628
53877,0.482549549
53880,0.555922305
53881,0.57086831
53882,0.59395716
53883,0.520852016
53885,0.606683359
53886,0.441452314
53887,0.627921156
53891,0.816175367
53892,0.428875228
53896,0.74035163
53898,0.532443979
53899,0.817623821
53901,0.38163874
53904,0.711868854
53905,0.558464774
53906,0.523272498
53908,0.584082218
53913,0.40210143
53925,0.632944915
53927,0.398549629
53928,0.607414437
53930,0.477071463
53931,0.563987897
53932,0.61642884
53934,0.463164081
53935,1.00522048
53936,0.914390474
53937,0.554719764
53938,0.966116778
53939,0.404973456
53940,0.481155444
53941,0.524403631
53945,0.659070133
53948,0.544778419
53953,0.651241413
53954,0.46717358
53956,0.672409562
53962,0.660855132
53964,0.557130404
53965,0.759622173
53966,0.420736015
53973,0.527418321
53974,0.533462197
53976,0.455523273
53979,0.823857765
53982,0.830507407
53986,0.513700351
53987,0.544944871
53990,0.432151044
53992,0.439884405
53993,0.554514919
53996,0.566137043
53997,0.899413738
54002,0.585120747
54003,0.554644106
54004,0.477701038
54007,0.438439726
54008,0.820545477
54011,0.513925537
54013,0.797892856
54016,0.913963381
54023,0.633206367
54024,0.457694251
54025,0.541735409
54029,0.573924806
54033,0.582792288
54034,0.727711516
54039,0.561790948
54043,0.57352738
54044,0.491716267
54047,0.554467349
54048,0.417571397
54052,0.633815348
54053,0.584019864
54054,0.428435513
54057,0.498392689
54058,1.00522048
54062,0.395820599
54063,0.606250694
54065,0.449964249
54068,0.509821546
54069,0.94440869
54077,0.481864466
54078,0.533930749
54081,0.687068106
54084,0.446162032
54085,0.53230618
54086,0.437404665
54087,0.673772178
54088,0.601477599
54089,1.007298915
54090,0.505935321
54091,0.704812958
54094,0.477897908
54097,0.693921211
54099,0.563895005
54103,0.429644025
54108,0.463868343
54109,0.498521399
54111,0.577555792
54112,0.549869584
54117,0.546360915
54118,0.453473828
54119,0.524398517
54122,0.419602807
54127,0.414981969
54129,0.544440194
54135,0.628577671
54136,0.514842296
54139,0.399853651
54140,0.73722718
54145,0.573711724
54147,0.590908132
54155,0.623630448
54158,0.850633009
54160,0.408532955
54162,0.631887399
54166,0.474489295
54173,0.84824715
54176,0.540582344
54177,0.587155823
54178,0.428171367
54180,0.423195485
54181,0.384371496
54186,0.398870074
54188,0.416712452
54189,0.843994463
54194,0.572556302
54195,0.539614938
54202,0.428663837
54204,0.398619961
54205,0.490997803
54206,1.034767714
54209,0.405727313
54210,0.508401081
54211,0.615496256
54212,0.586391396
54213,0.374831814
54216,0.522590916
54217,0.509046587
54220,0.538985449
54221,0.516032102
54223,0.562960902
54224,0.448403901
54231,0.438360034
54232,0.69407104
54237,0.378334389
54238,0.377397432
54240,0.490784365
54241,0.370870437
54242,0.997998045
54245,0.739695616
54253,0.603514564
54254,0.849452297
54256,0.383393429
54260,0.388198044
54261,0.554620862
54263,0.909176628
54264,0.698557551
54265,0.472320727
54266,0.577336792
54267,0.680448223
54269,0.418823406
54274,0.520137443
54276,0.519997935
54281,0.44394005
54282,0.502090101
54287,0.567154695
54289,0.478384729
54291,0.56233738
54293,0.454545904
54294,0.607389837
54297,0.51181716
54298,0.817644294
54299,0.602207022
54300,0.538271446
54304,0.527871042
54305,0.414506215
54306,0.524403118
54309,0.772782371
54310,0.564835533
54311,0.532773949
54312,0.510112669
54314,0.400727052
54322,0.575464521
54323,0.594514259
54324,0.607817372
54325,0.443961753
54327,0.448539171
54328,0.85641697
54329,0.687935824
54334,0.581749199
54335,0.61621995
54336,0.66243941
54339,0.414729037
54340,0.433945383
54341,0.402526014
54344,0.810155496
54348,0.443952873
54352,0.570345596
54353,0.541379394
54354,0.61663948
54355,0.53262633
54356,0.578380921
54358,0.430674608
54360,0.457117401
54363,0.473253393
54365,0.413993594
54366,0.651708947
54371,0.496192829
54373,0.453957962
54374,0.68642629
54377,0.828522373
54378,0.387329072
54380,0.516601207
54387,0.562306171
54388,0.577763213
54390,0.43426017
54391,0.876814836
54393,0.638119466
54396,0.55543429
54397,0.598051929
54399,0.470009523
54400,0.524046062
54401,0.425570052
54402,0.533604096
54403,0.596931058
54408,0.399801307
54410,0.572197523
54412,0.555434454
54415,0.495669639
54418,0.612632866
54420,0.607010072
54421,0.507548054
54426,0.374237932
54427,0.765784132
54428,0.630274368
54429,0.450854242
54431,0.918780631
54433,0.396230983
54436,0.732194347
54438,0.627422431
54442,0.762784646
54444,0.439291394
54447,0.501772514
54448,0.62256905
54449,0.43368675
54452,0.43364178
54454,0.475545555
54457,0.717902623
54460,0.444936022
54462,0.555735877
54463,0.401392078
54466,0.840378142
54468,0.932384428
54469,0.628992692
54470,0.428027749
54474,0.755308318
54475,0.540607586
54476,0.796392367
54477,0.813277359
54479,0.401350988
54481,0.943759821
54482,0.506613236
54483,0.38440167
54489,0.584201083
54491,0.44163223
54494,0.457503433
54495,0.66446742
54498,0.622961205
54500,0.49533793
54501,0.793930691
54502,0.866040884
54504,0.469626047
54508,0.484979942
54510,0.478885581
54511,0.828540374
54513,0.469166369
54517,0.52777046
54520,0.510283632
54526,0.688678059
54527,0.534769713
54528,0.766294927
54530,0.702897732
54532,0.504819235
54534,0.764925236
54535,0.556436813
54537,0.622129171
54539,0.398344047
54540,0.608822465
54542,0.574235738
54547,0.577100122
54550,0.557465235
54551,0.420803437
54553,0.656545782
54555,0.55632401
54559,0.557574833
54560,0.405484075
54561,0.469843934
54563,0.507148441
54566,0.402874963
54568,0.479081339
54571,0.403673849
54575,0.647201063
54580,0.438326493
54581,0.554173358
54582,0.707912306
54584,0.570896788
54585,0.609345394
54591,0.596130605
54595,0.538887431
54597,0.547532611
54601,0.438107344
54602,0.735876589
54606,0.492176146
54607,0.400891321
54608,0.975762166
54609,0.499603463
54611,0.543252108
54612,0.883026625
54613,0.488952606
54615,0.538082239
54616,0.853942226
54626,0.672703122
54628,0.481472285
54630,0.506820879
54631,0.39342255
54632,0.597267057
54633,0.463133661
54636,0.501620373
54638,0.506908994
54641,0.474581435
54643,0.643965814
54644,0.456873766
54646,0.640215365
54647,0.630372242
54648,0.504820399
54649,0.464422496
54651,0.437101079
54654,0.487761312
54655,0.838813773
54656,0.438911249
54658,0.381421591
54662,0.503981651
54665,0.398258507
54672,0.613319242
54674,0.677628044
54678,0.529510598
54680,0.563890858
54689,0.461695169
54690,0.404083459
54698,0.445841276
54700,0.44927744
54701,0.400232182
54705,0.428751718
54709,0.884155819
54712,0.609959995
54714,0.488283938
54715,0.443617852
54716,0.566884966
54718,0.51247441
54720,0.475500497
54724,0.573712099
54725,0.55686888
54727,0.768854753
54728,0.481099449
54731,0.459043483
54732,0.617880448
54733,0.568757779
54734,0.499530078
54738,0.629211057
54739,0.47434619
54740,0.562299853
54741,0.495834623
54742,0.593526019
54744,0.61109558
54745,0.477103589
54751,0.395845747
54752,0.399526505
54756,0.869070656
54757,0.623942383
54758,0.400245235
54759,0.531026586
54760,0.398621111
54771,0.477088314
54775,0.804069809
54776,0.96678352
54779,0.505584681
54781,0.959562984
54785,0.633534464
54787,0.83355309
54789,0.505112142
54791,0.477370185
54792,0.429662137
54793,0.416352502
54796,0.601658191
54797,0.434082677
54798,0.938439926
54800,0.538994598
54801,0.632778706
54804,0.570459032
54807,0.555203364
54810,0.419602764
54818,0.641872102
54821,0.76048116
54827,0.826327808
54830,0.412199626
54833,0.50302666
54835,0.375625984
54837,0.608714487
54842,0.642980293
54848,0.41042085
54851,0.53167343
54852,0.557312001
54855,0.448195103
54857,0.55424909
54859,0.50098095
54861,0.561379537
54864,0.396010237
54866,0.477565071
54873,0.442396993
54879,0.402630001
54880,0.598442973
54881,0.640404703
54882,0.41264395
54889,0.623990293
54890,0.582869934
54895,0.562795424
54897,0.440278953
54898,0.755756029
54899,0.481166696
54900,0.43092132
54909,0.508888063
54912,0.508464104
54914,0.424961417
54917,0.478385716
54918,0.433495313
54922,0.997575022
54923,0.468311242
54927,0.535356522
54930,0.533443399
54931,0.623268045
54933,0.600941435
54937,0.553920112
54938,0.523541952
54940,0.639553539
54941,0.40932523
54942,0.572584539
54943,0.489158757
54944,0.437628123
54946,0.474917628
54947,0.484814011
54948,0.415704976
54949,0.453026981
54950,0.406838687
54951,0.463526954
54957,0.887581195
54960,0.383297025
54961,0.424374981
54963,0.805924104
54964,0.514202229
54966,0.588807241
54969,0.564136705
54973,0.830392377
54975,0.731939428
54978,0.653745657
54982,0.39115906
54983,0.792680845
54986,0.584971801
54987,0.379826321
54995,0.390260529
54998,0.767525722
55004,0.541894182
55005,0.513748718
55007,0.470545627
55010,0.440212168
55011,0.461746892
55017,0.538577347
55023,0.512113645
55026,0.404143039
55028,0.491858123
55033,0.523270651
55035,0.561911089
55038,0.46957605
55039,0.461520003
55040,0.944561833
55051,0.564411077
55053,0.497744182
55055,0.641775961
55058,0.805742946
55059,0.428588951
55061,0.435128148
55062,0.760814076
55064,0.508818429
55065,0.623230807
55074,0.50771908
55075,0.491286209
55077,0.754231622
55078,0.966661101
55083,0.408986269
55086,0.465608887
55087,0.685327378
55089,0.528963426
55090,0.975972417
55091,0.445619658
55092,0.45113561
55099,0.459361488
55100,0.857584994
55105,0.786280952
55109,0.522916314
55110,0.73369793
55112,0.485910473
55114,0.502160438
55116,0.548379168
55117,0.431824456
55120,0.460815611
55121,0.605114575
55122,0.515940516
55123,0.589223391
55125,0.542113006
55127,0.455578422
55132,0.591603176
55137,0.826820757
55138,0.420147734
55140,0.445224123
55141,0.495672781
55143,0.500097126
55148,0.557541772
55149,0.477312782
55150,0.605791425
55151,0.631559558
55153,0.477340583
55155,0.535942607
55156,0.435480589
55157,0.505765358
55160,0.477067833
55164,0.478221614
55165,0.560270331
55168,0.397905053
55169,0.407007272
55170,0.685757202
55172,0.662142377
55173,0.439114911
55175,0.764811816
55182,0.431283269
55184,0.563429502
55189,0.49949725
55190,0.584167637
55198,0.556373109
55200,0.40698202
55202,0.577296179
55204,0.504425275
55205,0.503607231
55206,0.482782903
55208,0.538962548
55210,0.561863918
55213,0.544589347
55214,0.597610653
55216,0.482138276
55218,0.406122595
55219,0.517185031
55222,0.500805435
55224,0.432631696
55226,0.448437974
55228,0.970168721
55230,0.524061796
55232,0.606764354
55236,0.439064497
55237,0.540165209
55238,0.531620491
55240,0.378138285
55243,0.410841875
55245,0.552595287
55246,0.434837948
55247,0.523024042
55253,0.487417303
55257,0.564528829
55259,0.427009833
55261,0.636672022
55263,0.598555302
55266,0.519501263
55271,0.387039389
55273,0.600351156
55275,0.591746319
55276,0.546629904
55277,0.507600577
55278,0.544890931
55284,0.714597828
55288,0.47616472
55291,0.631173939
55298,0.686791722
55302,0.645042071
55305,0.529906463
55309,0.617149732
55311,0.510484006
55312,0.517020639
55319,0.389753604
55322,0.519725842
55326,0.653754889
55327,0.831783974
55328,0.60861901
55330,0.568960872
55332,0.432453072
55333,0.495073454
55334,0.429668857
55335,0.562863698
55341,0.573704297
55343,0.657315412
55344,0.587687184
55350,0.825925439
55352,0.61376218
55353,0.379252164
55357,0.404376945
55358,0.531067192
55363,0.703601407
55368,0.570980253
55370,0.593293034
55371,0.461503523
55372,0.947971084
55373,0.563319066
55374,0.529897157
55376,0.601958488
55378,0.693523083
55379,0.5770706
55381,0.410655761
55383,0.772959234
55385,0.95965919
55386,0.585602175
55387,0.394806902
55392,0.44856252
55393,0.510334597
55395,0.645227686
55398,0.758712426
55399,0.489945877
55401,0.529173456
55402,0.607415349
55403,0.646618064
55405,0.507621438
55407,0.482362547
55408,0.403628179
55409,0.602419994
55410,0.564893291
55417,0.61792354
55418,0.534002597
55421,0.397191042
55422,0.486462383
55424,0.445476774
55425,0.563554549
55429,0.502241632
55430,0.613194183
55431,0.553260444
55432,0.5498148
55433,0.451979101
55437,0.510437879
55443,0.862489464
55445,0.375913617
55447,0.508886376
55448,0.511906625
55450,0.822263041
55462,0.405579985
55468,0.531540057
55469,0.551963684
