,Millet_Pr
51770,0.507524605
51771,0.449656199
51772,0.464790472
51774,0.453536456
51779,0.565347517
51782,0.43685441
51785,0.438625906
51788,0.40840485
51792,0.425991574
51798,0.439658789
51802,0.393288807
51803,0.395765056
51804,0.440290425
51808,0.409375854
51815,0.38348414
51821,0.585619165
51838,0.376826507
51839,0.453127897
51851,0.547391999
51858,0.520829263
51861,0.400807963
51864,0.417270287
51870,0.460717052
51872,0.467963368
51874,0.471995858
51876,0.432764523
51885,0.442064971
51891,0.610424558
51894,0.466261136
51895,0.468435432
51896,0.528855962
51898,0.468119494
51901,0.439776999
51903,0.414280282
51905,0.418277354
51906,0.495197313
51909,0.483755313
51910,0.404246509
51913,0.49871193
51915,0.580130373
51927,0.489203084
51928,0.408167796
51930,0.472325518
51931,0.573302903
51932,0.440195594
51934,0.447563873
51936,0.398395046
51954,0.449804135
51956,0.488613076
51959,0.497714131
51963,0.492770545
51965,0.419263171
51969,0.417494551
51973,0.408484129
51974,0.478935533
51976,0.441933018
51980,0.39351663
51982,0.446136022
51984,0.419769802
51991,0.424542073
51997,0.421808837
52001,0.475932979
52005,0.424407951
52017,0.415043639
52020,0.456422838
52026,0.522174483
52030,0.534207418
52031,0.583983276
52033,0.598915551
52036,0.444868507
52038,0.391488405
52039,0.409717623
52040,0.393979081
52043,0.424234153
52046,0.399268997
52047,0.421296638
52063,0.517211114
52065,0.516777008
52066,0.540373738
52067,0.483403595
52069,0.49940016
52093,0.447240292
52094,0.509738901
52102,0.471809596
52105,0.469171906
52106,0.443642562
52111,0.55303192
52112,0.482698919
52113,0.411394258
52118,0.597535036
52122,0.519746993
52127,0.475611889
52128,0.445625118
52140,0.491517545
52142,0.461102826
52149,0.388560245
52150,0.521649464
52167,0.37562144
52176,0.418889717
52180,0.504526826
52183,0.525747769
52191,0.389485204
52197,0.399055576
52201,0.441184868
52206,0.585135635
52207,0.410679544
52209,0.381358332
52217,0.374021633
52231,0.416299224
52237,0.377292849
52244,0.458751532
52247,0.45815896
52251,0.38377209
52265,0.466585998
52270,0.440670972
52274,0.42590379
52278,0.46788669
52280,0.455210267
52281,0.502618544
52282,0.472077336
52292,0.416329944
52296,0.483509758
52297,0.409055835
52303,0.429557086
52304,0.476563548
52307,0.422564752
52308,0.408007887
52310,0.447050963
52311,0.422501645
52318,0.456970271
52322,0.46003921
52327,0.440951008
52333,0.381630995
52336,0.449055847
52343,0.499145574
52349,0.381788646
52350,0.476147575
52352,0.497267862
52353,0.383007629
52356,0.509098649
52357,0.538931126
52367,0.407833442
52377,0.4730138
52379,0.428234714
52381,0.450157121
52383,0.42567104
52385,0.477204397
52386,0.385799732
52388,0.448354698
52392,0.571188367
52395,0.385983957
52405,0.421149895
52422,0.509717818
52429,0.446467699
52437,0.374413487
52443,0.572207156
52445,0.567798463
52450,0.44215176
52451,0.389932551
52452,0.502116143
52457,0.384516416
52458,0.4072011
52469,0.410120767
52476,0.449759604
52480,0.46266758
52481,0.385650472
52493,0.525192884
52498,0.425403152
52502,0.591060998
52504,0.582979628
52507,0.524593618
52513,0.512301422
52528,0.469237735
52530,0.400845808
52533,0.396818554
52534,0.381718479
52541,0.472909044
52542,0.386739652
52544,0.465313788
52548,0.405395001
52553,0.476271559
52557,0.394462072
52560,0.457062703
52564,0.502238331
52565,0.447344807
52569,0.455422242
52570,0.390820036
52578,0.497051648
52579,0.393482285
52587,0.408901891
52590,0.484793357
52592,0.471372509
52597,0.458817777
52605,0.53152666
52617,0.480357407
52618,0.525070862
52622,0.400565565
52630,0.438172624
52631,0.419813061
52647,0.374247121
52649,0.414098488
52652,0.401004396
52655,0.408247233
52658,0.591264598
52659,0.407211249
52660,0.391526799
52662,0.438219591
52664,0.420937951
52669,0.435078415
52670,0.430413408
52673,0.41970418
52674,0.554792953
52675,0.446754245
52676,0.388577265
52679,0.468468294
52680,0.444032703
52684,0.440556566
52700,0.462628859
52714,0.528050815
52717,0.382217619
52720,0.450972011
52725,0.449505324
52728,0.4310245
52729,0.473990889
52730,0.421365006
52734,0.619642364
52736,0.525850935
52739,0.423643511
52748,0.44390363
52754,0.568619475
52755,0.374013981
52759,0.434603617
52761,0.496229587
52763,0.390748976
52771,0.371155733
52783,0.408402966
52785,0.515107525
52790,0.431117385
52794,0.453235812
52809,0.439207908
52814,0.582558935
52820,0.47133299
52825,0.461231275
52829,0.407683153
52830,0.440674651
52831,0.454133924
52832,0.436242463
52834,0.476034815
52840,0.486081928
52856,0.410385517
52858,0.371318012
52862,0.456942134
52863,0.491335027
52866,0.695184286
52872,0.464225379
52873,0.436326858
52874,0.46091318
52875,0.469187226
52878,0.42806974
52879,0.466837755
52883,0.426834044
52884,0.462404024
52890,0.428103415
52891,0.403066308
52894,0.438396458
52896,0.441628888
52897,0.428862768
52903,0.41190514
52906,0.458856986
52908,0.548765971
52911,0.498415827
52917,0.406910971
52921,0.507865637
52926,0.451441102
52932,0.543024599
52935,0.466468331
52938,0.469364988
52944,0.372774629
52948,0.40194012
52950,0.442954151
52966,0.435762543
52969,0.46068978
52973,0.481917681
52974,0.450360943
52975,0.448988029
52979,0.452939819
52989,0.417982419
52993,0.428496128
52999,0.435183683
53005,0.420244264
53009,0.499804128
53018,0.461251414
53024,0.528426247
53032,0.381700329
53033,0.453757484
53039,0.439235061
53050,0.563237937
53052,0.42888762
53056,0.447750311
53057,0.576629355
53061,0.449303058
53084,0.482057814
53085,0.481773004
53086,0.469254036
53091,0.442677651
53093,0.458138352
53097,0.437500696
53098,0.523525505
53101,0.508993791
53110,0.439163554
53112,0.414016116
53134,0.412575381
53136,0.434208197
53140,0.481017586
53142,0.489561005
53143,0.453733712
53147,0.435649898
53150,0.433321577
53158,0.380094335
53162,0.417436073
53170,0.447092404
53176,0.453264333
53187,0.377573555
53193,0.374374499
53196,0.401338869
53205,0.386230665
53210,0.607916483
53215,0.406643642
53225,0.460353341
53229,0.41552235
53235,0.401578356
53238,0.453377396
53247,0.471296708
53250,0.491823731
53253,0.460257329
53261,0.378889719
53269,0.438914445
53278,0.463813704
53283,0.477829415
53286,0.442182341
53288,0.371720539
53297,0.415634951
53303,0.420720004
53320,0.436357329
53321,0.4259982
53323,0.39054262
53325,0.418518668
53329,0.512741506
53338,0.402786762
53342,0.401243108
53344,0.427370523
53362,0.594428343
53369,0.62715478
53374,0.436560898
53378,0.434413997
53384,0.508789117
53388,0.439549651
53389,0.415343197
53396,0.375355413
53397,0.471095111
53400,0.439553343
53403,0.453465423
53411,0.512995214
53412,0.617175849
53416,0.507210924
53434,0.420094243
53443,0.388022709
53446,0.446227644
53457,0.462554648
53458,0.465296679
53471,0.500941225
53472,0.452351401
53473,0.447523928
53476,0.430026175
53477,0.518288637
53480,0.619108895
53486,0.476753733
53493,0.38522086
53499,0.424390717
53501,0.506823684
53502,0.429897989
53511,0.584858997
53520,0.468872034
53527,0.431946177
53541,0.499634752
53549,0.444189004
53551,0.526389472
53557,0.469992043
53565,0.42744014
53566,0.40884619
53567,0.387605359
53569,0.434449033
53570,0.417943374
53578,0.450150662
53582,0.497023525
53584,0.435999323
53586,0.378405926
53589,0.389243461
53591,0.397770249
53594,0.379935295
53608,0.400511338
53612,0.494500533
53614,0.581535335
53620,0.474429157
53622,0.429086479
53629,0.418720293
53637,0.441100363
53645,0.430536473
53648,0.404938741
53653,0.485970734
53665,0.459748905
53667,0.587656194
53674,0.486867847
53697,0.444665184
53707,0.452195737
53709,0.547614103
53711,0.415308599
53731,0.428263214
53736,0.425465833
53745,0.485576995
53747,0.444192989
53749,0.392401266
53752,0.388510387
53753,0.461996117
53759,0.411434013
53760,0.37356759
53761,0.385021976
53766,0.51821556
53772,0.422117769
53788,0.41942586
53790,0.460321053
53792,0.47226286
53795,0.384800334
53797,0.419199978
53804,0.424208514
53820,0.418567742
53824,0.578430162
53826,0.427059536
53832,0.445900858
53834,0.447294589
53835,0.381515185
53838,0.551593144
53841,0.473638033
53842,0.440689331
53844,0.372896845
53848,0.415583196
53856,0.406826494
53859,0.392096085
53863,0.452209671
53867,0.474822685
53871,0.411343651
53877,0.442992323
53880,0.506978086
53883,0.474568239
53892,0.391081141
53896,0.609873192
53898,0.457653671
53901,0.375567175
53904,0.479856773
53905,0.441874394
53906,0.468187501
53925,0.467910758
53927,0.38736155
53930,0.451463088
53931,0.457255137
53934,0.433385982
53937,0.465175202
53938,0.617427221
53940,0.445349725
53941,0.413853751
53945,0.455470575
53947,0.405009656
53948,0.399922915
53953,0.489008358
53964,0.478400482
53965,0.555602172
53973,0.431131608
53974,0.49163679
53976,0.432658669
53986,0.463342864
53987,0.487472541
53992,0.426696233
53993,0.459321251
53996,0.464198188
54003,0.492956068
54004,0.431549785
54007,0.447337942
54011,0.49954336
54022,0.426371179
54023,0.420969762
54024,0.446537149
54026,0.374163387
54029,0.44785563
54034,0.54411125
54039,0.433812018
54043,0.436179412
54044,0.421281968
54047,0.427321946
54048,0.402378348
54065,0.423756995
54068,0.447176789
54069,0.607611188
54078,0.444773625
54084,0.43006175
54087,0.475263125
54090,0.415662481
54097,0.605560312
54103,0.425250506
54111,0.459223593
54112,0.468081844
54117,0.459865317
54118,0.413852759
54119,0.450605801
54127,0.384221101
54140,0.518269112
54155,0.518377234
54178,0.379728421
54180,0.444741202
54181,0.384728775
54189,0.417282163
54195,0.462337637
54205,0.485958135
54206,0.62100536
54211,0.473744453
54212,0.472156319
54216,0.439258683
54217,0.434386892
54220,0.415070958
54221,0.446555111
54223,0.479901458
54224,0.430077134
54231,0.393525115
54232,0.587847236
54236,0.384851713
54237,0.373877913
54238,0.373877913
54240,0.441011368
54241,0.374614571
54242,0.621760542
54245,0.529701781
54253,0.403224536
54263,0.5941092
54265,0.431918455
54269,0.416304674
54276,0.418623832
54281,0.43243862
54287,0.483166378
54289,0.441841925
54297,0.43619724
54304,0.435634548
54312,0.431254502
54314,0.391607511
54323,0.467127881
54324,0.520354803
54325,0.41571043
54329,0.696608473
54334,0.480110648
54336,0.440921923
54339,0.429475348
54340,0.406235724
54341,0.377925451
54344,0.516762582
54354,0.482602802
54355,0.456976416
54358,0.413903217
54371,0.45207151
54373,0.444416685
54378,0.376612093
54380,0.441603804
54387,0.495209321
54390,0.422673172
54393,0.523991967
54396,0.450261805
54399,0.491388925
54400,0.452307606
54401,0.406296123
54410,0.432946091
54418,0.492673258
54426,0.382741674
54427,0.570758478
54429,0.436496618
54442,0.577093072
54444,0.385260577
54447,0.46872975
54452,0.422362937
54454,0.446165826
54457,0.523162998
54460,0.386260924
54462,0.474518376
54470,0.434058454
54474,0.416497418
54482,0.459665379
54483,0.38177335
54488,0.423743558
54491,0.441957744
54492,0.410517628
54495,0.538249096
54504,0.438752482
54508,0.463657944
54510,0.445952874
54511,0.399581014
54520,0.433690432
54526,0.479165422
54528,0.573955903
54532,0.502729404
54535,0.405791574
54537,0.492117939
54540,0.544653762
54547,0.459847127
54551,0.434844721
54555,0.439622434
54559,0.457545112
54560,0.379652877
54561,0.388972399
54563,0.436046154
54574,0.41514569
54580,0.43232663
54582,0.509772358
54585,0.476845016
54595,0.437013033
54601,0.403317068
54602,0.550871891
54609,0.508017386
54612,0.57025929
54630,0.476035708
54632,0.407762547
54633,0.440024007
54644,0.425730121
54646,0.430620335
54647,0.430765966
54654,0.400091861
54655,0.534428324
54658,0.379816811
54662,0.388637425
54672,0.494990051
54705,0.410231569
54709,0.518288637
54715,0.403144862
54718,0.426429379
54720,0.440497405
54724,0.511601791
54725,0.489483705
54728,0.448155791
54731,0.399036301
54733,0.469189828
54738,0.403186609
54739,0.442647578
54740,0.448397417
54741,0.446787111
54742,0.423485988
54745,0.421843054
54759,0.445720333
54760,0.423793703
54771,0.435559186
54779,0.493683287
54781,0.618284711
54789,0.463556526
54791,0.389884408
54792,0.404082041
54793,0.401656112
54796,0.44119117
54797,0.428636052
54804,0.46022889
54807,0.436425797
54821,0.584391048
54830,0.418758935
54835,0.37141696
54842,0.487241046
54848,0.393214389
54851,0.476260676
54852,0.471092279
54863,0.3984577
54866,0.437928584
54873,0.379661527
54879,0.385466492
54898,0.580561007
54900,0.429257433
54909,0.405418233
54917,0.41205863
54927,0.422418743
54931,0.487814576
54933,0.525557893
54938,0.460403283
54946,0.441113885
54947,0.472012783
54948,0.424594341
54951,0.38729766
54957,0.535726332
54960,0.375078636
54961,0.387310462
54963,0.536639874
54969,0.492296888
54978,0.411601256
54986,0.469084564
54998,0.578287958
55005,0.467307719
55007,0.429733941
55010,0.413614803
55017,0.451052726
55023,0.461574561
55033,0.416539
55039,0.405406036
55040,0.544143619
55059,0.406045199
55061,0.386155649
55062,0.577539867
55064,0.410954111
55074,0.428407422
55075,0.442845216
55077,0.548004077
55090,0.624014545
55092,0.402455079
55105,0.595203452
55114,0.467760282
55123,0.47024075
55127,0.427148104
55132,0.475439048
55138,0.425860238
55140,0.43484697
55141,0.397526996
55143,0.418582293
55148,0.462976192
55149,0.437540229
55153,0.453023251
55156,0.420622851
55157,0.411341089
55160,0.432404096
55164,0.444511374
55165,0.488460026
55169,0.384838672
55170,0.497632256
55172,0.441325171
55173,0.415841024
55189,0.465495435
55206,0.443738549
55210,0.498625135
55214,0.40700197
55218,0.379339142
55219,0.445196261
55224,0.424441573
55230,0.482713078
55232,0.463801245
55237,0.437577569
55238,0.397961793
55245,0.460537775
55246,0.429880288
55259,0.406525504
55271,0.389366715
55276,0.49936096
55284,0.415108046
55305,0.494784316
55311,0.489126149
55327,0.446840729
55332,0.403775782
55335,0.48373883
55368,0.436856848
55371,0.417736072
55372,0.617558899
55373,0.459189092
55374,0.45902857
55376,0.514445919
55378,0.611238073
55379,0.412925747
55381,0.385310008
55385,0.598675193
55392,0.446628992
55398,0.57534976
55399,0.375411076
55407,0.455405504
55408,0.402912356
55410,0.466717734
55418,0.491581608
55419,0.480000423
55422,0.446128893
55424,0.427252086
55425,0.490025846
55429,0.405930921
55430,0.498808277
55431,0.459942513
55432,0.459066934
55433,0.476733675
55445,0.378632604
55447,0.462118791
55448,0.4757801
55453,0.37538012
55482,0.425613556
55485,0.381469366
55491,0.446237005
55496,0.538718619
55499,0.472680243
55502,0.428769023
55525,0.406226241
55527,0.379249033
55529,0.539966992
55530,0.395232037
55537,0.435942918
55542,0.404877691
55550,0.471645592
55553,0.436721047
55554,0.443533812
55561,0.381872046
55562,0.470623997
55580,0.441249542
55586,0.496904621
55589,0.448133827
55598,0.388568932
55600,0.407722216
55613,0.518759214
55614,0.379662506
55619,0.424047367
55620,0.475011899
55624,0.444277441
55625,0.417194257
55627,0.433044183
55631,0.391301861
55632,0.455282672
55652,0.454734569
55661,0.580257601
55664,0.530808345
55669,0.454448424
55670,0.433383897
55673,0.388173973
55684,0.380017713
55695,0.42194725
55696,0.489803273
55702,0.570839742
55707,0.428333764
55708,0.580147932
55710,0.431704191
55712,0.388291198
55718,0.461695086
55720,0.511374484
55725,0.425754136
55731,0.423592291
55746,0.452177291
55750,0.619402938
55751,0.395461665
55756,0.39242546
55770,0.518285882
55774,0.432099492
55780,0.428582644
55787,0.473443229
55789,0.469567867
55792,0.447526591
55800,0.555119412
55801,0.42750213
55814,0.428626378
55816,0.4994427
55820,0.468796868
55823,0.478183645
55841,0.447176861
55843,0.443828331
55846,0.525199338
55859,0.553316996
55860,0.462196761
55864,0.441996316
55868,0.555928162
55870,0.407287665
55872,0.490504162
55877,0.4023829
55887,0.431831457
55888,0.425560816
55889,0.509873847
55891,0.380380839
55892,0.403253017
55900,0.476910148
55902,0.439875109
55903,0.388443112
55910,0.432292655
55911,0.428139779
55922,0.504122921
55926,0.446063488
55928,0.42794286
55934,0.450274276
55937,0.470736251
55942,0.471306102
55957,0.425597641
55965,0.441035385
55972,0.446229295
55977,0.471763638
55980,0.434250045
55983,0.504300667
55984,0.446908155
55991,0.470779229
55992,0.47319358
55993,0.46746033
55997,0.375387209
56002,0.584372637
56012,0.401915053
56020,0.448889179
56026,0.445895449
56040,0.459294819
56050,0.473912423
56065,0.617516943
56071,0.432677084
56073,0.471181283
56081,0.410540732
56082,0.384269696
56083,0.451963838
56096,0.489445902
56098,0.457418939
56100,0.578302474
56101,0.447792103
56105,0.42038237
56107,0.472505496
56118,0.412256146
56121,0.404399234
56131,0.468984192
56133,0.546305379
56138,0.506171494
56141,0.445702988
56147,0.563789449
56152,0.492416424
56158,0.450563401
56162,0.432638483
56163,0.510150225
56167,0.441419401
56175,0.476558237
56177,0.401814689
56185,0.416075918
56186,0.512537048
56187,0.433341361
56191,0.419860676
56214,0.393754011
56220,0.556697605
56224,0.374900226
56229,0.419967615
56230,0.433928955
56240,0.471148085
56241,0.492671918
56269,0.496402263
56273,0.379569294
56274,0.510977724
56276,0.5849148
56284,0.514372979
56288,0.469492872
56293,0.422772732
56301,0.428709132
56302,0.579399837
56306,0.584055307
56308,0.487385981
56311,0.476350143
56327,0.387031051
56328,0.438863289
56331,0.383678464
56332,0.442049792
56333,0.47084573
56340,0.4323868
56348,0.459818258
56349,0.381670357
56384,0.472214898
56391,0.394211977
56395,0.427826972
56401,0.393701853
56408,0.461405951
56412,0.39221096
56424,0.419128558
56426,0.443831749
56431,0.387883859
56441,0.521379817
56448,0.46341776
56454,0.542482815
56456,0.507246295
56457,0.436334189
56463,0.409688178
56467,0.405380145
56468,0.499777156
56472,0.474460993
56473,0.486478212
56478,0.448946849
56483,0.488450379
56486,0.50225304
56487,0.520705174
56488,0.586897356
56490,0.397421841
56492,0.586328234
56497,0.415673444
56500,0.414936947
56501,0.386751576
56504,0.5721643
56505,0.443647552
56527,0.497091704
56530,0.49988821
56537,0.418571083
56555,0.466215384
56558,0.505862608
56560,0.434882577
56564,0.499119143
56571,0.475202637
56580,0.473550817
56582,0.439204781
56589,0.375615024
56596,0.479381949
56602,0.448967148
56612,0.46274667
56614,0.398726678
56616,0.469748229
56617,0.407586534
56620,0.451293712
56623,0.536995012
56624,0.552446287
56629,0.393730744
56634,0.430536609
56635,0.740259392
56636,0.48789883
56640,0.441423131
56648,0.41442028
56652,0.50091097
56654,0.468622804
56665,0.470090622
56671,0.40100566
56674,0.414791005
56680,0.401036597
56681,0.396998406
56684,0.440819522
56685,0.497208116
56693,0.460764547
56697,0.454017311
56699,0.455518148
56703,0.462352181
56710,0.436742678
56713,0.505925302
56719,0.521196649
56727,0.554738753
56743,0.475366817
56748,0.51659574
56758,0.501696357
56762,0.436385774
56765,0.433542258
56768,0.497058518
56771,0.426000839
56778,0.461536932
56783,0.433489016
56788,0.51369189
56790,0.402224883
56791,0.606204364
56794,0.461315048
56800,0.406835108
56811,0.417732664
56816,0.450889763
56822,0.402135704
56823,0.453577382
56824,0.396695087
56827,0.395853274
56830,0.373210489
56831,0.470991918
56833,0.468047558
56837,0.390165825
56842,0.501708449
56849,0.50197669
56851,0.439397096
56857,0.383356365
56865,0.435567146
56869,0.539624512
56870,0.485847498
56873,0.480203194
56883,0.436443411
56900,0.407068745
56947,0.467223574
56950,0.392997482
56951,0.491900798
56955,0.467579614
56964,0.459669393
56967,0.442053027
56969,0.401005355
56984,0.461018846
56988,0.436475164
56997,0.386773953
56998,0.46875731
57006,0.416182633
57007,0.384443562
57008,0.487023005
57011,0.450546853
57013,0.498130851
57016,0.506788551
57018,0.446564618
57020,0.411840682
57027,0.464761732
57028,0.393349169
57044,0.547910498
57056,0.467765668
57068,0.375709928
57070,0.417311282
57071,0.505290311
57074,0.429135979
57079,0.396298973
57084,0.459163427
57088,0.42320104
57091,0.378032827
57094,0.407251023
57096,0.511250064
57099,0.398073966
57101,0.438055874
57115,0.470020999
57136,0.437530697
57142,0.414498568
57145,0.489198395
57150,0.57576485
57152,0.51361452
57163,0.419817597
57165,0.405841632
57169,0.410531217
57174,0.450791093
57181,0.466075093
57183,0.470769107
57184,0.60226479
57186,0.441881204
57187,0.438057766
57188,0.382068831
57194,0.471151646
57198,0.389864368
57199,0.401400606
57200,0.448432976
57223,0.503086715
57225,0.455726926
57233,0.508600812
57245,0.399701232
57253,0.580071735
57261,0.441131851
57265,0.590823029
57267,0.403630238
57268,0.463602697
57275,0.395963307
57277,0.381682304
57285,0.476106274
57288,0.446309619
57293,0.566754024
57294,0.432667708
57299,0.404453961
57306,0.625069354
57309,0.470061106
57314,0.437843169
57316,0.419783316
57324,0.378592731
57332,0.412480501
57341,0.497085732
57342,0.549111836
57343,0.444791609
57348,0.413273124
57349,0.448924614
57351,0.380251764
57352,0.381201735
57360,0.4773744
57365,0.508403384
57371,0.426384108
57374,0.457202078
57378,0.583965303
57388,0.383335056
57412,0.389180504
57417,0.388499286
57426,0.426488334
57429,0.426058929
57438,0.444771152
57450,0.457812045
57453,0.442255519
57465,0.430338394
57467,0.618308341
57470,0.457846359
57472,0.437843078
57475,0.431767793
57488,0.418663521
57491,0.378859254
57498,0.40930417
57503,0.398147741
57506,0.396231846
57510,0.413415411
57514,0.455691144
57516,0.487483594
57518,0.454236761
57519,0.469212911
57522,0.373213054
57524,0.421636994
57525,0.410480975
57526,0.50156593
57531,0.398201694
57534,0.461445974
57542,0.453229018
57545,0.521996133
57548,0.388173883
57550,0.501950949
57554,0.418389156
57557,0.467047603
57565,0.394927778
57568,0.406451834
57569,0.374082805
57572,0.578691106
57575,0.582082681
57579,0.470006094
57581,0.39874469
57588,0.438345472
57591,0.440008945
57593,0.37656036
57594,0.417668082
57597,0.431852242
57601,0.454298054
57606,0.416519991
57607,0.483550656
57608,0.455882426
57609,0.413956024
57610,0.462639204
57614,0.456411797
57624,0.581168967
57625,0.423453146
57632,0.457255336
57635,0.413134159
57639,0.497485391
57640,0.484699187
57648,0.475028658
57649,0.428055936
57651,0.411871641
57653,0.544222743
57656,0.489328492
57660,0.441030025
57670,0.382865901
57676,0.483802375
57679,0.415806453
57692,0.523045877
57694,0.374345096
57702,0.620906132
57710,0.571853207
57714,0.410751153
57716,0.510748313
57724,0.474295291
57726,0.434583976
57730,0.61797744
57734,0.426963666
57735,0.581396009
57742,0.418071866
57744,0.373739297
57759,0.490404972
57767,0.408798067
57783,0.462729228
57786,0.436528321
57790,0.428973601
57793,0.487592235
57795,0.502570279
57803,0.412564766
57809,0.568883231
57814,0.589178379
57821,0.498112865
57828,0.621606486
57830,0.378283491
57832,0.516790557
57845,0.398724365
57850,0.574897306
57856,0.4833887
57859,0.497090821
57869,0.581995325
57870,0.435597716
57883,0.383085262
57890,0.462484839
57892,0.491927322
57899,0.492633584
57902,0.41727183
57903,0.46269747
57912,0.623573588
57918,0.397318857
57919,0.487677968
57926,0.544435337
57931,0.432557604
57936,0.442791606
57946,0.461991077
57948,0.467964992
57949,0.459031658
57951,0.577392627
57953,0.471870823
57954,0.438538024
57976,0.406174149
57990,0.576284007
57992,0.42000849
57995,0.430029573
57997,0.47580091
58002,0.419054125
58006,0.386774133
58020,0.580509349
58022,0.456383559
58023,0.472991025
58029,0.421591502
58031,0.428348043
58032,0.373675437
58037,0.418153628
58040,0.465999021
58044,0.449361277
58047,0.58160672
58049,0.551737727
58052,0.404268042
58055,0.412088375
58057,0.465615729
58060,0.39078125
58061,0.438474734
58065,0.547438139
58068,0.478742165
58070,0.415838592
58080,0.414138951
58084,0.414594668
58092,0.389166557
58097,0.53594408
58101,0.409731746
58105,0.480416804
58106,0.461424293
58110,0.472491204
58114,0.445267922
58115,0.412773608
58128,0.469213101
58130,0.442238377
58131,0.554767717
58133,0.431796142
58134,0.504569632
58142,0.386640412
58144,0.579824167
58145,0.376778881
58153,0.507674283
58156,0.500716238
58158,0.58412627
58161,0.51693072
58162,0.37796861
58165,0.481154113
58169,0.442084011
58170,0.482489903
58185,0.479507123
58188,0.489260644
58190,0.388817555
58192,0.425711674
58194,0.430543956
58197,0.37321387
58198,0.388354935
58203,0.445802861
58211,0.516511124
58220,0.426170104
58223,0.584227466
58224,0.517224223
58233,0.462277149
58240,0.410486828
58242,0.46708842
58248,0.581945359
58259,0.502940253
58260,0.455637449
58265,0.46496336
58283,0.429282209
58289,0.437831809
58294,0.395535136
58295,0.439117233
58302,0.404238595
58306,0.506922315
58313,0.427136957
58314,0.499101228
58320,0.458864709
58321,0.423032781
58327,0.38831334
58331,0.383909745
58334,0.574436086
58338,0.394221387
58354,0.462506584
58355,0.391095499
58356,0.380025616
58361,0.475239118
58371,0.513142097
58376,0.4245066
58392,0.505443987
58398,0.460561461
58402,0.506590508
58407,0.456546398
58411,0.445804379
58418,0.497268761
58436,0.406808574
58439,0.408665046
58448,0.418138314
58465,0.506045357
58466,0.432783337
58471,0.455996676
58473,0.459833497
58475,0.580806602
58485,0.425727992
58491,0.434315043
58498,0.492151727
58506,0.502794254
58515,0.390704076
58522,0.511710055
58528,0.45453349
58533,0.476225502
58535,0.459744773
58540,0.503647697
58543,0.607927816
58550,0.503775915
58562,0.47137282
58568,0.461571391
58572,0.460221306
58576,0.561568916
58579,0.474242372
58584,0.440369792
58593,0.422873357
58600,0.527769184
58607,0.468273708
58609,0.425740443
58613,0.384189531
58630,0.499501567
58631,0.496022355
58637,0.615099893
58645,0.43646832
58650,0.386865225
58653,0.485641399
58655,0.378095745
58656,0.386880635
58664,0.428794332
58665,0.372512199
58672,0.488934713
58674,0.415013319
58680,0.392525375
58683,0.387499807
58684,0.452985415
58698,0.505400468
58706,0.447360478
58719,0.441501851
58727,0.59800119
58738,0.463090408
58743,0.536868269
58745,0.416334452
58760,0.383797129
58762,0.466084201
58772,0.431920371
58774,0.464249811
58776,0.460892025
58779,0.379417262
58784,0.406254381
58786,0.377914462
58789,0.461164977
58790,0.4586097
58792,0.373877913
58796,0.51408337
58801,0.519808979
58802,0.599764271
58804,0.525153865
58810,0.459397739
58811,0.505718044
58813,0.456261729
58823,0.497468798
58825,0.441034343
58827,0.378639215
58834,0.483832852
58836,0.581694111
58838,0.427591917
58839,0.565671774
58847,0.42792178
58848,0.473156956
58860,0.441321935
58872,0.552456639
58876,0.447640541
58877,0.399064853
58884,0.413916305
58887,0.534659626
58889,0.409189384
58904,0.505400468
58912,0.467793273
58917,0.462441374
58920,0.443927031
58921,0.42439089
58924,0.503185814
58928,0.454809285
58937,0.489256257
58938,0.401178435
58941,0.376170481
58942,0.583434355
58949,0.570603115
58953,0.526210761
58954,0.386575174
58955,0.480423662
58958,0.505359056
58960,0.479172649
58966,0.476898289
58979,0.469625294
58981,0.386517599
58983,0.410810789
58984,0.48953413
58985,0.393613495
58990,0.388617613
58991,0.592125114
58993,0.386338743
58994,0.472947101
58996,0.591818785
58997,0.401041389
58998,0.564009961
59000,0.40191907
59005,0.51590993
59033,0.393399513
59042,0.455921797
59043,0.44781183
59046,0.378177797
59049,0.447391137
59050,0.437110229
59056,0.432712029
59057,0.425247043
59059,0.475256488
59060,0.37401292
59067,0.449132995
59068,0.624826773
59074,0.407899626
59095,0.417315834
59100,0.406871949
59106,0.615101664
59107,0.490872758
59109,0.455969846
59110,0.449000132
59112,0.546233569
59119,0.523515172
59128,0.389574578
59130,0.425980354
59133,0.429944761
59136,0.438709945
59140,0.517204953
59153,0.427206398
59160,0.373031904
59167,0.430378603
59180,0.377825985
59191,0.462193096
59193,0.394507756
59218,0.442854073
59222,0.477484091
59236,0.425797122
59242,0.446204472
59247,0.426008513
59249,0.380989922
59256,0.451628029
59261,0.465413281
59268,0.464255638
59275,0.409327056
59278,0.450788277
59296,0.430991185
59307,0.462390545
59314,0.474217547
59334,0.45988074
59343,0.376628897
59344,0.377870095
59347,0.445243392
59353,0.44932693
59354,0.568156336
59360,0.40738468
59362,0.402290962
59375,0.455283894
59376,0.584719541
59393,0.489698153
59397,0.508900064
59402,0.392360249
59407,0.458322488
59413,0.439755114
59415,0.400346181
59416,0.447633893
59419,0.46480139
59422,0.619038153
59427,0.479730592
59431,0.54811586
59439,0.457456331
59450,0.4911152
59465,0.440867988
59468,0.50493279
