,Rice_Pr
48741,0.434009913
48742,0.510177652
48743,0.733887301
48754,0.381577208
48758,0.566600978
48759,0.466762006
48761,0.407256831
48769,0.555323591
48771,0.830820778
48776,0.649300956
48778,0.497238398
48786,0.457284721
48787,0.519090675
48790,0.493852332
48793,0.631111133
48796,0.629163628
48799,0.573225858
48800,0.62708993
48801,0.534873849
48802,0.521215488
48806,0.410524712
48807,0.564736403
48811,0.735108613
48815,0.55313493
48816,0.725866098
48817,0.844942914
48825,0.49808215
48826,0.419203049
48829,0.466502228
48830,0.393085052
48832,0.49763063
48833,0.466611387
48836,0.472261809
48838,0.58769287
48847,0.632371432
48857,0.559009385
48859,0.613789326
48863,0.535786242
48868,0.522712585
48870,0.535978373
48872,0.626143205
48878,0.585639861
48879,0.700270753
48880,0.564679412
48884,0.839818352
48892,0.516798325
48903,0.494880891
48909,0.408714993
48913,0.462937093
48926,0.583776927
48931,0.837488697
48934,0.425707964
48937,0.794642326
48940,0.674356479
48946,0.395308498
48949,0.668679535
48955,0.671116188
48956,0.524837554
48963,0.475025852
48966,0.600375431
48969,0.807433298
48971,0.537263991
48973,0.817356891
48975,0.811166827
48976,0.527212745
48977,0.625414339
48979,0.632264246
48980,0.688926586
48981,0.693948276
48990,0.590804077
48991,0.503987094
48995,0.797051721
48997,0.871027623
48998,0.604975458
49000,0.427465085
49002,0.621148429
49006,0.478505239
49015,0.572180842
49019,0.567943001
49027,0.636870856
49042,0.681990902
49044,0.455012888
49045,0.495902164
49046,0.628834323
49047,0.464552418
49064,0.554130281
49069,0.585182038
49074,0.643598679
49075,0.495458211
49076,0.5168078
49078,0.427022316
49079,0.801551216
49082,0.530105362
49084,0.565670125
49085,0.717316633
49086,0.600384462
49093,0.415694933
49103,0.425647116
49111,0.469942541
49113,0.528667909
49116,0.563782788
49117,0.553708464
49119,0.472213021
49120,0.463587922
49122,0.769431716
49125,0.482757046
49126,0.513300003
49128,0.399242762
49133,0.672040354
49134,0.41872658
49137,0.454051368
49138,0.54498052
49140,0.818325657
49142,0.877232595
49143,0.500406148
49144,0.558027773
49146,0.435397528
49152,0.518469534
49155,0.567260995
49161,0.58163356
49162,0.614338682
49175,0.558993275
49178,0.827656995
49188,0.561868827
49191,0.784343644
49195,0.545811536
49198,0.49222157
49200,0.630357083
49202,0.530659064
49210,0.566443966
49211,0.626150021
49216,0.458265061
49218,0.775655667
49220,0.565412539
49223,0.631753519
49224,0.450317237
49242,0.547423273
49246,0.403384798
49260,0.453867998
49263,0.640433921
49264,0.54798028
49267,0.529450597
49272,0.539267188
49273,0.595862829
49274,0.493617899
49275,0.3912696
49280,0.550410403
49287,0.572817922
49288,0.461150958
49305,0.438021031
49313,0.631988576
49320,0.532229805
49321,0.476061058
49323,0.616097971
49328,0.595068427
49335,0.641982351
49340,0.483453355
49341,0.608962462
49342,0.445498449
49344,0.397323957
49354,0.537546117
49361,0.616727816
49362,0.530974229
49363,0.524114374
49365,0.722219861
49367,0.64640018
49370,0.604222145
49373,0.543796307
49377,0.455764055
49378,0.453710388
49384,0.544436601
49389,0.444516604
49401,0.468050824
49403,0.519293038
49406,0.378855908
49422,0.573066273
49424,0.548914336
49433,0.519807335
49436,0.618262262
49441,0.472920584
49443,0.853189966
49444,0.426042438
49446,0.703496609
49447,0.473622704
49448,0.578256455
49451,0.567529451
49452,0.718247587
49453,0.498447039
49455,0.400800797
49458,0.643828949
49469,0.519247616
49470,0.813292412
49472,0.812842412
49473,0.657165669
49481,0.541079106
49482,0.52559958
49486,0.644146139
49491,0.850237393
49493,0.417821053
49497,0.542850341
49499,0.462739029
49506,0.70305054
49508,0.550351533
49510,0.59877651
49512,0.514726626
49514,0.723618539
49520,0.55339718
49522,0.564366627
49523,0.885394076
49527,0.604694967
49530,0.459949408
49538,0.601500446
49542,0.486167345
49547,0.477076678
49549,0.458888432
49550,0.455313313
49552,0.595505151
49555,0.505745448
49556,0.529434155
49566,0.429912942
49570,0.686286481
49577,0.603037506
49579,0.406408794
49583,0.396941844
49584,0.516806324
49586,0.531115434
49593,0.523759905
49594,0.894082288
49597,0.46277642
49598,0.508138319
49600,0.572348947
49601,0.664671141
49606,0.648727982
49609,0.667113239
49610,0.497766445
49611,0.58129132
49614,0.567200814
49620,0.716320474
49621,0.528394764
49622,0.379939488
49625,0.775265771
49627,0.408146719
49631,0.506665775
49632,0.50764773
49633,0.575039351
49634,0.548444584
49638,0.527397816
49642,0.557229198
49648,0.814750466
49650,0.587821455
49655,0.497385746
49656,0.705528594
49657,0.385075534
49660,0.622689584
49669,0.430745831
49679,0.452441311
49685,0.570789444
49686,0.664238507
49687,0.559799458
49688,0.816669241
49695,0.734510065
49696,0.530483435
49700,0.63501507
49701,0.585608381
49702,0.472374549
49710,0.497699187
49716,0.443276911
49718,0.83734964
49719,0.489295403
49720,0.473592065
49724,0.423266052
49726,0.605978633
49728,0.533774906
49729,0.397488259
49731,0.380060213
49735,0.851458609
49742,0.642338878
49745,0.545840933
49748,0.655765473
49752,0.60675076
49754,0.597226927
49756,0.552393102
49758,0.479873014
49760,0.569673989
49762,0.599229602
49771,0.610411324
49772,0.41376352
49775,0.474900227
49777,0.693527938
49784,0.655939613
49786,0.534110358
49787,0.455671095
49788,0.617029937
49789,0.843542072
49790,0.532167588
49792,0.540994501
49794,0.62897438
49796,0.554916184
49800,0.672749767
49803,0.703198154
49804,0.552014259
49810,0.530163687
49813,0.427018823
49818,0.421093197
49819,0.649840328
49822,0.67632123
49826,0.632078831
49827,0.659746893
49828,0.641786408
49829,0.485953739
49831,0.585962301
49834,0.527349074
49837,0.613342837
49840,0.602641148
49855,0.600825947
49856,0.462635146
49860,0.5016148
49870,0.734502214
49874,0.547169982
49876,0.460380248
49884,0.676744686
49886,0.465818862
49887,0.43869208
49889,0.620276858
49891,0.512602971
49893,0.466387101
49894,0.543775683
49899,0.655420393
49901,0.552029385
49907,0.674140833
49913,0.470182571
49919,0.467564701
49926,0.495186363
49930,0.532502292
49934,0.406275718
49935,0.581350125
49936,0.536670988
49945,0.473198994
49949,0.567012928
49952,0.547706703
49955,0.638287811
49963,0.558059579
49965,0.621852428
49969,0.597471434
49971,0.526537131
49972,0.501211178
49976,0.57761383
49977,0.44085947
49978,0.633945622
49980,0.676655571
49981,0.531637925
49982,0.45369125
49984,0.581046549
49996,0.639614489
49997,0.6136032
49998,0.428715662
49999,0.530934976
50001,0.541921927
50004,0.467826322
50006,0.475968941
50008,0.586522698
50009,0.475759891
50010,0.562430973
50013,0.407293861
50014,0.459964231
50016,0.657024229
50019,0.725660763
50021,0.572312039
50022,0.702812057
50024,0.443132392
50031,0.838536212
50034,0.773040801
50036,0.445733281
50037,0.538306045
50039,0.391854752
50041,0.390400324
50044,0.527375501
50050,0.530016145
50051,0.610141445
50053,0.723971277
50055,0.529043347
50057,0.503924325
50063,0.894696022
50065,0.568639126
50067,0.401945613
50068,0.455233003
50070,0.811567919
50071,0.481319225
50072,0.835390415
50079,0.661350409
50080,0.495561376
50081,0.748659626
50085,0.558004908
50088,0.627071103
50094,0.776511205
50095,0.618052093
50096,0.558973909
50107,0.569466108
50109,0.400954839
50110,0.493127808
50122,0.538314949
50124,0.80659843
50128,0.522220672
50131,0.491351186
50138,0.5615186
50139,0.687321419
50140,0.61645372
50141,0.615596853
50150,0.812202537
50151,0.559073061
50155,0.599338184
50159,0.463819574
50170,0.617743842
50172,0.426747323
50180,0.505867198
50181,0.515398213
50190,0.511188858
50192,0.635176572
50197,0.590828678
50201,0.557549595
50204,0.540241426
50212,0.544017751
50213,0.778939817
50214,0.55542842
50216,0.572505341
50219,0.433425739
50221,0.873105651
50222,0.620048867
50223,0.833697246
50227,0.533978496
50230,0.475545225
50232,0.465850948
50235,0.56013962
50237,0.61525512
50238,0.793542274
50239,0.460709495
50240,0.594603374
50241,0.47832908
50244,0.59529293
50246,0.798156401
50251,0.527880861
50252,0.698112259
50253,0.828829731
50259,0.458315587
50261,0.750115319
50268,0.629838367
50270,0.538744127
50279,0.653268549
50280,0.486222364
50282,0.391108204
50285,0.596266462
50287,0.438824404
50290,0.500137654
50295,0.630049616
50298,0.486596754
50299,0.590339253
50300,0.711063478
50301,0.46100747
50303,0.626350773
50307,0.564036789
50317,0.429758734
50319,0.514273296
50321,0.582939807
50323,0.550369402
50333,0.573766384
50336,0.581049311
50340,0.520603698
50344,0.678474728
50345,0.869080027
50347,0.570502181
50349,0.524778217
50350,0.65035844
50354,0.516269334
50362,0.534342159
50365,0.52953092
50369,0.657622784
50370,0.526466598
50373,0.468470802
50376,0.512301805
50378,0.599593646
50383,0.784732528
50386,0.665074448
50390,0.518785725
50392,0.399234935
50396,0.378874056
50399,0.640561316
50401,0.720745517
50403,0.517788774
50411,0.612561818
50412,0.476495801
50416,0.45876345
50421,0.648259153
50427,0.523983878
50433,0.554742893
50434,0.538737838
50439,0.86684203
50441,0.400037916
50445,0.452606976
50447,0.518769513
50457,0.525940616
50460,0.600854155
50462,0.5156305
50466,0.761347968
50469,0.463554776
50470,0.843253907
50471,0.513455804
50480,0.590856032
50481,0.603914386
50485,0.586451191
50487,0.469294527
50490,0.653896734
50491,0.58865229
50492,0.397067272
50493,0.583730807
50494,0.565430919
50502,0.553693618
50503,0.585404508
50505,0.513784724
50511,0.437732399
50515,0.388605086
50517,0.41136938
50522,0.66902669
50530,0.6141159
50541,0.600369252
50542,0.662041314
50546,0.513166577
50547,0.443628886
50550,0.865473136
50556,0.424941319
50562,0.603158439
50567,0.584401295
50569,0.498861776
50576,0.598002706
50581,0.544612306
50582,0.519118297
50590,0.710459984
50591,0.568474332
50592,0.533478564
50597,0.666076303
50599,0.392641592
50600,0.472576309
50601,0.631915912
50613,0.508513223
50617,0.525473785
50620,0.757543552
50623,0.626079041
50626,0.534510056
50629,0.384256759
50636,0.510112175
50637,0.535974806
50639,0.641597283
50640,0.707167956
50643,0.435350923
50652,0.515300693
50654,0.492691543
50655,0.61279071
50667,0.788006819
50670,0.418380699
50671,0.539638198
50673,0.518268526
50674,0.407527354
50675,0.73301693
50680,0.749392892
50683,0.793072283
50687,0.650079357
50692,0.761298917
50694,0.656104092
50696,0.849980636
50698,0.646910187
50699,0.690033667
50704,0.640643845
50705,0.457394403
50706,0.519140106
50707,0.638765712
50708,0.629740925
50709,0.555791113
50711,0.482860004
50714,0.693775503
50721,0.471083093
50723,0.595224802
50727,0.552110335
50735,0.455057719
50740,0.506158283
50741,0.452157988
50744,0.586169192
50745,0.838705461
50746,0.640150354
50748,0.810702433
50752,0.416148549
50754,0.500446669
50757,0.567952329
50759,0.48960432
50764,0.408668251
50766,0.688238952
50769,0.484996997
50775,0.589347525
50776,0.440467511
50789,0.54905301
50790,0.689622368
50792,0.515553337
50795,0.871419447
50797,0.528682456
50798,0.41159837
50805,0.52393628
50814,0.822676125
50815,0.640060248
50816,0.7400837
50817,0.562318306
50820,0.716451711
50831,0.624254459
50835,0.398304778
50838,0.504416891
50842,0.512202695
50843,0.408691119
50846,0.557371297
50848,0.509291189
50853,0.406224172
50856,0.652042483
50857,0.55955237
50861,0.675133663
50863,0.553577384
50867,0.713068745
50868,0.447303602
50871,0.515635177
50873,0.527568567
50874,0.617650539
50879,0.41998863
50885,0.558471258
50890,0.465589745
50893,0.53112348
50897,0.64645733
50900,0.611734982
50902,0.519609921
50903,0.510451998
50909,0.559113175
50911,0.608866288
50912,0.507131266
50922,0.805119458
50925,0.779157531
50932,0.520069155
50938,0.842944612
50943,0.488652335
50944,0.478590956
50949,0.574169527
50950,0.703724762
50952,0.58479562
50957,0.465893429
50958,0.462506225
50959,0.394903068
50960,0.655170997
50961,0.384619928
50966,0.51188661
50969,0.559768409
50977,0.576747969
50978,0.610119814
50979,0.458452084
50983,0.724378994
50984,0.458877281
50986,0.620998061
50994,0.665078701
50995,0.449144939
51004,0.550495626
51006,0.634292615
51010,0.66304913
51023,0.62616856
51026,0.587237975
51028,0.665378196
51030,0.597236016
51031,0.565271868
51035,0.58247491
51036,0.674118966
51038,0.468323201
51043,0.409989916
51046,0.559241935
51048,0.528591957
51052,0.800521628
51058,0.791111375
51063,0.425976648
51067,0.531608356
51068,0.840007962
51069,0.616514367
51072,0.50866537
51076,0.43804829
51077,0.567054072
51080,0.711262733
51082,0.590569186
51091,0.605199758
51095,0.806100151
51096,0.593895901
51099,0.527020851
51100,0.501740626
51111,0.49486364
51114,0.654340423
51126,0.449857814
51134,0.720122927
51135,0.679196995
51138,0.543373602
51141,0.664803625
51145,0.559934802
51147,0.613944668
51149,0.617701328
51155,0.552474654
51157,0.564733889
51160,0.540902101
51164,0.583934122
51175,0.406796291
51176,0.753640164
51178,0.825457851
51184,0.462553032
51187,0.496862928
51188,0.673266919
51191,0.747423094
51196,0.533416997
51197,0.690331986
51204,0.677840021
51208,0.588908656
51215,0.611978151
51216,0.53751095
51226,0.558398885
51235,0.63472937
51236,0.56960805
51240,0.585106782
51248,0.580739623
51260,0.548369667
51266,0.591207787
51267,0.433939263
51268,0.37899065
51273,0.395814749
51274,0.532502412
51277,0.464599373
51279,0.461099341
51280,0.528928854
51284,0.767154132
51287,0.889813843
51293,0.496850014
51294,0.556943375
51295,0.527620413
51297,0.419993813
51298,0.84469976
51301,0.534673181
51302,0.427250178
51305,0.5107554
51312,0.56381883
51313,0.760417925
51316,0.452696051
51326,0.632510776
51327,0.651985156
51330,0.488117771
51331,0.412654055
51333,0.723622407
51337,0.44418701
51340,0.527942099
51341,0.507627392
51343,0.565462886
51345,0.805225827
51349,0.621329647
51352,0.602841426
51353,0.41183885
51355,0.517533331
51361,0.79640951
51363,0.585309238
51376,0.548158278
51381,0.522654271
51385,0.597363841
51390,0.576010793
51398,0.818773493
51401,0.59683093
51405,0.443685822
51407,0.522162078
51410,0.60076993
51411,0.535577818
51413,0.812537932
51418,0.522074129
51420,0.45873167
51422,0.427987438
51424,0.646940849
51437,0.455091201
51442,0.544043084
51444,0.859892418
51446,0.783098136
51449,0.539418002
51450,0.550818859
51452,0.563915456
51453,0.530286998
51455,0.461888145
51458,0.645414194
51463,0.384394808
51467,0.562042822
51470,0.420624772
51472,0.466412242
51477,0.710017896
51484,0.533243214
51485,0.540935347
51487,0.563984594
51488,0.463869466
51495,0.482158911
51503,0.614357786
51505,0.570645784
51508,0.505360305
51511,0.55789026
51513,0.472629859
51526,0.404402774
51530,0.559312918
51531,0.513840493
51534,0.403839544
51537,0.571230925
51538,0.822619038
51550,0.444469791
51553,0.392914417
51557,0.555447936
51561,0.532534307
51563,0.67130719
51576,0.412512359
51582,0.529886858
51583,0.554337111
51584,0.633627042
51586,0.554967753
51591,0.558343106
51596,0.445200985
51598,0.811894112
51601,0.545438856
51604,0.68414745
51610,0.665614205
51611,0.610376535
51612,0.535662707
51615,0.597476472
51619,0.538023669
51625,0.8170901
51626,0.587875426
51640,0.816130257
51644,0.567452092
51645,0.62267699
51646,0.394387069
51651,0.799296355
51667,0.636060458
51668,0.835132422
51669,0.411124383
51670,0.557533433
51671,0.60332557
51674,0.520638411
51677,0.571911044
51683,0.520707012
51684,0.468427515
51686,0.524411837
51687,0.541278271
51691,0.524932524
51694,0.479519413
51697,0.379826177
51703,0.494970935
51704,0.454240116
51710,0.799665442
51711,0.418595181
51718,0.590901962
51719,0.46344777
51721,0.556874302
51722,0.562377869
51728,0.648445097
51729,0.814927082
51731,0.623317227
51733,0.75771415
51734,0.457982202
51742,0.619774083
51746,0.508102
51749,0.652474655
51753,0.525382017
51763,0.569837329
51764,0.420767299
51770,0.816986997
51772,0.597765715
51774,0.461337412
51775,0.414455147
51779,0.810002994
51782,0.515556511
51785,0.512235855
51787,0.574519337
51792,0.537321819
51798,0.520336823
51802,0.483628318
51804,0.48496125
51805,0.458849082
51808,0.470892277
51810,0.572130863
51818,0.610135419
51821,0.861434364
51827,0.446248383
51829,0.606619176
51832,0.613708043
51833,0.581412076
51836,0.558689292
51838,0.389912478
51843,0.574195142
51850,0.447787263
51851,0.789882054
51861,0.517758911
51864,0.468767506
51865,0.458835965
51869,0.650473483
51872,0.514694267
51873,0.464169863
51874,0.624980964
51876,0.499095102
51883,0.793907363
51885,0.609484002
51894,0.478139036
51895,0.465303494
51898,0.768723745
51900,0.640073634
51902,0.559391524
51905,0.415657138
51906,0.685948054
51907,0.625450137
51909,0.510286875
51910,0.571112549
51911,0.437775645
51913,0.693859798
51915,0.719076625
51923,0.530515486
51924,0.7676426
51927,0.490542497
51928,0.494250108
51930,0.594171152
51931,0.825710181
51932,0.485429427
51934,0.465109969
51936,0.432959453
51937,0.547442176
51939,0.461906968
51946,0.493911255
51948,0.398736628
51951,0.581653223
51954,0.591006788
51959,0.836695325
51963,0.814560683
51965,0.537020941
51971,0.811127182
51974,0.857523141
51979,0.523654655
51980,0.547931183
51982,0.561793511
51984,0.487878783
51986,0.398599921
51991,0.609213121
52001,0.778229464
52010,0.670248092
52014,0.611019659
52018,0.529600536
52020,0.664030217
52028,0.565986294
52030,0.831470882
52031,0.817751951
52033,0.897505768
52035,0.494148823
52039,0.553085379
52046,0.502602384
52047,0.560486765
52050,0.393200628
52052,0.545905097
52063,0.449250627
52064,0.657500731
52065,0.635353541
52066,0.555186218
52067,0.685265224
52068,0.82632832
52072,0.563505417
52075,0.420176008
52077,0.713421931
52082,0.604914889
52083,0.674964469
52093,0.54032806
52100,0.402948217
52102,0.662660316
52105,0.508925422
52106,0.490585742
52110,0.417246798
52111,0.79601925
52112,0.623004782
52115,0.529818327
52118,0.807585362
52125,0.692093319
52127,0.792772568
52128,0.646752561
52130,0.652187859
52133,0.71803434
52134,0.622521562
52137,0.4106615
52140,0.822233199
52141,0.538746799
52142,0.532285239
52145,0.554806854
52146,0.547110338
52148,0.567191085
52152,0.583568628
52156,0.704540293
52158,0.695612738
52161,0.620280314
52166,0.418396314
52167,0.405957413
52170,0.466558703
52178,0.406298799
52194,0.501815717
52195,0.662764574
52197,0.50852028
52198,0.583117082
52201,0.474455852
52203,0.417388604
52206,0.858462706
52207,0.518902016
52209,0.397001607
52219,0.508255696
52228,0.47717585
52229,0.43189284
52231,0.438417159
52237,0.387564646
52241,0.621960414
52244,0.508719865
52247,0.48673992
52251,0.416700197
52254,0.544597322
52255,0.566156471
52256,0.392969641
52262,0.378478818
52264,0.786281663
52265,0.661140718
52266,0.76651663
52270,0.547558228
52273,0.557364299
52274,0.589042765
52275,0.413455025
52278,0.459274292
52280,0.598086516
52282,0.544893342
52285,0.435634673
52286,0.669230958
52287,0.552727984
52292,0.504621494
52294,0.594323809
52295,0.692146381
52296,0.504079076
52297,0.500387863
52303,0.485600539
52304,0.569479342
52307,0.551731166
52310,0.460523742
52315,0.408692404
52316,0.581963932
52318,0.484401484
52319,0.553738887
52327,0.64587891
52329,0.594734727
52330,0.571275403
52336,0.529708497
52338,0.431767612
52341,0.41135428
52343,0.700385144
52345,0.511100484
52349,0.384111499
52350,0.782057669
52354,0.424408636
52356,0.760401734
52357,0.734524592
52363,0.398042323
52367,0.409395563
52372,0.408649324
52377,0.60071791
52383,0.543290171
52385,0.725469258
52388,0.592366733
52392,0.819393651
52401,0.518661509
52404,0.659148859
52406,0.601389506
52418,0.604664672
52422,0.803312921
52425,0.551660612
52429,0.529616305
52431,0.499226104
52433,0.39782964
52434,0.391366432
52435,0.507966222
52442,0.578572446
52443,0.83792683
52445,0.787738601
52450,0.657668942
52451,0.421235478
52458,0.442619271
52470,0.521810309
52474,0.648420052
52476,0.651574327
52478,0.485001812
52480,0.693385916
52481,0.428916802
52484,0.606871484
52492,0.653369395
52498,0.494293
52504,0.897422625
52505,0.427073454
52507,0.731466182
52508,0.540290306
52513,0.494209729
52514,0.418606189
52525,0.478973577
52528,0.537399704
52530,0.506868692
52533,0.413942459
52534,0.415221313
52541,0.624632434
52543,0.791384648
52544,0.575104671
52545,0.546705754
52548,0.517036112
52553,0.624784816
52554,0.56563138
52560,0.593636716
52564,0.828350664
52565,0.639347044
52574,0.4742575
52578,0.847035685
52582,0.578971874
52586,0.522550736
52587,0.475187872
52592,0.674641041
52593,0.572086595
52597,0.445141005
52599,0.474450388
52601,0.520113431
52605,0.736215238
52611,0.379508715
52617,0.795390093
52618,0.845747091
52619,0.761260705
52622,0.41832549
52623,0.727860131
52624,0.634222798
52628,0.566406016
52631,0.515291236
52639,0.607701959
52644,0.39262865
52649,0.494863427
52652,0.414282396
52655,0.543862667
52658,0.889256296
52659,0.424089108
52662,0.453842624
52664,0.411524046
52669,0.508999055
52670,0.524761587
52674,0.658499039
52675,0.53282825
52676,0.600728103
52678,0.546556627
52679,0.585942418
52684,0.453808076
52688,0.67078759
52693,0.467233467
52696,0.689453035
52700,0.469369456
52720,0.554669953
52722,0.560123716
52727,0.534404209
52729,0.682963935
52730,0.570266192
52743,0.61279798
52744,0.700033378
52747,0.611657976
52748,0.530750971
52754,0.81996087
52759,0.460491121
52761,0.666787231
52762,0.519322272
52763,0.529865831
52765,0.435388743
52779,0.460148391
52783,0.510089705
52784,0.465804757
52785,0.799354538
52787,0.623681076
52790,0.44034183
52794,0.484168016
52795,0.526080834
52797,0.542814712
52798,0.548417314
52804,0.481867796
52805,0.616526092
52814,0.875029612
52820,0.505927389
52821,0.637461035
52824,0.620887915
52825,0.515733431
52829,0.503788334
52830,0.455384788
52831,0.479850093
52832,0.66424841
52842,0.453407728
52845,0.57300088
52846,0.681473526
52847,0.658212296
52848,0.414065483
52856,0.505377099
52858,0.377193291
52862,0.557442773
52866,0.50209207
52869,0.570210844
52873,0.545489768
52875,0.507893871
52878,0.471860319
52879,0.447817804
52880,0.650409641
52881,0.564468117
52883,0.486210622
52884,0.545022338
52887,0.508306826
52891,0.559700265
52894,0.50059707
52895,0.457420321
52896,0.477464052
52897,0.45221128
52899,0.619295346
52903,0.442274719
52905,0.492378491
52906,0.596432121
52908,0.790887226
52917,0.532940693
52926,0.675706192
52927,0.443210066
52932,0.667373124
52935,0.629451841
52936,0.708512842
52944,0.379711515
52947,0.555259503
52948,0.448569257
52950,0.471830672
52957,0.501773187
52964,0.719396815
52966,0.53150303
52974,0.55326925
52975,0.444175416
52977,0.474499238
52979,0.57519584
52981,0.572867837
52985,0.544152974
52989,0.65271398
52993,0.546297979
52996,0.513397235
52999,0.467794813
53004,0.844020477
53005,0.578923861
53010,0.474200633
53012,0.404101961
53018,0.662675314
53023,0.500322973
53024,0.818651617
53030,0.689242041
53031,0.522332364
53032,0.379218089
53033,0.593189388
53037,0.780683741
53039,0.742684084
53046,0.54026499
53051,0.495138004
53055,0.571407582
53056,0.806520501
53057,0.858597645
53060,0.444302406
53061,0.602596536
53063,0.60032474
53066,0.566899955
53070,0.618139001
53075,0.566370821
53076,0.557738201
53084,0.541187168
53085,0.630952919
53086,0.549849817
53092,0.409920175
53093,0.662860644
53097,0.598280022
53098,0.712191778
53107,0.591937747
53109,0.733756935
53110,0.451287252
53112,0.670061811
53128,0.404932673
53134,0.563928558
53136,0.39594226
53140,0.692771307
53143,0.427661046
53146,0.635139819
53147,0.568971196
53150,0.692834615
53155,0.38149273
53158,0.378500347
53162,0.531705706
53164,0.536713839
53168,0.616663215
53170,0.476157921
53171,0.775805115
53172,0.378719351
53175,0.587437249
53176,0.691041866
53181,0.494944974
53185,0.600543217
53187,0.378902424
53188,0.627601302
53195,0.735605789
53196,0.443751696
53206,0.590283712
53208,0.554527254
53210,0.816473898
53213,0.573994597
53215,0.652853204
53222,0.561897893
53226,0.59530682
53227,0.64812978
53229,0.494824284
53234,0.491406446
53235,0.482953236
53236,0.394848822
53238,0.70721625
53247,0.513802934
53248,0.555306341
53249,0.487888143
53253,0.776005323
53254,0.598769676
53258,0.601156145
53261,0.469291245
53264,0.562907001
53265,0.566546194
53269,0.568248305
53276,0.5276403
53278,0.631852384
53280,0.787627944
53281,0.553983578
53293,0.57124245
53297,0.447774715
53298,0.73188567
53320,0.4204793
53321,0.508787539
53324,0.51427889
53325,0.465649306
53326,0.460284572
53327,0.591006738
53331,0.571013324
53337,0.525035656
53342,0.571257328
53344,0.579978449
53348,0.80996155
53355,0.71814263
53364,0.439814061
53365,0.469287721
53369,0.885960726
53374,0.476584623
53376,0.562845483
53378,0.450045408
53384,0.793907286
53388,0.500482646
53389,0.638899197
53391,0.497405241
53398,0.456805316
53400,0.539710161
53402,0.618928912
53403,0.684764545
53406,0.419763354
53411,0.804225577
53412,0.869998525
53413,0.611373919
53418,0.576373881
53420,0.785087663
53426,0.593642146
53432,0.512630808
53434,0.419790718
53443,0.395772797
53444,0.614357713
53445,0.521006647
53447,0.420331609
53454,0.568099844
53457,0.650950798
53461,0.6576878
53469,0.572497481
53471,0.458959197
53472,0.598798355
53485,0.403542316
53486,0.512491609
53492,0.41844709
53496,0.519121071
53497,0.62471058
53499,0.558537169
53502,0.441545571
53506,0.579301753
53511,0.807797605
53517,0.498959547
53519,0.595801267
53520,0.655355439
53522,0.577942269
53527,0.43989928
53540,0.526037885
53541,0.613705765
53546,0.53610242
53547,0.783597712
53549,0.466169615
53550,0.49665331
53551,0.641192445
53554,0.632374701
53557,0.60864693
53563,0.455715011
53565,0.450201864
53566,0.801526939
53567,0.670849057
53569,0.649001638
53570,0.566992498
53574,0.524723006
53577,0.595680931
53578,0.572410368
53580,0.567556965
53582,0.609528564
53584,0.497313475
53586,0.422329501
53588,0.486959338
53591,0.410214046
53594,0.384640009
53595,0.386905631
53607,0.58711799
53610,0.408037507
53611,0.405685332
53614,0.840388728
53620,0.634184005
53621,0.514446847
53624,0.379191789
53629,0.445768812
53630,0.608547336
53633,0.436405917
53637,0.455678806
53638,0.563164955
53639,0.531473567
53641,0.505553228
53645,0.501981258
53647,0.539400093
53648,0.621307524
53652,0.388315664
53660,0.555739167
53661,0.501600477
53665,0.643041969
53667,0.651803537
53674,0.546987143
53676,0.63475439
53678,0.566274384
53683,0.671257191
53690,0.62798968
53691,0.513576076
53692,0.634711215
53699,0.550047241
53707,0.530782972
53711,0.617819156
53723,0.545029036
53730,0.842478732
53736,0.444922354
53741,0.573169227
53744,0.574656544
53745,0.661014699
53746,0.528952175
53747,0.489272194
53749,0.631492992
53753,0.499957949
53759,0.510049677
53769,0.670293739
53772,0.510203387
53777,0.554157305
53786,0.496058565
53788,0.510510662
53790,0.481985361
53791,0.503756725
53797,0.78608189
53804,0.50345364
53808,0.542949197
53809,0.524280675
53821,0.561120795
53824,0.865469843
53830,0.485225771
53831,0.606661337
53832,0.454209758
53834,0.461310498
53838,0.802282378
53841,0.628015191
53842,0.449185116
53844,0.378130812
53848,0.828931378
53850,0.651450009
53852,0.449993842
53857,0.574395585
53859,0.57430933
53861,0.445227655
53862,0.378317554
53863,0.573197082
53865,0.642319839
53867,0.616166408
53870,0.697439804
53871,0.472767195
53873,0.557086529
53876,0.517325323
53877,0.455620782
53881,0.562787968
53883,0.514695346
53885,0.64695137
53886,0.455515585
53887,0.583036759
53892,0.451448855
53898,0.453103502
53901,0.380162377
53904,0.444522534
53905,0.481091122
53906,0.542791646
53908,0.593106623
53913,0.405200576
53925,0.746697748
53927,0.416714528
53929,0.454073599
53930,0.456651723
53931,0.640700111
53932,0.616972378
53934,0.409797177
53937,0.526996041
53940,0.460957311
53945,0.648281239
53947,0.506583822
53954,0.454512097
53956,0.553795864
53962,0.690670643
53964,0.610563712
53965,0.720226091
53969,0.427753425
53973,0.683266619
53976,0.553085738
53979,0.565559319
53986,0.501184097
53987,0.6614002
53992,0.515452928
53993,0.588869549
53996,0.578721256
54003,0.645526636
54004,0.453791125
54007,0.514623346
54011,0.459168319
54013,0.411950838
54022,0.474193872
54023,0.816926796
54024,0.432578807
54025,0.582511671
54029,0.64719684
54033,0.620412328
54034,0.824785688
54039,0.607913897
54043,0.595781638
54044,0.495910164
54047,0.515479225
54048,0.440408235
54052,0.654483051
