,Sorghum_Pr
48550,0.738758151
48554,0.678088704
48555,0.552548696
48556,0.513590963
48563,0.674741613
48565,0.426820042
48566,0.615567019
48567,0.454995069
48570,0.458237916
48571,0.427688436
48573,0.395199806
48579,0.425616924
48580,0.3984607
48582,0.459587246
48585,0.492048949
48589,0.73898235
48592,0.426744697
48593,0.668448543
48594,0.668903749
48598,0.451283408
48601,0.414538886
48603,0.481996469
48604,0.646772214
48606,0.430383956
48607,0.413160888
48611,0.427183474
48614,0.466388077
48616,0.389311473
48617,0.69643295
48618,0.398048717
48619,0.725068504
48621,0.418448137
48623,0.602724701
48625,0.587685038
48627,0.697517212
48631,0.680827361
48633,0.404817055
48634,0.550560171
48636,0.501398374
48639,0.651802306
48640,0.496051778
48643,0.64098694
48644,0.397270794
48645,0.450044326
48647,0.545482206
48650,0.454887045
48653,0.563858969
48658,0.489939318
48661,0.572537804
48663,0.557738421
48664,0.433697837
48666,0.605370175
48669,0.406082099
48671,0.468639361
48673,0.55840438
48674,0.548703916
48675,0.488569077
48678,0.471165939
48683,0.587500682
48685,0.469008317
48686,0.430144048
48689,0.48711326
48694,0.429809053
48698,0.575002212
48699,0.712831513
48702,0.608679457
48704,0.516293092
48706,0.444333636
48713,0.388643725
48714,0.397301603
48716,0.482785893
48722,0.490918541
48723,0.550260923
48729,0.394138497
48732,0.487544339
48733,0.606266144
48735,0.440028379
48737,0.517378384
48754,0.372724698
48758,0.676397056
48771,0.670144805
48776,0.479848449
48777,0.402925655
48789,0.402628372
48790,0.445764144
48792,0.388156992
48793,0.396158966
48799,0.582704395
48801,0.491325741
48808,0.644676905
48811,0.532731217
48813,0.607588485
48816,0.549420582
48817,0.641243107
48822,0.47781767
48824,0.431930245
48826,0.390110527
48832,0.409741985
48833,0.459679148
48836,0.429776571
48838,0.375069287
48855,0.538408721
48857,0.597967321
48870,0.66285671
48872,0.550521034
48875,0.379190973
48878,0.543378051
48884,0.616545952
48886,0.40061711
48891,0.732064471
48892,0.444484293
48893,0.382862697
48896,0.424269201
48914,0.402171357
48918,0.471107082
48925,0.451890712
48926,0.445744958
48931,0.638099951
48937,0.739024402
48940,0.493712218
48942,0.747114632
48946,0.387378189
48949,0.592260895
48955,0.489111832
48956,0.455114175
48963,0.424792352
48971,0.469929388
48973,0.664754324
48975,0.609744433
48976,0.417554576
48977,0.49286963
48979,0.682045255
48980,0.492312469
48981,0.429352212
48986,0.751978748
48990,0.548453962
48991,0.410803897
48995,0.69490531
48997,0.670897417
48999,0.422640923
49002,0.464553075
49006,0.411760191
49010,0.654772252
49011,0.444313421
49012,0.538165072
49015,0.491796318
49017,0.693363553
49019,0.508819712
49024,0.470220409
49037,0.543447342
49040,0.487401026
49042,0.614612545
49046,0.532639769
49047,0.447165544
49060,0.489625011
49061,0.629456695
49064,0.406728367
49069,0.558152798
49075,0.439026768
49077,0.714408459
49078,0.43059299
49079,0.617265578
49082,0.42556467
49083,0.543119338
49084,0.554420552
49085,0.429484746
49086,0.425932567
49093,0.389944515
49111,0.512528678
49112,0.463656768
49115,0.49436329
49116,0.628586922
49117,0.507847574
49120,0.429452233
49122,0.682789039
49124,0.397806119
49126,0.490431292
49130,0.422838956
49133,0.651213473
49137,0.38783912
49138,0.679358078
49140,0.63316011
49142,0.686529969
49144,0.641661511
49146,0.398203488
49151,0.46397137
49162,0.551715551
49178,0.679203056
49180,0.793476728
49187,0.628346823
49188,0.638407885
49195,0.560486392
49198,0.396944256
49200,0.541758843
49201,0.385361782
49202,0.468001946
49203,0.538916315
49210,0.634967204
49214,0.521299555
49216,0.51109318
49218,0.744134237
49223,0.4728279
49246,0.409699216
49250,0.724884825
49257,0.705211582
49263,0.668556913
49264,0.4992395
49266,0.425439804
49267,0.440283952
49272,0.542992809
49273,0.481262753
49274,0.403191096
49277,0.478715004
49280,0.501927695
49282,0.49218795
49287,0.648584966
49288,0.381087079
49302,0.455802924
49305,0.468904347
49309,0.661429816
49312,0.473986108
49313,0.511196983
49320,0.456888302
49321,0.424244003
49323,0.519986838
49337,0.539317976
49340,0.485512439
49351,0.491889107
49354,0.485883041
49358,0.525543589
49359,0.398066645
49361,0.426414223
49362,0.452163186
49363,0.524744743
49365,0.673225166
49367,0.487549055
49370,0.417759805
49373,0.537139649
49374,0.570526395
49377,0.447813338
49383,0.473308393
49389,0.432387737
49394,0.604859911
49401,0.487863885
49412,0.658918433
49420,0.399609791
49422,0.43655938
49433,0.43966352
49440,0.552816558
49443,0.65891769
49445,0.428402735
49446,0.665090836
49447,0.428571053
49448,0.478856184
49451,0.459694504
49452,0.687497434
49453,0.545311199
49458,0.527147447
49460,0.768196905
49464,0.789784494
49469,0.454104097
49470,0.665954946
49472,0.699392124
49473,0.486051203
49475,0.395022643
49481,0.582258125
49486,0.677110473
49489,0.509743063
49490,0.473386043
49491,0.606973285
49497,0.455291099
49499,0.457432861
49506,0.63723916
49514,0.639743262
49520,0.551722365
49523,0.660372084
49527,0.495854457
49531,0.571238002
49535,0.781285395
49538,0.583030266
49539,0.529050947
49542,0.494408124
49547,0.447657934
49549,0.509466123
49552,0.386527736
49555,0.482769468
49556,0.442032285
49557,0.388752591
49559,0.468688974
49568,0.615044842
49570,0.524131762
49571,0.401796984
49577,0.460280074
49584,0.479943278
49586,0.475422543
49587,0.479978617
49593,0.435442528
49594,0.673023753
49597,0.500560662
49598,0.424535457
49600,0.408727471
49601,0.40718212
49602,0.795483023
49606,0.468442844
49609,0.467871339
49610,0.40371467
49612,0.654249347
49614,0.518261946
49620,0.599809384
49621,0.494728071
49630,0.702293688
49631,0.532606398
49633,0.485416808
49634,0.450564207
49636,0.407361031
49638,0.508175703
49642,0.394710589
49648,0.64827893
49650,0.42753683
49652,0.420031657
49656,0.655089744
49658,0.551661474
49660,0.436969138
49663,0.480055508
49665,0.410589985
49666,0.420903316
49669,0.410064547
49671,0.413669623
49678,0.476632648
49679,0.415541599
49683,0.660958097
49685,0.425756538
49687,0.480989745
49688,0.691440802
49696,0.572369203
49703,0.424421315
49705,0.647193
49712,0.445978085
49716,0.409116023
49717,0.706164765
49718,0.611377707
49720,0.448556956
49725,0.696012396
49726,0.438702223
49729,0.427762518
49735,0.677506409
49739,0.473543824
49748,0.4416704
49752,0.489818684
49754,0.456954871
49756,0.442503086
49758,0.438662962
49760,0.647987379
49765,0.526847842
49770,0.679454632
49771,0.408338633
49773,0.692126425
49777,0.529827697
49778,0.378033692
49784,0.486183841
49788,0.44537921
49789,0.678799678
49792,0.479853229
49794,0.429979038
49796,0.500449954
49797,0.374792461
49798,0.395571746
49802,0.493028108
49803,0.68829025
49804,0.471560217
49810,0.461411019
49813,0.405155469
49819,0.590923513
49822,0.659509695
49830,0.475251992
49831,0.559141528
49834,0.502011691
49835,0.588592518
49837,0.451264278
49838,0.492562046
49839,0.440650863
49840,0.41739379
49855,0.436035229
49858,0.424422758
49860,0.565317077
49861,0.435030443
49864,0.633442935
49869,0.4066689
49870,0.426365775
49874,0.567570559
49876,0.452441387
49881,0.417527528
49884,0.645457073
49886,0.384046118
49889,0.446265567
49893,0.710485486
49894,0.624682678
49900,0.439721951
49907,0.557229899
49912,0.744380911
49913,0.445726561
49916,0.580393617
49922,0.540176198
49924,0.437524794
49927,0.424786255
49930,0.528257544
49934,0.422355991
49935,0.425131674
49937,0.472858663
49943,0.750971918
49945,0.396869783
49949,0.453924217
49952,0.474802274
49960,0.642218776
49963,0.562782609
49972,0.474486653
49977,0.410790819
49979,0.38882188
49980,0.580990955
49981,0.64128764
49984,0.419096607
49996,0.429464741
49997,0.450454292
50004,0.408255234
50008,0.485749659
50010,0.506043118
50013,0.49438548
50014,0.410162549
50016,0.55901419
50019,0.626582488
50022,0.56902591
50028,0.687836434
50031,0.672100999
50034,0.669732006
50037,0.57106219
50044,0.457856181
50048,0.824920379
50051,0.58777121
50053,0.57969121
50055,0.418191626
50061,0.399770159
50063,0.671935157
50065,0.530047487
50070,0.676503855
50071,0.484213634
50072,0.683543986
50076,0.697122926
50080,0.427890875
50084,0.404946581
50085,0.54504175
50088,0.451805023
50094,0.748781397
50096,0.477695987
50097,0.616547584
50104,0.458745437
50107,0.485248465
50109,0.382243868
50120,0.720760109
50124,0.666800204
50135,0.532329838
50138,0.496471358
50139,0.587748582
50150,0.604243979
50151,0.437262421
50155,0.669450406
50158,0.447296688
50159,0.449649023
50178,0.418955071
50181,0.498893127
50193,0.720947769
50197,0.586347923
50199,0.478224599
50200,0.396118062
50201,0.494840625
50212,0.451665791
50213,0.738982023
50216,0.577585112
50219,0.423046178
50221,0.742658244
50222,0.4814296
50223,0.633725849
50227,0.460372875
50230,0.443201826
50235,0.707150769
50237,0.461090354
50238,0.739408958
50240,0.489332428
50241,0.404080545
50243,0.475745628
50244,0.623065237
50246,0.568721201
50248,0.494393528
50251,0.413709802
50252,0.663278828
50253,0.670090217
50261,0.669559272
50268,0.502974666
50270,0.509434806
50271,0.633953344
50276,0.386402582
50279,0.424846312
50280,0.448650621
50285,0.481287634
50287,0.380065324
50290,0.488377674
50293,0.492004386
50295,0.455995838
50298,0.394864203
50300,0.528841562
50301,0.488951476
50305,0.409303031
50306,0.459518516
50307,0.420521362
50315,0.607379491
50317,0.429963905
50321,0.47552652
50323,0.575274398
50328,0.494352545
50333,0.461143213
50335,0.40821222
50336,0.439415032
50340,0.490442329
50344,0.528732507
50345,0.512381812
50347,0.487536378
50354,0.533072669
50359,0.52787711
50362,0.588872731
50364,0.635936448
50369,0.452071544
50373,0.515948901
50376,0.500892211
50378,0.494606542
50380,0.505395096
50381,0.683698627
50383,0.654527666
50404,0.382184717
50409,0.530638051
50411,0.442821376
50412,0.552013323
50413,0.491847638
50421,0.431040773
50425,0.566766943
50426,0.498799108
50429,0.461575119
50433,0.484911786
50434,0.632775828
50435,0.39325565
50439,0.659194384
50443,0.723539266
50445,0.389318138
50454,0.459190675
50460,0.595950733
50466,0.64697156
50469,0.447362714
50470,0.645131694
50471,0.400911006
50475,0.575855603
50480,0.562082631
50481,0.438300241
50487,0.411625823
50491,0.53416112
50494,0.395788945
50498,0.625968133
50502,0.515607832
50503,0.614988438
50511,0.401393438
50514,0.453063976
50517,0.401284441
50521,0.405325355
50522,0.463561945
50530,0.726419053
50531,0.609446434
50534,0.404417736
50535,0.42573871
50537,0.520798137
50541,0.47965459
50542,0.482948613
50546,0.377851826
50550,0.738352141
50554,0.635616929
50556,0.454497729
50557,0.646175921
50558,0.737394259
50560,0.404913267
50562,0.457640739
50569,0.46028811
50571,0.800946218
50575,0.616969605
50576,0.569722522
50580,0.641103394
50589,0.542737187
50590,0.510311
50592,0.798872284
50594,0.398414467
50609,0.492692283
50617,0.438637617
50624,0.415157727
50626,0.55582157
50636,0.440706614
50638,0.692461741
50640,0.622831712
50641,0.541815433
50643,0.454971139
50645,0.643903696
50648,0.415969864
50652,0.479563401
50654,0.493956326
50655,0.705165128
50658,0.666855152
50666,0.471506604
50667,0.737403827
50668,0.570293587
50671,0.486130466
50673,0.514248854
50675,0.611884322
50678,0.508148336
50680,0.616013711
50683,0.739019952
50686,0.394164904
50692,0.593194372
50694,0.483790019
50696,0.655232498
50698,0.55997242
50704,0.467207267
50705,0.727936477
50708,0.644972217
50709,0.473850132
50711,0.402879054
50714,0.494633962
50715,0.393655528
50719,0.597067685
50722,0.377829115
50727,0.579316271
50731,0.79350683
50735,0.435242418
50737,0.405442184
50739,0.371490724
50740,0.440842061
50744,0.438268511
50745,0.608791661
50748,0.666057089
50752,0.39265514
50755,0.644456771
50757,0.497831133
50758,0.473766149
50759,0.667965293
50764,0.397269046
50765,0.50610148
50766,0.492665865
50769,0.463251735
50775,0.547087193
50776,0.377509946
50785,0.719313726
50787,0.574948031
50795,0.738313748
50797,0.411708095
50799,0.450079212
50805,0.530413187
50808,0.450594352
50814,0.609723683
50815,0.458353464
50816,0.756447572
50817,0.582445278
50820,0.665836028
50823,0.438538543
50825,0.624347336
50829,0.448093988
50831,0.535648902
50838,0.564849716
50844,0.380330789
50845,0.44132464
50847,0.723397053
50848,0.414518982
50850,0.827071088
50853,0.46645806
50854,0.41824957
50862,0.465545259
50865,0.496012782
50867,0.677641552
50868,0.428398847
50873,0.512529356
50884,0.443802166
50885,0.466910271
50886,0.592588343
50890,0.44377285
50891,0.671994133
50893,0.498067885
50897,0.560376205
50898,0.379629253
50900,0.46198123
50902,0.444863163
50903,0.487863077
50907,0.614552858
50911,0.515456666
50912,0.412192345
50915,0.790472686
50916,0.408231322
50917,0.494305369
50921,0.403249473
50922,0.683726194
50925,0.738410973
50930,0.46258159
50932,0.477600012
50938,0.590305153
50947,0.581247482
50949,0.566036254
50950,0.664557548
50952,0.419609734
50957,0.42579914
50958,0.428906402
50960,0.456349054
50961,0.383758412
50963,0.521003015
50967,0.462738336
50969,0.566413511
50975,0.452766215
50977,0.521664249
50978,0.565583331
50979,0.495101907
50983,0.503781277
50986,0.466831458
50995,0.421419901
51004,0.412308116
51006,0.504051326
51010,0.466841876
51021,0.515305069
51022,0.544059764
51023,0.412962365
51026,0.415220683
51028,0.478037702
51030,0.412552461
51031,0.640496882
51035,0.45146768
51036,0.451767003
51038,0.46541419
51046,0.555259827
51048,0.487585716
51052,0.658850496
51053,0.49050503
51056,0.450646339
51058,0.738862293
51059,0.409846536
51065,0.826750018
51066,0.567550353
51067,0.575927637
51068,0.572930216
51070,0.554829583
51072,0.417739761
51077,0.645068796
51079,0.464551456
51082,0.57794591
51085,0.416754257
51088,0.57293546
51091,0.493984232
51095,0.698898552
51098,0.418700805
51099,0.382906957
51100,0.443691827
51107,0.826004682
51111,0.461332246
51114,0.709981869
51119,0.389156328
51132,0.40498598
51135,0.456334677
51149,0.495114477
51151,0.616772197
51155,0.480027346
51157,0.412242213
51158,0.428306728
51164,0.547052445
51167,0.382987225
51170,0.591520103
51175,0.430701786
51178,0.693500807
51180,0.520494697
51183,0.478147726
51184,0.439179781
51187,0.446726414
51188,0.543102419
51190,0.416052043
51192,0.404611363
51196,0.458751732
51197,0.556775318
51204,0.668385378
51208,0.52892236
51214,0.664932706
51221,0.722682486
51225,0.562130941
51226,0.582598685
51236,0.652771441
51242,0.425957676
51248,0.48791038
51250,0.494887767
51258,0.420636086
51263,0.42530691
51266,0.48827462
51274,0.473900215
51277,0.388190408
51279,0.416063282
51280,0.509769174
51284,0.662069236
51287,0.537635102
51289,0.664874678
51295,0.403146099
51297,0.450850968
51298,0.617274627
51301,0.498980509
51302,0.425359396
51305,0.591880453
51311,0.723062609
51316,0.699694435
51325,0.721883042
51326,0.449253427
51330,0.381130051
51331,0.435309414
51340,0.530492872
51345,0.684753249
51352,0.718877771
51355,0.498189729
51361,0.664488076
51363,0.432349977
51367,0.492867032
51370,0.664277676
51371,0.55134429
51374,0.442173942
51376,0.471648772
51379,0.452741944
51381,0.423371468
51390,0.467679131
51393,0.658662702
51397,0.655629159
51398,0.66793776
51399,0.648320633
51401,0.447175234
51403,0.400090787
51407,0.423357647
51409,0.412924331
51412,0.666229111
51413,0.685006097
51418,0.47934109
51420,0.444754076
51422,0.492521737
51424,0.561026364
51427,0.466181836
51435,0.466045612
51437,0.497922785
51440,0.432276308
51444,0.656326609
51445,0.464752905
51446,0.592718256
51449,0.420507166
51450,0.518859979
51452,0.45123123
51453,0.380947559
51454,0.393593526
51455,0.479227798
51459,0.402810112
51461,0.538968415
51466,0.417717871
51467,0.47392747
51472,0.489350919
51477,0.666004732
51478,0.514115477
51479,0.458559753
51481,0.555180065
51484,0.454051354
51487,0.507872867
51488,0.43054607
51490,0.652611442
51495,0.386158694
51503,0.424806999
51508,0.673184956
51509,0.713281645
51511,0.413649331
51513,0.415571452
51527,0.379676193
51529,0.431495759
51534,0.424714512
51538,0.686978263
51550,0.722389647
51555,0.397402473
51563,0.542469246
51570,0.448208773
51571,0.41825844
51572,0.41636649
51576,0.400268724
51581,0.653710353
51582,0.447235649
51583,0.408153381
51584,0.635539612
51586,0.523565641
51587,0.43082437
51589,0.455378842
51591,0.528771546
51598,0.66481199
51599,0.498785758
51604,0.452808855
51610,0.474382756
51611,0.472161058
51612,0.406754446
51618,0.385059099
51619,0.482462803
51624,0.524781219
51625,0.667887015
51626,0.482490407
51640,0.641676459
51644,0.477886685
51645,0.66810643
51651,0.671087117
51663,0.502877289
51668,0.668509375
51670,0.413932612
51671,0.472258507
51677,0.449490458
51683,0.455629891
51684,0.51658426
51687,0.555580042
51691,0.502239989
51692,0.487506393
51700,0.550460006
51703,0.475467909
51710,0.63082855
51713,0.419706406
51717,0.436892615
51719,0.442711269
51722,0.565590737
51726,0.62258002
51731,0.554905227
51734,0.755108375
51742,0.457697197
51749,0.45221011
51755,0.512577804
51769,0.456169795
51770,0.613513306
51772,0.446028959
51774,0.454915779
51779,0.669713942
51782,0.41156972
51785,0.402108146
51787,0.583620742
51788,0.405788124
51793,0.384610466
51798,0.458431936
51802,0.408193353
51803,0.379739353
51804,0.447142672
51805,0.404471068
51808,0.518422587
51810,0.654341956
51812,0.775066776
51813,0.379591955
51815,0.389755138
51818,0.663492809
51821,0.641313566
51833,0.586855708
51836,0.51572134
51839,0.486575009
51850,0.409614173
51851,0.699023352
51855,0.396796677
51858,0.528211499
51861,0.413620987
51864,0.533100246
51865,0.463368818
51869,0.582688416
51870,0.528930461
51876,0.466938034
51883,0.5365918
51885,0.576886813
51891,0.793746376
51894,0.64365944
51895,0.485637232
51896,0.712747305
51901,0.485946635
51903,0.415018179
51905,0.430075233
51906,0.636998169
51907,0.459526872
51909,0.637369387
51910,0.468504176
51913,0.494221445
51915,0.670417268
51923,0.418906845
51924,0.628054137
51926,0.432222594
51928,0.532116166
51930,0.487729867
51931,0.670178896
51932,0.469427918
51934,0.427082058
51936,0.528608855
51937,0.492476079
51941,0.407698361
51944,0.492971075
51947,0.46347386
51951,0.541233231
51959,0.621963729
51961,0.461236239
51963,0.675341917
51965,0.466657879
51968,0.406750575
51969,0.496678058
51971,0.675857225
51973,0.438201912
51974,0.640505851
51976,0.445262145
51979,0.518215752
51980,0.47385626
51982,0.470127547
51984,0.411480972
51989,0.395794607
51991,0.441620956
51997,0.42352935
52003,0.379217567
52005,0.418315715
52017,0.426693113
52018,0.47154754
52019,0.430917144
52030,0.626549722
52031,0.647431126
52033,0.672722375
52035,0.458092389
52036,0.43521328
52038,0.395102861
52039,0.504051182
52040,0.422562755
52043,0.532347241
52046,0.452897616
52047,0.543661496
52063,0.699696899
52065,0.491594754
52068,0.67433925
52069,0.46956815
52072,0.438755531
52080,0.618484399
52082,0.54866738
52093,0.486502675
52094,0.462018785
52100,0.507636991
52102,0.548160148
52106,0.480248996
52110,0.402424282
52111,0.692117066
52112,0.525941962
52117,0.387347659
52118,0.674135539
52122,0.689021327
52128,0.481180964
52129,0.469507788
52133,0.62749586
52140,0.610897668
52141,0.410790989
52142,0.444347534
52145,0.559875904
52146,0.511640546
52147,0.407113833
52149,0.418759695
52150,0.744650474
52154,0.805280227
52156,0.683228793
52158,0.67136159
52161,0.686597912
52170,0.57877383
52171,0.3970505
52176,0.439713546
52177,0.609430348
52183,0.730124029
52184,0.473215801
52190,0.482555728
52191,0.496073611
52194,0.525304276
52195,0.536396751
52197,0.433477469
52201,0.476728009
52206,0.64730232
52207,0.48501219
52209,0.381189655
52219,0.504728021
52227,0.475507494
52228,0.481677605
52231,0.448979807
52241,0.519543088
52247,0.57519628
52250,0.437210182
52251,0.395042496
52254,0.542852089
52255,0.471464161
52258,0.401147721
52264,0.664740422
52265,0.440794578
52266,0.673803617
52273,0.432302839
52274,0.543812578
52275,0.759576497
52277,0.519757753
52278,0.490290694
52280,0.528497088
52281,0.49606489
52282,0.47766805
52287,0.403115101
52292,0.401504458
52294,0.423694795
52297,0.52259485
52303,0.405787007
52304,0.597746181
52305,0.467152428
52307,0.459708956
52308,0.425819516
52311,0.471230897
52316,0.443651191
52318,0.439343738
52319,0.426431933
52322,0.549612157
52327,0.450838896
52328,0.382185369
52333,0.399754379
52336,0.44621142
52343,0.5088481
52345,0.508626033
52352,0.494284029
52353,0.389318806
52356,0.518663033
52357,0.744283908
52372,0.431826888
52376,0.386870862
52377,0.569011175
52379,0.47929
52381,0.537052357
52383,0.529794545
52385,0.599197559
52386,0.470046446
52390,0.651497275
52392,0.663825548
52395,0.403595112
52399,0.441571198
52406,0.531426583
52415,0.754789943
52422,0.653110715
52424,0.478117201
52429,0.466889653
52431,0.463986237
52443,0.593102388
52445,0.689716445
52450,0.552351836
52452,0.600763759
52454,0.396822883
52457,0.553562955
52458,0.428116966
52460,0.465169352
52464,0.391841006
52478,0.403161514
52479,0.628122259
52480,0.491672952
52481,0.385115657
52490,0.618070242
52491,0.405249031
52493,0.58537001
52502,0.726875375
52504,0.672197904
52507,0.732446727
52512,0.574200861
52513,0.403867694
52517,0.41746587
52524,0.438009498
52528,0.44373916
52530,0.464057945
52534,0.38435559
52536,0.477943869
52537,0.66712917
52541,0.489586982
52542,0.419933308
52543,0.665654304
52544,0.506378727
52545,0.534694183
52548,0.434872905
52553,0.455083999
52554,0.571439546
52557,0.597212316
52560,0.592694421
52564,0.617274627
52568,0.421499107
52578,0.641450287
52582,0.549832131
52586,0.447164782
52589,0.398268915
52590,0.493215979
52592,0.628688026
52596,0.418586896
52599,0.392964724
52605,0.733656993
52611,0.374652712
52617,0.570265311
52618,0.644763385
52619,0.710094128
52622,0.445990439
52624,0.609748965
52628,0.405203222
52631,0.442451283
52633,0.393536922
52641,0.416481087
52647,0.379462606
52649,0.494855591
52652,0.466884469
52658,0.671799272
52660,0.41820543
52664,0.531519511
52669,0.438307782
52670,0.426992803
52673,0.432363987
52674,0.623635051
52675,0.456055987
52676,0.391717753
52678,0.402469376
52679,0.49079898
52680,0.538957226
52696,0.530254547
52700,0.49429224
52705,0.416651471
52714,0.632403966
52717,0.384318672
52720,0.549026859
52727,0.429367134
52728,0.440365255
52729,0.608516641
52730,0.450310436
52734,0.746364771
52735,0.452455506
52736,0.694918078
52739,0.584036062
52743,0.538056036
52744,0.545094026
52747,0.427853644
52748,0.449788396
52754,0.674352224
52755,0.380764431
52759,0.524654725
52761,0.645691586
52771,0.379857128
52778,0.486860622
52783,0.377204188
52784,0.506662039
52785,0.61880851
52787,0.456176373
52790,0.439128207
52794,0.448888477
52795,0.41890359
52797,0.556457627
52798,0.577617678
52804,0.506773768
52809,0.455889029
52811,0.461865953
52812,0.445961406
52814,0.675136846
52821,0.583580238
52824,0.411110683
52829,0.429958657
52831,0.449288856
52832,0.451848713
52840,0.478095889
52845,0.495706438
52858,0.385294496
52862,0.483262997
52863,0.492818835
52867,0.459931119
52872,0.496083566
52873,0.429807242
52879,0.504310076
52884,0.473780385
52890,0.402852568
52891,0.536549728
52894,0.442960565
52895,0.478666107
52896,0.442133742
52897,0.451869511
52901,0.427377796
52908,0.698897796
52911,0.485381133
52917,0.451055135
52918,0.471318334
52921,0.657000326
52923,0.472407834
52926,0.460183438
52927,0.447395197
52932,0.49829091
52935,0.444439912
52936,0.542102365
52938,0.459998202
52947,0.576019244
52949,0.412274441
52950,0.435241267
52969,0.445273958
52971,0.429706554
52973,0.537199806
52974,0.440372095
52975,0.436100056
52979,0.448812573
52981,0.655657889
52982,0.420544155
52985,0.530850874
52989,0.465871193
52996,0.590506187
52999,0.4282128
53000,0.435022458
53003,0.735093895
53004,0.748635403
53005,0.547139644
53008,0.459129404
53009,0.495223117
53010,0.414267546
53012,0.439197246
53018,0.43713389
53024,0.674394962
53030,0.531413328
53033,0.483725742
53038,0.394576362
53039,0.565471796
53049,0.461045675
53050,0.655754266
53051,0.527058033
53052,0.419921341
53056,0.665795677
53057,0.675351599
53061,0.514108408
53066,0.593236752
53075,0.451162351
53076,0.429662658
53084,0.4417159
53085,0.442296965
53091,0.491668451
53093,0.450297677
53097,0.596656848
53098,0.509143554
53101,0.653960759
53109,0.564029819
53110,0.416578621
53112,0.420239539
53127,0.525876998
53134,0.441672283
53140,0.494652504
53142,0.457737678
53143,0.39568667
53144,0.52703939
53146,0.503250026
53147,0.517817919
53150,0.423084094
53158,0.377845523
53161,0.483217207
53162,0.417056274
53164,0.542524857
53168,0.595738285
53170,0.492045605
53171,0.396410232
53172,0.37155204
53176,0.467833639
53181,0.434647405
53185,0.529757582
53192,0.403272782
53193,0.392502301
53195,0.550671627
53196,0.459751428
53205,0.388741539
53208,0.409039717
53210,0.672287409
53213,0.634679384
53215,0.479001275
53216,0.58105388
53222,0.503383001
53225,0.531029912
53226,0.543361885
53232,0.421719293
53235,0.441545162
53238,0.456072366
53240,0.501812513
53241,0.463546411
53247,0.467729969
53248,0.576367479
53250,0.547401384
53251,0.506068905
53253,0.570674583
53261,0.455900233
53264,0.552922703
53265,0.503295836
53269,0.478732387
53276,0.419849065
53278,0.424376729
53280,0.679210084
53281,0.422378631
53283,0.556470114
53286,0.411034544
53288,0.379905048
53293,0.647272437
53303,0.409886783
53314,0.565345534
53316,0.679724528
53320,0.454664021
53321,0.428368017
53323,0.376263501
53324,0.437990845
53325,0.442821471
53327,0.451944094
53329,0.707489764
53331,0.551085785
53337,0.450258326
53338,0.390103501
53342,0.407087134
53344,0.55125574
53346,0.406999218
53348,0.652969811
53349,0.736817449
53355,0.680120105
53360,0.461015055
53362,0.69756389
53363,0.490119957
53366,0.659968665
53369,0.738601801
53370,0.745203418
53374,0.413181008
53376,0.644088808
53378,0.440064755
53384,0.633759789
53388,0.480863103
53389,0.552472499
53395,0.642989893
53396,0.379332472
53397,0.536820186
53400,0.459231799
53403,0.430474999
53407,0.749955094
53409,0.404000412
53411,0.664898291
53412,0.720542235
53414,0.627943524
53416,0.667040857
53418,0.65310662
53420,0.602726228
53432,0.487530893
53434,0.450227839
53443,0.399282299
53445,0.442846551
53446,0.515359631
53458,0.531761919
53461,0.558543578
53469,0.441666645
53471,0.490645909
53472,0.478612847
53476,0.426520725
53480,0.80300318
53485,0.436896827
53486,0.516959223
53487,0.378439968
53501,0.63971194
53502,0.490321076
53506,0.422769057
53511,0.675122825
53519,0.468045134
53520,0.491698229
53522,0.648058019
53527,0.40067287
53547,0.6508737
53549,0.446003413
53550,0.437937196
53551,0.719586992
53557,0.589991408
53561,0.580698968
53565,0.419725502
53566,0.622518508
53567,0.508611551
53569,0.423707681
53570,0.438096188
53577,0.629940175
53580,0.4185736
53582,0.466938536
53584,0.469102551
53586,0.398145699
53589,0.39131887
53607,0.532416111
53608,0.410748591
53612,0.473690404
53614,0.689608789
53620,0.412659567
53622,0.459450805
53624,0.378744154
53629,0.380043804
53633,0.554043488
53637,0.432600351
53639,0.385979961
53642,0.66323553
53643,0.553954548
53645,0.50549942
53647,0.480840804
53648,0.466079246
53653,0.49159663
53660,0.545757863
53667,0.753030088
53674,0.556541771
53680,0.718684096
53683,0.613409627
53697,0.466346991
53703,0.70590562
53707,0.462023214
53709,0.675193541
53711,0.475341637
53714,0.646447321
53724,0.719402418
53730,0.655777853
53731,0.548543589
53736,0.404282914
53738,0.430270679
53741,0.58735679
53744,0.500325679
53745,0.466269851
53747,0.446653079
53749,0.415649337
53750,0.390327129
53752,0.378288222
53753,0.460636658
53759,0.4727214
53760,0.379331421
53763,0.464939325
53769,0.597630823
53772,0.415872279
53777,0.572286195
53779,0.409322921
53781,0.727431742
53786,0.480795555
53788,0.443446513
53790,0.419661714
53794,0.635033988
53795,0.391279125
53797,0.681355229
53799,0.398097246
53809,0.418524876
53820,0.431967345
53821,0.544962909
53824,0.694006736
53825,0.452334362
53829,0.523672247
53830,0.485029958
53831,0.539772386
53835,0.388413221
53838,0.654264821
53841,0.456516627
53842,0.440493544
53848,0.620197274
53851,0.748772037
53852,0.394876055
53856,0.597431539
53857,0.549210167
53858,0.42812062
53859,0.435455003
53861,0.479922396
53863,0.472830372
53867,0.49296185
