"","values"
"2418",5.78466676356836
"2419",5.34715096821827
"2420",5.2115988332284
"2421",5.8186256260773
"2422",5.46138903462179
"2423",6.05914761134742
"2424",5.44518541550262
"2425",4.96735179039403
"2426",4.80789887473318
"2427",5.83695990626553
"2428",5.03915733368439
"2429",5.76424764354574
"2430",5.21620701989041
"2431",6.00726797510776
"2432",5.0072876453049
"2433",5.37161211985475
"2434",5.5191680491983
"2435",6.13425787405253
"2436",4.73954224283707
"2437",5.83553708899466
"2438",5.8711369010634
"2439",5.57080477044894
"2440",5.28697899382385
"2441",5.27002588091292
"2442",6.55560855989929
"2443",4.87392818007879
"2444",5.01034987674524
"2445",5.07436245515509
"2446",5.93609924610501
"2447",6.05890531284174
"2448",5.6968899139325
"2449",5.6431172168917
"2450",4.74421492500368
"2451",5.41059213455215
"2452",5.38810889049255
"2453",5.1727832304794
"2454",5.74601570285719
"2455",5.07029211317086
"2456",5.77648360039045
"2457",5.07036445192265
"2458",6.39931485219274
"2459",6.09146098686601
"2460",4.90179751419816
"2461",4.77940290214417
"2462",5.99175342557144
"2463",4.64066014125746
"2464",5.19370266334766
"2465",7.50452484665171
"2466",5.08679983362827
"2467",5.22958753996359
"2468",5.16986136961872
"2469",5.61610368525714
"2470",5.67979334499795
"2471",5.88234175537681
"2472",5.20114020857734
"2473",6.62477974831361
"2474",5.67910076069726
"2475",5.99312312808009
"2476",6.01477558466672
"2477",5.70229095930268
"2478",5.74401125527312
"2479",5.10534341193865
"2480",6.41734877142646
"2481",6.22498448441892
"2482",5.86404981863028
"2483",5.33261520449533
"2484",6.17565984058534
"2485",5.66163230150689
"2486",5.71943251419231
"2487",7.94014278225496
"2488",6.9082360697618
"2489",4.30662800739785
"2490",6.57993980572976
"2491",4.94275109538103
"2492",5.19542467256488
"2493",6.88843110065899
"2494",5.37035704619613
"2495",7.27350869942219
"2496",5.05891016465365
"2497",5.06778234991139
"2498",5.46764869776893
"2499",6.74131890914133
"2500",6.36279850628253
"2501",7.02006206503337
"2502",4.85207752664487
"2503",5.61676584951773
"2504",5.09145665399645
"2505",6.88594321315937
"2506",6.55560523297504
"2507",6.44787855207486
"2508",4.65769244419623
"2509",5.37319473540073
"2510",4.71043560667252
"2511",5.44367629382063
"2512",6.77678071920931
"2513",5.32291002027435
"2514",5.43360979764657
"2515",4.83883764286673
"2516",5.99780181486308
"2517",5.45019006735664
"2518",6.21625442901389
"2519",5.91682402586269
"2520",6.52297041106293
"2521",4.56003421107043
"2522",5.2558753629538
"2523",6.6468905649061
"2524",5.69032142777045
"2525",7.110957828904
"2526",5.42043604342567
"2527",5.76389044570289
"2528",5.50909552642883
"2529",6.4847225809437
"2530",4.97593387454165
"2531",6.60325189209248
"2532",8.74769138084852
"2533",4.94739755631676
"2534",5.828368472862
"2535",5.7400450917449
"2536",5.68879617915864
"2537",5.16109223416516
"2538",5.40731566499999
"2539",5.66908024438687
"2540",6.02830846016805
"2541",5.71003826815154
"2542",6.36676628759869
"2543",6.4412369774635
"2544",4.92530180933692
"2545",5.80188201628775
"2546",5.70611644012622
"2547",5.33872691877477
"2548",5.77014831473767
"2549",7.60202212284784
"2550",5.98650585029751
"2551",6.24649787818856
"2552",5.88671535330969
"2553",5.53985916430543
"2554",6.22946092697376
"2555",4.8288762568134
"2556",5.61581355335738
"2557",5.68977016390573
"2558",6.52108083987062
"2559",7.54698973437735
"2560",7.04305052063854
"2561",4.73357783622184
"2562",6.81978646363962
"2563",5.25498344893257
"2564",7.81092338078456
"2565",5.76382359539215
"2566",5.96986890855429
"2567",5.74927850041363
"2568",4.97620660906564
"2569",5.01061653977941
"2570",4.6563687791294
"2571",6.09237120068701
"2572",5.25865649198459
"2573",6.55909551145172
"2574",5.75267622010228
"2575",5.62889371688193
"2576",7.51030567821059
"2577",5.62401501544093
"2578",6.81457316980087
"2579",6.31511092929674
"2580",6.53706950365555
"2581",5.46387163043226
"2582",5.72355135002531
"2583",6.32934922859173
"2584",6.04796028289951
"2585",5.91436869803087
"2586",7.30842182429001
"2587",5.91690067059139
"2588",7.69333869136704
"2589",6.39649248604308
"2590",6.54429624760307
"2591",6.13087123427643
"2592",6.88460162565824
"2593",6.18087460516981
"2594",6.22692400175086
"2595",5.99046211283824
"2596",6.02008745439382
"2597",6.21460277220115
"2598",6.66531063026914
"2599",6.20935986001471
"2600",7.05365797660546
"2601",5.9233734365698
"2602",7.82188223107696
"2603",5.39633523877398
"2604",6.08744840026962
"2605",5.95281725012566
"2606",6.26485380223223
"2607",6.03300827402065
"2608",5.91674956123116
"2609",6.59719279893228
"2610",5.82867853953212
"2611",5.72659422915037
"2612",7.96360089695727
"2613",6.42787199645146
"2614",6.49719799808128
"2615",6.49719799808128
"2616",6.18941000829843
"2617",5.07997102869121
"2618",6.05811421388314
"2619",6.1141429021237
"2620",5.71799959211037
"2621",5.67679852515537
"2622",6.05562675974483
"2623",6.5251022378208
"2624",6.73637593560674
"2625",5.59923168843861
"2626",5.73852480292477
"2627",4.86747880390663
"2628",6.27407481602826
"2629",6.26979840644536
"2630",5.94092479478912
"2631",6.57114901230745
"2632",6.43128052817038
"2633",8.08672197881426
"2634",6.69357129414282
"2635",6.11098708224163
"2636",6.13129872852089
"2637",5.74512386073912
"2638",5.08344384611807
"2639",6.05328852157712
"2640",6.27826791443839
"2641",6.93047161243698
"2642",6.09002615656983
"2643",5.37945827009034
"2644",6.26570274560085
"2645",6.03329589223521
"2646",6.10286564026078
"2647",5.7984849970334
"2648",6.51035942573947
"2649",6.53533602653021
"2650",5.70382657836541
"2651",5.77183403396036
"2652",7.4093886494104
"2653",5.39150461333906
"2654",6.58198686343006
"2655",5.44188045029497
"2656",6.4333028436172
"2657",6.70840245125658
"2658",5.79891695682873
"2659",7.57545475304618
"2660",6.15801767729454
"2661",5.82530885483148
"2662",6.74197118108893
"2663",5.34227942504404
"2664",8.62892122371975
"2665",6.12971595383179
"2666",7.00961800790945
"2667",6.50801705307717
"2668",5.95525274628598
"2669",5.57173004231267
"2670",6.32597713319058
"2671",6.29357879367837
"2672",6.25403643225526
"2673",8.04457853905614
"2674",6.09254503217296
"2675",7.70125600832696
"2676",6.36886130626521
"2677",6.19284763879579
"2678",6.13095908855367
"2679",6.32852024453261
"2680",6.50075847790863
"2681",5.43995728535123
"2682",5.29145200167856
"2683",6.53832272187363
"2684",6.51911401004149
"2685",6.06514137002702
"2686",5.52666539204343
"2687",6.20368785768606
"2688",6.00391564987703
"2689",6.97482471195713
"2690",6.25073368788344
"2691",6.7179962450701
"2692",6.42526145058277
"2693",6.10124707584593
"2694",6.10322419863566
"2695",6.03907568197532
"2696",5.56220727154324
"2697",6.41454703487269
"2698",6.44163380941072
"2699",6.24270148592228
"2700",6.88630248846511
"2701",6.43462699626725
"2702",5.74193958931196
"2703",6.90158716460971
"2704",5.70011880274265
"2705",7.96471171750898
"2706",5.64008480410156
"2707",6.54000513378837
"2708",6.92022713543983
"2709",6.12076665925706
"2710",8.6419537515022
"2711",4.97619371954965
"2712",6.17285931956882
"2713",6.22046570044184
"2714",6.33828438390392
"2715",6.4620670612907
"2716",6.32638403604929
"2717",6.20043716533819
"2718",6.71393262867305
"2719",6.90628516708579
"2720",6.26561101591978
"2721",7.27589558562249
"2722",5.71556796067102
"2723",7.67483512486874
"2724",6.43804664007384
"2725",6.70639359546713
"2726",5.82539429606664
"2727",6.30765438861496
"2728",6.63430871289336
"2729",6.35713216381099
"2730",6.32713303715183
"2731",6.65622057659571
"2732",6.52603373906423
"2733",6.04197963119666
"2734",5.87611170580367
"2735",7.69731137594956
"2736",5.75823385197072
"2737",6.74284521957758
"2738",6.07107197547727
"2739",6.64476458394193
"2740",6.11079644235512
"2741",6.59994043407329
"2742",6.89563279840612
"2743",6.33278388149085
"2744",9.04492767484884
"2745",6.52792483665671
"2746",6.62878410716526
"2747",6.87962338551005
"2748",6.30842696735184
"2749",6.14387640487797
"2750",6.84928810624329
"2751",7.47776848560901
"2752",5.95889080399664
"2753",6.54520992055527
"2754",6.30851074181859
"2755",6.47414969051256
"2756",6.76997841953876
"2757",7.33200125387232
"2758",6.041534839794
"2759",7.08322572846084
"2760",6.02472998731644
"2761",6.63151532589256
"2762",6.66530095379172
"2763",6.68523952352044
"2764",6.89804243961471
"2765",6.75093775794371
"2766",5.91194460341862
"2767",7.09270297714649
"2768",8.2675571762542
"2769",6.50450390813331
"2770",5.28403831266864
"2771",5.71747352554111
"2772",6.46100978010957
"2773",6.58369032576484
"2774",7.15172611351302
"2775",6.98381203590364
"2776",5.99571008546302
"2777",6.2061984096624
"2778",6.30617756497679
"2779",7.5262834485558
"2780",6.48401138644208
"2781",6.20923769290721
"2782",6.56496186142006
"2783",6.70270479181307
"2784",7.72913636919589
"2785",6.97703001132086
"2786",6.55430868292477
"2787",6.9310255185252
"2788",7.58431971961512
"2789",7.25232757134765
"2790",6.64107432920966
"2791",6.53495962032225
"2792",8.92053058699497
"2793",9.7931500347248
"2794",5.31919630242048
"2795",7.32098290142859
"2796",6.25598431913957
"2797",7.0121526659143
"2798",6.87102464949361
"2799",5.86117857005984
"2800",7.73013260882592
"2801",6.60080800026455
"2802",6.79324745446599
"2803",6.13198342966724
"2804",6.29716931314868
"2805",6.3047598415271
"2806",6.11982174801123
"2807",6.7119824709998
"2808",7.60157360012577
"2809",6.90583031717175
"2810",6.53212752908677
"2811",7.70401819291116
"2812",6.52699551248316
"2813",6.46436590159725
"2814",6.70532618470325
"2815",6.23280837313574
"2816",6.86064948845027
"2817",6.67518087450949
"2818",6.9871617028299
"2819",5.88780488132282
"2820",7.50403562201023
"2821",6.49059542591117
"2822",6.75953747309537
"2823",6.69000283858981
"2824",6.8665528618287
"2825",7.25834075298956
"2826",6.93162185376566
"2827",6.87571711386613
"2828",5.52104584271318
"2829",6.65890136929929
"2830",5.93730993488943
"2831",7.99290321557829
"2832",6.88936992203229
"2833",6.76959945564281
"2834",5.60152324053466
"2835",6.65644508803644
"2836",6.97054146203982
"2837",6.88198776785071
"2838",6.74144041058603
"2839",6.21730219257777
"2840",6.64499500034891
"2841",6.63331023206221
"2842",8.40467877901686
"2843",7.19535064113829
"2844",6.51754297218244
"2845",6.9118212805391
"2846",6.17872410051115
"2847",7.68341873734656
"2848",7.375420941964
"2849",7.56046608724484
"2850",6.91256881375168
"2851",6.81253816610176
"2852",7.22460133379989
"2853",7.03898843699412
"2854",7.08879601676939
"2855",6.87570589734481
"2856",7.26300818452993
"2857",7.21496881114397
"2858",6.97674678210864
"2859",6.42017746878083
"2860",6.59089642809732
"2861",5.31867055353571
"2862",6.19494116503374
"2863",6.57674683242753
"2864",7.35307301754664
"2865",5.95027981963694
"2866",6.53277870576049
"2867",5.84234838074751
"2868",6.97509783350036
"2869",6.66248094010727
"2870",6.52966125653385
"2871",6.77038151915516
"2872",7.40626091793256
"2873",7.89649970910717
"2874",6.08053299993171
"2875",6.14948446563903
"2876",7.36145841113498
"2877",6.88587810312068
"2878",6.96158779146443
"2879",7.05148617605716
"2880",7.67113474315632
"2881",6.27423694527139
"2882",6.91779175552494
"2883",7.00766930692419
"2884",6.68480036688554
"2885",6.59241263909309
"2886",6.8307993595096
"2887",6.83625425866344
"2888",7.28175846727618
"2889",6.76888927693324
"2890",6.99689833957233
"2891",7.46497308293471
"2892",7.65809099585837
"2893",7.31915600558944
"2894",8.04205059955551
"2895",7.0643803343731
"2896",6.61037369454382
"2897",7.08629797925569
"2898",7.03182000161273
"2899",7.05622869409657
"2900",7.04854846454703
"2901",5.78291360143983
"2902",7.0185059662407
"2903",7.03382170620367
"2904",7.0408907242602
"2905",7.0353606792231
"2906",7.0185059662407
"2907",7.0159947189768
"2908",7.00643004650283
"2909",7.0102421852723
"2910",7.01388483698003
"2911",7.0185059662407
"2912",8.29200827196882
"2913",7.18983164675088
"2914",6.57766525340472
"2915",7.64065427880452
"2916",6.91866259365895
"2917",7.38325999877212
"2918",7.92667789302668
"2919",6.77291356453151
"2920",6.90869696943946
"2921",9.37477745900517
"2922",7.24352786885337
"2923",7.08332417230732
"2924",7.38397177112548
"2925",7.6867652376829
"2926",7.34067226436478
"2927",7.11134827985203
"2928",7.23805154815871
"2929",6.58933644205402
"2930",8.70854779956928
"2931",7.45320509353375
"2932",7.12191068056269
"2933",7.21009857470609
"2934",7.73207873745419
"2935",6.81245998323245
"2936",6.51171113485374
"2937",6.55887140350201
"2938",7.32101497906251
"2939",9.49019112833341
"2940",8.25584527168821
"2941",7.01953476834499
"2942",5.38031870544272
"2943",7.16570425989529
"2944",6.66538575945081
"2945",7.2105590305637
"2946",8.02520907573048
"2947",7.35198967016472
"2948",6.26796177240087
"2949",6.54397724057485
"2950",6.96726091184701
"2951",7.66830971260975
"2952",7.41045400954296
"2953",6.37486000194692
"2954",7.37886679660463
"2955",7.0258970040542
"2956",8.36832838916734
"2957",6.68278400944748
"2958",6.6684332408021
"2959",7.4388313350483
"2960",8.74830446099147
"2961",6.55147412343667
"2962",7.37973013828548
"2963",7.98800991588245
"2964",7.20614991316113
"2965",6.93759688586112
"2966",6.76077606907934
"2967",6.51878602847388
"2968",8.71927544984625
"2969",8.86933170350346
"2970",8.13953817586756
"2971",7.56360299637888
"2972",6.55156767106456
"2973",6.5784797916871
"2974",7.95937509058457
"2975",7.87470601046105
"2976",7.60771325729907
"2977",8.74477884208716
"2978",9.14620738718301
"2979",8.68499521486818
"2980",7.73257886185881
"2981",8.8514981571944
"2982",9.09663434876931
"2983",7.50669392560695
"2984",7.36007311999906
"2985",7.19943539038501
"2986",6.52200021604539
"2987",6.2088923716705
"2988",6.72592056870247
"2989",6.97275184801572
"2990",6.76500770664611
"2991",7.11188452291371
"2992",6.99890665217429
"2993",6.41665432293177
"2994",6.59195208139588
"2995",7.00364910999104
"2996",7.01801974798633
"2997",6.55512011336443
"2998",5.88395278040381
"2999",7.16007556996826
"3000",6.82354513864213
"3001",8.43164083638226
"3002",7.27891599985714
"3003",6.57526055363066
"3004",7.03312463074297
"3005",7.18806763457175
"3006",6.57469019021535
"3007",7.86384124544209
"3008",6.90074562721124
"3009",7.04508551619373
"3010",7.41018779867883
"3011",7.85562974527436
"3012",8.32394207090727
"3013",9.47921272448152
"3014",6.14225686434721
"3015",7.49969448880823
"3016",7.49230657225219
"3017",6.96855759084126
"3018",7.22715386840541
"3019",8.83382856708007
"3020",6.19724055699678
"3021",7.13801674606447
"3022",8.45172213219355
"3023",8.15470170898521
"3024",6.81340342493375
"3025",7.29613808135273
"3026",7.44348533394532
"3027",7.52194083194329
"3028",7.12399317418428
"3029",7.60124216542681
"3030",7.92769419422323
"3031",7.27667985297052
"3032",6.72948891632583
"3033",7.13283036907122
"3034",7.30793057780523
"3035",7.29165086454677
"3036",7.14960415921836
"3037",6.95467605720451
"3038",7.64644559418115
"3039",7.64485955652575
"3040",7.94975507776794
"3041",6.94213638534858
"3042",5.79996235314363
"3043",6.54015590597642
"3044",6.17829528163122
"3045",7.96941925384431
"3046",6.7681205983634
"3047",7.25318796123356
"3048",7.24750260404144
"3049",7.27081115797017
"3050",7.4237587166493
"3051",6.45487223231585
"3052",7.26246383272607
"3053",7.08850009769928
"3054",8.04382545194148
"3055",5.55117069010778
"3056",7.11583736054013
"3057",6.86552279110602
"3058",6.48716613248525
"3059",6.5278646662689
"3060",9.27173123440055
"3061",9.14290789747068
"3062",7.16534149314575
"3063",9.05388520439558
"3064",7.39957770056583
"3065",6.51224004462448
"3066",7.64872180998054
"3067",7.47472841323663
"3068",7.46257071457699
"3069",7.33592760706714
"3070",7.41318598990065
"3071",7.63675403067163
"3072",7.69169223687889
"3073",6.81205435732022
"3074",9.11028815266837
"3075",7.32846759049146
"3076",7.8068740318863
"3077",8.05914214117042
"3078",7.76044348486529
"3079",6.64563964505471
"3080",7.91003482770149
"3081",7.97229095706464
"3082",7.09115950738457
"3083",7.65557719987097
"3084",7.73358329051142
"3085",7.07088231740779
"3086",6.91443520075172
"3087",6.74121264804842
"3088",7.68331253767345
"3089",6.72736372552138
"3090",9.74279837035312
"3091",6.8278439080431
"3092",6.43222908573423
"3093",6.15615735005703
"3094",7.34324311198903
"3095",7.58077963761509
"3096",7.52144774791349
"3097",7.20759786830992
"3098",7.94755768268886
"3099",6.80733691040764
"3100",6.54267809659797
"3101",8.13714556867124
"3102",7.47552222557288
"3103",7.57267645835162
"3104",6.92403819769867
"3105",7.70732110114428
"3106",6.47947128391313
"3107",7.57677085859576
"3108",7.5554947477268
"3109",7.04097895757137
"3110",8.49122820291156
"3111",7.0576810139222
"3112",7.66108223994164
"3113",7.16148424791938
"3114",6.59351680661303
"3115",7.32703975931994
"3116",7.99914555368653
"3117",8.22352524425195
"3118",7.21378694790187
"3119",7.63016002939315
"3120",7.48098961374862
"3121",8.79737897934203
"3122",8.25053188649153
"3123",8.98281699740958
"3124",7.64647612320371
"3125",7.7054044534281
"3126",7.22884442764828
"3127",7.59571563590296
"3128",7.78786075406775
"3129",8.06328093620943
"3130",8.48198112465531
"3131",7.02874254424625
"3132",7.76893308849261
"3133",6.71319543709222
"3134",7.20264668799598
"3135",5.95153871588711
"3136",8.07198059540948
"3137",7.45075289241438
"3138",7.72495068040364
"3139",6.65206667855763
"3140",8.48146588958482
"3141",7.74377403375016
"3142",8.39811688141377
"3143",8.0361481879798
"3144",6.71217300085524
"3145",7.56525209914488
"3146",6.97071522660411
"3147",7.05179313565404
"3148",7.00973390068104
"3149",9.07997664381815
"3150",8.0255077880735
"3151",8.25377158753338
"3152",8.6369588370563
"3153",7.77448649639046
"3154",7.55633498277598
"3155",7.04281603774357
"3156",8.32964231420887
"3157",6.85509273110685
"3158",8.22444638156641
"3159",7.73042321501475
"3160",7.27195677297619
"3161",8.34597736102637
"3162",5.86733477337968
"3163",7.79385436348475
"3164",6.96585001032104
"3165",6.08882944129276
"3166",6.38505392906904
"3167",7.94247903250528
"3168",7.80122318722393
"3169",6.80187222847258
"3170",9.33858048585336
"3171",7.8683381515296
"3172",6.68496451834745
"3173",8.0213312773124
"3174",8.32951706962263
"3175",6.12447748967936
"3176",7.70881398785115
"3177",7.51263493892892
"3178",9.2057830214019
"3179",8.23908038029918
"3180",7.51698542267938
"3181",7.24900778575233
"3182",7.5411531378129
"3183",8.60649688438014
"3184",8.35242987211818
"3185",7.6962422887854
"3186",7.76734532543768
"3187",8.54925893976503
"3188",7.08698790521136
"3189",7.73086733923946
"3190",8.71756391736475
"3191",7.91404334462885
"3192",7.28772333723145
"3193",7.78476113982661
"3194",7.7063140752414
"3195",7.14410634980922
"3196",6.79809311646546
"3197",7.7854689965059
"3198",6.20065031346057
"3199",7.50688134885279
"3200",7.76623884002801
"3201",7.08650900620001
"3202",7.75575432763541
"3203",8.48905779345723
"3204",7.13060922735014
"3205",7.59146273145315
"3206",9.70190025447969
"3207",7.9087979524514
"3208",8.08103927026042
"3209",7.7649034363111
"3210",7.02625903803175
"3211",8.07494033923597
"3212",8.47255124536456
"3213",9.59242529107853
"3214",8.17300453504313
"3215",8.0100388617503
"3216",7.57675404560902
"3217",7.71746542179922
"3218",7.75290288068241
"3219",8.55984647580866
"3220",8.56937365146812
"3221",7.95012093851622
"3222",7.78676623363541
"3223",8.69974110525062
"3224",7.99738643348068
"3225",7.54939606033855
"3226",7.52314410201343
"3227",8.29761005217424
"3228",8.0936506318249
"3229",7.85596536915815
"3230",8.18002073700712
"3231",8.05877245351192
"3232",8.49740813621321
"3233",7.41459382080073
"3234",7.45148483781309
"3235",7.73610194297911
"3236",7.89614062567967
"3237",8.97949708406319
"3238",7.64474035211078
"3239",7.96304163376003
"3240",8.07912284998697
"3241",7.32281730937388
"3242",8.7389716216052
"3243",8.0449243025106
"3244",8.77876470564734
"3245",8.15427966037688
"3246",8.36058915646971
"3247",8.04022727792976
"3248",7.77890226851233
"3249",7.74646390173597
"3250",8.01661264066098
"3251",7.48470018166559
"3252",6.98811348881004
"3253",9.8427681376722
"3254",7.7485681406685
"3255",7.12323536675437
"3256",7.38558174006282
"3257",8.2552489075459
"3258",8.17181287094044
"3259",10.9861942314244
"3260",7.58770907546548
"3261",8.28359967601151
"3262",9.43564305088121
"3263",8.24542511908689
"3264",8.99149868397561
"3265",9.15506462617788
"3266",7.72327211393123
"3267",7.95014358422046
"3268",8.1102845191737
"3269",7.59078682176104
"3270",8.05851376674815
"3271",7.89997909825512
"3272",8.54290377811003
"3273",7.97792695445718
"3274",8.01710719122247
"3275",9.38585272115965
"3276",8.24459412782661
"3277",8.27172272346129
"3278",8.0617329781884
"3279",7.99263336954095
"3280",8.11625571378086
"3281",8.0679728750158
"3282",7.60668535973741
"3283",8.23635908497053
"3284",7.42225580725389
"3285",8.14064125183855
"3286",6.69524610161667
"3287",7.82153401992645
"3288",7.36842992107036
"3289",7.92128325063492
"3290",7.47861601597918
"3291",7.58505916909978
"3292",7.51211172080495
"3293",8.08157886654588
"3294",7.26693214156013
"3295",7.789859854331
"3296",7.58018315958156
"3297",8.30742918144573
"3298",6.85542824726954
"3299",8.14338415200172
"3300",9.51190316439431
"3301",8.17690648683088
"3302",8.68693156626865
"3303",8.26576692888663
"3304",8.24821277032017
"3305",8.2007509611008
"3306",8.33829223932967
"3307",8.09664816513388
"3308",8.15267692319312
"3309",8.422489353142
"3310",8.78776829618381
"3311",8.28484335010343
"3312",8.15093441209751
"3313",8.56976817513673
"3314",8.22360164220431
"3315",7.71860904011119
"3316",8.31311893601679
"3317",8.10126316377216
"3318",9.07035412531439
"3319",8.29810732279611
"3320",7.33872293641736
"3321",8.23590834988441
"3322",8.15640522068844
"3323",8.40631961922336
"3324",8.07690959775684
"3325",8.19067071805779
"3326",8.16061661561298
"3327",9.50903244592957
"3328",8.78038225537114
"3329",6.74697784553807
"3330",7.6404347021572
"3331",7.05395548752536
"3332",5.95011513096104
"3333",8.50342229236579
"3334",7.96886014822485
"3335",7.85704981715726
"3336",7.94756962505278
"3337",8.72145951938107
"3338",7.89180556364319
"3339",8.24333433202535
"3340",9.65619810318199
"3341",9.97775266735515
"3342",8.52903425622058
"3343",8.352642970629
"3344",7.89962578963661
"3345",9.18118600129202
"3346",7.54840184364727
"3347",7.34087981682463
"3348",8.60581156228766
"3349",8.69775204797599
"3350",8.17665007563244
"3351",8.77981155211075
"3352",8.73444043300687
"3353",8.5843485397635
"3354",8.10787364114809
"3355",9.06354123783972
"3356",8.90900873844879
"3357",9.13885840681212
"3358",7.92457034808291
"3359",7.79315019953352
"3360",8.23210680432884
"3361",10.0334968631011
"3362",7.98020821351354
"3363",9.11029294516059
"3364",8.74273987270951
"3365",8.64101435819218
"3366",8.7666731281037
"3367",8.17050260319399
"3368",7.96876454149651
"3369",8.35616444500381
"3370",9.32974827951284
"3371",8.35531991171705
"3372",8.54564659424122
"3373",9.4618956128963
"3374",8.85106647357793
"3375",8.12618279238396
"3376",8.73007097022182
"3377",8.16663427789078
"3378",7.85267226410369
"3379",8.03740771978633
"3380",7.88197588103415
"3381",6.97910686004619
"3382",8.70624679795018
"3383",8.31276899356802
"3384",8.9441101273517
"3385",7.64086216094401
"3386",8.2984394838151
"3387",9.03224635601585
"3388",8.80440741697295
"3389",10.0614864782738
"3390",8.2890757110461
"3391",8.71016821487748
"3392",8.92596322096047
"3393",8.62503685657705
"3394",8.53911674072082
"3395",8.65896669142768
"3396",8.51108658009589
"3397",8.67730484484329
"3398",8.83799767431987
"3399",9.66361255848152
"3400",8.60881248912452
"3401",8.96164353744684
"3402",8.55263864129818
"3403",8.71467716197535
"3404",8.92895518958438
"3405",9.02983397016962
"3406",7.99511695343703
"3407",7.86112325887392
"3408",9.74884528545397
"3409",5.71794353549993
"3410",8.93482563714709
"3411",8.24415480002441
"3412",8.07557059056021
"3413",7.61750747242179
"3414",8.24083904449705
"3415",7.24512334750373
"3416",8.34462238646735
"3417",7.86551452420755
"3418",8.40457184395116
"3419",8.41978157532225
"3420",8.03609758305916
"3421",8.75683497286803
"3422",8.28749062013212
"3423",9.00656229026035
"3424",8.53341974896569
"3425",8.50901106690487
"3426",7.97843846528192
"3427",8.25719613863067
"3428",8.7990276420173
"3429",8.45329114958045
"3430",9.06776327719601
"3431",7.19227293177856
"3432",9.018768363448
"3433",8.02455885575126
"3434",8.04888944939508
"3435",8.93717194764502
"3436",8.92361964584095
"3437",7.59194701049975
"3438",7.66053320192325
"3439",8.15343372086626
"3440",9.15127830948522
"3441",8.27538779350015
"3442",8.27538779350015
"3443",8.77902884260854
"3444",8.08018068132252
"3445",7.66721865157972
"3446",8.28745302967712
"3447",8.2089650243647
"3448",7.14149311032986
"3449",9.3379939411647
"3450",9.02141481480324
"3451",9.37510670627858
"3452",8.63013604805963
"3453",8.10256834824875
"3454",8.85018110632984
"3455",8.15185805321682
"3456",8.36499674107733
"3457",8.28851354478835
"3458",9.45751183309
"3459",11.0600110240626
"3460",9.84945486248099
"3461",8.33330385105488
"3462",8.64973288499346
"3463",8.63104845063365
"3464",8.24905597483467
"3465",8.16595029030461
"3466",7.40608221270152
"3467",8.44008352399847
"3468",7.71862410036639
"3469",8.65134629796333
"3470",8.85033137595526
"3471",8.77550815815135
"3472",8.93667459638446
"3473",9.61225627773762
"3474",8.51427755377974
"3475",9.20197157339032
"3476",9.21152382087385
"3477",10.5608660698002
"3478",9.38423499664912
"3479",7.966833396789
"3480",9.01376357886122
"3481",8.95733955661332
"3482",9.60507136725601
"3483",9.2766574306805
"3484",9.41251260738228
"3485",9.519261527271
"3486",9.38140836191629
"3487",9.37919396202938
"3488",7.78535307866435
"3489",9.10914302622611
"3490",8.81428995741703
"3491",8.00631732732949
"3492",10.1903261963712
"3493",9.6947699937647
"3494",7.90095069503148
"3495",7.82140929514153
"3496",8.7439071498243
"3497",10.7575135547258
"3498",9.08835952975673
"3499",8.86263966358303
"3500",8.53820925142393
"3501",7.89830233383854
"3502",10.5076025752618
"3503",7.79621536357904
"3504",8.78027904229028
"3505",8.97528247358312
"3506",8.61531818246278
"3507",9.4506079828981
"3508",8.8121187062024
"3509",8.59012715594177
"3510",7.98922595960996
"3511",8.99448412864623
"3512",8.91353020731993
"3513",8.51095622120387
"3514",8.34047402780984
"3515",8.36759682172852
"3516",7.7453808145596
"3517",8.22703834919634
"3518",7.86902251272995
"3519",8.21138793202774
"3520",8.89684685086952
"3521",10.0036395527292
"3522",10.3177027900619
"3523",9.35391773483018
"3524",10.0334528866573
"3525",8.71852698817356
"3526",9.86181675937225
"3527",9.5947398812769
"3528",7.97130490019208
"3529",9.0537261495612
"3530",9.49289160144193
"3531",9.94457155463797
"3532",8.53877466957013
"3533",10.0062757042284
"3534",8.63607990507597
"3535",9.20852348414582
"3536",9.60891835879458
"3537",9.13935653830371
"3538",8.67518753442113
"3539",8.09430948050892
"3540",8.94356691239731
"3541",9.45178745020103
"3542",9.76374615536454
"3543",8.50095535483747
"3544",9.27673029934215
"3545",10.539205921895
"3546",8.94274849457353
"3547",9.52939341921916
"3548",9.82836354483309
"3549",9.02173962963127
"3550",7.97655821990299
"3551",8.80167974290904
"3552",8.31824113327667
"3553",9.10424321231796
"3554",8.68342760432255
"3555",8.80377216068131
"3556",9.98524677332253
"3557",9.24010699724024
"3558",9.93351309113528
"3559",8.72828455993488
"3560",8.92652286940064
"3561",9.30049062547683
"3562",9.41973739716867
"3563",9.09043419544887
"3564",9.93565921525153
"3565",9.09583460808891
"3566",9.43740925384798
"3567",8.22680098575153
"3568",8.96880436672281
"3569",9.30125780737934
"3570",8.92673914926801
"3571",7.12924260034879
"3572",9.61413089502206
"3573",9.05545811451976
"3574",9.1427866494946
"3575",9.4854719594291
"3576",9.21241555335967
"3577",9.11512310811708
"3578",9.38448053982255
"3579",9.13852465202386
"3580",9.1981981667533
"3581",8.8831572469334
"3582",9.04384171358942
"3583",9.21559993518355
"3584",9.17925246445237
