"","values"
"2411",0.712951184435238
"2412",0.813618097423805
"2413",0.700962448621215
"2414",0.716885776006548
"2415",0.736461684606043
"2416",0.762334044093743
"2417",0.730966889263303
"2418",0.740825761340842
"2419",0.717707220030257
"2420",0.708779359922586
"2421",0.750907801243508
"2422",0.719687210714956
"2423",0.750655424236662
"2424",0.72918912849731
"2425",0.687495073824238
"2426",0.651816311757051
"2427",0.743692985335135
"2428",0.694217080104779
"2429",0.739420295228617
"2430",0.707917274381457
"2431",0.749181042769999
"2432",0.691194622718696
"2433",0.69875503425297
"2434",0.721974521145843
"2435",0.765449591551321
"2436",0.67253284414402
"2437",0.741508784709455
"2438",0.731583673149066
"2439",0.72735236516142
"2440",0.707963387774647
"2441",0.709259542545999
"2442",0.78858003180389
"2443",0.675713554536927
"2444",0.690659214618841
"2445",0.677818677078006
"2446",0.746808035837436
"2447",0.765432739084305
"2448",0.741995777604217
"2449",0.7165712395284
"2450",0.671447771787547
"2451",0.71863375136176
"2452",0.724894057348929
"2453",0.708209224321322
"2454",0.737670140267133
"2455",0.686738560885816
"2456",0.730408793273987
"2457",0.658830685199774
"2458",0.761485029417934
"2459",0.747197505634178
"2460",0.672877462256173
"2461",0.661035168717141
"2462",0.760649531052715
"2463",0.6637732780433
"2464",0.685289051857568
"2465",0.791495733825924
"2466",0.680854672717366
"2467",0.704088796876973
"2468",0.706075327183096
"2469",0.72803488443279
"2470",0.740550033885493
"2471",0.753564633458045
"2472",0.689655881506446
"2473",0.765036654269834
"2474",0.734995495508184
"2475",0.752509508939843
"2476",0.761507179778584
"2477",0.74354355762955
"2478",0.748603945506588
"2479",0.67272437048391
"2480",0.75077833591878
"2481",0.766398454484015
"2482",0.751803989035541
"2483",0.714277049886593
"2484",0.782359950564353
"2485",0.732117756101238
"2486",0.743478011616187
"2487",0.847054221069177
"2488",0.799215954623881
"2489",0.606464318303346
"2490",0.782571336034361
"2491",0.672927933564137
"2492",0.70308158492785
"2493",0.79946546640241
"2494",0.719777797412352
"2495",0.811118399585648
"2496",0.69427453873951
"2497",0.68580186645731
"2498",0.713784029372424
"2499",0.795641554818638
"2500",0.77950095459473
"2501",0.808717711551727
"2502",0.677804948824196
"2503",0.728602303467663
"2504",0.69770313111556
"2505",0.799589371012474
"2506",0.759218705547324
"2507",0.788744520533132
"2508",0.650476246255739
"2509",0.711302630486164
"2510",0.66167846230008
"2511",0.716817209070487
"2512",0.77440283536211
"2513",0.685931283161719
"2514",0.716471128432495
"2515",0.627856598784535
"2516",0.758109198792205
"2517",0.723680962842549
"2518",0.750400969828062
"2519",0.757421481404038
"2520",0.758893331885024
"2521",0.629346617101
"2522",0.696547373361305
"2523",0.78491414099182
"2524",0.745897672307378
"2525",0.797539641346958
"2526",0.727932477910571
"2527",0.745490990684071
"2528",0.727918329709894
"2529",0.778697286158594
"2530",0.689637243597503
"2531",0.755046445293183
"2532",0.862596134274659
"2533",0.655436281784111
"2534",0.751378223110853
"2535",0.730900468085296
"2536",0.736822992857254
"2537",0.703761163924435
"2538",0.724970161261502
"2539",0.725888166436366
"2540",0.752650808732035
"2541",0.742894013676459
"2542",0.767153637604342
"2543",0.764542203541452
"2544",0.685370622010716
"2545",0.731906037617675
"2546",0.73724142213546
"2547",0.714623269306898
"2548",0.739309472843798
"2549",0.8235393629836
"2550",0.75784612776046
"2551",0.776119355092682
"2552",0.750959404330706
"2553",0.736127670220645
"2554",0.756053968658841
"2555",0.644402181351981
"2556",0.73271304645727
"2557",0.737723509394938
"2558",0.731108489033918
"2559",0.829620860336235
"2560",0.783064181261226
"2561",0.657172090447707
"2562",0.787789243397781
"2563",0.709990637730946
"2564",0.847760610984063
"2565",0.750919536045872
"2566",0.756043603818593
"2567",0.74516582570742
"2568",0.657343679497727
"2569",0.672836764895635
"2570",0.654064559418795
"2571",0.769176037270865
"2572",0.703058706879408
"2573",0.786487194766994
"2574",0.72721217947032
"2575",0.729839504652267
"2576",0.792939570801631
"2577",0.737346193579022
"2578",0.788760758382422
"2579",0.773397600515688
"2580",0.779991232759137
"2581",0.717777891868266
"2582",0.736445450538523
"2583",0.778825062480156
"2584",0.763245450237392
"2585",0.756461909655846
"2586",0.822522021344627
"2587",0.756965145154167
"2588",0.833264259925868
"2589",0.769789994093672
"2590",0.786199924093724
"2591",0.767147510776124
"2592",0.807433227148423
"2593",0.769941744390423
"2594",0.775684618794036
"2595",0.755027036362277
"2596",0.73783229651655
"2597",0.770490463156455
"2598",0.797358285673205
"2599",0.763177916132297
"2600",0.813260427069924
"2601",0.748998866601427
"2602",0.842277528611068
"2603",0.703746577217291
"2604",0.758311137359863
"2605",0.748306515440566
"2606",0.773657194203114
"2607",0.765734705841846
"2608",0.757443653334084
"2609",0.793031990539237
"2610",0.758015030988615
"2611",0.728245820545718
"2612",0.831885338206762
"2613",0.787151684414268
"2614",0.779799251781264
"2615",0.779799251781264
"2616",0.706516996667429
"2617",0.672082391970399
"2618",0.765812757254516
"2619",0.765896604732645
"2620",0.739405854589164
"2621",0.728248576087314
"2622",0.757605150464561
"2623",0.722816499066902
"2624",0.780267656231392
"2625",0.721025779400441
"2626",0.734514774707158
"2627",0.64714234489897
"2628",0.778489348989468
"2629",0.772616661854933
"2630",0.757677623014869
"2631",0.777653021191078
"2632",0.75307906853286
"2633",0.856172017291179
"2634",0.793813459018535
"2635",0.769896186220037
"2636",0.764356369586984
"2637",0.745957248343047
"2638",0.669808033478469
"2639",0.764404982993875
"2640",0.777410457092284
"2641",0.799082459893711
"2642",0.769721508695471
"2643",0.66803999564688
"2644",0.777718688908584
"2645",0.747332969282877
"2646",0.736432335215753
"2647",0.741812182981639
"2648",0.770785966076046
"2649",0.784915611008682
"2650",0.72780029533589
"2651",0.743466510378186
"2652",0.825542556066986
"2653",0.712403321368546
"2654",0.786603997166361
"2655",0.686481923899445
"2656",0.784099904835412
"2657",0.795013305971906
"2658",0.739253699635223
"2659",0.841874531224133
"2660",0.771536103948956
"2661",0.747637478059575
"2662",0.799707771831962
"2663",0.705304138434055
"2664",0.87372184954661
"2665",0.771302116377139
"2666",0.811202726445185
"2667",0.77707361273051
"2668",0.741625440064441
"2669",0.723365889185855
"2670",0.779028968302372
"2671",0.778508254191281
"2672",0.7715995867673
"2673",0.844994726222479
"2674",0.764437504753476
"2675",0.847596360902836
"2676",0.784696158882345
"2677",0.771903452596587
"2678",0.765214766190977
"2679",0.77843248492453
"2680",0.786133728974541
"2681",0.694218027803262
"2682",0.703036616708098
"2683",0.791128605286322
"2684",0.794959821598119
"2685",0.765680561807506
"2686",0.715042636857501
"2687",0.752677675709568
"2688",0.752172438912247
"2689",0.810562535624545
"2690",0.755548740564585
"2691",0.766996976747854
"2692",0.786051956493319
"2693",0.741918406623866
"2694",0.767872497236575
"2695",0.758901139225746
"2696",0.691899085081536
"2697",0.78750027889405
"2698",0.787309859971613
"2699",0.766532870450062
"2700",0.805823810008044
"2701",0.790490191786409
"2702",0.737928512940869
"2703",0.817463971987269
"2704",0.736078568068657
"2705",0.8624799926072
"2706",0.71920754206504
"2707",0.791437338510162
"2708",0.809200141869964
"2709",0.768318995561405
"2710",0.85801786699853
"2711",0.666859902429596
"2712",0.709208094334816
"2713",0.766054504490224
"2714",0.782217354978837
"2715",0.781922989224274
"2716",0.749353606303375
"2717",0.766746586687613
"2718",0.803301729365484
"2719",0.810446966279156
"2720",0.754308089007012
"2721",0.829215870726772
"2722",0.731987096340587
"2723",0.841850587952124
"2724",0.780557562887803
"2725",0.804803171246973
"2726",0.741696555311285
"2727",0.769327181176064
"2728",0.79489925024856
"2729",0.778643637439747
"2730",0.771925560768537
"2731",0.7866649409542
"2732",0.787745449556758
"2733",0.762203172493574
"2734",0.742723470773994
"2735",0.827887259817426
"2736",0.712796578358494
"2737",0.798991929334885
"2738",0.756625713836021
"2739",0.782809435549623
"2740",0.770193213446562
"2741",0.79028042233749
"2742",0.767653386552684
"2743",0.776444939374311
"2744",0.889838171522646
"2745",0.791639536899061
"2746",0.782732120517219
"2747",0.803805957338902
"2748",0.725446025112532
"2749",0.775362303322779
"2750",0.797066407724817
"2751",0.835950731054302
"2752",0.745857133258057
"2753",0.786110632912025
"2754",0.778844510731922
"2755",0.774589337036934
"2756",0.805025104471201
"2757",0.833726050787325
"2758",0.746769152287276
"2759",0.829177417002838
"2760",0.747818286851635
"2761",0.799780376703655
"2762",0.798051030608469
"2763",0.80823875345319
"2764",0.812775555255035
"2765",0.806226273940335
"2766",0.750712226357266
"2767",0.820059038878674
"2768",0.869306519983605
"2769",0.788998288889886
"2770",0.705431132366267
"2771",0.717786712603442
"2772",0.781060552389591
"2773",0.782243513488996
"2774",0.820338127889393
"2775",0.814897074599119
"2776",0.752924161678083
"2777",0.767243269248723
"2778",0.780784008186531
"2779",0.835338909449106
"2780",0.786316313215363
"2781",0.768789828365682
"2782",0.763847782224808
"2783",0.798502574512713
"2784",0.843979658647918
"2785",0.821108977328068
"2786",0.793385943901803
"2787",0.803228124807142
"2788",0.844867902567834
"2789",0.828564354627344
"2790",0.79385013493875
"2791",0.79484842336187
"2792",0.892872647457692
"2793",0.918617446348669
"2794",0.674792311163149
"2795",0.825842999124422
"2796",0.750298192198871
"2797",0.813407481169481
"2798",0.807268870629575
"2799",0.748908314967149
"2800",0.830565045379202
"2801",0.799555855340223
"2802",0.801665673631738
"2803",0.764840216645193
"2804",0.76275319255058
"2805",0.779847112209303
"2806",0.765196928103969
"2807",0.802460219177297
"2808",0.837445289194604
"2809",0.81025328951572
"2810",0.792734844063762
"2811",0.849307808639426
"2812",0.792209818600031
"2813",0.786503854202635
"2814",0.80380822908286
"2815",0.761592259107824
"2816",0.812520549791746
"2817",0.791353316161346
"2818",0.818201486521988
"2819",0.755142209159707
"2820",0.838293383852785
"2821",0.760843208154895
"2822",0.780239526953956
"2823",0.798839402460287
"2824",0.806527737449574
"2825",0.82067229855921
"2826",0.810389004750839
"2827",0.8129821946671
"2828",0.715674426497201
"2829",0.800095935416186
"2830",0.758547893806235
"2831",0.867382281393887
"2832",0.790892895792719
"2833",0.791414468744891
"2834",0.723800315571962
"2835",0.779817622842803
"2836",0.809925519261648
"2837",0.811595424087263
"2838",0.805946927648329
"2839",0.759302751519183
"2840",0.801021360103741
"2841",0.799204013225568
"2842",0.844173946076076
"2843",0.832953087891907
"2844",0.793257089410196
"2845",0.805065521659528
"2846",0.753274359642259
"2847",0.833204165598824
"2848",0.820734657354215
"2849",0.790905387978802
"2850",0.805194157872681
"2851",0.780382988671114
"2852",0.831666125410924
"2853",0.821884421516074
"2854",0.81945803813388
"2855",0.799563234786292
"2856",0.795790829674349
"2857",0.812558612798931
"2858",0.814919842123739
"2859",0.784023943930504
"2860",0.786981549659665
"2861",0.703362600500336
"2862",0.76546165126963
"2863",0.772281469346712
"2864",0.837801126513416
"2865",0.736525333628945
"2866",0.785627673493192
"2867",0.73286824306998
"2868",0.802876368531072
"2869",0.801822199284604
"2870",0.790933748902113
"2871",0.805835564324474
"2872",0.818905104655266
"2873",0.85267845085419
"2874",0.755882304395816
"2875",0.751872483850805
"2876",0.831353497309822
"2877",0.810634102764901
"2878",0.813615909268203
"2879",0.777654523170904
"2880",0.831592137849687
"2881",0.772352238563891
"2882",0.808729001139145
"2883",0.816533523463034
"2884",0.801899739808847
"2885",0.78554894372362
"2886",0.807482326232486
"2887",0.81155594072745
"2888",0.799058099791202
"2889",0.796321866725355
"2890",0.817127574614284
"2891",0.802227868233992
"2892",0.835918879779991
"2893",0.814443712739428
"2894",0.862009719602023
"2895",0.815819866406437
"2896",0.785913811419423
"2897",0.816652071380183
"2898",0.819033405606367
"2899",0.820355477233256
"2900",0.819312574080877
"2901",0.729242243767687
"2902",0.820386258785996
"2903",0.819815556301094
"2904",0.820428221339332
"2905",0.820185116503704
"2906",0.819733087287573
"2907",0.820360488453276
"2908",0.818001068289593
"2909",0.81803694741999
"2910",0.818520161131285
"2911",0.819334777079224
"2912",0.869384627872103
"2913",0.826466093421571
"2914",0.793810487821711
"2915",0.849968699281628
"2916",0.813179671914748
"2917",0.83815591140936
"2918",0.857737848649041
"2919",0.807369332744705
"2920",0.815476959688753
"2921",0.924276863013925
"2922",0.829027386869286
"2923",0.822164168273286
"2924",0.841633844629603
"2925",0.847026320821538
"2926",0.813914648232846
"2927",0.816065842245101
"2928",0.830112292141019
"2929",0.789095632576158
"2930",0.882670944065402
"2931",0.841878268102038
"2932",0.824603906910264
"2933",0.830125210318948
"2934",0.853003482462621
"2935",0.801492711183419
"2936",0.777391858154398
"2937",0.787771977557745
"2938",0.835877512949312
"2939",0.899614910667411
"2940",0.848665575970387
"2941",0.820386534500102
"2942",0.685669315037924
"2943",0.828159590179965
"2944",0.805201238837566
"2945",0.818284762939773
"2946",0.851973795452015
"2947",0.828413389199097
"2948",0.778664348922757
"2949",0.782967175265328
"2950",0.813893922757261
"2951",0.817135375727511
"2952",0.839016071079084
"2953",0.769830383540291
"2954",0.838183934899295
"2955",0.82359334972376
"2956",0.879785100013631
"2957",0.80384587144043
"2958",0.799489909211396
"2959",0.828750890248831
"2960",0.895425439316987
"2961",0.788965928471543
"2962",0.835931267672044
"2963",0.866238000616818
"2964",0.829723308868368
"2965",0.816705459789734
"2966",0.8043207042978
"2967",0.798345715628191
"2968",0.893879550782701
"2969",0.870002958497237
"2970",0.857078449211201
"2971",0.849563734047287
"2972",0.753449254434361
"2973",0.788743026618562
"2974",0.86212575980382
"2975",0.847526597410664
"2976",0.847177925644578
"2977",0.896268838408028
"2978",0.903789403678918
"2979",0.894247987264188
"2980",0.850743317832967
"2981",0.888622282644003
"2982",0.907118085149588
"2983",0.845161416454267
"2984",0.789722463031058
"2985",0.80564676643599
"2986",0.781883360583841
"2987",0.729043607203922
"2988",0.798454116420733
"2989",0.816038069071398
"2990",0.767752448155493
"2991",0.824323251036436
"2992",0.805766694278781
"2993",0.778923306474366
"2994",0.805414183821477
"2995",0.819179695130249
"2996",0.817948987918362
"2997",0.786763405281482
"2998",0.738629343581633
"2999",0.824345368950558
"3000",0.80425880008371
"3001",0.867646171561505
"3002",0.826941875890895
"3003",0.785902448360781
"3004",0.82216894761718
"3005",0.829570676341157
"3006",0.778526269485658
"3007",0.82755637275921
"3008",0.811300638558596
"3009",0.822838494239992
"3010",0.827582300457273
"3011",0.860030655790857
"3012",0.878314017085902
"3013",0.899972723022687
"3014",0.762265032247513
"3015",0.84080266489413
"3016",0.84482576607921
"3017",0.816194600013916
"3018",0.833240011146607
"3019",0.88506176944237
"3020",0.75536219079949
"3021",0.824340443041079
"3022",0.88119743899157
"3023",0.860836699601539
"3024",0.794192072092682
"3025",0.819371071360166
"3026",0.841154398465996
"3027",0.84540145309883
"3028",0.816245441726559
"3029",0.833777093811454
"3030",0.858588184955603
"3031",0.804379058461671
"3032",0.793949599298807
"3033",0.824501909388431
"3034",0.833815738062967
"3035",0.832040806326693
"3036",0.824254850893282
"3037",0.804958239039326
"3038",0.84652254268282
"3039",0.838705307678848
"3040",0.862298208534229
"3041",0.812470079518881
"3042",0.716311625528999
"3043",0.770426016492933
"3044",0.753337130165408
"3045",0.860367537398151
"3046",0.798023229129808
"3047",0.83017427616194
"3048",0.831412096909938
"3049",0.832153838389768
"3050",0.831256170861903
"3051",0.769901315618093
"3052",0.83119110274982
"3053",0.824477695103036
"3054",0.866476488605928
"3055",0.643008916940258
"3056",0.805323780762191
"3057",0.794907368706239
"3058",0.758046105867563
"3059",0.787217057418597
"3060",0.909565183309127
"3061",0.912722145399674
"3062",0.827114170688187
"3063",0.909504474260469
"3064",0.829399354908193
"3065",0.781205535676673
"3066",0.851295710028429
"3067",0.841771348648589
"3068",0.837494249383947
"3069",0.822771060444368
"3070",0.839239265847828
"3071",0.851740947750529
"3072",0.854055531919379
"3073",0.790694366425078
"3074",0.907998532800957
"3075",0.796226895122303
"3076",0.801342980222999
"3077",0.868099843325467
"3078",0.854125794343402
"3079",0.766064935749625
"3080",0.859139745065435
"3081",0.866511802001988
"3082",0.81932025873741
"3083",0.852681555935003
"3084",0.856922293638522
"3085",0.817314659564861
"3086",0.796571892199341
"3087",0.801462963791773
"3088",0.849169306560834
"3089",0.78518885613406
"3090",0.906449195312405
"3091",0.771204041138568
"3092",0.727697400595781
"3093",0.745495970501553
"3094",0.835623052460409
"3095",0.852377659815898
"3096",0.837169922692266
"3097",0.814503078070615
"3098",0.863547485248313
"3099",0.791852638652159
"3100",0.791106744721537
"3101",0.87151408920159
"3102",0.82946276814374
"3103",0.849719141784776
"3104",0.807520120618762
"3105",0.848098886054181
"3106",0.760597099818963
"3107",0.84810031400861
"3108",0.842173092159738
"3109",0.793617002891305
"3110",0.889354989622532
"3111",0.814169720914961
"3112",0.854557786968903
"3113",0.824818544405604
"3114",0.757508942750833
"3115",0.793520788039304
"3116",0.850070752831335
"3117",0.869827091353122
"3118",0.817896665912434
"3119",0.847549004284286
"3120",0.840533020593658
"3121",0.889941374632992
"3122",0.843485144518877
"3123",0.907646137643731
"3124",0.853838476055093
"3125",0.854006136008743
"3126",0.826538995312706
"3127",0.844429578061615
"3128",0.851986000542706
"3129",0.866318187450497
"3130",0.883160949162277
"3131",0.772781653529572
"3132",0.857949351989379
"3133",0.762226643212042
"3134",0.808967006333894
"3135",0.732863976824419
"3136",0.872034515952707
"3137",0.838879197489669
"3138",0.85504212904368
"3139",0.780101275008293
"3140",0.884553266968397
"3141",0.857983210602549
"3142",0.851404268685865
"3143",0.861973354928707
"3144",0.785055786977275
"3145",0.81254372118093
"3146",0.808544627679504
"3147",0.780377025289075
"3148",0.798686318755547
"3149",0.905013668496364
"3150",0.866070371749892
"3151",0.87437238271096
"3152",0.89809416557271
"3153",0.852274539320794
"3154",0.841645930295717
"3155",0.820646814446424
"3156",0.867630733613785
"3157",0.794939109777178
"3158",0.840478322763283
"3159",0.850791682357067
"3160",0.822636324448952
"3161",0.881282777692344
"3162",0.727775835167899
"3163",0.857679274629993
"3164",0.775304052244566
"3165",0.69241222500085
"3166",0.718047390319687
"3167",0.864291744585506
"3168",0.856061139465495
"3169",0.790766048155872
"3170",0.90174496285561
"3171",0.814717765243112
"3172",0.792523289897002
"3173",0.870856441669702
"3174",0.88200050909726
"3175",0.726360554548216
"3176",0.836317102632239
"3177",0.840885760362945
"3178",0.912311171610838
"3179",0.869879301512727
"3180",0.835484186960133
"3181",0.83028868296033
"3182",0.845525692817003
"3183",0.885211491501246
"3184",0.875299563299671
"3185",0.840844761081147
"3186",0.85770127024175
"3187",0.884833547463885
"3188",0.790886437611617
"3189",0.850877992979553
"3190",0.892186105499193
"3191",0.838519704732872
"3192",0.820997315956155
"3193",0.850551395339516
"3194",0.846299213284365
"3195",0.809658178835351
"3196",0.800613416106897
"3197",0.853538300574035
"3198",0.74683524934621
"3199",0.846000524855116
"3200",0.854141201678301
"3201",0.802483051142344
"3202",0.846068280357101
"3203",0.880580449646393
"3204",0.796074203786718
"3205",0.846620605775718
"3206",0.929438554836183
"3207",0.854736465135068
"3208",0.832131043294901
"3209",0.819591966365644
"3210",0.780913898813207
"3211",0.863924401979939
"3212",0.872035658791194
"3213",0.923502575378984
"3214",0.864389831521024
"3215",0.869307406150878
"3216",0.832189107511751
"3217",0.843500320927238
"3218",0.851352851652776
"3219",0.890175576772443
"3220",0.863677140506053
"3221",0.866059594344947
"3222",0.856291670649256
"3223",0.892208226248601
"3224",0.863504764482735
"3225",0.842539635180081
"3226",0.827994198585614
"3227",0.881671074368076
"3228",0.874887255504609
"3229",0.862377954245534
"3230",0.87841452721404
"3231",0.871179505810757
"3232",0.883701668838738
"3233",0.829059375141892
"3234",0.836077242507549
"3235",0.851319441106881
"3236",0.864854584399137
"3237",0.892054614469666
"3238",0.84982106313279
"3239",0.865427052763728
"3240",0.873111811647408
"3241",0.769387968762199
"3242",0.897434872699866
"3243",0.869369480951957
"3244",0.887250039421602
"3245",0.87441641767884
"3246",0.875209104045503
"3247",0.8517181046228
"3248",0.856428144585666
"3249",0.854297887199631
"3250",0.867073691048608
"3251",0.833705276209889
"3252",0.805003282578632
"3253",0.937484794937295
"3254",0.833553410398078
"3255",0.754653717168581
"3256",0.815303981563514
"3257",0.881041418477453
"3258",0.873018926444049
"3259",0.964257440480833
"3260",0.836758084501634
"3261",0.843175800225939
"3262",0.909740831370749
"3263",0.872576303861391
"3264",0.910507730578396
"3265",0.907222346272895
"3266",0.850952979732994
"3267",0.86773894291169
"3268",0.873792466691837
"3269",0.848722901390372
"3270",0.867664140118657
"3271",0.855228491701503
"3272",0.891533714936434
"3273",0.866957039188833
"3274",0.861035706828328
"3275",0.922233232653795
"3276",0.843387158423276
"3277",0.870930268457094
"3278",0.871739195452965
"3279",0.871027749211339
"3280",0.862371156788711
"3281",0.865596822281217
"3282",0.845469164413353
"3283",0.86323720061209
"3284",0.839891509503581
"3285",0.866979359504733
"3286",0.785054974446314
"3287",0.852409100942951
"3288",0.81203562606795
"3289",0.854498876599222
"3290",0.843277604075292
"3291",0.821321882570359
"3292",0.803222989944755
"3293",0.871616995821051
"3294",0.811610034797662
"3295",0.855317918988363
"3296",0.835840114256724
"3297",0.883118135384778
"3298",0.798630842333735
"3299",0.875338189816242
"3300",0.911903578071644
"3301",0.854648922176828
"3302",0.894683180403795
"3303",0.878801930843205
"3304",0.878144400965806
"3305",0.874324954473558
"3306",0.884033869945552
"3307",0.872403711416048
"3308",0.874336270714532
"3309",0.887014233922667
"3310",0.891672041076349
"3311",0.878390872278654
"3312",0.861670514322434
"3313",0.895052081787489
"3314",0.878759772927284
"3315",0.837681054224416
"3316",0.852212321730493
"3317",0.859317567091762
"3318",0.913456182165409
"3319",0.880343772071009
"3320",0.80661072134334
"3321",0.866883127498965
"3322",0.873779874828104
"3323",0.873137944767397
"3324",0.867621506040931
"3325",0.874272489716253
"3326",0.871794316513986
"3327",0.922465696023575
"3328",0.88853089925192
"3329",0.782742603071749
"3330",0.807686939671986
"3331",0.804470921872163
"3332",0.700745580776968
"3333",0.884327477037424
"3334",0.863910237452743
"3335",0.861662025343046
"3336",0.860744246002811
"3337",0.899482354210027
"3338",0.862157138880069
"3339",0.879619763433441
"3340",0.935494326211285
"3341",0.942636992314238
"3342",0.890446969585019
"3343",0.882778421494377
"3344",0.858882128859615
"3345",0.917004939475152
"3346",0.841388176010159
"3347",0.804190382239512
"3348",0.870178697549993
"3349",0.897237054701196
"3350",0.8408818652155
"3351",0.903303820804635
"3352",0.900850354223934
"3353",0.894616415606797
"3354",0.872359244377248
"3355",0.907379639970332
"3356",0.904676012121601
"3357",0.909715968233222
"3358",0.859303984060144
"3359",0.831650003651078
"3360",0.873482595753034
"3361",0.92726799861553
"3362",0.864833639895995
"3363",0.914507990945589
"3364",0.897052876023274
"3365",0.898950355471003
"3366",0.89452121821689
"3367",0.864924854861537
"3368",0.858008091837458
"3369",0.883486389697948
"3370",0.922962466844013
"3371",0.875864561737911
"3372",0.889538626280884
"3373",0.926435613252094
"3374",0.907136734472899
"3375",0.873063000282551
"3376",0.885071105962157
"3377",0.876036462229603
"3378",0.857570384115818
"3379",0.860596032480564
"3380",0.857416789901927
"3381",0.807192674975383
"3382",0.900942618318637
"3383",0.883690081818063
"3384",0.898002891338369
"3385",0.826384913325863
"3386",0.867380994548277
"3387",0.907845350363848
"3388",0.903932157914729
"3389",0.949958890419678
"3390",0.879470459592013
"3391",0.901429468296481
"3392",0.895562367953857
"3393",0.894686327196521
"3394",0.886727742124756
"3395",0.891179315200737
"3396",0.889527192423127
"3397",0.892299551840923
"3398",0.893676577055149
"3399",0.905795190712535
"3400",0.891129061931882
"3401",0.902146400589909
"3402",0.885537152265559
"3403",0.896476287258218
"3404",0.897259475193268
"3405",0.913569872836766
"3406",0.861559736225027
"3407",0.843160816623111
"3408",0.924890684246467
"3409",0.66192717642403
"3410",0.908384292406865
"3411",0.874672585259696
"3412",0.871462355046428
"3413",0.837962735332781
"3414",0.880129186347803
"3415",0.798781287832529
"3416",0.848539038419459
"3417",0.86113880044132
"3418",0.874483010095902
"3419",0.878477319080183
"3420",0.869329350881812
"3421",0.891041070209375
"3422",0.87873831690957
"3423",0.908293354799145
"3424",0.885360522673137
"3425",0.889652870722373
"3426",0.863102601586014
"3427",0.876723221507478
"3428",0.899041610568278
"3429",0.877889409075446
"3430",0.918241386137665
"3431",0.807599388635247
"3432",0.906406579050313
"3433",0.868323539839962
"3434",0.867706014919224
"3435",0.908872678479757
"3436",0.907893181504662
"3437",0.847451695281512
"3438",0.811238360523315
"3439",0.86092903272738
"3440",0.911266144483554
"3441",0.859519895098455
"3442",0.859519895098455
"3443",0.880182405093457
"3444",0.868437888794521
"3445",0.833978878978896
"3446",0.875274609979074
"3447",0.866937494992516
"3448",0.79801965345064
"3449",0.927697735108002
"3450",0.901576959078962
"3451",0.92259815372724
"3452",0.892037730827375
"3453",0.861185425303006
"3454",0.899357530734883
"3455",0.861753023400428
"3456",0.857081587804276
"3457",0.875334732282994
"3458",0.905579371010313
"3459",0.984207673388101
"3460",0.939518878011292
"3461",0.886161583082756
"3462",0.892299904276998
"3463",0.891747967599045
"3464",0.874349130691055
"3465",0.872207181345032
"3466",0.811003121169185
"3467",0.887350820623772
"3468",0.793418215534332
"3469",0.886353683542217
"3470",0.906687079233113
"3471",0.874281548947014
"3472",0.911741457994921
"3473",0.937289397976162
"3474",0.891515747963446
"3475",0.909908473769603
"3476",0.923725123601214
"3477",0.965439228983826
"3478",0.922368693117122
"3479",0.817750840960204
"3480",0.90741128798786
"3481",0.909964142318976
"3482",0.905003367042193
"3483",0.917443832780507
"3484",0.925272615178826
"3485",0.928345419756561
"3486",0.929643172947632
"3487",0.914878098013783
"3488",0.84825421288411
"3489",0.906426288466936
"3490",0.900290925735626
"3491",0.83274903599359
"3492",0.953424067480544
"3493",0.944833823215078
"3494",0.842001223045646
"3495",0.84693435198259
"3496",0.886899341395614
"3497",0.971852486989992
"3498",0.911070876000952
"3499",0.901676777228758
"3500",0.873604672010012
"3501",0.806410748134096
"3502",0.967610135719392
"3503",0.843517606619948
"3504",0.903828263492348
"3505",0.911083895224591
"3506",0.880489414663654
"3507",0.926670923286618
"3508",0.899134408496508
"3509",0.895379600249175
"3510",0.859348906343948
"3511",0.912501128761795
"3512",0.904573475919841
"3513",0.896835972975449
"3514",0.889865760244308
"3515",0.868918867897329
"3516",0.84279930756773
"3517",0.86329151285444
"3518",0.835160571967332
"3519",0.864891902449628
"3520",0.900654233073267
"3521",0.954296886972337
"3522",0.959821090473726
"3523",0.88771047756994
"3524",0.95000078077019
"3525",0.899742289193109
"3526",0.944680097174715
"3527",0.937279213550596
"3528",0.83979800563564
"3529",0.914513222625184
"3530",0.924024101793588
"3531",0.943417652040676
"3532",0.882868876789721
"3533",0.948720768317418
"3534",0.841141091482117
"3535",0.900444663657251
"3536",0.938478269630787
"3537",0.918395955369159
"3538",0.857441980771912
"3539",0.844200751460933
"3540",0.911431010923152
"3541",0.928730754865577
"3542",0.933729739163008
"3543",0.887758257727026
"3544",0.926101537223714
"3545",0.967156818878357
"3546",0.908539517466169
"3547",0.931236008352275
"3548",0.945671147659189
"3549",0.91242997118407
"3550",0.853509257816739
"3551",0.899475954011729
"3552",0.879740183550619
"3553",0.921997312849311
"3554",0.891903601792668
"3555",0.879687872800411
"3556",0.9405001060726
"3557",0.91627525467625
"3558",0.94184365097678
"3559",0.891254739722221
"3560",0.910026088376536
"3561",0.926800310264403
"3562",0.922127590999222
"3563",0.917697048275913
"3564",0.947359226895698
"3565",0.874988089872376
"3566",0.928111613930228
"3567",0.837776760601878
"3568",0.911471057440709
"3569",0.916138989345209
"3570",0.902177683086611
"3571",0.770154655516556
"3572",0.908613516005764
"3573",0.875767487822297
"3574",0.917050898081605
"3575",0.929775075140616
"3576",0.911585591202393
