"","values"
"2414",1.01620847806115
"2415",1.04409142560378
"2416",1.07868304991619
"2417",1.03652779448103
"2418",1.04289607728959
"2419",1.01837649758441
"2420",1.0127830194306
"2421",1.05921501905912
"2422",1.02466434083231
"2423",1.01689184023069
"2424",1.02804847039488
"2425",0.978566415800968
"2426",0.948427802800012
"2427",1.05620065575507
"2428",0.987014908548879
"2429",1.04338018305863
"2430",1.00905989184748
"2431",1.06052181201298
"2432",0.984754330842793
"2433",1.00842222388864
"2434",1.01541087072293
"2435",1.07612370070229
"2436",0.959837393525538
"2437",1.060236226735
"2438",1.04626987705595
"2439",1.0292239935038
"2440",1.00248646943383
"2441",1.01983448172437
"2442",1.10298407765652
"2443",0.973537916878484
"2444",0.982683775610426
"2445",0.989586696331435
"2446",1.06017212959018
"2447",1.05797375156827
"2448",1.04870666558026
"2449",1.01711838332334
"2450",0.961983656710259
"2451",1.0217947323359
"2452",1.02075730305035
"2453",1.01273732107166
"2454",1.04342333063695
"2455",0.97705755632469
"2456",1.03395697809598
"2457",0.93015432742632
"2458",1.06041883634318
"2459",1.0452697509132
"2460",0.970246881900392
"2461",0.959729327225514
"2462",1.06320272931454
"2463",0.937144128464473
"2464",0.995814641716004
"2465",1.10993879741436
"2466",0.97692266237628
"2467",1.00300178232906
"2468",1.01176354335357
"2469",1.03322708442802
"2470",1.04472710234191
"2471",1.05503017133814
"2472",0.994195387581652
"2473",1.08412718622736
"2474",1.04391830152956
"2475",1.06247390995038
"2476",1.07097489175817
"2477",1.04950459865764
"2478",1.05582526263182
"2479",0.971489605967485
"2480",1.04166727845192
"2481",1.07753948268883
"2482",1.05540969381638
"2483",1.01593427287492
"2484",1.06926203350005
"2485",1.03163405034602
"2486",1.0468753545655
"2487",1.15629573664806
"2488",1.10591039618535
"2489",0.878032246242676
"2490",1.09346006115282
"2491",0.969291558773355
"2492",1.00450599547962
"2493",1.10605948155062
"2494",1.019518195706
"2495",1.13981498438879
"2496",0.972947891470713
"2497",0.972018869726938
"2498",0.996624719675674
"2499",1.1005833710579
"2500",1.08514062228814
"2501",1.11596744494346
"2502",0.971798642044682
"2503",1.03351054470634
"2504",0.99534771978246
"2505",1.11401574311081
"2506",1.05628079888299
"2507",1.08589225267954
"2508",0.925357142068727
"2509",1.00939455483866
"2510",0.949157750404828
"2511",1.01814143395685
"2512",1.08212313945441
"2513",0.988990409967834
"2514",1.03209954010661
"2515",0.883968935222813
"2516",1.05691700575343
"2517",1.02408578459736
"2518",1.04230881505132
"2519",1.06706048527369
"2520",1.04752926922614
"2521",0.909064109703613
"2522",1.00191450008853
"2523",1.0979013134049
"2524",1.05015515212382
"2525",1.1219476324414
"2526",1.0322459506432
"2527",1.04862697473283
"2528",1.03253022991769
"2529",1.08851699443385
"2530",0.981246550626473
"2531",1.06906590779596
"2532",1.19109085171778
"2533",0.940986476828306
"2534",1.06030316269886
"2535",1.04194686478458
"2536",1.03983360713705
"2537",0.999387750249218
"2538",1.02062164231951
"2539",1.02871587482721
"2540",1.06496170518479
"2541",1.05016443619394
"2542",1.07547541982325
"2543",1.07135717099354
"2544",0.986870618798675
"2545",1.04918575096682
"2546",1.0453058335861
"2547",1.00943825610527
"2548",1.04935581360058
"2549",1.12888445093597
"2550",1.06916186915372
"2551",1.08566456376737
"2552",1.0576284330002
"2553",1.03549539143994
"2554",1.06383624640851
"2555",0.926300529106507
"2556",1.02807637568138
"2557",1.04339698768451
"2558",1.00240255812436
"2559",1.13936985451741
"2560",1.0878552692943
"2561",0.919486751260472
"2562",1.0866944034475
"2563",1.0030216284235
"2564",1.11670051749742
"2565",1.04457030034931
"2566",1.0637116725082
"2567",1.0477725620127
"2568",0.956154722592274
"2569",0.968436187969551
"2570",0.928608244947975
"2571",1.07432577282481
"2572",0.996577213462053
"2573",1.10210323755657
"2574",1.02877997438362
"2575",1.03444682747503
"2576",1.09337285550124
"2577",1.04036126567476
"2578",1.09449928356604
"2579",1.08047639343368
"2580",1.08417001604866
"2581",1.02448263790034
"2582",1.04110473271033
"2583",1.09074089628596
"2584",1.06775378508736
"2585",1.06346257498585
"2586",1.14002961820203
"2587",1.0591547199606
"2588",1.13218249727666
"2589",1.08491294970903
"2590",1.09773883128956
"2591",1.07242876933589
"2592",1.11999185013627
"2593",1.08034608158606
"2594",1.08379450519067
"2595",1.06362489680453
"2596",1.04683409467498
"2597",1.08147630346762
"2598",1.10249080137531
"2599",1.06815274635275
"2600",1.12299376528498
"2601",1.05928988721936
"2602",1.1523244274252
"2603",1.01067312109632
"2604",1.05523436811762
"2605",1.05416058366866
"2606",1.08473629363356
"2607",1.0746388211997
"2608",1.07158074936531
"2609",1.09793308827798
"2610",1.05948875980594
"2611",1.03033736620027
"2612",1.14968565990783
"2613",1.09542127068468
"2614",1.09721757786966
"2615",1.09721757786966
"2616",0.980150604860558
"2617",0.95423063175348
"2618",1.0700464771319
"2619",1.07320252556659
"2620",1.04097657942103
"2621",1.03741857196275
"2622",1.07259223751171
"2623",1.01666300637776
"2624",1.07450678933236
"2625",1.02298930152855
"2626",1.04043838083396
"2627",0.939655644693027
"2628",1.08876236708771
"2629",1.07521201779627
"2630",1.06201255107245
"2631",1.09039065180605
"2632",1.05164414305461
"2633",1.17406308165641
"2634",1.0986103740074
"2635",1.08432156662207
"2636",1.07153176151019
"2637",1.04268079879399
"2638",0.950329165352896
"2639",1.07582423266487
"2640",1.08764155819427
"2641",1.09885759646399
"2642",1.06897227458416
"2643",0.974657520876777
"2644",1.08977069980679
"2645",1.06156356116293
"2646",1.05812735499609
"2647",1.04390832233901
"2648",1.08022421064965
"2649",1.09212596773293
"2650",1.02331028848602
"2651",1.05084314323738
"2652",1.14048649009043
"2653",1.02207602441964
"2654",1.10850297614212
"2655",0.980594881399823
"2656",1.09654614687068
"2657",1.10717370825214
"2658",1.04099905541398
"2659",1.14611413244086
"2660",1.0785284399636
"2661",1.05938390804245
"2662",1.11166472204265
"2663",1.00969303497543
"2664",1.19006602091635
"2665",1.07930837772681
"2666",1.12285712921559
"2667",1.0829425345572
"2668",1.04314428059685
"2669",1.02565796219776
"2670",1.08648066880133
"2671",1.088215672845
"2672",1.08655069144597
"2673",1.15887733811885
"2674",1.06405777351223
"2675",1.16337508454103
"2676",1.09407311906248
"2677",1.0811140728341
"2678",1.07570424234323
"2679",1.08766440265702
"2680",1.09872516042159
"2681",1.01024202703374
"2682",0.992482653402659
"2683",1.10013055602671
"2684",1.10604347577887
"2685",1.07904045183311
"2686",1.00795854692495
"2687",1.04518973163265
"2688",1.05960880129883
"2689",1.10071143479972
"2690",1.04282246764223
"2691",1.06658905115874
"2692",1.09708478372568
"2693",1.05098838883305
"2694",1.08024185124766
"2695",1.06281264268126
"2696",0.984525942738041
"2697",1.09624238861307
"2698",1.09645704927868
"2699",1.0828681808009
"2700",1.12029925107307
"2701",1.09852062664305
"2702",1.02013908857972
"2703",1.12221815005214
"2704",1.03961206178684
"2705",1.17761727356179
"2706",1.022246920211
"2707",1.10206340451683
"2708",1.12827517947393
"2709",1.07377314792732
"2710",1.18114517098562
"2711",0.955186115283413
"2712",0.962982769845113
"2713",1.08254150084912
"2714",1.0952276553238
"2715",1.10339508359229
"2716",1.04369178229542
"2717",1.06997292925008
"2718",1.10944417932071
"2719",1.12359916427711
"2720",1.06416062998068
"2721",1.14447047260014
"2722",1.02388593347705
"2723",1.15660596723899
"2724",1.08495934667941
"2725",1.08116135769982
"2726",1.04205841366255
"2727",1.08070973578825
"2728",1.10328895403375
"2729",1.08649958674212
"2730",1.07761899677243
"2731",1.0973631035315
"2732",1.10252296136293
"2733",1.07542343886577
"2734",1.05872592393231
"2735",1.1426911406456
"2736",1.01765677498154
"2737",1.1123104794147
"2738",1.06088435284761
"2739",1.09672216101261
"2740",1.07648191659751
"2741",1.10192947654076
"2742",1.04648901508772
"2743",1.09273801754077
"2744",1.20359948792566
"2745",1.10027192562852
"2746",1.09028043200654
"2747",1.11936697079061
"2748",1.03602378244908
"2749",1.07501227053011
"2750",1.10906726136805
"2751",1.15705285571273
"2752",1.03579388524049
"2753",1.09829273692784
"2754",1.09074649673615
"2755",1.07299729435651
"2756",1.11862110822435
"2757",1.15159915651685
"2758",1.06519226992445
"2759",1.12169903389007
"2760",1.0552328189163
"2761",1.11091561213505
"2762",1.11192173843064
"2763",1.12316749906359
"2764",1.12442475274648
"2765",1.11729704716291
"2766",1.05788896068659
"2767",1.13679526649612
"2768",1.18897279168857
"2769",1.10129888534209
"2770",0.992896592489815
"2771",1.00109700189264
"2772",1.08337701158708
"2773",1.09567045479656
"2774",1.13178271355217
"2775",1.125237495524
"2776",1.05529859079233
"2777",1.07900234673564
"2778",1.08386397827923
"2779",1.15262813471237
"2780",1.09843404997085
"2781",1.07425609372482
"2782",1.07461377169978
"2783",1.10941921046716
"2784",1.15623575690613
"2785",1.12478060169229
"2786",1.10093280257663
"2787",1.10647674161926
"2788",1.14975506658476
"2789",1.14707002120226
"2790",1.10794162447415
"2791",1.10897268152972
"2792",1.20096436305549
"2793",1.23886200658758
"2794",0.936681010007215
"2795",1.13737275265012
"2796",1.05831641293251
"2797",1.1277153339978
"2798",1.10727998023461
"2799",1.0600390700912
"2800",1.14343077269841
"2801",1.08746378154371
"2802",1.11105724214997
"2803",1.078610194615
"2804",1.09234456021093
"2805",1.09344699754752
"2806",1.07174001614575
"2807",1.11232155671541
"2808",1.15297879103757
"2809",1.1266610819511
"2810",1.10483038225997
"2811",1.16164143849015
"2812",1.1030458914144
"2813",1.09790505580909
"2814",1.11449568397892
"2815",1.07724195130343
"2816",1.1175658667044
"2817",1.10592386685474
"2818",1.13000324721403
"2819",1.05874864016286
"2820",1.15752128770739
"2821",1.06991118167224
"2822",1.07386019640015
"2823",1.11081959649184
"2824",1.12533432025145
"2825",1.1013543876388
"2826",1.12361447000777
"2827",1.12299590221792
"2828",1.01668652450506
"2829",1.11132162533543
"2830",1.05726899086139
"2831",1.17463392223966
"2832",1.11827755728073
"2833",1.09772520589976
"2834",1.01991929309935
"2835",1.09435985198073
"2836",1.11793086608736
"2837",1.12402375231609
"2838",1.11637597359201
"2839",1.08037976896778
"2840",1.1115566632351
"2841",1.11176204317675
"2842",1.16336143513411
"2843",1.14006973896595
"2844",1.10150784778425
"2845",1.11626695426158
"2846",1.04949244161033
"2847",1.14845763081636
"2848",1.11846565220597
"2849",1.09968654699884
"2850",1.10697256238707
"2851",1.0780690973016
"2852",1.14583847875523
"2853",1.13725277048568
"2854",1.13775043377828
"2855",1.11907410257675
"2856",1.10878496602712
"2857",1.13767058760881
"2858",1.11837531798782
"2859",1.09939036571421
"2860",1.08798537353352
"2861",0.976537898693475
"2862",1.08235908042776
"2863",1.09377621974318
"2864",1.1480691920254
"2865",1.03387975051605
"2866",1.09997805545018
"2867",1.04947992537647
"2868",1.11619441005971
"2869",1.11324904820074
"2870",1.09975886237616
"2871",1.12048294975746
"2872",1.12865956944284
"2873",1.16986221338248
"2874",1.06173915644565
"2875",1.04879012990784
"2876",1.14602147670383
"2877",1.11989202180292
"2878",1.12818450148356
"2879",1.09871953283041
"2880",1.12422010221832
"2881",1.08309710633179
"2882",1.12090278884727
"2883",1.12690604863755
"2884",1.11401058007842
"2885",1.09818850966213
"2886",1.11880999464198
"2887",1.12311599881367
"2888",1.12193215620521
"2889",1.09911498308038
"2890",1.1285638217159
"2891",1.09288826857275
"2892",1.14703631939024
"2893",1.09763049466771
"2894",1.17452751705044
"2895",1.13128928812184
"2896",1.09733532620631
"2897",1.13364852058497
"2898",1.13466663123047
"2899",1.13475323371358
"2900",1.13302195237813
"2901",1.00452354627162
"2902",1.13313798760883
"2903",1.13149220527236
"2904",1.13333848119394
"2905",1.13494563719647
"2906",1.13313798760883
"2907",1.13333848119394
"2908",1.13415000470753
"2909",1.13336594514034
"2910",1.13336594514034
"2911",1.13313798760883
"2912",1.18002662670007
"2913",1.14294960300694
"2914",1.10110224774179
"2915",1.16633557473414
"2916",1.12681072310988
"2917",1.15375116065224
"2918",1.16972843767203
"2919",1.11905767925357
"2920",1.1259398120778
"2921",1.24474917819452
"2922",1.14336546840164
"2923",1.13550590583135
"2924",1.15417843674994
"2925",1.16307120292986
"2926",1.11762275463376
"2927",1.13309230901692
"2928",1.14275117014442
"2929",1.09278856039568
"2930",1.20048705344642
"2931",1.15857643479371
"2932",1.14071285634981
"2933",1.1456133908774
"2934",1.1651924649646
"2935",1.10752922802025
"2936",1.0966103597494
"2937",1.10262465276385
"2938",1.14968946909714
"2939",1.22642563489403
"2940",1.14438102584057
"2941",1.13083164988237
"2942",0.991333166978266
"2943",1.14104668507025
"2944",1.1086906698872
"2945",1.13346302525305
"2946",1.16017373409722
"2947",1.14079452965267
"2948",1.07928439043995
"2949",1.09378387716894
"2950",1.12536219807597
"2951",1.10072938826663
"2952",1.15132267475232
"2953",1.08821138520552
"2954",1.15396525887286
"2955",1.1340573801878
"2956",1.19399823195747
"2957",1.10654515707846
"2958",1.10955423144006
"2959",1.15089755094361
"2960",1.21699138357624
"2961",1.1022465812053
"2962",1.14856464859439
"2963",1.18519344933467
"2964",1.14229049242794
"2965",1.1294282135226
"2966",1.11749180472867
"2967",1.09502601843795
"2968",1.21789979245423
"2969",1.19473490641639
"2970",1.15345174459181
"2971",1.16623738411225
"2972",1.03321726960075
"2973",1.1095776819417
"2974",1.17720531604713
"2975",1.16289236637742
"2976",1.15936685646921
"2977",1.21038837787426
"2978",1.21733965869256
"2979",1.20022588785281
"2980",1.16719293987059
"2981",1.21257826898622
"2982",1.21996173279102
"2983",1.16323897297226
"2984",1.11880808153158
"2985",1.12073158229369
"2986",1.09217545154724
"2987",1.03928344937578
"2988",1.10875478952875
"2989",1.11928944134633
"2990",1.0727364165681
"2991",1.13928477032118
"2992",1.09985281526313
"2993",1.09092122330709
"2994",1.10350867833077
"2995",1.13434440120427
"2996",1.13162681194022
"2997",1.09843225430075
"2998",1.04325038183981
"2999",1.13632807856912
"3000",1.11342248069415
"3001",1.18865144107355
"3002",1.13730455135296
"3003",1.09136973412517
"3004",1.13574185352418
"3005",1.14397605638783
"3006",1.09195959809615
"3007",1.15284755514932
"3008",1.1185062059096
"3009",1.13769973926188
"3010",1.14328667227807
"3011",1.17544069891711
"3012",1.19809019316418
"3013",1.22212654217332
"3014",1.06593852940186
"3015",1.15926102453141
"3016",1.15945861138784
"3017",1.12901920402583
"3018",1.14634110990008
"3019",1.19583270916599
"3020",1.05081390392408
"3021",1.1374445166282
"3022",1.20291566741703
"3023",1.18026240759543
"3024",1.10903843029243
"3025",1.13048019773733
"3026",1.15456014118163
"3027",1.16128410552791
"3028",1.10888029571516
"3029",1.12522529667018
"3030",1.16440647338003
"3031",1.1382981103824
"3032",1.11156117594443
"3033",1.1394275928544
"3034",1.15119828024182
"3035",1.14954155996733
"3036",1.1376856018465
"3037",1.11538195391713
"3038",1.16117000286628
"3039",1.14197688115609
"3040",1.17958799573799
"3041",1.1250424090102
"3042",1.00509734202079
"3043",1.06596272756555
"3044",1.06571380720649
"3045",1.17444729981
"3046",1.11342049208975
"3047",1.14585018024823
"3048",1.14520800875672
"3049",1.14803739976314
"3050",1.14091081569665
"3051",1.06898524090694
"3052",1.14647975176147
"3053",1.13936860580831
"3054",1.18218851720313
"3055",0.898029158147098
"3056",1.10728109802481
"3057",1.11835575933051
"3058",1.0491862536008
"3059",1.10229167860656
"3060",1.22680927130518
"3061",1.23447042822291
"3062",1.14022825224731
"3063",1.22487734737296
"3064",1.12827498228937
"3065",1.0971988553985
"3066",1.16725597798796
"3067",1.15320304706809
"3068",1.15227015361328
"3069",1.14216871384632
"3070",1.15469150258781
"3071",1.162761305627
"3072",1.17155549327602
"3073",1.09465066247423
"3074",1.22738245208969
"3075",1.10257854035246
"3076",1.09737850014429
"3077",1.18321162714655
"3078",1.16481915634963
"3079",1.06142282452086
"3080",1.17802595265573
"3081",1.17143579154514
"3082",1.1267474031403
"3083",1.16616763492338
"3084",1.17563478222988
"3085",1.12437598830474
"3086",1.12176786777049
"3087",1.11157712898218
"3088",1.1710635943268
"3089",1.10741178185006
"3090",1.23453009911508
"3091",1.07605898876337
"3092",1.03429842808535
"3093",1.03807935904021
"3094",1.14691930139395
"3095",1.16467493004593
"3096",1.14588353872567
"3097",1.14371769683525
"3098",1.18033953367641
"3099",1.07792181942108
"3100",1.0721776078871
"3101",1.18921010792055
"3102",1.13964769818913
"3103",1.16653329207045
"3104",1.12112376051407
"3105",1.17005299514556
"3106",1.07198981648094
"3107",1.16609710996062
"3108",1.16317827156735
"3109",1.09049315860606
"3110",1.21043729954817
"3111",1.12644036632142
"3112",1.16994219279556
"3113",1.137240749874
"3114",1.06487127622723
"3115",1.09913505637041
"3116",1.1581834824331
"3117",1.1805394567699
"3118",1.13206403005755
"3119",1.16225396914679
"3120",1.15623178423047
"3121",1.21395598674832
"3122",1.16212242689121
"3123",1.22578845542823
"3124",1.17011945769506
"3125",1.17319823864295
"3126",1.14149899970833
"3127",1.14883624236651
"3128",1.17375932579812
"3129",1.18361031456633
"3130",1.19805064566032
"3131",1.06770649521846
"3132",1.17510722343128
"3133",1.07681817525719
"3134",1.09715207232436
"3135",1.02570369833762
"3136",1.18437187819886
"3137",1.14980445595721
"3138",1.1692457256556
"3139",1.038224408665
"3140",1.20521491825006
"3141",1.17537932257831
"3142",1.17614751650798
"3143",1.18022428490225
"3144",1.0945765447055
"3145",1.12036786230316
"3146",1.1361852644333
"3147",1.1176084075975
"3148",1.0798786383723
"3149",1.22749159284462
"3150",1.18337625050076
"3151",1.19612027655862
"3152",1.21349495787686
"3153",1.16645565773079
"3154",1.15366439178126
"3155",1.1337357643914
"3156",1.19101775664655
"3157",1.10941366809543
"3158",1.13547168605776
"3159",1.16764564950606
"3160",1.14484202258123
"3161",1.19080806792976
"3162",1.01757828081692
"3163",1.17702892625955
"3164",1.09477566441078
"3165",1.02245686578996
"3166",1.00137320201959
"3167",1.18215185750208
"3168",1.17363309570777
"3169",1.08952366311021
"3170",1.22633221736544
"3171",1.11026417507258
"3172",1.10596996917273
"3173",1.1854233334466
"3174",1.19796932313402
"3175",1.01978407141017
"3176",1.14660054876444
"3177",1.15858774002212
"3178",1.23476517000249
"3179",1.18189214947362
"3180",1.14436291496065
"3181",1.14861325489321
"3182",1.15875912279657
"3183",1.1994533218581
"3184",1.19270054224714
"3185",1.15868196691426
"3186",1.17554099027403
"3187",1.15498029332248
"3188",1.10604214060427
"3189",1.16912770542746
"3190",1.2073932773591
"3191",1.16806108743495
"3192",1.13672253379841
"3193",1.16572903331206
"3194",1.16502446089397
"3195",1.12853580792484
"3196",1.11282031249626
"3197",1.17320865002966
"3198",1.0316900749998
"3199",1.13972519047842
"3200",1.16852568412458
"3201",1.1096255374033
"3202",1.15892267930033
"3203",1.19991808711253
"3204",1.10338652421304
"3205",1.16523540329488
"3206",1.2519401224949
"3207",1.17311527210797
"3208",1.12200740571268
"3209",1.11843733448158
"3210",1.08087757050568
"3211",1.16892660216012
"3212",1.18734147159037
"3213",1.24814994587624
"3214",1.17293486405048
"3215",1.18231305358152
"3216",1.15778796317184
"3217",1.16561214864359
"3218",1.16888298624145
"3219",1.20988491045659
"3220",1.17766440804308
"3221",1.18437189858844
"3222",1.17542963474221
"3223",1.21603752836064
"3224",1.18588350377433
"3225",1.15636448506479
"3226",1.12756737905807
"3227",1.19237238884935
"3228",1.19227362075636
"3229",1.17950710007247
"3230",1.19774908486234
"3231",1.19001957432112
"3232",1.19496099084396
"3233",1.14297227320345
"3234",1.14916532949187
"3235",1.16971465271002
"3236",1.18146715294197
"3237",1.21725712031605
"3238",1.1640080162652
"3239",1.1858016435064
"3240",1.1897709425531
"3241",1.05510038667969
"3242",1.21849950195957
"3243",1.18643426094481
"3244",1.21743502481949
"3245",1.19140772901699
"3246",1.18361038558138
"3247",1.17309602614655
"3248",1.17061848598333
"3249",1.17086909151317
"3250",1.18671488294445
"3251",1.14808829620683
"3252",1.11642395707257
"3253",1.24323656236378
"3254",1.14532359124535
"3255",1.0356058195774
"3256",1.12940416035097
"3257",1.19709935011001
"3258",1.19000637148696
"3259",1.3002832339663
"3260",1.16366629135354
"3261",1.15734654092244
"3262",1.23547639330988
"3263",1.1957458535871
"3264",1.22945281588145
"3265",1.21324134943604
"3266",1.16514797466576
"3267",1.18174389600973
"3268",1.1914018997247
"3269",1.16304056593823
"3270",1.18545321999801
"3271",1.15906255624164
"3272",1.21179032826476
"3273",1.18196981553842
"3274",1.17537401028258
"3275",1.23881993014715
"3276",1.14243183802181
"3277",1.18655712697467
"3278",1.18726692023907
"3279",1.18833945184226
"3280",1.17268754700503
"3281",1.18118698774136
"3282",1.14948365181807
"3283",1.17620263943575
"3284",1.15531007223444
"3285",1.18720752257449
"3286",1.07677821526751
"3287",1.16629963475783
"3288",1.11706580160041
"3289",1.17073915739026
"3290",1.15276981437516
"3291",1.1415979811404
"3292",1.10649676307262
"3293",1.18840765311569
"3294",1.12483817487604
"3295",1.16911876630021
"3296",1.15915449740289
"3297",1.20233769832787
"3298",1.11018379869103
"3299",1.1943694479119
"3300",1.24701478664626
"3301",1.18218868679216
"3302",1.20609096096344
"3303",1.19714169438572
"3304",1.20008685351291
"3305",1.19531696185774
"3306",1.20227392705184
"3307",1.1924520633108
"3308",1.19173222318823
"3309",1.20706218357503
"3310",1.1987491022878
"3311",1.19777420177093
"3312",1.17576040291768
"3313",1.21436647338082
"3314",1.19040019602256
"3315",1.15752277570811
"3316",1.1512133113577
"3317",1.18806487914711
"3318",1.23300151756753
"3319",1.19861527996412
"3320",1.12361436750849
"3321",1.19358814453253
"3322",1.18391136118394
"3323",1.2002752096324
"3324",1.18656247589084
"3325",1.19153486620522
"3326",1.1850569032735
"3327",1.24401438783504
"3328",1.22940454899449
"3329",1.09630672331696
"3330",1.05837320096945
"3331",1.11454030260846
"3332",0.976681749907881
"3333",1.20088696705051
"3334",1.1871279656682
"3335",1.16900501519552
"3336",1.17981593647355
"3337",1.22062116787748
"3338",1.18079042785353
"3339",1.19987424817368
"3340",1.26160192771575
"3341",1.26256166243119
"3342",1.21189715959225
"3343",1.20013567325186
"3344",1.17697789234491
"3345",1.24185825513777
"3346",1.15915458911249
"3347",1.1080896985483
"3348",1.18399089355826
"3349",1.20596522007353
"3350",1.14770425874707
"3351",1.22363443620658
"3352",1.22084766990842
"3353",1.21613211402095
"3354",1.1813048022884
"3355",1.22770655334451
"3356",1.22329696457396
"3357",1.23129031371659
"3358",1.17900499200566
"3359",1.15043738384117
"3360",1.18555879534167
"3361",1.24269241085295
"3362",1.18206367014842
"3363",1.23715472562135
"3364",1.21211553442753
"3365",1.21928328310811
"3366",1.21421170857547
"3367",1.18735702748683
"3368",1.17716558911403
"3369",1.20398624280002
"3370",1.24345335827192
"3371",1.19464195617557
"3372",1.21290356183046
"3373",1.24477994942534
"3374",1.225885621523
"3375",1.18641825640057
"3376",1.21041068892694
"3377",1.19221818011808
"3378",1.15573952934888
"3379",1.17647682236072
"3380",1.1710643358846
"3381",1.11098432843198
"3382",1.22175713808843
"3383",1.20413958575339
"3384",1.2269072591321
"3385",1.13349507300923
"3386",1.17299157318597
"3387",1.22711215190406
"3388",1.22669529140562
"3389",1.27486513237245
"3390",1.20080622483803
"3391",1.21884186140821
"3392",1.21115499569185
"3393",1.21473086665031
"3394",1.2075761591651
"3395",1.21395705563429
"3396",1.21060360699911
"3397",1.21370944731182
"3398",1.21623127061773
"3399",1.22348957778336
"3400",1.21484221139316
"3401",1.21783209412691
"3402",1.2033052038248
"3403",1.2137756338747
"3404",1.21795907414308
"3405",1.23629811754975
"3406",1.17779124351303
"3407",1.14615501079704
"3408",1.22610950698785
"3409",0.961556109396068
"3410",1.21848444369361
"3411",1.19472846134288
"3412",1.17993618849276
"3413",1.16396660233803
"3414",1.09875746880191
"3415",1.10162410718403
"3416",1.15782787714747
"3417",1.17508224627502
"3418",1.19020241618977
"3419",1.20209201438116
"3420",1.18301290191559
"3421",1.19708372489311
"3422",1.19768473026046
"3423",1.22837085547987
"3424",1.20750409516685
"3425",1.21301275085699
"3426",1.18573476280153
"3427",1.19872074562573
"3428",1.21281550056541
"3429",1.19691893866607
"3430",1.23723402164168
"3431",1.1118098701423
"3432",1.22418199305919
"3433",1.17827966277802
"3434",1.18525273965421
"3435",1.22632979755163
"3436",1.22735216557953
"3437",1.16498838037798
"3438",1.10448778177444
"3439",1.18596373790361
"3440",1.23284734489186
"3441",1.18218322827688
"3442",1.18218322827688
"3443",1.20357018604453
"3444",1.18174269510949
"3445",1.15924854318055
"3446",1.19442059399082
"3447",1.18880327346876
"3448",1.12926519149571
"3449",1.25076717556033
"3450",1.21208122678889
"3451",1.24256496637743
"3452",1.19048455772745
"3453",1.17615412458248
"3454",1.21593360880024
"3455",1.1762064405138
"3456",1.17660936293478
"3457",1.17735712679428
"3458",1.23473766611151
"3459",1.3130664861503
"3460",1.25852512096514
"3461",1.20287964833325
"3462",1.21608567310819
"3463",1.21577177001304
"3464",1.19408696639585
"3465",1.20435580532961
"3466",1.12155335074046
"3467",1.20850914754687
"3468",1.11439836511755
"3469",1.20495168323954
"3470",1.2269402072464
"3471",1.17779573367632
"3472",1.23265495794808
"3473",1.25951640630561
"3474",1.21225992940033
"3475",1.22315014486663
"3476",1.24243082742784
"3477",1.29760962924225
"3478",1.24160443204515
"3479",1.10666574959964
"3480",1.230299626078
"3481",1.23034700223412
"3482",1.2311634077038
"3483",1.2441573390152
"3484",1.24892440313496
"3485",1.25476833681838
"3486",1.25233135154987
"3487",1.23377889164064
"3488",1.15200163607436
"3489",1.2282481787936
"3490",1.2167804771889
"3491",1.17230630037037
"3492",1.27742886810696
"3493",1.25864214228784
"3494",1.16365945434735
"3495",1.16740191497458
"3496",1.19436912518427
"3497",1.28526966448785
"3498",1.22621655218422
"3499",1.22467901453912
"3500",1.18645129563312
"3501",1.11877879226287
"3502",1.2944313160431
"3503",1.14855035517811
"3504",1.22252493737947
"3505",1.23352008919817
"3506",1.20529863090489
"3507",1.25135113594385
"3508",1.22052373053047
"3509",1.21702515584323
"3510",1.17760784533747
"3511",1.22666949178659
"3512",1.22184855201713
"3513",1.20630686333622
"3514",1.18687090944677
"3515",1.18929526634466
"3516",1.14724918952243
"3517",1.17992261281895
"3518",1.13821246725526
"3519",1.18366451283386
"3520",1.22572168233749
"3521",1.2723715999052
"3522",1.28955472155733
"3523",1.19865802920829
"3524",1.26927296050973
"3525",1.21459912239337
"3526",1.26908438760129
"3527",1.26158921110632
"3528",1.16306202654159
"3529",1.23165206328827
"3530",1.24962606820822
"3531",1.26566251133528
"3532",1.2054949771264
"3533",1.27164183776772
"3534",1.13572559831932
"3535",1.22965399673707
"3536",1.24267795342733
"3537",1.24065632983713
"3538",1.18846169437952
"3539",1.15517752409336
"3540",1.23299185846809
"3541",1.25382708672334
"3542",1.25389762383367
"3543",1.20245240994867
"3544",1.25069242487362
"3545",1.29843777738221
"3546",1.23048060642108
"3547",1.25792664412891
"3548",1.27136554493106
"3549",1.23456317870501
"3550",1.170531412435
"3551",1.2239543864706
"3552",1.19411595655936
"3553",1.2434525327526
"3554",1.208382210054
"3555",1.17157618281718
"3556",1.25823148406188
"3557",1.2300074995801
"3558",1.27023950164011
"3559",1.20889001321389
"3560",1.23098449847963
"3561",1.25023804337158
"3562",1.24791790082785
"3563",1.23039901013216
"3564",1.27121806934883
"3565",1.18027485485004
"3566",1.24857478544205
"3567",1.15278951905866
"3568",1.23178087336056
"3569",1.23294570407114
"3570",1.22801543911877
"3571",1.06522693040228
"3572",1.21571892050277
"3573",1.18969434805339
"3574",1.24279345659879
"3575",1.25610049747725
"3576",1.23827231596909
"3577",1.23583411559202
"3578",1.25310381602381
"3579",1.23599529588596
"3580",1.24081892239057
