"","values"
"2410",1.0717610589584
"2411",1.14347194994224
"2412",1.42042046600673
"2413",1.04004054834432
"2414",1.06286567414039
"2415",1.17169044650109
"2416",1.23369859400073
"2417",1.11666206203057
"2418",1.13121547165279
"2419",1.07211938807455
"2420",1.06299158007586
"2421",1.17382678909704
"2422",1.08512432007749
"2423",1.36097687453384
"2424",1.09539128697977
"2425",0.979929070921001
"2426",0.947563684872482
"2427",1.18633626970206
"2428",1.00876138018534
"2429",1.15230843524527
"2430",1.04756996045857
"2431",1.21733444252166
"2432",1.02191686922823
"2433",1.05369315676359
"2434",1.1068677361361
"2435",1.22758336346908
"2436",0.952644291706816
"2437",1.1771473913202
"2438",1.17292749525483
"2439",1.09563847005389
"2440",1.0480125006087
"2441",1.05393447332992
"2442",1.32834240698785
"2443",0.982436243109153
"2444",1.00796687741206
"2445",1.00926934006355
"2446",1.18039064640084
"2447",1.23512729607128
"2448",1.12689716964906
"2449",1.12570082030164
"2450",0.950344689804832
"2451",1.08465936030873
"2452",1.12685909110092
"2453",1.03383288121308
"2454",1.14354907912625
"2455",0.994077071045287
"2456",1.14622485262406
"2457",0.994263173809262
"2458",1.33857597975797
"2459",1.15470071638674
"2460",0.965213068558828
"2461",0.929004085065774
"2462",1.20093053507312
"2463",0.933865041222431
"2464",1.01676509021552
"2465",1.43534491968448
"2466",1.03176092047986
"2467",1.06533347096641
"2468",1.03941253197007
"2469",1.10650470306701
"2470",1.15955321004405
"2471",1.18674807121577
"2472",1.04872238196924
"2473",1.34604170624012
"2474",1.1315564098109
"2475",1.18112755789611
"2476",1.19862154036828
"2477",1.14191065371178
"2478",1.16407672737107
"2479",1.04687651941402
"2480",1.2957583336127
"2481",1.22692003245772
"2482",1.18578294240898
"2483",1.0656183900591
"2484",1.28452173259818
"2485",1.13317800635278
"2486",1.13415325536022
"2487",1.6178077134226
"2488",1.41097681129216
"2489",0.884555669255018
"2490",1.30549663140766
"2491",1.00506200349283
"2492",1.03504335111923
"2493",1.42595631273175
"2494",1.07352748441634
"2495",1.47870514012217
"2496",1.0286529835706
"2497",1.01515390445768
"2498",1.05494324656893
"2499",1.36866338459171
"2500",1.27327254834716
"2501",1.37621356466446
"2502",0.961782310897183
"2503",1.13141610245598
"2504",1.01765009050844
"2505",1.36094265337804
"2506",1.26248933608791
"2507",1.33225452156494
"2508",0.948078705383606
"2509",1.04818815389305
"2510",0.945011777571618
"2511",1.06946819928273
"2512",1.3820260129442
"2513",1.04750687074917
"2514",1.10798887398872
"2515",0.943284455913595
"2516",1.18461284445005
"2517",1.09290674782772
"2518",1.25601506237426
"2519",1.19740116405395
"2520",1.28197714038353
"2521",0.917861201970237
"2522",1.03371998804233
"2523",1.33339026404053
"2524",1.14304170855234
"2525",1.41173495296317
"2526",1.09167724182496
"2527",1.15006481020444
"2528",1.10604392371856
"2529",1.28866544633412
"2530",1.00069275482823
"2531",1.26851835543514
"2532",1.77373437312609
"2533",0.986121421369019
"2534",1.17125905660226
"2535",1.11952296584315
"2536",1.15231342021867
"2537",1.04478375650286
"2538",1.08938509112552
"2539",1.1616235231778
"2540",1.20138808833924
"2541",1.1410131467221
"2542",1.25933430980016
"2543",1.28097104431498
"2544",0.989369757009134
"2545",1.16653465341914
"2546",1.15223708866967
"2547",1.06989614175715
"2548",1.19723427007222
"2549",1.47936199132409
"2550",1.19075945041161
"2551",1.24532180948068
"2552",1.1675478360322
"2553",1.10994780291812
"2554",1.2744458931919
"2555",0.956983894975373
"2556",1.12965244552631
"2557",1.15556430073721
"2558",1.27493320483866
"2559",1.5000456447458
"2560",1.33093388075615
"2561",1.12455563636118
"2562",1.35996074993741
"2563",1.05700273599401
"2564",1.71167574000694
"2565",1.16051951147186
"2566",1.19651859412756
"2567",1.16709231146491
"2568",0.978717958393558
"2569",0.994395749362967
"2570",0.934821627450439
"2571",1.22242420720458
"2572",1.04911057403624
"2573",1.34976836833071
"2574",1.14327130030415
"2575",1.1194505216344
"2576",1.43678195019409
"2577",1.12140171240955
"2578",1.40460522148375
"2579",1.2548064609119
"2580",1.28622315659209
"2581",1.10921805010103
"2582",1.14584178330275
"2583",1.26856890399856
"2584",1.21820798262594
"2585",1.21423116224425
"2586",1.45903841231433
"2587",1.19032115714867
"2588",1.50350950843153
"2589",1.25980009904404
"2590",1.32202124132597
"2591",1.22573209731463
"2592",1.37438637430677
"2593",1.23564280982967
"2594",1.24269129309077
"2595",1.21947147277658
"2596",1.18045716223651
"2597",1.2528644244008
"2598",1.32540536704234
"2599",1.23475645575466
"2600",1.51206803706966
"2601",1.17453412229473
"2602",1.53938265097056
"2603",1.07415947854597
"2604",1.21420395279974
"2605",1.20835080185558
"2606",1.25975261360795
"2607",1.20589238668898
"2608",1.20680818843883
"2609",1.33104760462271
"2610",1.19403520180286
"2611",1.13601643241244
"2612",1.56822415918056
"2613",1.29894725684309
"2614",1.26707782945353
"2615",1.26707782945353
"2616",1.21873756426398
"2617",1.02779171996975
"2618",1.21274553061473
"2619",1.21983109891375
"2620",1.13300681959757
"2621",1.13531389674561
"2622",1.22412365211119
"2623",1.25338805582768
"2624",1.28111280879194
"2625",1.14169097510481
"2626",1.12946190376602
"2627",0.963149493025746
"2628",1.25010627087565
"2629",1.26656879756264
"2630",1.18581738195171
"2631",1.32209429011727
"2632",1.28990960712146
"2633",1.64162899910228
"2634",1.32415444588016
"2635",1.24928824908451
"2636",1.23119354002741
"2637",1.16341328337355
"2638",1.00283653740003
"2639",1.22032997062651
"2640",1.25012946025508
"2641",1.41628513348006
"2642",1.21861740779916
"2643",1.09864305636688
"2644",1.24728761388021
"2645",1.19934079604931
"2646",1.22005913443535
"2647",1.18828987623085
"2648",1.31554178095799
"2649",1.296095289566
"2650",1.1344132685896
"2651",1.16001319946232
"2652",1.49227520300568
"2653",1.09843556691593
"2654",1.3263860091222
"2655",1.06824413528682
"2656",1.29025417245288
"2657",1.32955447147833
"2658",1.15377023737402
"2659",1.55815923360032
"2660",1.22264127501261
"2661",1.16790397793551
"2662",1.32989813288522
"2663",1.08484914116769
"2664",1.71851578620329
"2665",1.23014066220028
"2666",1.37538251446916
"2667",1.29296681254324
"2668",1.20167346865126
"2669",1.1224856350393
"2670",1.27414722842673
"2671",1.2671020515075
"2672",1.26227138252427
"2673",1.45600815305857
"2674",1.20363279707018
"2675",1.5322343176591
"2676",1.27304333554422
"2677",1.23438084260507
"2678",1.23643367071512
"2679",1.26896648554739
"2680",1.31187571400011
"2681",1.09288767200232
"2682",1.05435002175005
"2683",1.30054971537487
"2684",1.3026353402313
"2685",1.222281205586
"2686",1.10374428438958
"2687",1.28757015921213
"2688",1.19371607111043
"2689",1.37341382430375
"2690",1.2595626881976
"2691",1.24143981580641
"2692",1.28229336816119
"2693",1.20818399753652
"2694",1.21852123511143
"2695",1.20281682258979
"2696",1.08100432532079
"2697",1.28560896901081
"2698",1.28731693856365
"2699",1.24969543662225
"2700",1.36122006004197
"2701",1.29231858031583
"2702",1.23393959138268
"2703",1.39431356490751
"2704",1.12268862388504
"2705",1.58822434056325
"2706",1.14884398236475
"2707",1.30687791636059
"2708",1.3923674828612
"2709",1.23119182300971
"2710",1.69255112428351
"2711",1.01330767837447
"2712",1.2019795676392
"2713",1.26008223940513
"2714",1.26863781439129
"2715",1.27355255486167
"2716",1.32679165985239
"2717",1.23697795464852
"2718",1.33750082556016
"2719",1.37615357667774
"2720",1.24369977159881
"2721",1.46469053735287
"2722",1.12418593630357
"2723",1.54610605306759
"2724",1.27439421739863
"2725",1.49953139646894
"2726",1.1628646769884
"2727",1.26621305410397
"2728",1.33787455078368
"2729",1.27478677990096
"2730",1.2501117255437
"2731",1.31947913395044
"2732",1.29969736044831
"2733",1.24709992749774
"2734",1.17294512852988
"2735",1.51819969496884
"2736",1.1572491726941
"2737",1.34874332397993
"2738",1.19639827802998
"2739",1.33323746695229
"2740",1.2402477525515
"2741",1.31829768812107
"2742",1.2926968123279
"2743",1.26935905120167
"2744",1.73954987260351
"2745",1.29885372429944
"2746",1.39996293530367
"2747",1.36049965746964
"2748",1.20838011368886
"2749",1.22153528905321
"2750",1.39282727531631
"2751",1.5136731694502
"2752",1.22568699608635
"2753",1.30489792243712
"2754",1.26821932789163
"2755",1.26485336655286
"2756",1.35075250472774
"2757",1.47564033550835
"2758",1.19852936604797
"2759",1.50959001911749
"2760",1.19442023265664
"2761",1.32516256518529
"2762",1.34657536597144
"2763",1.36875742805022
"2764",1.371596352295
"2765",1.35426093352156
"2766",1.18239866202165
"2767",1.41080571653454
"2768",1.66511891754994
"2769",1.29996189013107
"2770",1.05883588100572
"2771",1.17609644856674
"2772",1.29794787985781
"2773",1.33471134476598
"2774",1.41333299929453
"2775",1.37749179453377
"2776",1.19141761276309
"2777",1.23392693334729
"2778",1.25715472954813
"2779",1.49414872912213
"2780",1.2972792767065
"2781",1.24510042963926
"2782",1.31311470753744
"2783",1.33977507348566
"2784",1.52601213479922
"2785",1.41375942973451
"2786",1.30958763999986
"2787",1.35880510973358
"2788",1.51082921072791
"2789",1.44244318554827
"2790",1.35810533867796
"2791",1.32015618349351
"2792",1.77210387404099
"2793",1.91963240268406
"2794",1.16577747135929
"2795",1.43465337558332
"2796",1.28541712031758
"2797",1.41277098965261
"2798",1.42858720682735
"2799",1.18050401160612
"2800",1.52075315903078
"2801",1.42330173395033
"2802",1.34859777696752
"2803",1.25351576533825
"2804",1.24317539830307
"2805",1.27626716153315
"2806",1.22568583982914
"2807",1.32637473450605
"2808",1.5611707371174
"2809",1.37455985611325
"2810",1.31110055946995
"2811",1.51754855805255
"2812",1.30245687202962
"2813",1.28639457868372
"2814",1.33095821452085
"2815",1.25227791994095
"2816",1.35025326381901
"2817",1.32689212505326
"2818",1.3898748550249
"2819",1.18972571418866
"2820",1.50144513307677
"2821",1.31311355994259
"2822",1.32438248144915
"2823",1.33230251400869
"2824",1.37576842584339
"2825",1.42159402503893
"2826",1.38065869150095
"2827",1.39126697674983
"2828",1.10444522205427
"2829",1.33452115066178
"2830",1.18526430713509
"2831",1.57287945708358
"2832",1.35269527872114
"2833",1.32844171798517
"2834",1.14585722155047
"2835",1.28103685968229
"2836",1.38943871271114
"2837",1.36961824522661
"2838",1.34362465434151
"2839",1.24208547083413
"2840",1.33141981601694
"2841",1.32869509700303
"2842",1.71283559643913
"2843",1.47662146589947
"2844",1.30819603481516
"2845",1.35912439967157
"2846",1.21547820695232
"2847",1.5145653969321
"2848",1.40539905875523
"2849",1.57887124303009
"2850",1.3661851943258
"2851",1.33306647198083
"2852",1.44315970195834
"2853",1.4093979406126
"2854",1.4190807459859
"2855",1.36052472779945
"2856",1.47951136675659
"2857",1.43962659046704
"2858",1.39554147047344
"2859",1.30273916574085
"2860",1.29358443507556
"2861",1.07218850412239
"2862",1.22742352104574
"2863",1.27773227331674
"2864",1.4812104817427
"2865",1.18533926246827
"2866",1.3123973712325
"2867",1.16928956894149
"2868",1.41520151436493
"2869",1.33272838961535
"2870",1.30412876435575
"2871",1.35028948723549
"2872",1.47378562076655
"2873",1.57487954843381
"2874",1.22934275584754
"2875",1.21170618451866
"2876",1.45899151215692
"2877",1.36449429181985
"2878",1.39180247294614
"2879",1.34539672173527
"2880",1.46329993256354
"2881",1.24599299909015
"2882",1.38140540400958
"2883",1.40722199976241
"2884",1.34561309529533
"2885",1.30266575794709
"2886",1.35701826436531
"2887",1.36912221053789
"2888",1.38099422257456
"2889",1.35508008860965
"2890",1.39351598563141
"2891",1.44823075593584
"2892",1.53356922934156
"2893",1.38687498463504
"2894",1.61504431463722
"2895",1.40380725195399
"2896",1.33445487110057
"2897",1.40667935080061
"2898",1.40519572378081
"2899",1.41114405253329
"2900",1.40806474655299
"2901",1.2194573190725
"2902",1.40180452827759
"2903",1.40757528214981
"2904",1.41056162936969
"2905",1.40203577691607
"2906",1.40203577691607
"2907",1.40869574806983
"2908",1.40110928892991
"2909",1.40119393062843
"2910",1.40240487855869
"2911",1.39997170433359
"2912",1.60908955432588
"2913",1.44855176923037
"2914",1.31206976534617
"2915",1.55123838059875
"2916",1.37599033082057
"2917",1.46518991784248
"2918",1.54828266418297
"2919",1.35378980388414
"2920",1.3773903106731
"2921",1.96972912309401
"2922",1.43831019265573
"2923",1.41568860822591
"2924",1.51296752858808
"2925",1.7257884754744
"2926",1.40905365522418
"2927",1.41748019348595
"2928",1.44524261575599
"2929",1.31779011323533
"2930",1.7196956682614
"2931",1.48894050107481
"2932",1.42677822187907
"2933",1.44215946594694
"2934",1.57064049870715
"2935",1.34758136167867
"2936",1.31224901104002
"2937",1.32638236029463
"2938",1.48546702303174
"2939",1.93780163429851
"2940",1.78918104338199
"2941",1.40465293655619
"2942",1.03823163662415
"2943",1.43304534053035
"2944",1.34389896405951
"2945",1.43421976485488
"2946",1.51157304221142
"2947",1.53944909350484
"2948",1.24629850558944
"2949",1.29936986173603
"2950",1.40066446467143
"2951",1.48576091297046
"2952",1.47441528787986
"2953",1.26731584355556
"2954",1.48039948526233
"2955",1.41045254012729
"2956",1.72429029743285
"2957",1.34238702483691
"2958",1.32483433028098
"2959",1.46910105361299
"2960",1.80048291221902
"2961",1.30776658682003
"2962",1.48487981543087
"2963",1.6018282384963
"2964",1.4398862198454
"2965",1.38976047567146
"2966",1.34833390250138
"2967",1.34774872801847
"2968",1.76037382664459
"2969",1.74808293550464
"2970",1.58566413859519
"2971",1.7292547658273
"2972",1.28588041243005
"2973",1.29331885403328
"2974",1.58663342798878
"2975",1.55280396272407
"2976",1.50705917678531
"2977",1.72561833679082
"2978",1.82402697833207
"2979",1.75282139871775
"2980",1.52941945202361
"2981",1.73702902375338
"2982",1.79810829748655
"2983",1.50252734230755
"2984",1.50865729939786
"2985",1.44670407797031
"2986",1.30832463179465
"2987",1.23163301242536
"2988",1.34747476062639
"2989",1.41349318540411
"2990",1.35344866680321
"2991",1.42412480822613
"2992",1.41490145867185
"2993",1.29051463542896
"2994",1.34572844342
"2995",1.40012830618176
"2996",1.39109160258383
"2997",1.30291333453935
"2998",1.17890398677573
"2999",1.43086160048129
"3000",1.37894496202567
"3001",1.7026714963491
"3002",1.42737390163325
"3003",1.31144834716729
"3004",1.40964434004877
"3005",1.43792735578296
"3006",1.2757726694075
"3007",1.5414560598692
"3008",1.37378543031944
"3009",1.41588493977801
"3010",1.42154428232884
"3011",1.56988505548361
"3012",1.67925056414265
"3013",1.91693542895607
"3014",1.23158924629996
"3015",1.4992053142118
"3016",1.50081825809062
"3017",1.41160075627388
"3018",1.45546047236258
"3019",1.62820722592358
"3020",1.26870826448695
"3021",1.42639582882922
"3022",1.6750224998129
"3023",1.6188095191607
"3024",1.39349757682738
"3025",1.46736511984854
"3026",1.48869930814998
"3027",1.50836709133656
"3028",1.44266447083537
"3029",1.53464267822797
"3030",1.59701860163276
"3031",1.66924585208354
"3032",1.34326900899502
"3033",1.42196242299324
"3034",1.45905759362769
"3035",1.45774710663258
"3036",1.42290866329036
"3037",1.38288018703296
"3038",1.55881904532859
"3039",1.54732703917858
"3040",1.57520939684446
"3041",1.40709206539431
"3042",1.14310908918498
"3043",1.30841862652894
"3044",1.23398903960437
"3045",1.57685054818777
"3046",1.39185406070937
"3047",1.44904332932843
"3048",1.45117452342144
"3049",1.45661726747714
"3050",1.44229384607724
"3051",1.27822143850211
"3052",1.4499424185248
"3053",1.42290548613206
"3054",1.63309068098971
"3055",1.07179025588812
"3056",1.40726156561102
"3057",1.37585262376713
"3058",1.26875818836744
"3059",1.32136340080796
"3060",1.79239353563393
"3061",1.83673471862956
"3062",1.43816544665276
"3063",1.83251020251321
"3064",1.41618788920365
"3065",1.31488315339671
"3066",1.5365292861089
"3067",1.4915549347253
"3068",1.48031021397195
"3069",1.45807942984732
"3070",1.48782681680344
"3071",1.52801355306121
"3072",1.54226499966023
"3073",1.34673430135806
"3074",1.83466790163112
"3075",1.42121301934422
"3076",1.5436402214545
"3077",1.59355777015722
"3078",1.53612848244809
"3079",1.28898309900456
"3080",1.56285121471944
"3081",1.61893032287024
"3082",1.41638302684525
"3083",1.52426078587931
"3084",1.54916365470161
"3085",1.40512589504314
"3086",1.3947647098202
"3087",1.36061555404652
"3088",1.52482226844217
"3089",1.34969199028407
"3090",1.93608026990263
"3091",1.34401422740418
"3092",1.30616552000027
"3093",1.25895224199224
"3094",1.46893047755517
"3095",1.50329316764935
"3096",1.4900169415128
"3097",1.53507768490277
"3098",1.60120416105752
"3099",1.34815868496035
"3100",1.48311746103801
"3101",1.6454402828683
"3102",1.51039252976342
"3103",1.51150317312559
"3104",1.38316798136239
"3105",1.5502484045628
"3106",1.29968652590449
"3107",1.52023301457094
"3108",1.53348441369086
"3109",1.51115917028113
"3110",1.71052005705382
"3111",1.4456917416994
"3112",1.53253831665901
"3113",1.42744269123667
"3114",1.36672071148834
"3115",1.43149750718801
"3116",1.58707979450051
"3117",1.67425124320179
"3118",1.44193819289234
"3119",1.51467738776951
"3120",1.50430618764362
"3121",1.71325761842952
"3122",1.63777453801373
"3123",1.79820556318187
"3124",1.53858507455483
"3125",1.55673001488299
"3126",1.44157109643581
"3127",1.54101541013905
"3128",1.61250162295641
"3129",1.61557061850688
"3130",1.67686594369646
"3131",1.35940010984178
"3132",1.55048206272984
"3133",1.33308324702922
"3134",1.37352509857615
"3135",1.19763795839439
"3136",1.60290436539296
"3137",1.51724146418827
"3138",1.54620541919135
"3139",1.35817446182661
"3140",1.72174538628998
"3141",1.55270887051892
"3142",1.68984706257495
"3143",1.62038074761221
"3144",1.36632416504335
"3145",1.48255685343966
"3146",1.43205527965974
"3147",1.49234461670258
"3148",1.38046930542659
"3149",1.82528185318031
"3150",1.6181790898752
"3151",1.65898287189459
"3152",1.72728829495153
"3153",1.55818942789868
"3154",1.50710253513482
"3155",1.42771259196407
"3156",1.63734476469158
"3157",1.36171444689604
"3158",1.59164946692536
"3159",1.5285040239949
"3160",1.46009719073082
"3161",1.66064809773087
"3162",1.22002961378344
"3163",1.56972484204971
"3164",1.40339458512168
"3165",1.23794927600776
"3166",1.24590194226487
"3167",1.58617826310242
"3168",1.55975619442992
"3169",1.36838039005454
"3170",1.8467944529322
"3171",1.58779637614281
"3172",1.3418604458676
"3173",1.61147600573256
"3174",1.64771175327216
"3175",1.23674267255616
"3176",1.54224213172782
"3177",1.50520335619134
"3178",1.83819856370499
"3179",1.58818132864981
"3180",1.51940613932159
"3181",1.45113400475594
"3182",1.54344782339391
"3183",1.69596946734478
"3184",1.69469071700273
"3185",1.49593529329035
"3186",1.55814939495406
"3187",1.94476768197246
"3188",1.43937388685215
"3189",1.55465524180953
"3190",1.67733987248767
"3191",1.69543929629949
"3192",1.45879118835116
"3193",1.52277568416238
"3194",1.54659587583925
"3195",1.48238207193528
"3196",1.36771936236182
"3197",1.55394757331063
"3198",1.21258672778933
"3199",1.5055421320355
"3200",1.55756641369935
"3201",1.40501864243816
"3202",1.56080856195928
"3203",1.67640654976374
"3204",1.38420087126066
"3205",1.51590360838057
"3206",1.93916015651609
"3207",1.54804319941736
"3208",1.63688601713628
"3209",1.46716591098228
"3210",1.41865688238154
"3211",1.68144500391087
"3212",1.6582091363309
"3213",1.90837596294777
"3214",1.63985853606503
"3215",1.60912192419415
"3216",1.52648008344598
"3217",1.58389078032175
"3218",1.54811486258407
"3219",1.71593126627456
"3220",1.63972569603396
"3221",1.59621527339634
"3222",1.56369223211234
"3223",1.72921439432037
"3224",1.59484278170613
"3225",1.4996820384185
"3226",1.53259472343422
"3227",1.63887414766684
"3228",1.61467434918535
"3229",1.57241182360182
"3230",1.64247189375879
"3231",1.61527279475142
"3232",1.66563092149121
"3233",1.47153618989421
"3234",1.49992913368706
"3235",1.54101527051324
"3236",1.58273199313216
"3237",1.74242644775576
"3238",1.52738810844091
"3239",1.5952080527679
"3240",1.62110651526724
"3241",1.42701467031277
"3242",1.7258036569982
"3243",1.60413585764399
"3244",1.77777362131877
"3245",1.63159982019072
"3246",1.71014321212045
"3247",1.61428066024384
"3248",1.55598482649076
"3249",1.55334811448513
"3250",1.60573913409932
"3251",1.48202653220439
"3252",1.4045520889635
"3253",1.89031803686063
"3254",1.59821229479631
"3255",1.35364574606578
"3256",1.4518362682235
"3257",1.66472831890903
"3258",1.63318951181233
"3259",2.23043068002247
"3260",1.52053297344114
"3261",1.7096125871856
"3262",1.8619950804136
"3263",1.64608448051486
"3264",1.81578439025698
"3265",1.79662116307232
"3266",1.53399213211839
"3267",1.59313542531524
"3268",1.62364445674633
"3269",1.51990272879791
"3270",1.64354706282852
"3271",1.57702738868388
"3272",1.716652826359
"3273",1.59942240293444
"3274",1.63626534214578
"3275",1.86763973226372
"3276",1.67930668544073
"3277",1.68065264990013
"3278",1.61423313553503
"3279",1.60164573218543
"3280",1.60757413833079
"3281",1.61639537557488
"3282",1.50687083731799
"3283",1.57846048246125
"3284",1.51131157354448
"3285",1.62356809219227
"3286",1.33141089711576
"3287",1.55431039335914
"3288",1.45627564960871
"3289",1.58374944717852
"3290",1.49280133011344
"3291",1.49994897881812
"3292",1.47350212920146
"3293",1.60291891580499
"3294",1.44192746335705
"3295",1.55736962319619
"3296",1.51261595361932
"3297",1.66311344400961
"3298",1.36555896918688
"3299",1.63135717096782
"3300",1.90553628121723
"3301",1.62124541360167
"3302",1.70704619504257
"3303",1.64299880292212
"3304",1.64503846269732
"3305",1.65340437212405
"3306",1.67891933624592
"3307",1.62904750136192
"3308",1.63651044349985
"3309",1.69789142393105
"3310",1.70990226391367
"3311",1.65424694595251
"3312",1.60277810520944
"3313",1.71113836103204
"3314",1.65487899984691
"3315",1.51278096925684
"3316",1.64706833169249
"3317",1.61344940367039
"3318",1.85558648511149
"3319",1.66946634982017
"3320",1.45898183954457
"3321",1.65113129814344
"3322",1.68066765496096
"3323",1.66064092074865
"3324",1.61466817046194
"3325",1.66198043579481
"3326",1.59176610765167
"3327",1.87152313527004
"3328",1.93949392501512
"3329",1.36796093845669
"3330",1.44275584993843
"3331",1.42321038217873
"3332",1.18989261944874
"3333",1.70255049050481
"3334",1.60934636188446
"3335",1.57576744062202
"3336",1.60627711362351
"3337",1.75188170134384
"3338",1.57237647313942
"3339",1.64386097587355
"3340",1.92380639133567
"3341",2.0033524338477
"3342",1.70805917732314
"3343",1.69040649318393
"3344",1.58927279322023
"3345",1.81391910328839
"3346",1.51787379975838
"3347",1.42218708101201
"3348",1.71673866343455
"3349",1.71421771276143
"3350",1.63483011252087
"3351",1.75690259677032
"3352",1.75158234809594
"3353",1.73195713323417
"3354",1.60357704243802
"3355",1.79082630824302
"3356",1.83391651570807
"3357",1.81728939875153
"3358",1.58573663232327
"3359",1.56137522679952
"3360",1.61919541932612
"3361",1.93067390207179
"3362",1.6088717006285
"3363",1.81402815290445
"3364",1.76465989025733
"3365",1.75314054197623
"3366",1.74277966577867
"3367",1.62986053652753
"3368",1.6107157502702
"3369",1.6673006539325
"3370",1.86754774620626
"3371",1.62553664398659
"3372",1.72006836577262
"3373",1.9120594533794
"3374",1.7661724855131
"3375",1.62904833899885
"3376",1.70010069258587
"3377",1.63864650892305
"3378",1.61361356522158
"3379",1.60090931754957
"3380",1.56255550044373
"3381",1.42838188366098
"3382",1.74591638848204
"3383",1.66112734425243
"3384",1.78975851948898
"3385",1.52451901643836
"3386",1.68084446209908
"3387",1.80934764226076
"3388",1.76662807541321
"3389",2.01738354376813
"3390",1.66344700715941
"3391",1.73352650142429
"3392",1.75353109259186
"3393",1.72864498058385
"3394",1.71159650924687
"3395",1.73197911242909
"3396",1.73408029262323
"3397",1.70883496897396
"3398",1.72835378526851
"3399",1.94795744068762
"3400",1.71511908821841
"3401",1.73114324964074
"3402",1.71906185678132
"3403",1.73027608726961
"3404",1.73985546455611
"3405",1.80617384016283
"3406",1.58773491536127
"3407",1.57525172469419
"3408",1.94398623921739
"3409",1.0951216450934
"3410",1.93258862123101
"3411",1.64864643022635
"3412",1.63350485855757
"3413",1.55831999639699
"3414",1.92348190632659
"3415",1.49256462381079
"3416",1.62403587292281
"3417",1.5701874744763
"3418",1.70624018904936
"3419",1.70486062821529
"3420",1.61733027052196
"3421",1.76079584637874
"3422",1.65687148079959
"3423",1.80953732783459
"3424",1.7314578338425
"3425",1.6922056683916
"3426",1.58914248285382
"3427",1.64944693280685
"3428",1.71707804132276
"3429",1.69154040486225
"3430",1.82170937108164
"3431",1.42036975388844
"3432",1.80481639879083
"3433",1.6142176455582
"3434",1.61065983787611
"3435",1.79427088298315
"3436",1.78265840265937
"3437",1.57229943479796
"3438",1.49854675036826
"3439",1.61916759360059
"3440",1.8163058485827
"3441",1.695264656781
"3442",1.695264656781
"3443",1.70601597688488
"3444",1.62101251215673
"3445",1.56486594043452
"3446",1.68602833831653
"3447",1.63820593922484
"3448",1.43546432752882
"3449",1.8888874710502
"3450",1.82201849724947
"3451",1.87480399764216
"3452",1.8630310261202
"3453",1.62368968286163
"3454",1.76590157485987
"3455",1.61451957599381
"3456",1.66575051087335
"3457",1.64853039365041
"3458",1.89413658212164
"3459",2.30834692041464
"3460",1.99131286121681
"3461",1.67861716816466
"3462",1.8246408831592
"3463",1.743382849626
"3464",1.6505282620474
"3465",1.66321780778113
"3466",1.50782169313221
"3467",1.69877128209959
"3468",1.64467971136586
"3469",1.73121952045849
"3470",1.77875140631395
"3471",1.73438179340357
"3472",1.79589631750175
"3473",1.91215879433063
"3474",1.69893321273211
"3475",1.84738708993143
"3476",1.85549308444197
"3477",2.13638978766022
"3478",1.82180363741935
"3479",1.57846160559279
"3480",1.80799023473423
"3481",1.79244132464492
"3482",1.88188531576469
"3483",1.85382179452619
"3484",1.8841949706925
"3485",1.89465466420474
"3486",1.87872049504397
"3487",1.84328462240434
"3488",1.54027534076391
"3489",1.78334436936153
"3490",1.77168744246404
"3491",1.59994151346271
"3492",2.03004880559036
"3493",1.94572486320157
"3494",1.61693653808579
"3495",1.56571050542907
"3496",1.84287930193292
"3497",2.10298373285843
"3498",1.81154827197386
"3499",1.76335717019438
"3500",1.68163304155332
"3501",1.53950123273712
"3502",2.12300339746673
"3503",1.57618694796673
"3504",1.74626179209347
"3505",1.80834323085221
"3506",1.713956790969
"3507",1.84778079783141
"3508",1.75639463346711
"3509",1.71706310767947
"3510",1.59607254288166
"3511",1.81799588958283
"3512",1.76340585505397
"3513",1.79858788178614
"3514",1.71118965761769
"3515",1.6621938324405
"3516",1.57205553651376
"3517",1.64769206678003
"3518",1.58261976839502
"3519",1.61113310527339
"3520",1.78035427671739
"3521",2.00419013032301
"3522",2.08029157630467
"3523",1.79413467047966
"3524",1.96849035251118
"3525",1.76217565014329
"3526",1.96964642345817
"3527",1.92899709963689
"3528",1.64154075773342
"3529",1.80122394305838
"3530",1.9174201971418
"3531",1.97388413674225
"3532",1.70524717665946
"3533",1.99875436781901
"3534",1.71249914008993
"3535",1.84944719357234
"3536",2.05839793542047
"3537",1.87709079735398
"3538",1.71912087513919
"3539",1.65108549389753
"3540",1.79287420459076
"3541",1.88152074220036
"3542",1.92959946974131
"3543",1.67919977056792
"3544",1.8734169032578
"3545",2.12433107494984
"3546",1.78166356663276
"3547",1.89652631511879
"3548",1.97668865250364
"3549",1.8080758483153
"3550",1.59629362929445
"3551",1.75797271067207
"3552",1.65104047543223
"3553",1.83712619370931
"3554",1.7179058222255
"3555",1.77629583804805
"3556",1.95103771578003
"3557",1.81585855494016
"3558",1.97746827496693
"3559",1.72458110084804
"3560",1.78286388525365
"3561",1.8631474516193
"3562",1.88110003130945
"3563",1.8091513462724
"3564",1.99316637447835
"3565",1.73377625006665
"3566",1.87386617526307
"3567",1.62421925756293
"3568",1.78078312567466
"3569",1.87821702314988
"3570",1.74618234301394
"3571",1.41871248262465
"3572",1.85378996183803
"3573",1.78048438110257
"3574",1.83298248758543
"3575",1.87815364933166
"3576",1.793845077649
