"","values"
"2413",0.846781356388847
"2414",0.866616856638951
"2415",0.887468627023835
"2416",0.913057200650868
"2417",0.873081455410951
"2418",0.888381091795699
"2419",0.865870019955366
"2420",0.851114377048627
"2421",0.902420155585957
"2422",0.871083979189673
"2423",0.875446079864459
"2424",0.876379207116765
"2425",0.830193000970092
"2426",0.79558436373902
"2427",0.896453658420466
"2428",0.832987709963068
"2429",0.885061916229051
"2430",0.858248463595912
"2431",0.899270610464082
"2432",0.840225375286443
"2433",0.848191362586592
"2434",0.855421699795285
"2435",0.919074440133594
"2436",0.813915715473491
"2437",0.89429396713529
"2438",0.870118128686458
"2439",0.879517109389693
"2440",0.854016721385991
"2441",0.857487821680333
"2442",0.935882676844367
"2443",0.823936198759778
"2444",0.826943640294265
"2445",0.821095650302208
"2446",0.894069024525901
"2447",0.900730032498179
"2448",0.887683839909456
"2449",0.857909109480065
"2450",0.812318350805858
"2451",0.867082695232456
"2452",0.869191709445548
"2453",0.852519636103765
"2454",0.885105073638215
"2455",0.822956926349545
"2456",0.87430286887692
"2457",0.791960446775014
"2458",0.901301769644194
"2459",0.884731869552518
"2460",0.825909866999058
"2461",0.804879247628507
"2462",0.901221316065061
"2463",0.804315731714399
"2464",0.839643350164239
"2465",0.940839057243851
"2466",0.830900551043505
"2467",0.855638499603739
"2468",0.848808565342006
"2469",0.879601466718985
"2470",0.887243444703182
"2471",0.898155689581913
"2472",0.84432120718077
"2473",0.919400790466538
"2474",0.884260981010978
"2475",0.905417756326228
"2476",0.912800660417312
"2477",0.892458771925489
"2478",0.901890266698118
"2479",0.813448607147657
"2480",0.910477654470024
"2481",0.919572721546596
"2482",0.896338527162362
"2483",0.860997855438348
"2484",0.911395452491809
"2485",0.885422949760097
"2486",0.886850757568137
"2487",0.995455655411245
"2488",0.931366778046151
"2489",0.747713498386889
"2490",0.935385677302084
"2491",0.817659897280077
"2492",0.851522091543654
"2493",0.949581373095054
"2494",0.866737142226245
"2495",0.966821831717352
"2496",0.837282751124449
"2497",0.833432715189693
"2498",0.844692987225537
"2499",0.950209994992411
"2500",0.927217815485016
"2501",0.95612992961177
"2502",0.820088240636657
"2503",0.877939247609587
"2504",0.847333191992294
"2505",0.95062988049893
"2506",0.912809877468803
"2507",0.934153993207267
"2508",0.772740661660887
"2509",0.853444810124367
"2510",0.79056875828857
"2511",0.869627910206706
"2512",0.944995590121434
"2513",0.822645077028225
"2514",0.875721288531289
"2515",0.750631847584464
"2516",0.900954942167025
"2517",0.875742067194746
"2518",0.888019724653363
"2519",0.910957983125575
"2520",0.8902248695349
"2521",0.767928379994784
"2522",0.849506604512889
"2523",0.942678173017955
"2524",0.887914934054596
"2525",0.963504902999674
"2526",0.873682029550302
"2527",0.896978155368071
"2528",0.871775614307416
"2529",0.929439917960653
"2530",0.832698203025603
"2531",0.919048544001718
"2532",1.02220129990597
"2533",0.806391803403152
"2534",0.899861384399383
"2535",0.877439194713273
"2536",0.881537033050034
"2537",0.846774108603926
"2538",0.867867942911919
"2539",0.873430664201057
"2540",0.919771439374446
"2541",0.890067497885967
"2542",0.919365261211522
"2543",0.918796588420748
"2544",0.833352684779833
"2545",0.893553534215806
"2546",0.891689098011345
"2547",0.859848324871776
"2548",0.896902823026723
"2549",0.969467132337551
"2550",0.912195737835118
"2551",0.926851386098174
"2552",0.901948974038092
"2553",0.883896628531692
"2554",0.910198431162229
"2555",0.7896191504974
"2556",0.866864022563732
"2557",0.880818144919806
"2558",0.882738254639919
"2559",0.981848024546541
"2560",0.921299257682422
"2561",0.769058400545243
"2562",0.931015592602132
"2563",0.860087846871719
"2564",0.976581230964481
"2565",0.889096661131913
"2566",0.908876229217538
"2567",0.890850039645643
"2568",0.812537788551483
"2569",0.811374374916226
"2570",0.784903884642727
"2571",0.916674768553831
"2572",0.847782184894568
"2573",0.936385622804298
"2574",0.879041954032798
"2575",0.879163304162939
"2576",0.948457976242261
"2577",0.881241760735619
"2578",0.939994115853182
"2579",0.919781354951661
"2580",0.938993194001603
"2581",0.854894259157504
"2582",0.889135281056541
"2583",0.932991981648239
"2584",0.915221759372314
"2585",0.903708686239977
"2586",0.980019162707339
"2587",0.906011985648958
"2588",0.98308316963705
"2589",0.918230097641505
"2590",0.939935690621623
"2591",0.918678050549895
"2592",0.963485194244569
"2593",0.923114731386793
"2594",0.921642338381529
"2595",0.901431129362338
"2596",0.885316860610536
"2597",0.919329804182217
"2598",0.948503017316039
"2599",0.915720953938064
"2600",0.963451772550154
"2601",0.909265261198317
"2602",0.985795971682901
"2603",0.851486471978652
"2604",0.897382783482083
"2605",0.901397854519854
"2606",0.927651393135155
"2607",0.91484612310751
"2608",0.913307090379765
"2609",0.939277595296746
"2610",0.903982840430013
"2611",0.875934255370645
"2612",0.991238451309688
"2613",0.937273346349477
"2614",0.937323907235318
"2615",0.937323907235318
"2616",0.83809341102428
"2617",0.825485500195712
"2618",0.916031781217103
"2619",0.920922854804951
"2620",0.89542043207476
"2621",0.872446357564255
"2622",0.914248394966931
"2623",0.853797500636684
"2624",0.918162648308846
"2625",0.872391597069933
"2626",0.88318047565122
"2627",0.794785652658883
"2628",0.930959612181932
"2629",0.921059644209242
"2630",0.906252251419643
"2631",0.930174598864694
"2632",0.898027117071357
"2633",1.0062043226901
"2634",0.947553996588688
"2635",0.923389723787013
"2636",0.918829401175265
"2637",0.882599815504924
"2638",0.804023754879636
"2639",0.918427108164348
"2640",0.926805550377506
"2641",0.948585358584557
"2642",0.91711253249377
"2643",0.832714354367285
"2644",0.930537188982836
"2645",0.898072693325202
"2646",0.904177178827311
"2647",0.886529188816798
"2648",0.90790516447251
"2649",0.932273095064074
"2650",0.864367651632399
"2651",0.892328113857269
"2652",0.981920901009588
"2653",0.858442216369007
"2654",0.946279299650184
"2655",0.822989092032467
"2656",0.935329465861204
"2657",0.947593764105516
"2658",0.896525507271542
"2659",0.982871379497472
"2660",0.920631364103697
"2661",0.899344448428149
"2662",0.952290200110646
"2663",0.85799115424811
"2664",1.02468709638199
"2665",0.920736947077071
"2666",0.963100783347532
"2667",0.927602259651595
"2668",0.882585576883921
"2669",0.865010764416083
"2670",0.932535873047065
"2671",0.930999775011914
"2672",0.927068371768593
"2673",0.999182119571714
"2674",0.918081534642272
"2675",0.998099687182566
"2676",0.936463252422445
"2677",0.924575993185453
"2678",0.921789779874553
"2679",0.932471475636202
"2680",0.941016028561816
"2681",0.837355784409426
"2682",0.843999563372023
"2683",0.938493545092078
"2684",0.946260244335793
"2685",0.91603345048306
"2686",0.86044634872157
"2687",0.881761101712424
"2688",0.896854619469497
"2689",0.946228049617449
"2690",0.909282919412418
"2691",0.915138794480134
"2692",0.937792818722595
"2693",0.884630916911692
"2694",0.918289820093903
"2695",0.908138331902515
"2696",0.843165254722197
"2697",0.937089253935808
"2698",0.937441507981737
"2699",0.924743589106864
"2700",0.964975933031073
"2701",0.938440829403548
"2702",0.869115822801727
"2703",0.959404209329058
"2704",0.87938880573171
"2705",1.01692354343529
"2706",0.886825351241115
"2707",0.94335777537853
"2708",0.961901084842479
"2709",0.917175915154694
"2710",1.00802986666356
"2711",0.795785891161734
"2712",0.822832102399177
"2713",0.920077082921245
"2714",0.933910029842182
"2715",0.929875826301435
"2716",0.914495325275056
"2717",0.914990804312793
"2718",0.950989483260121
"2719",0.964011592153883
"2720",0.899698865751344
"2721",0.987954220377006
"2722",0.864578723408758
"2723",0.999302701243823
"2724",0.923530191242443
"2725",0.920254099509213
"2726",0.88935099622901
"2727",0.907842417835541
"2728",0.946004937639815
"2729",0.924011672156737
"2730",0.920312779652947
"2731",0.933172050436558
"2732",0.93951327936468
"2733",0.915056396852743
"2734",0.900631011027391
"2735",0.985158641916962
"2736",0.868347287657457
"2737",0.956359585085579
"2738",0.901939529664969
"2739",0.933827010662168
"2740",0.914391611180077
"2741",0.9426771502445
"2742",0.90316858674176
"2743",0.926732512027481
"2744",1.03653402311705
"2745",0.941370922216074
"2746",0.909352092216964
"2747",0.95843738358119
"2748",0.86713439835913
"2749",0.919724952918864
"2750",0.960131790213753
"2751",0.992742564426299
"2752",0.871766187328229
"2753",0.936994126851996
"2754",0.930008890477595
"2755",0.914047539750658
"2756",0.951299489771476
"2757",0.987312024841118
"2758",0.9051492869446
"2759",0.96133966684329
"2760",0.897815224419047
"2761",0.952608002255594
"2762",0.958395780509649
"2763",0.964766941225297
"2764",0.960399133399036
"2765",0.959190712223798
"2766",0.891172185995453
"2767",0.974392661355552
"2768",1.02634320838516
"2769",0.943299298128381
"2770",0.842337164052098
"2771",0.862770811688575
"2772",0.919356772823706
"2773",0.926630286729765
"2774",0.970210454884282
"2775",0.966257531664953
"2776",0.900422022997898
"2777",0.91966487060801
"2778",0.926893907514414
"2779",0.981664045443885
"2780",0.942699691119804
"2781",0.920005137273465
"2782",0.918294006057716
"2783",0.949793958701004
"2784",0.998489265212073
"2785",0.967796619439336
"2786",0.940420014158209
"2787",0.951940358706487
"2788",0.995113678377277
"2789",0.984206483411368
"2790",0.943730440486684
"2791",0.94358988638167
"2792",1.04410124440581
"2793",1.07873556319586
"2794",0.795904679215513
"2795",0.977243512374486
"2796",0.885725666164777
"2797",0.970090069601919
"2798",0.958849573891247
"2799",0.903246062334475
"2800",0.98099568533588
"2801",0.928806239680335
"2802",0.955704717796936
"2803",0.9170638024515
"2804",0.918690514558399
"2805",0.934057702669766
"2806",0.911897762095925
"2807",0.954871516505864
"2808",0.994613812505935
"2809",0.957465130567963
"2810",0.946634549900284
"2811",1.00217357610337
"2812",0.9445307068004
"2813",0.943342879791184
"2814",0.954275346859716
"2815",0.915936238579186
"2816",0.960230934956426
"2817",0.945697922094042
"2818",0.971379818840857
"2819",0.901110122373206
"2820",0.996379398663139
"2821",0.919609744687814
"2822",0.930116334782818
"2823",0.947974160662738
"2824",0.964876987119998
"2825",0.94931085926745
"2826",0.964845426043894
"2827",0.964748014421558
"2828",0.855749243937738
"2829",0.954773146226603
"2830",0.907942722495282
"2831",1.01342710156499
"2832",0.944743624974177
"2833",0.951557504761574
"2834",0.863006990222784
"2835",0.941403746566543
"2836",0.966706160810988
"2837",0.959815492941905
"2838",0.959040554205911
"2839",0.907282015916038
"2840",0.951971987388559
"2841",0.952256222432728
"2842",0.998176533733103
"2843",0.982646801007588
"2844",0.945412216216657
"2845",0.958166591925122
"2846",0.900871813033777
"2847",0.979546753347457
"2848",0.970292613948786
"2849",0.93250870274818
"2850",0.948340620724557
"2851",0.9217816587386
"2852",0.986114688696325
"2853",0.974677928395938
"2854",0.974179940212812
"2855",0.949771123639587
"2856",0.962685173768041
"2857",0.973864116575738
"2858",0.96361082768207
"2859",0.935288023992164
"2860",0.940959481037359
"2861",0.818380050166639
"2862",0.926728133493788
"2863",0.927027479420884
"2864",0.986633847588313
"2865",0.877154705852307
"2866",0.936770665207513
"2867",0.88330203258963
"2868",0.963816084884241
"2869",0.954178130224685
"2870",0.940586937206739
"2871",0.959404262782537
"2872",0.972921787993845
"2873",1.01240099602572
"2874",0.903133920989447
"2875",0.903191677175203
"2876",0.990584706602798
"2877",0.963597182223289
"2878",0.96714634031979
"2879",0.941611623919278
"2880",0.979375601204343
"2881",0.919050687755075
"2882",0.963790074180058
"2883",0.96082707530836
"2884",0.953902136727912
"2885",0.934954744093799
"2886",0.962098381695641
"2887",0.964834288214093
"2888",0.951857890626833
"2889",0.944258131540221
"2890",0.971031040864906
"2891",0.946560349936656
"2892",0.981804367612291
"2893",0.946475987792829
"2894",1.0108179420709
"2895",0.965843496458882
"2896",0.928087355674856
"2897",0.96848815379074
"2898",0.973415362575069
"2899",0.971412599456071
"2900",0.971156847383099
"2901",0.874877553379159
"2902",0.973172481181157
"2903",0.966086192586922
"2904",0.974013800188747
"2905",0.972969654927013
"2906",0.973172481181157
"2907",0.973511093344205
"2908",0.972875487989185
"2909",0.972556957915181
"2910",0.972580924937107
"2911",0.972844535772942
"2912",1.02322808284954
"2913",0.98170589963416
"2914",0.945660789549614
"2915",1.00580936787696
"2916",0.964207295677853
"2917",0.992793706086311
"2918",1.00671276664156
"2919",0.959983656973149
"2920",0.965377392368068
"2921",1.079908309371
"2922",0.980698163023826
"2923",0.973635049907565
"2924",0.989341009266323
"2925",0.996725804292196
"2926",0.95332854168558
"2927",0.968064951789021
"2928",0.981760623503062
"2929",0.937800456846327
"2930",1.04280635052498
"2931",0.997366797419718
"2932",0.98117522809577
"2933",0.978803090247516
"2934",1.00866762832001
"2935",0.944782115953381
"2936",0.926088938541805
"2937",0.929873673279118
"2938",0.987827086534082
"2939",1.06120236294921
"2940",0.980588378331674
"2941",0.971409041634559
"2942",0.841036848698113
"2943",0.980522608902571
"2944",0.947002133812054
"2945",0.964308210153957
"2946",1.0059260252288
"2947",0.974143585311221
"2948",0.920854117025364
"2949",0.939146567722042
"2950",0.965403319328603
"2951",0.940891070222407
"2952",0.989685908232774
"2953",0.920828640854747
"2954",0.991363774048049
"2955",0.973508633201057
"2956",1.03489469268885
"2957",0.952390255830039
"2958",0.949426967191389
"2959",0.98355528376755
"2960",1.052097035796
"2961",0.940304765136983
"2962",0.990993348193362
"2963",1.02230730552065
"2964",0.983915770510238
"2965",0.967535337038229
"2966",0.955601867479013
"2967",0.937997813361809
"2968",1.05761627462623
"2969",1.02727469684464
"2970",0.997366127512617
"2971",0.994654982439598
"2972",0.879438186858121
"2973",0.939209066031502
"2974",1.01558193796121
"2975",0.997446462112743
"2976",0.996892820053461
"2977",1.04991972895892
"2978",1.0603525353422
"2979",1.04756099918521
"2980",1.00395153820526
"2981",1.04880979887553
"2982",1.05703407585704
"2983",0.996734050650522
"2984",0.944775558554262
"2985",0.965625584280256
"2986",0.93921027575008
"2987",0.893879761413489
"2988",0.946992617706155
"2989",0.966694331880101
"2990",0.917708795940819
"2991",0.979424100610374
"2992",0.948783003759156
"2993",0.932227380285207
"2994",0.940974136943322
"2995",0.973145991306747
"2996",0.971223894167128
"2997",0.942782568962983
"2998",0.890935420051768
"2999",0.977767228940823
"3000",0.960594231477889
"3001",1.02723832390704
"3002",0.964636486138248
"3003",0.945149670833908
"3004",0.975592341259534
"3005",0.983000898316072
"3006",0.932941059664061
"3007",0.99573964612794
"3008",0.962722753478856
"3009",0.97738814733536
"3010",0.974125770507146
"3011",1.01527138669041
"3012",1.03068879479279
"3013",1.0570966403355
"3014",0.918337557901123
"3015",1.000108871673
"3016",0.998091995869026
"3017",0.969408450221089
"3018",0.979893638107731
"3019",1.02362850153635
"3020",0.905832142142876
"3021",0.978133528227438
"3022",1.03880058329705
"3023",1.01380666707805
"3024",0.942748834548432
"3025",0.974934910706823
"3026",0.990995162564378
"3027",0.999145610844806
"3028",0.961971513388064
"3029",0.976310351924624
"3030",1.01223325454355
"3031",0.966739900468088
"3032",0.955841084093366
"3033",0.978880385747855
"3034",0.988769687903272
"3035",0.986829780795068
"3036",0.979146631770383
"3037",0.965447500412676
"3038",1.00382605211555
"3039",0.992551173157415
"3040",1.0184563450926
"3041",0.965077433442732
"3042",0.857355049593519
"3043",0.906943507751153
"3044",0.899072291803639
"3045",1.01597310871658
"3046",0.950063599636032
"3047",0.986308777142201
"3048",0.986443910303107
"3049",0.98605353869701
"3050",0.978399513398524
"3051",0.91101505229693
"3052",0.985953487490168
"3053",0.97863796347726
"3054",1.02093272684824
"3055",0.781215940434455
"3056",0.942197346859533
"3057",0.949016166770021
"3058",0.889394616145506
"3059",0.951531130329361
"3060",1.06715587395647
"3061",1.07130656781011
"3062",0.981647919915575
"3063",1.05774218506934
"3064",0.972823165698186
"3065",0.935276230977691
"3066",1.00149591974123
"3067",0.993780209601085
"3068",0.993839827135996
"3069",0.979703630793449
"3070",0.993101517115977
"3071",0.997810424203973
"3072",1.01062541734506
"3073",0.943186515637216
"3074",1.06016151877341
"3075",0.946868239349523
"3076",0.9396790849307
"3077",1.02228230555805
"3078",1.004362896281
"3079",0.913547718605223
"3080",1.01071183125636
"3081",1.01371533780771
"3082",0.972138976794816
"3083",1.00481559806044
"3084",1.01239391427591
"3085",0.971622101173424
"3086",0.948067676742556
"3087",0.947741163453579
"3088",1.0093266940937
"3089",0.939492359655609
"3090",1.0709027761814
"3091",0.912557421401858
"3092",0.873358257881803
"3093",0.901536846036855
"3094",0.975844992754662
"3095",1.00385828758496
"3096",0.973756623144467
"3097",0.974684902606286
"3098",1.01948681651554
"3099",0.932989266352731
"3100",0.915908581468444
"3101",1.02911943293524
"3102",0.979565343030418
"3103",1.00355051798116
"3104",0.961015970827475
"3105",1.00661613356835
"3106",0.912944045008444
"3107",1.00322633692139
"3108",0.998388811491065
"3109",0.944870737416698
"3110",1.04750570385362
"3111",0.965999249849775
"3112",1.00848420146313
"3113",0.977756972172202
"3114",0.904276584767481
"3115",0.948385284756987
"3116",0.996279120422465
"3117",1.02738866833861
"3118",0.973018332056503
"3119",0.99857790569246
"3120",0.995436787823468
"3121",1.04580453672486
"3122",0.996048127746203
"3123",1.06867767731287
"3124",1.00877386076249
"3125",1.00669273242701
"3126",0.979078913011234
"3127",0.994370569154395
"3128",1.00393924582563
"3129",1.01953382430525
"3130",1.03191039451487
"3131",0.910399835379722
"3132",1.01240316048504
"3133",0.913869227428634
"3134",0.94563906899176
"3135",0.871978961986175
"3136",1.02187770193865
"3137",1.00081787105642
"3138",1.00957454948258
"3139",0.891107185983891
"3140",1.03491569416413
"3141",1.01080424032951
"3142",1.00897722942256
"3143",1.02189369159567
"3144",0.935551607302586
"3145",0.960432538995969
"3146",0.967075011531238
"3147",0.948850876937417
"3148",0.937088922302162
"3149",1.06015144567012
"3150",1.02528753196061
"3151",1.03148208202034
"3152",1.05042250987119
"3153",1.00559684077047
"3154",0.99007519949195
"3155",0.975024416163237
"3156",1.02536487388757
"3157",0.950340906957244
"3158",0.99859477843892
"3159",1.00666063986017
"3160",0.984086830051228
"3161",1.03683364768888
"3162",0.8638910496151
"3163",1.01323557282214
"3164",0.917735460672978
"3165",0.862481310317872
"3166",0.864375176793794
"3167",1.01844236608426
"3168",1.01202771622721
"3169",0.938247296857531
"3170",1.06054441978892
"3171",0.976719574881028
"3172",0.942115487225256
"3173",1.02801995679266
"3174",1.03226913362788
"3175",0.870364045399455
"3176",0.9890926723754
"3177",1.00007062257168
"3178",1.07236334980709
"3179",1.02184595512318
"3180",0.984573705995064
"3181",0.991666662166253
"3182",1.00192475776148
"3183",1.03785979348602
"3184",1.03069535007224
"3185",1.00446792514734
"3186",1.0132871861114
"3187",1.01159116789415
"3188",0.951711415286879
"3189",1.00486368534343
"3190",1.05541433654449
"3191",1.00034298825428
"3192",0.97785349354693
"3193",1.00713259382696
"3194",1.00751200903075
"3195",0.960467355236099
"3196",0.950784000979781
"3197",1.0120396552395
"3198",0.889675816830668
"3199",0.988663339259528
"3200",1.00596010117125
"3201",0.956938667390947
"3202",0.986261035305883
"3203",1.04107947484831
"3204",0.964230430451454
"3205",1.00068308038731
"3206",1.08765723458507
"3207",1.00443042472985
"3208",0.998611033557321
"3209",0.982764266395319
"3210",0.928654861471981
"3211",1.00795384184569
"3212",1.03088768072534
"3213",1.08060575734781
"3214",1.00738923834477
"3215",1.02068690646119
"3216",0.985815587790181
"3217",0.998202938561925
"3218",1.00759128784635
"3219",1.05088281003039
"3220",1.02917214991858
"3221",1.02213503146268
"3222",1.0158471657943
"3223",1.04869869919852
"3224",1.02298845330107
"3225",0.994529846047762
"3226",0.969535263651436
"3227",1.03040027759101
"3228",1.02990083269361
"3229",1.0171650112842
"3230",1.03257661391727
"3231",1.02494308986221
"3232",1.03881137991184
"3233",0.988258590232506
"3234",0.983267119142363
"3235",1.00970090440929
"3236",1.01907890995485
"3237",1.04761795419739
"3238",1.00051814109744
"3239",1.02328533391884
"3240",1.02877115247864
"3241",0.906558794654718
"3242",1.05382370205523
"3243",1.02661013128333
"3244",1.04829702905531
"3245",1.02938777943153
"3246",1.02663743606971
"3247",1.0097711818108
"3248",1.00806373658685
"3249",1.01197990376746
"3250",1.0246044302233
"3251",0.983319093566602
"3252",0.954038897265102
"3253",1.08974447864864
"3254",0.983027606430387
"3255",0.917596443709178
"3256",0.971765096154486
"3257",1.03613550999882
"3258",1.03091156660309
"3259",1.13118851539719
"3260",0.998046866198809
"3261",1.00082221952936
"3262",1.0808946952244
"3263",1.02656131282172
"3264",1.06507399563125
"3265",1.05938084760541
"3266",1.00798254806787
"3267",1.02263624062184
"3268",1.0273782149587
"3269",0.999795219293036
"3270",1.02247596058508
"3271",1.00282877233533
"3272",1.04871480100466
"3273",1.02345081136414
"3274",1.01056695663034
"3275",1.07729641150939
"3276",0.99425976851125
"3277",1.02643558514106
"3278",1.02403157348721
"3279",1.02480264613838
"3280",1.01739155583742
"3281",1.00858686240946
"3282",0.992777353150749
"3283",1.02179224334734
"3284",0.986110642437656
"3285",1.02414365522656
"3286",0.925471172733738
"3287",1.00900798285297
"3288",0.958161067062402
"3289",1.00284002224259
"3290",1.00158203089226
"3291",0.979591218370484
"3292",0.924272338849419
"3293",1.02593710558698
"3294",0.960649223053586
"3295",1.01006741799601
"3296",0.995357043528314
"3297",1.03868071230722
"3298",0.952279211813785
"3299",1.03345406933849
"3300",1.08134451833056
"3301",1.01808690472201
"3302",1.05728653265152
"3303",1.03679917756509
"3304",1.03713019690112
"3305",1.03289818179571
"3306",1.03948942733708
"3307",1.0311729656267
"3308",1.03148436195211
"3309",1.04441254990039
"3310",1.0448332028578
"3311",1.03790929002358
"3312",1.01147352733673
"3313",1.05106079774987
"3314",1.03374655657689
"3315",0.997238481592927
"3316",0.989851204767176
"3317",1.02006257953159
"3318",1.06852846863739
"3319",1.03583476316542
"3320",0.963054627172675
"3321",1.02996192593781
"3322",1.0202096660854
"3323",1.02690563176442
"3324",1.02411867848313
"3325",1.0323847394804
"3326",1.01905262047663
"3327",1.08464684929136
"3328",1.04969131064183
"3329",0.940528906671499
"3330",0.929252211506148
"3331",0.952832674221271
"3332",0.85102871255115
"3333",1.04104719515505
"3334",1.02275293487117
"3335",1.01124420054548
"3336",1.01603287310452
"3337",1.06185714739372
"3338",1.01581165828107
"3339",1.03622449733515
"3340",1.09370775324049
"3341",1.10294404245221
"3342",1.04929585012991
"3343",1.03425109723082
"3344",1.01584110929677
"3345",1.07618468227612
"3346",1.00198662416295
"3347",0.947519917843816
"3348",1.032600659866
"3349",1.05213875121832
"3350",1.00696054345373
"3351",1.06106932069265
"3352",1.05871595536782
"3353",1.05270214308495
"3354",1.023532804798
"3355",1.06736835513449
"3356",1.05728986804381
"3357",1.06804536075203
"3358",1.01424193193103
"3359",0.987504410016142
"3360",1.02371739418722
"3361",1.07037645636578
"3362",1.0179040750772
"3363",1.0729192144047
"3364",1.05509472849334
"3365",1.04884363213694
"3366",1.04627944331206
"3367",1.01920572864185
"3368",1.01775057651626
"3369",1.03720012223119
"3370",1.08189027006225
"3371",1.03748994760654
"3372",1.05085977694947
"3373",1.08099512389372
"3374",1.0653336227784
"3375",1.02898068246682
"3376",1.04085493829135
"3377",1.03390833220481
"3378",1.00752830924368
"3379",1.02042963713985
"3380",1.00458581146504
"3381",0.947229848937908
"3382",1.05831904999905
"3383",1.04073099407385
"3384",1.05572437787145
"3385",0.985071545775028
"3386",1.01608831520251
"3387",1.0682543750539
"3388",1.06233120232501
"3389",1.11500184715921
"3390",1.03418760968831
"3391",1.05656041376657
"3392",1.05350397810706
"3393",1.05051337306265
"3394",1.04537245792006
"3395",1.05028133052591
"3396",1.0418139280346
"3397",1.05179467667635
"3398",1.0525232385916
"3399",1.06681673559028
"3400",1.05130327971344
"3401",1.05573864638173
"3402",1.04565914119713
"3403",1.05338616244128
"3404",1.05192163339764
"3405",1.07311070864325
"3406",1.01724149661529
"3407",0.999360660468477
"3408",1.07190472678917
"3409",0.822279981371727
"3410",1.06301799395217
"3411",1.02625286388274
"3412",1.01103714064215
"3413",0.993953167960593
"3414",0.96424561935051
"3415",0.94278952432919
"3416",1.00930623648762
"3417",1.01496383002911
"3418",1.03459488833196
"3419",1.04122020672721
"3420",1.01737593311019
"3421",1.04391257098405
"3422",1.03231987921981
"3423",1.06456398763179
"3424",1.05111337387989
"3425",1.04243847641197
"3426",1.01710648588703
"3427",1.03662433172043
"3428",1.04824016520177
"3429",1.02752458541532
"3430",1.07375666598452
"3431",0.953586753099603
"3432",1.06232458197332
"3433",1.02146539497597
"3434",1.02574728605907
"3435",1.06064796604793
"3436",1.06743673435925
"3437",1.00619712676642
"3438",0.942608505287559
"3439",1.0126292326364
"3440",1.07248368238754
"3441",1.00827017093232
"3442",1.00827017093232
"3443",1.04186937014447
"3444",1.02231924018941
"3445",1.00620208727262
"3446",1.03314736536448
"3447",1.02177219087022
"3448",0.957294582036498
"3449",1.08651452428576
"3450",1.05614185653573
"3451",1.08010793910097
"3452",1.03099996271038
"3453",1.02758872036031
"3454",1.0596182608059
"3455",1.00931661934185
"3456",1.02264373422922
"3457",1.02625221779755
"3458",1.06019099377998
"3459",1.14140811138504
"3460",1.09306713295477
"3461",1.03919381747941
"3462",1.04982682990289
"3463",1.052439375444
"3464",1.02880934235485
"3465",1.03385980593468
"3466",0.97024573308698
"3467",1.04567863468884
"3468",0.945516600956527
"3469",1.05175105380321
"3470",1.06404664452075
"3471",1.01479649153401
"3472",1.06581746020591
"3473",1.09392967950292
"3474",1.04897768231525
"3475",1.06566441976011
"3476",1.07394519080503
"3477",1.12434515723567
"3478",1.08566776170618
"3479",0.971559894650373
"3480",1.06972903109348
"3481",1.06830523605989
"3482",1.06394296591472
"3483",1.07316770374249
"3484",1.08120193618794
"3485",1.08634134793278
"3486",1.08674705392686
"3487",1.06378353857344
"3488",0.999279414584509
"3489",1.06049746062063
"3490",1.05835446671372
"3491",1.00645262696784
"3492",1.11201362483386
"3493",1.08973794695933
"3494",0.999983947567568
"3495",1.00174036077443
"3496",1.03429578946574
"3497",1.12544812891665
"3498",1.07108837134736
"3499",1.0645652591344
"3500",1.02627269123263
"3501",0.963263571236675
"3502",1.1281838368472
"3503",0.997062969819332
"3504",1.06187684486583
"3505",1.06907798988961
"3506",1.04396448482053
"3507",1.08947686825803
"3508",1.05861111400606
"3509",1.05456641659213
"3510",1.01735436742667
"3511",1.07250510810558
"3512",1.06070155491409
"3513",1.04211281950413
"3514",1.02566725734312
"3515",1.02204854814582
"3516",0.988398930722785
"3517",1.01942794464525
"3518",0.968985435688532
"3519",1.01131636800398
"3520",1.06825336204027
"3521",1.10727653350748
"3522",1.12030043326014
"3523",1.04861487131182
"3524",1.10366428027044
"3525",1.05521898391563
"3526",1.10529020308409
"3527",1.09223210426703
"3528",1.00436812710836
"3529",1.06954193434625
"3530",1.08548107220648
"3531",1.09734662933277
"3532",1.0363508832572
"3533",1.10837443342141
"3534",0.968021895264328
"3535",1.05446151417138
"3536",1.08212070523257
"3537",1.07901130409234
"3538",1.01619967673946
"3539",0.999520222329519
"3540",1.06929004881604
"3541",1.08476736323446
"3542",1.09085847889032
"3543",1.03519175486993
"3544",1.08614764125143
"3545",1.12897571809081
"3546",1.07064863886034
"3547",1.08975737278063
"3548",1.10564602118368
"3549",1.06579188694107
"3550",1.00800919716797
"3551",1.06150098221432
"3552",1.03457245579379
"3553",1.07831905732582
"3554",1.04809814933569
"3555",1.00281200454424
"3556",1.09988174200216
"3557",1.066748271624
"3558",1.10374697079023
"3559",1.04592574451186
"3560",1.06767698378496
"3561",1.08404791362143
"3562",1.07885989703227
"3563",1.07789479802369
"3564",1.10237818303931
"3565",1.02012494307322
"3566",1.08550254455198
"3567",0.990508788217262
"3568",1.06857823728043
"3569",1.07077889940298
"3570",1.05850278249136
"3571",0.912607662637676
"3572",1.06465031503583
"3573",1.02345329004017
"3574",1.07724731410822
"3575",1.08954494636997
"3576",1.06993874571768
"3577",1.07140906295135
"3578",1.08589966348889
