"","values"
"2404",0.533542413607336
"2405",0.695320676144092
"2406",0.508751786346579
"2407",0.568909183777982
"2408",0.560309980527395
"2409",0.503151391889657
"2410",0.536184548935164
"2411",0.55683074556591
"2412",0.714412031545659
"2413",0.522789329411242
"2414",0.528851888487374
"2415",0.572161145801022
"2416",0.61609135284116
"2417",0.556682105310647
"2418",0.580615858346368
"2419",0.541372835914191
"2420",0.536150656127923
"2421",0.588464229108829
"2422",0.553322002921581
"2423",0.675373820507419
"2424",0.546153376825498
"2425",0.493449354437671
"2426",0.471122984332511
"2427",0.592871755789791
"2428",0.500231620755512
"2429",0.567643654114461
"2430",0.526331702273396
"2431",0.598931354071948
"2432",0.497896559439536
"2433",0.525833253981968
"2434",0.568948220182402
"2435",0.620645782632301
"2436",0.468807871668385
"2437",0.587728082644424
"2438",0.578882467533695
"2439",0.552350123850756
"2440",0.531974155005928
"2441",0.529103484226824
"2442",0.669881026486193
"2443",0.481020474307537
"2444",0.502184196843771
"2445",0.501506722473599
"2446",0.588563850610441
"2447",0.691600327337047
"2448",0.567461523500168
"2449",0.574655506459354
"2450",0.47862075056168
"2451",0.546639675229453
"2452",0.551150987658889
"2453",0.514433136095216
"2454",0.578666756096033
"2455",0.514123905999582
"2456",0.578982366618639
"2457",0.497632611533414
"2458",0.694322219056201
"2459",0.599302545375643
"2460",0.481860714736621
"2461",0.467807539372256
"2462",0.624527869962194
"2463",0.470122751767472
"2464",0.51567468021096
"2465",0.714138902218852
"2466",0.507760056884084
"2467",0.531749289772016
"2468",0.52241284774167
"2469",0.55690738099482
"2470",0.573752001881108
"2471",0.590051412813433
"2472",0.524871636831946
"2473",0.672715209061045
"2474",0.567319473782764
"2475",0.597109213204915
"2476",0.601638708097716
"2477",0.571253330068639
"2478",0.577761841157467
"2479",0.548271259386334
"2480",0.633500251372676
"2481",0.610627304538237
"2482",0.595615618188139
"2483",0.530078004706979
"2484",0.72368417050564
"2485",0.563533993593664
"2486",0.574560387710942
"2487",0.805399578758278
"2488",0.707750578738744
"2489",0.419904842664948
"2490",0.658284118571736
"2491",0.496166842686374
"2492",0.524734383386373
"2493",0.721312728388488
"2494",0.538945305142421
"2495",0.73363201986667
"2496",0.507370481111651
"2497",0.498777176774754
"2498",0.534811408703229
"2499",0.687922122849152
"2500",0.633865060928182
"2501",0.690292396118997
"2502",0.481029660885413
"2503",0.560660530576145
"2504",0.508219717228535
"2505",0.670842095859975
"2506",0.640855985997779
"2507",0.681102052549701
"2508",0.467085789499334
"2509",0.523373552642082
"2510",0.474290211092526
"2511",0.534791107481852
"2512",0.700479600123254
"2513",0.527791552065556
"2514",0.55305392990916
"2515",0.472468687550804
"2516",0.600899919658966
"2517",0.549937260221883
"2518",0.620539291934879
"2519",0.606580853834873
"2520",0.637252720518031
"2521",0.455709160121035
"2522",0.524332896696291
"2523",0.667371982836411
"2524",0.568095966095667
"2525",0.706296997665735
"2526",0.543112204059028
"2527",0.576081700213937
"2528",0.546086627227875
"2529",0.652013351090645
"2530",0.496353674540525
"2531",0.628762770480345
"2532",0.896436578203473
"2533",0.480592278023334
"2534",0.58701277637049
"2535",0.574024892625896
"2536",0.569218545766678
"2537",0.515114830421618
"2538",0.545372185914968
"2539",0.568957262761666
"2540",0.602313189990715
"2541",0.570420215337207
"2542",0.641825523210368
"2543",0.647085675746898
"2544",0.505851006334051
"2545",0.583578178465806
"2546",0.572437804263429
"2547",0.529622688528895
"2548",0.600398189790472
"2549",0.75657276712401
"2550",0.601114985412935
"2551",0.619323491421593
"2552",0.587914605748759
"2553",0.558035524322659
"2554",0.630681944228551
"2555",0.472914898077429
"2556",0.560174317152258
"2557",0.572329972694893
"2558",0.623223672582025
"2559",0.74905208434681
"2560",0.671626852839625
"2561",0.54190296114916
"2562",0.67389940728296
"2563",0.536945601895211
"2564",1.01935937385838
"2565",0.574767969791946
"2566",0.588045040512505
"2567",0.58663193873589
"2568",0.501590488775396
"2569",0.502515298062598
"2570",0.467829099614226
"2571",0.608698478870208
"2572",0.527622411182637
"2573",0.693994325707218
"2574",0.571925036300381
"2575",0.564282998807369
"2576",0.729140338699474
"2577",0.553322567457007
"2578",0.69256411861507
"2579",0.618986267416855
"2580",0.651054189744314
"2581",0.566098709784901
"2582",0.571455391849698
"2583",0.632591401351226
"2584",0.603729488149651
"2585",0.603058816432166
"2586",0.723677524310825
"2587",0.588667656449438
"2588",0.780869956329517
"2589",0.620921204231978
"2590",0.651786798308439
"2591",0.612315482014744
"2592",0.688030419148972
"2593",0.617663722383616
"2594",0.630270416105027
"2595",0.605155636060469
"2596",0.587330247417727
"2597",0.621402113693407
"2598",0.667484601231508
"2599",0.623004334910852
"2600",0.76050272955191
"2601",0.592749099052318
"2602",0.772982709069621
"2603",0.541415938098532
"2604",0.623155018634165
"2605",0.603995871908059
"2606",0.632909039996127
"2607",0.604415112414328
"2608",0.590036425167293
"2609",0.659886683131157
"2610",0.596213481535147
"2611",0.557174389930575
"2612",0.78043185104322
"2613",0.647658544072001
"2614",0.62724409946864
"2615",0.62724409946864
"2616",0.636320900798191
"2617",0.511192659648714
"2618",0.610730669293351
"2619",0.609301181171664
"2620",0.5734987048107
"2621",0.566068081164437
"2622",0.609493030847967
"2623",0.65642459154588
"2624",0.676807928116278
"2625",0.582852775794689
"2626",0.560769673316037
"2627",0.488059660391303
"2628",0.622295771766689
"2629",0.647472138330477
"2630",0.59421669478894
"2631",0.65504573749672
"2632",0.642580017957602
"2633",0.817702036877635
"2634",0.668896710214237
"2635",0.621514060844469
"2636",0.626862254288019
"2637",0.589603595551619
"2638",0.503374831779538
"2639",0.602094961301189
"2640",0.631065840740172
"2641",0.70584799183395
"2642",0.609531114663616
"2643",0.556968157857637
"2644",0.624693037647043
"2645",0.605900841677119
"2646",0.595187328279424
"2647",0.598465623783105
"2648",0.641561868101211
"2649",0.648867633297817
"2650",0.557100870107723
"2651",0.57675054872679
"2652",0.736298213208812
"2653",0.536270147130676
"2654",0.663954569627763
"2655",0.536519752538803
"2656",0.643723862633364
"2657",0.672407084072251
"2658",0.585695503685429
"2659",0.751465777558171
"2660",0.615624177455285
"2661",0.584644661251199
"2662",0.656106501511924
"2663",0.545171578189676
"2664",0.872427229598006
"2665",0.609641752791538
"2666",0.696921525106011
"2667",0.643154211775887
"2668",0.588072081364427
"2669",0.555848867462247
"2670",0.635655046474071
"2671",0.63597284359248
"2672",0.630573411123916
"2673",0.737778672635889
"2674",0.612619877790244
"2675",0.767463459818234
"2676",0.640038407852989
"2677",0.618899271186017
"2678",0.621780286227417
"2679",0.637214727197379
"2680",0.653568443312098
"2681",0.535542035770237
"2682",0.521954611273564
"2683",0.648070718406606
"2684",0.652420597094661
"2685",0.609388047691246
"2686",0.547902931947184
"2687",0.632720180387887
"2688",0.593682465814437
"2689",0.696681144083517
"2690",0.633918589300516
"2691",0.637387137912578
"2692",0.642850239911261
"2693",0.591244000480069
"2694",0.615240720551908
"2695",0.602446474781632
"2696",0.539917400514306
"2697",0.64349372668345
"2698",0.645419384830009
"2699",0.618973669216672
"2700",0.667860873651858
"2701",0.645810436629433
"2702",0.667714065239457
"2703",0.713592466335964
"2704",0.568462853878591
"2705",0.805958462083229
"2706",0.571235409421282
"2707",0.652828022176003
"2708",0.695186254735876
"2709",0.609498827391245
"2710",0.853865535495006
"2711",0.486123235245021
"2712",0.601748880222363
"2713",0.627664156765604
"2714",0.637684394504433
"2715",0.648334799075321
"2716",0.660938676671103
"2717",0.621928003654389
"2718",0.668729638506323
"2719",0.690336865508496
"2720",0.629523797123822
"2721",0.739944799133122
"2722",0.567526230196588
"2723",0.767745101529864
"2724",0.642607579356905
"2725",0.899414039920432
"2726",0.57403397661597
"2727",0.618203928092519
"2728",0.66299729565016
"2729",0.631283396076013
"2730",0.629485081310546
"2731",0.653567769448625
"2732",0.648732407030039
"2733",0.618368570166598
"2734",0.580725200095419
"2735",0.758376920850323
"2736",0.579573169552955
"2737",0.670909565996837
"2738",0.604487479070623
"2739",0.667213874886375
"2740",0.622621434988245
"2741",0.659215860316154
"2742",0.660239123280133
"2743",0.629411754986991
"2744",0.864595876002512
"2745",0.648855757766917
"2746",0.698204956906725
"2747",0.669355110424683
"2748",0.608249572455987
"2749",0.619099929824949
"2750",0.690392268394985
"2751",0.748163904958021
"2752",0.593379371049822
"2753",0.650712395913814
"2754",0.639396828121225
"2755",0.637406752378795
"2756",0.680595108211704
"2757",0.740256030056916
"2758",0.59962155467074
"2759",0.780888677067827
"2760",0.595565403477688
"2761",0.66123899762854
"2762",0.675035408692032
"2763",0.68433500949959
"2764",0.68500196658428
"2765",0.676478776206192
"2766",0.596494481713104
"2767",0.711428099796747
"2768",0.828411056223625
"2769",0.652994507489634
"2770",0.530163398922473
"2771",0.5782686451673
"2772",0.653351652175382
"2773",0.656201902324002
"2774",0.714668853779567
"2775",0.689851729416301
"2776",0.59364276644596
"2777",0.619287149440691
"2778",0.629936672147092
"2779",0.734379273846782
"2780",0.651678210251049
"2781",0.627954450852394
"2782",0.661157254581416
"2783",0.663665689467807
"2784",0.760612948293165
"2785",0.71459731560698
"2786",0.653990709490647
"2787",0.685356931203399
"2788",0.751909195804395
"2789",0.723045506096135
"2790",0.781738795648366
"2791",0.709170731688798
"2792",0.874595362217714
"2793",0.955153894659157
"2794",0.574896770363804
"2795",0.728623267122078
"2796",0.648548035325447
"2797",0.700140752451767
"2798",0.781881160821041
"2799",0.592281067511982
"2800",0.76238974510578
"2801",0.751308338403725
"2802",0.677278369389684
"2803",0.621945989443401
"2804",0.651413700619828
"2805",0.636327036895791
"2806",0.623591422837564
"2807",0.668938509279164
"2808",0.784731247419903
"2809",0.688896888622165
"2810",0.653849763218404
"2811",0.75839270941852
"2812",0.648807952319072
"2813",0.641906391300704
"2814",0.665908845959163
"2815",0.628311501941477
"2816",0.681867830363604
"2817",0.667690627925049
"2818",0.702218254998853
"2819",0.592695484109989
"2820",0.751671412324859
"2821",0.650878606471402
"2822",0.658611494595088
"2823",0.66586160188593
"2824",0.687338862468723
"2825",0.708844400695924
"2826",0.683478277649954
"2827",0.695416967236558
"2828",0.545705929477254
"2829",0.666971616914975
"2830",0.598989444279896
"2831",0.792463895905232
"2832",0.685958619757781
"2833",0.675217642042671
"2834",0.570285357167787
"2835",0.657513674449127
"2836",0.692481882267762
"2837",0.683689146338864
"2838",0.673114596614811
"2839",0.617326918149374
"2840",0.662690984605421
"2841",0.665036671693394
"2842",0.857324132355297
"2843",0.739787565419322
"2844",0.655917094359241
"2845",0.68618590028931
"2846",0.605554067283322
"2847",0.764530801464664
"2848",0.69357315893121
"2849",0.776203628901975
"2850",0.690745085401898
"2851",0.659881470809759
"2852",0.728238590535734
"2853",0.708233100684129
"2854",0.709088373504197
"2855",0.68346628369015
"2856",0.745377357728881
"2857",0.724833741284286
"2858",0.692919875898157
"2859",0.647586792338653
"2860",0.650486627799863
"2861",0.538254813072458
"2862",0.614680947194465
"2863",0.645104082536698
"2864",0.740667965728199
"2865",0.592383259931474
"2866",0.656374773151754
"2867",0.581727867694648
"2868",0.706819574026879
"2869",0.66526568832744
"2870",0.658695873919934
"2871",0.676306886986212
"2872",0.745148444153303
"2873",0.781837290055951
"2874",0.60581881036559
"2875",0.610499124800158
"2876",0.746329377256782
"2877",0.683728111735699
"2878",0.701583982725818
"2879",0.690699149726948
"2880",0.72674137962776
"2881",0.627270430065533
"2882",0.687497622522694
"2883",0.697937579099265
"2884",0.669518402593681
"2885",0.658166466639486
"2886",0.678601057414301
"2887",0.683947644810308
"2888",0.704222613429508
"2889",0.672779907925376
"2890",0.69859678706961
"2891",0.714053937709266
"2892",0.757335317986624
"2893",0.725117057533694
"2894",0.802702773165623
"2895",0.715209390775927
"2896",0.652850247765314
"2897",0.709688727785363
"2898",0.704341720055654
"2899",0.703958384597427
"2900",0.703178879729881
"2901",0.606768372264456
"2902",0.701627242027354
"2903",0.703191362975287
"2904",0.703833122454794
"2905",0.701814498700947
"2906",0.701627242027354
"2907",0.70002388119786
"2908",0.69825702563467
"2909",0.698699754645847
"2910",0.701029352338114
"2911",0.700582645005354
"2912",0.814741901895464
"2913",0.717059755619962
"2914",0.652794510408687
"2915",0.775213684672947
"2916",0.689870050362876
"2917",0.730777243142427
"2918",0.776989582443478
"2919",0.674640151180584
"2920",0.690471674802191
"2921",0.981765788602622
"2922",0.714675022353516
"2923",0.710828700015651
"2924",0.742103972345808
"2925",0.848855720697625
"2926",0.705179758827186
"2927",0.710385261437702
"2928",0.721986083626186
"2929",0.658315462416274
"2930",0.831414113730494
"2931",0.740202716536749
"2932",0.714365241226373
"2933",0.720580030543707
"2934",0.785060301886955
"2935",0.674966267665587
"2936",0.652006352316152
"2937",0.66583477815074
"2938",0.735431945854575
"2939",0.967251875750313
"2940",0.878886766961592
"2941",0.704142831061732
"2942",0.53228569626019
"2943",0.716830574481684
"2944",0.665799333199863
"2945",0.723358703126331
"2946",0.761614799515448
"2947",0.774632662043037
"2948",0.625719640704502
"2949",0.645359622607984
"2950",0.713260549386876
"2951",0.751815671189802
"2952",0.733437680541343
"2953",0.631734946585729
"2954",0.73682370713108
"2955",0.703466422036964
"2956",0.86066472682989
"2957",0.671923956996954
"2958",0.663358139362821
"2959",0.730948587749098
"2960",0.874813704068653
"2961",0.650437685948736
"2962",0.735981537875577
"2963",0.798885310173524
"2964",0.720669126646839
"2965",0.700038410762281
"2966",0.671964850308436
"2967",0.657736775969164
"2968",0.890351500493757
"2969",0.866309630328223
"2970",0.819042599856529
"2971",0.86168869869435
"2972",0.634202090779038
"2973",0.660806755652833
"2974",0.790739453364809
"2975",0.782665755564849
"2976",0.756932618228674
"2977",0.875531826822514
"2978",0.928974724360604
"2979",0.883878428873767
"2980",0.772510317283718
"2981",0.870871733563878
"2982",0.916466220951632
"2983",0.746013464395558
"2984",0.86013436522356
"2985",0.704172577168683
"2986",0.652713339773026
"2987",0.618563475925915
"2988",0.66580084836634
"2989",0.706494889984578
"2990",0.674432644351731
"2991",0.709922108437599
"2992",0.832439985075653
"2993",0.643234176070692
"2994",0.736096904517242
"2995",0.700360252753402
"2996",0.703790746927866
"2997",0.654290327530482
"2998",0.591038812803249
"2999",0.711496493347365
"3000",0.681644234217456
"3001",0.863670829196099
"3002",0.720883926790375
"3003",0.65574938523072
"3004",0.703525067358493
"3005",0.719983601131223
"3006",0.650432801089545
"3007",0.791205669925091
"3008",0.688961409605347
"3009",0.709557330605866
"3010",0.732791507947658
"3011",0.794421697720082
"3012",0.835773690923376
"3013",0.925530138234415
"3014",0.612901029379783
"3015",0.752460004438606
"3016",0.753075584496091
"3017",0.705387455624964
"3018",0.722916393474195
"3019",0.811180868250731
"3020",0.649695214632321
"3021",0.710990318594118
"3022",0.830179063400242
"3023",0.806926292986412
"3024",0.700518021776744
"3025",0.729246430961314
"3026",0.745256045431779
"3027",0.749114366488637
"3028",0.729604326070438
"3029",0.764116981633656
"3030",0.804639488251308
"3031",0.792711056956727
"3032",0.669273200419734
"3033",0.710997296823846
"3034",0.728466556253749
"3035",0.72734543274054
"3036",0.713167751584496
"3037",0.69757855632895
"3038",0.777603294627148
"3039",0.77159692920367
"3040",0.783787173373483
"3041",0.695981546739004
"3042",0.57975785474102
"3043",0.661337959152895
"3044",0.613689553003047
"3045",0.802595478885638
"3046",0.686538722449837
"3047",0.724182660003358
"3048",0.724069334659477
"3049",0.727457058942557
"3050",0.737181114403118
"3051",0.637887503755685
"3052",0.725493493896403
"3053",0.71345198822794
"3054",0.818494374682798
"3055",0.538375024438128
"3056",0.702129641408568
"3057",0.689310904775307
"3058",0.686374237769419
"3059",0.67937517803748
"3060",0.906774552905641
"3061",0.925983959033853
"3062",0.714069655056217
"3063",0.909417831238756
"3064",0.724253055585525
"3065",0.656122183426867
"3066",0.767144049715073
"3067",0.738460037314072
"3068",0.741329409505662
"3069",0.723702717206391
"3070",0.747782761691937
"3071",0.764683180476076
"3072",0.768963491283745
"3073",0.664085236972962
"3074",0.923615964277237
"3075",0.696881563321798
"3076",0.775910686409514
"3077",0.804458445686936
"3078",0.783290496793275
"3079",0.633461297095267
"3080",0.783680894021558
"3081",0.804459875855544
"3082",0.711403018788924
"3083",0.762973322896771
"3084",0.77368080456118
"3085",0.708162657562553
"3086",0.697408723912701
"3087",0.679212522368503
"3088",0.763546137879086
"3089",0.676028882937114
"3090",0.950938965755596
"3091",0.684480622321291
"3092",0.61201234517068
"3093",0.612531441132471
"3094",0.735341060737914
"3095",0.758544015739974
"3096",0.752181267451436
"3097",0.783179318697976
"3098",0.801291598635205
"3099",0.666508218263309
"3100",0.752971953748901
"3101",0.816085580370664
"3102",0.767660577762285
"3103",0.757659213369793
"3104",0.687966903040361
"3105",0.773992921455711
"3106",0.646509008987691
"3107",0.760171285118672
"3108",0.773147494874998
"3109",0.724884529805713
"3110",0.844754630285204
"3111",0.711297423498555
"3112",0.774972035974567
"3113",0.716907631772657
"3114",0.677123855011278
"3115",0.70470857791527
"3116",0.777397068632022
"3117",0.839308742341242
"3118",0.708424175703071
"3119",0.760843936258521
"3120",0.752628481613564
"3121",0.862853658602349
"3122",0.840778135628282
"3123",0.895668580350663
"3124",0.774303718158633
"3125",0.771434381907126
"3126",0.72448281833993
"3127",0.756986422831958
"3128",0.798339001706648
"3129",0.803509725468557
"3130",0.846465563033294
"3131",0.703882375404445
"3132",0.7784948184306
"3133",0.658831527720547
"3134",0.718763209316221
"3135",0.584137860436562
"3136",0.808880292333914
"3137",0.7582394522439
"3138",0.769910565451213
"3139",0.786360598762062
"3140",0.858239686917503
"3141",0.778665216576805
"3142",0.861972628225942
"3143",0.803324091454637
"3144",0.668521113641968
"3145",0.75291511761744
"3146",0.710022230815754
"3147",0.742215583194342
"3148",0.704928578486457
"3149",0.918456560703622
"3150",0.797175482225449
"3151",0.821919716720587
"3152",0.878237034887364
"3153",0.77668856509672
"3154",0.752067330409056
"3155",0.717789708732444
"3156",0.814894963952869
"3157",0.6792002594321
"3158",0.764575630694654
"3159",0.772671300435174
"3160",0.730876923125666
"3161",0.843592168667854
"3162",0.597348912520959
"3163",0.783772953851253
"3164",0.702064683585566
"3165",0.639251337934966
"3166",0.64064450137609
"3167",0.789492747940573
"3168",0.779110836506755
"3169",0.686494903279053
"3170",0.949307223859459
"3171",0.761003064056222
"3172",0.665321784919063
"3173",0.804527929350644
"3174",0.821930616479564
"3175",0.62932158668172
"3176",0.762064884264485
"3177",0.752183815382431
"3178",0.919104673518429
"3179",0.806054071131125
"3180",0.758886166459683
"3181",0.734906270864469
"3182",0.764100219010777
"3183",0.854911580829724
"3184",0.843779773437146
"3185",0.762603235946464
"3186",0.777794462590842
"3187",1.05031552637408
"3188",0.713137430065517
"3189",0.783516177299473
"3190",0.838838769197715
"3191",0.808542007261209
"3192",0.731165438224824
"3193",0.77529970415318
"3194",0.774185066158276
"3195",0.731116567470883
"3196",0.675525399065875
"3197",0.777462626408039
"3198",0.619911831973716
"3199",0.754151754864175
"3200",0.780773643772771
"3201",0.702260589688522
"3202",0.781611429727212
"3203",0.842362182310629
"3204",0.720808724163183
"3205",0.762246058699314
"3206",0.975795008479611
"3207",0.776219857709455
"3208",0.777192948178176
"3209",0.736050875048207
"3210",0.685477290868198
"3211",0.822760226015349
"3212",0.846771627623795
"3213",0.971758383382135
"3214",0.829318309666594
"3215",0.798602455347818
"3216",0.767582953126064
"3217",0.778233382601759
"3218",0.778403829780409
"3219",0.849546959084357
"3220",0.829841806141477
"3221",0.796936169901937
"3222",0.783292872010556
"3223",0.861941258365368
"3224",0.79944205534438
"3225",0.756208684521657
"3226",0.766258735750868
"3227",0.823187110864652
"3228",0.810668122598746
"3229",0.789761397839113
"3230",0.823786416054722
"3231",0.805351640754774
"3232",0.840100914177725
"3233",0.737621481401454
"3234",0.746910440461063
"3235",0.77549722786202
"3236",0.791686282630495
"3237",0.884670061473084
"3238",0.763745974494441
"3239",0.800933439394005
"3240",0.805985742561486
"3241",0.684129296588408
"3242",0.863339991995182
"3243",0.800679025860866
"3244",0.879829700726293
"3245",0.809868884875828
"3246",0.842281333153184
"3247",0.811226204857625
"3248",0.772355584833709
"3249",0.779272336540665
"3250",0.799122887874142
"3251",0.740284439820744
"3252",0.713623863864059
"3253",0.955937981882195
"3254",0.823632633462891
"3255",0.693464987794026
"3256",0.725068882399074
"3257",0.830143829913213
"3258",0.815367992605512
"3259",1.09703557386099
"3260",0.770971049598609
"3261",0.826408791071018
"3262",0.928076396632408
"3263",0.828041177962293
"3264",0.903622079815637
"3265",0.896539681092606
"3266",0.770820773806483
"3267",0.79809068986716
"3268",0.81539301817032
"3269",0.761280998091054
"3270",0.813644530625005
"3271",0.791143985304743
"3272",0.854200732412734
"3273",0.800551510904747
"3274",0.802794422115478
"3275",0.930542567474513
"3276",0.796705791529453
"3277",0.872767324795285
"3278",0.805722944199966
"3279",0.799530536881585
"3280",0.804001440588331
"3281",0.80768812793424
"3282",0.749228657368695
"3283",0.790870539078871
"3284",0.753749180750403
"3285",0.820872682594829
"3286",0.682921712681336
"3287",0.782847944422605
"3288",0.723117436211426
"3289",0.787287165452475
"3290",0.75649837455602
"3291",0.755839139140504
"3292",0.740437714847879
"3293",0.802437667455138
"3294",0.736912400361977
"3295",0.790048150620634
"3296",0.755790148763006
"3297",0.832909934200994
"3298",0.683248953006901
"3299",0.815866584497854
"3300",0.93983975759911
"3301",0.792434754908896
"3302",0.883723132724441
"3303",0.821852370883624
"3304",0.821977228247814
"3305",0.82509887262119
"3306",0.837494122522849
"3307",0.811087093924268
"3308",0.815587424210172
"3309",0.840618413344597
"3310",0.857243706068473
"3311",0.842556775780247
"3312",0.817886391774626
"3313",0.856178721278585
"3314",0.830535339396437
"3315",0.760125116473878
"3316",0.803363813573265
"3317",0.805901748255046
"3318",0.921870373618175
"3319",0.831050509959151
"3320",0.714905952050851
"3321",0.821027968618794
"3322",0.863708075902519
"3323",0.832091931689376
"3324",0.808851388262195
"3325",0.82771257111399
"3326",0.808752702477409
"3327",0.942320566547585
"3328",0.974975289057031
"3329",0.668111519882866
"3330",0.711654484050076
"3331",0.700516718076231
"3332",0.596486663600778
"3333",0.859588898990824
"3334",0.797065140541704
"3335",0.79174177160464
"3336",0.809915075382439
"3337",0.879392415065013
"3338",0.791152971555799
"3339",0.820129307207182
"3340",0.971091123923126
"3341",1.00106099854551
"3342",0.851013702693234
"3343",0.869040430467635
"3344",0.791390697290981
"3345",0.912281131079226
"3346",0.750375888752287
"3347",0.73929614998896
"3348",0.864306458392672
"3349",0.861297813105976
"3350",0.827018394701909
"3351",0.879646648928813
"3352",0.874572487285876
"3353",0.860232874404137
"3354",0.787702256322965
"3355",0.911608763541408
"3356",0.904986039538464
"3357",0.922987928924026
"3358",0.79617816091993
"3359",0.757936160456325
"3360",0.799974273018188
"3361",0.99944416936352
"3362",0.801064761300617
"3363",0.921602043451774
"3364",0.869123352243529
"3365",0.872406200212569
"3366",0.872111480115274
"3367",0.816943918055798
"3368",0.798717063041186
"3369",0.834042532395196
"3370",0.928979293094438
"3371",0.881041778489518
"3372",0.87592011498018
"3373",0.952054740948073
"3374",0.887213599349016
"3375",0.814696360806543
"3376",0.842538574074147
"3377",0.815253871109427
"3378",0.793123805510331
"3379",0.801307309642327
"3380",0.785306289864134
"3381",0.71262764890863
"3382",0.869173809647723
"3383",0.831917149860838
"3384",0.896614022547034
"3385",0.748801602965617
"3386",0.835957675517711
"3387",0.899312454228773
"3388",0.881049100642558
"3389",1.02639402828534
"3390",0.831209576783031
"3391",0.858037635133764
"3392",0.875287642488397
"3393",0.859478537011674
"3394",0.854837357001064
"3395",0.857629907882011
"3396",0.861453002890977
"3397",0.860392667544854
"3398",0.859978869463837
"3399",0.948034178146463
"3400",0.856571761203094
"3401",0.857395943522224
"3402",0.86807761265085
"3403",0.859529054722798
"3404",0.869438816023831
"3405",0.903906739248116
"3406",0.793500604653313
"3407",0.799200385593038
"3408",0.968329783853002
"3409",0.550102056305436
"3410",0.935834377491
"3411",0.835904949063504
"3412",0.80320324936511
"3413",0.783726814448126
"3414",1.12893922272536
"3415",0.710904485303917
"3416",0.809762787069902
"3417",0.790247574154648
"3418",0.856166941431085
"3419",0.846989954117432
"3420",0.810640116306478
"3421",0.88071616834742
"3422",0.825113005298527
"3423",0.89186412631457
"3424",0.863559519356688
"3425",0.857835531524081
"3426",0.795426161765876
"3427",0.826069226709372
"3428",0.86342651543435
"3429",0.841630026567244
"3430",0.918106491796612
"3431",0.712479604969176
"3432",0.888551526037096
"3433",0.815321543536115
"3434",0.805336479755272
"3435",0.875612499539952
"3436",0.887026824545226
"3437",0.778117139198909
"3438",0.735801557557998
"3439",0.81960137577232
"3440",0.911088469405366
"3441",0.847450744482301
"3442",0.847450744482301
"3443",0.846906206817867
"3444",0.81240818112967
"3445",0.770878018994757
"3446",0.835874709022885
"3447",0.82511436104312
"3448",0.721272846564795
"3449",0.944608591903055
"3450",0.906227519649567
"3451",0.923182907710453
"3452",0.993946474793017
"3453",0.824458030224401
"3454",0.877872203227838
"3455",0.822521638072712
"3456",0.838889107564289
"3457",0.815437255936035
"3458",0.965178164708066
"3459",1.16634731849882
"3460",0.988399993016298
"3461",0.853391968123827
"3462",0.950779376169902
"3463",0.868795243868289
"3464",0.841004204530499
"3465",0.830302208652239
"3466",0.755594207001966
"3467",0.85475591023138
"3468",0.816266128843956
"3469",0.872275792164386
"3470",0.883888681104466
"3471",0.88105813684379
"3472",0.908541340652876
"3473",0.972645508481226
"3474",0.851218530817281
"3475",0.93318476106279
"3476",0.91730623496854
"3477",1.06144570345749
"3478",0.913801234265462
"3479",0.802469741838782
"3480",0.897156691501703
"3481",0.897610057258684
"3482",0.921235973678683
"3483",0.926874861482535
"3484",0.929884855116787
"3485",0.94931761008029
"3486",0.952638989818375
"3487",0.920499681437709
"3488",0.762195634233469
"3489",0.910357908511545
"3490",0.879530476328563
"3491",0.800668100464532
"3492",1.01240673753041
"3493",0.959184427920384
"3494",0.830649156117187
"3495",0.783508162602204
"3496",0.893226648850087
"3497",1.04547089224415
"3498",0.91639723515969
"3499",0.884254690906123
"3500",0.841764161837361
"3501",0.759132467902529
"3502",1.05829794106198
"3503",0.794299788762845
"3504",0.873476742580458
"3505",0.899186806604601
"3506",0.850317250599282
"3507",0.922340696060589
"3508",0.874927445302276
"3509",0.863409146210448
"3510",0.790037028413721
"3511",0.899138789605618
"3512",0.881305646969798
"3513",0.892139288226013
"3514",0.830497431529592
"3515",0.834597566848028
"3516",0.783404743504377
"3517",0.832405308118895
"3518",0.789828966481016
"3519",0.80844802028635
"3520",0.902821085617206
"3521",0.995409070500843
"3522",1.03701953899388
"3523",0.914201816461189
"3524",1.01052619442378
"3525",0.878617202066962
"3526",0.987922449531956
"3527",0.959018396265742
"3528",0.785442481002537
"3529",0.908336597939675
"3530",0.959632707244987
"3531",0.993564183685586
"3532",0.849849136332107
"3533",0.997119700807963
"3534",0.855832168858874
"3535",0.915706848103895
"3536",1.01401854465282
"3537",0.944513286397902
"3538",0.841384483618382
"3539",0.828815793109809
"3540",0.895167010748842
"3541",0.946316351619078
"3542",0.965956629607856
"3543",0.860651063649663
"3544",0.934104708636971
"3545",1.0756488754786
"3546",0.886681955844642
"3547",0.954407605498857
"3548",0.988040609986127
"3549",0.903080045651184
"3550",0.805281790543073
"3551",0.888572277734949
"3552",0.834619746426345
"3553",0.917399918321285
"3554",0.855076167437589
"3555",1.00841304847366
"3556",0.998509643063615
"3557",0.907592846038751
"3558",0.985418666860569
"3559",0.853744695804423
"3560",0.887570768348345
"3561",0.93478584611648
"3562",0.954239368336276
"3563",0.906317751287105
"3564",0.996861804938301
"3565",0.874673505379295
"3566",0.939008903660991
"3567",0.796582438848769
"3568",0.896524644609364
"3569",0.929303818059166
