"","values"
"2418",8.65228353090467
"2419",7.95160506759183
"2420",7.89453553976916
"2421",8.80946384503829
"2422",8.11888638467282
"2423",8.58734160274398
"2424",8.28136093505648
"2425",7.37186702470565
"2426",7.16521175700509
"2427",8.6281758590368
"2428",7.52462199927772
"2429",8.58074244668805
"2430",7.86004649089496
"2431",9.21893063511742
"2432",7.62130858169958
"2433",8.18845792475653
"2434",8.31252898322638
"2435",9.44465848148608
"2436",7.12668369298093
"2437",8.78826876612483
"2438",8.91098956224151
"2439",8.21784157868207
"2440",7.87795532593649
"2441",8.02119617096069
"2442",10.04208314986
"2443",7.31498288813409
"2444",7.45520169879848
"2445",7.70418440392674
"2446",8.79934322581423
"2447",8.74325184034535
"2448",8.52787846058207
"2449",8.44280435940231
"2450",7.19337302458489
"2451",8.09178602049175
"2452",8.07159850862435
"2453",7.75107362150458
"2454",8.61360950544154
"2455",7.59988816132487
"2456",8.71331096531619
"2457",7.201285443349
"2458",9.44061198967597
"2459",9.09187560332617
"2460",7.21105777965028
"2461",7.13052521275666
"2462",8.82842164981542
"2463",6.98580377245793
"2464",7.94577642614936
"2465",11.1781187007637
"2466",7.51079718919394
"2467",7.99722496501338
"2468",7.76873048640518
"2469",8.42978910283965
"2470",8.44729968878739
"2471",8.85568798415575
"2472",8.03912802461497
"2473",10.3234532026591
"2474",8.47738478107627
"2475",8.96782234431638
"2476",8.98671143049922
"2477",8.52826683450169
"2478",8.62940880178777
"2479",7.88179547582052
"2480",9.61691920846406
"2481",9.31398598349423
"2482",8.84983246541903
"2483",7.97990858207708
"2484",9.03836272163333
"2485",8.62225414512629
"2486",8.61424866993953
"2487",11.9309527947232
"2488",10.4112980580176
"2489",6.41123937788036
"2490",9.81710846604831
"2491",7.43186630329859
"2492",7.74983661759449
"2493",10.1102715988808
"2494",8.03125050116636
"2495",10.9686607676943
"2496",7.59079416395504
"2497",7.69337782395351
"2498",8.3597100854117
"2499",10.2746912326976
"2500",9.55845576853435
"2501",10.4841179606184
"2502",7.26066884678626
"2503",8.45286915467857
"2504",7.71898831992594
"2505",10.6032560457282
"2506",9.73532177650227
"2507",9.99639866133071
"2508",6.97169826114831
"2509",8.02568169348537
"2510",6.98261221483574
"2511",8.03062541419575
"2512",9.90735070854515
"2513",7.73228501195931
"2514",8.29844069031109
"2515",7.06316734996064
"2516",8.73494403984656
"2517",8.26661355614138
"2518",9.24755496638988
"2519",8.94267284093367
"2520",9.92243864716343
"2521",6.89223586904465
"2522",7.84719511347623
"2523",9.88625795760606
"2524",8.48460669492554
"2525",10.6857194967897
"2526",8.21646414541611
"2527",8.61894180796486
"2528",8.21552905599764
"2529",9.70100915540138
"2530",7.46439294989985
"2531",9.73832702394231
"2532",13.5354742649361
"2533",7.25901808296635
"2534",8.75300304486523
"2535",8.52833319009438
"2536",8.57189070207742
"2537",7.75166770172435
"2538",8.14943253014474
"2539",8.60987971616567
"2540",9.36254561472492
"2541",8.59193269921055
"2542",9.52266425540008
"2543",9.57798057255081
"2544",7.42837891059126
"2545",8.78144946583139
"2546",8.70899549817866
"2547",8.0691944080442
"2548",8.64011330195897
"2549",11.2332505837387
"2550",8.90582685736402
"2551",9.34216579910036
"2552",8.8577662833158
"2553",8.34046883284747
"2554",9.2502500003478
"2555",7.21139865315427
"2556",8.50542855676436
"2557",8.55436637155779
"2558",9.74524185827713
"2559",11.2676271721596
"2560",10.7758414461814
"2561",7.38169153879818
"2562",10.2830531281474
"2563",7.94871351259294
"2564",10.6529517665695
"2565",8.58392503096556
"2566",8.91910782820977
"2567",8.69363059819393
"2568",7.35818299300578
"2569",7.42837346160023
"2570",6.95918596318638
"2571",9.14446731386673
"2572",7.92024712149218
"2573",9.85982592702599
"2574",8.65495067579373
"2575",8.39973604022612
"2576",11.3123296250557
"2577",8.31336257606464
"2578",10.3377209570703
"2579",9.47663967695983
"2580",9.93200958933914
"2581",8.31580309456749
"2582",8.72575085527589
"2583",9.49409579940948
"2584",9.07316701809909
"2585",8.89483655374277
"2586",10.9062504969853
"2587",8.86417519657959
"2588",12.0318671783191
"2589",9.75823391183563
"2590",9.98427202043754
"2591",9.26631221100855
"2592",10.3101768873575
"2593",9.24523859949196
"2594",9.43543323029816
"2595",8.97707239030354
"2596",8.81067468225016
"2597",9.28077459236214
"2598",10.0401234072808
"2599",9.35746033157892
"2600",10.8781782076993
"2601",8.86599885122198
"2602",11.2076365525372
"2603",8.04728300806155
"2604",9.45501095461389
"2605",9.10607562968033
"2606",9.54315880474656
"2607",9.01131345338278
"2608",8.99118150520664
"2609",9.81241331727881
"2610",8.88259273993681
"2611",8.48974421700733
"2612",12.0164065493121
"2613",9.65790611545493
"2614",9.7356073890654
"2615",9.7356073890654
"2616",9.3881597300128
"2617",7.6226632477913
"2618",9.04883945540462
"2619",9.04974143986867
"2620",8.74346614510343
"2621",8.44631575289244
"2622",9.02624374235412
"2623",10.0916921992265
"2624",10.1078445832505
"2625",8.54186438231679
"2626",8.60828248557011
"2627",7.27052853521632
"2628",9.41258671041423
"2629",9.16082626166093
"2630",8.86845587406755
"2631",9.8744966729157
"2632",9.58845579138533
"2633",12.4665339231521
"2634",10.05929128028
"2635",9.51396793053379
"2636",9.16417572369538
"2637",8.65214311553688
"2638",7.46444067837797
"2639",9.04966021105624
"2640",9.32457028009547
"2641",10.5723097181086
"2642",9.19582273064497
"2643",8.17710905607687
"2644",9.39561998087391
"2645",9.31020369986848
"2646",9.17970643606875
"2647",8.81826503753132
"2648",9.94619588381012
"2649",9.80938230147654
"2650",8.52730204489636
"2651",8.68706431604985
"2652",11.0186810795099
"2653",8.26908521404387
"2654",9.88325284112809
"2655",8.08623822925254
"2656",9.63239428839891
"2657",9.81874694779957
"2658",8.66505578802556
"2659",11.3913160509318
"2660",9.28627355318276
"2661",8.77526375029349
"2662",10.0442826925215
"2663",8.04157137342406
"2664",13.1189028673319
"2665",9.21372528780596
"2666",10.5472398116815
"2667",9.11983028120254
"2668",8.75590300753189
"2669",8.28693286713846
"2670",9.49093095495114
"2671",9.47638705512026
"2672",9.46807267475111
"2673",11.840774459767
"2674",9.06801023669871
"2675",11.6317925622091
"2676",9.55287957794749
"2677",9.32631187331539
"2678",9.25110625428789
"2679",9.57759095238913
"2680",9.812718883004
"2681",8.04752596200186
"2682",7.84794979719985
"2683",9.77756871797235
"2684",9.79344706296286
"2685",9.06215514194399
"2686",8.35668334574986
"2687",9.43157297404264
"2688",8.87749983095709
"2689",10.2879274105316
"2690",9.64606619207689
"2691",10.0423937332323
"2692",9.60792424716749
"2693",9.1503965435875
"2694",9.17550475417594
"2695",8.94400471574172
"2696",8.38617448999288
"2697",9.60610611394083
"2698",9.63207304698879
"2699",9.32311666913623
"2700",10.3103168628004
"2701",9.68069009378671
"2702",8.53547211855632
"2703",10.5791062076555
"2704",8.45855373482637
"2705",11.9945478110254
"2706",8.47166900929262
"2707",9.77838911882504
"2708",10.3762466182375
"2709",9.19094471572116
"2710",12.7188375578987
"2711",7.46022250588149
"2712",9.48084296263376
"2713",9.30378016190176
"2714",9.55137386411748
"2715",9.55456424463839
"2716",9.55906850519194
"2717",9.39652709488519
"2718",10.114414632755
"2719",10.3948076870912
"2720",9.40539817868653
"2721",10.8940544904607
"2722",8.68687639929047
"2723",11.5733427531131
"2724",9.61606599524467
"2725",9.41980088758405
"2726",8.64718774572647
"2727",9.51646172686683
"2728",9.89306968923126
"2729",9.43441839207032
"2730",9.40652862159356
"2731",9.97541422683007
"2732",9.70940325076391
"2733",9.09407671485007
"2734",8.78908380123111
"2735",11.4852972791284
"2736",8.80366106840937
"2737",10.0965959179562
"2738",8.97102395150342
"2739",9.94848855920963
"2740",9.24182352359229
"2741",9.87932783078826
"2742",9.87330813298856
"2743",9.44488092665512
"2744",13.1656334011989
"2745",9.83393534481134
"2746",9.89685563831659
"2747",10.1827490156562
"2748",9.39594246318239
"2749",9.30753264155344
"2750",10.2322576586036
"2751",11.0938623203386
"2752",9.07333328548474
"2753",9.72414983360976
"2754",9.54093006282826
"2755",9.4832014582159
"2756",10.1249189487764
"2757",10.9773128030721
"2758",9.01716851622882
"2759",10.3901772513643
"2760",9.09493309057402
"2761",9.95799378710908
"2762",10.1835547368883
"2763",10.1361425844148
"2764",10.2955849344063
"2765",10.1091660530617
"2766",8.82827010280344
"2767",10.7220313424283
"2768",12.2776316412018
"2769",9.76126419869803
"2770",7.85062203485631
"2771",8.58167320162982
"2772",9.79750522818557
"2773",9.88782001596153
"2774",10.753687548124
"2775",10.3978190588324
"2776",8.94500493243988
"2777",9.33560236473208
"2778",9.40597758859319
"2779",11.3630638786467
"2780",9.73219479132882
"2781",9.36238878522666
"2782",9.72028271908479
"2783",9.9142834498489
"2784",11.5273790382783
"2785",10.6098678777032
"2786",9.83060023447049
"2787",10.5366455176337
"2788",11.3922471283123
"2789",10.8776657154555
"2790",9.78429106613628
"2791",9.85981550117859
"2792",13.3756414105458
"2793",14.5570947001861
"2794",8.25863840340137
"2795",10.9628255502387
"2796",9.55522875956375
"2797",10.5466435575996
"2798",10.225995678732
"2799",8.87632283893235
"2800",11.1674432177166
"2801",9.44403121676704
"2802",10.2526123283903
"2803",9.13866772680502
"2804",9.33748911432858
"2805",9.40274429740217
"2806",9.18066372045793
"2807",10.0849007745319
"2808",11.2440515385749
"2809",10.2937204308101
"2810",9.81486422780054
"2811",11.4650483230419
"2812",9.74268059310944
"2813",9.65222847070019
"2814",10.0160271903226
"2815",9.3083668291121
"2816",10.2691516776537
"2817",9.99772251361407
"2818",10.4640729255772
"2819",8.81016936872587
"2820",11.2674350159092
"2821",9.74779076347046
"2822",10.1515978535316
"2823",10.0204333210802
"2824",10.24824920439
"2825",10.5348514919447
"2826",10.2724896692002
"2827",10.3218783382023
"2828",8.27108823690242
"2829",9.99755866548328
"2830",8.90770947932757
"2831",11.8884083182163
"2832",10.3067313279922
"2833",9.90240095141775
"2834",8.43419980705504
"2835",10.0694045123083
"2836",10.3595318131054
"2837",10.2106689377212
"2838",10.1107688837136
"2839",9.4326643569571
"2840",9.97523178168581
"2841",9.97745926403037
"2842",12.7971681118623
"2843",10.9061128441867
"2844",9.84208841953568
"2845",10.2652282816374
"2846",9.08427180446297
"2847",11.4370094772214
"2848",10.8499742885883
"2849",11.4689063416043
"2850",10.4745886815878
"2851",10.0057646790393
"2852",10.8883740151861
"2853",10.6273159301791
"2854",10.6017811294461
"2855",10.4183208342167
"2856",10.9143983745969
"2857",10.8187322532795
"2858",10.540184349764
"2859",9.68533398363108
"2860",9.92994004493634
"2861",8.02122511177004
"2862",9.12413517340958
"2863",9.85718827117853
"2864",11.189763276989
"2865",8.96489561404981
"2866",9.94748221864135
"2867",8.68748279203818
"2868",10.5901367953055
"2869",10.0115263687408
"2870",9.75684633817633
"2871",10.1444318133317
"2872",11.3637989599288
"2873",11.8309596880534
"2874",9.10859270017271
"2875",8.98487329671768
"2876",10.9599797539041
"2877",10.2132412048947
"2878",10.4286985488557
"2879",10.3943647379571
"2880",11.3897153789564
"2881",9.25655933898545
"2882",10.3382212333489
"2883",10.4013552824751
"2884",10.0190750894154
"2885",9.75672883104564
"2886",10.266894955466
"2887",10.3084673097276
"2888",11.1353553649609
"2889",10.1841746585514
"2890",10.4948302980022
"2891",10.6742661481724
"2892",11.3045113666461
"2893",11.006115081319
"2894",11.9691957939455
"2895",10.5400868375165
"2896",9.80432210494694
"2897",10.5734843361613
"2898",10.5014185451689
"2899",10.5674858831935
"2900",10.5097879800892
"2901",8.84910175955249
"2902",10.4823883680521
"2903",10.6795057807486
"2904",10.5116556873731
"2905",10.5026525861585
"2906",10.4823883680521
"2907",10.5216692807067
"2908",10.4865093225665
"2909",10.5099295716541
"2910",10.5133595330212
"2911",10.4813246929731
"2912",12.1274344013197
"2913",10.825312357996
"2914",9.73042659177727
"2915",11.4260940360417
"2916",10.3091675258831
"2917",11.1271362606241
"2918",11.8727903175984
"2919",10.1686726620823
"2920",10.3782010275668
"2921",14.3289358829647
"2922",10.8702162926934
"2923",10.785037553012
"2924",11.1732780049387
"2925",11.9814586363152
"2926",10.7362949683003
"2927",10.5747755926842
"2928",10.9573912301516
"2929",9.76342589348842
"2930",12.8727442836157
"2931",11.2218798528429
"2932",10.6920632041026
"2933",10.863782065579
"2934",11.7873068883542
"2935",10.1957618981915
"2936",9.79606849272542
"2937",9.99546936855139
"2938",11.0328449590298
"2939",13.7198712787265
"2940",12.2561531933246
"2941",10.5302066149575
"2942",8.04960509784711
"2943",10.7739852193139
"2944",10.142619280847
"2945",10.7004360889223
"2946",12.029085288297
"2947",11.1767567080551
"2948",9.36053625692824
"2949",9.83634244201578
"2950",10.4998434324748
"2951",11.4053814575041
"2952",11.0839598048141
"2953",9.48268944842054
"2954",11.0432240666513
"2955",10.5744794504337
"2956",12.8199869358488
"2957",10.0790086152548
"2958",9.94819049728429
"2959",10.972459838018
"2960",13.0515452905477
"2961",9.69808244356856
"2962",11.0078434053011
"2963",12.0303517366884
"2964",10.7980518440005
"2965",10.4533559138682
"2966",10.1719904055597
"2967",9.94899998027835
"2968",13.2975328905379
"2969",13.5558228411656
"2970",12.5160556670491
"2971",11.8538371568737
"2972",9.63840631632088
"2973",9.8220219015214
"2974",11.9632248874246
"2975",11.6329496700812
"2976",11.376089592518
"2977",13.0676670067014
"2978",13.9743129110548
"2979",13.3026051271292
"2980",11.5667232375767
"2981",13.148279245379
"2982",13.6663218526922
"2983",11.2977624817921
"2984",11.1011185671551
"2985",11.1749254119432
"2986",9.83252396693633
"2987",9.18670969135253
"2988",10.1060833008696
"2989",10.5886373703138
"2990",10.2106250950671
"2991",10.7051603464399
"2992",9.71163773197603
"2993",9.61081807145196
"2994",9.7337302228667
"2995",10.4922608021657
"2996",10.6179181293109
"2997",9.92048119877539
"2998",9.02765882859075
"2999",10.7289042337298
"3000",10.2204148164851
"3001",12.974882058707
"3002",11.012362418778
"3003",9.98494550530719
"3004",10.613578670762
"3005",10.8014838948794
"3006",9.68463059559831
"3007",11.8584767971724
"3008",10.4370640673004
"3009",10.5903203421692
"3010",11.134886062136
"3011",11.9206295887612
"3012",12.5340340282241
"3013",14.2890655696594
"3014",9.2592379527883
"3015",11.3051621936462
"3016",11.2378466624127
"3017",10.4345327113797
"3018",10.9141557940012
"3019",12.7679683059196
"3020",9.47197475537747
"3021",10.7065394375744
"3022",12.6641621310279
"3023",12.0742031912891
"3024",10.3119381076303
"3025",10.946397197804
"3026",11.1164677388573
"3027",11.2391694774548
"3028",10.5039350014208
"3029",11.4638094798852
"3030",11.9075813515844
"3031",11.1830317775992
"3032",10.0115979923371
"3033",10.7076432617976
"3034",10.9611441224898
"3035",10.9435779427121
"3036",10.7606445454838
"3037",10.3768888835849
"3038",11.5795241434444
"3039",11.3824694413842
"3040",11.8050753610333
"3041",10.6521587178879
"3042",8.6539058085794
"3043",9.83285266623785
"3044",9.40116966894561
"3045",12.0032034756315
"3046",10.2521553158091
"3047",10.907237404867
"3048",10.8892480692764
"3049",10.9069316894053
"3050",11.3344954527929
"3051",9.54591186872111
"3052",10.8640982672829
"3053",10.7014413889048
"3054",12.2577582376473
"3055",8.43003425387131
"3056",10.6596391373867
"3057",10.0879128486722
"3058",9.73648591116193
"3059",9.9487568675189
"3060",13.749322215043
"3061",13.8290988804971
"3062",10.8095043419166
"3063",13.662074488749
"3064",10.9943745344548
"3065",9.73513529427658
"3066",11.5277348577693
"3067",11.1170728155061
"3068",11.2389960139429
"3069",10.9477340555966
"3070",11.0005505084404
"3071",11.4032658512565
"3072",11.5837738784337
"3073",10.1522639821656
"3074",13.9636388745263
"3075",10.515821761057
"3076",12.1213205834384
"3077",12.1070725403256
"3078",11.586462259841
"3079",10.0414607292899
"3080",11.709365745079
"3081",12.2175231883027
"3082",10.7843469279063
"3083",11.5450204822974
"3084",11.621711263463
"3085",10.5200263323112
"3086",10.4496966316588
"3087",10.2195844232622
"3088",11.5191732507559
"3089",10.0427482462956
"3090",14.5780899274009
"3091",9.98110030443658
"3092",9.61462419492013
"3093",9.20272324599339
"3094",10.922229884163
"3095",11.5184879397622
"3096",11.2071092848625
"3097",11.0923444664398
"3098",11.9007918070967
"3099",10.4196761854896
"3100",9.70693953785948
"3101",12.2431223452431
"3102",11.2870846828914
"3103",11.4619081160162
"3104",10.3715704867567
"3105",11.4462027862937
"3106",9.73016888964046
"3107",11.4081013339647
"3108",11.4550998462585
"3109",10.8456203480113
"3110",12.7721052574211
"3111",10.5690180868772
"3112",11.5319302217535
"3113",10.7857823340639
"3114",10.3521179242117
"3115",10.7445200414127
"3116",11.8531236737868
"3117",11.9330529124501
"3118",10.6802909656999
"3119",11.5060836742015
"3120",11.3058454839523
"3121",12.8454427049351
"3122",12.6170702740029
"3123",13.5427334948556
"3124",11.550431743582
"3125",11.5538988610954
"3126",10.882385397899
"3127",11.3021244942208
"3128",12.0096336637642
"3129",12.1773952089584
"3130",12.6213612338989
"3131",10.4018903924101
"3132",11.688818491491
"3133",9.92534045205212
"3134",10.4991737883401
"3135",8.87175841340377
"3136",12.1223600869812
"3137",11.309704627756
"3138",11.6047226763614
"3139",9.2143714932115
"3140",12.5794763067904
"3141",11.6172061644108
"3142",12.8075219465917
"3143",11.9766381954357
"3144",10.3071953146282
"3145",11.2763760534439
"3146",10.4769174350947
"3147",10.4661985284846
"3148",10.5068856871414
"3149",13.9172356847403
"3150",11.9518172400002
"3151",12.2387880343674
"3152",13.1697205972102
"3153",11.6201460121302
"3154",11.2660537785366
"3155",10.8153179841359
"3156",12.3933438216273
"3157",10.132589365688
"3158",12.0943015514816
"3159",11.5658855304142
"3160",10.8062436351228
"3161",12.5626028064747
"3162",8.95829653936582
"3163",11.7025191074318
"3164",10.5511014427278
"3165",9.17407179056817
"3166",9.64448507292411
"3167",11.8241241139868
"3168",11.7324471979823
"3169",10.3183394945111
"3170",13.9523131635407
"3171",11.9600173562659
"3172",10.0242801603719
"3173",12.1057224518741
"3174",12.4086316657466
"3175",9.4287323030544
"3176",11.9879816809257
"3177",11.218504895604
"3178",13.8626967464863
"3179",12.0219717564033
"3180",11.3808270980236
"3181",10.7644362674449
"3182",11.4003924474058
"3183",12.8800802874073
"3184",12.5843290870683
"3185",11.7611646216232
"3186",11.6643660257041
"3187",11.6455729862721
"3188",10.604176490814
"3189",11.521595649546
"3190",13.1148221183968
"3191",12.368915103726
"3192",10.8236282236556
"3193",11.6992254567416
"3194",11.5487132987792
"3195",10.8924115351295
"3196",10.1836749760075
"3197",11.7463158315775
"3198",9.26686336522201
"3199",11.2699653055718
"3200",11.8947702426536
"3201",10.7629690470798
"3202",11.7282491072054
"3203",12.6608865117777
"3204",10.5975772743836
"3205",11.4337526537016
"3206",14.3430191787933
"3207",11.7803854311167
"3208",12.3661517695724
"3209",11.5678256980109
"3210",10.818589914175
"3211",12.2992309020347
"3212",12.2541889500606
"3213",14.2480933528957
"3214",12.2691250619525
"3215",11.9362847373458
"3216",11.2783927741896
"3217",11.7403630590265
"3218",11.7002564351751
"3219",12.7656381490383
"3220",12.3821695642846
"3221",11.9585600213177
"3222",11.7468457793756
"3223",12.9335302165018
"3224",11.9557156319933
"3225",11.3732987022074
"3226",11.2296388235071
"3227",12.481033959015
"3228",12.1768749870113
"3229",11.7955780851227
"3230",12.2940000534865
"3231",12.0544445859719
"3232",12.5777402315157
"3233",11.1519236428733
"3234",11.0670080051213
"3235",11.6363825521847
"3236",11.8850444479208
"3237",13.2032905193846
"3238",11.3822425491143
"3239",12.0064252719921
"3240",12.1144028735975
"3241",10.6059642599514
"3242",12.9991403787873
"3243",12.0442902154242
"3244",13.1781309667672
"3245",12.229352521359
"3246",12.2047367091922
"3247",11.9642555710227
"3248",11.6552151674157
"3249",11.7127986482626
"3250",12.0202197682593
"3251",11.1262648307177
"3252",10.5050224048973
"3253",14.316868262074
"3254",12.016096857289
"3255",10.3993002709181
"3256",11.0211024518294
"3257",12.5442025882152
"3258",12.2394750813079
"3259",16.1983079689054
"3260",11.5179541607942
"3261",12.7626033563158
"3262",14.3903568254847
"3263",12.3539507329209
"3264",13.4194571937832
"3265",13.8625573450936
"3266",11.6435248949724
"3267",11.9722635432533
"3268",12.1305771873808
"3269",11.4276193810557
"3270",12.0694614486069
"3271",11.6888207924338
"3272",12.812204836274
"3273",11.9546880085355
"3274",12.1779378129582
"3275",14.1982390482864
"3276",12.6173678521892
"3277",12.3768097482778
"3278",12.0378996107661
"3279",12.0494442717061
"3280",12.1259829752471
"3281",12.1369807317238
"3282",11.4585135666839
"3283",11.9516870826963
"3284",11.3678184694225
"3285",12.2792795141802
"3286",10.2077551220538
"3287",11.6543237567534
"3288",10.9637471641532
"3289",11.8786989410689
"3290",11.2089423152558
"3291",11.2912723123746
"3292",11.1826668321518
"3293",12.0697943761296
"3294",11.1076226263115
"3295",11.766144261805
"3296",11.3776969460284
"3297",12.4357691102026
"3298",10.2819390446254
"3299",12.2244772257586
"3300",14.0515243881414
"3301",12.3324264461156
"3302",12.9257809342859
"3303",12.361659668432
"3304",12.3648862482883
"3305",12.1967931247411
"3306",12.5738551635016
"3307",12.1693762414051
"3308",12.2340594806536
"3309",12.5527321480663
"3310",12.9859996047528
"3311",12.4349941474825
"3312",12.2854895553551
"3313",12.8929679971153
"3314",12.3505616905612
"3315",11.391331305639
"3316",12.2507063967753
"3317",11.8484878655132
"3318",13.8802048264525
"3319",12.4567525518837
"3320",10.630126223343
"3321",12.3343772443311
"3322",12.0298690685851
"3323",12.4864738449286
"3324",12.0836636781261
"3325",12.376571821666
"3326",12.1592091328575
"3327",14.2264773069704
"3328",13.6154040832394
"3329",10.1301324915562
"3330",10.9783858949446
"3331",10.5620628007329
"3332",8.64165549086166
"3333",12.8002356621787
"3334",11.8994377357316
"3335",11.7334091183987
"3336",11.9526410861027
"3337",13.2367328677495
"3338",11.8194098935194
"3339",12.3605069701486
"3340",14.794839326007
"3341",15.0959717517671
"3342",12.7754318041692
"3343",12.4648305839714
"3344",11.9223609806207
"3345",13.834426230267
"3346",11.4844533382269
"3347",10.8431303527525
"3348",12.6785625083262
"3349",12.957482180057
"3350",12.2720869080968
"3351",13.2094550756963
"3352",13.0229967958402
"3353",12.9558414550296
"3354",12.0139715642929
"3355",13.5945358053632
"3356",13.4052412258205
"3357",13.5325603864071
"3358",11.820742751417
"3359",11.8132116351889
"3360",12.3113219624635
"3361",14.6350709837935
"3362",12.0337013863343
"3363",13.6965507875297
"3364",13.3355510755682
"3365",13.0511486645099
"3366",12.8880019059254
"3367",12.6457845796728
"3368",11.8794628013732
"3369",12.4762147910074
"3370",14.1860141576458
"3371",12.4649744359441
"3372",12.7885847418523
"3373",14.1761236451046
"3374",13.4392051923814
"3375",12.1505822522083
"3376",12.9517406700536
"3377",12.339270654052
"3378",11.5072720308773
"3379",11.8300623879426
"3380",11.6378846709068
"3381",10.771321367306
"3382",13.1095335565014
"3383",12.4797620525335
"3384",13.3050854201675
"3385",11.2942000163271
"3386",12.4349389450247
"3387",13.6431604375718
"3388",13.2241937265869
"3389",15.1075114385941
"3390",12.4571966282949
"3391",13.1394474858541
"3392",13.0030690288857
"3393",12.8255466363859
"3394",12.7830090338234
"3395",13.0518685619626
"3396",13.1214920219452
"3397",13.1400734682122
"3398",13.199830018265
"3399",13.9986482319177
"3400",12.9985895426846
"3401",13.4854166194213
"3402",13.0731262870189
"3403",12.8230391028412
"3404",13.6105035457095
"3405",13.5262783798803
"3406",11.9533500834682
"3407",12.050097758786
"3408",14.6208446919076
"3409",8.24121962768611
"3410",13.1983255969962
"3411",12.4152249220927
"3412",11.9896267367556
"3413",11.5361295413179
"3414",11.3174784373105
"3415",10.9228730447381
"3416",12.228616534716
"3417",11.8811527060909
"3418",12.6863852172613
"3419",12.4907043928978
"3420",11.9834543219013
"3421",13.2125719608124
"3422",12.4564412151699
"3423",13.3362110396765
"3424",12.8414905128876
"3425",12.6047377280318
"3426",11.9704482772428
"3427",12.381658843961
"3428",12.9285549536419
"3429",12.753329851419
"3430",13.8253869050127
"3431",10.862182601929
"3432",13.566912191211
"3433",12.1591332520641
"3434",11.9948580150928
"3435",13.4751038048761
"3436",13.2951758965733
"3437",11.6793677175197
"3438",11.6110440730819
"3439",12.2154644436666
"3440",13.7172382515488
"3441",12.4704668138459
"3442",12.4704668138459
"3443",13.11766635337
"3444",12.111049140466
"3445",11.7669803313055
"3446",12.4666293806162
"3447",12.3213650230608
"3448",10.8227633956782
"3449",14.0168572762293
"3450",13.5242629827789
"3451",13.952231682769
"3452",12.4182760198348
"3453",12.175685848042
"3454",13.1276453976163
"3455",12.4190999634526
"3456",12.7260523858768
"3457",12.4760738503265
"3458",14.2451403335401
"3459",16.3613472108934
"3460",15.0167549776596
"3461",12.6002243309312
"3462",13.1093452418764
"3463",12.983693183439
"3464",12.5209830366567
"3465",12.3177714920141
"3466",11.373096242054
"3467",12.6929016833359
"3468",12.0113842948237
"3469",13.2245580247202
"3470",13.2813512727191
"3471",13.323394895288
"3472",13.5387753027826
"3473",14.3801641231088
"3474",12.733438296451
"3475",13.6848028315287
"3476",13.8401136631426
"3477",15.9609583137121
"3478",14.0218455254147
"3479",12.4356913681961
"3480",13.5155450584436
"3481",13.4086713429698
"3482",14.361836983709
"3483",13.7580493736051
"3484",14.0807830961082
"3485",14.1741257742398
"3486",14.2199574195578
"3487",14.0052342415416
"3488",11.7014795355878
"3489",13.5816421936016
"3490",13.1244222182616
"3491",11.8475089562057
"3492",15.3026917827901
"3493",14.5943019826704
"3494",11.8358151812837
"3495",11.6933971816067
"3496",13.7998534439403
"3497",16.0422361742053
"3498",13.4847055592275
"3499",13.2680381056651
"3500",12.785575972675
"3501",11.5872679096093
"3502",15.9197366616101
"3503",11.5290820106518
"3504",13.1733111874242
"3505",13.57591344225
"3506",13.028344693776
"3507",13.9203212459052
"3508",13.1943872446129
"3509",12.8851135524146
"3510",11.953187470523
"3511",13.6483554890968
"3512",13.3256863208621
"3513",12.8682345127345
"3514",12.5157608298544
"3515",12.3784199558728
"3516",11.9533830897519
"3517",12.2288157795972
"3518",11.854314531167
"3519",12.5759402964967
"3520",13.4293118129878
"3521",15.0817219281404
"3522",15.4915540017038
"3523",14.0467564233463
"3524",14.9671109199504
"3525",13.0375583690869
"3526",14.763597239359
"3527",14.3446540061923
"3528",12.2346899575449
"3529",13.591889958271
"3530",14.2619268311746
"3531",14.8702121022415
"3532",12.9596359635482
"3533",15.1068584933329
"3534",12.7040360461825
"3535",13.8079359392984
"3536",14.6012651622752
"3537",13.9024505211443
"3538",12.7972506713632
"3539",12.4164621552242
"3540",13.3939093892829
"3541",14.2382837024236
"3542",14.4426125724255
"3543",12.835517902982
"3544",14.0140508500434
"3545",15.8571136103423
"3546",13.3163035780998
"3547",14.3035150912925
"3548",14.7162395338637
"3549",13.442553841323
"3550",11.8974993572382
"3551",13.202743156069
"3552",12.3852160510852
"3553",13.7344754436994
"3554",12.9520590638513
"3555",12.4241460398333
"3556",15.0136498370646
"3557",13.4593113784773
"3558",14.8178105614715
"3559",12.9616376726529
"3560",13.3630843442741
"3561",13.9912740759287
"3562",14.0814253432883
"3563",13.6382396261845
"3564",14.9122350736667
"3565",13.5635836157518
"3566",14.2417374593678
"3567",12.0472636229813
"3568",13.4873397009906
"3569",13.9518484131591
"3570",13.5430344623694
"3571",10.7980093913033
"3572",14.4313434712971
"3573",13.4314591861396
"3574",13.8014859592326
"3575",14.221803052111
"3576",13.642298128634
"3577",13.5972281260927
"3578",14.1542422962037
"3579",13.6639444545537
"3580",13.6160076016502
"3581",13.4505784733571
"3582",13.5287165430634
"3583",13.8662085008992
"3584",13.7148079747568
"3585",13.733479421142
"3586",13.6402650153153
"3587",13.639705180797
"3588",10.7029637466025
"3589",15.4749829266514
"3590",13.7015674433052
