"","values"
"2420",10.6327252551696
"2421",11.6145254416344
"2422",10.7411552883365
"2423",11.5036344181398
"2424",10.8745650390191
"2425",9.82599383571762
"2426",9.56208880820747
"2427",11.8147042813756
"2428",9.95894387499233
"2429",11.433920059766
"2430",10.3346849712974
"2431",11.9215217533388
"2432",10.1374917046361
"2433",10.6081162785354
"2434",11.0787657453513
"2435",12.2771069106274
"2436",9.54942296074525
"2437",11.7741790967915
"2438",11.7554351173253
"2439",11.0492779827185
"2440",10.544631142492
"2441",10.6181635829894
"2442",13.2447215009827
"2443",9.96501454484603
"2444",10.0777486344198
"2445",10.2891156935858
"2446",11.7589157142317
"2447",11.5913349637257
"2448",11.35421815228
"2449",11.0274888252089
"2450",9.50443740544505
"2451",10.9292282922603
"2452",10.7661453453204
"2453",10.3201101808689
"2454",11.4590824271067
"2455",10.1163709349648
"2456",11.460752179967
"2457",10.0109531229355
"2458",12.6379353771365
"2459",12.18924423447
"2460",9.70909874720241
"2461",9.48709552999792
"2462",11.7677233152428
"2463",9.34117048583438
"2464",10.5927672277737
"2465",14.5612683893726
"2466",9.96682394308434
"2467",10.5334864021833
"2468",10.3619542146199
"2469",11.1476686282451
"2470",11.4372652873949
"2471",11.6684665646342
"2472",10.9396666680139
"2473",13.5277401961184
"2474",11.3111245291607
"2475",11.9459203554771
"2476",11.9556434526704
"2477",11.4121514723482
"2478",11.5283330446786
"2479",10.1449404872511
"2480",12.6397782491791
"2481",12.5081580992204
"2482",11.7987703011166
"2483",10.5055703038952
"2484",12.1132652446874
"2485",11.4067449688833
"2486",11.476941685792
"2487",16.0453118291192
"2488",13.8414648911333
"2489",8.46575815658456
"2490",13.1981017112054
"2491",9.9915261454862
"2492",10.3312620337009
"2493",13.5150168158248
"2494",10.705500062429
"2495",14.3854362161563
"2496",10.4145185123671
"2497",10.4360718265077
"2498",11.1057641279373
"2499",13.8225218596878
"2500",12.7061940047621
"2501",13.9728215877583
"2502",9.66813379845525
"2503",11.2406314397522
"2504",10.1363362958551
"2505",14.0296222969652
"2506",12.8680639874325
"2507",13.6158970733568
"2508",9.19735744543278
"2509",10.5658942098207
"2510",9.44414075283332
"2511",10.669056530422
"2512",13.5609208875902
"2513",10.2962918709731
"2514",11.0230076014594
"2515",9.578401646358
"2516",11.7828768075345
"2517",10.9567628966787
"2518",11.8616406063547
"2519",12.0801719259467
"2520",12.4497539542019
"2521",9.20704269504549
"2522",10.4694869422133
"2523",13.2538477362732
"2524",11.422876672106
"2525",14.2218070952378
"2526",10.9151809883721
"2527",11.4272193173038
"2528",11.0162541378214
"2529",13.0337418560073
"2530",9.94137493985801
"2531",12.4007236798759
"2532",18.2402468363964
"2533",9.88207744408099
"2534",11.748734711914
"2535",11.3490544299382
"2536",11.2753520028905
"2537",10.2815460073
"2538",10.8598172708731
"2539",11.3060643938084
"2540",12.3120766948924
"2541",11.3645195173974
"2542",12.9294923064907
"2543",12.9137258922733
"2544",10.2756211370877
"2545",11.5194081826135
"2546",11.4112507777897
"2547",10.7627630259669
"2548",11.4017821192409
"2549",14.542588424578
"2550",12.1780762192032
"2551",12.5007215352549
"2552",11.6205057348799
"2553",11.1870022815447
"2554",12.3833708394543
"2555",9.52992420318727
"2556",11.1640062252986
"2557",11.4959733696661
"2558",13.265289735756
"2559",15.2290380790843
"2560",13.6302533480785
"2561",9.92085091334059
"2562",13.3461441568405
"2563",10.6022946121061
"2564",13.7543091344901
"2565",11.6621654315257
"2566",11.9961329593929
"2567",11.3072402861231
"2568",9.82871361360952
"2569",9.95244526350191
"2570",9.51664074035459
"2571",12.2026736153461
"2572",10.5015871476372
"2573",13.2506246212485
"2574",11.4640114748625
"2575",11.2019955873809
"2576",15.1619081835224
"2577",11.1819661406722
"2578",13.7279208988761
"2579",12.4662983645255
"2580",13.107853517855
"2581",11.1262574155882
"2582",11.5101586442404
"2583",12.6442042869433
"2584",12.1649171263673
"2585",12.0345905094528
"2586",14.3852424307949
"2587",11.7445985556504
"2588",15.4974479246155
"2589",12.5689309844106
"2590",13.1125411255819
"2591",12.2984280797268
"2592",13.8566240194169
"2593",12.3606607178082
"2594",12.6165740060112
"2595",11.962409979384
"2596",12.0435910851548
"2597",12.4822357187308
"2598",13.3861653132057
"2599",12.4070702154553
"2600",14.1799325355286
"2601",11.8171113847796
"2602",15.2167093715109
"2603",10.8963476408879
"2604",12.7808583227673
"2605",11.8663463108781
"2606",12.5614237726751
"2607",12.0032051810656
"2608",12.0776224770616
"2609",13.1409277367443
"2610",11.849931598208
"2611",11.3378597909321
"2612",15.7377597411821
"2613",12.860110900785
"2614",12.9476432324023
"2615",12.9476432324023
"2616",12.3258361473454
"2617",10.0777324274526
"2618",12.0256773234572
"2619",12.0967960298182
"2620",11.7227322881372
"2621",11.2902795482072
"2622",12.0827522351823
"2623",13.5749942978388
"2624",13.2889833162536
"2625",11.4774480527205
"2626",11.3131861481797
"2627",9.60003965438697
"2628",12.5406244020518
"2629",12.3576051934102
"2630",11.9597833086247
"2631",12.9857055799093
"2632",12.9498600326129
"2633",16.5231219085451
"2634",13.2730072525444
"2635",12.6920507546258
"2636",12.2245405530713
"2637",11.6262832186339
"2638",9.97217169794424
"2639",12.178089104479
"2640",12.5267905044598
"2641",14.1692891476916
"2642",12.2661752999193
"2643",10.9595648912036
"2644",12.5807971350557
"2645",12.2155790609491
"2646",12.4142028582077
"2647",11.4200411485413
"2648",13.1978672619153
"2649",12.8267212969333
"2650",11.4399611930697
"2651",11.5165410392744
"2652",14.8158926901069
"2653",10.9254325668194
"2654",13.2272074083443
"2655",10.8563014244787
"2656",12.895228554161
"2657",13.2020676794167
"2658",11.5940133709665
"2659",15.28101196709
"2660",12.2785653004032
"2661",11.7317033567988
"2662",13.2181264695257
"2663",10.7607253487762
"2664",17.5947373251156
"2665",12.3038367251246
"2666",13.7157361871549
"2667",12.9856881864309
"2668",11.8832912117156
"2669",11.2180738896827
"2670",12.7015417170019
"2671",12.6367504508012
"2672",12.5530432971113
"2673",15.3550524035522
"2674",12.2213601066827
"2675",15.4701549133102
"2676",12.7439634003802
"2677",12.384341597978
"2678",12.2488959641692
"2679",12.7597825937988
"2680",13.1223474244705
"2681",10.6907198733254
"2682",10.494116020863
"2683",13.0445480712459
"2684",13.0859523534745
"2685",12.2787726137184
"2686",11.0050460679506
"2687",12.4496330751444
"2688",11.8742201272862
"2689",13.844702685878
"2690",12.5154074966871
"2691",13.174759719748
"2692",12.8091314434795
"2693",12.0134954741962
"2694",12.2942414777048
"2695",12.1169842915188
"2696",11.2631113086283
"2697",12.8944716115879
"2698",12.904484283082
"2699",12.4634490697425
"2700",13.6188567394491
"2701",12.8382015481576
"2702",11.5279936403148
"2703",14.2096028519559
"2704",11.2774551588599
"2705",15.9427085865484
"2706",11.4955557229418
"2707",13.0496424202155
"2708",13.8773265245879
"2709",12.1790247409726
"2710",17.3567575525378
"2711",9.97021099908277
"2712",12.2830127809563
"2713",12.4466174900271
"2714",12.7054364044544
"2715",12.9805958031453
"2716",13.2699340435245
"2717",12.4179956888692
"2718",13.4196555693008
"2719",13.9095981921784
"2720",12.4204781901686
"2721",14.7353902153964
"2722",11.6370171800596
"2723",15.4905660447401
"2724",12.6844335384914
"2725",12.3188535981426
"2726",11.4692235483452
"2727",12.5080521516178
"2728",13.2575038099079
"2729",12.5105167175762
"2730",12.6906347005165
"2731",13.3110304118137
"2732",13.1012206714843
"2733",12.2269590179685
"2734",11.7016899090504
"2735",15.2120309576913
"2736",11.7666471396681
"2737",13.5666894784801
"2738",11.9776720880858
"2739",13.2112794493606
"2740",12.3800143280357
"2741",13.1530675452692
"2742",13.3536255781913
"2743",12.7917077742009
"2744",17.4510443827182
"2745",13.1051931719964
"2746",13.4057397038639
"2747",13.8041992513667
"2748",12.8507543951854
"2749",12.3705367137306
"2750",13.758324146108
"2751",14.927617426203
"2752",11.8853008902073
"2753",13.1497692752276
"2754",12.6088491004236
"2755",12.6147269471653
"2756",13.5957565758791
"2757",14.6573351865567
"2758",12.0279699516986
"2759",14.1265239160514
"2760",11.9957833509965
"2761",13.204073695829
"2762",13.3443390147703
"2763",13.5678965185018
"2764",13.6439755269336
"2765",13.5093453673771
"2766",11.825152444899
"2767",14.2994080681278
"2768",16.61813162409
"2769",13.0743347735398
"2770",10.5793932772269
"2771",11.2201090747974
"2772",13.1430266928674
"2773",13.2988550529713
"2774",14.3996363135687
"2775",13.9316429157762
"2776",12.0842955466629
"2777",12.4097200979907
"2778",12.6055210859101
"2779",14.9299080791817
"2780",12.9100830883827
"2781",12.3942949506353
"2782",13.2232914599575
"2783",13.217763878331
"2784",15.1477880854915
"2785",14.2259544734295
"2786",13.0850878288155
"2787",13.7310499141732
"2788",15.1186991059532
"2789",14.4938620460873
"2790",12.9905209908592
"2791",13.1436398630543
"2792",17.573749783267
"2793",19.6800243602431
"2794",10.979123575386
"2795",14.457006075836
"2796",12.4967005423093
"2797",14.2451456534111
"2798",13.521143536872
"2799",11.8905466936866
"2800",15.2242101836024
"2801",12.5071609392985
"2802",13.5774643963721
"2803",12.3935233331436
"2804",12.5732060875725
"2805",12.6346948122902
"2806",12.1499596989648
"2807",13.4267364938315
"2808",15.4379913740325
"2809",13.7904202206106
"2810",13.110188941777
"2811",15.2374225467803
"2812",13.0032755618299
"2813",12.8468222125598
"2814",13.2907621366228
"2815",12.4499103801961
"2816",13.8536935426732
"2817",13.3187621054038
"2818",13.9595623327396
"2819",11.7856871209654
"2820",15.0814008010901
"2821",12.7997787455403
"2822",12.8638958398327
"2823",13.4656858669352
"2824",13.7966324851987
"2825",14.3969586428727
"2826",13.7910838434408
"2827",13.9302685235468
"2828",10.9416648325438
"2829",13.3091492522877
"2830",12.0696439368757
"2831",15.9905690109786
"2832",13.5133339434251
"2833",13.5689647352352
"2834",11.328251039776
"2835",13.3504127269319
"2836",13.8085078654089
"2837",13.7042908194997
"2838",13.5147345752408
"2839",12.4807282014525
"2840",13.308526693142
"2841",13.3190815554557
"2842",17.0754852250403
"2843",14.6909765218022
"2844",13.0514497310256
"2845",13.6478279378996
"2846",12.4780540212398
"2847",15.2181114153536
"2848",14.4190098388727
"2849",15.4447585161245
"2850",13.8722824028974
"2851",13.699565867201
"2852",14.5261745652506
"2853",14.1852864854061
"2854",14.0839972553723
"2855",13.7676005896182
"2856",14.4602848745245
"2857",14.3660101093318
"2858",13.9318217082389
"2859",12.9531674657377
"2860",13.1460566963916
"2861",10.8156482356826
"2862",12.4012339525661
"2863",13.0477764711409
"2864",14.9405077328097
"2865",11.9854783273595
"2866",13.2211248392194
"2867",11.62467886985
"2868",14.1994319654712
"2869",13.3160208208834
"2870",13.1588701718085
"2871",13.5019855728312
"2872",15.2215918206251
"2873",15.5576361402481
"2874",12.2565236003342
"2875",12.4998071450234
"2876",14.705729221204
"2877",13.7042429979485
"2878",13.8990230705707
"2879",14.0043753548449
"2880",14.866268934213
"2881",12.6728570020183
"2882",13.7874262660728
"2883",14.1632731080386
"2884",13.3535086782119
"2885",13.0883554341341
"2886",13.6423947357711
"2887",13.6744065544395
"2888",14.9004218402994
"2889",13.6038239482072
"2890",13.9220282350493
"2891",14.5915779133062
"2892",15.2956913777589
"2893",14.5151203227194
"2894",15.9540723496952
"2895",14.1078299997578
"2896",13.0832802483444
"2897",14.1129771143763
"2898",14.0154288591903
"2899",14.0293129861121
"2900",13.9991155419355
"2901",11.6726623205695
"2902",13.9845022122912
"2903",14.0664980808577
"2904",14.0131577284034
"2905",14.0477147500552
"2906",13.9840306178512
"2907",14.068580665432
"2908",14.0531967235539
"2909",14.0426908002321
"2910",14.0171998550625
"2911",13.9840306178512
"2912",16.4096410151886
"2913",14.4985850881567
"2914",13.1094074257259
"2915",15.2315717268211
"2916",13.8545798398702
"2917",14.7603358597842
"2918",15.9124576979872
"2919",13.5485674235008
"2920",13.8560014811778
"2921",18.919769557422
"2922",14.4367570213988
"2923",14.2580788545728
"2924",14.877591550635
"2925",16.1482921559868
"2926",14.0093863889762
"2927",14.217171531877
"2928",14.3997454145573
"2929",13.0945015107067
"2930",17.1986110961903
"2931",15.1023682817194
"2932",14.2564378148239
"2933",14.4738490962447
"2934",15.5871478175352
"2935",13.5968911144215
"2936",12.9329683113036
"2937",13.2639540732194
"2938",14.7328869430773
"2939",19.0458433382115
"2940",16.718032848693
"2941",14.0985558207773
"2942",10.5685711014479
"2943",14.3106508616976
"2944",13.584774030445
"2945",14.3847470453048
"2946",15.9504486046129
"2947",15.0675996796984
"2948",12.5105309077325
"2949",13.0318573623122
"2950",13.9759547667825
"2951",15.1583560243122
"2952",14.7597180737681
"2953",12.7296449242196
"2954",14.7333965954235
"2955",14.1214165110166
"2956",17.0883880661928
"2957",13.3669584694886
"2958",13.3294455916218
"2959",14.6639144781236
"2960",17.3863127100121
"2961",13.0077062437929
"2962",14.6633226630973
"2963",16.0248157061442
"2964",14.430220910554
"2965",13.9409084183978
"2966",13.4977410609486
"2967",13.319381236137
"2968",17.821735178462
"2969",17.7206403203821
"2970",16.5413148253717
"2971",16.5441711225663
"2972",12.6848729410639
"2973",13.1558934079012
"2974",16.0010450395475
"2975",15.3394231781807
"2976",15.1576887369857
"2977",17.0037082581166
"2978",18.5612715379265
"2979",17.7242961641208
"2980",15.4615736668292
"2981",17.720658348166
"2982",18.537011311023
"2983",14.9070694930583
"2984",14.4322430747653
"2985",14.2240930921607
"2986",12.9767468605981
"2987",12.4306603760717
"2988",13.3601773059215
"2989",14.2117974956652
"2990",13.4465620927798
"2991",14.1893133834003
"2992",13.0663690559451
"2993",12.7417923851213
"2994",13.0944954664802
"2995",13.9059077305869
"2996",14.0552369543113
"2997",13.2379733300287
"2998",12.090482270735
"2999",14.3078757982577
"3000",13.5896535851799
"3001",17.0453808449854
"3002",14.7614771855809
"3003",13.1987800093805
"3004",14.1179288742439
"3005",14.363454054873
"3006",13.211282231087
"3007",16.0131923640887
"3008",13.7892201539571
"3009",14.1677460749931
"3010",14.6919392839948
"3011",15.6771091263646
"3012",16.9122156285834
"3013",19.08292207071
"3014",12.2945150010505
"3015",15.0194141440837
"3016",14.9722452347038
"3017",13.8672015972504
"3018",14.5394222737726
"3019",16.5004546612729
"3020",12.720142816639
"3021",14.2593811046231
"3022",16.72037052047
"3023",16.0964763622929
"3024",13.7230698747654
"3025",14.6240479994822
"3026",14.8898725051115
"3027",14.9795953117591
"3028",14.5812794064124
"3029",15.449665727201
"3030",15.7434626545894
"3031",15.1007747936841
"3032",13.4814870717178
"3033",14.275385158191
"3034",14.5939933318457
"3035",14.5509515992906
"3036",14.282943581145
"3037",13.9274471562279
"3038",15.2578392130149
"3039",15.347315049302
"3040",15.7733124705486
"3041",14.0577797933926
"3042",11.6060576240657
"3043",13.3087638667765
"3044",12.4035710091981
"3045",15.8828702938361
"3046",13.6612999720567
"3047",14.5090651285607
"3048",14.4826721861425
"3049",14.5448635963069
"3050",14.7990701461323
"3051",12.6603013970455
"3052",14.4980458379409
"3053",14.3085390116643
"3054",16.0507519834671
"3055",11.0013894168176
"3056",13.9430444070347
"3057",13.8787157981389
"3058",12.8820378221573
"3059",13.1709241696071
"3060",18.3730775602516
"3061",18.3498172222864
"3062",14.334480627515
"3063",18.3053875959216
"3064",14.6326810552747
"3065",13.1007027407456
"3066",15.4078682376385
"3067",14.9685442779463
"3068",14.8442965237111
"3069",14.4345585418779
"3070",14.7664475223088
"3071",15.0874434800272
"3072",15.4065597248371
"3073",13.4679671485566
"3074",18.40530685968
"3075",14.1961725473617
"3076",15.8001275980666
"3077",16.1442628270692
"3078",15.6977522210595
"3079",13.2739237276474
"3080",15.7419325508058
"3081",16.0187707022654
"3082",14.3269773739322
"3083",15.2482788192998
"3084",15.4752369255498
"3085",14.2704975814896
"3086",13.8307568977867
"3087",13.5976281266802
"3088",15.4154750871283
"3089",13.3659864053165
"3090",19.0712084043639
"3091",13.5539356864124
"3092",13.1446263362518
"3093",12.4896599147114
"3094",14.7778838413034
"3095",15.2608291010003
"3096",15.0648363095337
"3097",15.0695191131925
"3098",15.9794818876067
"3099",13.8743596672692
"3100",13.3420049198132
"3101",16.1218175337398
"3102",15.1694283450759
"3103",15.2278156852334
"3104",13.7677670706528
"3105",15.3967988564816
"3106",12.8805469309468
"3107",15.102948381238
"3108",15.2790971803228
"3109",14.4122182150654
"3110",17.054198256699
"3111",14.1595485255603
"3112",15.4217890781476
"3113",14.2982950319682
"3114",13.5162662297739
"3115",14.2107962088424
"3116",15.8915307804816
"3117",16.3631331226367
"3118",14.2387835020512
"3119",15.2249827568977
"3120",15.1271703307808
"3121",17.4469551381953
"3122",16.2332402970173
"3123",18.0627522977972
"3124",15.439354557529
"3125",15.5042824737093
"3126",14.3353809228883
"3127",15.1048477230381
"3128",15.8388905612729
"3129",16.1599852739755
"3130",16.8810718098138
"3131",14.0299739510585
"3132",15.5509338073044
"3133",13.2928183395614
"3134",14.0038502615853
"3135",11.7635629133281
"3136",16.1399441194931
"3137",15.005149291262
"3138",15.4571592345038
"3139",12.2558253752752
"3140",16.8288446942268
"3141",15.5488975506648
"3142",17.1738864251112
"3143",15.9272244559586
"3144",14.0095633260856
"3145",15.1140328817765
"3146",14.1747043245049
"3147",14.3708703979511
"3148",14.3306461773105
"3149",18.4433649983606
"3150",15.8699754674482
"3151",16.4417399216196
"3152",17.6208930033176
"3153",15.3664310810169
"3154",15.339573941892
"3155",14.0180119475537
"3156",16.5448282159527
"3157",13.4698584729824
"3158",15.7587816344661
"3159",15.4330904251828
"3160",14.6180175512372
"3161",16.8244195950033
"3162",11.7386483372252
"3163",15.6249786822973
"3164",14.0233606152786
"3165",12.5023656019913
"3166",12.9779346869636
"3167",15.9617867964694
"3168",15.6246659895666
"3169",13.7435762991348
"3170",18.6084909680713
"3171",15.7743364880023
"3172",13.3392838994964
"3173",16.1100643798505
"3174",16.626389953399
"3175",12.4586690910467
"3176",15.373467570256
"3177",15.0387123401059
"3178",18.5754811874378
"3179",16.136879509662
"3180",15.1198040654289
"3181",14.6352824457369
"3182",14.9264826538268
"3183",17.2351434924336
"3184",16.7056361961857
"3185",15.4830778729304
"3186",15.5189274106887
"3187",15.3701734690784
"3188",14.0982023146905
"3189",15.256970223441
"3190",16.8025255506139
"3191",16.5366721224189
"3192",14.7861764438614
"3193",15.3688494750692
"3194",15.3605446420234
"3195",14.212320681742
"3196",13.5430242769089
"3197",15.4999223388597
"3198",12.5478150194869
"3199",15.1882050660898
"3200",15.5062816464147
"3201",14.0348631397076
"3202",15.6051228651271
"3203",16.8088121680894
"3204",13.9797833145367
"3205",15.0994484679312
"3206",19.3311265237408
"3207",15.6734600991632
"3208",16.34608830247
"3209",15.6000242986355
"3210",14.4361018998739
"3211",16.3862660448453
"3212",16.5204130410321
"3213",18.944550581858
"3214",16.3640847061227
"3215",16.0734002501552
"3216",15.2375710116629
"3217",15.689299829885
"3218",15.4836842295221
"3219",17.0731376350787
"3220",16.8636846732326
"3221",15.9236757574982
"3222",15.7166049131862
"3223",17.3116001764173
"3224",15.790516248933
"3225",15.1385502879522
"3226",14.6132970010821
"3227",16.7340592147801
"3228",16.2240870895432
"3229",15.673600184531
"3230",16.4842565918361
"3231",16.0758383318664
"3232",16.8176292678382
"3233",14.9716450738622
"3234",14.8513344666158
"3235",15.3966759335934
"3236",15.8871472033093
"3237",17.8173736082628
"3238",15.3530460305888
"3239",16.1506990591786
"3240",16.10509731998
"3241",14.4908018416887
"3242",17.34210529177
"3243",16.0478465320632
"3244",17.647237470839
"3245",16.3088230502582
"3246",16.3680561176949
"3247",16.0386531230672
"3248",15.6256577945301
"3249",15.6116389248791
"3250",16.0591808092684
"3251",14.7896439435493
"3252",13.8764864705276
"3253",18.6973580027765
"3254",15.8528539622138
"3255",13.8164887664281
"3256",14.6649874657946
"3257",16.5676282222113
"3258",16.2887359046526
"3259",21.7029212443996
"3260",15.4432847156896
"3261",16.9786718117064
"3262",19.3339274250547
"3263",16.4724967074595
"3264",18.0691501920348
"3265",18.5012834252972
"3266",15.1833532571272
"3267",15.9084372148026
"3268",16.2163187825193
"3269",15.2324413535037
"3270",16.2606386741924
"3271",15.8806486665048
"3272",17.0576055333783
"3273",15.999847341778
"3274",15.8762598282381
"3275",18.6407091664395
"3276",16.1805147104848
"3277",16.7543556990746
"3278",16.108162942845
"3279",16.0414242678717
"3280",16.0830172577898
"3281",16.0339113435031
"3282",15.3040322580895
"3283",15.8614294694522
"3284",15.2688545400769
"3285",16.2093759553165
"3286",13.532023015902
"3287",15.5968248888912
"3288",14.7064988027389
"3289",15.907722298884
"3290",15.0309765971671
"3291",14.9080891230383
"3292",14.9189146089058
"3293",16.0572871531401
"3294",14.7377814572934
"3295",15.6598069442307
"3296",15.1816945309012
"3297",16.583699642905
"3298",13.6462975319384
"3299",16.29164885631
"3300",18.6675728076484
"3301",16.5682548905781
"3302",16.9832641568893
"3303",16.4832533376437
"3304",16.5362517036939
"3305",16.2811414121743
"3306",16.7928765987406
"3307",16.1943439188602
"3308",16.3813293159507
"3309",16.8317423035344
"3310",17.0487171139284
"3311",16.6590970860758
"3312",16.279641376128
"3313",17.1669055761677
"3314",16.324698808354
"3315",15.0740434755493
"3316",16.3388925933732
"3317",15.9659219140248
"3318",18.3630786314088
"3319",16.6372791764681
"3320",14.582159280589
"3321",16.4662056763256
"3322",16.2642395958815
"3323",16.5442416317735
"3324",16.0752100803418
"3325",16.3769233816771
"3326",16.2556502856139
"3327",18.9473868063745
"3328",18.6925350107278
"3329",13.4658902318652
"3330",14.5229943262218
"3331",14.1648954141366
"3332",11.702898864627
"3333",17.1693199499732
"3334",15.9867687998115
"3335",15.6392902628312
"3336",16.0908546654597
"3337",17.63786115595
"3338",15.71769911959
"3339",16.4932783048177
"3340",19.5593515371304
"3341",20.2906186636249
"3342",16.9911420651683
"3343",16.6675852285035
"3344",15.9173373159164
"3345",18.4766550495674
"3346",15.1162126683868
"3347",14.3881840917924
"3348",16.9462057668072
"3349",17.0614095431971
"3350",16.4204698247183
"3351",17.5268041935743
"3352",17.4742982751945
"3353",17.2115581097441
"3354",16.1624929660221
"3355",18.0603511172394
"3356",17.9700397465613
"3357",17.760308002336
"3358",15.9390759013226
"3359",15.7103590649172
"3360",16.1401319482699
"3361",19.1009674772342
"3362",15.9333203221709
"3363",18.3959926292658
"3364",17.8103678687159
"3365",17.4611071110709
"3366",17.4737693745569
"3367",16.5641213360661
"3368",16.013149193422
"3369",16.7311803282191
"3370",18.9147111601025
"3371",16.3934581278677
"3372",17.0986706890794
"3373",18.9101347753501
"3374",17.8363713415
"3375",16.2611267126116
"3376",17.1439859963949
"3377",16.3655356316993
"3378",15.9038188877483
"3379",15.9978229111201
"3380",15.3357139979292
"3381",14.0333370163467
"3382",17.4347517836595
"3383",16.6683060148229
"3384",17.528191694439
"3385",14.9416303561804
"3386",16.6940388140521
"3387",18.1552314013423
"3388",17.6517395214032
"3389",20.2198312739628
"3390",16.5506429497623
"3391",17.4125822979016
"3392",17.4490635053145
"3393",17.1620345144225
"3394",16.9002052057065
"3395",17.1625726403876
"3396",17.19393904139
"3397",17.3146227957299
"3398",17.7590992233907
"3399",17.9936210274001
"3400",17.2713177109908
"3401",18.0711850170566
"3402",17.1048464764143
"3403",17.2378936405411
"3404",17.9810369364451
"3405",18.0203944719974
"3406",15.943403037455
"3407",15.9013447399632
"3408",19.7704602831393
"3409",10.9435405188156
"3410",17.719939720622
"3411",16.6380410072021
"3412",16.3582545960636
"3413",15.182052831916
"3414",14.5200823673151
"3415",14.5815583011009
"3416",16.2747085426791
"3417",15.7268839201598
"3418",16.7567018149157
"3419",17.0451753828161
"3420",16.1905565483297
"3421",17.6095903382215
"3422",16.657509857166
"3423",17.9230142439238
"3424",17.2215711773382
"3425",16.9862333464212
"3426",15.8952087765954
"3427",16.6513520482892
"3428",17.3677603566316
"3429",17.0790815358152
"3430",18.1640758957842
"3431",14.6781374258016
"3432",17.9469301205831
"3433",16.1082613494945
"3434",15.9865050228906
"3435",17.8434236674701
"3436",18.025928278784
"3437",15.4315993642626
"3438",15.1251065369183
"3439",16.3370625041368
"3440",18.3970606576496
"3441",16.7581289585666
"3442",16.7581289585666
"3443",17.2793029658452
"3444",16.17624548145
"3445",16.0639081336344
"3446",16.5428127666673
"3447",16.5592192850515
"3448",14.5273549986182
"3449",18.8148799809695
"3450",17.9644117318907
"3451",18.5284353575068
"3452",16.6532944326676
"3453",16.3592014520862
"3454",17.6730787683953
"3455",16.1885164367479
"3456",16.7711596471891
"3457",16.6591401475615
"3458",18.7277070717612
"3459",21.6087075920576
"3460",20.0684743877137
"3461",16.6730501621732
"3462",17.539772082225
"3463",17.3334323719421
"3464",16.6042980509962
"3465",16.8784398442598
"3466",14.7433587605934
"3467",16.8368935484802
"3468",15.6287767741507
"3469",17.4966194529167
"3470",17.7446001104586
"3471",17.382637759939
"3472",18.0676500085014
"3473",19.0454301543543
"3474",17.0067588501682
"3475",17.9216365020844
"3476",18.4164202880955
"3477",21.2273569620612
"3478",18.3147452420468
"3479",16.4296479815453
"3480",18.017270828984
"3481",17.9055711143144
"3482",19.0312984180322
"3483",18.4284066009525
"3484",18.5894401120886
"3485",19.0261004968945
"3486",18.7654736412613
"3487",18.5693048085409
"3488",15.3803597820409
"3489",17.9553657488581
"3490",17.4132082279858
"3491",15.7560827452054
"3492",20.3181203580163
"3493",19.4118039686957
"3494",16.2261615765536
"3495",15.6203438050376
"3496",18.0350647470862
"3497",21.4059696553656
"3498",18.0617292909293
"3499",17.7205349758917
"3500",17.3676955036209
"3501",15.387309268691
"3502",21.2107124961272
"3503",15.7327379775894
"3504",17.5098599528298
"3505",18.1053181794525
"3506",17.2395790555303
"3507",18.5960214989767
"3508",17.3651739542948
"3509",17.2498516039552
"3510",15.9230275568838
"3511",18.1187891830821
"3512",17.5093055193675
"3513",17.2816989515749
"3514",16.8105520093064
"3515",16.6704132145983
"3516",15.7120776105856
"3517",16.6583530474846
"3518",15.4553607076976
"3519",16.125867557286
"3520",17.895332461094
"3521",20.1415595404292
"3522",20.6409065879284
"3523",18.1234084041109
"3524",19.9501300417371
"3525",17.4017103245551
"3526",19.6696930666074
"3527",19.2674908302609
"3528",16.0883446275145
"3529",18.0740527092363
"3530",19.1352818584988
"3531",19.9423722017629
"3532",17.1211947757406
"3533",19.5872257265324
"3534",17.2155691144735
"3535",18.4169338475609
"3536",19.4257003775517
"3537",18.3845975542685
"3538",17.0978492248496
"3539",16.8323904012584
"3540",17.8946143329407
"3541",18.8864844517948
"3542",19.1289295072463
"3543",17.0395794084972
"3544",18.7332823236028
"3545",21.1904072462455
"3546",17.7569837681619
"3547",19.1823959437069
"3548",19.5178273165505
"3549",17.9830242174725
"3550",15.9654571842531
"3551",17.6742997890456
"3552",16.6445880393306
"3553",18.3011219945269
"3554",17.3069046194955
"3555",15.6700677206425
"3556",19.8686606842274
"3557",18.0045008375974
"3558",19.6594298966073
"3559",17.1803471610497
"3560",17.8416569344771
"3561",18.6714556790266
"3562",18.7609615710427
"3563",18.3751389144245
"3564",19.7327828667714
"3565",17.5838738622865
"3566",18.8692028460911
"3567",15.8361796580787
"3568",18.006630944388
"3569",18.6458956281827
"3570",17.7139219257839
"3571",14.4258446985362
"3572",19.0866094521344
"3573",17.7217989213962
"3574",18.1967209359346
"3575",18.8366292275944
"3576",18.5047744268469
"3577",18.277392538903
"3578",18.8172572875942
"3579",18.2249247004982
"3580",18.3433620064581
"3581",17.724538170978
"3582",18.0676463035594
"3583",18.5039519624067
"3584",18.4582562463171
"3585",18.3895010143371
"3586",18.5608698282654
"3587",18.1949317951372
"3588",14.0079263665813
"3589",20.6944798736279
"3590",18.2555837137002
"3591",18.6448084305792
"3592",19.0716031570996
"3593",19.0589256728788
"3594",18.2551314122546
