"","values"
"5384",0.256715103189478
"5385",0.374368421965933
"5386",0.228852371418843
"5387",0.522087765310463
"5388",0.0459908677749452
"5389",0.532557603991517
"5390",0.2064823882699
"5391",0.395081064617385
"5392",0.318772422258874
"5393",0.0191863252932364
"5394",0.55857067149211
"5395",0.417301022954472
"5396",0.380547004102882
"5397",0.298394287957962
"5398",0.262785612881864
"5399",0.522971995672033
"5400",0.336479812747057
"5401",0.410992131162636
"5402",0.464022499057617
"5403",0.811683131475937
"5404",0.308266896521868
"5405",0.493364404792838
"5406",0.278597526214051
"5407",0.66421352270731
"5408",0.590169538315273
"5409",0.394860216092727
"5410",0.576579066831222
"5411",0.572662951798114
"5412",0.262766904090148
"5413",0.245186859557516
"5414",0.498786899223061
"5415",0.178269343146048
"5416",0.104877602006312
"5417",0.522092113850374
"5418",0.607442754244927
"5419",0.159832029775363
"5420",0.494081648805243
"5421",0.0981308395165243
"5422",0.285634808917648
"5423",0.564026154086238
"5424",0.575249752932538
"5425",0.587867862777706
"5426",0.0711852482379901
"5427",0.600416607396229
"5428",0.332336385232739
"5429",0.212476272303973
"5430",0.468909279588684
"5431",0.597164218222789
"5432",0.18667014659032
"5433",0.310403157422454
"5434",0.221148564628151
"5435",0.347263021683314
"5436",0.29368964993252
"5437",0.278148242726143
"5438",0.249852666835751
"5439",0.0560500360423335
"5440",0.200019503249193
"5441",0.168496058219985
"5442",0.366509854753886
"5443",0.156118984381072
"5444",0.634454955988042
"5445",0.182337445906969
"5446",0.296256505379847
"5447",0.495051232536699
"5448",0.542713809305623
"5449",0.597989381649296
"5450",0.464694609384247
"5451",0.138157348692616
"5452",0.159123709312842
"5453",0.0318857290953514
"5454",0.00972213151911311
"5455",0.541172415378462
"5456",0.450995717746983
"5457",0.224823460377925
"5458",0.120023483944714
"5459",0.0414131815870444
"5460",0.59771109705152
"5461",0.0515211736547817
"5462",0.0380118439905344
"5463",0.259332023581624
"5464",0.595129498966548
"5465",0.60169070213029
"5466",0.232710362291369
"5467",0.172488749912661
"5468",0.510096192083317
"5469",0.15209518324169
"5470",0.19358459937943
"5471",0.585304133555258
"5472",0.599520203836959
"5473",0.598378848157124
"5474",0.344191032133607
"5475",0.55462919722411
"5476",0.76964746051418
"5477",0.0893186588690892
"5478",0.120371720931163
"5479",0.0860525390106359
"5480",0.400765778896284
"5481",0.429171680652278
"5482",0.596676340485349
"5483",0.0276980869962095
"5484",0.180600412965944
"5485",0.548432615198121
"5486",0.478756974380626
"5487",0.0376895421777432
"5488",0.351712358491681
"5489",0.111098256619067
"5490",0.281318782874974
"5491",0.069042155692484
"5492",0.035998374588428
"5493",0.261175748778841
"5494",0.454679909979749
"5495",0.395300035841819
"5496",0.0956961004858913
"5497",0.404461355817666
"5498",0.448955892570608
"5499",0.731778501283898
"5500",0.157237281212224
"5501",0.621941140931224
"5502",0.371925511812185
"5503",0.514315344638456
"5504",0.303892368602872
"5505",0.277664660103282
"5506",0.0855051539981718
"5507",0.600900619327645
"5508",0.254249517073057
"5509",0.396437103568371
"5510",0.0623451004559916
"5511",0.300491531654721
"5512",0.403232834492813
"5513",0.543341801715465
"5514",0.311558126305482
"5515",0.481087378252571
"5516",0.044455300886171
"5517",0.0931005147019535
"5518",0.595695142879705
"5519",0.652547284155079
"5520",0.0710328134748031
"5521",0.428650652210496
"5522",0.0594865001398235
"5523",0.191429385168235
"5524",0.441586917350103
"5525",0.211945427265293
"5526",0.31353549595311
"5527",0.587122945969654
"5528",0.45978765394084
"5529",0.0338578063134498
"5530",0.187674574209844
"5531",0.440716260020698
"5532",0.453655806530113
"5533",0.531843227274386
"5534",0.391602811800119
"5535",0.42330403414792
"5536",0.585803063072389
"5537",0.102935502803012
"5538",0.775679371836243
"5539",0.245491102345917
"5540",0.238719313776312
"5541",0.812975260058468
"5542",0.599313115418895
"5543",0.157996117434627
"5544",0.351833723481169
"5545",0.228595690932307
"5546",0.420305497662832
"5547",0.71321720256734
"5548",0.510245905059076
"5549",0.348470826827863
"5550",0.0139050665095797
"5551",0.498676458151235
"5552",0.37980748354198
"5553",0.295236222381674
"5554",0.380090245261749
"5555",0.0972675487338512
"5556",0.276883574679705
"5557",0.726527728713922
"5558",0.270154590898221
"5559",0.174432435446915
"5560",0.55026574742144
"5561",0.184196307605851
"5562",0.0963685017533446
"5563",0.420452193635952
"5564",0.423775235651202
"5565",0.481776546772525
"5566",0.45229217985982
"5567",0.0438653505501467
"5568",0.626890887986196
"5569",0.546351209462544
"5570",0.277883719609135
"5571",0.380988039810912
"5572",0.260117069489689
"5573",0.316382587138376
"5574",0.0386502562743651
"5575",0.59811512213092
"5576",0.0727913994610705
"5577",0.494085712587825
"5578",0.850483212746233
"5579",0.0372966879904133
"5580",0.38632909844578
"5581",0.551345940866512
"5582",0.29486045902678
"5583",0.389259934504387
"5584",0.0686410192558953
"5585",0.190503533662425
"5586",0.482810428058864
"5587",0.438603274828013
"5588",0.531483194097739
"5589",0.59278963306269
"5590",0.592457605893345
"5591",0.395113002678987
"5592",0.663197262634044
"5593",0.237496928226145
"5594",0.277394373504474
"5595",0.602134806151435
"5596",0.576840801354206
"5597",0.594755808403748
"5598",0.125296070126404
"5599",0.651844064112972
"5600",0.321952094163126
"5601",0.370543744833519
"5602",0.28148405061177
"5603",0.813538010870708
"5604",0.456491705072274
"5605",0.183774464259461
"5606",0.558938179272198
"5607",0.457363405851257
"5608",0.0854020908926021
"5609",0.142728049397469
"5610",0.0738685699950811
"5611",0.358649822151681
"5612",0.59488400751033
"5613",0.179134822400958
"5614",0.383650843647193
"5615",0.173481875973583
"5616",0.422145935096354
"5617",0.578391499888851
"5618",0.543786179241202
"5619",0.366538849238551
"5620",0.358924734688975
"5621",0.10020552244398
"5622",0.561460171192003
"5623",0.388292733154926
"5624",0.440891184546803
"5625",0.0804040118711972
"5626",0.431688446249606
"5627",0.312824207951884
"5628",0.601926502263767
"5629",0.344841576647207
"5630",0.197927817235689
"5631",0.328470432374127
"5632",0.0562836467283795
"5633",0.046326563578029
"5634",0.581070352629449
"5635",0.141070593720329
"5636",0.307297052586739
"5637",0.118298146844157
"5638",0.379073316874059
"5639",0.691183548416316
"5640",0.57311491798652
"5641",0.325322031722877
"5642",0.520270032312404
"5643",0.409316155800907
"5644",0.457945540876054
"5645",0.31393361204552
"5646",0.294531999285383
"5647",0.40767405848104
"5648",0.601658852459736
"5649",0.140188933222496
"5650",0.190396262025506
"5651",0.241269324379663
"5652",0.146552476633433
"5653",0.16524197314051
"5654",0.028348759354075
"5655",0.051117382452289
"5656",0.587269210354259
"5657",0.307301280683946
"5658",0.341228651785358
"5659",0.345666655653272
"5660",0.19601843410162
"5661",0.601788009250031
"5662",0.0918380578518968
"5663",0.0202035416253721
"5664",0.235789859457273
"5665",0.074613147073636
"5666",0.594892739802456
"5667",0.310520135680277
"5668",0.172663400582909
"5669",0.348599305651613
"5670",0.16277204805529
"5671",0.679757623396585
"5672",0.178264938397902
"5673",0.252554837160225
"5674",0.189722822583394
"5675",0.423896207327121
"5676",0.240512333601464
"5677",0.442523019462794
"5678",0.525820785901597
"5679",0.901018449868849
"5680",0.200901054348196
"5681",0.521025812943978
"5682",0.299277795915562
"5683",0.298436742657489
"5684",0.623673766203917
"5685",0.156437025744074
"5686",0.502590395153371
"5687",0.599811371283385
"5688",0.16524655075545
"5689",0.452580568689574
"5690",0.0513216303662998
"5691",0.0376676126968098
"5692",0.033203481677132
"5693",0.371449100924913
"5694",0.558519723451016
"5695",0.393763900959135
"5696",0.304128781365136
"5697",0.665293747704659
"5698",0.376391835793098
"5699",0.118357404310955
"5700",0.415291352345548
"5701",0.40613175771042
"5702",0.573952650416601
"5703",0.335472173439883
"5704",0.271095029363768
"5705",0.591947451969642
"5706",0.601663097138935
"5707",0.0258890088398746
"5708",0.146529136991866
"5709",0.432804821122554
"5710",0.190524705899737
"5711",0.0768303641190688
"5712",0.0335346420076852
"5713",0.601665182141281
"5714",0.599196507595085
"5715",0.0787570828211115
"5716",0.247584210044209
"5717",0.348284495643902
"5718",0.292987424792137
"5719",0.508865612908246
"5720",0.0131092675654848
"5721",0.363457397254529
"5722",0.600107427810671
"5723",0.32668641700462
"5724",0.422272920237946
"5725",0.171078603725366
"5726",0.141605040284269
"5727",0.51099898353911
"5728",0.265557621267237
"5729",0.431647250083009
"5730",0.175093544440242
"5731",0.199397186790506
"5732",0.272371745553446
"5733",0.47546732511452
"5734",0.58833683188906
"5735",0.295938317471996
"5736",0.100586000376401
"5737",0.109147226751759
"5738",0.489999799474723
"5739",0.375000792634747
"5740",0.5330743989783
"5741",0.429611397686182
"5742",0.488161058447876
"5743",0.539484191982772
"5744",0.504961238215118
"5745",0.33238726512058
"5746",0.504883213834147
"5747",0.334580545205675
"5748",0.616124053955643
"5749",0.0415062979470973
"5750",0.0739016161790362
"5751",0.327345195804281
"5752",0.0225875604601785
"5753",0.400747147114033
"5754",0.599220998115653
"5755",0.257228620537171
"5756",0.12324950121139
"5757",0.595521142813224
"5758",0.142327560900616
"5759",0.575257156370625
"5760",0.372855830832922
"5761",0.404159960363827
"5762",0.602064831881667
"5763",0.186508099034978
"5764",0.508599464867145
"5765",0.196735183802778
"5766",0.025322456889417
"5767",0.349110977688843
"5768",0.267572759556645
"5769",0.0419230054534374
"5770",0.166337895339264
"5771",0.052483954354084
"5772",0.537126431015764
"5773",0.596705779280444
"5774",0.53261398061332
"5775",0.490127452454813
"5776",0.593596816216624
"5777",0.0820973513608535
"5778",0.422683123687738
"5779",0.408787444298863
"5780",0.578174586980039
"5781",0.582608505502891
"5782",0.0667761349284214
"5783",0.437345977653482
"5784",0.292142973871223
"5785",0.0810562726418842
"5786",0.511121843531525
"5787",0.0190658310605937
"5788",0.430280666125477
"5789",0.0480303297950351
"5790",0.137307982792908
"5791",0.599024839209077
"5792",0.431962288484216
"5793",0.595238383856604
"5794",0.439197982848333
"5795",0.707155335324031
"5796",0.600561549411918
"5797",0.172049390756243
"5798",0.35390173599654
"5799",0.547364040188064
"5800",0.599407040141549
"5801",0.56935084977584
"5802",0.020549886046659
"5803",0.306176781286462
"5804",0.621575923076142
"5805",0.420721637072625
"5806",0.123283853051546
"5807",0.292873033202986
"5808",0.85644227631786
"5809",0.343718741295183
"5810",0.0538356199050992
"5811",0.328591481315796
"5812",0.0783484496613964
"5813",0.0457564380687879
"5814",0.302811479154565
"5815",0.223600161277924
"5816",0.126656421553981
"5817",0.0389287163954235
"5818",0.217628097473072
"5819",0.483118450901483
"5820",0.134861328881582
"5821",0.0333120187785022
"5822",0.0993945992542026
"5823",0.0873974942479122
"5824",0.749462691595827
"5825",0.182100079629521
"5826",0.0704332777846855
"5827",0.469102380994223
"5828",0.595931388442646
"5829",0.601193386911122
"5830",0.515495041166306
"5831",0.110582293235914
"5832",0.186917649556918
"5833",0.686269735363816
"5834",0.0763894181292331
"5835",0.592840590444709
"5836",0.599372586713809
"5837",0.092683249871947
"5838",0.292983512286631
"5839",0.113880312023841
"5840",0.226469567782497
"5841",0.57571320191932
"5842",0.335851181710066
"5843",0.602032943517281
"5844",0.184525943089677
"5845",0.180353016146102
"5846",0.148398059825968
"5847",0.014707095830194
"5848",0.482203622479
"5849",0.16793329768262
"5850",0.564472824126164
"5851",0.254460827237877
"5852",0.462791777889363
"5853",0.601697070618746
"5854",0.604752619418962
"5855",0.171001876685703
"5856",0.593550911098291
"5857",0.338671380269091
"5858",0.596342354459539
"5859",0.4631164962843
"5860",0.126086518399215
"5861",0.10767114843481
"5862",0.0444753632343908
"5863",0.299343812069609
"5864",0.092041315629863
"5865",0.417376171041609
"5866",0.148055835095643
"5867",0.892601786426134
"5868",0.197733288776436
"5869",0.00930458255036389
"5870",0.610606828839889
"5871",0.434575724863865
"5872",0.210487335494857
"5873",0.594490137956673
"5874",0.365689785829029
"5875",0.0835002532037789
"5876",0.54469483283908
"5877",0.514698735556625
"5878",0.557232977033301
"5879",0.302587800856231
"5880",0.547999427629374
"5881",0.198034695563404
"5882",0.465034848560492
"5883",0.0399848439501988
"5884",0.600134141043948
"5885",0.0114484358044417
"5886",0.341838635473686
"5887",0.592848242318825
"5888",0.59644827576354
"5889",0.242530009419652
"5890",0.32976245066553
"5891",0.138938587676102
"5892",0.605360509839947
"5893",0.0792053789619987
"5894",0.740967302449063
"5895",0.552607902808953
"5896",0.617195189879265
"5897",0.0977177546677927
"5898",0.266761987720107
"5899",0.524007175370268
"5900",0.106009103510027
"5901",0.292828753633318
"5902",0.232870936415966
"5903",0.206747909562698
"5904",0.661870706217868
"5905",0.272595119725188
"5906",0.599244227268603
"5907",0.591419405827118
"5908",0.178183187784474
"5909",0.378799897095558
"5910",0.427755439620087
"5911",0.375237282057231
"5912",0.0758571506925773
"5913",0.492824371774044
"5914",0.599691981203251
"5915",0.745681450035656
"5916",0.26426934484547
"5917",0.168612114858353
"5918",0.272798936104846
"5919",0.469708399672702
"5920",0.201113235245372
"5921",0.750824519238114
"5922",0.233413523638767
"5923",0.270492976145038
"5924",0.327399026323268
"5925",0.386545127918466
"5926",0.291805661537009
"5927",0.567067532770034
"5928",0.0256896681944559
"5929",0.35318476736552
"5930",0.596180476437673
"5931",0.179621600159008
"5932",0.353137413425426
"5933",0.558538527267629
"5934",0.332628495785163
"5935",0.0488301299423078
"5936",0.311408750410242
"5937",0.0679497037275796
"5938",0.460255167454789
"5939",0.0946177299849034
"5940",0.560553173478107
"5941",0.560806318897166
"5942",0.652163458008992
"5943",0.371140797332811
"5944",0.200971994051926
"5945",0.571878731696168
"5946",0.43726654975404
"5947",0.398708831525652
"5948",0.603004765278058
"5949",0.419869363550433
"5950",0.24324720323238
"5951",0.289593300585795
"5952",0.437327374192518
"5953",0.56169889944219
"5954",0.218517632025141
"5955",0.74914965406468
"5956",0.31655687830662
"5957",0.170250691029798
"5958",0.131605803180037
"5959",0.406494373365313
"5960",0.0679646198952758
"5961",0.505446606262376
"5962",0.129723733725248
"5963",0.594496702753597
"5964",0.331642467695533
"5965",0.439362816011225
"5966",0.624151414441828
"5967",0.415542534483847
"5968",0.600669113574471
"5969",0.392166261450863
"5970",0.192256616290337
"5971",0.197830449521063
"5972",0.201074967077444
"5973",0.567604299152891
"5974",0.458913611119935
"5975",0.580274970256675
"5976",0.492811059183489
"5977",0.324104840161601
"5978",0.0442463608068139
"5979",0.044775166247572
"5980",0.0353645793492575
"5981",0.0465008341137467
"5982",0.00719357393264747
"5983",0.519908288154811
"5984",0.0912626137832781
"5985",0.0546867297847173
"5986",0.271887872312659
"5987",0.0900252233232682
"5988",0.445145553082569
"5989",0.250105469425798
"5990",0.329104892622063
"5991",0.570589299843316
"5992",0.588435472357011
"5993",0.545856655874202
"5994",0.483338435486587
"5995",0.56245030888537
"5996",0.515008967144398
"5997",0.186244618853551
"5998",0.468960029113922
"5999",0.586762259590634
"6000",0.554794529375786
"6001",0.403871694754357
"6002",0.0552069942538372
"6003",0.0427165363360477
"6004",0.529218295128025
"6005",0.266132034636191
"6006",0.595855501141034
"6007",0.392808995924686
"6008",0.20039544558011
"6009",0.274816703170486
"6010",0.390713113325558
"6011",0.211280428213136
"6012",0.23701343217623
"6013",0.52198144919954
"6014",0.391252685958479
"6015",0.117443440738919
"6016",0.549601992324587
"6017",0.537844529135092
"6018",0.0846031602563279
"6019",0.315781635404918
"6020",0.390401650456298
"6021",0.434045905716364
"6022",0.0173686980519002
"6023",0.537808617476129
"6024",0.126808969627252
"6025",0.41617124955448
"6026",0.494207217508467
"6027",0.426979391700466
"6028",0.0543798663561353
"6029",0.342889915882239
"6030",0.398651275906112
"6031",0.788168664156955
"6032",0.520857161965294
"6033",0.383881759755353
"6034",0.571174107464549
"6035",0.256060459859658
"6036",0.24687628393992
"6037",0.445825508623775
"6038",0.407289114618825
"6039",0.676546632984637
"6040",0.430894194647746
"6041",0.388862400178371
"6042",0.614493414137297
"6043",0.236268180000427
"6044",0.292991850368455
"6045",0.75443803994339
"6046",0.527242456396006
"6047",0.483219170105714
"6048",0.370452048394867
"6049",0.0870961739882139
"6050",0.145310024892527
"6051",0.595762129949525
"6052",0.0360915612482805
"6053",0.422842149906152
"6054",0.59584665168807
"6055",0.181373916085043
"6056",0.177256969695256
"6057",0.399535074269004
"6058",0.19450652774892
"6059",0.0352826303308289
"6060",0.597597643591965
"6061",0.368665796872152
"6062",0.482382027240585
"6063",0.605090394946482
"6064",0.00561952467399487
"6065",0.581663985856365
"6066",0.214284767623921
"6067",0.185488863503144
"6068",0.595404407420687
"6069",0.596301142596708
"6070",0.479944446673945
"6071",0.367848609355445
"6072",0.596718506765878
"6073",0.483271274529371
"6074",0.432962113020897
"6075",0.5344468190843
"6076",0.599792855483366
"6077",0.152846874817591
"6078",0.0303768943709308
"6079",0.492662738076342
"6080",0.283516272779757
"6081",0.599488859213145
"6082",0.472096246798567
"6083",0.137423365538862
"6084",0.352933978104445
"6085",0.389529867702046
"6086",0.328566726916371
"6087",0.235632475953461
"6088",0.561641901183506
"6089",0.38949475411572
"6090",0.595480567372303
"6091",0.328654176451695
"6092",0.372191531863507
"6093",0.188033009083255
"6094",0.270508602813461
"6095",0.1825731385024
"6096",0.0264818828402839
"6097",0.399550641864498
"6098",0.576727128688318
"6099",0.466678351520026
"6100",0.288770352891203
"6101",0.188237529529494
"6102",0.509433509575515
"6103",0.311401523577853
"6104",0.296275905367191
"6105",0.601571267742346
"6106",0.467518292205351
"6107",0.646814980464706
"6108",0.0308480585356536
"6109",0.311790389694502
"6110",0.0830574781200813
"6111",0.328029058795899
"6112",0.418291091140377
"6113",0.426958651325047
"6114",0.0501612539212177
"6115",0.31731639083393
"6116",0.0503629222628359
"6117",0.571528051825718
"6118",0.43751306416066
"6119",0.0468500449163372
"6120",0.601723115559637
"6121",0.598630205629652
"6122",0.174303122388515
"6123",0.553409468755496
"6124",0.242274340262056
"6125",0.331547289670399
"6126",0.556203157977092
"6127",0.337684947684428
"6128",0.29754813385069
"6129",0.564818993065201
"6130",0.132321123575682
"6131",0.212388135013211
"6132",0.0693368181196406
"6133",0.432642120790972
"6134",0.322401134073592
"6135",0.278728759301152
"6136",0.170911010139659
"6137",0.197278546084773
"6138",0.295958886094333
"6139",0.165306504813986
"6140",0.111197195561962
"6141",0.559805793291535
"6142",0.294283712877023
"6143",0.500381425863362
"6144",0.0434647228956838
"6145",0.215029090459944
"6146",0.881208762115907
"6147",0.430328475845712
"6148",0.273839736386782
"6149",0.551771249107531
"6150",0.045139840881012
"6151",0.599633915152384
"6152",0.30280916661357
"6153",0.196732832307325
"6154",0.588637123712666
"6155",0.264436755271453
"6156",0.460919234227834
"6157",0.55995293193159
"6158",0.275428570423009
"6159",0.027699800176615
"6160",0.41403985245377
"6161",0.493530925769428
"6162",0.586440758257276
"6163",0.200079713086609
"6164",0.1343274837108
"6165",0.49911251579148
"6166",0.159534443088515
"6167",0.203433579832222
"6168",0.0929392329680509
"6169",0.146983385424224
"6170",0.0827442911659967
"6171",0.0885561993900341
"6172",0.368705191576533
"6173",0.073845402656373
"6174",0.471343245702585
"6175",0.0282736502289242
"6176",0.290992834553669
"6177",0.245472819654503
"6178",0.598457727449614
"6179",0.600041956001387
"6180",0.609108123133942
"6181",0.1952880455545
"6182",0.600890470047484
"6183",0.31189848097871
"6184",0.719043404683863
"6185",0.587517852725944
"6186",0.0985608695782309
"6187",0.432046651880456
"6188",0.111787512646731
"6189",0.0206410864619959
"6190",0.300267030889653
"6191",0.543554138126744
"6192",0.301499408902869
"6193",0.263554055561952
"6194",0.0930383392589558
"6195",0.12246110311144
"6196",0.267736945956737
"6197",0.0428179918663861
"6198",0.0817564995563482
"6199",0.327003533033646
"6200",0.471788179360329
"6201",0.458676525463735
"6202",0.584755583182018
"6203",0.331150571346939
"6204",0.0200372747391685
"6205",0.0242369658492299
"6206",0.568016223709146
"6207",0.396729030691602
"6208",0.51863136589589
"6209",0.197422601301034
"6210",0.115617045622564
"6211",0.386928656977194
"6212",0.407634645819991
"6213",0.281683325500101
"6214",0.600713357163155
"6215",0.527034110115609
"6216",0.0192480393727317
"6217",0.0978264043323316
"6218",0.582010286203564
"6219",0.33347648275362
"6220",0.218114691494939
"6221",0.551240921856607
"6222",0.149301543274377
"6223",0.272397245402926
"6224",0.475881052335379
"6225",0.466383211887384
"6226",0.465370049129094
"6227",0.0510975885318585
"6228",0.270818925241358
"6229",0.386075376119917
"6230",0.833477478465958
"6231",0.362465210163209
"6232",0.24572072537168
"6233",0.407275115915491
"6234",0.358728473518047
"6235",0.0856596510995435
"6236",0.412147920756592
"6237",0.274240942138337
"6238",0.356584934461356
"6239",0.831517352518556
"6240",0.610503152332259
"6241",0.494918302616517
"6242",0.291433309237862
"6243",0.0661156003986421
"6244",0.171966507901839
"6245",0.230989150592128
"6246",0.511949540163967
"6247",0.835384626624637
"6248",0.0487689738029741
"6249",0.213615540850958
"6250",0.195617590961786
"6251",0.379982293882389
"6252",0.325492798907423
"6253",0.379134309188483
"6254",0.37979531231569
"6255",0.600151222033766
"6256",0.0992582510967719
"6257",0.601668497667812
"6258",0.600748196294857
"6259",0.435168229490495
"6260",0.0861950031229707
"6261",0.0610534329670312
"6262",0.485697439305735
"6263",0.173439501582035
"6264",0.376088713566682
"6265",0.0783423812014349
"6266",0.33974101439082
"6267",0.590901823809499
"6268",0.568560487969353
"6269",0.349520611118986
"6270",0.290013120079677
"6271",0.409415562959893
"6272",0.0712408514124993
"6273",0.354872483831541
"6274",0.0343701305664983
"6275",0.76100813993915
"6276",0.590785067722992
"6277",0.314607900068277
"6278",0.180045340016136
"6279",0.460755263779132
"6280",0.192320201715089
"6281",0.752937111292471
"6282",0.382937416752332
"6283",0.585576743520889
"6284",0.515474201084457
"6285",0.512861011200485
"6286",0.602329516714741
"6287",0.455849555422875
"6288",0.591615920117391
"6289",0.63030028166389
"6290",0.347019526347726
"6291",0.16825323604244
"6292",0.165486236312096
"6293",0.184169527336453
"6294",0.456502102137143
"6295",0.54412585871842
"6296",0.104528396484525
"6297",0.233909104456938
"6298",0.226552089469657
"6299",0.4064365154415
"6300",0.0480825983139979
"6301",0.135297467577247
"6302",0.419215497992737
"6303",0.543934283709623
"6304",0.593527248358163
"6305",0.512439430269386
"6306",0.0373911324593438
"6307",0.366063643787912
"6308",0.578519523132786
"6309",0.15683617207483
"6310",0.418748581283995
"6311",0.158157035634093
"6312",0.297882913466121
"6313",0.0971548220717329
"6314",0.425299458369649
"6315",0.205885011375226
"6316",0.51353103729006
"6317",0.0424326813600095
"6318",0.598123571392339
"6319",0.0325194213869166
"6320",0.264712316562103
"6321",0.0308339690743431
"6322",0.212909275080569
"6323",0.262012323796539
"6324",0.106651457693819
"6325",0.559295619335978
"6326",0.611701216980397
"6327",0.387925118396258
"6328",0.703811966277463
"6329",0.542767905109183
"6330",0.38081433784818
"6331",0.4425017234996
"6332",0.0972534247947923
"6333",0.524519631967966
"6334",0.49052263082224
"6335",0.502931805390587
"6336",0.403048496686569
"6337",0.556426689024499
"6338",0.593091368358169
"6339",0.591637972477044
"6340",0.0189657594260515
"6341",0.593008164815476
"6342",0.655822276259831
"6343",0.108279018930938
"6344",0.599905998198318
"6345",0.598198016280523
"6346",0.590370290415683
"6347",0.667939805145298
"6348",0.503565481025843
"6349",0.0911572895583621
"6350",0.596549601069692
"6351",0.124248263848124
"6352",0.411588980124312
"6353",0.280508641865011
"6354",0.132886575008269
"6355",0.231981500047466
"6356",0.0365770162695765
"6357",0.284559693647089
"6358",0.706908193693991
"6359",0.34869967106562
"6360",0.294694386453711
"6361",0.51738994393361
"6362",0.364589178581572
"6363",0.326884053874334
"6364",0.246889156415386
"6365",0.592345297605718
"6366",0.178684114023606
"6367",0.524535590822456
"6368",0.113155072535844
"6369",0.396293573482049
"6370",0.458941974429975
"6371",0.515179545462346
"6372",0.602421346299954
"6373",0.0514934250307381
"6374",0.516175813317594
"6375",0.426268659658603
"6376",0.195103341335777
"6377",0.355124579032849
"6378",0.28628569065428
"6379",0.322857953441077
"6380",0.42972638129268
"6381",0.159538039007736
"6382",0.665256815737129
"6383",0.552436764550382
"6384",0.235111700615083
"6385",0.589261428061674
"6386",0.597615285329912
"6387",0.355432126680341
"6388",0.583421239219978
"6389",0.42647616847896
"6390",0.601870056869463
"6391",0.601501424716725
"6392",0.417894822362633
"6393",0.740064156721938
"6394",0.0960396835703651
"6395",0.633123528388425
"6396",0.61944541327838
"6397",0.384735097943423
"6398",0.267949277834819
"6399",0.553600765139878
"6400",0.316309336750595
"6401",0.602321784802176
"6402",0.52207981064797
"6403",0.319294920135765
"6404",0.0862655308283944
"6405",0.266425705105022
"6406",0.653509861410782
"6407",0.329670507058385
"6408",0.169908357617534
"6409",0.470700737985184
"6410",0.594435298415624
"6411",0.311298339200731
"6412",0.321713005677544
"6413",0.257771248148647
"6414",0.595729581578739
"6415",0.429987324615725
"6416",0.40029420955256
"6417",0.678470973634294
"6418",0.447871249369459
"6419",0.63881454111042
"6420",0.261883501713825
"6421",0.298433042166837
"6422",0.596693090153243
"6423",0.157845363581972
"6424",0.398688500786461
"6425",0.0789454636860371
"6426",0.600844583070545
"6427",0.274679971365953
"6428",0.133110236866905
"6429",0.525975629694288
"6430",0.360365034776406
"6431",0.594348815243898
"6432",0.0806140735198148
"6433",0.592543890406854
"6434",0.388261778391294
"6435",0.5578257745301
"6436",0.834471663136687
"6437",0.4866021201793
"6438",0.589977120125649
"6439",0.217991033932518
"6440",0.694605220916228
"6441",0.0911852525485835
"6442",0.595547807774459
"6443",0.426745635593096
"6444",0.0920293612419663
"6445",0.0640023953448416
"6446",0.566964520564525
"6447",0.525858479639629
"6448",0.0891793005656904
"6449",0.296144897642708
"6450",0.243847373596216
"6451",0.501845799067067
"6452",0.50078166049411
"6453",0.702593691842251
"6454",0.584299902650094
"6455",0.123167812152691
"6456",0.27427418665304
"6457",0.452655015659989
"6458",0.601044596286735
"6459",0.218926916605451
"6460",0.344235427543688
"6461",0.593738633233622
"6462",0.0817379119029129
"6463",0.595775794838101
"6464",0.360781464217579
"6465",0.20661617937515
"6466",0.492029317800879
"6467",0.60157603265618
"6468",0.0513244286380215
"6469",0.159658022453246
"6470",0.521070099698021
"6471",0.147136475133661
"6472",0.210128653368822
"6473",0.184120232996067
"6474",0.388848781792539
"6475",0.452031801921656
"6476",0.519641280616182
"6477",0.398299613204146
"6478",0.11137649778126
"6479",0.15476633843827
"6480",0.14380698196013
"6481",0.600337160035307
"6482",0.599937398749406
"6483",0.505224209149144
"6484",0.331251564397299
"6485",0.396688798047105
"6486",0.518396225783161
"6487",0.35254609525242
"6488",0.592277216247536
"6489",0.751840035368002
"6490",0.491970665709002
"6491",0.393323238501131
"6492",0.0595826813455522
"6493",0.353941550278949
"6494",0.110900533818914
"6495",0.554860353173376
"6496",0.588253260265992
"6497",0.590496206045133
"6498",0.424063185252993
"6499",0.167505496160599
"6500",0.555116970418567
"6501",0.41507863712504
"6502",0.576953506542145
"6503",0.808229349636889
"6504",0.296017850925433
"6505",0.36790220107751
"6506",0.512558082416458
"6507",0.0196193364641526
"6508",0.344491310200228
"6509",0.0165988983315663
"6510",0.381437895161947
"6511",0.289772607427841
"6512",0.494690724420011
"6513",0.260902492462529
"6514",0.138095212809131
"6515",0.0961965411518809
"6516",0.219080290544134
"6517",0.072033986785595
"6518",0.310610687154056
"6519",0.444216445974759
"6520",0.440060107854725
"6521",0.585427867686417
"6522",0.455147651235348
"6523",0.022318066886401
"6524",0.0501361727926984
"6525",0.317271545643354
"6526",0.294120577638919
"6527",0.109225499519715
"6528",0.168635842963492
"6529",0.448398500357685
"6530",0.387547870833424
"6531",0.189992873151751
"6532",0.392239923773356
"6533",0.417421288288568
"6534",0.533479359090521
"6535",0.600585392495223
"6536",0.495192742199144
"6537",0.308861560256693
