"","values"
"4655",0.70997564121828
"4656",0.0885644179153628
"4657",0.475984796404277
"4658",0.327704563852314
"4659",0.11458983849004
"4660",0.185718528856618
"4661",0.332533144828019
"4662",0.236341890155047
"4663",0.295664596927855
"4664",0.487542222671537
"4665",0.158470497569248
"4666",0.309046848916777
"4667",0.304202303893485
"4668",0.244091398002066
"4669",0.598805194711658
"4670",0.498005167915309
"4671",0.196906162238423
"4672",0.580178311923691
"4673",0.233729684582737
"4674",0.23135311759474
"4675",0.674245827079918
"4676",0.448009193810807
"4677",0.139498136435076
"4678",0.166165013738863
"4679",0.337906378823785
"4680",0.820208940051536
"4681",0.0658774015179635
"4682",0.166427067963836
"4683",0.482232764921448
"4684",0.0638641872994849
"4685",0.159559035476439
"4686",0.441425691669039
"4687",0.247293922045968
"4688",0.522202735696899
"4689",0.192682440271448
"4690",0.578747500395536
"4691",0.043328103347226
"4692",0.19843333669196
"4693",0.302872050333954
"4694",0.181716203743488
"4695",0.56356453733912
"4696",0.481633494516465
"4697",0.105914688014346
"4698",0.295000708635258
"4699",0.0817251477570646
"4700",0.136588486532816
"4701",0.275814050413096
"4702",0.72405159847126
"4703",0.283276177693664
"4704",0.248788695645768
"4705",0.15294117040744
"4706",0.208225465650327
"4707",0.333326766989331
"4708",0.485055986295186
"4709",0.184236727449399
"4710",0.639552595700933
"4711",0.152723875822952
"4712",0.219917684746754
"4713",0.629891081094028
"4714",0.244742896676926
"4715",0.187478442492167
"4716",0.199677638602206
"4717",0.344108785964929
"4718",0.0432277219073806
"4719",0.440203680733596
"4720",0.0640716906668318
"4721",0.0947516055450366
"4722",0.312254996244961
"4723",0.778410722100786
"4724",0.76439079504719
"4725",0.265598635693267
"4726",0.292309104619733
"4727",0.451682753453121
"4728",0.562431565453684
"4729",0.293282705379977
"4730",0.611812630413687
"4731",0.496180538094546
"4732",0.157298552046683
"4733",0.0940656799277194
"4734",0.264284191465231
"4735",0.315110536104309
"4736",0.290559042914671
"4737",0.183698783812021
"4738",0.0252791178454786
"4739",0.152712832741163
"4740",0.0415511402060235
"4741",0.344685091869636
"4742",0.410418027290287
"4743",0.0695192369188307
"4744",0.130172068596596
"4745",0.458407070344405
"4746",0.22183064249578
"4747",0.175263893419671
"4748",0.0287261032218482
"4749",0.0489314424099349
"4750",0.138250293566801
"4751",0.558086518945424
"4752",0.0351274408032924
"4753",0.702011243500278
"4754",0.0368381462852339
"4755",0.653723204686343
"4756",0.0515208205686929
"4757",0.0698174876639932
"4758",0.0901814686495078
"4759",0.0416069175584405
"4760",0.348564104156135
"4761",0.251915313778265
"4762",0.0246618497378859
"4763",0.630873603173949
"4764",0.0286490322335561
"4765",0.212517660482344
"4766",0.00824952667216253
"4767",0.718549239061445
"4768",0.677104529447626
"4769",0.302264184255215
"4770",0.643165334410351
"4771",0.0690377434336362
"4772",0.24498361978767
"4773",0.737804524057199
"4774",0.176262418082343
"4775",0.455777768567802
"4776",0.594987672960972
"4777",0.318713295622446
"4778",0.0691600721511111
"4779",0.302518296105622
"4780",0.20338453133484
"4781",0.263068266130957
"4782",0.443246317850893
"4783",0.189983106408994
"4784",0.478059298703364
"4785",0.378766853703104
"4786",0.192145475991691
"4787",0.295382663928316
"4788",0.537297497452083
"4789",0.212852654304504
"4790",0.0805704765683615
"4791",0.383760186069791
"4792",0.346206499523052
"4793",0.303215800481507
"4794",0.019165390804751
"4795",0.0715539627076862
"4796",0.810017296459942
"4797",0.361137224411667
"4798",0.43467417866073
"4799",0.190561706914347
"4800",0.012560082720358
"4801",0.491772799128146
"4802",0.147302943246303
"4803",0.307283453415871
"4804",0.0808509449506794
"4805",0.0337309636610676
"4806",0.100092462182339
"4807",0.528098150758307
"4808",0.205406261141617
"4809",0.102687510749225
"4810",0.514395721585153
"4811",0.486986094527911
"4812",0.0318947175305998
"4813",0.192003139440514
"4814",0.523812777037754
"4815",0.142808614193651
"4816",0.801900367283905
"4817",0.620146733170135
"4818",0.241522743981486
"4819",0.262442843673169
"4820",0.481775792157177
"4821",0.295269311092081
"4822",0.307730815584325
"4823",0.383255778931718
"4824",0.554246159671719
"4825",0.0317769615297136
"4826",0.666078073230604
"4827",0.134154859665492
"4828",0.259035051621056
"4829",0.322672747568509
"4830",0.428364441124209
"4831",0.697466768652387
"4832",0.0706227862655014
"4833",0.24485968816891
"4834",0.701420907518248
"4835",0.0364267259319709
"4836",0.26235186871701
"4837",0.677738098936802
"4838",0.0776119690422405
"4839",0.246963105115099
"4840",0.66279262467299
"4841",0.434483284151417
"4842",0.0612716774860785
"4843",0.474901118024406
"4844",0.25155660673482
"4845",0.0353860642362774
"4846",0.0374514705275507
"4847",0.0420518070607935
"4848",0.563052369356449
"4849",0.142380457973429
"4850",0.665219673056968
"4851",0.36690061242474
"4852",0.596907110571942
"4853",0.242472174242286
"4854",0.248851940906207
"4855",0.497385253820277
"4856",0.0872780653287193
"4857",0.190986306081955
"4858",0.184536212642157
"4859",0.0698054124461133
"4860",0.554914752366936
"4861",0.665014450557893
"4862",0.675346633073806
"4863",0.566338324945251
"4864",0.179116756325409
"4865",0.309518041698147
"4866",0.284654601082914
"4867",0.0637235784055436
"4868",0.376393812589984
"4869",0.147180413645121
"4870",0.0269096601825885
"4871",0.278683614892682
"4872",0.417682816465221
"4873",0.39906514467175
"4874",0.210022159001464
"4875",0.426782181790505
"4876",0.309927649030013
"4877",0.217777998543642
"4878",0.618655746055955
"4879",0.527911655166455
"4880",0.327887311269498
"4881",0.713625155600359
"4882",0.253882189806691
"4883",0.372781271394568
"4884",0.403040818900074
"4885",0.258789003256829
"4886",0.212823693600925
"4887",0.308182862183866
"4888",0.184392868439935
"4889",0.187686260089807
"4890",0.582469715144299
"4891",0.152327512585504
"4892",0.338339168693311
"4893",0.279117288986853
"4894",0.164374852141789
"4895",0.116002404974209
"4896",0.0330241677718865
"4897",0.149611643703085
"4898",0.0400802016270139
"4899",0.23277184766364
"4900",0.311056778492252
"4901",0.419922978856047
"4902",0.124738604782514
"4903",0.148066481262716
"4904",0.0317437065122515
"4905",0.237526961972521
"4906",0.385570558480656
"4907",0.119696115294119
"4908",0.463982280757691
"4909",0.130036733752951
"4910",0.308640835154341
"4911",0.229462681561793
"4912",0.164625094651001
"4913",0.327093523271864
"4914",0.325452489474682
"4915",0.233913234505431
"4916",0.0592554488206821
"4917",0.231866791326853
"4918",0.17752388642084
"4919",0.220672804316759
"4920",0.12790909524422
"4921",0.357081042333269
"4922",0.667477319480926
"4923",0.184209836993048
"4924",0.224360888449148
"4925",0.296156346243565
"4926",0.681330264692842
"4927",0.766876607892833
"4928",0.173364970390634
"4929",0.0591549235889422
"4930",0.321631224687961
"4931",0.692604556474232
"4932",0.425393432793118
"4933",0.180016990978834
"4934",0.287737403906365
"4935",0.537359593572378
"4936",0.451449538828968
"4937",0.0572029504094559
"4938",0.548811025698576
"4939",0.0212691948741101
"4940",0.127446342622242
"4941",0.519116825759284
"4942",0.508294977802303
"4943",0.0365421698975484
"4944",0.226661561960406
"4945",0.247325823276075
"4946",0.0734508328951032
"4947",0.247669079235003
"4948",0.195656140443746
"4949",0.275204100066287
"4950",0.0533561115898228
"4951",0.0460558446236235
"4952",0.221883386038019
"4953",0.142067264718541
"4954",0.492253139263609
"4955",0.295561270643331
"4956",0.0568707442287994
"4957",0.533684789400743
"4958",0.147193464382143
"4959",0.162464109090297
"4960",0.0572177015677411
"4961",0.062108783175192
"4962",0.0481943779039709
"4963",0.150306682561347
"4964",0.0206406814243963
"4965",0.421775942213644
"4966",0.307333524665105
"4967",0.65916572831711
"4968",0.264595153741755
"4969",0.219409606115587
"4970",0.153511369926824
"4971",0.104686535540131
"4972",0.212926075002623
"4973",0.36469851937414
"4974",0.298353410691543
"4975",0.162504435489366
"4976",0.0464070897463393
"4977",0.393951377780572
"4978",0.558033926810152
"4979",0.306471586004386
"4980",0.420716505570863
"4981",0.334948588647976
"4982",0.471725831225095
"4983",0.131327000535141
"4984",0.0345071955153092
"4985",0.0944954082908032
"4986",0.559087075849404
"4987",0.309826041684112
"4988",0.207892589861334
"4989",0.143345602989096
"4990",0.281035235420374
"4991",0.309755606945706
"4992",0.0299249884039175
"4993",0.604771538796897
"4994",0.116998899191448
"4995",0.692954621621835
"4996",0.139270313416182
"4997",0.153503844215564
"4998",0.681346744455372
"4999",0.236908875360762
"5000",0.692132047019478
"5001",0.127902191292506
"5002",0.832062588135401
"5003",0.169631347584835
"5004",0.133503739863306
"5005",0.753667872774581
"5006",0.733027339666626
"5007",0.302278340844045
"5008",0.659706854729033
"5009",0.546620095793737
"5010",0.183967798948437
"5011",0.574838645675103
"5012",0.544859271216825
"5013",0.163990823925746
"5014",0.429639781247641
"5015",0.426212681454501
"5016",0.0355109042624304
"5017",0.119209905534272
"5018",0.243999675659501
"5019",0.237236211567878
"5020",0.284966358579011
"5021",0.29285467928374
"5022",0.107978646402154
"5023",0.0753119810108974
"5024",0.238005342895377
"5025",0.0333402256208913
"5026",0.384057148285052
"5027",0.480111883325998
"5028",0.322131782725804
"5029",0.135566715942898
"5030",0.18492893910099
"5031",0.0284240083040885
"5032",0.255043443239589
"5033",0.205840828434058
"5034",0.530984044582736
"5035",0.258211886045206
"5036",0.169665620180387
"5037",0.349838815029825
"5038",0.225440327482023
"5039",0.123096064876888
"5040",0.0521636700171656
"5041",0.0888186950052886
"5042",0.233444483106453
"5043",0.188902901371319
"5044",0.252485863408547
"5045",0.287594279468457
"5046",0.234937758467131
"5047",0.264192826031728
"5048",0.610268080829266
"5049",0.0861614905784232
"5050",0.202237525810162
"5051",0.0793782541751349
"5052",0.309648388008293
"5053",0.118124948609657
"5054",0.188425056613384
"5055",0.323932119662098
"5056",0.113836473698774
"5057",0.101626849776966
"5058",0.340672365914425
"5059",0.22927131012702
"5060",0.108062803146937
"5061",0.099931055871934
"5062",0.577538795461983
"5063",0.449738620380582
"5064",0.253601783865013
"5065",0.490375146406606
"5066",0.259788914959109
"5067",0.538973112311228
"5068",0.110306671112638
"5069",0.826898854086275
"5070",0.206022462584583
"5071",0.198069130811063
"5072",0.374364747843094
"5073",0.268934102188556
"5074",0.0770982990469775
"5075",0.718093258518609
"5076",0.206873295803693
"5077",0.149146100009028
"5078",0.214544890364819
"5079",0.377293567145901
"5080",0.629716450853401
"5081",0.0748785276387091
"5082",0.593341292268636
"5083",0.301316567019558
"5084",0.136282729391034
"5085",0.256030439932388
"5086",0.203701206567453
"5087",0.419680872515054
"5088",0.308292019112859
"5089",0.0922203561337263
"5090",0.311466098319493
"5091",0.100340206819705
"5092",0.183318357322752
"5093",0.286323865392048
"5094",0.795683012237152
"5095",0.0423863708206349
"5096",0.215306451254807
"5097",0.61673409537457
"5098",0.261064538491301
"5099",0.320290554606722
"5100",0.0976706206630942
"5101",0.0624811247785747
"5102",0.399423534287253
"5103",0.204852481723407
"5104",0.118805685345608
"5105",0.487192830814865
"5106",0.227250584546205
"5107",0.21660495849027
"5108",0.254261644225958
"5109",0.335459587249674
"5110",0.163765063052815
"5111",0.625479191449669
"5112",0.069198252918349
"5113",0.193610963163997
"5114",0.734325479544235
"5115",0.118453066461725
"5116",0.269527872034527
"5117",0.680805795192013
"5118",0.524942467018793
"5119",0.723659309928339
"5120",0.213121758430415
"5121",0.238630985770483
"5122",0.125897946946565
"5123",0.309537408867319
"5124",0.143503684037214
"5125",0.45831970576328
"5126",0.395358076587421
"5127",0.188209316745169
"5128",0.0944719489761097
"5129",0.237154402878897
"5130",0.494890049685853
"5131",0.0880338339932496
"5132",0.0365370522825551
"5133",0.524171658691791
"5134",0.664518085381804
"5135",0.551374933768114
"5136",0.278745833577021
"5137",0.203415466819423
"5138",0.410044804835949
"5139",0.184919165940313
"5140",0.132514510293146
"5141",0.644921933764119
"5142",0.266300921339102
"5143",0.453808961854712
"5144",0.0839199573013196
"5145",0.505794448380316
"5146",0.110186944637121
"5147",0.305198000044891
"5148",0.245618828357515
"5149",0.422036260697538
"5150",0.0572328717216719
"5151",0.0492066402618944
"5152",0.421533260873372
"5153",0.0312254158743045
"5154",0.0467795919380849
"5155",0.255188868273344
"5156",0.0253492104251632
"5157",0.525477055821993
"5158",0.661177330983202
"5159",0.570630743184281
"5160",0.250711587209145
"5161",0.432900412827766
"5162",0.306235037526711
"5163",0.353435028822619
"5164",0.211292850002607
"5165",0.0157529748874811
"5166",0.395084684614126
"5167",0.149714718092884
"5168",0.319604931024839
"5169",0.664068763797854
"5170",0.165579573393307
"5171",0.482682667714014
"5172",0.535192236264588
"5173",0.213641339667251
"5174",0.552969022502878
"5175",0.399919703960627
"5176",0.258432768151763
"5177",0.715774114680682
"5178",0.559690929964115
"5179",0.795485108065936
"5180",0.366549321054983
"5181",0.245863600638769
"5182",0.188530319525579
"5183",0.0333204941090803
"5184",0.128917247069579
"5185",0.180647914630879
"5186",0.490793306798799
"5187",0.171849390445499
"5188",0.270673128141927
"5189",0.258173108754148
"5190",0.0749304850547681
"5191",0.606040046912185
"5192",0.1448787818867
"5193",0.312465018580354
"5194",0.596959531639754
"5195",0.268602523215613
"5196",0.0625085130628984
"5197",0.575146732075166
"5198",0.136860961009225
"5199",0.144750908450475
"5200",0.353815958726972
"5201",0.285035745910349
"5202",0.517377736630518
"5203",0.0752394436071372
"5204",0.557622723420395
"5205",0.26621510621532
"5206",0.636807009095005
"5207",0.30126450968436
"5208",0.597989223649351
"5209",0.0858196946109719
"5210",0.411089014885496
"5211",0.18234226452419
"5212",0.114117773960404
"5213",0.434207342361842
"5214",0.239792386329564
"5215",0.159333257155801
"5216",0.311523062994689
"5217",0.649354684127752
"5218",0.211295922550494
"5219",0.310670486802984
"5220",0.201439333787433
"5221",0.042199855383596
"5222",0.248124016769014
"5223",0.220872448489333
"5224",0.299110463699157
"5225",0.265896414919169
"5226",0.181710698343314
"5227",0.175430854018189
"5228",0.149882114667713
"5229",0.0250496529449277
"5230",0.270078959200962
"5231",0.523746580943039
"5232",0.210299127988565
"5233",0.380520478694052
"5234",0.552655378465496
"5235",0.220061179948881
"5236",0.350227752394693
"5237",0.177012164181076
"5238",0.265038364473218
"5239",0.170197037861184
"5240",0.310922462147262
"5241",0.548309409640932
"5242",0.258226359201815
"5243",0.188401033744293
"5244",0.217810180187521
"5245",0.379702158009384
"5246",0.00577541607488617
"5247",0.385874492817658
"5248",0.296571999439328
"5249",0.203817604107915
"5250",0.193738466469904
"5251",0.102199415327507
"5252",0.0605915010681101
"5253",0.575616614599124
"5254",0.175660824560593
"5255",0.583289055032145
"5256",0.384549052815599
"5257",0.116696536642351
"5258",0.0302919481953644
"5259",0.719455703560197
"5260",0.362469869095343
"5261",0.158239822182145
"5262",0.23456283530313
"5263",0.27575476012535
"5264",0.659332127288353
"5265",0.304540092885842
"5266",0.503369890627926
"5267",0.346655419838974
"5268",0.147300222763697
"5269",0.255925691958378
"5270",0.0438744022410586
"5271",0.484325462595351
"5272",0.263812507941447
"5273",0.509190576383073
"5274",0.204929982355176
"5275",0.154638918244606
"5276",0.600894228319199
"5277",0.398909109922341
"5278",0.613517025964934
"5279",0.0398053465366139
"5280",0.236955347163313
"5281",0.73082189418742
"5282",0.271128705272936
"5283",0.111737968291657
"5284",0.586348404371016
"5285",0.335371649267233
"5286",0.172365452114509
"5287",0.291682948339749
"5288",0.516880969735619
"5289",0.419064826991784
"5290",0.145164772222738
"5291",0.240760832601774
"5292",0.168166494000033
"5293",0.801145340297755
"5294",0.0580425663402682
"5295",0.540306397783452
"5296",0.170741459367083
"5297",0.133494456068588
"5298",0.601839547627372
"5299",0.0705708358034647
"5300",0.501330956423723
"5301",0.0717742602572196
"5302",0.426315069876351
"5303",0.463221336715932
"5304",0.0387760970979167
"5305",0.392595994886589
"5306",0.15092263687517
"5307",0.213525197559447
"5308",0.0612848845794814
"5309",0.346521967110559
"5310",0.54455859580043
"5311",0.271985644319239
"5312",0.314677964867536
"5313",0.779079368748441
"5314",0.616522832836846
"5315",0.16799226001751
"5316",0.118418434725541
"5317",0.651726204720103
"5318",0.32024963008208
"5319",0.489427165993217
"5320",0.568102992826366
"5321",0.555663285131569
"5322",0.539306166454276
"5323",0.307315622131185
"5324",0.281270975888083
"5325",0.584395227175594
"5326",0.201674400927347
"5327",0.316853041935046
"5328",0.510975634313729
"5329",0.260907985089166
"5330",0.342948886178956
"5331",0.261074010648245
"5332",0.0386201645699034
"5333",0.562094625366535
"5334",0.431678721628009
"5335",0.126325964601577
"5336",0.361695453555675
"5337",0.269195602391578
"5338",0.120577909217262
"5339",0.645156586357315
"5340",0.19279345758782
"5341",0.609019417450699
"5342",0.211307830689348
"5343",0.292863039188661
"5344",0.312939939206073
"5345",0.597946916468678
"5346",0.114521543122059
"5347",0.191603226865518
"5348",0.136683233472021
"5349",0.436961506198277
"5350",0.673517507338016
"5351",0.573115993941129
"5352",0.0329673012266102
"5353",0.23463394936639
"5354",0.518628954920151
"5355",0.390739125347711
"5356",0.193608758826729
"5357",0.426486109671593
"5358",0.411485959639316
"5359",0.329708884190683
"5360",0.106937177316637
"5361",0.296553196516968
"5362",0.143516069680954
"5363",0.58730765423628
"5364",0.319024384987508
"5365",0.174069066904421
"5366",0.268150763167106
"5367",0.556375526424637
"5368",0.572016187037318
"5369",0.647204861919924
"5370",0.54980024232937
"5371",0.0521928883824976
"5372",0.547618798274562
"5373",0.0258630150595876
"5374",0.0613361114823408
"5375",0.262366939276892
"5376",0.13714771368497
"5377",0.290118247881502
"5378",0.338664440993436
"5379",0.685444786572867
"5380",0.0160416751995011
"5381",0.667152458643035
"5382",0.234876394325062
"5383",0.106030026672923
"5384",0.247415274073741
"5385",0.280283721628671
"5386",0.273311891969325
"5387",0.291486025257008
"5388",0.642659314636825
"5389",0.203927086775819
"5390",0.41483890862663
"5391",0.164672646946853
"5392",0.0743840159102101
"5393",0.207155173858756
"5394",0.0870472817819514
"5395",0.16939500152368
"5396",0.295616970432833
"5397",0.590142792761441
"5398",0.300305384041107
"5399",0.48384442110237
"5400",0.237654189733898
"5401",0.115653892573713
"5402",0.0194762057773268
"5403",0.222266032714935
"5404",0.108909139293668
"5405",0.17899719837539
"5406",0.0387209060335117
"5407",0.15726075264251
"5408",0.0874643170849724
"5409",0.243918350069145
"5410",0.477222585121906
"5411",0.059201264940631
"5412",0.192973362370474
"5413",0.442526593388985
"5414",0.666139779598115
"5415",0.144596945558667
"5416",0.307506943230884
"5417",0.204937602170103
"5418",0.495540378822324
"5419",0.220835859135062
"5420",0.421787719087328
"5421",0.204672977868273
"5422",0.541733795142212
"5423",0.606517843435895
"5424",0.517056498828646
"5425",0.116577223197403
"5426",0.109792370345733
"5427",0.177844381415427
"5428",0.143748267482361
"5429",0.564664848656358
"5430",0.278773132990427
"5431",0.305432642847656
"5432",0.203202159493667
"5433",0.161662517764325
"5434",0.301580700540014
"5435",0.136270402701022
"5436",0.232104808093073
"5437",0.662832424310213
"5438",0.399247864829823
"5439",0.246362563580681
"5440",0.71232531175852
"5441",0.0627922632293457
"5442",0.671121331747042
"5443",0.165964701482975
"5444",0.283645523741616
"5445",0.189011785878804
"5446",0.553263044015198
"5447",0.289638707356598
"5448",0.313878098174861
"5449",0.0794923755151753
"5450",0.561500926329765
"5451",0.402583914206765
"5452",0.0861708180370797
"5453",0.147253621581298
"5454",0.585608346579242
"5455",0.0437787285089418
"5456",0.751869151072415
"5457",0.0633678653656297
"5458",0.603759022620976
"5459",0.211154935292191
"5460",0.353768166252003
"5461",0.31004510293032
"5462",0.116013473785398
"5463",0.0538033083164439
"5464",0.281237558737651
"5465",0.286639329154588
"5466",0.134522923361447
"5467",0.0170502898072778
"5468",0.259902195547694
"5469",0.583320482069153
"5470",0.238397601274313
"5471",0.688869344167436
"5472",0.311097132526166
"5473",0.302323949107174
"5474",0.096999085445157
"5475",0.0791077203233822
"5476",0.647540241971675
"5477",0.439556526017217
"5478",0.196145371315568
"5479",0.309153971365506
"5480",0.346066300742169
"5481",0.15057762681026
"5482",0.640838383873782
"5483",0.0988998561764569
"5484",0.122718741542191
"5485",0.505239019008666
"5486",0.492389650643684
"5487",0.126800761385139
"5488",0.0761818672251495
"5489",0.185673942075305
"5490",0.206432226680783
"5491",0.156680099017604
"5492",0.316206482734905
"5493",0.460364973139237
"5494",0.119826460818477
"5495",0.487430503057493
"5496",0.670713732744459
"5497",0.397081197017784
"5498",0.546964845244004
"5499",0.356811824645972
"5500",0.35122899615156
"5501",0.270739604816405
"5502",0.258479056553609
"5503",0.20926196413994
"5504",0.16084642421333
"5505",0.701844367994446
"5506",0.262531990828416
"5507",0.28575200772237
"5508",0.546809677366377
"5509",0.623878307712361
"5510",0.125222258819369
"5511",0.0287957825667493
"5512",0.266790375457546
"5513",0.294599414301285
"5514",0.188896018996673
"5515",0.508124638740411
"5516",0.200299130867675
"5517",0.174820876901207
"5518",0.545733452319736
"5519",0.0249204586619868
"5520",0.677534729816878
"5521",0.401279424928532
"5522",0.658591968383394
"5523",0.459212748434816
"5524",0.0460220965503831
"5525",0.2824057594735
"5526",0.519316269723479
"5527",0.642210187472481
"5528",0.282056355706337
"5529",0.714489888880462
"5530",0.165118702501939
"5531",0.0524414501291436
"5532",0.217491009718154
"5533",0.0294680150472298
"5534",0.0791730411447557
"5535",0.0144042722312981
"5536",0.666262035243424
"5537",0.726925852130477
"5538",0.560811609197391
"5539",0.696999783495537
"5540",0.247305571775844
"5541",0.287693187691242
"5542",0.478769907786565
"5543",0.598171591522942
"5544",0.415721328098906
"5545",0.692808895618122
"5546",0.520976620071725
"5547",0.348949863840922
"5548",0.113166459505146
"5549",0.525572205629192
"5550",0.0874687452457151
"5551",0.243893759224769
"5552",0.301145409656218
"5553",0.819585612886858
"5554",0.243298291284994
"5555",0.61793838000631
"5556",0.251939186101765
"5557",0.254904912806947
"5558",0.0501045127956221
"5559",0.0989529884363931
"5560",0.638446685527773
"5561",0.249931457757109
"5562",0.265632032275565
"5563",0.593156501639828
"5564",0.133617815358716
"5565",0.656624180882105
"5566",0.25296483220816
"5567",0.699744156854934
"5568",0.221227234871538
"5569",0.0895676448154704
"5570",0.296339196353127
"5571",0.3028220754128
"5572",0.0252465677391701
"5573",0.236363947336757
"5574",0.522209585904418
"5575",0.0253847817436834
"5576",0.643204832923571
"5577",0.258463427778904
"5578",0.122803585272096
"5579",0.0716530195325963
"5580",0.667744632116871
"5581",0.26657180067872
"5582",0.732866290819691
"5583",0.101900480452751
"5584",0.551849777843729
"5585",0.250819227308327
"5586",0.290318634375416
"5587",0.0226307574500588
"5588",0.738404775214929
"5589",0.539016446121974
"5590",0.638713253777571
"5591",0.113080711189089
"5592",0.473811724456215
"5593",0.474505081758596
"5594",0.164899517645816
"5595",0.0367391997175028
"5596",0.641206611372987
"5597",0.528371063231779
"5598",0.288086919335566
"5599",0.224092865990314
"5600",0.180880239283044
"5601",0.540267479834498
"5602",0.064995170052191
"5603",0.467516537346017
"5604",0.451474829388537
"5605",0.480421156993547
"5606",0.0943331626487451
"5607",0.551464204836907
"5608",0.564819413360801
"5609",0.517402127051563
"5610",0.256474069850535
"5611",0.524266455268467
"5612",0.383208160179644
"5613",0.312768347000316
"5614",0.472390855872374
"5615",0.163572373416448
"5616",0.675089190746276
"5617",0.744691241756764
"5618",0.163678788506055
"5619",0.722710348918008
"5620",0.138738050033806
"5621",0.658877231081925
"5622",0.146663275890106
"5623",0.242069997888495
"5624",0.513037554821967
"5625",0.797069851336172
"5626",0.13881271279169
"5627",0.332542555444316
"5628",0.671294036322672
"5629",0.18245822627007
"5630",0.017118781288235
"5631",0.2723979574824
"5632",0.0340271668589562
"5633",0.13406007995348
"5634",0.311217421190976
"5635",0.284378514336284
"5636",0.454236723047295
"5637",0.0527843391883668
"5638",0.131362509122339
"5639",0.305751002131042
"5640",0.0572240345054566
"5641",0.231208283634113
"5642",0.197052725713394
"5643",0.455654325241537
"5644",0.672496725940512
"5645",0.325267771127737
"5646",0.106354282431779
"5647",0.193197920505197
"5648",0.392311090151538
"5649",0.0515072845064652
"5650",0.0173830464483583
"5651",0.69019707539671
"5652",0.684058860207543
"5653",0.170368745379893
"5654",0.379567459752553
"5655",0.161017312150313
"5656",0.175810419869695
"5657",0.671147970316075
"5658",0.590367422281525
"5659",0.194453506683712
"5660",0.451341219708376
"5661",0.666354776671266
"5662",0.0950341059045582
"5663",0.46958046566451
"5664",0.363552757871278
"5665",0.424818297271628
"5666",0.289378486328238
"5667",0.552872203718663
"5668",0.50547080194126
"5669",0.548758409397525
"5670",0.432679366886191
"5671",0.0396402753489791
"5672",0.250472927448128
"5673",0.30563809852658
"5674",0.287526043390252
"5675",0.0647274136777808
"5676",0.536386062598649
"5677",0.109431310856303
"5678",0.0297185576154992
"5679",0.238966011003235
"5680",0.339239779601934
"5681",0.0706756245969201
"5682",0.374254452727529
"5683",0.26468838154251
"5684",0.290978865496913
"5685",0.140354654642063
"5686",0.232169055473755
"5687",0.560643233142109
"5688",0.557742745192187
"5689",0.711620718878452
"5690",0.582706814539075
"5691",0.0806499398134297
"5692",0.448974606211176
"5693",0.425378560030558
"5694",0.176173000291007
"5695",0.261085854669963
"5696",0.350886389834519
"5697",0.717630595418119
"5698",0.263180955072997
"5699",0.454430950339642
"5700",0.561116955959645
"5701",0.115529149488254
"5702",0.0848724485135613
"5703",0.0198731842417246
"5704",0.634043115583967
"5705",0.213215990027919
"5706",0.578896934187667
"5707",0.251889962156246
"5708",0.726086521707465
"5709",0.166660745263488
"5710",0.157912010818515
"5711",0.0870991345145522
"5712",0.589290330855443
"5713",0.605524282612389
"5714",0.199464652247433
"5715",0.622259619212736
"5716",0.163984201378814
"5717",0.742450488051572
"5718",0.0231305464834088
"5719",0.519361616048169
"5720",0.760120815338422
"5721",0.512869473352188
"5722",0.199323126681492
"5723",0.717448320923051
"5724",0.299709786860109
"5725",0.0224103454711532
"5726",0.0911123936797132
"5727",0.504753319205518
"5728",0.305567155783812
"5729",0.406765547838394
"5730",0.332995259211979
"5731",0.488763359745028
"5732",0.675058583054353
"5733",0.400197808213966
"5734",0.0503650240530111
"5735",0.330501897155401
"5736",0.172858779141636
"5737",0.222682466357995
"5738",0.795988554109258
"5739",0.139818548216687
"5740",0.268391776408886
"5741",0.493415137024468
"5742",0.195654534741772
"5743",0.168943638159706
"5744",0.132872695778785
"5745",0.197738873230652
"5746",0.110769408030247
"5747",0.0320563645971556
"5748",0.695016154504703
"5749",0.264153013569279
"5750",0.190647818162424
"5751",0.72936886600927
"5752",0.331595944235492
"5753",0.0792259758468605
"5754",0.122901783798728
"5755",0.754784923583857
"5756",0.630657218842056
"5757",0.529289814369658
"5758",0.0654427391228658
"5759",0.28851173685331
"5760",0.127799231692429
"5761",0.102163900602099
"5762",0.228865865582451
"5763",0.535801723372033
"5764",0.097650021584606
"5765",0.314919130914743
"5766",0.21532667128328
"5767",0.097142276420816
"5768",0.169714876097942
"5769",0.678807542203381
"5770",0.636174870554833
"5771",0.1393527344294
"5772",0.552503883239514
"5773",0.688705434204946
"5774",0.711303492551869
"5775",0.0837338868602055
"5776",0.246970282041806
"5777",0.519279626043344
"5778",0.220081498484975
"5779",0.597682175718809
"5780",0.578126303552336
"5781",0.311749061951314
"5782",0.52636394557052
"5783",0.329447544300963
"5784",0.138349414959418
"5785",0.0413723255179354
"5786",0.526334716168058
"5787",0.479220164386323
"5788",0.232291314878571
"5789",0.129549511815847
"5790",0.309891769189276
"5791",0.228843236260975
"5792",0.210068201979224
"5793",0.530600706204493
"5794",0.415830563349497
"5795",0.115917234084948
"5796",0.198614953762074
"5797",0.615531750133859
"5798",0.257080607665384
"5799",0.521876971535234
"5800",0.210794547597749
"5801",0.29344127368382
"5802",0.0782815563196633
"5803",0.658635801136525
"5804",0.523203852592516
"5805",0.239299049728554
"5806",0.414673794350252
