"","values"
"4195",0.333583225927492
"4196",0.373115345185479
"4197",0.186500143860917
"4198",0.262388343788308
"4199",0.0319827743387247
"4200",0.377595604547143
"4201",0.441391412214191
"4202",0.15461574699526
"4203",0.422072453065634
"4204",0.375912679284179
"4205",0.096696651456998
"4206",0.226272376006855
"4207",0.141962707937072
"4208",0.140830357552619
"4209",0.250250502500687
"4210",0.250451723385704
"4211",0.196434554977932
"4212",0.144739363913303
"4213",0.023961752725545
"4214",0.0093365483613343
"4215",0.164482160260449
"4216",0.33040049049339
"4217",0.156380762500486
"4218",0.278602657078214
"4219",0.396605839739492
"4220",0.147866852647478
"4221",0.0735942402420971
"4222",0.190010454436864
"4223",0.309364887138376
"4224",0.340254375498826
"4225",0.202183108005463
"4226",0.311251138090143
"4227",0.331438510440423
"4228",0.0359242176799697
"4229",0.108643294009021
"4230",0.0954263715072903
"4231",0.190665645853705
"4232",0.205799482286484
"4233",0.213763048778335
"4234",0.332678643448308
"4235",0.0135410080276253
"4236",0.334890079979753
"4237",0.361960904223168
"4238",0.327589330057475
"4239",0.395261164096114
"4240",0.0208255641435767
"4241",0.107432189322188
"4242",0.294441548234387
"4243",0.249619387777215
"4244",0.192216252884936
"4245",0.276391831052573
"4246",0.290871549429505
"4247",0.0645141413699357
"4248",0.266079966906565
"4249",0.37918497042147
"4250",0.197322268803158
"4251",0.37352368445357
"4252",0.0710951874872873
"4253",0.0818695719102112
"4254",0.297440875346299
"4255",0.193571038494817
"4256",0.224685330900796
"4257",0.268380595980384
"4258",0.0945488269076483
"4259",0.0552122449473925
"4260",0.17315475404667
"4261",0.344801710765761
"4262",0.150345197004024
"4263",0.0915569851188019
"4264",0.291970741508292
"4265",0.103440545966135
"4266",0.298843735420894
"4267",0.0257928769202036
"4268",0.238890040273421
"4269",0.127093682444715
"4270",0.28784875749927
"4271",0.400058785843359
"4272",0.0501970959911405
"4273",0.439710380207475
"4274",0.495627177647143
"4275",0.0607123353857504
"4276",0.044067141667288
"4277",0.221421641020914
"4278",0.0666685841752161
"4279",0.123853982188918
"4280",0.31802631461959
"4281",0.0786976180339056
"4282",0.15597194296231
"4283",0.150691453422134
"4284",0.24855083828262
"4285",0.282831074377283
"4286",0.281131796642898
"4287",0.15319062828749
"4288",0.143648973074816
"4289",0.157258152584415
"4290",0.253737290923672
"4291",0.0585970495098782
"4292",0.150346487338177
"4293",0.160131008933775
"4294",0.417628271581661
"4295",0.189706446507893
"4296",0.296357727761371
"4297",0.132056585840351
"4298",0.389485855615295
"4299",0.219158743201022
"4300",0.057208698277303
"4301",0.029521269382778
"4302",0.221248892326282
"4303",0.0445695277178159
"4304",0.386557240690926
"4305",0.289324836890205
"4306",0.274923460868919
"4307",0.159756985053235
"4308",0.327611710908349
"4309",0.300311683812743
"4310",0.301872202861805
"4311",0.247913721585848
"4312",0.116625078184731
"4313",0.135033403089031
"4314",0.159256684874063
"4315",0.131094450250559
"4316",0.401777159248534
"4317",0.172676164183958
"4318",0.0478040187008796
"4319",0.0779276068059322
"4320",0.202327781522498
"4321",0.0233881516960228
"4322",0.33350527355344
"4323",0.20537198954114
"4324",0.257334326989461
"4325",0.13291395289875
"4326",0.162415931112233
"4327",0.0934993833721907
"4328",0.109709494404306
"4329",0.108605310897628
"4330",0.152055734288806
"4331",0.367517090658032
"4332",0.110676347958527
"4333",0.384508698888515
"4334",0.195949653591469
"4335",0.194821592646691
"4336",0.160727391328709
"4337",0.282371455483045
"4338",0.192016265363002
"4339",0.0269233477288522
"4340",0.371012452464221
"4341",0.167298363075867
"4342",0.19434321610376
"4343",0.227665501387595
"4344",0.0488982674172618
"4345",0.0512189989669265
"4346",0.0515781023352553
"4347",0.0609833641446505
"4348",0.25811036449552
"4349",0.078709960259709
"4350",0.1668422875557
"4351",0.226313972975193
"4352",0.341808905786727
"4353",0.162730298037165
"4354",0.235039690832646
"4355",0.427376586958522
"4356",0.400051300814728
"4357",0.332782245595075
"4358",0.183367445646415
"4359",0.0975545441234932
"4360",0.374836860267948
"4361",0.3842015128226
"4362",0.201365106948266
"4363",0.378292475165069
"4364",0.352986391770548
"4365",0.362086519549441
"4366",0.106141882065449
"4367",0.0617058586720471
"4368",0.180557107567253
"4369",0.0577796723501709
"4370",0.0619974282857761
"4371",0.227268378398938
"4372",0.3120974217929
"4373",0.0703325007048044
"4374",0.177331663440657
"4375",0.221050641846743
"4376",0.220879144998307
"4377",0.168250769281072
"4378",0.117423702373155
"4379",0.0409338424380907
"4380",0.320392535102505
"4381",0.286997356505608
"4382",0.129041136520974
"4383",0.265584889357549
"4384",0.392609894862471
"4385",0.269275873711153
"4386",0.220954814354141
"4387",0.264525136152269
"4388",0.103113057849378
"4389",0.402123119464842
"4390",0.400798606451248
"4391",0.0607130943403865
"4392",0.158301927843534
"4393",0.00980462476298871
"4394",0.175355744696475
"4395",0.382786508334824
"4396",0.34948759947899
"4397",0.335020314221128
"4398",0.115468579001974
"4399",0.0475730954688321
"4400",0.229977271556025
"4401",0.186227411649014
"4402",0.479560923639979
"4403",0.15883210849324
"4404",0.189920210720213
"4405",0.166995421983496
"4406",0.191037903545467
"4407",0.113407763115209
"4408",0.238638795596744
"4409",0.268448372028559
"4410",0.132716892491109
"4411",0.312339553134136
"4412",0.111516472333438
"4413",0.398771820338118
"4414",0.157986890352562
"4415",0.469606259561571
"4416",0.347293386538854
"4417",0.382214942464037
"4418",0.096083659610464
"4419",0.0887203876643672
"4420",0.232857744223083
"4421",0.209609555395274
"4422",0.0711959830384214
"4423",0.463852518226641
"4424",0.21727596296905
"4425",0.0562876970842611
"4426",0.0307566716412986
"4427",0.0386949464462114
"4428",0.150001815428103
"4429",0.130268574026013
"4430",0.180701562439047
"4431",0.143366843020165
"4432",0.0500430754096177
"4433",0.137530602756471
"4434",0.0569523306819248
"4435",0.159839867655368
"4436",0.155127255355032
"4437",0.400480666181717
"4438",0.282025504440803
"4439",0.352713096050961
"4440",0.393801730922093
"4441",0.34263530865576
"4442",0.292544924594767
"4443",0.326963801497301
"4444",0.185677877921379
"4445",0.210911224684237
"4446",0.19684869800077
"4447",0.284373210119196
"4448",0.190328866933384
"4449",0.243695538593699
"4450",0.254754430123584
"4451",0.095528753468843
"4452",0.16969915696686
"4453",0.316803591034978
"4454",0.363930184430171
"4455",0.159996808972693
"4456",0.188965435943303
"4457",0.284584867222342
"4458",0.178707559584307
"4459",0.048474139689046
"4460",0.1910385366704
"4461",0.213334392374975
"4462",0.112540641571846
"4463",0.367364133427717
"4464",0.334098180185044
"4465",0.462245096912842
"4466",0.209582255171245
"4467",0.362148862919015
"4468",0.0855386660972267
"4469",0.189952664199449
"4470",0.194447121776918
"4471",0.0579918248922098
"4472",0.355631003710987
"4473",0.116718048053967
"4474",0.204155790828142
"4475",0.129410361190974
"4476",0.156992704779159
"4477",0.396995136891494
"4478",0.168154375050121
"4479",0.035231338459394
"4480",0.00951219631206347
"4481",0.471368916909626
"4482",0.505276931651049
"4483",0.122999539699184
"4484",0.207286792236519
"4485",0.332670995021871
"4486",0.221312648485549
"4487",0.349858947923032
"4488",0.0425458538883842
"4489",0.170038602830684
"4490",0.101816851606146
"4491",0.0735378920161652
"4492",0.37609318007443
"4493",0.137849816330625
"4494",0.0673621429378561
"4495",0.324103989339422
"4496",0.340083131494705
"4497",0.0567690212410886
"4498",0.203269664003123
"4499",0.0749529440951624
"4500",0.330197872936306
"4501",0.273642975358969
"4502",0.189475389000712
"4503",0.269757274196051
"4504",0.102361856013057
"4505",0.0670615723845524
"4506",0.198330918643878
"4507",0.026309394034816
"4508",0.102304171351075
"4509",0.28895528820735
"4510",0.00664320345114352
"4511",0.103390302456123
"4512",0.0954660175399672
"4513",0.164175046122404
"4514",0.171124335951805
"4515",0.415643330674598
"4516",0.118580608486281
"4517",0.127696138362822
"4518",0.126320167949102
"4519",0.287071178170631
"4520",0.118324374530125
"4521",0.349661670996294
"4522",0.273039249803327
"4523",0.148697057805801
"4524",0.0901388360026959
"4525",0.300873842643502
"4526",0.196325971557882
"4527",0.212996823785881
"4528",0.396457675087963
"4529",0.339146259897825
"4530",0.202750935818375
"4531",0.388953736177533
"4532",0.23966164800812
"4533",0.341586445068876
"4534",0.0986497933380078
"4535",0.219740273703968
"4536",0.0234278214220635
"4537",0.105919199580436
"4538",0.1368861980593
"4539",0.323049721448422
"4540",0.222992919305054
"4541",0.288718465846833
"4542",0.164369047617072
"4543",0.0358458404192331
"4544",0.277443361047295
"4545",0.379681148228568
"4546",0.0624257114801763
"4547",0.37862692403838
"4548",0.1595579325788
"4549",0.158023025777582
"4550",0.133112904798999
"4551",0.117810951037348
"4552",0.0341622491983609
"4553",0.396532067573159
"4554",0.178159147421298
"4555",0.379922122218368
"4556",0.105428886040354
"4557",0.331118425350382
"4558",0.190354040029718
"4559",0.0778111662209694
"4560",0.340781502222722
"4561",0.508539116996511
"4562",0.403272201596465
"4563",0.0121798169148466
"4564",0.273230816835341
"4565",0.042792482590355
"4566",0.0852164713729463
"4567",0.397045260507327
"4568",0.293391839335606
"4569",0.0954392382164738
"4570",0.0545622648321893
"4571",0.398043800830342
"4572",0.108597858628141
"4573",0.00900154691967372
"4574",0.309778053940519
"4575",0.168233242784439
"4576",0.267475703555831
"4577",0.0520853694212881
"4578",0.142985431371831
"4579",0.0626588543016464
"4580",0.398916266518318
"4581",0.0794198270230895
"4582",0.0391424600307492
"4583",0.0872160228058506
"4584",0.0873466425985895
"4585",0.216840732554697
"4586",0.160447347412953
"4587",0.109405908788809
"4588",0.136239946531337
"4589",0.194151978576147
"4590",0.322830442530686
"4591",0.393002392778024
"4592",0.160767689638704
"4593",0.364323518278994
"4594",0.366490876738556
"4595",0.148481425211501
"4596",0.0740388059333584
"4597",0.450182668347701
"4598",0.141961094802225
"4599",0.113345327862079
"4600",0.313809215301701
"4601",0.243723785675354
"4602",0.170041885572633
"4603",0.547196335040035
"4604",0.201901760576435
"4605",0.314195166864024
"4606",0.18803323076281
"4607",0.276567108492472
"4608",0.070402622088944
"4609",0.386584950545531
"4610",0.26989716107673
"4611",0.0618273751943766
"4612",0.371895729748074
"4613",0.051720668320315
"4614",0.255554737907477
"4615",0.157475379498234
"4616",0.207691738283028
"4617",0.165792182771032
"4618",0.129347164165646
"4619",0.20727110911751
"4620",0.189706362911997
"4621",0.144515421539394
"4622",0.157298996515957
"4623",0.294228490471691
"4624",0.286957018241971
"4625",0.177317460111152
"4626",0.218814862440892
"4627",0.171714479294515
"4628",0.327666923954325
"4629",0.346717263543819
"4630",0.543788615335683
"4631",0.122502247394919
"4632",0.164966615287167
"4633",0.130980707515209
"4634",0.165473495213402
"4635",0.102223235715668
"4636",0.300709146400137
"4637",0.119118598287644
"4638",0.189670839996299
"4639",0.398699558835196
"4640",0.0489529768775639
"4641",0.0411218879065105
"4642",0.472264981844246
"4643",0.136202797379441
"4644",0.249723670117202
"4645",0.389165058545824
"4646",0.212419021593802
"4647",0.14688196934784
"4648",0.148511854746705
"4649",0.348878292887471
"4650",0.316979664649449
"4651",0.240898356275565
"4652",0.138519832192499
"4653",0.39569314002454
"4654",0.303900367349369
"4655",0.055195224911031
"4656",0.378916667642442
"4657",0.196305117636117
"4658",0.163127433373601
"4659",0.150741981983736
"4660",0.202393552800687
"4661",0.0988272679630558
"4662",0.0111032548593295
"4663",0.00547895291842086
"4664",0.395825232185979
"4665",0.370320083589508
"4666",0.0919563051629881
"4667",0.34600999609357
"4668",0.182530117628418
"4669",0.264671614543167
"4670",0.0468606869931199
"4671",0.32690811354816
"4672",0.207530602542157
"4673",0.00271212282101028
"4674",0.133042730208256
"4675",0.27669744202512
"4676",0.0364748960666528
"4677",0.115710386792966
"4678",0.225295735793128
"4679",0.246002316980079
"4680",0.148831741644239
"4681",0.382666526022685
"4682",0.411815110081358
"4683",0.128688382574388
"4684",0.170994579601741
"4685",0.0179901820174712
"4686",0.327709986650336
"4687",0.16847521360526
"4688",0.188129168817312
"4689",0.0117046023681964
"4690",0.0105711592900244
"4691",0.102281586371163
"4692",0.279695960230567
"4693",0.485033689316325
"4694",0.0526934518787148
"4695",0.120408338630469
"4696",0.424401782958384
"4697",0.0781307299614013
"4698",0.325092460811011
"4699",0.399824819868028
"4700",0.230631282616784
"4701",0.24952177893548
"4702",0.224947418667269
"4703",0.170523727900769
"4704",0.378378212585745
"4705",0.203695551598172
"4706",0.208674131318467
"4707",0.0509908759383072
"4708",0.398808188890308
"4709",0.145878529741558
"4710",0.148662486706732
"4711",0.383088915098845
"4712",0.103463963715692
"4713",0.247536948122986
"4714",0.299886881028916
"4715",0.216876703576314
"4716",0.178723253485304
"4717",0.338576330903075
"4718",0.350264878547095
"4719",0.187377186861799
"4720",0.115867920250867
"4721",0.41359614479472
"4722",0.369226090432678
"4723",0.14426873677988
"4724",0.151288734940775
"4725",0.372146111869754
"4726",0.237416708640218
"4727",0.0217110733598045
"4728",0.306215118906643
"4729",0.223352476656779
"4730",0.0942528380886759
"4731",0.288423989567304
"4732",0.261196255074302
"4733",0.0957842015292805
"4734",0.148059574190119
"4735",0.166346046919089
"4736",0.242165575987855
"4737",0.0324660405282166
"4738",0.150263086733668
"4739",0.108109924180665
"4740",0.0364522761551375
"4741",0.292637254290547
"4742",0.0760832676531091
"4743",0.114386425618576
"4744",0.115746648014323
"4745",0.337372491270471
"4746",0.0539277510329535
"4747",0.180731959225658
"4748",0.232050607561091
"4749",0.397069255031714
"4750",0.11289601603501
"4751",0.450868930220735
"4752",0.0873966490935183
"4753",0.147145923388777
"4754",0.0384951794928482
"4755",0.387839802357142
"4756",0.357089838960693
"4757",0.132502024416309
"4758",0.114553473944673
"4759",0.161821667413377
"4760",0.4376166501025
"4761",0.315012899268698
"4762",0.0988595925678748
"4763",0.0930332650936464
"4764",0.324361650449533
"4765",0.432911603272535
"4766",0.10007174509252
"4767",0.0396920044802171
"4768",0.241807513534928
"4769",0.305793623885383
"4770",0.131746080903166
"4771",0.194808441753417
"4772",0.0498323314419813
"4773",0.388210951962664
"4774",0.224032911553551
"4775",0.152835019340041
"4776",0.10166021358604
"4777",0.24248677730328
"4778",0.0576177166388115
"4779",0.403388080144954
"4780",0.330450774831758
"4781",0.0147327263812703
"4782",0.406009521212385
"4783",0.361777728856977
"4784",0.354148881283691
"4785",0.238250106470826
"4786",0.0713909274702835
"4787",0.295943759737783
"4788",0.3736969024584
"4789",0.191866343745229
"4790",0.146609989306546
"4791",0.0362124806628949
"4792",0.379199210022176
"4793",0.138262884545141
"4794",0.129217464333975
"4795",0.0710953795809371
"4796",0.0644358478866352
"4797",0.388720035884408
"4798",0.117945759161593
"4799",0.174950347911975
"4800",0.202011946331254
"4801",0.233138190786049
"4802",0.348722863319967
"4803",0.0496984109243433
"4804",0.394150368803738
"4805",0.082251207478104
"4806",0.0750832742902532
"4807",0.15674384084191
"4808",0.155586015001267
"4809",0.0688415469225626
"4810",0.0432863956474673
"4811",0.171285631998085
"4812",0.220605584902967
"4813",0.176270593042651
"4814",0.21314550299389
"4815",0.187574330686657
"4816",0.392520190199841
"4817",0.108646698295715
"4818",0.038237068530248
"4819",0.206926368045148
"4820",0.401232257664145
"4821",0.139549624240218
"4822",0.05022986229433
"4823",0.357303023842911
"4824",0.104355591234835
"4825",0.177383336493236
"4826",0.221704545018771
"4827",0.316903639469459
"4828",0.309887784554936
"4829",0.131775970568965
"4830",0.0626070191883633
"4831",0.134316434347422
"4832",0.209839560806219
"4833",0.104438263809523
"4834",0.214188210312545
"4835",0.157312763861389
"4836",0.375972536919658
"4837",0.0969100823432702
"4838",0.309252309995505
"4839",0.125708145813074
"4840",0.229318477744308
"4841",0.178486771218483
"4842",0.0777440076286179
"4843",0.489616637289204
"4844",0.130434444118754
"4845",0.10704853860723
"4846",0.109828688662269
"4847",0.218438680394095
"4848",0.355951078774779
"4849",0.210616415069931
"4850",0.170243231400462
"4851",0.187219506427662
"4852",0.169993615528543
"4853",0.238492065397288
"4854",0.0532365242938311
"4855",0.106307321107125
"4856",0.14998892865806
"4857",0.156481281159164
"4858",0.142464011079943
"4859",0.36265072049669
"4860",0.0321571132357068
"4861",0.317148942618233
"4862",0.0924431368144497
"4863",0.390951377411869
"4864",0.336362489048493
"4865",0.0876149503106532
"4866",0.390874907594611
"4867",0.163230668107275
"4868",0.103214461392946
"4869",0.323912913418757
"4870",0.168799133163706
"4871",0.0185894136902179
"4872",0.371317265294333
"4873",0.278860798007485
"4874",0.225838618946001
"4875",0.142118101717082
"4876",0.144764204074764
"4877",0.227528676063809
"4878",0.387132610123326
"4879",0.136477379602411
"4880",0.387553209574942
"4881",0.24619485156774
"4882",0.217624006089285
"4883",0.45526617845322
"4884",0.0191028060698598
"4885",0.329704178862226
"4886",0.18417567846109
"4887",0.197863682817962
"4888",0.277420279877927
"4889",0.207741980251791
"4890",0.0219970329770401
"4891",0.057065133891154
"4892",0.290749914049275
"4893",0.134073078575112
"4894",0.159937055758605
"4895",0.186685136353731
"4896",0.170277355861294
"4897",0.0616929047707568
"4898",0.359355239674305
"4899",0.129864180183702
"4900",0.368279463841833
"4901",0.153068794420947
"4902",0.111967907105467
"4903",0.421878049909537
"4904",0.0644204331366506
"4905",0.12291984979333
"4906",0.427992379793069
"4907",0.255470581837735
"4908",0.291153840112177
"4909",0.200540961050511
"4910",0.13004727972916
"4911",0.525612936782192
"4912",0.0758706154440622
"4913",0.0462161240756801
"4914",0.0542022148514893
"4915",0.504816935635598
"4916",0.260644176216024
"4917",0.0845518856897545
"4918",0.316387512540572
"4919",0.279209196831543
"4920",0.244316122997977
"4921",0.304003876578893
"4922",0.142856310075185
"4923",0.203771782145212
"4924",0.188273232745923
"4925",0.156083108896475
"4926",0.170890067972057
"4927",0.0719025202731404
"4928",0.228132739581599
"4929",0.0464012101178299
"4930",0.118920520749815
"4931",0.174729946014106
"4932",0.091922336998159
"4933",0.222862383293862
"4934",0.077589271769534
"4935",0.0470280290054172
"4936",0.400006742199519
"4937",0.158660668439559
"4938",0.152328093408706
"4939",0.330481227609823
"4940",0.193184754064131
"4941",0.0441290860240424
"4942",0.160821308491712
"4943",0.148651559372122
"4944",0.175941168961796
"4945",0.00774640110880849
"4946",0.0653069305084514
"4947",0.13393179933028
"4948",0.194962837967687
"4949",0.202057555159095
"4950",0.400626496491087
"4951",0.396555728668235
"4952",0.199099324386249
"4953",0.301985238434144
"4954",0.167660146302624
"4955",0.246376431307529
"4956",0.0224217246652661
"4957",0.295675478351539
"4958",0.231907827426735
"4959",0.245828834589474
"4960",0.335059837043591
"4961",0.107293785129166
"4962",0.313093524004309
"4963",0.159523695148332
"4964",0.397584487604763
"4965",0.2046986821489
"4966",0.395172930876885
"4967",0.0262859428350898
"4968",0.00903277191614097
"4969",0.190775789134484
"4970",0.207207976458453
"4971",0.197418979513372
"4972",0.230554261171904
"4973",0.349338759879453
"4974",0.27705917337619
"4975",0.296663246154862
"4976",0.376164035470819
"4977",0.141426698728355
"4978",0.435732326351137
"4979",0.100487594237098
"4980",0.534635873905132
"4981",0.141375028266057
"4982",0.13306364347835
"4983",0.159339350338525
"4984",0.35378668318992
"4985",0.240291818178952
"4986",0.382424244067126
"4987",0.0397060786562713
"4988",0.356414288252556
"4989",0.142465416130763
"4990",0.325864169770477
"4991",0.0895804735764831
"4992",0.37613736294091
"4993",0.273012648544509
"4994",0.144809871782697
"4995",0.111327466263369
"4996",0.202886662325093
"4997",0.0952938086632158
"4998",0.227440364795417
"4999",0.139647189773758
"5000",0.100345806555773
"5001",0.187988459232566
"5002",0.0720459117041443
"5003",0.378029255970746
"5004",0.393790787807677
"5005",0.029028359904404
"5006",0.312209665899987
"5007",0.138680001536636
"5008",0.402156255385348
"5009",0.286608788549233
"5010",0.328640465844733
"5011",0.393731712425783
"5012",0.199482568460554
"5013",0.0851671600104909
"5014",0.20992034463012
"5015",0.0124028163185479
"5016",0.109516364615082
"5017",0.314026398747872
"5018",0.108871057425946
"5019",0.20725722192125
"5020",0.0426311679475617
"5021",0.407244552015867
"5022",0.209281339283579
"5023",0.356960294207388
"5024",0.077394476397423
"5025",0.0652395388866814
"5026",0.0286806100128022
"5027",0.141131830143282
"5028",0.244186093896701
"5029",0.268291444286287
"5030",0.175703589839435
"5031",0.157499408995812
"5032",0.0065481848914042
"5033",0.302031474214497
"5034",0.0470650842889466
"5035",0.0581790065726389
"5036",0.0353922271081082
"5037",0.0629831555677105
"5038",0.0735702229286388
"5039",0.273657104484992
"5040",0.0891551214965463
"5041",0.0835100157907577
"5042",0.223740451801437
"5043",0.0319088183424045
"5044",0.231883134945721
"5045",0.157117855911421
"5046",0.417160779031957
"5047",0.42232015928885
"5048",0.234406875350352
"5049",0.0797265585930216
"5050",0.181550081484484
"5051",0.0973576737057823
"5052",0.167342188526019
"5053",0.182213983819237
"5054",0.333500560848109
"5055",0.0677025452608003
"5056",0.308697897287993
"5057",0.0848959052213055
"5058",0.0310768770788877
"5059",0.333593242763347
"5060",0.39993050551782
"5061",0.393773969616624
"5062",0.132261429510393
"5063",0.151091309675975
"5064",0.0605272641969242
"5065",0.488728008712159
"5066",0.140034687805356
"5067",0.182516793243309
"5068",0.217120222263499
"5069",0.122112855043503
"5070",0.272559329680857
"5071",0.221527107600646
"5072",0.221351279472312
"5073",0.214073474458666
"5074",0.398801587889609
"5075",0.351870509825876
"5076",0.25924702858165
"5077",0.196323586027982
"5078",0.060372186768607
"5079",0.33056388552559
"5080",0.0913755443544144
"5081",0.296685670095237
"5082",0.152810455354288
"5083",0.217233493301278
"5084",0.387402965409702
"5085",0.439862256423293
"5086",0.0608644436061383
"5087",0.226641880023149
"5088",0.392263896888606
"5089",0.182670463570804
"5090",0.0363513380723293
"5091",0.167932177441908
"5092",0.253858040533569
"5093",0.217013351109347
"5094",0.248244614865249
"5095",0.0384497932189898
"5096",0.185268682486232
"5097",0.352468418000303
"5098",0.31065930247531
"5099",0.21308902688856
"5100",0.300783097399762
"5101",0.148338930664068
"5102",0.165110069062725
"5103",0.358195664312565
"5104",0.178114715041359
"5105",0.292723680412328
"5106",0.383375124004117
"5107",0.17375586179029
"5108",0.356215656363778
"5109",0.144949654989382
"5110",0.285029220226098
"5111",0.0953132591415133
"5112",0.360676934894638
"5113",0.128522099300045
"5114",0.0884417804634
"5115",0.0739123010685064
"5116",0.162061912817911
"5117",0.259636361427659
"5118",0.064802855235371
"5119",0.14528385942809
"5120",0.157259793274675
"5121",0.0756819503224282
"5122",0.141577526140778
"5123",0.194935046243306
"5124",0.13907428469342
"5125",0.331859204848951
"5126",0.350711584001786
"5127",0.343054161877195
"5128",0.131057810332133
"5129",0.02520655646818
"5130",0.0968986251479773
"5131",0.187883831816828
"5132",0.154827661145962
"5133",0.34075975034749
"5134",0.251831888755374
"5135",0.304779013606533
"5136",0.07566198192274
"5137",0.265526410382731
"5138",0.38395088349613
"5139",0.120680735917392
"5140",0.172519118891182
"5141",0.350419784952463
"5142",0.128405344527153
"5143",0.179413779204276
"5144",0.129500174676424
"5145",0.290360291620127
"5146",0.152372735157939
"5147",0.0316202010004207
"5148",0.103358527151844
"5149",0.39472869734916
"5150",0.270686878185156
"5151",0.340230095955035
"5152",0.257328085732542
"5153",0.285406432832494
"5154",0.200217769248243
"5155",0.261794034804408
"5156",0.133803662966178
"5157",0.500521226628899
"5158",0.152798059536943
"5159",0.183659288322322
"5160",0.180549985472422
"5161",0.322591921316322
"5162",0.115349767676833
"5163",0.313702641636708
"5164",0.153339379372984
"5165",0.0703506224101321
"5166",0.0272686978835985
"5167",0.177099086617551
"5168",0.128754451952974
"5169",0.341358835350966
"5170",0.254929299774162
"5171",0.231195864518506
"5172",0.114161841653244
"5173",0.132819125446771
"5174",0.0940550773082642
"5175",0.110425323340679
"5176",0.403086498956483
"5177",0.225674939972176
"5178",0.214892417452797
"5179",0.262098191921154
"5180",0.109035624728243
"5181",0.392249096372538
"5182",0.289534899488751
"5183",0.0865725103304681
"5184",0.248785662271648
"5185",0.387774062803329
"5186",0.482684562893875
"5187",0.254634161589553
"5188",0.107060887323927
"5189",0.420243223290919
"5190",0.10686140389645
"5191",0.299766157367937
"5192",0.271020598133177
"5193",0.316507570411898
"5194",0.201168553609496
"5195",0.00684146113862477
"5196",0.301824192876784
"5197",0.0978410565929277
"5198",0.316101833656614
"5199",0.263742280169824
"5200",0.128244711254934
"5201",0.3076883535093
"5202",0.0109108692386386
"5203",0.260874598904444
"5204",0.167002685420337
"5205",0.453856326502926
"5206",0.292920164869385
"5207",0.331801219109574
"5208",0.0409510577703438
"5209",0.042226102370507
"5210",0.294561247658401
"5211",0.346343842205109
"5212",0.17190371931567
"5213",0.184213176944646
"5214",0.17410639398421
"5215",0.0960464006504594
"5216",0.173501459209091
"5217",0.272626290500099
"5218",0.322290209063423
"5219",0.177849337456762
"5220",0.162826591268163
"5221",0.363099840043113
"5222",0.359308768332141
"5223",0.18131993840819
"5224",0.307650135023884
"5225",0.0340693927812448
"5226",0.108733921633636
"5227",0.122439251752046
"5228",0.219260586486182
"5229",0.39613244628318
"5230",0.147942140715733
"5231",0.154988459982204
"5232",0.351655672057301
"5233",0.0455054845236395
"5234",0.145855013471676
"5235",0.075936108646853
"5236",0.118846130141887
"5237",0.304687935460635
"5238",0.399055194176687
"5239",0.20085818827025
"5240",0.0871029669758784
"5241",0.148951911938023
"5242",0.373628769328369
"5243",0.350221946777387
"5244",0.150304368332525
"5245",0.179063947513084
"5246",0.102535898197145
"5247",0.07435731805739
"5248",0.227955229939448
"5249",0.018744659075128
"5250",0.0999068228416069
"5251",0.4855358916771
"5252",0.0927458226925331
"5253",0.396006771307261
"5254",0.142204051176397
"5255",0.105212303561108
"5256",0.352797863580243
"5257",0.155869787594679
"5258",0.0724352181602032
"5259",0.0670027964945633
"5260",0.282775209465988
"5261",0.161764043767468
"5262",0.0749292366230199
"5263",0.324867955733871
"5264",0.142406932246595
"5265",0.0871985180951039
"5266",0.201082514308338
"5267",0.281694477665876
"5268",0.283330887244779
"5269",0.227674153804613
"5270",0.044006886706739
"5271",0.180363666406186
"5272",0.386979737668419
"5273",0.0437057314896048
"5274",0.353419861537044
"5275",0.0189100139805815
"5276",0.174550449301845
"5277",0.285656867407056
"5278",0.139797101741493
"5279",0.255736248012861
"5280",0.183145975830909
"5281",0.0413113021131837
"5282",0.4522364892096
"5283",0.377855510050408
"5284",0.180395115012953
"5285",0.257195756557194
"5286",0.319873350681676
"5287",0.145265073649269
"5288",0.382295959948776
"5289",0.272279285792166
"5290",0.0893469754692473
"5291",0.317933341155418
"5292",0.329397329419437
"5293",0.106045495438883
"5294",0.343838616676825
"5295",0.0747548202457003
"5296",0.283738254088506
"5297",0.501815262456144
"5298",0.341486097638727
"5299",0.108998577776714
"5300",0.395723928541061
"5301",0.156463934824986
"5302",0.133657166118696
"5303",0.157223734438328
"5304",0.234599422473091
"5305",0.320082893122611
"5306",0.275159660106556
"5307",0.314378554497105
"5308",0.204528933384808
"5309",0.439907680672071
"5310",0.108052523255214
"5311",0.0425476402680773
"5312",0.220803068515496
"5313",0.342803078022268
"5314",0.161281732709359
"5315",0.235147287554159
"5316",0.350765936846051
"5317",0.134597292538504
"5318",0.121110877323697
"5319",0.0379422555905792
"5320",0.151814977677411
"5321",0.263677554135452
"5322",0.0954503185802077
"5323",0.203159047702995
"5324",0.314540280324545
"5325",0.307243832559091
"5326",0.447558783068022
"5327",0.278383590355976
"5328",0.0317471318183362
"5329",0.345380703466134
"5330",0.285918794788503
"5331",0.0482844694843215
"5332",0.162403065222848
"5333",0.214360120214813
"5334",0.244308709376052
"5335",0.317621200814965
"5336",0.202323886083363
"5337",0.160002012905429
"5338",0.309005626041129
"5339",0.195846038997887
"5340",0.0682955195096579
"5341",0.0349252788493595
"5342",0.0498124953688182
"5343",0.288519711347755
