"","values"
"4266",0.132931299874179
"4267",0.303930693975981
"4268",0.183142631645905
"4269",0.402842028928275
"4270",0.391057617580838
"4271",0.0399065358650273
"4272",0.360995217647877
"4273",0.276083787252726
"4274",0.0496211354933684
"4275",0.267575664548694
"4276",0.380425609615576
"4277",0.0898219973753381
"4278",0.281417305379082
"4279",0.0899233440272531
"4280",0.0982599788073505
"4281",0.275847419455249
"4282",0.277221985595367
"4283",0.164465683491278
"4284",0.0434495777101893
"4285",0.378122512616835
"4286",0.348848988508565
"4287",0.00954661156479697
"4288",0.138802451167301
"4289",0.40348650472549
"4290",0.324852803098093
"4291",0.335064057969606
"4292",0.394340959213678
"4293",0.188696118257722
"4294",0.255725317596153
"4295",0.144235777647645
"4296",0.117665037995735
"4297",0.122490806050556
"4298",0.367444103035192
"4299",0.170147621762429
"4300",0.180964296436611
"4301",0.239567987214412
"4302",0.242731010272891
"4303",0.181098514377401
"4304",0.0458828706033962
"4305",0.269464673031473
"4306",0.0726642299810647
"4307",0.0689008798878231
"4308",0.157562279792427
"4309",0.275777935608059
"4310",0.208126284029185
"4311",0.220772159669435
"4312",0.0114690193656537
"4313",0.39552258591659
"4314",0.208895198358872
"4315",0.0638477329615009
"4316",0.328066840957693
"4317",0.0442386652657936
"4318",0.08769621287887
"4319",0.0881080438573583
"4320",0.0374298989927424
"4321",0.0775485888845019
"4322",0.169394381184778
"4323",0.306703376974116
"4324",0.0443615230766651
"4325",0.24601710630037
"4326",0.168883693493733
"4327",0.645361668395784
"4328",0.137106505641527
"4329",0.0161416082794991
"4330",0.322091786486706
"4331",0.0808074785742608
"4332",0.0224073040673823
"4333",0.315343138565919
"4334",0.229150612779869
"4335",0.0190698008560405
"4336",0.228509843265521
"4337",0.342681785380013
"4338",0.465675924892791
"4339",0.337022518199465
"4340",0.0475614173657815
"4341",0.0399057756519595
"4342",0.316652664267732
"4343",0.274648963586837
"4344",0.333133775729185
"4345",0.404720207901387
"4346",0.396847991200861
"4347",0.123541713204036
"4348",0.134599680521522
"4349",0.272032599207343
"4350",0.52447560361898
"4351",0.383467310367136
"4352",0.0499324040437522
"4353",0.073288525919771
"4354",0.222524899231396
"4355",0.288222282395525
"4356",0.403925621867312
"4357",0.0327922285624268
"4358",0.265192168785388
"4359",0.411612229378119
"4360",0.206554775821777
"4361",0.216066716456275
"4362",0.622285906718305
"4363",0.312534004082961
"4364",0.255778708963836
"4365",0.394609672906161
"4366",0.240939310387256
"4367",0.381749222716842
"4368",0.0537456582741595
"4369",0.158229383312672
"4370",0.22946319585036
"4371",0.150131441750455
"4372",0.603399326668057
"4373",0.160246862155608
"4374",0.15041516414886
"4375",0.278266899582041
"4376",0.342178072791922
"4377",0.195489875339814
"4378",0.359133354148987
"4379",0.399897378793261
"4380",0.319951023649631
"4381",0.388411459272129
"4382",0.362939449968439
"4383",0.397305747134833
"4384",0.233575226362907
"4385",0.363050358788063
"4386",0.269251811254667
"4387",0.0643540122330521
"4388",0.386108487958879
"4389",0.240187965429154
"4390",0.344928703162083
"4391",0.333334878044041
"4392",0.221513296742577
"4393",0.284817640599191
"4394",0.160238269468327
"4395",0.101161954901059
"4396",0.360460847459434
"4397",0.100203100220909
"4398",0.332911816058964
"4399",0.0857650451604858
"4400",0.278540713171607
"4401",0.236825046909066
"4402",0.111017498522536
"4403",0.278540448299341
"4404",0.140315670818292
"4405",0.558235072065991
"4406",0.329085968607258
"4407",0.357030040312459
"4408",0.288504826643876
"4409",0.239793803086527
"4410",0.0436605066593286
"4411",0.0201931639300116
"4412",0.28954544570151
"4413",0.305518562667721
"4414",0.318980653644949
"4415",0.326545882595612
"4416",0.27865627470659
"4417",0.282113537838889
"4418",0.39089483199994
"4419",0.362119472436619
"4420",0.26764698283627
"4421",0.235235552576564
"4422",0.125118864291555
"4423",0.39372891247221
"4424",0.059717314129977
"4425",0.400961037321525
"4426",0.0237118819982131
"4427",0.352482339454661
"4428",0.328626830300089
"4429",0.102136205261131
"4430",0.49558032614017
"4431",0.0248600720789184
"4432",0.363563000580056
"4433",0.170574304365006
"4434",0.245631009462086
"4435",0.388135611630608
"4436",0.269491214291807
"4437",0.322376213552475
"4438",0.317700500329402
"4439",0.0989762407793994
"4440",0.138884037730279
"4441",0.0574160160607188
"4442",0.328858539854062
"4443",0.323360345213879
"4444",0.321575834740753
"4445",0.23538106012713
"4446",0.0603685398228337
"4447",0.228927552783645
"4448",0.368731840597815
"4449",0.260493509687002
"4450",0.139750939880264
"4451",0.225017954108441
"4452",0.482575841477553
"4453",0.128888176978893
"4454",0.110590648576218
"4455",0.281767694202951
"4456",0.022595451150271
"4457",0.482132581355099
"4458",0.211473651128447
"4459",0.293668901266895
"4460",0.110864606331301
"4461",0.395407914931733
"4462",0.276866043408984
"4463",0.253212090105242
"4464",0.37359920036827
"4465",0.404459045823539
"4466",0.266792903801475
"4467",0.21390148716859
"4468",0.33484306964563
"4469",0.0500091548517922
"4470",0.346706026413392
"4471",0.302036141903859
"4472",0.274773441536221
"4473",0.316278276910343
"4474",0.342826203929423
"4475",0.115851612710057
"4476",0.413073926193082
"4477",0.19969389654358
"4478",0.0755229907520285
"4479",0.326852922637145
"4480",0.0701530785928675
"4481",0.197335609376312
"4482",0.225950477044581
"4483",0.306773255846252
"4484",0.0547610233790774
"4485",0.102339656655252
"4486",0.0154962008002105
"4487",0.35113381591237
"4488",0.243895140499285
"4489",0.276627195514039
"4490",0.494978568567117
"4491",0.508902509599525
"4492",0.291716888519057
"4493",0.236125138325001
"4494",0.337939050533417
"4495",0.231836198245642
"4496",0.294790840818946
"4497",0.326807689930394
"4498",0.222530238333316
"4499",0.239332445082099
"4500",0.307400581143411
"4501",0.190410101305264
"4502",0.34505993745737
"4503",0.271962765706728
"4504",0.366965132397421
"4505",0.365892171985195
"4506",0.297763728837329
"4507",0.394869986084569
"4508",0.0868715639130789
"4509",0.340334326621015
"4510",0.211500167656718
"4511",0.2364807312144
"4512",0.120576067407534
"4513",0.234942965360216
"4514",0.0395791871349503
"4515",0.1591086937579
"4516",0.223591750449147
"4517",0.339223854003338
"4518",0.404080183370574
"4519",0.381840883073366
"4520",0.239854066768513
"4521",0.230517674418616
"4522",0.176475366080695
"4523",0.483565988649338
"4524",0.185752585379367
"4525",0.260873903356756
"4526",0.159853023529964
"4527",0.598462452816224
"4528",0.143921599444389
"4529",0.180092427871478
"4530",0.22322265324277
"4531",0.359753334958749
"4532",0.0952237954162663
"4533",0.515193100759477
"4534",0.385075766357146
"4535",0.395620521082507
"4536",0.143441229512335
"4537",0.200874641230482
"4538",0.262451407127599
"4539",0.11037225073619
"4540",0.0279670301566445
"4541",0.0571812434614846
"4542",0.208039061486439
"4543",0.332649226103271
"4544",0.178267579237698
"4545",0.264797559879677
"4546",0.250042885357202
"4547",0.127237176671399
"4548",0.304541392164036
"4549",0.045283228387007
"4550",0.17965580718716
"4551",0.54774625623718
"4552",0.0220877791131073
"4553",0.0598466385558079
"4554",0.292082252516204
"4555",0.26074468139721
"4556",0.214676610950441
"4557",0.288649184347541
"4558",0.223212297786472
"4559",0.112254765708507
"4560",0.536517979151322
"4561",0.384544875074834
"4562",0.0632867205441018
"4563",0.309719451627545
"4564",0.329759839011258
"4565",0.140591955268533
"4566",0.297421986921769
"4567",0.407256495143042
"4568",0.296474524065947
"4569",0.171180785054441
"4570",0.0987434112200689
"4571",0.0160995417294388
"4572",0.483372356144378
"4573",0.231546315703762
"4574",0.195751849473591
"4575",0.0286606927027523
"4576",0.352344664418224
"4577",0.290123392001292
"4578",0.152110566323846
"4579",0.436733471002091
"4580",0.181640815340781
"4581",0.335353846001737
"4582",0.118834594734025
"4583",0.457217913381368
"4584",0.271429544631872
"4585",0.0301784282129141
"4586",0.384895102676298
"4587",0.282394998147027
"4588",0.329047516658977
"4589",0.336832313046684
"4590",0.415022677692516
"4591",0.0426302342301601
"4592",0.194919153749063
"4593",0.049944652920627
"4594",0.273226433661804
"4595",0.358053701201323
"4596",0.272621348725793
"4597",0.0849255276124611
"4598",0.0698641612346168
"4599",0.325807786094178
"4600",0.100270413627784
"4601",0.349305143911058
"4602",0.185005121755822
"4603",0.426890800335968
"4604",0.258247407165079
"4605",0.0528495474814853
"4606",0.259926942386066
"4607",0.151374473818874
"4608",0.247758536534373
"4609",0.0316785726739941
"4610",0.340827241896765
"4611",0.342419026796208
"4612",0.260279963344198
"4613",0.432622874628327
"4614",0.215393316414454
"4615",0.227046049121929
"4616",0.365235072965946
"4617",0.324286832285622
"4618",0.197615677723487
"4619",0.156948792936003
"4620",0.065134070149553
"4621",0.395140891367854
"4622",0.0781113450583664
"4623",0.165519480308214
"4624",0.465242873220116
"4625",0.0431792434982074
"4626",0.30426186670723
"4627",0.165943285265664
"4628",0.140632771944219
"4629",0.248368581900309
"4630",0.345504504232824
"4631",0.278715410610483
"4632",0.291743330322218
"4633",0.26561599167954
"4634",0.282498173826921
"4635",0.207511237699467
"4636",0.0675373064738784
"4637",0.279292226908678
"4638",0.268291721123805
"4639",0.34307168281133
"4640",0.385973745576791
"4641",0.04301039236814
"4642",0.49889947410592
"4643",0.138068114159956
"4644",0.109906036640925
"4645",0.0909325482442056
"4646",0.364964581897614
"4647",0.241397408128597
"4648",0.135400871410183
"4649",0.261064397477986
"4650",0.347301775941938
"4651",0.114271651744691
"4652",0.218904509676972
"4653",0.318323436228128
"4654",0.396543530555258
"4655",0.296084370188507
"4656",0.234631060912983
"4657",0.106218205709187
"4658",0.245176439153389
"4659",0.0526952329736113
"4660",0.180056412277812
"4661",0.463456013939069
"4662",0.128037224408505
"4663",0.294134190600238
"4664",0.235878414082954
"4665",0.0638277461897433
"4666",0.266482521438464
"4667",0.275425521906664
"4668",0.022564216068412
"4669",0.311550368409209
"4670",0.274513600574755
"4671",0.169073571862911
"4672",0.0944140386766926
"4673",0.151108111123677
"4674",0.251926298346934
"4675",0.187254569416289
"4676",0.0403784309244836
"4677",0.237462575080384
"4678",0.44592878651962
"4679",0.384810507755595
"4680",0.395449806629473
"4681",0.181939206758025
"4682",0.0468291726487076
"4683",0.0692111701280447
"4684",0.0237526730231794
"4685",0.465065532906924
"4686",0.253641062809339
"4687",0.376703715477058
"4688",0.234420721972746
"4689",0.305926586095662
"4690",0.0960036158014958
"4691",0.386332376446904
"4692",0.203251051676817
"4693",0.351549133208851
"4694",0.42318784308471
"4695",0.104018258419396
"4696",0.41225781566036
"4697",0.130832515426225
"4698",0.0745529823188051
"4699",0.116462703139798
"4700",0.187587781953947
"4701",0.589627577529596
"4702",0.380778001193128
"4703",0.355706694201407
"4704",0.080882014124131
"4705",0.393992928257762
"4706",0.237704264460368
"4707",0.110586315533907
"4708",0.220608598640731
"4709",0.239400229942385
"4710",0.14117388193961
"4711",0.0868455638123888
"4712",0.304100253471839
"4713",0.364745927443328
"4714",0.225413224919481
"4715",0.225681624074708
"4716",0.224856775149947
"4717",0.194570691841347
"4718",0.059199793681222
"4719",0.287824543630596
"4720",0.345737633849487
"4721",0.284890541696658
"4722",0.0691106104460235
"4723",0.246914145058953
"4724",0.403710431162614
"4725",0.273665163590963
"4726",0.201009734225562
"4727",0.0604134128694503
"4728",0.237279294083665
"4729",0.12232580312107
"4730",0.078709006280872
"4731",0.225968878534494
"4732",0.309026642683877
"4733",0.262840793106153
"4734",0.202563613480772
"4735",0.036817814907372
"4736",0.219142183050476
"4737",0.323163232679713
"4738",0.115156899057257
"4739",0.295424940762202
"4740",0.0565329462177239
"4741",0.384391959064821
"4742",0.180827638830088
"4743",0.410228237426185
"4744",0.0467305157479726
"4745",0.0335162269130604
"4746",0.356013151153665
"4747",0.34177367798076
"4748",0.0358564006972463
"4749",0.321296924179168
"4750",0.0807086998398051
"4751",0.224233823577874
"4752",0.120682208456372
"4753",0.241260899888242
"4754",0.145771923747649
"4755",0.153769914388727
"4756",0.271279513754612
"4757",0.36669704837466
"4758",0.525859847071789
"4759",0.123790667774973
"4760",0.247389895575166
"4761",0.243457706892526
"4762",0.205910825186326
"4763",0.605466274849792
"4764",0.186118636890004
"4765",0.355192652235449
"4766",0.0491856133013046
"4767",0.403771096274798
"4768",0.356948817891597
"4769",0.385093142832315
"4770",0.196978141960387
"4771",0.185925228983015
"4772",0.502139563550239
"4773",0.252206260233086
"4774",0.334982522601977
"4775",0.507149212286813
"4776",0.274458446825305
"4777",0.390312614640688
"4778",0.0325396798719227
"4779",0.250101959975438
"4780",0.205320097257782
"4781",0.396536775706042
"4782",0.332260714264893
"4783",0.0476746810329508
"4784",0.254526036477497
"4785",0.130754852094518
"4786",0.0418882551518796
"4787",0.287653345699646
"4788",0.297823708398973
"4789",0.0503418702347249
"4790",0.148918418866938
"4791",0.215268347581746
"4792",0.48306635653206
"4793",0.249059068653734
"4794",0.338301222559724
"4795",0.468337813997432
"4796",0.0762434282898683
"4797",0.310599262047115
"4798",0.469719414037083
"4799",0.218923148137024
"4800",0.108258422428213
"4801",0.0846782208942312
"4802",0.222839222724753
"4803",0.158803982707593
"4804",0.267876560628605
"4805",0.210372549911655
"4806",0.0532106369874804
"4807",0.468873204080051
"4808",0.134981023272539
"4809",0.305033888240336
"4810",0.273617536058255
"4811",0.275137890320522
"4812",0.353992603383598
"4813",0.479662112137468
"4814",0.0602718961481881
"4815",0.231578086002199
"4816",0.386235511571909
"4817",0.11658702458457
"4818",0.337868548060445
"4819",0.0195456739677267
"4820",0.0269649334295296
"4821",0.130725068402751
"4822",0.260562002218803
"4823",0.340344905960255
"4824",0.108564034214413
"4825",0.328717307001929
"4826",0.41973539112516
"4827",0.13379120333346
"4828",0.0756182148566323
"4829",0.35140573821726
"4830",0.234434328276218
"4831",0.271909038879755
"4832",0.311225111819373
"4833",0.103507830543309
"4834",0.338472032887294
"4835",0.161122786892402
"4836",0.0492212669582633
"4837",0.316155953333776
"4838",0.44930781937785
"4839",0.336805205535164
"4840",0.310461045297558
"4841",0.0450027018233686
"4842",0.261221900277472
"4843",0.0178704488335638
"4844",0.36722951856452
"4845",0.471803690898425
"4846",0.247783986681205
"4847",0.177368753799073
"4848",0.0388712020748219
"4849",0.414304117809459
"4850",0.284691551033875
"4851",0.054418518264601
"4852",0.177280494929603
"4853",0.0801722839979637
"4854",0.503177107327488
"4855",0.0198730116508563
"4856",0.270951423107209
"4857",0.256191410621069
"4858",0.334198303698701
"4859",0.0845603430893454
"4860",0.235380508840079
"4861",0.491599901312418
"4862",0.353304829408564
"4863",0.01252805149759
"4864",0.320671685193844
"4865",0.238794775297698
"4866",0.0751799050632473
"4867",0.272870365194742
"4868",0.566697192435885
"4869",0.0827969029464532
"4870",0.199849831850881
"4871",0.067671594701005
"4872",0.122039807211964
"4873",0.277952004049671
"4874",0.342488969899875
"4875",0.30086569723884
"4876",0.0817659101629541
"4877",0.270089542019228
"4878",0.0677921826226716
"4879",0.109797279856893
"4880",0.263073125357832
"4881",0.272975486620564
"4882",0.306705183165612
"4883",0.268000497754645
"4884",0.0597873247267407
"4885",0.0301032438531481
"4886",0.114426068527829
"4887",0.0838899844863826
"4888",0.0646185687462425
"4889",0.501925908355798
"4890",0.160948125596199
"4891",0.383735984579229
"4892",0.0831937786191109
"4893",0.226682226241956
"4894",0.23883352237339
"4895",0.0843568200323075
"4896",0.340150339095051
"4897",0.12595133063735
"4898",0.357744679315932
"4899",0.316385505261913
"4900",0.107341428794077
"4901",0.32326496829276
"4902",0.361496204209803
"4903",0.398301691125133
"4904",0.33502579610031
"4905",0.0661700829126821
"4906",0.205097819920045
"4907",0.271486296719593
"4908",0.209680671660557
"4909",0.642599842950226
"4910",0.126537552356921
"4911",0.265634759801431
"4912",0.277675639593612
"4913",0.26284122501682
"4914",0.377544369501212
"4915",0.330269167671137
"4916",0.18981004244474
"4917",0.0656693077655804
"4918",0.0454183592259016
"4919",0.260146018692902
"4920",0.295841210295144
"4921",0.38852664842855
"4922",0.172549753745692
"4923",0.275597037538889
"4924",0.0216763621138228
"4925",0.133291588750602
"4926",0.198033177141651
"4927",0.306324368142759
"4928",0.211946253638063
"4929",0.223594055020913
"4930",0.248863909896647
"4931",0.121026902501311
"4932",0.152236704982606
"4933",0.0430171634256076
"4934",0.38722096218503
"4935",0.0553219167632037
"4936",0.331301455309051
"4937",0.349105686727624
"4938",0.214498323104826
"4939",0.42330117019389
"4940",0.105326737489469
"4941",0.256956829741054
"4942",0.174482909759859
"4943",0.148744199467001
"4944",0.22470076458818
"4945",0.347698268172913
"4946",0.0420168003459096
"4947",0.218800041862945
"4948",0.185115536227224
"4949",0.337401680000329
"4950",0.177782442428387
"4951",0.344305304825244
"4952",0.385045154895809
"4953",0.0640100935069048
"4954",0.232419524129339
"4955",0.0500853023922305
"4956",0.350676945980103
"4957",0.29253165406531
"4958",0.157297154006329
"4959",0.120080814736102
"4960",0.237225563486575
"4961",0.207810342425643
"4962",0.0814705608513688
"4963",0.285953257609622
"4964",0.188758447234186
"4965",0.109054258129549
"4966",0.191108069321879
"4967",0.234735262040824
"4968",0.058289229852093
"4969",0.171576086769091
"4970",0.2351220647449
"4971",0.0147833698825119
"4972",0.0700559689669304
"4973",0.373502787145686
"4974",0.344934957205144
"4975",0.482015866708208
"4976",0.235385476348539
"4977",0.102548395113918
"4978",0.213936468265989
"4979",0.0404684801690504
"4980",0.319407883993037
"4981",0.370259150451945
"4982",0.309751066771902
"4983",0.0430192978724729
"4984",0.192059824525364
"4985",0.321070524536371
"4986",0.18001929149753
"4987",0.256894866402264
"4988",0.398433308148111
"4989",0.265097894879151
"4990",0.215363922407369
"4991",0.261025320393001
"4992",0.297822566053079
"4993",0.124551611129602
"4994",0.221599606409965
"4995",0.0687702194289062
"4996",0.0761785214435933
"4997",0.104256536227327
"4998",0.479458034792786
"4999",0.272227506334601
"5000",0.27748877071417
"5001",0.274953330963232
"5002",0.0762572936309071
"5003",0.379067544782941
"5004",0.0307847460012027
"5005",0.154770215075645
"5006",0.268811835681637
"5007",0.245128591898897
"5008",0.3883555240797
"5009",0.397025095475346
"5010",0.131778237441302
"5011",0.0673394926391861
"5012",0.444972928749388
"5013",0.224451404160588
"5014",0.12193548218275
"5015",0.35000861955801
"5016",0.212075542652678
"5017",0.132669625687567
"5018",0.159282865699338
"5019",0.301111945506993
"5020",0.459533299439859
"5021",0.335647101810592
"5022",0.319846381736672
"5023",0.178396953587495
"5024",0.344059330507303
"5025",0.350182136035718
"5026",0.226204623379583
"5027",0.359542345926178
"5028",0.356359481803086
"5029",0.27301410067006
"5030",0.251746285155584
"5031",0.0820920946609269
"5032",0.289232756626581
"5033",0.243737801091915
"5034",0.471297697452867
"5035",0.281288159287942
"5036",0.265577454772462
"5037",0.40333555038269
"5038",0.197732907743245
"5039",0.0511203649754462
"5040",0.221313303044175
"5041",0.276408389053114
"5042",0.109178733411527
"5043",0.40528837121051
"5044",0.265130925347103
"5045",0.0335018880969468
"5046",0.25481819984333
"5047",0.241580158556382
"5048",0.360830575003503
"5049",0.0838516854494261
"5050",0.526857620818119
"5051",0.180409991528473
"5052",0.204204042663938
"5053",0.474824133966898
"5054",0.194457267601667
"5055",0.351948448178527
"5056",0.239958639751261
"5057",0.277494033863723
"5058",0.401707684758504
"5059",0.286135848704489
"5060",0.255974748504035
"5061",0.412334284985304
"5062",0.343200491555484
"5063",0.233654337039109
"5064",0.034675176711765
"5065",0.424870529958126
"5066",0.269033810202908
"5067",0.253595059588349
"5068",0.115781308845208
"5069",0.405801733188911
"5070",0.149873283438052
"5071",0.372772927250333
"5072",0.387123205480104
"5073",0.146326881155707
"5074",0.23744273310447
"5075",0.459807052007639
"5076",0.26245170075828
"5077",0.289471873513459
"5078",0.288741886547302
"5079",0.33269388932387
"5080",0.316800708822315
"5081",0.179089414773337
"5082",0.41778990602423
"5083",0.341595483659809
"5084",0.0865090320296849
"5085",0.0799527464154605
"5086",0.422836937682322
"5087",0.369061226845184
"5088",0.206645688118818
"5089",0.132892598144282
"5090",0.459009434598481
"5091",0.101422992964776
"5092",0.137733300487138
"5093",0.0243247610184074
"5094",0.491481082265389
"5095",0.357237032808132
"5096",0.295328631930694
"5097",0.310302412003324
"5098",0.203963789250222
"5099",0.212468273702726
"5100",0.211973240125311
"5101",0.172995280970838
"5102",0.282090659799428
"5103",0.31844234675318
"5104",0.136435551690695
"5105",0.0998588910646899
"5106",0.271262181267283
"5107",0.0924954279308726
"5108",0.281421965484488
"5109",0.120909711022573
"5110",0.0604383888396874
"5111",0.172536631509828
"5112",0.309092308311097
"5113",0.441163004922343
"5114",0.0163428565133287
"5115",0.308624206035848
"5116",0.116565157053818
"5117",0.220169900065463
"5118",0.27409671001361
"5119",0.274508247887876
"5120",0.0229133195817576
"5121",0.219776629996949
"5122",0.0670165914759347
"5123",0.297633603453716
"5124",0.0274084341410008
"5125",0.430246965469074
"5126",0.278850015229374
"5127",0.0786000598855265
"5128",0.0793615512381705
"5129",0.132498349591054
"5130",0.337933078398552
"5131",0.171070367591539
"5132",0.110717476691068
"5133",0.20989460856131
"5134",0.345492282816936
"5135",0.26686724269699
"5136",0.0366910419722089
"5137",0.258826851951658
"5138",0.221947007924349
"5139",0.278673808370358
"5140",0.21509613136168
"5141",0.167987766997257
"5142",0.266977721989353
"5143",0.0573197044571025
"5144",0.23936016593206
"5145",0.179145254574513
"5146",0.434019127379277
"5147",0.279608596437441
"5148",0.0540854045658722
"5149",0.0250385801206663
"5150",0.0339918084100543
"5151",0.335114550174998
"5152",0.632653010312051
"5153",0.273840933993118
"5154",0.0283697689495415
"5155",0.22630321663281
"5156",0.266546014859105
"5157",0.30927145707121
"5158",0.357161433642513
"5159",0.211996905317423
"5160",0.278798688782057
"5161",0.164220568401696
"5162",0.236057244713199
"5163",0.148961800117218
"5164",0.0169616602837601
"5165",0.46389708136228
"5166",0.348855774620569
"5167",0.361718781149185
"5168",0.0698316032979277
"5169",0.295288122974552
"5170",0.326249852907496
"5171",0.0625396660175979
"5172",0.357869242941377
"5173",0.110041043239156
"5174",0.179727266642692
"5175",0.0333700667144811
"5176",0.0176875972525258
"5177",0.200551524895842
"5178",0.340610341390452
"5179",0.19201783964606
"5180",0.201813248879214
"5181",0.165494138015609
"5182",0.0384897017541889
"5183",0.0954602532465742
"5184",0.193290507971023
"5185",0.354116938212513
"5186",0.0436191523368351
"5187",0.209957642967787
"5188",0.331755164463417
"5189",0.157603066796707
"5190",0.36237348495491
"5191",0.163210456742263
"5192",0.232425674713222
"5193",0.247948146751067
"5194",0.204728671284712
"5195",0.0752572613071463
"5196",0.0757961679350987
"5197",0.271179749715419
"5198",0.0533897457928553
"5199",0.410674244412191
"5200",0.252724632923946
"5201",0.0105220822054437
"5202",0.0506797616579874
"5203",0.311027686417269
"5204",0.26713555005936
"5205",0.116301102587851
"5206",0.368062357425981
"5207",0.108950566122515
"5208",0.271930784351922
"5209",0.0375499185720258
"5210",0.251126961857997
"5211",0.372749981266082
"5212",0.193972634815438
"5213",0.178654787362173
"5214",0.150037995135592
"5215",0.609084568818373
"5216",0.246381079532961
"5217",0.21083326137168
"5218",0.257593569410128
"5219",0.214103583720714
"5220",0.0493418250617759
"5221",0.359393593735378
"5222",0.221831769238319
"5223",0.589411851046976
"5224",0.439852318189247
"5225",0.215521020764864
"5226",0.142912489743794
"5227",0.0458874100581719
"5228",0.0928798314495021
"5229",0.257799607998691
"5230",0.629402861879393
"5231",0.0365313817743234
"5232",0.278302559485936
"5233",0.236288706557432
"5234",0.246606660876019
"5235",0.273147786897873
"5236",0.364288452209437
"5237",0.384204024076211
"5238",0.35908028082388
"5239",0.116319681042378
"5240",0.242922848057416
"5241",0.0414672582318299
"5242",0.292743186693607
"5243",0.0966173385249609
"5244",0.241964467765563
"5245",0.0643042951686656
"5246",0.313392181793528
"5247",0.518529089944021
"5248",0.333605856161616
"5249",0.0168137142704762
"5250",0.260893844223234
"5251",0.0473110388084853
"5252",0.0215441049043941
"5253",0.248824250341935
"5254",0.212150042092274
"5255",0.130740844142129
"5256",0.285199307809895
"5257",0.108498845589936
"5258",0.309627941652843
"5259",0.298762001879179
"5260",0.320182789353498
"5261",0.340388933319023
"5262",0.283089729326894
"5263",0.247688446199398
"5264",0.328156547341428
"5265",0.239103799206966
"5266",0.114790735403885
"5267",0.127409889118233
"5268",0.246327978507179
"5269",0.402979144301465
"5270",0.189022306602232
"5271",0.221886587029185
"5272",0.366764221592494
"5273",0.266318505081207
"5274",0.264765169680065
"5275",0.265409399936991
"5276",0.417219629719265
"5277",0.0437293189399696
"5278",0.0913765960267515
"5279",0.0883465548461301
"5280",0.231466494886372
"5281",0.0555070319461058
"5282",0.269858085461954
"5283",0.194468635512685
"5284",0.400969164823273
"5285",0.0289153461502786
"5286",0.239400733536984
"5287",0.0430537984395329
"5288",0.290541990105618
"5289",0.0202149063667634
"5290",0.126817463819284
"5291",0.153547864736588
"5292",0.0575811343923696
"5293",0.261197723187997
"5294",0.285916115000636
"5295",0.177714100854905
"5296",0.487092885164892
"5297",0.478036534363517
"5298",0.368986213612038
"5299",0.359251310174563
"5300",0.349714467685972
"5301",0.438149846263198
"5302",0.429070312883702
"5303",0.0551686158693301
"5304",0.0723247054441261
"5305",0.47638221250737
"5306",0.293997114906352
"5307",0.0972718201153501
"5308",0.0933658164720709
"5309",0.025451174402195
"5310",0.2372837850367
"5311",0.524530103919733
"5312",0.119129367566977
"5313",0.0790298486709689
"5314",0.287932278355616
"5315",0.184637035243109
"5316",0.180887238804106
"5317",0.182587922023045
"5318",0.198720164824375
"5319",0.206733597401247
"5320",0.168391232281391
"5321",0.164655380821922
"5322",0.169854573479255
"5323",0.240878063875944
"5324",0.351007688722162
"5325",0.0150856310329426
"5326",0.353292153915455
"5327",0.269424197471846
"5328",0.196667062338475
"5329",0.23883693360215
"5330",0.340973992927561
"5331",0.182486883344769
"5332",0.272792586910447
"5333",0.521278104718622
"5334",0.484087079675185
"5335",0.14548880109671
"5336",0.213165556676905
"5337",0.402671416607368
"5338",0.264266084459163
"5339",0.283247093609478
"5340",0.189535678634578
"5341",0.364490435178983
"5342",0.0202877011826495
"5343",0.269304564377823
"5344",0.172222262360847
"5345",0.190854380593514
"5346",0.277864011051761
"5347",0.0511303606497695
"5348",0.469466547000774
"5349",0.549971039028379
"5350",0.273548908933622
"5351",0.158868059358996
"5352",0.351034978208934
"5353",0.221207751313471
"5354",0.373003891338098
"5355",0.247552798312942
"5356",0.223997119990778
"5357",0.0979640579463751
"5358",0.328969186394082
"5359",0.438766558650766
"5360",0.438363254527319
"5361",0.181045675057203
"5362",0.319727416685385
"5363",0.274724555981197
"5364",0.162946049955785
"5365",0.270831234354625
"5366",0.109660972562619
"5367",0.259803999482515
"5368",0.327620834208661
"5369",0.262598165511821
"5370",0.322872937801327
"5371",0.327503841167302
"5372",0.332194493009249
"5373",0.0943135350458632
"5374",0.223606956977326
"5375",0.282273266202053
"5376",0.17235993670069
"5377",0.372402058923451
"5378",0.182419095892667
"5379",0.0245159331706841
"5380",0.241451525233716
"5381",0.272226457558054
"5382",0.400103491234588
"5383",0.536665651717875
"5384",0.338042108258908
"5385",0.341799210931737
"5386",0.136914209130686
"5387",0.542418043017802
"5388",0.0551790416685035
"5389",0.273729265116068
"5390",0.153493007250696
"5391",0.380139105077306
"5392",0.0673610194871584
"5393",0.0697321915615243
"5394",0.135005739278643
"5395",0.0968902682893866
"5396",0.107374949233107
"5397",0.411801259026918
"5398",0.174587292268052
"5399",0.187631687401104
"5400",0.387904473053736
"5401",0.304067071831844
"5402",0.358070421582596
"5403",0.0551505643793432
"5404",0.0856497901387922
"5405",0.254203026487917
"5406",0.0593736935006217
"5407",0.0286147580062491
"5408",0.330883897023412
"5409",0.0312523934250509
"5410",0.306024109079167
"5411",0.195253096103664
"5412",0.109302019153089
"5413",0.29468473709784
"5414",0.0906624335154829
