"","values"
"5573",0.430029075297787
"5574",0.46571648719401
"5575",0.349211434706526
"5576",0.223899313039068
"5577",0.394911990453166
"5578",0.501574663204855
"5579",0.323213078106313
"5580",0.215711997829647
"5581",0.360487716971273
"5582",0.292233480543798
"5583",0.710753407198752
"5584",0.759998214418266
"5585",0.714710571121548
"5586",0.547973408431394
"5587",0.653911623600667
"5588",0.152125441515445
"5589",0.235795659124771
"5590",0.145790685024868
"5591",0.390538959843727
"5592",0.277757460615202
"5593",0.637289885065487
"5594",0.455530014097618
"5595",0.350619994311239
"5596",0.169052766739839
"5597",0.470958157435377
"5598",0.0890899973113017
"5599",0.0544842346925541
"5600",0.379040029532474
"5601",0.0938043621185331
"5602",0.593925912927989
"5603",0.355200531063025
"5604",0.226998244828714
"5605",0.130207878173623
"5606",0.237669444964597
"5607",0.251945705343538
"5608",0.581776429811952
"5609",0.380272389730125
"5610",0.0852734711875026
"5611",0.459720834613623
"5612",0.730422401824594
"5613",0.670758203915145
"5614",0.707580911066505
"5615",0.576686153311844
"5616",0.32663813485701
"5617",0.525993958284728
"5618",0.227748516200282
"5619",0.491163391842825
"5620",0.478771129981612
"5621",0.277484874221374
"5622",0.277512219651251
"5623",0.491183420306013
"5624",0.345803871813115
"5625",0.361997521777881
"5626",0.260837077612855
"5627",0.431100689413598
"5628",0.796258627281952
"5629",0.191814192602844
"5630",0.181179320042231
"5631",0.437737877213978
"5632",0.608434481233514
"5633",0.51868093698964
"5634",0.431238285207004
"5635",0.460862695686985
"5636",0.720869972100796
"5637",0.0399244916257011
"5638",0.0819876983071185
"5639",0.0767397051945612
"5640",0.449715740220215
"5641",0.327412041390106
"5642",0.108149561749021
"5643",0.21385864757598
"5644",0.370652389371063
"5645",0.078268902923973
"5646",0.0502462386401663
"5647",0.0737148325303438
"5648",0.736800599339078
"5649",0.895099422372427
"5650",0.594222731113549
"5651",0.0801992589291845
"5652",0.0210353205844704
"5653",0.212462743175464
"5654",0.416531239634091
"5655",0.333920445384794
"5656",0.203166984533233
"5657",0.0563172691769487
"5658",0.437825494328588
"5659",0.227840696421039
"5660",0.49667874613361
"5661",0.0834949985007267
"5662",0.294774206834037
"5663",0.42164963259284
"5664",0.311686530227455
"5665",0.702157123789821
"5666",0.356182738536077
"5667",0.424441856165757
"5668",0.554951681880553
"5669",0.300895834626001
"5670",0.184612802509531
"5671",0.479668320139797
"5672",0.465892445635273
"5673",0.387938246457243
"5674",0.30801976269772
"5675",0.235820998139122
"5676",0.697144309155509
"5677",0.102397395185095
"5678",0.0977089371724485
"5679",0.0749945086726368
"5680",0.227486483292349
"5681",0.0607573589672942
"5682",0.107927326285093
"5683",0.0663162191960656
"5684",0.333357806922796
"5685",0.521158986769428
"5686",0.482732128425128
"5687",0.306633200748663
"5688",0.0397955047556829
"5689",0.73861728845673
"5690",0.400572778940129
"5691",0.0469562749758153
"5692",0.20049927267657
"5693",0.698121334953657
"5694",0.0719962774368999
"5695",0.468934679786019
"5696",0.0505398476577422
"5697",0.484164479569475
"5698",0.322324947380008
"5699",0.56368305622982
"5700",0.522554840931936
"5701",0.388512351882173
"5702",0.143634459188152
"5703",0.304100763190051
"5704",0.49743194973823
"5705",0.0490643356194722
"5706",0.388017467812927
"5707",0.468223083748076
"5708",0.254033596375376
"5709",0.737080062186197
"5710",0.507940284776865
"5711",0.304320834084964
"5712",0.800614064985346
"5713",0.327886368736527
"5714",0.271103639260529
"5715",0.0240137803915362
"5716",0.0714558811931118
"5717",0.565047934081989
"5718",0.56616724763524
"5719",0.666244359217039
"5720",0.0381071396902261
"5721",0.697578305298954
"5722",0.603166695023767
"5723",0.179451742291665
"5724",0.521750074434124
"5725",0.234685214777506
"5726",0.313518913872436
"5727",0.47425264114763
"5728",0.330652909871582
"5729",0.028464461748455
"5730",0.668841181736033
"5731",0.446753556056216
"5732",0.541607281526168
"5733",0.122730408410558
"5734",0.12964314960773
"5735",0.486816079030164
"5736",0.361309020061942
"5737",0.628493357438693
"5738",0.267812443629754
"5739",0.0961129658653133
"5740",0.412372367521285
"5741",0.355918501981758
"5742",0.29891608699603
"5743",0.349142537272438
"5744",0.345900151443334
"5745",0.737642076038158
"5746",0.738181088620573
"5747",0.0599324766150269
"5748",0.173400360887038
"5749",0.184885807363506
"5750",0.249677023574658
"5751",0.209549777244946
"5752",0.369759118789025
"5753",0.384752794361973
"5754",0.502099389269549
"5755",0.265744736007288
"5756",0.636047754373638
"5757",0.599702657747797
"5758",0.779560706917151
"5759",0.538319232710791
"5760",0.0405032526485331
"5761",0.495861017934487
"5762",0.433294795450313
"5763",0.201743749980505
"5764",0.45298904264035
"5765",0.16173257040898
"5766",0.518146988975301
"5767",0.369983651719209
"5768",0.0588282514661921
"5769",0.356497624892829
"5770",0.29212861065897
"5771",0.613092763660914
"5772",0.337696264928099
"5773",0.0212765203304975
"5774",0.346567088483826
"5775",0.491753552514233
"5776",0.213888004715036
"5777",0.273008604870325
"5778",0.0137472207701433
"5779",0.428499434318009
"5780",0.613111324056091
"5781",0.329936157761525
"5782",0.269141429158485
"5783",0.154985360476428
"5784",0.765308991757914
"5785",0.156997108595478
"5786",0.328676622446632
"5787",0.180088729488715
"5788",0.345349555129179
"5789",0.48595098093679
"5790",0.306941891618473
"5791",0.0178835153017666
"5792",0.376344082499762
"5793",0.0985382438290632
"5794",0.597056144540407
"5795",0.518484228670302
"5796",0.623183035348886
"5797",0.796677378395269
"5798",0.4840810285783
"5799",0.0362291412413534
"5800",0.486423288874924
"5801",0.542373477933415
"5802",0.375594514312974
"5803",0.605250943936223
"5804",0.0749547466539392
"5805",0.0908253381130337
"5806",0.610056480183561
"5807",0.324286015854869
"5808",0.442935761070921
"5809",0.34797111578684
"5810",0.948266646520964
"5811",0.347953687956225
"5812",0.116323882801962
"5813",0.0764262323546677
"5814",0.575703515909134
"5815",0.293115597479873
"5816",0.0192495494656257
"5817",0.548957123578371
"5818",0.554352988009681
"5819",0.615089277519156
"5820",0.475686899342577
"5821",0.339820762663195
"5822",0.621930697682143
"5823",0.0554385530251527
"5824",0.110438724185238
"5825",0.368237278977557
"5826",0.327788097808794
"5827",0.391799868052823
"5828",0.568764556739288
"5829",0.3619508385336
"5830",0.484792051716486
"5831",0.0804848443760987
"5832",0.367742051921395
"5833",0.208397544898965
"5834",0.0139529833205596
"5835",0.193855176035551
"5836",0.277338138325654
"5837",0.19687593653904
"5838",0.606835544965283
"5839",0.285958975004323
"5840",0.55477193842605
"5841",0.613639975869025
"5842",0.0572512897430932
"5843",0.295581828316123
"5844",0.262860580279114
"5845",0.0682799474966094
"5846",0.388808267186583
"5847",0.680264279860914
"5848",0.253702128409457
"5849",0.50613015116622
"5850",0.542669054285066
"5851",0.318868876116432
"5852",0.293041511389475
"5853",0.312386253824298
"5854",0.303299776044231
"5855",0.0950863439424053
"5856",0.31819657352403
"5857",0.719052885595647
"5858",0.530903533584088
"5859",0.18384642068039
"5860",0.274947521286822
"5861",0.41954918928888
"5862",0.391828716354973
"5863",0.358840688945646
"5864",0.522233558247631
"5865",0.692625516663676
"5866",0.347016444505022
"5867",0.29459383775646
"5868",0.22785299238749
"5869",0.579136514050992
"5870",0.39389900720819
"5871",0.0879271613330953
"5872",0.381580536427698
"5873",0.429865538920256
"5874",0.0858757130796015
"5875",0.671337097081947
"5876",0.27607882776883
"5877",0.312774956786765
"5878",0.173863806525394
"5879",0.0278002285252075
"5880",0.0587245762629518
"5881",0.0487314537330028
"5882",0.446838027741374
"5883",0.243168000029597
"5884",0.624243212203533
"5885",0.258934539783719
"5886",0.510438926373817
"5887",0.12846505124025
"5888",0.089717456392894
"5889",0.130895247994284
"5890",0.506808108690778
"5891",0.083685614907957
"5892",0.0777656202234829
"5893",0.0333525218698327
"5894",0.586380703719724
"5895",0.298912978461062
"5896",0.0677356555721973
"5897",0.155903251834896
"5898",0.680738133499269
"5899",0.275327540030751
"5900",0.390640180203545
"5901",0.0377521986021773
"5902",0.431730637600056
"5903",0.473146117373857
"5904",0.609238621588262
"5905",0.406064579823552
"5906",0.258619731735152
"5907",0.0549670406937693
"5908",0.415712825903687
"5909",0.37895831120639
"5910",0.024807987920429
"5911",0.694747724235168
"5912",0.839051894097399
"5913",0.0112619967227444
"5914",0.0141237068263845
"5915",0.0114109352905525
"5916",0.623470782615187
"5917",0.543032430875441
"5918",0.338489696390921
"5919",0.0495767683506519
"5920",0.314844856951527
"5921",0.698410972995552
"5922",0.386140736836828
"5923",0.46049420392143
"5924",0.760206065595561
"5925",0.0876299928733127
"5926",0.212719786482915
"5927",0.327591576471527
"5928",0.21883823611915
"5929",0.280587132287152
"5930",0.380901819136683
"5931",0.467030514499946
"5932",0.3960671252017
"5933",0.0744442559794076
"5934",0.419519011757115
"5935",0.59818029359325
"5936",0.204967733503578
"5937",0.261757070197093
"5938",0.252889413394921
"5939",0.0294228168069617
"5940",0.447180850182941
"5941",0.591117114338728
"5942",0.457710320960318
"5943",0.635223645638285
"5944",0.157046209712875
"5945",0.617714838162261
"5946",0.423812135677368
"5947",0.115645327108386
"5948",0.21396322354731
"5949",0.214949806139875
"5950",0.166662433822903
"5951",0.42659898765766
"5952",0.477032484873103
"5953",0.563785547676151
"5954",0.298626984102124
"5955",0.37666454779625
"5956",0.332462712238813
"5957",0.720667484914424
"5958",0.528958706318783
"5959",0.440791507151922
"5960",0.12384690722383
"5961",0.19013747186015
"5962",0.292718887866419
"5963",0.0449594480919411
"5964",0.293358916927424
"5965",0.652466954452876
"5966",0.43314157618197
"5967",0.0686877260745072
"5968",0.507234783999445
"5969",0.530437173912235
"5970",0.403150640469202
"5971",0.323888812774887
"5972",0.566128505471793
"5973",0.367925323525785
"5974",0.0636976136632491
"5975",0.573071572915922
"5976",0.139984959822979
"5977",0.528447446798239
"5978",0.459070747360379
"5979",0.107769158796489
"5980",0.134518379132061
"5981",0.364470865864424
"5982",0.590475774124475
"5983",0.46576257341463
"5984",0.585089487935516
"5985",0.0862652435070307
"5986",0.474535042766635
"5987",0.366915468854855
"5988",0.659469311562785
"5989",0.545995166360901
"5990",0.354060962261193
"5991",0.29574836080953
"5992",0.217096922922006
"5993",0.212683864132757
"5994",0.184421619752217
"5995",0.366836295351876
"5996",0.458160259798316
"5997",0.190022412984687
"5998",0.203347435708338
"5999",0.617223791623137
"6000",0.129067464890284
"6001",0.218697325687483
"6002",0.811195676720077
"6003",0.663278484840862
"6004",0.0325551606057503
"6005",0.741331834554186
"6006",0.123161418718686
"6007",0.306440015839776
"6008",0.299767311013845
"6009",0.546696717302504
"6010",0.0897991294192948
"6011",0.647865696262267
"6012",0.63438282039228
"6013",0.593624087956392
"6014",0.327219009006843
"6015",0.121779229082438
"6016",0.635614102080493
"6017",0.614553487112967
"6018",0.756492359212488
"6019",0.158182201788657
"6020",0.0325996710959881
"6021",0.376902618191676
"6022",0.293793927781771
"6023",0.436428718866939
"6024",0.462189177621237
"6025",0.541410415474842
"6026",0.147279701494047
"6027",0.243384216886898
"6028",0.367665855913893
"6029",0.505932218276478
"6030",0.257981597379523
"6031",0.382193367323376
"6032",0.37385829532256
"6033",0.480102346449689
"6034",0.157388528626723
"6035",0.63897248025407
"6036",0.50154506419297
"6037",0.589567504210511
"6038",0.506152293813056
"6039",0.558564102809782
"6040",0.410389543012518
"6041",0.187473519899225
"6042",0.433457120575606
"6043",0.509828153631144
"6044",0.050896306797072
"6045",0.0686846430477478
"6046",0.303874672367765
"6047",0.351857476862229
"6048",0.315430106760504
"6049",0.177093666124893
"6050",0.0989008814844625
"6051",0.118644381348893
"6052",0.211453491367138
"6053",0.584955277744506
"6054",0.116129153136773
"6055",0.377160258296855
"6056",0.46849544794254
"6057",0.762420643745455
"6058",0.26982065029548
"6059",0.118159002437823
"6060",0.440698124332946
"6061",0.206984626474141
"6062",0.430327743639268
"6063",0.143642164865497
"6064",0.579215586125739
"6065",0.187867344897271
"6066",0.552608841275686
"6067",0.212705260842193
"6068",0.254923107794994
"6069",0.446483729687719
"6070",0.187065765032991
"6071",0.275002326104695
"6072",0.569323903595143
"6073",0.0937208544005924
"6074",0.522888883292111
"6075",0.25432895766151
"6076",0.590569937413931
"6077",0.0466489238487121
"6078",0.137999327690454
"6079",0.400503046037817
"6080",0.628372077230323
"6081",0.12321851718655
"6082",0.271023051664694
"6083",0.149446233415298
"6084",0.226041846583103
"6085",0.401051006448506
"6086",0.710603220545182
"6087",0.512971599802006
"6088",0.209931637882502
"6089",0.322802874672581
"6090",0.340393704722239
"6091",0.561580804031056
"6092",0.27488518175064
"6093",0.438838334142686
"6094",0.233924698662228
"6095",0.546882325995409
"6096",0.490591341804561
"6097",0.036296156788795
"6098",0.613562518333615
"6099",0.283846407562451
"6100",0.525341333615886
"6101",0.75570194187047
"6102",0.498253007271965
"6103",0.316574868523823
"6104",0.0638659906526205
"6105",0.745438131141821
"6106",0.177343628605813
"6107",0.368261588180637
"6108",0.288363588497944
"6109",0.869842858384872
"6110",0.417260115683427
"6111",0.298920443945014
"6112",0.810151968846154
"6113",0.172692345999365
"6114",0.151715294400002
"6115",0.0735783551353708
"6116",0.316249188538673
"6117",0.392870079990858
"6118",0.294275023414909
"6119",0.37539439790469
"6120",0.426226857743012
"6121",0.803451081609211
"6122",0.0510449482594555
"6123",0.564440315761592
"6124",0.058061174568861
"6125",0.0532543529831997
"6126",0.509258130796377
"6127",0.297333585020548
"6128",0.408857673278965
"6129",0.557235533725264
"6130",0.238888954268665
"6131",0.476325602283991
"6132",0.23764363400524
"6133",0.253274032373745
"6134",0.120591219780746
"6135",0.391972157931286
"6136",0.0970458373393497
"6137",0.618469877266061
"6138",0.350600224771938
"6139",0.0217280454877423
"6140",0.034925587375139
"6141",0.372931096099849
"6142",0.268053666537441
"6143",0.347343782738111
"6144",0.342793943688722
"6145",0.432592972943028
"6146",0.24660534716666
"6147",0.611306404969574
"6148",0.249657609998982
"6149",0.478060814406343
"6150",0.0944012186054649
"6151",0.698393671850129
"6152",0.477106449181068
"6153",0.564452023120055
"6154",0.413994593640925
"6155",0.471460360843795
"6156",0.610054391970019
"6157",0.631730162706598
"6158",0.209711299799731
"6159",0.252664298774678
"6160",0.452934719087555
"6161",0.465044008618908
"6162",0.277302590851895
"6163",0.0642166420327702
"6164",0.0439212914135438
"6165",0.419444731150691
"6166",0.508374408704553
"6167",0.328310926821756
"6168",0.324966771053909
"6169",0.547810043880736
"6170",0.572102825769263
"6171",0.477244465786322
"6172",0.327163922372619
"6173",0.109848152931148
"6174",0.157485089544291
"6175",0.127854460949486
"6176",0.277006642802841
"6177",0.435445919841836
"6178",0.40436411288577
"6179",0.146267317610521
"6180",0.255639382391762
"6181",0.73195474451285
"6182",0.0412278756239762
"6183",0.0579443124029636
"6184",0.538323101176131
"6185",0.255626424821866
"6186",0.336082777790957
"6187",0.24245774873356
"6188",0.381189745182534
"6189",0.601603823151998
"6190",0.352023934790658
"6191",0.603479283495977
"6192",0.0722220279914017
"6193",0.848738557564194
"6194",0.329238818722568
"6195",0.0291968250981943
"6196",0.154414830605529
"6197",0.74126916096901
"6198",0.321633215146558
"6199",0.113119342262411
"6200",0.363927072345113
"6201",0.449105527135464
"6202",0.381757046814385
"6203",0.167975316990269
"6204",0.234903922395558
"6205",0.340862000670766
"6206",0.385845299585042
"6207",0.572177598696581
"6208",0.664391049530612
"6209",0.295029052372463
"6210",0.0184309290616027
"6211",0.187340364420075
"6212",0.581675517701755
"6213",0.0607289330266699
"6214",0.747574276605407
"6215",0.642186640614966
"6216",0.13025269380482
"6217",0.390347300174944
"6218",0.736657021262907
"6219",0.905789097220325
"6220",0.771861479822582
"6221",0.0855901138775715
"6222",0.606745995710865
"6223",0.513195521869282
"6224",0.578805136660709
"6225",0.138978195997554
"6226",0.561287482112675
"6227",0.269291315456667
"6228",0.0774314289013613
"6229",0.15430275933478
"6230",0.19866089178686
"6231",0.52825798601655
"6232",0.566574779020449
"6233",0.187010259659196
"6234",0.443076176414718
"6235",0.642136840689854
"6236",0.377384180216852
"6237",0.219698991488193
"6238",0.393461130796493
"6239",0.20963946719922
"6240",0.356698779662468
"6241",0.281472809157965
"6242",0.316914715579733
"6243",0.120175090958098
"6244",0.0938835971159687
"6245",0.282401911485166
"6246",0.216478308404949
"6247",0.028009940303039
"6248",0.30373777034554
"6249",0.646250159555472
"6250",0.36547848674035
"6251",0.253635627816229
"6252",0.062376761141752
"6253",0.051470600471869
"6254",0.393903538091671
"6255",0.0323221642980546
"6256",0.149088371560648
"6257",0.210272447080682
"6258",0.336256229411037
"6259",0.179441366442673
"6260",0.399663188335482
"6261",0.167971137062696
"6262",0.406198374335321
"6263",0.258631263534341
"6264",0.0494649924445598
"6265",0.189192756846323
"6266",0.0667033175191833
"6267",0.233115984400325
"6268",0.168728056946744
"6269",0.399227592821703
"6270",0.277926511414436
"6271",0.0577534841285806
"6272",0.0993871463677817
"6273",0.0850265143960036
"6274",0.406333702179759
"6275",0.189711328370072
"6276",0.540761950001107
"6277",0.175831394079728
"6278",0.413746990574948
"6279",0.664563604522234
"6280",0.0800408125659642
"6281",0.148931818433622
"6282",0.473084441196388
"6283",0.932128973234531
"6284",0.109023455872346
"6285",0.663866118173548
"6286",0.322308236578053
"6287",0.198295461277339
"6288",0.130019191633293
"6289",0.304833511321583
"6290",0.244437026373672
"6291",0.0624407745110449
"6292",0.173526327475968
"6293",0.560357942815346
"6294",0.366314782416961
"6295",0.286668451223979
"6296",0.0384440781670153
"6297",0.415534238980114
"6298",0.401718979006283
"6299",0.263554180495612
"6300",0.381470778770162
"6301",0.527878583659376
"6302",0.138627269564986
"6303",0.0422122878036786
"6304",0.412928864388828
"6305",0.202458848276228
"6306",0.642194827671399
"6307",0.922266237635138
"6308",0.260930501207964
"6309",0.33274033663061
"6310",0.245570911870944
"6311",0.570239121761226
"6312",0.32128229781957
"6313",0.0975285821642567
"6314",0.577652990402741
"6315",0.519107435765344
"6316",0.113114575963516
"6317",0.421091804795178
"6318",0.193961214391671
"6319",0.663282831303926
"6320",0.0906751700416523
"6321",0.446707917234187
"6322",0.354077592150156
"6323",0.134150564612965
"6324",0.237518467930936
"6325",0.163449955033807
"6326",0.329864874598833
"6327",0.347814553265366
"6328",0.353941464362757
"6329",0.424975377977895
"6330",0.326070302997459
"6331",0.121959674795172
"6332",0.351120140568381
"6333",0.281957700237878
"6334",0.345401538778955
"6335",0.143291489855419
"6336",0.550943167900023
"6337",0.223995260067424
"6338",0.235862362036884
"6339",0.638632154226664
"6340",0.0761797949928117
"6341",0.348531842698807
"6342",0.541177071013323
"6343",0.378458557508004
"6344",0.617253704505952
"6345",0.148630778912984
"6346",0.173556469480235
"6347",0.45975607654139
"6348",0.486585430553379
"6349",0.0346128767885754
"6350",0.443401162355569
"6351",0.0394033637421385
"6352",0.761581933123488
"6353",0.0762730504140581
"6354",0.0737527509915428
"6355",0.346425592568062
"6356",0.032914913768374
"6357",0.596808987421046
"6358",0.355249113876596
"6359",0.72239830236751
"6360",0.0200979202928896
"6361",0.0650899301420744
"6362",0.0831005034711822
"6363",0.550449916326669
"6364",0.413407085234672
"6365",0.460927346568255
"6366",0.100319554163442
"6367",0.424679186154136
"6368",0.184448333114308
"6369",0.185849033798545
"6370",0.395970785705498
"6371",0.372047971553467
"6372",0.345099403691541
"6373",0.580412338240806
"6374",0.457847619115613
"6375",0.541616708901603
"6376",0.478486568279287
"6377",0.200387574236008
"6378",0.0906604445885324
"6379",0.145449163308841
"6380",0.265832822447975
"6381",0.321247407561452
"6382",0.396188445464451
"6383",0.487518358392502
"6384",0.292546504089007
"6385",0.0900039841242556
"6386",0.145540934055211
"6387",0.57468555371962
"6388",0.050758933533624
"6389",0.624235751768774
"6390",0.274174522656028
"6391",0.137437498351165
"6392",0.297458575581202
"6393",0.763904649416262
"6394",0.121342458179505
"6395",0.118703129770002
"6396",0.393935666861233
"6397",0.105790642997756
"6398",0.371870394090656
"6399",0.388605468511735
"6400",0.289334917022018
"6401",0.162596376471684
"6402",0.327409869766552
"6403",0.473754221258815
"6404",0.325139836905648
"6405",0.240157886165103
"6406",0.515302804466349
"6407",0.933378037533257
"6408",0.177714153552347
"6409",0.144093951806078
"6410",0.314179004613023
"6411",0.0353706380427422
"6412",0.560709992197358
"6413",0.0520593310339466
"6414",0.319884909891636
"6415",0.0300556534452573
"6416",0.465590981324826
"6417",0.884992641231326
"6418",0.431553518334152
"6419",0.56627239607252
"6420",0.104020677935704
"6421",0.275413035791046
"6422",0.204025958633001
"6423",0.0367260751752411
"6424",0.210670464336939
"6425",0.151302883758702
"6426",0.263945712691386
"6427",0.728445340754173
"6428",0.177206345929587
"6429",0.695990311999171
"6430",0.0837572871244775
"6431",0.405262852002209
"6432",0.22583390641665
"6433",0.310918513861551
"6434",0.460666407805859
"6435",0.113311977200162
"6436",0.416164921010415
"6437",0.401446599613387
"6438",0.443313787681761
"6439",0.516146340483906
"6440",0.233930528736588
"6441",0.276759176430843
"6442",0.633149513382327
"6443",0.0396135952331914
"6444",0.365688496746976
"6445",0.533493913267905
"6446",0.236483316077635
"6447",0.381618718752968
"6448",0.517655295998397
"6449",0.644985810550297
"6450",0.182438472810569
"6451",0.351892315096949
"6452",0.261798525152585
"6453",0.309340548366801
"6454",0.897545289781512
"6455",0.358580231289417
"6456",0.410262412872956
"6457",0.294754905370929
"6458",0.433877047654709
"6459",0.523570314237514
"6460",0.387886749996622
"6461",0.47156827155357
"6462",0.520659217265678
"6463",0.542610160616324
"6464",0.72862461834879
"6465",0.410093998840023
"6466",0.304924918787819
"6467",0.39524964587901
"6468",0.743182987464956
"6469",0.320707465361286
"6470",0.480322937720487
"6471",0.0981380467078835
"6472",0.493358193723867
"6473",0.340883981653819
"6474",0.489581243321188
"6475",0.317559216896962
"6476",0.405052021058871
"6477",0.209361304151596
"6478",0.353219393130601
"6479",0.538984226386259
"6480",0.222211665225757
"6481",0.159074084689818
"6482",0.163170844693868
"6483",0.471681845393391
"6484",0.239776818006023
"6485",0.145965462164823
"6486",0.190103849971872
"6487",0.537092555668296
"6488",0.408821425588159
"6489",0.368583309432292
"6490",0.22385283935147
"6491",0.0912613023535452
"6492",0.897729196409265
"6493",0.381852134042454
"6494",0.370267870181864
"6495",0.474502395286929
"6496",0.340666248812899
"6497",0.125821969974146
"6498",0.24798233595486
"6499",0.404555479399392
"6500",0.221035741200153
"6501",0.333245268249967
"6502",0.219159038911615
"6503",0.63448876805037
"6504",0.582027585951366
"6505",0.264863276415461
"6506",0.323592537293906
"6507",0.53411844785835
"6508",0.231928963978659
"6509",0.149000127583781
"6510",0.228188754037199
"6511",0.545728746680601
"6512",0.370421587049684
"6513",0.180685683454549
"6514",0.678343139892593
"6515",0.319988132437636
"6516",0.0819126834398863
"6517",0.292993136914731
"6518",0.529355277233517
"6519",0.457956012680526
"6520",0.12154556099836
"6521",0.602972373514671
"6522",0.60678589328379
"6523",0.644276892918876
"6524",0.44168906981174
"6525",0.294240013327314
"6526",0.296444870566157
"6527",0.0643791211225383
"6528",0.372908308948477
"6529",0.269969643020956
"6530",0.216875483539005
"6531",0.367405605085376
"6532",0.104616942521107
"6533",0.18182921003859
"6534",0.150157930879759
"6535",0.146914373133424
"6536",0.40783510704206
"6537",0.156458967010843
"6538",0.0641306977057102
"6539",0.0122520701471604
"6540",0.186753919495125
"6541",0.311808023754711
"6542",0.251980750996865
"6543",0.142115593689356
"6544",0.127327154070902
"6545",0.0272530055353617
"6546",0.356769811705403
"6547",0.222644548873763
"6548",0.0705772605721894
"6549",0.140955845043517
"6550",0.43761218767159
"6551",0.62880993750581
"6552",0.292418538696047
"6553",0.322918402870548
"6554",0.08349101485913
"6555",0.428506506701847
"6556",0.360658454071697
"6557",0.261300916304309
"6558",0.486869170931802
"6559",0.128219154332511
"6560",0.233443056231775
"6561",0.552003898124105
"6562",0.362920123948112
"6563",0.239114517470141
"6564",0.4332847718681
"6565",0.0437157610050718
"6566",0.587448627693822
"6567",0.591185190673635
"6568",0.432263355647728
"6569",0.419937825463048
"6570",0.528423306762565
"6571",0.225033934997462
"6572",0.601649905542362
"6573",0.239778880602808
"6574",0.193732438602678
"6575",0.445338701796106
"6576",0.39763208532024
"6577",0.410782884072868
"6578",0.268521021794603
"6579",0.0794481854537151
"6580",0.043908765406035
"6581",0.694444513920769
"6582",0.487641100126414
"6583",0.170522098372802
"6584",0.722962395396626
"6585",0.318172478024552
"6586",0.434151666480533
"6587",0.107863507862618
"6588",0.497929645005988
"6589",0.280302821051555
"6590",0.0739144611846516
"6591",0.48607142445055
"6592",0.201081123919214
"6593",0.262398000471966
"6594",0.323450871642118
"6595",0.669345725102006
"6596",0.0454139265858399
"6597",0.444712269434911
"6598",0.772828438301337
"6599",0.337666399910138
"6600",0.700638867707187
"6601",0.540497367627801
"6602",0.171692224112152
"6603",0.327307693835753
"6604",0.43506434263285
"6605",0.332782051431357
"6606",0.332611737175956
"6607",0.613838625229084
"6608",0.542744818540615
"6609",0.368743143587784
"6610",0.413665675751878
"6611",0.522263944963606
"6612",0.531644118485067
"6613",0.0622196652748656
"6614",0.376233748457522
"6615",0.0395472534727718
"6616",0.551149977117767
"6617",0.245979644428399
"6618",0.545603486003385
"6619",0.469000228406941
"6620",0.32899852108365
"6621",0.148767698558391
"6622",0.535778142034876
"6623",0.0914024405391421
"6624",0.585474148597985
"6625",0.228972765271655
"6626",0.402333462483233
"6627",0.337473383860709
"6628",0.046651651739588
"6629",0.438488322696663
"6630",0.409151819232045
"6631",0.275570808282188
"6632",0.349671287370271
"6633",0.272478472769431
"6634",0.528255806961975
"6635",0.49542672374176
"6636",0.178219621152729
"6637",0.428726614283508
"6638",0.538644321798316
"6639",0.889517710774758
"6640",0.43291689891261
"6641",0.257536446190417
"6642",0.449156301053491
"6643",0.42691647003669
"6644",0.0445186141455534
"6645",0.727559886519686
"6646",0.532602028463224
"6647",0.522035920712184
"6648",0.28189581415818
"6649",0.357261696203381
"6650",0.196690326779201
"6651",0.210974267185567
"6652",0.144035634410693
"6653",0.0972249860604772
"6654",0.524892987861522
"6655",0.617470042420315
"6656",0.320929453170127
"6657",0.487522956210369
"6658",0.596589200519886
"6659",0.231617350844348
"6660",0.567839259624742
"6661",0.347366002772064
"6662",0.257445364208056
"6663",0.479706314656635
"6664",0.0773679305991523
"6665",0.762808246510209
"6666",0.439296354472197
"6667",0.169537335855947
"6668",0.179260201899818
"6669",0.369651507931316
"6670",0.427561797933526
"6671",0.30992438206767
"6672",0.0678149477311347
"6673",0.349917214434809
"6674",0.605763720882569
"6675",0.221612430400744
"6676",0.297608181729816
"6677",0.419953793811389
"6678",0.407636043388666
"6679",0.318121781357977
"6680",0.345243286101681
"6681",0.161525575603482
"6682",0.0787137739436277
"6683",0.230859461594739
"6684",0.674553082229551
"6685",0.1413175539539
"6686",0.336701680658785
"6687",0.365940672728822
"6688",0.298821640976615
"6689",0.581862429581041
"6690",0.625935685819263
"6691",0.331762463455254
"6692",0.526732673196109
"6693",0.253759457230339
"6694",0.105409633088382
"6695",0.0209035832608947
"6696",0.484430037292198
"6697",0.354432138276965
"6698",0.158716529710497
"6699",0.205254383885159
"6700",0.0931057934931415
"6701",0.392598091593984
"6702",0.185084878534994
"6703",0.0598948190898858
"6704",0.481170534029042
"6705",0.558609805725363
"6706",0.40614659050941
"6707",0.21562835113799
"6708",0.170371781971575
"6709",0.269662107020886
"6710",0.52542760219207
"6711",0.297416512845846
"6712",0.330481233894166
"6713",0.62912093989754
"6714",0.368840927418103
"6715",0.224808450822227
"6716",0.46391075027213
"6717",0.458667955265345
"6718",0.676417904963065
"6719",0.716121345016379
"6720",0.118043180622421
"6721",0.156144972630183
"6722",0.0678786596663901
"6723",0.536031320146071
"6724",0.261609532260657
"6725",0.466778355387167
"6726",0.119792687901739
