"","values"
"5108",0.206318998701834
"5109",0.476177746164938
"5110",0.186450874261292
"5111",0.0709988937283291
"5112",0.186060650009831
"5113",0.285079638837241
"5114",0.172211886597157
"5115",0.229166100613379
"5116",0.454970488738084
"5117",0.419640898299755
"5118",0.279613813014702
"5119",0.282179245662578
"5120",0.0783729654706466
"5121",0.198632063604465
"5122",0.0222267912317
"5123",0.201969955236884
"5124",0.40062632544238
"5125",0.0649171191100179
"5126",0.0814247464052403
"5127",0.0548570733226893
"5128",0.0594623881543598
"5129",0.287623624498129
"5130",0.242423982338038
"5131",0.276608900960506
"5132",0.161678631223417
"5133",0.256205531793862
"5134",0.309157496626061
"5135",0.565273569151179
"5136",0.282883294436248
"5137",0.478099307635515
"5138",0.208937996909881
"5139",0.427101807752889
"5140",0.312953925838931
"5141",0.30754469478751
"5142",0.0546182809712346
"5143",0.111933734906403
"5144",0.15077221348661
"5145",0.255794144869432
"5146",0.177523318980658
"5147",0.136678770892703
"5148",0.0205516258106827
"5149",0.291769565520395
"5150",0.0157445748686674
"5151",0.476776525069871
"5152",0.0148979912985688
"5153",0.295896209396296
"5154",0.0888789508727918
"5155",0.0300360701168038
"5156",0.214562408110819
"5157",0.528802733935595
"5158",0.477623892738565
"5159",0.0967919531784708
"5160",0.269325274817084
"5161",0.0778969101092235
"5162",0.0754912333300924
"5163",0.514074820136591
"5164",0.144952750034743
"5165",0.261148083982039
"5166",0.0704206633925851
"5167",0.22112011866217
"5168",0.27960803522449
"5169",0.154970212635778
"5170",0.232923014042372
"5171",0.207560953411687
"5172",0.445287344273971
"5173",0.470707967625906
"5174",0.147247459068969
"5175",0.270537354526111
"5176",0.215761667691178
"5177",0.0857497777257775
"5178",0.318468573130685
"5179",0.314195156328913
"5180",0.268276013759185
"5181",0.05629422450089
"5182",0.0467958002862457
"5183",0.248244800885945
"5184",0.0170618821403296
"5185",0.455347036944649
"5186",0.212667181828677
"5187",0.284959621010968
"5188",0.403793983564924
"5189",0.236215780780234
"5190",0.339816307782097
"5191",0.135189333626532
"5192",0.146831595769795
"5193",0.0957702926145488
"5194",0.173312845913973
"5195",0.103013311212042
"5196",0.178472801014193
"5197",0.364533995132191
"5198",0.307543426793252
"5199",0.18025785141061
"5200",0.368242864148142
"5201",0.283834834729532
"5202",0.305908426733379
"5203",0.394453784940491
"5204",0.0698089122611674
"5205",0.265562934266521
"5206",0.0723024079517117
"5207",0.352582753679031
"5208",0.242193043325964
"5209",0.283347729138794
"5210",0.191574781815692
"5211",0.214296223711163
"5212",0.282994656841175
"5213",0.270604991891374
"5214",0.320252961963514
"5215",0.592801611527121
"5216",0.123632193340452
"5217",0.377938989656949
"5218",0.203438738683748
"5219",0.213212404994732
"5220",0.0593245026721896
"5221",0.24303330189725
"5222",0.382104186906864
"5223",0.252616331173092
"5224",0.0541478716502079
"5225",0.45071958681973
"5226",0.23950616658359
"5227",0.567956993488274
"5228",0.538160831240325
"5229",0.292465143175342
"5230",0.397518595722308
"5231",0.188107035798743
"5232",0.162170654034238
"5233",0.366114152658372
"5234",0.382896135246384
"5235",0.389338174479885
"5236",0.356730686075979
"5237",0.348689156767423
"5238",0.249754302782589
"5239",0.1969959061381
"5240",0.314983148060497
"5241",0.260286597505621
"5242",0.340338473782979
"5243",0.119746530311577
"5244",0.32423432332281
"5245",0.280497171394404
"5246",0.076875030377393
"5247",0.0921178379670637
"5248",0.262960387485851
"5249",0.178048032902851
"5250",0.0227489149512149
"5251",0.16176335826888
"5252",0.419189587700697
"5253",0.193221116118295
"5254",0.211048049862583
"5255",0.526037094928842
"5256",0.23639446418204
"5257",0.141352222578465
"5258",0.232380136482454
"5259",0.240048523808862
"5260",0.162774551839302
"5261",0.0156502207890278
"5262",0.195631726973566
"5263",0.11122597445773
"5264",0.390703899803438
"5265",0.301860946631258
"5266",0.0442122299021387
"5267",0.0705382209092709
"5268",0.134864014949146
"5269",0.280306900717095
"5270",0.0832109472740593
"5271",0.20914538720718
"5272",0.344903177490707
"5273",0.0761532742618717
"5274",0.519812403362872
"5275",0.111702999628884
"5276",0.22954937317289
"5277",0.0767222163680807
"5278",0.110609507503066
"5279",0.063891155701258
"5280",0.14920149681425
"5281",0.379137388011013
"5282",0.212576579131328
"5283",0.0565959070176432
"5284",0.37074586250258
"5285",0.301578333981383
"5286",0.107894830892294
"5287",0.0993683021296871
"5288",0.116766961955786
"5289",0.162967242258402
"5290",0.470429204389653
"5291",0.185693430727572
"5292",0.344097543241238
"5293",0.21035208493124
"5294",0.233789713399549
"5295",0.219907894331103
"5296",0.0773999798426471
"5297",0.622523624661204
"5298",0.099955849996994
"5299",0.319222773640785
"5300",0.0607431389301346
"5301",0.40791229045413
"5302",0.273344492011313
"5303",0.342917789834443
"5304",0.0935649912544864
"5305",0.106936837434626
"5306",0.330675094136186
"5307",0.297911771709443
"5308",0.258242383793879
"5309",0.272081096925484
"5310",0.267866144116015
"5311",0.199887851432011
"5312",0.285262612371845
"5313",0.0820048208605218
"5314",0.285277918684032
"5315",0.190944834809278
"5316",0.19283912412155
"5317",0.343138929726724
"5318",0.00500862990064658
"5319",0.261472934332546
"5320",0.163281732531579
"5321",0.140238836145707
"5322",0.226581760701955
"5323",0.267543781296187
"5324",0.0525918943620785
"5325",0.269073309854316
"5326",0.48015771434034
"5327",0.29019933521145
"5328",0.161733533270284
"5329",0.259174535967785
"5330",0.168598211664983
"5331",0.0892005614765466
"5332",0.043549200989639
"5333",0.260889203571611
"5334",0.0217863471534342
"5335",0.613492962715325
"5336",0.221066332454837
"5337",0.526944290634289
"5338",0.348540765401673
"5339",0.0290049189302637
"5340",0.205812222849332
"5341",0.0819780239507184
"5342",0.155227380575343
"5343",0.012540449984416
"5344",0.508115797754397
"5345",0.349570479766733
"5346",0.269910935962029
"5347",0.340451312249687
"5348",0.335118445832238
"5349",0.399227664686127
"5350",0.16424797498761
"5351",0.287636890994304
"5352",0.25128602154568
"5353",0.18917427010337
"5354",0.150299393814602
"5355",0.279598146301962
"5356",0.174393843915532
"5357",0.205585720773393
"5358",0.248924973639051
"5359",0.459343368075943
"5360",0.23815082671406
"5361",0.524729029887372
"5362",0.314733313485418
"5363",0.116203053040734
"5364",0.114784859478549
"5365",0.283812795716785
"5366",0.25562903837227
"5367",0.391606273503493
"5368",0.320852750361292
"5369",0.27158245565594
"5370",0.10233714677985
"5371",0.0543511792865095
"5372",0.0204174752508787
"5373",0.483938220709073
"5374",0.331262905917455
"5375",0.171006091670185
"5376",0.313655175877381
"5377",0.378512705517179
"5378",0.222084151574686
"5379",0.115461445461518
"5380",0.119930341278355
"5381",0.561807278180761
"5382",0.414172188005776
"5383",0.400645013439315
"5384",0.1972967747472
"5385",0.103732743508195
"5386",0.325752063162868
"5387",0.328326384259074
"5388",0.023522317036511
"5389",0.242753033493534
"5390",0.0190862820873888
"5391",0.526915291479249
"5392",0.551305737913912
"5393",0.178339565453059
"5394",0.157013825824528
"5395",0.284942010400882
"5396",0.176440853123398
"5397",0.344671739724194
"5398",0.138609927675692
"5399",0.286644184346895
"5400",0.287558453965315
"5401",0.264909435458164
"5402",0.506937998799956
"5403",0.217287957700906
"5404",0.434671436899604
"5405",0.145621440053413
"5406",0.316477649798196
"5407",0.215593555702102
"5408",0.321956793222549
"5409",0.219749143227874
"5410",0.459335702242076
"5411",0.128321105209949
"5412",0.340094255352389
"5413",0.169893378174673
"5414",0.21345340568497
"5415",0.397955037798306
"5416",0.244929926892669
"5417",0.182635412691705
"5418",0.483215250393955
"5419",0.160102094248371
"5420",0.0678729182685746
"5421",0.0815146195082202
"5422",0.235040215632655
"5423",0.392287152662624
"5424",0.329294209349584
"5425",0.287902252741155
"5426",0.110879605474876
"5427",0.353067132208266
"5428",0.146497756977915
"5429",0.243670879381874
"5430",0.222212860561347
"5431",0.25585847743358
"5432",0.480776273308969
"5433",0.4032324980114
"5434",0.067068777861147
"5435",0.460068732368284
"5436",0.247405404419238
"5437",0.174300182843495
"5438",0.459799329590769
"5439",0.10405652460642
"5440",0.409673710109
"5441",0.271431690318815
"5442",0.271770110582988
"5443",0.166488975915114
"5444",0.105874012695146
"5445",0.305302924066857
"5446",0.447430151258643
"5447",0.128476556149223
"5448",0.287815280224503
"5449",0.383457974376377
"5450",0.224468901804902
"5451",0.232209940291185
"5452",0.28660245196315
"5453",0.082753306987035
"5454",0.329897237029584
"5455",0.245477060311552
"5456",0.079608043236248
"5457",0.0200644331917406
"5458",0.162884184105419
"5459",0.202057878757932
"5460",0.355356995355716
"5461",0.36229968388168
"5462",0.116275169725769
"5463",0.416529349565263
"5464",0.17320773579934
"5465",0.263686900914431
"5466",0.0890686020864712
"5467",0.287281689931607
"5468",0.263013564224948
"5469",0.124443629386775
"5470",0.448844870761994
"5471",0.334833240592547
"5472",0.171272052149082
"5473",0.105565908056108
"5474",0.108422583086856
"5475",0.343081286496895
"5476",0.572890246462446
"5477",0.480077525794878
"5478",0.104412016904719
"5479",0.404260640917311
"5480",0.186717943002884
"5481",0.254506698770946
"5482",0.283672913120484
"5483",0.281118675840974
"5484",0.160081087595508
"5485",0.15653285860413
"5486",0.388266608032097
"5487",0.287025324738092
"5488",0.10998065720445
"5489",0.0502962939562828
"5490",0.114576200649885
"5491",0.0270962623514654
"5492",0.0770635646228573
"5493",0.223250926908986
"5494",0.377284979280189
"5495",0.505764044357507
"5496",0.591787406126967
"5497",0.179881640923552
"5498",0.0928485104908303
"5499",0.383239303807502
"5500",0.00735493857938704
"5501",0.231519637800264
"5502",0.245576814421286
"5503",0.364107955418352
"5504",0.171871261080966
"5505",0.348910606831279
"5506",0.154666893561864
"5507",0.216554320982451
"5508",0.168746748174114
"5509",0.209497117783337
"5510",0.393917386971441
"5511",0.329695646922753
"5512",0.508361777881276
"5513",0.0274495538786591
"5514",0.225727894722711
"5515",0.137416702268881
"5516",0.418179020099524
"5517",0.23362107322572
"5518",0.292105636353225
"5519",0.331757342493631
"5520",0.103646031011279
"5521",0.222200764783786
"5522",0.151654771096432
"5523",0.557429152417875
"5524",0.258416097772698
"5525",0.132231318070865
"5526",0.439153075141053
"5527",0.232578376944091
"5528",0.325027070746844
"5529",0.54389983760606
"5530",0.093618476739575
"5531",0.418962689997048
"5532",0.469208096900802
"5533",0.201459873374755
"5534",0.221964636217364
"5535",0.138755293384256
"5536",0.209123718748419
"5537",0.404252318160992
"5538",0.253752528950746
"5539",0.228719202895551
"5540",0.224264826614679
"5541",0.0954127594631173
"5542",0.0532126298286555
"5543",0.544279505339475
"5544",0.122724327201096
"5545",0.354103038081034
"5546",0.075041446311357
"5547",0.0710734204493258
"5548",0.259462850637777
"5549",0.270422985020909
"5550",0.066643735909221
"5551",0.256021564879395
"5552",0.353709263586377
"5553",0.249324341039112
"5554",0.285966696823932
"5555",0.0144478384754599
"5556",0.245425386020117
"5557",0.436492700258573
"5558",0.397666638006315
"5559",0.386848016786086
"5560",0.549003243285144
"5561",0.423083305996839
"5562",0.331969266101228
"5563",0.349285322607792
"5564",0.361985848322241
"5565",0.4006747637371
"5566",0.322090034695629
"5567",0.281740106519043
"5568",0.304832175652224
"5569",0.218613263100405
"5570",0.297132624110281
"5571",0.330517565550201
"5572",0.291510041510981
"5573",0.239836737744633
"5574",0.363471023946024
"5575",0.0402189451706456
"5576",0.347231489615814
"5577",0.272899644962084
"5578",0.0347148697771834
"5579",0.359290537110516
"5580",0.350954828503621
"5581",0.246158485944463
"5582",0.17904914888446
"5583",0.171406455298551
"5584",0.319876090803954
"5585",0.50386894231145
"5586",0.0991716154619053
"5587",0.186188849295281
"5588",0.270620571033896
"5589",0.515031197450626
"5590",0.303577191831172
"5591",0.451563937189767
"5592",0.308162781476204
"5593",0.527101640355236
"5594",0.250726349599274
"5595",0.106525821497468
"5596",0.445477451753842
"5597",0.207866545708612
"5598",0.328029185062491
"5599",0.276115649597806
"5600",0.342680099529748
"5601",0.193150922679519
"5602",0.077044054528121
"5603",0.3082929020664
"5604",0.405685651254794
"5605",0.250459283781098
"5606",0.442551918947288
"5607",0.420571715438572
"5608",0.375636194083681
"5609",0.276025246767265
"5610",0.398896718614824
"5611",0.364317615849882
"5612",0.3269507397515
"5613",0.311227956351783
"5614",0.0463553142409174
"5615",0.564389296157617
"5616",0.146993223593577
"5617",0.112704713038246
"5618",0.268260962211974
"5619",0.131240101786425
"5620",0.364061035529217
"5621",0.0834435008382024
"5622",0.442879744031938
"5623",0.209834130520951
"5624",0.481559969155042
"5625",0.228680783000257
"5626",0.239089049141029
"5627",0.214280643148694
"5628",0.366067160534399
"5629",0.280076219585056
"5630",0.274880134647414
"5631",0.329223795813066
"5632",0.394221007322437
"5633",0.277642081059589
"5634",0.372746392553801
"5635",0.116045357632501
"5636",0.307280414891166
"5637",0.42232199923424
"5638",0.196936624053174
"5639",0.326369808601283
"5640",0.102493266966583
"5641",0.0157173818877146
"5642",0.00630724856965374
"5643",0.257141512414442
"5644",0.27327336404836
"5645",0.108707476833251
"5646",0.627689309259653
"5647",0.313539751553189
"5648",0.120580605639813
"5649",0.0582641349901701
"5650",0.379425430864319
"5651",0.0556732092023535
"5652",0.0489453740371413
"5653",0.403019791730658
"5654",0.438635395802051
"5655",0.31557604399995
"5656",0.201779913626174
"5657",0.360458701558271
"5658",0.206778476240593
"5659",0.470795048800292
"5660",0.338291115787428
"5661",0.148634437441309
"5662",0.432115201009455
"5663",0.493751497018796
"5664",0.0742276408590718
"5665",0.497164407202322
"5666",0.0820710783013294
"5667",0.496097235328235
"5668",0.282436423731683
"5669",0.141536546848641
"5670",0.248612118043293
"5671",0.386199061698544
"5672",0.194541315728852
"5673",0.181338121771287
"5674",0.233575966738361
"5675",0.0486408375167323
"5676",0.162778345639346
"5677",0.448303817379284
"5678",0.137240637297348
"5679",0.331967614046489
"5680",0.407138703541881
"5681",0.0297890397085468
"5682",0.432511623518396
"5683",0.0846262121086299
"5684",0.129442456744342
"5685",0.0882138226763932
"5686",0.197008414837963
"5687",0.45456803859366
"5688",0.349521825185638
"5689",0.0260836749746111
"5690",0.203246270430808
"5691",0.13146014861657
"5692",0.0922166007206047
"5693",0.176696860328644
"5694",0.0248177310265233
"5695",0.0629227524509362
"5696",0.253896939452012
"5697",0.303986563837306
"5698",0.0657249156872783
"5699",0.143258101367771
"5700",0.0298186646074186
"5701",0.0839468692034576
"5702",0.272592927995543
"5703",0.211416839437268
"5704",0.133823935970794
"5705",0.275221657975728
"5706",0.0832677641966608
"5707",0.0950836594555045
"5708",0.268861604713681
"5709",0.331352348564423
"5710",0.107649083433352
"5711",0.234352462959969
"5712",0.178159132921685
"5713",0.244023083048478
"5714",0.0567499282888334
"5715",0.303597452763311
"5716",0.153807291357192
"5717",0.258730248539443
"5718",0.365535724665548
"5719",0.352839789924161
"5720",0.264747064330468
"5721",0.216572622207663
"5722",0.078309295813339
"5723",0.340361452692116
"5724",0.12475046943024
"5725",0.299016559622316
"5726",0.10431724767683
"5727",0.245697121073985
"5728",0.347079732154322
"5729",0.0578232044467186
"5730",0.563581606707094
"5731",0.457788386086779
"5732",0.451118253314229
"5733",0.449085390634247
"5734",0.477803482208532
"5735",0.191067704135733
"5736",0.0364392961454821
"5737",0.157860120652112
"5738",0.455111411185689
"5739",0.248885939062164
"5740",0.287335983088354
"5741",0.310500042577061
"5742",0.0508053225505393
"5743",0.0329341543587727
"5744",0.339544178187489
"5745",0.171721505224236
"5746",0.290714946085625
"5747",0.289853540247639
"5748",0.079661471406477
"5749",0.248305304984305
"5750",0.449070472198397
"5751",0.262020485906466
"5752",0.054088537408402
"5753",0.272171979562382
"5754",0.256285574364971
"5755",0.0968193266591577
"5756",0.110742409906536
"5757",0.52292443950514
"5758",0.286163305729955
"5759",0.0679682385277923
"5760",0.218403626856281
"5761",0.128226050055498
"5762",0.371048170192306
"5763",0.247141952179163
"5764",0.522864331545599
"5765",0.346779119313385
"5766",0.277822132385449
"5767",0.625567257321155
"5768",0.253169131204674
"5769",0.284945835195422
"5770",0.112592455648996
"5771",0.174326572411134
"5772",0.10793700177575
"5773",0.255780591248656
"5774",0.507548933147425
"5775",0.26791629738985
"5776",0.209432053702152
"5777",0.509407232318992
"5778",0.315943844698231
"5779",0.025083051021242
"5780",0.29441991829717
"5781",0.319574334522195
"5782",0.353467023639381
"5783",0.176237505828837
"5784",0.160512794727376
"5785",0.165578375929876
"5786",0.213877948255021
"5787",0.272656027186008
"5788",0.417909567676296
"5789",0.391615533436557
"5790",0.072951858169189
"5791",0.301447653142507
"5792",0.315619636138417
"5793",0.207281971350938
"5794",0.474075019264397
"5795",0.402810027511675
"5796",0.327831197697228
"5797",0.205885633166151
"5798",0.469348270982898
"5799",0.280332386237835
"5800",0.0731014441649178
"5801",0.19291223541003
"5802",0.313748651000379
"5803",0.167470134134074
"5804",0.328624787684929
"5805",0.47820346073287
"5806",0.305946417392641
"5807",0.525753480752525
"5808",0.437386338335064
"5809",0.167552964121992
"5810",0.267178560058359
"5811",0.315298520884775
"5812",0.324297647860042
"5813",0.229181130278354
"5814",0.484853415530604
"5815",0.625360476635252
"5816",0.248400847291851
"5817",0.643640870251448
"5818",0.636439183948159
"5819",0.520050831655759
"5820",0.127277741910058
"5821",0.19905743588909
"5822",0.414925827803716
"5823",0.0541630722701369
"5824",0.148674391799413
"5825",0.292547790522613
"5826",0.323428132757683
"5827",0.079507664487222
"5828",0.181614196684452
"5829",0.391460230854715
"5830",0.243696170562713
"5831",0.271622316200144
"5832",0.22027811939605
"5833",0.0703545839260576
"5834",0.245120885931395
"5835",0.216512909630493
"5836",0.257127486699364
"5837",0.234174668374162
"5838",0.466766769317692
"5839",0.230326020506246
"5840",0.601361145489794
"5841",0.0510785926015357
"5842",0.328058532955492
"5843",0.22580339176901
"5844",0.209423134384643
"5845",0.230511840001952
"5846",0.322309139851807
"5847",0.144781241837539
"5848",0.318484577695685
"5849",0.276619716178004
"5850",0.381640925150345
"5851",0.29295685725281
"5852",0.2987714396905
"5853",0.287215259591906
"5854",0.305757908068443
"5855",0.0248220533083534
"5856",0.438174527482249
"5857",0.117869397671345
"5858",0.413648867163396
"5859",0.330544469779919
"5860",0.47206423245844
"5861",0.115569281536367
"5862",0.236420803757066
"5863",0.151178474002178
"5864",0.354504228734248
"5865",0.0476607393075581
"5866",0.024893900984553
"5867",0.448214503828668
"5868",0.204768315179018
"5869",0.0813911215943094
"5870",0.144141209147494
"5871",0.198978579722511
"5872",0.403412669644248
"5873",0.641232198288578
"5874",0.351570978303647
"5875",0.30716295436025
"5876",0.346323457434311
"5877",0.265539954891479
"5878",0.253165301812821
"5879",0.539015602499714
"5880",0.331264577238181
"5881",0.306395060678897
"5882",0.321045538221283
"5883",0.277771759593715
"5884",0.308680953382696
"5885",0.527244527654304
"5886",0.0169626500857989
"5887",0.503446099037926
"5888",0.169079707984359
"5889",0.0533604949897109
"5890",0.233296342219162
"5891",0.303248014353354
"5892",0.374808317407183
"5893",0.494014650112378
"5894",0.0156205303907457
"5895",0.164207069591588
"5896",0.080861466052369
"5897",0.266515610770007
"5898",0.303205797914753
"5899",0.45822124787576
"5900",0.0444932668527535
"5901",0.480524285495928
"5902",0.448489323124217
"5903",0.23432316512325
"5904",0.152290376317615
"5905",0.394902838355279
"5906",0.135906766121438
"5907",0.157184458788177
"5908",0.311878858406406
"5909",0.281293611188594
"5910",0.494020359719321
"5911",0.490862675169506
"5912",0.294803199394883
"5913",0.297681604667896
"5914",0.360444204082466
"5915",0.241023900791877
"5916",0.217069542917667
"5917",0.213372522516262
"5918",0.262107654317322
"5919",0.260439834424843
"5920",0.31553966214376
"5921",0.437023229979509
"5922",0.328377001626204
"5923",0.0893378391486078
"5924",0.279319588025378
"5925",0.543893721928892
"5926",0.438628234810173
"5927",0.228925238395385
"5928",0.142121209599973
"5929",0.294449376798111
"5930",0.34513745781367
"5931",0.0323760352599316
"5932",0.210441945258047
"5933",0.330039367618914
"5934",0.0887411599051051
"5935",0.220605412338451
"5936",0.0457261951655049
"5937",0.444505057217147
"5938",0.398430543216015
"5939",0.0883385112915895
"5940",0.153617139157483
"5941",0.590238687180242
"5942",0.34804389602397
"5943",0.439057073315318
"5944",0.0146139113082724
"5945",0.315996036612024
"5946",0.348903573337563
"5947",0.34824218996355
"5948",0.126035204500683
"5949",0.289061892293683
"5950",0.14307233442529
"5951",0.186395493673876
"5952",0.267159803939349
"5953",0.417457828174948
"5954",0.337678799736798
"5955",0.27986336067097
"5956",0.262467658214426
"5957",0.236643989850699
"5958",0.457993522279193
"5959",0.281476137171094
"5960",0.2763508529981
"5961",0.467262953548982
"5962",0.283814569420603
"5963",0.341065297337736
"5964",0.132670747728585
"5965",0.151252152302599
"5966",0.269540988299156
"5967",0.027593094369597
"5968",0.251914671578604
"5969",0.163016612001757
"5970",0.074394849561393
"5971",0.28878892861509
"5972",0.022360335901523
"5973",0.0295645661491074
"5974",0.448876199536141
"5975",0.457220664406904
"5976",0.0520271747011959
"5977",0.38304392859197
"5978",0.0893509760598926
"5979",0.0387519450555843
"5980",0.276129750721183
"5981",0.402178682962974
"5982",0.27330629429838
"5983",0.159137102869217
"5984",0.343284466969078
"5985",0.240532849264849
"5986",0.278962803921469
"5987",0.402728942007441
"5988",0.106057915339511
"5989",0.528323961436832
"5990",0.220788279959406
"5991",0.255380504170378
"5992",0.368404518100824
"5993",0.588544554790882
"5994",0.197916094684259
"5995",0.0325635726250909
"5996",0.460909156793008
"5997",0.423128903957367
"5998",0.528147466249814
"5999",0.126896284355373
"6000",0.563087723657633
"6001",0.524098714682652
"6002",0.209576835482096
"6003",0.523008270384899
"6004",0.47658201880828
"6005",0.205143545730174
"6006",0.181052346299491
"6007",0.467527353788909
"6008",0.0123355647210112
"6009",0.312693291342052
"6010",0.0841911453960649
"6011",0.570692779468714
"6012",0.257974287568136
"6013",0.282630958462648
"6014",0.250219883245243
"6015",0.234490172334465
"6016",0.416437635165399
"6017",0.281382363099559
"6018",0.398624997530834
"6019",0.422280490947596
"6020",0.0308753587452656
"6021",0.467468164706553
"6022",0.266666660907195
"6023",0.280210640467715
"6024",0.288836811509879
"6025",0.22305990685824
"6026",0.31594844148173
"6027",0.172679541962675
"6028",0.0608505976802843
"6029",0.135960291855028
"6030",0.165207967202327
"6031",0.457897952954855
"6032",0.22799909766336
"6033",0.196708119256804
"6034",0.0323671083467698
"6035",0.254042193307068
"6036",0.0383708633449931
"6037",0.293390773238967
"6038",0.153234476850983
"6039",0.187974601292581
"6040",0.0644675231142434
"6041",0.328807352104535
"6042",0.118360705642952
"6043",0.0858873406120535
"6044",0.0200751752390594
"6045",0.0526202103621271
"6046",0.156705636977467
"6047",0.495846817470912
"6048",0.145686739704549
"6049",0.233461635775952
"6050",0.318907053661537
"6051",0.190923490565333
"6052",0.212332769684272
"6053",0.105303431782196
"6054",0.396417067131692
"6055",0.3059730248704
"6056",0.0705444560569494
"6057",0.114153575811042
"6058",0.53193364315045
"6059",0.346378570370329
"6060",0.428134736925103
"6061",0.287532108084506
"6062",0.269412868940286
"6063",0.290392845152587
"6064",0.0710543486738131
"6065",0.13498879733332
"6066",0.472892455227116
"6067",0.499411566513166
"6068",0.221120936843583
"6069",0.262148414534941
"6070",0.26412473192847
"6071",0.0900332486264146
"6072",0.00915860115279806
"6073",0.162048834961033
"6074",0.483903677893338
"6075",0.139924451867179
"6076",0.473465322605199
"6077",0.482385678555336
"6078",0.617239496926446
"6079",0.177635076161956
"6080",0.314604845129442
"6081",0.325868816489783
"6082",0.409768108657096
"6083",0.196302168235296
"6084",0.386741469711967
"6085",0.325346463195055
"6086",0.0919876211988715
"6087",0.416669504269802
"6088",0.32954894268157
"6089",0.0636850957232984
"6090",0.302751603117571
"6091",0.213926328057231
"6092",0.415771363771089
"6093",0.122738607643765
"6094",0.319054233324177
"6095",0.285148245741801
"6096",0.06136169590625
"6097",0.365806676623108
"6098",0.175740356629774
"6099",0.258783456382706
"6100",0.346678401634389
"6101",0.455721023337041
"6102",0.423286952912237
"6103",0.437556227311897
"6104",0.184844424894438
"6105",0.323781059521086
"6106",0.197792082502705
"6107",0.426277133247831
"6108",0.217801684267723
"6109",0.272265030620403
"6110",0.474861464498985
"6111",0.15697057098665
"6112",0.595355087610222
"6113",0.361174853313911
"6114",0.0950024230351558
"6115",0.264074006908645
"6116",0.274803415246187
"6117",0.392568378127055
"6118",0.0330080035861777
"6119",0.313858952924664
"6120",0.108847404865459
"6121",0.072804241435264
"6122",0.180902191283727
"6123",0.139910256265935
"6124",0.176958736461459
"6125",0.332404330437832
"6126",0.492654428950248
"6127",0.432597926490822
"6128",0.503606352300184
"6129",0.099991035440469
"6130",0.24259508679027
"6131",0.053490862494819
"6132",0.395707201813001
"6133",0.42197073367128
"6134",0.156520321471221
"6135",0.196289480846813
"6136",0.224574125328051
"6137",0.201574803891274
"6138",0.206654731125017
"6139",0.119298258115471
"6140",0.217710232312503
"6141",0.295383337375438
"6142",0.253994212601046
"6143",0.25007321445681
"6144",0.348422381906413
"6145",0.39123217025696
"6146",0.0150127470306437
"6147",0.286888050123332
"6148",0.322536738826408
"6149",0.172886435068946
"6150",0.307288392375412
"6151",0.319962373809981
"6152",0.0482497263826123
"6153",0.121427762454667
"6154",0.36352573386438
"6155",0.428787090127424
"6156",0.127394375669112
"6157",0.425946999921786
"6158",0.265518501161992
"6159",0.267014792493863
"6160",0.272561367268047
"6161",0.173389599855681
"6162",0.29824993778311
"6163",0.43770040033946
"6164",0.239263123668036
"6165",0.189166363142625
"6166",0.334697886569312
"6167",0.213804974622836
"6168",0.180747751447359
"6169",0.200271251008568
"6170",0.410394506476643
"6171",0.183598503818694
"6172",0.0727408755504686
"6173",0.0817641247517636
"6174",0.598104476549372
"6175",0.172755888272576
"6176",0.170607224429657
"6177",0.0804964685045037
"6178",0.462741174574198
"6179",0.279930058188141
"6180",0.297520045012641
"6181",0.25845156241529
"6182",0.389683938944144
"6183",0.318242361506397
"6184",0.0379425057405084
"6185",0.220056942880476
"6186",0.460218590494236
"6187",0.472755801741597
"6188",0.212866042532073
"6189",0.469249751871151
"6190",0.0315146540080154
"6191",0.269208574449732
"6192",0.209828505889185
"6193",0.0733411486483576
"6194",0.0462241367551049
"6195",0.0851030609463818
"6196",0.267543689067014
"6197",0.0581625873764185
"6198",0.48900924173942
"6199",0.0472861589127173
"6200",0.00729802587648474
"6201",0.121862659308342
"6202",0.298886769635172
"6203",0.402943310105169
"6204",0.12059527437986
"6205",0.230681412389409
"6206",0.0830210119904893
"6207",0.257355047317243
"6208",0.17338026231776
"6209",0.118977449570113
"6210",0.107565604678996
"6211",0.0339213487495521
"6212",0.227272466891636
"6213",0.418008170314908
"6214",0.337614104352502
"6215",0.635845788289198
"6216",0.239345686458505
"6217",0.547747515641495
"6218",0.214890917314346
"6219",0.451205929243526
"6220",0.30247192176546
"6221",0.197283536415293
"6222",0.49061633042751
"6223",0.123797443976399
"6224",0.266250361693687
"6225",0.417118670604934
"6226",0.283908503240094
"6227",0.246171445991611
"6228",0.416977670745253
"6229",0.0427721356736894
"6230",0.135356198838416
"6231",0.415550191407272
"6232",0.255888890914932
"6233",0.0813025539791738
"6234",0.533183628864122
"6235",0.356754225890752
"6236",0.171294805866973
"6237",0.425719158087755
"6238",0.188552865605679
"6239",0.0654064067349682
"6240",0.347255861347629
"6241",0.446056346471626
"6242",0.286316016536511
"6243",0.0205658246970136
"6244",0.156806976289501
"6245",0.269213144407861
"6246",0.519708570895701
"6247",0.364010860464874
"6248",0.0316541685112653
"6249",0.125316876544806
"6250",0.257815991362319
"6251",0.283647698387884
"6252",0.273515833899694
"6253",0.271550894290135
"6254",0.337286943972869
"6255",0.306460675188494
"6256",0.380353707933797
"6257",0.270014538968935
"6258",0.217639024562993
"6259",0.2648465275345
"6260",0.174254781660039
