"","values"
"3812",0.391471053271251
"3813",0.389152184882523
"3814",0.383373763960692
"3815",0.58300908913055
"3816",0.077412469362951
"3817",0.572112425085617
"3818",0.855750141843092
"3819",0.304028372772849
"3820",0.24914075150379
"3821",0.674908810406317
"3822",0.698007089741514
"3823",0.36304271484364
"3824",0.73334405273561
"3825",0.583699638762338
"3826",0.522892455432754
"3827",0.477822649658871
"3828",0.344494667756623
"3829",0.419557043019736
"3830",0.577593849133422
"3831",0.445701454701382
"3832",0.486153400026175
"3833",0.469549762232169
"3834",0.504823900176526
"3835",0.409175549921622
"3836",0.126466868083142
"3837",0.015833320364486
"3838",0.0253759704584936
"3839",0.378112144814428
"3840",0.0702504521322461
"3841",0.197910700402002
"3842",0.574286552301227
"3843",0.745267491101822
"3844",0.917344231465156
"3845",0.350164599070311
"3846",0.444221240123101
"3847",0.332928610713007
"3848",0.115982540340535
"3849",0.805704534772019
"3850",0.379819063013362
"3851",0.10995488024161
"3852",0.502891200389717
"3853",0.468636125162596
"3854",0.70894186247515
"3855",0.473312875956584
"3856",0.495944111646936
"3857",0.733673005048918
"3858",0.228981897145682
"3859",0.154452453447512
"3860",0.671183571044162
"3861",0.173793516823815
"3862",0.355936161282133
"3863",0.291263852789453
"3864",0.467483002939937
"3865",0.771600966966312
"3866",0.45549451595887
"3867",0.557687500185949
"3868",0.104156232119825
"3869",0.355640602268431
"3870",0.741104817661204
"3871",0.32059242016685
"3872",0.392311921416045
"3873",0.346223181501053
"3874",0.485899159840064
"3875",0.489570548903185
"3876",0.888724673128974
"3877",0.473987067215195
"3878",0.127246947058452
"3879",0.343485500679561
"3880",0.482805815964472
"3881",0.419678637343355
"3882",0.837754808292792
"3883",0.391485294492426
"3884",0.187496947713121
"3885",0.111218657300847
"3886",0.596133033529003
"3887",0.280442208782229
"3888",0.398756673129636
"3889",0.944145240863883
"3890",0.766752577164624
"3891",0.207893816022572
"3892",0.413207645156028
"3893",0.54591046014136
"3894",0.31490588738616
"3895",0.232219777075271
"3896",0.574176669650692
"3897",0.0308670447618998
"3898",0.444058989683998
"3899",0.171282947450699
"3900",0.220098398454237
"3901",0.433823396453153
"3902",0.408842411211335
"3903",0.445143777266961
"3904",0.455262238157214
"3905",0.202864627953583
"3906",0.307289629680944
"3907",0.616567242243778
"3908",0.413184461973364
"3909",0.198987913857347
"3910",0.334014127581669
"3911",0.280082538274309
"3912",0.142566372118597
"3913",0.420899895255018
"3914",0.29250849461161
"3915",0.0594915532828232
"3916",0.396752727683993
"3917",0.731266396863644
"3918",0.231505838141981
"3919",0.0794910040230327
"3920",0.391205015925847
"3921",0.559287072524996
"3922",0.692990611990144
"3923",0.142648414179014
"3924",0.404162387715839
"3925",0.406489229334845
"3926",0.352073515093717
"3927",0.439004450387394
"3928",0.26903469292197
"3929",0.0682000854495997
"3930",0.791250600304389
"3931",0.432560314577024
"3932",0.620888223417204
"3933",0.647261442864801
"3934",0.509711166827222
"3935",0.276288171176406
"3936",0.428614951099971
"3937",0.402584069512159
"3938",0.835629310543879
"3939",0.414098380299305
"3940",0.813328737168828
"3941",0.418865879353633
"3942",0.620168890819414
"3943",0.123689502117968
"3944",0.729827872644176
"3945",0.507794293596685
"3946",0.759916488486968
"3947",0.0462256594181559
"3948",0.437259506438115
"3949",0.441158331258962
"3950",0.350231349328165
"3951",0.373476007948476
"3952",0.35497659749432
"3953",0.235094562079676
"3954",0.368481706296073
"3955",0.350307112550612
"3956",0.334778845152866
"3957",0.391894713200081
"3958",0.0180595562481856
"3959",0.266094505229594
"3960",0.193294062201303
"3961",0.790061537402118
"3962",0.131053146172451
"3963",0.454378916457137
"3964",0.270360764464057
"3965",0.473608578303617
"3966",0.407005511834768
"3967",0.57448194198436
"3968",0.809814360443285
"3969",0.467271921030894
"3970",0.778237140071713
"3971",0.222640174038375
"3972",0.548112742850933
"3973",0.252691413547605
"3974",0.456113346281661
"3975",0.372459915914355
"3976",0.489692191155338
"3977",0.140807058999491
"3978",0.851873282915302
"3979",0.489000613256365
"3980",0.169918152318506
"3981",0.0855071105256921
"3982",0.764429882909617
"3983",0.286212948446049
"3984",0.240012192575359
"3985",0.468402550197736
"3986",0.405418231926233
"3987",0.347094872749153
"3988",0.257259553230606
"3989",0.297484139731333
"3990",0.193332567723153
"3991",0.253406436375443
"3992",0.440066657230952
"3993",0.475811122540057
"3994",0.816204077071635
"3995",0.240922752053737
"3996",0.536264043684583
"3997",0.436124533498544
"3998",0.516358762315906
"3999",0.40049687191272
"4000",0.0165603846517997
"4001",0.428578744338165
"4002",0.205701726555109
"4003",0.844481516550056
"4004",0.292743838045228
"4005",0.241234673530823
"4006",0.13740579509804
"4007",0.572412128728459
"4008",0.340891133886886
"4009",0.246823202381652
"4010",0.48764577596353
"4011",0.312752399191437
"4012",0.835547327996979
"4013",0.487663782182272
"4014",0.264429388007796
"4015",0.111258752582184
"4016",0.708298367664418
"4017",0.562850198355201
"4018",0.411461982523977
"4019",0.0727336567577729
"4020",0.612345157817185
"4021",0.287444053992219
"4022",0.648057022262253
"4023",0.466274188222009
"4024",0.155662345248963
"4025",0.634118523238831
"4026",0.775481533166356
"4027",0.379686398085879
"4028",0.732222215903699
"4029",0.287346177378693
"4030",0.362247013589323
"4031",0.561805392828816
"4032",0.908556845517254
"4033",0.33292791663455
"4034",0.258739122994332
"4035",0.189439922988332
"4036",0.34448043136692
"4037",0.122039685326375
"4038",0.241573392963484
"4039",0.0564012373054571
"4040",0.534077261163573
"4041",0.450078805917948
"4042",0.842890977263198
"4043",0.789790976989921
"4044",0.375925143707714
"4045",0.785377405814432
"4046",0.775586774252901
"4047",0.404697148958444
"4048",0.355133578740972
"4049",0.364621145833017
"4050",0.2245663652394
"4051",0.028151454068023
"4052",0.53002876728135
"4053",0.734552911519128
"4054",0.675487122477104
"4055",0.470585863664705
"4056",0.419542503552469
"4057",0.614680181492311
"4058",0.36561701682473
"4059",0.795832715148318
"4060",0.824022379565388
"4061",0.943209053595296
"4062",0.335700389390376
"4063",0.183683131928844
"4064",0.32132777719448
"4065",0.378570082779865
"4066",0.0427821921478207
"4067",0.388476838975236
"4068",0.17916348344404
"4069",0.536812895146726
"4070",0.600695268970532
"4071",0.431546766429768
"4072",0.587046923668606
"4073",0.807248030109163
"4074",0.4574532959878
"4075",0.117508386936652
"4076",0.664703438473215
"4077",0.479066950123938
"4078",0.598286538313245
"4079",0.35515488964568
"4080",0.311218119235416
"4081",0.543246233138278
"4082",0.305033534867238
"4083",0.297831713561294
"4084",0.157764955342699
"4085",0.82771432729241
"4086",0.555332135621474
"4087",0.397374582336651
"4088",0.885905725135438
"4089",0.521497582169272
"4090",0.756750439776665
"4091",0.490691340132228
"4092",0.59784779502063
"4093",0.514646289605173
"4094",0.377542637848504
"4095",0.079786757336669
"4096",0.842514411124836
"4097",0.383741096863227
"4098",0.479471166355607
"4099",0.52314656117843
"4100",0.400669549980822
"4101",0.473411895182128
"4102",0.46094985135628
"4103",0.643950831968706
"4104",0.823905664846555
"4105",0.59824332083412
"4106",0.131379363123971
"4107",0.0367161188851049
"4108",0.449948852899099
"4109",0.0764705075858494
"4110",0.341406547800731
"4111",0.76492887306486
"4112",0.333716516292702
"4113",0.501773134769333
"4114",0.206039976779546
"4115",0.0988135414426853
"4116",0.831289528682248
"4117",0.313769044545782
"4118",0.0448847921658459
"4119",0.412940305052831
"4120",0.404815217800386
"4121",0.0804252500966778
"4122",0.255990472117667
"4123",0.036293323279097
"4124",0.509719679301169
"4125",0.373367877625633
"4126",0.287256316911932
"4127",0.130331541060538
"4128",0.351807224079527
"4129",0.418589176634761
"4130",0.0309527084090636
"4131",0.046029912001671
"4132",0.755484373433495
"4133",0.580461193853265
"4134",0.821483866715255
"4135",0.412520400658647
"4136",0.447596207995568
"4137",0.447830803528895
"4138",0.11168109647248
"4139",0.359356801409859
"4140",0.683375552679391
"4141",0.427034227686641
"4142",0.208786425588464
"4143",0.733763274054967
"4144",0.371197338107557
"4145",0.301409704620798
"4146",0.463979236340786
"4147",0.703286492517028
"4148",0.322437664954564
"4149",0.210554463781583
"4150",0.23060223456919
"4151",0.326862980164902
"4152",0.410268720333041
"4153",0.247397271577163
"4154",0.11491946289235
"4155",0.391141925907106
"4156",0.269808607771401
"4157",0.434778111710041
"4158",0.589097134566
"4159",0.486522631541303
"4160",0.504784375360366
"4161",0.404026925659188
"4162",0.189776948269761
"4163",0.0886099879135197
"4164",0.720252813493619
"4165",0.202010920476048
"4166",0.0279357646110106
"4167",0.767561690592921
"4168",0.191675544719936
"4169",0.817131394759079
"4170",0.649550167599412
"4171",0.023304840977636
"4172",0.191769869392993
"4173",0.06762804512645
"4174",0.50822980521362
"4175",0.35840296176531
"4176",0.685561780566178
"4177",0.476778265190038
"4178",0.817836092619586
"4179",0.334974370523669
"4180",0.640575132599129
"4181",0.477057592742744
"4182",0.121491374902101
"4183",0.784275778255718
"4184",0.517928121599019
"4185",0.328942796221713
"4186",0.39582512951236
"4187",0.0863251298009765
"4188",0.0533870063186503
"4189",0.253777001510016
"4190",0.521590241333769
"4191",0.829776430121201
"4192",0.864793937164119
"4193",0.581707791731538
"4194",0.188726412461911
"4195",0.176853287482872
"4196",0.29607294026003
"4197",0.557780637602833
"4198",0.571111929141606
"4199",0.351260621374633
"4200",0.63076159553182
"4201",0.0921539033825077
"4202",0.656628828234737
"4203",0.601860167309559
"4204",0.274170874652387
"4205",0.923404850587282
"4206",0.0941992488216208
"4207",0.66462461392721
"4208",0.0949315015034535
"4209",0.392331306060246
"4210",0.117107314558574
"4211",0.237772439709003
"4212",0.380698779209577
"4213",0.255325728679706
"4214",0.171498735838825
"4215",0.06585710140159
"4216",0.67136901765649
"4217",0.818287137161512
"4218",0.432577931784742
"4219",0.493103654566512
"4220",0.322336780028288
"4221",0.553710040459995
"4222",0.451377982294614
"4223",0.527824710382053
"4224",0.814118723491411
"4225",0.631479299876695
"4226",0.241294132077713
"4227",0.864837002837383
"4228",0.717322768221635
"4229",0.339613579878769
"4230",0.230968230946188
"4231",0.704921685430696
"4232",0.433307768950937
"4233",0.179903971858847
"4234",0.328974717815068
"4235",0.20704134824643
"4236",0.664029191246606
"4237",0.0507504901439816
"4238",0.642097359192823
"4239",0.731769128945098
"4240",0.700561359862365
"4241",0.205452021481392
"4242",0.695718060520792
"4243",0.54104617842227
"4244",0.423367359713374
"4245",0.381500746019492
"4246",0.500372367414299
"4247",0.0355991564851193
"4248",0.368021323308711
"4249",0.187904243125986
"4250",0.412732083739355
"4251",0.904428014603599
"4252",0.128215865184174
"4253",0.216988700773227
"4254",0.0575084839211308
"4255",0.510736878259022
"4256",0.414777811091856
"4257",0.61296875922205
"4258",0.344316135952445
"4259",0.590351317937128
"4260",0.290201897526611
"4261",0.437440212863928
"4262",0.218957315740947
"4263",0.611571178168736
"4264",0.226401411933619
"4265",0.626486756477659
"4266",0.247837402253284
"4267",0.417198415506688
"4268",0.471889728767723
"4269",0.369300138774642
"4270",0.618167888746537
"4271",0.27874631778491
"4272",0.509490370834021
"4273",0.557910134488029
"4274",0.489546988035714
"4275",0.237722333532178
"4276",0.833464848059975
"4277",0.238986512561286
"4278",0.599706251521265
"4279",0.347547281845835
"4280",0.307254725803134
"4281",0.10572175556213
"4282",0.205893888592772
"4283",0.299909805863503
"4284",0.205359635669387
"4285",0.729911618480905
"4286",0.441300793264869
"4287",0.210932553762498
"4288",0.258401116973962
"4289",0.30790015380306
"4290",0.300372311418732
"4291",0.488085428143544
"4292",0.31749952238205
"4293",0.468507330384144
"4294",0.925720931866213
"4295",0.317452205461057
"4296",0.50265357919471
"4297",0.587971479963931
"4298",0.338306341756797
"4299",0.282076803059576
"4300",0.229061410450855
"4301",0.236318370269561
"4302",0.581751169571629
"4303",0.156766030508282
"4304",0.423448200389982
"4305",0.616103994561176
"4306",0.669577012799579
"4307",0.12210154306772
"4308",0.132272051845652
"4309",0.0559764676941609
"4310",0.421581134460086
"4311",0.121484461353122
"4312",0.451543236866623
"4313",0.392177760824673
"4314",0.498657479809625
"4315",0.413810315939871
"4316",0.190780961619825
"4317",0.571056115552584
"4318",0.442756342629368
"4319",0.216739004391663
"4320",0.358171856792132
"4321",0.295705484140361
"4322",0.420701286250563
"4323",0.287933083585704
"4324",0.166292885935537
"4325",0.189990503123972
"4326",0.138560831354258
"4327",0.501632549313557
"4328",0.217679716643166
"4329",0.161481824587085
"4330",0.532787438941683
"4331",0.712634096500857
"4332",0.353679284526998
"4333",0.594397090436016
"4334",0.0784003116830146
"4335",0.604315834636979
"4336",0.519080987325943
"4337",0.649607071763537
"4338",0.00608679911629483
"4339",0.420347563489337
"4340",0.246306420653014
"4341",0.23141352247168
"4342",0.255218177103609
"4343",0.716138980223072
"4344",0.428337262284612
"4345",0.385490576934013
"4346",0.135052656693638
"4347",0.193207547204911
"4348",0.395370853647407
"4349",0.450641218974678
"4350",0.579700336216251
"4351",0.576065727663737
"4352",0.466576853549123
"4353",0.350149572802635
"4354",0.228327554457552
"4355",0.764731106799845
"4356",0.412910679996024
"4357",0.285861586655507
"4358",0.0635431711790576
"4359",0.631650304463363
"4360",0.26144617294712
"4361",0.8046463891674
"4362",0.618752726529147
"4363",0.328239716982171
"4364",0.0301902687491479
"4365",0.50201510779074
"4366",0.777502634969661
"4367",0.687137242576663
"4368",0.406385267234769
"4369",0.240710981079636
"4370",0.412454908963026
"4371",0.887123248540224
"4372",0.815496663952056
"4373",0.255135646376654
"4374",0.526321217929242
"4375",0.342710658699408
"4376",0.425804929589051
"4377",0.542858322435427
"4378",0.553320703642427
"4379",0.309863817004337
"4380",0.356278350511712
"4381",0.496348874195223
"4382",0.421033009979138
"4383",0.0723010175993453
"4384",0.702128490310045
"4385",0.486806736250669
"4386",0.731058888561764
"4387",0.438797317540704
"4388",0.746201461782251
"4389",0.349060791903167
"4390",0.473513251565032
"4391",0.110670072240732
"4392",0.417079233683988
"4393",0.0614976190488173
"4394",0.640098497457255
"4395",0.127227439246266
"4396",0.566367772968956
"4397",0.429214959587355
"4398",0.636508017663948
"4399",0.00745706932368958
"4400",0.0334760043870132
"4401",0.315304297857304
"4402",0.450916050707056
"4403",0.572373530753602
"4404",0.347206462701207
"4405",0.688631412069637
"4406",0.017331748082304
"4407",0.610860025255255
"4408",0.55948001728066
"4409",0.346458836381167
"4410",0.532426999544925
"4411",0.0157955031623824
"4412",0.499642218657473
"4413",0.666499275670154
"4414",0.222740861747368
"4415",0.358226696253598
"4416",0.226300677878212
"4417",0.774942997280117
"4418",0.46810730404654
"4419",0.53280699423255
"4420",0.355232931728406
"4421",0.473042401301622
"4422",0.548113227179973
"4423",0.217658219722199
"4424",0.26508256709072
"4425",0.379810101116454
"4426",0.161467009956706
"4427",0.750857052416699
"4428",0.395177707612797
"4429",0.421419882284673
"4430",0.187651948922239
"4431",0.766738592955507
"4432",0.512135110385332
"4433",0.529418236523569
"4434",0.23797487740274
"4435",0.474833045925606
"4436",0.406095837446646
"4437",0.385184009674501
"4438",0.354217328948964
"4439",0.505777717471765
"4440",0.705548112207536
"4441",0.443939069569568
"4442",0.430168015078349
"4443",0.0656357277883342
"4444",0.634951950368789
"4445",0.148742531916081
"4446",0.210014903269857
"4447",0.324570030407442
"4448",0.220425742726573
"4449",0.209153247097009
"4450",0.327915322864943
"4451",0.53697836207955
"4452",0.22454942174886
"4453",0.283944512497619
"4454",0.558463668269161
"4455",0.83484610561068
"4456",0.623126799012767
"4457",0.160532982581445
"4458",0.254646164561621
"4459",0.905464016391315
"4460",0.228913283352155
"4461",0.423508775653676
"4462",0.221783549683852
"4463",0.760388299996429
"4464",0.329956096059872
"4465",0.338371253066347
"4466",0.272835297212381
"4467",0.22646118828039
"4468",0.381191804757191
"4469",0.548731761961011
"4470",0.637719763621156
"4471",0.112392199757229
"4472",0.872134229277499
"4473",0.867060248028661
"4474",0.503489623530012
"4475",0.445666045988763
"4476",0.787690878844671
"4477",0.44967899224778
"4478",0.301753865542469
"4479",0.0405555427278187
"4480",0.0934512024781532
"4481",0.552346300679026
"4482",0.287857343276011
"4483",0.110708470095111
"4484",0.345582437300545
"4485",0.623216681556051
"4486",0.486717818526729
"4487",0.422457258032104
"4488",0.284565000166858
"4489",0.518696316549958
"4490",0.0679708858801626
"4491",0.328735169494751
"4492",0.123179509957873
"4493",0.3195074956059
"4494",0.539098536914741
"4495",0.455312004546453
"4496",0.158030180664822
"4497",0.398646292897151
"4498",0.896236647741011
"4499",0.168679640795268
"4500",0.50608823060351
"4501",0.5661852279563
"4502",0.454391242835266
"4503",0.126976599705989
"4504",0.381726684680474
"4505",0.519566817623128
"4506",0.500103588435277
"4507",0.827033440816582
"4508",0.231944061337565
"4509",0.241443806114621
"4510",0.575252242195838
"4511",0.545243745072333
"4512",0.586309345195095
"4513",0.154717482756014
"4514",0.153272935317368
"4515",0.784391787946327
"4516",0.270170817704166
"4517",0.682991841183369
"4518",0.411047360600815
"4519",0.26460809892323
"4520",0.498698977721321
"4521",0.342089890080176
"4522",0.303322890065215
"4523",0.534233029228601
"4524",0.361136060494506
"4525",0.120715208047926
"4526",0.257367353159757
"4527",0.161325309802748
"4528",0.0330093978321991
"4529",0.0259579544404327
"4530",0.555213359611309
"4531",0.0906257689725649
"4532",0.0969670763662717
"4533",0.935154458192869
"4534",0.573733666947326
"4535",0.289104968658842
"4536",0.0269498033520542
"4537",0.192818414931721
"4538",0.484422403646207
"4539",0.176988352310145
"4540",0.291805604472635
"4541",0.455382311603078
"4542",0.388522735823023
"4543",0.352523473190344
"4544",0.307188952260729
"4545",0.490083427954049
"4546",0.534077862841047
"4547",0.0154193863986952
"4548",0.404521201936852
"4549",0.166775439117924
"4550",0.622061260849709
"4551",0.598604817903545
"4552",0.384000917193244
"4553",0.52884890901562
"4554",0.298263369898548
"4555",0.700091739941263
"4556",0.458311613249083
"4557",0.278639497265886
"4558",0.549922985322254
"4559",0.371366789316901
"4560",0.331524012462104
"4561",0.428314013588928
"4562",0.314526569552652
"4563",0.77159544865922
"4564",0.208681840705951
"4565",0.503366820833919
"4566",0.372569971756861
"4567",0.573249066950845
"4568",0.359182399709057
"4569",0.294920147654313
"4570",0.645630101852086
"4571",0.335231765088708
"4572",0.250030283858761
"4573",0.680932299462488
"4574",0.346128493228423
"4575",0.37544920559112
"4576",0.294960787187394
"4577",0.239414542381225
"4578",0.261701718093115
"4579",0.304335500153761
"4580",0.805162017951199
"4581",0.318743706267034
"4582",0.431300536049293
"4583",0.36848202887631
"4584",0.425595963849694
"4585",0.808002295204069
"4586",0.308169130429574
"4587",0.605157777464959
"4588",0.211156928982066
"4589",0.24245970725679
"4590",0.743287086501441
"4591",0.694346824051317
"4592",0.107914852141302
"4593",0.00653223763819689
"4594",0.829176806461446
"4595",0.579704850461753
"4596",0.203890926547401
"4597",0.47486823568312
"4598",0.348139846271388
"4599",0.2862252557475
"4600",0.0172262598181148
"4601",0.424173722659028
"4602",0.546338915761648
"4603",0.491551452255563
"4604",0.492249480220583
"4605",0.189592866150026
"4606",0.383180988804162
"4607",0.130632126749768
"4608",0.228226040240376
"4609",0.382820754734226
"4610",0.280151087890182
"4611",0.560925139185697
"4612",0.142569131250506
"4613",0.486271766693107
"4614",0.190395167547322
"4615",0.289216570152334
"4616",0.0165226364989209
"4617",0.193847507963086
"4618",0.273801035333185
"4619",0.289532326626882
"4620",0.599854981008444
"4621",0.0492668862580913
"4622",0.721551727910508
"4623",0.109395717982197
"4624",0.166394962221083
"4625",0.213222103480183
"4626",0.583340882792909
"4627",0.523946906179725
"4628",0.122806882175258
"4629",0.295708306490853
"4630",0.245349997619753
"4631",0.591708355539152
"4632",0.0852326839360536
"4633",0.236047920119769
"4634",0.444096828496455
"4635",0.575500980594401
"4636",0.430992060448257
"4637",0.636854630755063
"4638",0.124916839562936
"4639",0.662292157256935
"4640",0.384071282436404
"4641",0.426647058236426
"4642",0.439070888243936
"4643",0.576416358481546
"4644",0.31856448793055
"4645",0.580485614174998
"4646",0.527788330175653
"4647",0.677781120819541
"4648",0.172404466525065
"4649",0.305897740580961
"4650",0.210140319425118
"4651",0.0806673166973667
"4652",0.295282647035598
"4653",0.808330111546494
"4654",0.148342678998727
"4655",0.443516316038485
"4656",0.551725785545665
"4657",0.642444900355634
"4658",0.871248447485992
"4659",0.384276030382672
"4660",0.506663725932973
"4661",0.188279659237753
"4662",0.415344076292088
"4663",0.0479991011517063
"4664",0.427920573542069
"4665",0.233609698671621
"4666",0.0529266733519475
"4667",0.223700686620322
"4668",0.386427170046514
"4669",0.480199679510845
"4670",0.439732998610662
"4671",0.639631672444853
"4672",0.638725345825773
"4673",0.877173460268772
"4674",0.412466028098892
"4675",0.269090425730058
"4676",0.921709677669816
"4677",0.474276691496513
"4678",0.297100165964289
"4679",0.359266671420411
"4680",0.573877306223063
"4681",0.450032898921767
"4682",0.220044686941764
"4683",0.388060110851472
"4684",0.0431193038423864
"4685",0.205717277411221
"4686",0.456347906210678
"4687",0.426205713835881
"4688",0.358470473869028
"4689",0.073084219070212
"4690",0.306956231710879
"4691",0.484784048640173
"4692",0.206182519290161
"4693",0.10152063119176
"4694",0.533470451752046
"4695",0.360763583957185
"4696",0.442308719018758
"4697",0.0792256281554388
"4698",0.122877717129545
"4699",0.743530738476433
"4700",0.215897066226401
"4701",0.284600923841456
"4702",0.900694014262217
"4703",0.11414198810479
"4704",0.817682271728333
"4705",0.710845347856491
"4706",0.163597811393288
"4707",0.401285441636883
"4708",0.406588522317965
"4709",0.544516732622447
"4710",0.337956608609326
"4711",0.904276195587207
"4712",0.341158259213554
"4713",0.794764674885353
"4714",0.0446782532820398
"4715",0.0366450885712892
"4716",0.631783228768489
"4717",0.35381957025702
"4718",0.361101204188657
"4719",0.326998282429274
"4720",0.280155456735455
"4721",0.38378215631831
"4722",0.534655906935689
"4723",0.569539787761647
"4724",0.233083319758817
"4725",0.518484171101707
"4726",0.369707817924393
"4727",0.248211044720422
"4728",0.456936379577079
"4729",0.410278665957248
"4730",0.521725233237909
"4731",0.299656074771908
"4732",0.517795721216391
"4733",0.243664037546844
"4734",0.276220907180648
"4735",0.409309457619039
"4736",0.464193904717945
"4737",0.054974051179932
"4738",0.0429931527033013
"4739",0.114342800392733
"4740",0.531487244950538
"4741",0.222762071795945
"4742",0.638750024186185
"4743",0.155096339476166
"4744",0.0235782505735911
"4745",0.764702808012317
"4746",0.336484697417583
"4747",0.34539233381836
"4748",0.0732704707604366
"4749",0.443908822671391
"4750",0.447093978126059
"4751",0.771911532185329
"4752",0.410172751963565
"4753",0.542240501520125
"4754",0.183962912401391
"4755",0.330376073508375
"4756",0.262979516996384
"4757",0.414944608663842
"4758",0.522514735472819
"4759",0.0286556879747698
"4760",0.436766943040599
"4761",0.425113788293083
"4762",0.428103348903609
"4763",0.736535377713457
"4764",0.870374047834933
"4765",0.568968595929574
"4766",0.158225115483023
"4767",0.0292852591130379
"4768",0.376922486952937
"4769",0.887346830371103
"4770",0.166644692489649
"4771",0.394728322677595
"4772",0.184219554019
"4773",0.240379161591288
"4774",0.0735964009011076
"4775",0.815418638208027
"4776",0.128428334255141
"4777",0.670524471267283
"4778",0.0471980437889727
"4779",0.261180021112183
"4780",0.120512895400744
"4781",0.392158975562874
"4782",0.0664499206093935
"4783",0.397083748069322
"4784",0.0645120531652835
"4785",0.493541873087201
"4786",0.324821265969036
"4787",0.404268378721907
"4788",0.470604015771698
"4789",0.414628792790258
"4790",0.244275948011958
"4791",0.196274530193632
"4792",0.415482564642701
"4793",0.226258847811711
"4794",0.155905676891084
"4795",0.394801315693686
"4796",0.658724945428176
"4797",0.098696475438654
"4798",0.761104839194421
"4799",0.298589354077874
"4800",0.833386851371753
"4801",0.239126628287745
"4802",0.343020369037488
"4803",0.432522586894339
"4804",0.305218027200404
"4805",0.677561606672836
"4806",0.0422384149460288
"4807",0.594998907427066
"4808",0.545325992059231
"4809",0.604231452815271
"4810",0.193722048293684
"4811",0.447184652473841
"4812",0.221021635273239
"4813",0.301583651343744
"4814",0.421249019512535
"4815",0.0666234109432107
"4816",0.157135432209909
"4817",0.0819414125352907
"4818",0.479968110397232
"4819",0.196554146102725
"4820",0.479786610673757
"4821",0.758190148770445
"4822",0.552446838210538
"4823",0.527284171102364
"4824",0.439544765464999
"4825",0.0922185479661239
"4826",0.77785439645464
"4827",0.239531063696383
"4828",0.0105935620260745
"4829",0.293123491045636
"4830",0.37470502215045
"4831",0.212665186708201
"4832",0.621438443472834
"4833",0.355190007891797
"4834",0.0527410042611584
"4835",0.12914607726638
"4836",0.405971452283091
"4837",0.315152912711053
"4838",0.273833266915778
"4839",0.463139805211963
"4840",0.337833360337017
"4841",0.691137925107891
"4842",0.769364298220153
"4843",0.454507778737119
"4844",0.291872774605168
"4845",0.0870409411342061
"4846",0.511497879101467
"4847",0.394844095482254
"4848",0.0318351127070034
"4849",0.392298552460449
"4850",0.46471310761179
"4851",0.391520714570028
"4852",0.0968750276999911
"4853",0.158371493493711
"4854",0.10631928109288
"4855",0.521054472843294
"4856",0.462199697028631
"4857",0.31740603947478
"4858",0.533127352867725
"4859",0.238790565066673
"4860",0.593994410866832
"4861",0.736322213992647
"4862",0.635832359963034
"4863",0.235447808528218
"4864",0.632040247830188
"4865",0.61779305297741
"4866",0.146486438575166
"4867",0.573848937592567
"4868",0.209487803841355
"4869",0.453657914273338
"4870",0.685528583148111
"4871",0.26851659412813
"4872",0.0775708655269615
"4873",0.0745668633554188
"4874",0.421992519687943
"4875",0.0537974192623194
"4876",0.590007388048324
"4877",0.286495089623146
"4878",0.294798892955556
"4879",0.373612740590557
"4880",0.626915275382251
"4881",0.344713871243688
"4882",0.0943156844570924
"4883",0.348638116880294
"4884",0.450868872642831
"4885",0.37831624423253
"4886",0.717629223965377
"4887",0.514962251897763
"4888",0.368710016871157
"4889",0.117156640871739
"4890",0.723521786975962
"4891",0.381124451364137
"4892",0.335305905254101
"4893",0.0948958034143192
"4894",0.532525559185957
"4895",0.589147493313246
"4896",0.580554544093452
"4897",0.425418455479245
"4898",0.502846689752314
"4899",0.238741219737201
"4900",0.395511551841496
"4901",0.0279031743365138
"4902",0.582659881562276
"4903",0.197047084888194
"4904",0.424074877418276
"4905",0.336078307793997
"4906",0.0774896409517242
"4907",0.392039887984204
"4908",0.445277273266941
"4909",0.413993991672648
"4910",0.45560492480607
"4911",0.310907024621292
"4912",0.148022789392629
"4913",0.343738712245121
"4914",0.555642262650354
"4915",0.673349337108841
"4916",0.132352735861166
"4917",0.428061641676015
"4918",0.446468421735481
"4919",0.73021188926943
"4920",0.426482408921337
"4921",0.276472290595892
"4922",0.165445490075942
"4923",0.134973904815423
"4924",0.192040296210484
"4925",0.271568746131193
"4926",0.450686505771062
"4927",0.323696789764395
"4928",0.168947189175452
"4929",0.344737534188454
"4930",0.454984102429725
"4931",0.740050365118395
"4932",0.107105426925923
"4933",0.834805062054088
"4934",0.514993530004628
"4935",0.0921998640098142
"4936",0.625623762450683
"4937",0.039056910633273
"4938",0.0524893328194748
"4939",0.605177436044555
"4940",0.465476256262369
"4941",0.139556334916378
"4942",0.395183509928127
"4943",0.374922986423865
"4944",0.323773851652911
"4945",0.342643808025815
"4946",0.064674154420374
"4947",0.325324252321571
"4948",0.484728153613552
"4949",0.303813876108234
"4950",0.389271095355291
"4951",0.468806374239826
"4952",0.34549572462688
"4953",0.198436154916915
"4954",0.824405319207481
"4955",0.420976432001978
"4956",0.619734189378585
"4957",0.192141923247118
"4958",0.160685555631795
"4959",0.831776180619109
"4960",0.264802687834254
"4961",0.53656277811908
"4962",0.52689402414749
"4963",0.0591714881885375
"4964",0.187083060871312
"4965",0.122121239448212
"4966",0.346548900727432
"4967",0.947942103482112
"4968",0.659192855897406
"4969",0.838737146314301
"4970",0.15926210149954
