"","values"
"5730",0.412408868446518
"5731",0.221382391052857
"5732",0.128524843703996
"5733",0.294831450740309
"5734",0.616627798893184
"5735",0.143636673101646
"5736",0.417140781583672
"5737",0.196734909432758
"5738",0.456230466786159
"5739",0.0447324264786498
"5740",0.512378309512198
"5741",0.178828638182109
"5742",0.52586534033965
"5743",0.289217180520471
"5744",0.289316236057676
"5745",0.357773475387551
"5746",0.177295622702231
"5747",0.0484657736472687
"5748",0.554864080012523
"5749",0.25304563048244
"5750",0.196690257388511
"5751",0.305635299367383
"5752",0.401527506204331
"5753",0.613060289008476
"5754",0.389373527688847
"5755",0.342625144733233
"5756",0.0150648738576344
"5757",0.4659062508377
"5758",0.0142360897419448
"5759",1.01098029118853
"5760",0.201707787083069
"5761",0.456963624914952
"5762",0.714051258827894
"5763",0.490813537690248
"5764",1.04077435648481
"5765",0.358709898917459
"5766",0.623433813417362
"5767",0.232284225812482
"5768",0.169179590783404
"5769",0.544126119489293
"5770",0.429686073633867
"5771",0.30029712498294
"5772",0.381893264051422
"5773",0.449240545625048
"5774",0.394588063387462
"5775",0.752159266497523
"5776",0.408780728355364
"5777",0.387242932589948
"5778",0.0784297481965914
"5779",0.522779088036869
"5780",0.763304053412942
"5781",0.456217759165303
"5782",0.765068444699213
"5783",0.218345014928804
"5784",0.327102925437674
"5785",0.587160344994262
"5786",0.6879101230299
"5787",0.670318308817568
"5788",0.687722751106812
"5789",0.330750653948636
"5790",0.12636628564714
"5791",0.194644629516601
"5792",0.214533758485272
"5793",0.349731351431156
"5794",0.406966153418875
"5795",0.828143228327322
"5796",0.277904301062687
"5797",0.335003531511323
"5798",0.583307064955613
"5799",0.310931720756391
"5800",0.364820708732862
"5801",0.217720718062558
"5802",0.234476473191047
"5803",0.437295188488017
"5804",0.684861552845174
"5805",0.372124286080647
"5806",0.476348570581531
"5807",0.237434471033786
"5808",0.508586784224107
"5809",0.165840231831819
"5810",0.33514347174665
"5811",0.443068323399122
"5812",0.638496418561973
"5813",0.0698705301403141
"5814",0.384499758226523
"5815",0.16969229924654
"5816",0.344704590713204
"5817",0.387552538190339
"5818",0.264278802019375
"5819",0.381554821579014
"5820",0.643652721605594
"5821",0.475852740183484
"5822",0.631966007049411
"5823",0.309583842848694
"5824",0.319694103000839
"5825",0.0797713165665832
"5826",0.745286123050763
"5827",0.887759665855046
"5828",0.344263384085391
"5829",0.552761149285329
"5830",0.969815813420796
"5831",0.714517724501799
"5832",0.566838707317855
"5833",0.155218959535566
"5834",0.757444524923932
"5835",0.35546942451694
"5836",0.165527475025721
"5837",0.271881842708215
"5838",0.0496313467772994
"5839",0.847831023608114
"5840",0.252203249768498
"5841",0.708158600473969
"5842",0.375048366860693
"5843",0.104156737908466
"5844",0.165175626210047
"5845",0.409925852489918
"5846",0.643872408506614
"5847",1.00543920038571
"5848",0.49188321997226
"5849",0.19483973725613
"5850",0.185721080333126
"5851",0.48161445915157
"5852",0.304972922178304
"5853",0.585736995485729
"5854",0.237571964392681
"5855",0.629879418152401
"5856",0.370787224276801
"5857",0.141420827007523
"5858",0.277987555777412
"5859",0.508135225828105
"5860",0.694276056999628
"5861",0.817368707430888
"5862",0.178722147100915
"5863",0.321135393752711
"5864",0.367362222680976
"5865",0.278710271068824
"5866",0.490623902629439
"5867",0.0667440356746315
"5868",0.438897446479607
"5869",0.503704340309507
"5870",0.580682762940399
"5871",0.629521806546386
"5872",0.40708236756871
"5873",0.399787655760436
"5874",0.707754051856741
"5875",0.483583936156479
"5876",0.117377735728685
"5877",0.304316512536181
"5878",0.654747211082157
"5879",0.720450580654709
"5880",0.0608046578237315
"5881",0.372535008048621
"5882",0.994184142752905
"5883",0.0437816234446634
"5884",0.364151924930585
"5885",0.326594285049871
"5886",0.470967134525164
"5887",0.680829278528092
"5888",0.455089856559385
"5889",0.65296244864471
"5890",0.325469218322311
"5891",0.511845277136441
"5892",0.529067720963697
"5893",0.0154952449220388
"5894",0.442224129262274
"5895",0.176153770249
"5896",0.672797235931311
"5897",0.734378328606221
"5898",0.460369781339256
"5899",0.361718236588237
"5900",0.275079372008239
"5901",0.432806727420599
"5902",0.769954916402518
"5903",0.270856191571619
"5904",0.491488257446241
"5905",0.622713957596241
"5906",0.637386128344475
"5907",0.948848715141149
"5908",0.334244346496407
"5909",0.529217143856084
"5910",0.554003908372057
"5911",0.36544278901907
"5912",0.387443710937659
"5913",0.807874678124421
"5914",0.629344308309696
"5915",0.187149960534943
"5916",0.3684667975772
"5917",0.53728354267768
"5918",0.221271868844786
"5919",0.479985464251306
"5920",0.251937492338845
"5921",0.202116932384241
"5922",0.590466777925909
"5923",0.176114172245021
"5924",0.164480734467557
"5925",0.386933417040074
"5926",0.323428318947385
"5927",0.375273398901912
"5928",0.557453849850059
"5929",0.813620007658351
"5930",0.899659070639143
"5931",0.0990922581677402
"5932",0.741133388309024
"5933",0.508938561874822
"5934",0.363734502067538
"5935",0.431045628050251
"5936",0.60038055709923
"5937",0.0141893582756935
"5938",0.447884998588211
"5939",0.385162983894786
"5940",0.789382710457608
"5941",0.24586402838584
"5942",0.266384408703334
"5943",0.941401278127101
"5944",0.677848768405596
"5945",0.334667979796182
"5946",0.417804717293798
"5947",0.154720875511374
"5948",0.356551295012319
"5949",0.518948322915688
"5950",1.01361197992288
"5951",0.334319360255812
"5952",0.340416390541375
"5953",0.417405113445506
"5954",0.496474891784381
"5955",0.647542396169729
"5956",0.953801019622463
"5957",0.759221142241632
"5958",0.333498302615325
"5959",0.833582997035033
"5960",0.473576173813913
"5961",0.351169951626377
"5962",0.400221188434036
"5963",0.354257832703418
"5964",0.240525710013168
"5965",0.1691858499054
"5966",0.72695316973814
"5967",0.878644675904793
"5968",0.190766825844299
"5969",0.65597982405342
"5970",0.737718946776719
"5971",1.01063639232568
"5972",0.15965253019917
"5973",0.0827057289976613
"5974",0.238939220984412
"5975",0.42361226483649
"5976",0.802706492400796
"5977",0.0696731868403132
"5978",0.560035447110106
"5979",0.229933743897425
"5980",0.683656133500629
"5981",0.184262546417463
"5982",0.0138279425615006
"5983",0.308323252776125
"5984",0.19677181988278
"5985",0.178476160872136
"5986",0.0472547182510479
"5987",0.57556295848449
"5988",0.0801378606378757
"5989",0.332567663089451
"5990",0.338132379208839
"5991",0.350865157342329
"5992",0.492959349507424
"5993",0.203112142185212
"5994",0.33260209551234
"5995",0.514784302014838
"5996",0.121988143412729
"5997",0.354874303965091
"5998",0.61686811720044
"5999",0.0954229349964581
"6000",0.513344917514337
"6001",0.136477682825935
"6002",0.070415876965815
"6003",0.092070823732028
"6004",0.111247491626021
"6005",0.097785715190398
"6006",0.435219400904178
"6007",0.169817107972591
"6008",0.168692387661869
"6009",0.0903005945783712
"6010",0.220285570717885
"6011",0.122577182755755
"6012",0.481352156747059
"6013",0.471161569141884
"6014",0.293668229865573
"6015",0.546792820963351
"6016",0.468117718398917
"6017",0.789180976324768
"6018",0.43709603308505
"6019",0.261089541608149
"6020",0.154156875713465
"6021",0.443851688317975
"6022",0.51022810461478
"6023",0.354225648891706
"6024",0.337902950981707
"6025",0.0674189488776232
"6026",0.470344310910097
"6027",0.659811556379887
"6028",0.616028788122403
"6029",0.43773405878327
"6030",0.500955760856334
"6031",0.570176292207622
"6032",0.177388840850154
"6033",0.587566677292651
"6034",0.317331962299868
"6035",0.830886508651995
"6036",0.449806666736865
"6037",0.340597519753808
"6038",0.456177058304038
"6039",0.295170961447145
"6040",0.421012184823085
"6041",0.559654035659029
"6042",0.21504414114597
"6043",0.480948225907988
"6044",0.177636018356904
"6045",0.514092389015024
"6046",0.385738401265222
"6047",0.367161073112405
"6048",0.482626764017192
"6049",0.862329907370838
"6050",0.472746091386011
"6051",0.675537768441413
"6052",0.706157231207056
"6053",0.312908805626655
"6054",0.363379124579955
"6055",0.152002804309067
"6056",0.290983267790405
"6057",0.427706567935509
"6058",0.272609796087926
"6059",0.551194669118028
"6060",0.658457665855152
"6061",0.563601000062985
"6062",0.537251451119279
"6063",0.470410398165629
"6064",0.51529566785689
"6065",0.506470853214743
"6066",0.502829329607553
"6067",0.735974908376246
"6068",0.552772505955399
"6069",0.874103661214357
"6070",0.478399933515718
"6071",0.32968855441679
"6072",0.488927324892685
"6073",0.31338671383399
"6074",0.450142364601241
"6075",0.547744157473696
"6076",0.318714996701982
"6077",0.135007901522185
"6078",0.822454922789269
"6079",0.521949986020251
"6080",0.280515113428219
"6081",0.117526617165361
"6082",0.613755490220665
"6083",0.547861636734793
"6084",0.472125133713619
"6085",0.377080927844165
"6086",0.415681723015921
"6087",0.450970843570767
"6088",0.529169382782534
"6089",0.265271342099707
"6090",0.56533535798946
"6091",0.10404275204245
"6092",0.389867656876819
"6093",0.0295579413431198
"6094",0.483694801759539
"6095",0.89022972632997
"6096",0.53428075530772
"6097",0.778534032617807
"6098",0.527147707451113
"6099",0.0389897532111506
"6100",0.446519523106136
"6101",0.292804450907164
"6102",0.782187817541806
"6103",0.0770756961243139
"6104",0.83126700492767
"6105",0.821294600208189
"6106",0.368424884626643
"6107",0.768582912519529
"6108",0.436646028267599
"6109",0.0712265502932406
"6110",0.384745419270951
"6111",0.228148956204044
"6112",0.74232818563284
"6113",0.273870106349185
"6114",0.0367736047892392
"6115",0.41272234223063
"6116",0.0248551259049643
"6117",0.761627797222868
"6118",0.507514839479105
"6119",0.412876653504687
"6120",0.220762670540028
"6121",0.0395115355265337
"6122",0.414501577959855
"6123",0.39169536769332
"6124",0.2337119962228
"6125",0.218562628861774
"6126",0.101181240091378
"6127",0.425825251633507
"6128",0.0450495863060621
"6129",0.919805657770307
"6130",0.470210131268274
"6131",0.414770730645896
"6132",0.532792087481402
"6133",0.54237161267408
"6134",0.584538435836993
"6135",0.60352525148611
"6136",0.396062714172015
"6137",0.508510958714373
"6138",0.613935443254665
"6139",1.024963560531
"6140",0.587065316228134
"6141",0.589783340539807
"6142",0.778395714390762
"6143",0.218786252077086
"6144",0.61235719461176
"6145",0.348043252348647
"6146",0.263876408783598
"6147",0.635384362828896
"6148",0.812106381670203
"6149",0.194489983692073
"6150",0.210050387286759
"6151",0.310844292701746
"6152",0.46618205455115
"6153",0.400192504410338
"6154",0.384781619858685
"6155",0.268567386117622
"6156",0.394269266481603
"6157",0.0784741034530981
"6158",0.44474632470777
"6159",0.104290215680519
"6160",0.818751921617014
"6161",0.262035177367658
"6162",0.0328637878730206
"6163",0.478800180960228
"6164",0.852553528575826
"6165",0.531444143708077
"6166",0.0476390117877587
"6167",0.954083487624448
"6168",0.81051331275154
"6169",0.733926008336389
"6170",0.0388552056870009
"6171",0.155906027142181
"6172",0.568449857904417
"6173",0.439470663414465
"6174",0.0779072817376397
"6175",0.637021667054485
"6176",0.443115351750405
"6177",0.278070314714788
"6178",0.609498849924494
"6179",0.644349971138628
"6180",0.495878292074443
"6181",0.683110515007057
"6182",0.749506796999469
"6183",0.762031188202046
"6184",0.119094559795705
"6185",0.25896672081375
"6186",0.323175802451814
"6187",0.540071641475689
"6188",0.346798801330116
"6189",0.421331398494787
"6190",0.190012183615783
"6191",0.347065816498942
"6192",0.253429358469134
"6193",0.0125063128252706
"6194",0.521234703581963
"6195",0.84388440824702
"6196",0.514157863213654
"6197",0.161652137078761
"6198",0.203220479942591
"6199",0.361091091231239
"6200",0.170703188849015
"6201",0.143086173036148
"6202",0.32916396454151
"6203",0.440483002825944
"6204",0.454684307651547
"6205",0.701044864267812
"6206",0.624898679225589
"6207",0.0391941142685075
"6208",0.584109198738552
"6209",0.974750973800174
"6210",0.0898996439805349
"6211",0.449509915476307
"6212",0.782886440800683
"6213",0.166207356833217
"6214",1.04449257325763
"6215",0.700878501224986
"6216",0.364393364268918
"6217",0.793224431731062
"6218",0.226903239290765
"6219",0.278821444482936
"6220",0.249666904158771
"6221",0.394522153375166
"6222",0.275248711975465
"6223",0.0155236044500519
"6224",0.116496049457085
"6225",0.049081043107935
"6226",0.204993988524954
"6227",0.380835557921389
"6228",0.0763824731091037
"6229",0.34949860477753
"6230",0.0931998465852159
"6231",0.51863814258373
"6232",0.482047754729692
"6233",0.0785239361562155
"6234",0.539288788965557
"6235",0.560846309001797
"6236",0.625760720238677
"6237",0.447642378700732
"6238",0.578368640181379
"6239",0.0538484141540919
"6240",0.19380098572864
"6241",0.433353975190764
"6242",0.597929361720623
"6243",0.711679389417006
"6244",0.101134796891906
"6245",0.143881010498974
"6246",1.00242655396126
"6247",0.448095519974398
"6248",0.0880065425946194
"6249",0.0852771893261097
"6250",0.545322350199118
"6251",0.0786904763024631
"6252",0.26983377732031
"6253",0.0470894531785536
"6254",0.462549862627275
"6255",0.369599317233129
"6256",0.250830583744319
"6257",0.22189354367269
"6258",0.256665135650972
"6259",0.131035206025726
"6260",0.218851326095752
"6261",0.233451493593856
"6262",0.142823856122823
"6263",0.0646260467351423
"6264",0.131112225733128
"6265",0.0842415621072235
"6266",0.420530966742915
"6267",0.853657772606585
"6268",0.139780670589072
"6269",0.287711384897234
"6270",0.399021915750155
"6271",0.164834328423083
"6272",0.0983751617983238
"6273",0.37901940337537
"6274",0.801458462802215
"6275",0.755909724096552
"6276",0.312713195390201
"6277",0.371172037804576
"6278",0.244577174014067
"6279",0.114620911661905
"6280",0.142912141144284
"6281",0.298097961868555
"6282",0.984111880529927
"6283",0.536817629041383
"6284",0.152937988381229
"6285",0.0230057497283381
"6286",0.234833414863239
"6287",0.562514698270716
"6288",0.101642497445583
"6289",0.5144350100831
"6290",0.335610359209912
"6291",0.183426744592977
"6292",0.50602151936831
"6293",0.288276338923774
"6294",0.632432539210633
"6295",0.593170889433877
"6296",0.354469913361828
"6297",0.782687909454758
"6298",0.679506013014576
"6299",0.609141655073343
"6300",0.499934934330649
"6301",0.390223887354375
"6302",0.229179290353597
"6303",0.889478166608552
"6304",0.581111017798027
"6305",0.285824230826302
"6306",0.234894219222957
"6307",0.365692801759843
"6308",0.441247125599198
"6309",0.521437672727839
"6310",0.594144627223475
"6311",0.543460815157015
"6312",0.823838952170199
"6313",0.0182632341705149
"6314",0.746270845348975
"6315",0.401099870036693
"6316",0.74078741378257
"6317",0.0922866704598373
"6318",0.570020106618941
"6319",0.274755637726693
"6320",0.261115525392688
"6321",0.228205081694176
"6322",0.104859848995388
"6323",0.544776092656566
"6324",0.276329021201966
"6325",0.160560596690283
"6326",0.644554630704428
"6327",0.129839648100177
"6328",0.235538780031891
"6329",0.27586891976384
"6330",0.167574213609041
"6331",0.260174834849886
"6332",0.212847632787123
"6333",0.346558614975128
"6334",0.841326259949761
"6335",0.285041177393641
"6336",0.620856149305874
"6337",0.462225561879668
"6338",0.386065079528631
"6339",0.27845910983043
"6340",0.527928539847302
"6341",0.530045417974846
"6342",0.510529275405006
"6343",0.963962250281638
"6344",0.0440427125289233
"6345",0.527076140094382
"6346",0.602205616782707
"6347",0.849265237237682
"6348",0.287539468441873
"6349",0.567522880601614
"6350",0.238153957535607
"6351",1.02569505184779
"6352",0.834607536802649
"6353",0.344189915257976
"6354",0.431876187592646
"6355",0.196419344579727
"6356",0.786919067552899
"6357",0.814749448265395
"6358",0.389817762848834
"6359",0.686441402964861
"6360",0.334352202824211
"6361",0.53606811567321
"6362",0.109933639986081
"6363",0.372281726950823
"6364",0.155885796617854
"6365",0.17902442099362
"6366",0.445833993354522
"6367",0.425342688035971
"6368",0.233640098708737
"6369",0.402960929162037
"6370",0.628934044666879
"6371",0.915852991080698
"6372",0.362076356405894
"6373",0.367062645969417
"6374",0.596290487522353
"6375",0.195590991851851
"6376",0.465676820002879
"6377",0.353703305184793
"6378",0.702649999831755
"6379",0.344409608976062
"6380",0.237328522069267
"6381",0.575382081759504
"6382",0.33346805713577
"6383",0.206886916459366
"6384",0.287481068417178
"6385",0.372837571774912
"6386",0.195369551064262
"6387",0.781255197238934
"6388",0.515120361369432
"6389",0.492872841700174
"6390",0.574749711148795
"6391",0.568503539004841
"6392",0.113078085559077
"6393",0.356365754600337
"6394",0.522035128152042
"6395",0.692611283656912
"6396",0.398803755864553
"6397",0.584466574463105
"6398",0.335109966852112
"6399",0.579545651545056
"6400",0.651287925305802
"6401",0.247062712069436
"6402",0.592280441502181
"6403",0.477948866870764
"6404",0.14034552826034
"6405",0.278765354715882
"6406",0.156051433591678
"6407",0.389915637584242
"6408",0.179413905324469
"6409",0.170590920648895
"6410",0.286347161017535
"6411",0.208787150266383
"6412",0.393265611139073
"6413",0.191567705685568
"6414",0.636609445436334
"6415",0.747352111318598
"6416",0.522442206618934
"6417",0.308548943716267
"6418",0.344274114236667
"6419",0.71902420951692
"6420",0.532364035120372
"6421",0.564543967159628
"6422",0.352421243498834
"6423",0.428440238809439
"6424",0.498492600133813
"6425",0.0059851791477796
"6426",0.878019539218368
"6427",0.142659266966916
"6428",0.346061103670388
"6429",0.577139827447943
"6430",0.436932882013941
"6431",0.327523958059626
"6432",0.487828527474728
"6433",0.166289176261844
"6434",0.644089462878488
"6435",0.323909093718208
"6436",0.333901848411755
"6437",0.247010205358369
"6438",0.382889379206818
"6439",0.779638862705027
"6440",0.227962350174234
"6441",0.573199734990738
"6442",0.617169434442124
"6443",0.181515449828457
"6444",0.814913195241669
"6445",0.153809452289479
"6446",0.809601727137012
"6447",0.989639204712445
"6448",0.949746653336555
"6449",0.503682614345362
"6450",0.292224037227257
"6451",0.400633388570328
"6452",0.592819518405346
"6453",0.0454119937874881
"6454",0.455400239376494
"6455",0.445717099881371
"6456",0.494594171898428
"6457",0.899377685043459
"6458",0.360402024208725
"6459",0.0326649623360602
"6460",0.348412293125023
"6461",0.788932135855297
"6462",0.546881795814445
"6463",0.721148506591924
"6464",0.842456054999698
"6465",0.268126092841714
"6466",0.365619872407518
"6467",0.494336550740973
"6468",0.814913195241669
"6469",0.372894041618061
"6470",1.04039460651855
"6471",0.65196347725541
"6472",0.638621673177022
"6473",0.604833081063483
"6474",0.69535186759322
"6475",0.418172575020542
"6476",0.401491434997152
"6477",0.386700364931882
"6478",0.397902569688334
"6479",0.307143412129971
"6480",0.457346754939157
"6481",0.555684179697678
"6482",0.550862585080046
"6483",0.462287268006469
"6484",0.634471154303702
"6485",0.501189834710211
"6486",0.346437884697793
"6487",0.414484518654929
"6488",0.125006609204627
"6489",0.200022261677985
"6490",0.255945448855161
"6491",0.300379429371597
"6492",0.370490220451777
"6493",0.336263507993927
"6494",0.197411497259962
"6495",0.334685082251583
"6496",0.212896976901003
"6497",0.315423158516732
"6498",0.395781062353542
"6499",0.232635655084993
"6500",0.0372778273078449
"6501",0.00846496549045795
"6502",0.176291021401473
"6503",0.168195535737632
"6504",0.196830937518091
"6505",0.24332071724602
"6506",0.500738624904437
"6507",0.247364436719791
"6508",0.235433332704672
"6509",0.012311781110534
"6510",0.0323238133497927
"6511",0.162204236098594
"6512",0.211194853279764
"6513",0.332858926693778
"6514",0.104276440534038
"6515",0.482339966116949
"6516",0.104498443011622
"6517",0.181803647046492
"6518",0.0117277418468937
"6519",0.972202883471017
"6520",0.301224817032512
"6521",0.399136019341698
"6522",0.33281728125651
"6523",0.172022776986385
"6524",0.470086982334079
"6525",0.0808680479225796
"6526",0.499918619895426
"6527",0.235574914379471
"6528",0.419602427548554
"6529",0.239082071386431
"6530",0.213821177013303
"6531",0.139082583059423
"6532",0.229674160957384
"6533",0.569463065281303
"6534",0.492773173455267
"6535",0.163003241135381
"6536",0.12394373130513
"6537",0.0611557973485588
"6538",0.909112254482261
"6539",0.0188930303237845
"6540",0.616790722170675
"6541",0.441696187993063
"6542",0.0921472302822372
"6543",0.137220833331569
"6544",0.0825113757652962
"6545",0.630987546985213
"6546",0.751234940793402
"6547",0.212673415904566
"6548",0.231686417897292
"6549",0.731251383843256
"6550",0.4025038945338
"6551",0.910260760105978
"6552",0.00755630741992522
"6553",0.0419291918023965
"6554",0.267522739648497
"6555",0.261502112278755
"6556",0.806429613881284
"6557",0.00912995595586117
"6558",0.484145296762561
"6559",0.505364345545834
"6560",0.017258258572048
"6561",0.355817821480473
"6562",0.0938839106193008
"6563",0.0131906243272121
"6564",0.631874061221376
"6565",0.476106287586028
"6566",0.48898676609133
"6567",0.563856345205149
"6568",0.488041291502055
"6569",0.390324883042013
"6570",0.442319666843401
"6571",0.315610020697638
"6572",0.855367060068057
"6573",0.410971759175335
"6574",0.462096302016867
"6575",0.462094099105359
"6576",0.170034771714201
"6577",0.268498178916625
"6578",0.165977799597804
"6579",0.40153457821883
"6580",0.691319111526424
"6581",0.924324808323986
"6582",0.288530784794107
"6583",0.886488764818752
"6584",0.907136364764412
"6585",0.753287153826844
"6586",0.619133243747402
"6587",0.370624925956187
"6588",0.182003073091115
"6589",0.500380416622175
"6590",0.453950542568385
"6591",0.228536211881674
"6592",0.0956811158148402
"6593",0.541725178619181
"6594",0.585102950539203
"6595",0.231391918865011
"6596",0.556959862543499
"6597",0.239156190700369
"6598",0.0277472282772842
"6599",0.763713884093977
"6600",0.0861366140997089
"6601",0.493170826948077
"6602",0.501663134441558
"6603",0.273620362505724
"6604",0.222721600925308
"6605",0.819035599664328
"6606",0.125763413579683
"6607",0.107350650517906
"6608",0.1226571229635
"6609",0.370674996597774
"6610",0.172900315988502
"6611",0.224023664526706
"6612",0.638826552149062
"6613",0.317041033414054
"6614",0.605924989602443
"6615",0.999944375190919
"6616",1.00347000879873
"6617",1.00513828332027
"6618",0.487786613028946
"6619",0.519395173523335
"6620",0.699249236530071
"6621",0.525929049148853
"6622",0.855297722773657
"6623",1.05096422539813
"6624",0.22418101308862
"6625",0.814913195241669
"6626",0.23596428499521
"6627",0.885711644976171
"6628",0.400757044850611
"6629",0.301410760615147
"6630",0.311792010425063
"6631",0.375347505055148
"6632",0.896373003706362
"6633",0.244620538495118
"6634",0.136177179527639
"6635",0.419339718861455
"6636",0.511210707086478
"6637",0.688579012214386
"6638",0.904279418899804
"6639",0.80006358084555
"6640",0.812296284852846
"6641",0.976514826191693
"6642",0.367148769863253
"6643",0.0536477561630044
"6644",0.0401148624396596
"6645",0.495692429137344
"6646",0.537991246865017
"6647",0.493578706192409
"6648",0.336189696553965
"6649",0.608971227575136
"6650",0.34587139683563
"6651",0.28509423269436
"6652",0.122941708786235
"6653",0.131095208151173
"6654",0.892519539084373
"6655",0.956466490893952
"6656",0.807847105156349
"6657",0.0625065187018821
"6658",0.420790147135549
"6659",0.226475760179872
"6660",0.456526877929146
"6661",0.213347156533857
"6662",0.271120951373637
"6663",0.903786250156234
"6664",0.337715944727097
"6665",0.271716274303491
"6666",0.745016000059869
"6667",0.293857393071744
"6668",0.448609528217916
"6669",0.561712566274914
"6670",0.512283091748475
"6671",0.295236248952309
"6672",0.424401116433288
"6673",0.539718440110109
"6674",0.229612453308179
"6675",0.549676230388155
"6676",0.666756666142791
"6677",0.391445009414115
"6678",0.561438282237734
"6679",0.620388899061152
"6680",0.162714533012921
"6681",0.252406624290144
"6682",0.0449398776691977
"6683",0.197103296728111
"6684",0.140657630275987
"6685",0.0372328611393952
"6686",0.0492176741335621
"6687",0.42757143464918
"6688",0.119258908058571
"6689",0.521945970443507
"6690",0.881427671934873
"6691",0.39404728783834
"6692",0.268695413392901
"6693",0.482517731788577
"6694",0.0471626087833534
"6695",0.287861464711244
"6696",0.366755708526863
"6697",0.381347704041323
"6698",0.42205251746288
"6699",0.624409559931367
"6700",0.383963711594881
"6701",0.349274235357695
"6702",0.638559232456155
"6703",0.135752681715368
"6704",0.530026711144957
"6705",0.45477830736945
"6706",0.811946626867999
"6707",0.57388268397006
"6708",0.464519333246966
"6709",0.459807556349395
"6710",0.267139047795026
"6711",0.450767577220455
"6712",0.453335384933897
"6713",0.416786618538106
"6714",0.779106972047712
"6715",0.84377183082296
"6716",0.184528096626203
"6717",0.724823790697415
"6718",0.518364361891017
"6719",0.882150036536534
"6720",0.849375908848415
"6721",0.502715016815685
"6722",0.971094492641016
"6723",0.21560869356582
"6724",0.258425855740213
"6725",0.588417933648001
"6726",0.417337892593791
"6727",0.456415272327227
"6728",0.0581736479463693
"6729",0.185888344873684
"6730",0.22358781241953
"6731",0.114698335285243
"6732",0.305992813314941
"6733",0.202956825249799
"6734",0.653191175000671
"6735",0.173783474226247
"6736",0.286703202076282
"6737",0.111366124483771
"6738",0.450770278541858
"6739",0.242436574098482
"6740",0.0371608872417847
"6741",0.166413068127936
"6742",0.481621291418504
"6743",0.183541431944748
"6744",0.215579980865468
"6745",0.880241530248809
"6746",0.376636531225155
"6747",0.0720860131948266
"6748",0.433062164343827
"6749",0.108395176018687
"6750",0.123391774031732
"6751",0.393736324418182
"6752",0.853797360105221
"6753",0.253307670815994
"6754",0.290707110927796
"6755",0.0806875247874278
"6756",0.326478336196763
"6757",0.194787147539135
"6758",0.26270519961155
"6759",0.0113831079498101
"6760",0.106385178137414
"6761",0.403509864906182
"6762",0.118734660847068
"6763",0.0906225919585835
"6764",0.369288348611689
"6765",0.105807997381316
"6766",0.102316281309723
"6767",0.588918659722459
"6768",0.140901204744263
"6769",0.360610809563851
"6770",0.2466416441048
"6771",0.479731185892765
"6772",0.217046406571001
"6773",0.0689426515843272
"6774",0.0400034451667707
"6775",0.415257541870572
"6776",0.41925253433563
"6777",0.856331742999562
"6778",0.625316876704853
"6779",0.424028733436408
"6780",0.272431234567599
"6781",0.767999608554859
"6782",0.320205151058928
"6783",0.642261680202384
"6784",0.349057772881962
"6785",0.188605853855594
"6786",0.376073856586158
"6787",0.599707624912587
"6788",0.501366300531897
"6789",0.296125778024132
"6790",0.355019116373187
"6791",0.157655145419949
"6792",0.120324305503612
"6793",0.265753815113678
"6794",0.181518854156938
"6795",0.160955782439925
"6796",0.41585391575361
"6797",0.24895788261721
"6798",0.610747143054634
"6799",0.307183272790448
"6800",0.594997725512626
"6801",0.269648080297135
"6802",0.406440478793284
"6803",0.402214822756599
"6804",0.333060316726944
"6805",0.886934173412294
"6806",0.579981917978664
"6807",0.155168064902604
"6808",0.49251772046864
"6809",0.3035681756885
"6810",0.242394508640735
"6811",0.342705897916986
"6812",0.608341362432397
"6813",0.729213270372604
"6814",0.691680734735745
"6815",0.593492849417958
"6816",0.29673485285055
"6817",0.288231073807399
"6818",0.0654884434057855
"6819",0.504133526320487
"6820",0.571642427683774
"6821",0.118740776457071
"6822",0.00547579715792541
"6823",0.512688642900337
"6824",0.401117400499326
"6825",0.842889111723685
"6826",0.104433574814137
"6827",0.4267700387063
"6828",0.0794834672896015
"6829",0.286705710862259
"6830",0.359912950317698
"6831",0.417372843781949
"6832",0.710184778062214
"6833",0.335532230559281
"6834",0.17309049121354
"6835",0.29589306238353
"6836",0.528417766365159
"6837",0.47713089314563
"6838",0.480650130742054
"6839",0.334048314580025
"6840",0.464473824145031
"6841",0.597349352512827
"6842",0.761497039940555
"6843",0.213236707753184
"6844",0.715629183364406
"6845",0.408863816730162
"6846",0.823231798828927
"6847",0.0183173878823261
"6848",0.671130595991864
"6849",0.417283723908058
"6850",0.335456271270923
"6851",0.556274542489822
"6852",0.659566317205267
"6853",0.0770314585825632
"6854",0.418455845756052
"6855",0.24949276596439
"6856",0.472242227454519
"6857",0.228203198543098
"6858",0.484165556213496
"6859",0.977897064918891
"6860",0.305389438102835
"6861",0.185563902569428
"6862",0.548105533278405
"6863",0.353311968551555
"6864",0.570236043120156
"6865",0.219242791898661
"6866",0.635898919912716
"6867",0.516496818396151
"6868",0.38986826254936
"6869",0.765285118960236
"6870",0.104308734934296
"6871",0.382975202353461
"6872",0.492503046174129
"6873",0.316086051606026
"6874",0.812135473839018
"6875",0.675433452010251
"6876",0.319679854120369
"6877",0.322854284761263
"6878",0.181886662605557
"6879",0.177005489672276
"6880",0.533575977840519
"6881",0.551791403152995
"6882",0.276891078193201
"6883",0.186989726215143
"6884",0.810430279834095
"6885",0.346889297965854
"6886",0.779591044678205
"6887",0.911797516463107
