"","values"
"3776",0.136952502683335
"3777",0.477041993982665
"3778",0.247944730556242
"3779",0.103473183548201
"3780",0.0368320432049431
"3781",0.463457814410446
"3782",0.485355085132157
"3783",0.0791739067687172
"3784",0.430758099193598
"3785",0.482672132074937
"3786",0.208122868042002
"3787",0.352433700567138
"3788",0.033488182813145
"3789",0.109325801362756
"3790",0.341803972172624
"3791",0.413035727182137
"3792",0.268739330676635
"3793",0.28180171541458
"3794",0.526116135252669
"3795",0.299359433007656
"3796",0.296472209723437
"3797",0.16970427082331
"3798",0.457080728148047
"3799",0.291937492367078
"3800",0.409081980396555
"3801",0.387556784645388
"3802",0.4633233310158
"3803",0.310267859750041
"3804",0.461495553514222
"3805",0.116014418007426
"3806",0.262649411981452
"3807",0.311203217282816
"3808",0.612638337631024
"3809",0.104951323403071
"3810",0.0151350649225934
"3811",0.0237578292551337
"3812",0.198801681507429
"3813",0.10865836816691
"3814",0.221895083230788
"3815",0.326037845953535
"3816",0.41370451383561
"3817",0.256510994204274
"3818",0.17956874897723
"3819",0.151264134879258
"3820",0.459485387539832
"3821",0.535952169698953
"3822",0.0648307852307091
"3823",0.103810855171324
"3824",0.138856802611282
"3825",0.369079877582942
"3826",0.341958564240887
"3827",0.178139705531887
"3828",0.386570301426952
"3829",0.460832560392476
"3830",0.0996042821629901
"3831",0.182895360992462
"3832",0.463621322384121
"3833",0.114687930216803
"3834",0.127878091525291
"3835",0.289779350520321
"3836",0.464716173552333
"3837",0.449538223197119
"3838",0.53776480773442
"3839",0.228332086361646
"3840",0.128609575682198
"3841",0.307272387451678
"3842",0.374763548358523
"3843",0.112992121808682
"3844",0.0995593544166741
"3845",0.221106884275223
"3846",0.163534892044664
"3847",0.222413289167828
"3848",0.394394524941032
"3849",0.126467996245641
"3850",0.340896387937757
"3851",0.0581250265536236
"3852",0.183505573501894
"3853",0.213077306791986
"3854",0.701990020646162
"3855",0.234892139553494
"3856",0.0956364922705749
"3857",0.461091045662856
"3858",0.23357231438875
"3859",0.104380476013555
"3860",0.171980943801651
"3861",0.199241576653971
"3862",0.0597668991273057
"3863",0.333723170691121
"3864",0.27420625813625
"3865",0.463935336889937
"3866",0.472798103279689
"3867",0.2687908833705
"3868",0.342228781795993
"3869",0.0770711871644341
"3870",0.225054725214176
"3871",0.462779150519852
"3872",0.12149212083625
"3873",0.434666000935973
"3874",0.0265450397237748
"3875",0.205989925177865
"3876",0.252292986664652
"3877",0.141356442918331
"3878",0.201788370881645
"3879",0.383379790491322
"3880",0.15506100559317
"3881",0.318953793547803
"3882",0.158389336133372
"3883",0.317094911288708
"3884",0.458184834201942
"3885",0.315081010827954
"3886",0.0836039599367649
"3887",0.191374408952953
"3888",0.361931137332843
"3889",0.488126236024001
"3890",0.362605358288142
"3891",0.0956157071923311
"3892",0.0820858038350806
"3893",0.1472853161214
"3894",0.539871667190805
"3895",0.119618221043914
"3896",0.212029389078279
"3897",0.0604211945705014
"3898",0.484251838757258
"3899",0.368603021814332
"3900",0.0518702310349055
"3901",0.0748934783156457
"3902",0.148700124641528
"3903",0.661665259333883
"3904",0.131323377537712
"3905",0.12025674663245
"3906",0.492023762517216
"3907",0.161518738128291
"3908",0.310250613217224
"3909",0.188975490324894
"3910",0.218696753589582
"3911",0.0610840842888695
"3912",0.405684266017234
"3913",0.514648017755174
"3914",0.0571805776685963
"3915",0.21542500748215
"3916",0.111178270892134
"3917",0.361065892280882
"3918",0.174654824210898
"3919",0.464921874359423
"3920",0.0513390449986798
"3921",0.259294935909766
"3922",0.0906434735660682
"3923",0.406161585691378
"3924",0.607895327097219
"3925",0.18972471173926
"3926",0.39394491258366
"3927",0.140374552657241
"3928",0.27586319114833
"3929",0.0852056817471429
"3930",0.575547640522758
"3931",0.037052228901774
"3932",0.212937272558377
"3933",0.372890471007704
"3934",0.195542886695637
"3935",0.215991788133606
"3936",0.214601889311353
"3937",0.219939587888996
"3938",0.0198322253848651
"3939",0.364088551723672
"3940",0.184949846473845
"3941",0.196030412519055
"3942",0.310131517520869
"3943",0.0385218464011819
"3944",0.4602847609314
"3945",0.106363740498091
"3946",0.0869659364425071
"3947",0.346436047395022
"3948",0.296220146285556
"3949",0.396550234490644
"3950",0.462749549685803
"3951",0.435442727606327
"3952",0.303899352887629
"3953",0.311585428675728
"3954",0.274013752301755
"3955",0.370993683636394
"3956",0.316397114974538
"3957",0.0750084168263433
"3958",0.0736877515191295
"3959",0.43361012445136
"3960",0.356420462334353
"3961",0.188370422291452
"3962",0.54319615995658
"3963",0.189198965306982
"3964",0.219220391574671
"3965",0.29480471430164
"3966",0.169039585486605
"3967",0.110435234443621
"3968",0.17792580679181
"3969",0.227836562725302
"3970",0.0384998547759256
"3971",0.186665938697784
"3972",0.11740698233442
"3973",0.305262627329365
"3974",0.291056171247813
"3975",0.455749572288636
"3976",0.653424189798315
"3977",0.451747111568835
"3978",0.459389839813979
"3979",0.350653159437312
"3980",0.118626985772912
"3981",0.0166072124464688
"3982",0.4623176373215
"3983",0.163025285435177
"3984",0.455292361818623
"3985",0.232271153657188
"3986",0.227773388302314
"3987",0.121963982086766
"3988",0.028868520231906
"3989",0.33438616062724
"3990",0.0931340994021922
"3991",0.288648635327149
"3992",0.195659392207189
"3993",0.326643800034159
"3994",0.405375485446488
"3995",0.171869410252179
"3996",0.454996455317183
"3997",0.0993509725021895
"3998",0.649820332820404
"3999",0.102956281183766
"4000",0.139563598595215
"4001",0.241182558863318
"4002",0.138458596553601
"4003",0.485858623998499
"4004",0.401470042918275
"4005",0.377871550305078
"4006",0.317411583113018
"4007",0.371534868827676
"4008",0.29557862979461
"4009",0.298190040445376
"4010",0.207227762879308
"4011",0.102935295288408
"4012",0.216674473601249
"4013",0.450150620980809
"4014",0.0667249507273867
"4015",0.277409897455186
"4016",0.135135491248411
"4017",0.366953513610054
"4018",0.514944225199141
"4019",0.113972734950431
"4020",0.499469733923188
"4021",0.16745656654003
"4022",0.243860205051501
"4023",0.206400781575326
"4024",0.342702437688368
"4025",0.0917492247515494
"4026",0.389291087482916
"4027",0.0971147383743385
"4028",0.376796552710928
"4029",0.169177702193974
"4030",0.12535496615926
"4031",0.463192063235395
"4032",0.46189434315441
"4033",0.16332617079182
"4034",0.339198107085088
"4035",0.178371892807273
"4036",0.499979178943811
"4037",0.585397474636141
"4038",0.58192587492923
"4039",0.116392916116483
"4040",0.317723541605846
"4041",0.0666160715155488
"4042",0.116815812196454
"4043",0.316794662917017
"4044",0.214909802070684
"4045",0.389640435045491
"4046",0.0366008469322834
"4047",0.630416275938829
"4048",0.29135327642337
"4049",0.487146017377478
"4050",0.242817991735213
"4051",0.229832376539152
"4052",0.0898055177849023
"4053",0.386045967150129
"4054",0.461764202430372
"4055",0.3067069586364
"4056",0.0368182199720462
"4057",0.293182232745634
"4058",0.514026545537035
"4059",0.199616865508126
"4060",0.105235039781003
"4061",0.502685125559439
"4062",0.461766551435218
"4063",0.568589995044431
"4064",0.181542474353511
"4065",0.228448146232807
"4066",0.261352147130724
"4067",0.366710399857713
"4068",0.461335256125692
"4069",0.0638732127946083
"4070",0.413410148348154
"4071",0.174107525118574
"4072",0.268881881130568
"4073",0.16689375925775
"4074",0.320719952900443
"4075",0.327875835088091
"4076",0.0292794391739338
"4077",0.46316661828383
"4078",0.398734458686568
"4079",0.289839446084167
"4080",0.396047164410259
"4081",0.017001123084031
"4082",0.263297465247824
"4083",0.154610213409157
"4084",0.12371953642393
"4085",0.0869469227741953
"4086",0.32214405270179
"4087",0.200875534299881
"4088",0.248739481486283
"4089",0.125596620003875
"4090",0.462868806792294
"4091",0.152295175543749
"4092",0.038842469758034
"4093",0.597030145233245
"4094",0.2000403076407
"4095",0.0559052521664588
"4096",0.0319509782301678
"4097",0.0188036206986887
"4098",0.407314329098596
"4099",0.200898319667898
"4100",0.0580283500007742
"4101",0.232516360798367
"4102",0.0436160965884561
"4103",0.280017041880915
"4104",0.0630473181271532
"4105",0.168455943129736
"4106",0.0857437781371036
"4107",0.207155542121164
"4108",0.0930136498784078
"4109",0.0402038434661044
"4110",0.0477868806030227
"4111",0.390912693439552
"4112",0.254315653278876
"4113",0.215288391700476
"4114",0.352293019226304
"4115",0.494361638119727
"4116",0.127704777768269
"4117",0.213578584880385
"4118",0.269933360553743
"4119",0.271312525837662
"4120",0.164237531519366
"4121",0.464734653112148
"4122",0.267226021466997
"4123",0.0827151020804191
"4124",0.160887128676417
"4125",0.463929744763522
"4126",0.338595750354917
"4127",0.146654944937674
"4128",0.103471242901275
"4129",0.285464446423306
"4130",0.233438617986045
"4131",0.193418980795054
"4132",0.209629971877246
"4133",0.0912316699910014
"4134",0.269686548240368
"4135",0.13922109477349
"4136",0.193657235779529
"4137",0.252842495275241
"4138",0.277397078167044
"4139",0.462414160543257
"4140",0.145426947231674
"4141",0.225979748210175
"4142",0.145036311521588
"4143",0.0377344369572363
"4144",0.251838398677385
"4145",0.561136573294325
"4146",0.200565916324827
"4147",0.0324868445785952
"4148",0.184252173235811
"4149",0.301003744951508
"4150",0.247358609258656
"4151",0.38563967427377
"4152",0.0382210697291182
"4153",0.535111097984798
"4154",0.310704421268435
"4155",0.393784703766889
"4156",0.446516916311971
"4157",0.275572760890692
"4158",0.456085505651306
"4159",0.336465762042276
"4160",0.359808905878227
"4161",0.116728953594637
"4162",0.51663369652709
"4163",0.25591356477524
"4164",0.198007689570336
"4165",0.36148815793988
"4166",0.0759344564151661
"4167",0.219843277339432
"4168",0.0135921951050483
"4169",0.391879075505155
"4170",0.499413865663208
"4171",0.290295134821186
"4172",0.194192137704152
"4173",0.108932335800265
"4174",0.186654514091583
"4175",0.464340180895508
"4176",0.294266626777866
"4177",0.181044411360072
"4178",0.27576256345457
"4179",0.142313870782168
"4180",0.61622221799701
"4181",0.207078880666927
"4182",0.43737404223304
"4183",0.0230456445877539
"4184",0.5041780992417
"4185",0.207459454594465
"4186",0.101329494514039
"4187",0.294578150783395
"4188",0.165971731615585
"4189",0.184109248145583
"4190",0.0716885139872398
"4191",0.294518399305685
"4192",0.0681329944470218
"4193",0.402097427121296
"4194",0.291518608448359
"4195",0.388693818882908
"4196",0.169422732391352
"4197",0.239957930490212
"4198",0.402284580133406
"4199",0.320679891433619
"4200",0.290550404638435
"4201",0.269931528007886
"4202",0.366645775663815
"4203",0.209466329174605
"4204",0.20631293056694
"4205",0.491408336806708
"4206",0.139179379380814
"4207",0.373579472895974
"4208",0.310077107105361
"4209",0.130729179831982
"4210",0.323304982096422
"4211",0.257349509244613
"4212",0.440299296153449
"4213",0.0254613600124617
"4214",0.468659249708673
"4215",0.418665715345907
"4216",0.429421413489656
"4217",0.152901301609835
"4218",0.567027091685578
"4219",0.259234957509443
"4220",0.139466972539018
"4221",0.213102374069223
"4222",0.45798717948575
"4223",0.0277391641409129
"4224",0.0810923301591135
"4225",0.381176015537545
"4226",0.184861528549501
"4227",0.0563032596959092
"4228",0.595434078364656
"4229",0.140889777698991
"4230",0.181976453646163
"4231",0.0918191798044647
"4232",0.252599989279394
"4233",0.213731260434318
"4234",0.344550763499454
"4235",0.363927668020402
"4236",0.188827574662339
"4237",0.334494074297828
"4238",0.217977292981786
"4239",0.182831864241063
"4240",0.305057475332714
"4241",0.0672510007789181
"4242",0.320985276482458
"4243",0.230151954156248
"4244",0.0315830943986808
"4245",0.158031656713249
"4246",0.104724296004138
"4247",0.266885450453896
"4248",0.199792898848572
"4249",0.135290400039318
"4250",0.594716224214221
"4251",0.359683359155717
"4252",0.365452254308486
"4253",0.568709638894313
"4254",0.387475559514578
"4255",0.206090814333015
"4256",0.23007351153295
"4257",0.43089141316501
"4258",0.222661727227963
"4259",0.416408009238301
"4260",0.256010260512526
"4261",0.13066265021364
"4262",0.236922193160048
"4263",0.0535448985669107
"4264",0.0321818485331799
"4265",0.151662569956011
"4266",0.0661307464111932
"4267",0.179945231857066
"4268",0.465052079172171
"4269",0.307190632531465
"4270",0.152671643706621
"4271",0.140641902814566
"4272",0.121776966189888
"4273",0.334740260340789
"4274",0.0822191771647791
"4275",0.47571984025164
"4276",0.1745244531774
"4277",0.680903571304553
"4278",0.105444170500966
"4279",0.22692761421722
"4280",0.374289680747346
"4281",0.140706590821717
"4282",0.186531709372699
"4283",0.141315536752316
"4284",0.161707864810308
"4285",0.068824720648036
"4286",0.361550662136598
"4287",0.457110309111297
"4288",0.0628974395795755
"4289",0.0310111259152243
"4290",0.254431146036881
"4291",0.0881126423102595
"4292",0.297295333070172
"4293",0.239657843132163
"4294",0.261859773458106
"4295",0.181027792811615
"4296",0.119576466752294
"4297",0.258233509243031
"4298",0.176605045950841
"4299",0.136772442267191
"4300",0.113734241568896
"4301",0.0600793679980307
"4302",0.453036971397679
"4303",0.0228308061990105
"4304",0.229130389880726
"4305",0.0514712698890378
"4306",0.181372888997234
"4307",0.332513738266863
"4308",0.115183412140165
"4309",0.349917719125745
"4310",0.110712764571273
"4311",0.29057391387097
"4312",0.209970621784721
"4313",0.00867628483573876
"4314",0.331006266112182
"4315",0.0787676943216593
"4316",0.0652411645136448
"4317",0.117089994006625
"4318",0.0570470493077073
"4319",0.196338321765264
"4320",0.227026994121033
"4321",0.114862543969601
"4322",0.29253648263898
"4323",0.153592532949146
"4324",0.339872124671954
"4325",0.410317806343068
"4326",0.1352356709184
"4327",0.29171309782469
"4328",0.199559835590658
"4329",0.152406301033582
"4330",0.32740340924932
"4331",0.151693014752201
"4332",0.0559323937947343
"4333",0.294044604818234
"4334",0.050776409051572
"4335",0.47454747222791
"4336",0.65839441163201
"4337",0.462625764793619
"4338",0.0369817405842955
"4339",0.300429778584942
"4340",0.522266590371607
"4341",0.267557184721456
"4342",0.459592926915057
"4343",0.290966860419539
"4344",0.161090069292455
"4345",0.365889365937939
"4346",0.422368164184305
"4347",0.351923136516688
"4348",0.392198850390548
"4349",0.37741298235835
"4350",0.152066665353143
"4351",0.0479540691957017
"4352",0.26808981159164
"4353",0.37002950782536
"4354",0.252779304336458
"4355",0.255048798481993
"4356",0.23799789340305
"4357",0.370389803162645
"4358",0.332441166735601
"4359",0.462531386655921
"4360",0.479241281811115
"4361",0.0995692113809492
"4362",0.0870703492452399
"4363",0.0126546192623069
"4364",0.24787980906472
"4365",0.107942370015377
"4366",0.128539339585468
"4367",0.0473464050879515
"4368",0.338910258270671
"4369",0.311646114005143
"4370",0.362659104124732
"4371",0.38349978114095
"4372",0.00984032920954152
"4373",0.0282338646010133
"4374",0.339233928627135
"4375",0.232855859617297
"4376",0.397248556928926
"4377",0.171948237951376
"4378",0.00860139994031251
"4379",0.459540057974137
"4380",0.385346239086669
"4381",0.0898173083392176
"4382",0.0163627779501835
"4383",0.449595320697306
"4384",0.034252253349371
"4385",0.459074445246636
"4386",0.421881100109662
"4387",0.0537644319092505
"4388",0.146290338147946
"4389",0.490252916712478
"4390",0.208154214421752
"4391",0.375023174073012
"4392",0.177418267080506
"4393",0.292566592837763
"4394",0.283751202455837
"4395",0.0847167740633912
"4396",0.0841884444504962
"4397",0.196565498447969
"4398",0.179457199827411
"4399",0.180875788934181
"4400",0.380168768011403
"4401",0.114488208111034
"4402",0.189645428443673
"4403",0.0550103503636449
"4404",0.386684692207816
"4405",0.455533830742389
"4406",0.169435004971369
"4407",0.317249675581461
"4408",0.179982292758924
"4409",0.218380474654635
"4410",0.175749435324713
"4411",0.348693221326935
"4412",0.658726744153897
"4413",0.162815788627889
"4414",0.44058784993982
"4415",0.0412054127245065
"4416",0.29190026375339
"4417",0.0695808275383411
"4418",0.462623996374714
"4419",0.302084630341103
"4420",0.12049948867795
"4421",0.108900330233492
"4422",0.12421050337756
"4423",0.296582750821978
"4424",0.110852379638834
"4425",0.272579069207227
"4426",0.0653030587417834
"4427",0.0573018216529956
"4428",0.149029201268908
"4429",0.382731809585868
"4430",0.430171765690427
"4431",0.412227433099482
"4432",0.523903200898326
"4433",0.602101396243696
"4434",0.0440840948318723
"4435",0.58768694027437
"4436",0.606772927385319
"4437",0.170013791431322
"4438",0.292123092512572
"4439",0.148866897276872
"4440",0.499509624894897
"4441",0.213057361373175
"4442",0.156369853542878
"4443",0.103470039413037
"4444",0.304887346490804
"4445",0.0406952277992243
"4446",0.240903498308158
"4447",0.175095726347176
"4448",0.471613369151232
"4449",0.289063224502079
"4450",0.147166466332886
"4451",0.363988246935174
"4452",0.356376561270701
"4453",0.602860299177315
"4454",0.265109700997765
"4455",0.13515485465431
"4456",0.293573273111608
"4457",0.455861914575264
"4458",0.0297932310245282
"4459",0.06137015766604
"4460",0.306707642184954
"4461",0.256331459134333
"4462",0.410801690522937
"4463",0.0118027723123846
"4464",0.299048935851631
"4465",0.393547041459577
"4466",0.100619906881009
"4467",0.403223152122959
"4468",0.29689609988224
"4469",0.194013598722277
"4470",0.188294738955501
"4471",0.21694081334885
"4472",0.0877846457885494
"4473",0.125350716496719
"4474",0.148925924044698
"4475",0.289360555850009
"4476",0.136490053163529
"4477",0.145731772717521
"4478",0.196385874576605
"4479",0.465084393076443
"4480",0.0619083135323435
"4481",0.447027974749021
"4482",0.261589434817541
"4483",0.292977740216371
"4484",0.167375910700587
"4485",0.463336311461299
"4486",0.214640105190396
"4487",0.0587866526361875
"4488",0.194981167791122
"4489",0.392002186910553
"4490",0.132071271822481
"4491",0.129047774318615
"4492",0.392215032809167
"4493",0.358201731673347
"4494",0.359346183773099
"4495",0.372233290297861
"4496",0.0500302258177948
"4497",0.156641464285516
"4498",0.537473402857144
"4499",0.401423506077935
"4500",0.297101684537793
"4501",0.295052556872994
"4502",0.210436961149263
"4503",0.12821601914305
"4504",0.357691220850448
"4505",0.174879587528822
"4506",0.0626669960465067
"4507",0.17043360079117
"4508",0.0361568043590646
"4509",0.0426479010036799
"4510",0.27170767498473
"4511",0.51301610206145
"4512",0.173322729234597
"4513",0.0993010544679858
"4514",0.0285486366881604
"4515",0.0906083135011343
"4516",0.460431409544203
"4517",0.290938055723723
"4518",0.0890613571420654
"4519",0.463661032663945
"4520",0.464194381570008
"4521",0.219990971710938
"4522",0.175431296524422
"4523",0.535882076625853
"4524",0.400301758558988
"4525",0.00999471770869367
"4526",0.426260846379395
"4527",0.396051521933408
"4528",0.144036120941608
"4529",0.240407714251367
"4530",0.293021873460729
"4531",0.126135331520871
"4532",0.251218531224212
"4533",0.420118940072599
"4534",0.461243186556523
"4535",0.229729938570615
"4536",0.446209675438155
"4537",0.187969954645187
"4538",0.0647132233280272
"4539",0.184884042947736
"4540",0.57632260853315
"4541",0.440847126956271
"4542",0.237641958626647
"4543",0.147766369652439
"4544",0.332016219339099
"4545",0.179874703231133
"4546",0.22333500839383
"4547",0.151643703611836
"4548",0.127030600910223
"4549",0.161572287708585
"4550",0.0968419743667038
"4551",0.19540580423571
"4552",0.138734210308216
"4553",0.136584457494064
"4554",0.373038781268498
"4555",0.186978396772973
"4556",0.300972030919692
"4557",0.183610474060232
"4558",0.304812232582717
"4559",0.363640636323788
"4560",0.432112933124624
"4561",0.0590451397816541
"4562",0.46112540377354
"4563",0.0913075408751596
"4564",0.197750382578488
"4565",0.457622601365606
"4566",0.441648301660586
"4567",0.162787173668452
"4568",0.0533956892400578
"4569",0.658119005685428
"4570",0.138784574950437
"4571",0.207011914210139
"4572",0.544764829330523
"4573",0.226617591448284
"4574",0.149646099093736
"4575",0.00850650074926994
"4576",0.503207255505773
"4577",0.274881941471944
"4578",0.125245872285277
"4579",0.300473546828545
"4580",0.324808115673386
"4581",0.116333916901761
"4582",0.259921886867582
"4583",0.0191316925925418
"4584",0.247187952968594
"4585",0.463169476236277
"4586",0.213000156130694
"4587",0.35721638599441
"4588",0.135261805598752
"4589",0.457406897438495
"4590",0.109367831158995
"4591",0.13504241612786
"4592",0.463020052697688
"4593",0.187624148097544
"4594",0.39242084398358
"4595",0.0347449724773416
"4596",0.292980064931832
"4597",0.501598844503004
"4598",0.226443577288345
"4599",0.160750248258049
"4600",0.0181702121074796
"4601",0.399170150649371
"4602",0.130611415173152
"4603",0.276156911855742
"4604",0.452340628722379
"4605",0.36643943137555
"4606",0.0839427173531511
"4607",0.0942759515356622
"4608",0.0982626544899619
"4609",0.354831820571533
"4610",0.723936151869534
"4611",0.354649252683689
"4612",0.0946739261283643
"4613",0.205891620194902
"4614",0.348194304816646
"4615",0.246967833346893
"4616",0.215052976029552
"4617",0.147696722817191
"4618",0.390654797024596
"4619",0.213157105412302
"4620",0.35618127197353
"4621",0.40392159310227
"4622",0.38605900701655
"4623",0.220575845252392
"4624",0.289632943880006
"4625",0.276472090935102
"4626",0.212118503688668
"4627",0.260115195917483
"4628",0.179687004966787
"4629",0.396875697878617
"4630",0.256434368091899
"4631",0.226618264268513
"4632",0.06382906723157
"4633",0.232490769746595
"4634",0.197909610124862
"4635",0.0872617830362873
"4636",0.158047470118823
"4637",0.554290466915382
"4638",0.0594386507827185
"4639",0.0500857157747571
"4640",0.28459123566391
"4641",0.464316456602326
"4642",0.483558726627381
"4643",0.273683267628558
"4644",0.273209791572255
"4645",0.110919482734874
"4646",0.219767029881384
"4647",0.0538936701279483
"4648",0.45888962952616
"4649",0.224314663138964
"4650",0.221824651945824
"4651",0.118969699764423
"4652",0.186105703532857
"4653",0.378377203807425
"4654",0.122958096466901
"4655",0.0682628689238064
"4656",0.468441922897298
"4657",0.462873815959435
"4658",0.269778517318867
"4659",0.177326390460809
"4660",0.639815409409089
"4661",0.362385594286835
"4662",0.0540496125606685
"4663",0.179816210859089
"4664",0.303436974769823
"4665",0.297630249273035
"4666",0.209226409357216
"4667",0.208560656317703
"4668",0.0825414950965713
"4669",0.0319202454199735
"4670",0.108395312641534
"4671",0.211951884262367
"4672",0.372648252805053
"4673",0.461417658322564
"4674",0.464010468341595
"4675",0.236296428881783
"4676",0.0428920014232428
"4677",0.596769642714496
"4678",0.0855975718741015
"4679",0.0733012584739075
"4680",0.079523798974295
"4681",0.0716690157357656
"4682",0.0877559395075202
"4683",0.252113780078929
"4684",0.475123229978139
"4685",0.371270918161694
"4686",0.181140282132393
"4687",0.300362019644393
"4688",0.587848217826352
"4689",0.332803511442483
"4690",0.2561346772422
"4691",0.269863838793658
"4692",0.297237384937202
"4693",0.362044668885346
"4694",0.389566509883013
"4695",0.12721462714091
"4696",0.622155856301311
"4697",0.0243467190005491
"4698",0.0236812518116271
"4699",0.0185916096153509
"4700",0.173849537831928
"4701",0.601193919801565
"4702",0.4238956356235
"4703",0.0465295302053497
"4704",0.0314296065854954
"4705",0.409682317477245
"4706",0.345262050087724
"4707",0.244732340317602
"4708",0.0948176331564598
"4709",0.202882668911338
"4710",0.24837489522272
"4711",0.18244128706613
"4712",0.138322222145922
"4713",0.220053312955046
"4714",0.2854640566657
"4715",0.152405428244663
"4716",0.458946379991485
"4717",0.120035450371623
"4718",0.482170831613447
"4719",0.238082583266787
"4720",0.229920830267888
"4721",0.291506622116816
"4722",0.454097000662018
"4723",0.199493518518828
"4724",0.120716013475273
"4725",0.228181919045294
"4726",0.0725929716666179
"4727",0.0972337710250091
"4728",0.269742333064711
"4729",0.359975465691143
"4730",0.0464535898934792
"4731",0.517136483165559
"4732",0.0608288634859384
"4733",0.45686432329419
"4734",0.296065639671099
"4735",0.463330754121367
"4736",0.110816558958515
"4737",0.198292840838247
"4738",0.0237334999514587
"4739",0.413066561069266
"4740",0.161305781734912
"4741",0.110909524355015
"4742",0.444070567896598
"4743",0.049796015556736
"4744",0.256015177516807
"4745",0.173079610731822
"4746",0.474836668871122
"4747",0.324346877088388
"4748",0.463312384865264
"4749",0.118299785177565
"4750",0.156812847448238
"4751",0.0551098227056265
"4752",0.287751989804021
"4753",0.344702159561511
"4754",0.462417097938284
"4755",0.23373109763842
"4756",0.39037592275176
"4757",0.142085174689052
"4758",0.405849606136258
"4759",0.337516671456228
"4760",0.180064510344211
"4761",0.375546907131866
"4762",0.49223284805498
"4763",0.0954847504583981
"4764",0.303702218425306
"4765",0.374852621606568
"4766",0.0669910655767419
"4767",0.11978206777048
"4768",0.380509427728529
"4769",0.0606232608853645
"4770",0.398521310288933
"4771",0.0850587004900578
"4772",0.268935462541068
"4773",0.0971586433987043
"4774",0.240131980372072
"4775",0.133157749672178
"4776",0.461209660235208
"4777",0.208149058024933
"4778",0.368505139302251
"4779",0.0909339193116786
"4780",0.358201683446145
"4781",0.349573677780024
"4782",0.330241526749202
"4783",0.459037839736309
"4784",0.149198592840087
"4785",0.266997589261016
"4786",0.133319579894607
"4787",0.595594567230449
"4788",0.146185522162946
"4789",0.28831565856742
"4790",0.425947376143556
"4791",0.0432658878628111
"4792",0.434778195149781
"4793",0.481677426530829
"4794",0.373107287768473
"4795",0.298702269021403
"4796",0.292696097263683
"4797",0.176146064906365
"4798",0.325568899265687
"4799",0.363984309717125
"4800",0.0862216729289393
"4801",0.0662165220462822
"4802",0.14123313102865
"4803",0.141409939994281
"4804",0.118448845752264
"4805",0.316518640263635
"4806",0.0825321940753344
"4807",0.148345210053388
"4808",0.246110055431611
"4809",0.15109105169164
"4810",0.462770174189385
"4811",0.316808706949946
"4812",0.462499998815091
"4813",0.163071215907059
"4814",0.462853101016355
"4815",0.0879836571501901
"4816",0.324329041079654
"4817",0.290240893578143
"4818",0.0205850623047529
"4819",0.306105613684678
"4820",0.205912723237131
"4821",0.203080932517708
"4822",0.404937558548571
"4823",0.132538019384968
"4824",0.0694400883484904
"4825",0.0836170425418809
"4826",0.203538573118995
"4827",0.329612353053278
"4828",0.139637712775108
"4829",0.302439195262096
"4830",0.252095015187432
"4831",0.492141643704599
"4832",0.611144394373979
"4833",0.369291144768531
"4834",0.321055160754297
"4835",0.116692194031383
"4836",0.145132964725424
"4837",0.180415891886408
"4838",0.143895754792398
"4839",0.0654639590096501
"4840",0.265761338867766
"4841",0.423032752740247
"4842",0.239532317172115
"4843",0.462384290896598
"4844",0.0905567502436437
"4845",0.296234433934596
"4846",0.163772473803895
"4847",0.0865059384860838
"4848",0.080690841338284
"4849",0.73118739441991
"4850",0.172265340212637
"4851",0.348031713908322
"4852",0.200399041827826
"4853",0.333194785030889
"4854",0.448639577814844
"4855",0.169442740993586
"4856",0.224949080022663
"4857",0.321732403186821
"4858",0.353961539495512
"4859",0.309208176728455
"4860",0.184222686886789
"4861",0.263564462879174
"4862",0.114318740398162
"4863",0.46016544952364
"4864",0.209090667865793
"4865",0.0764741284973245
"4866",0.155660002525769
"4867",0.0955848602830466
"4868",0.235598423312042
"4869",0.0774781301217341
"4870",0.150571144385749
"4871",0.40313776449446
"4872",0.319819705477806
"4873",0.331082198463701
"4874",0.108284706751494
"4875",0.110826383232306
"4876",0.274578301312863
"4877",0.12400630639226
"4878",0.305635386501691
"4879",0.400877520909973
"4880",0.341659051925905
"4881",0.462222770074031
"4882",0.715065703684048
"4883",0.29082860861581
"4884",0.0873909108132081
"4885",0.389620543607774
"4886",0.31479051122528
"4887",0.18444499016479
"4888",0.336220368419958
"4889",0.160627482497736
"4890",0.309881764436914
"4891",0.31513508161226
"4892",0.15142341185089
"4893",0.0375815865523236
"4894",0.0908352633156207
"4895",0.0905417847754181
"4896",0.0977189555252389
"4897",0.16376166111778
"4898",0.106313781205797
"4899",0.0662180596818692
"4900",0.117630692965109
"4901",0.402923229603832
"4902",0.338857173459421
"4903",0.462150949710826
"4904",0.18882077608535
"4905",0.150454183759869
"4906",0.118765892795034
"4907",0.343387299277946
"4908",0.679377611869251
"4909",0.0129555228515929
"4910",0.224769762888897
"4911",0.334549937744823
"4912",0.4626323488761
"4913",0.165283706712805
"4914",0.159373476498477
"4915",0.127668377943395
"4916",0.167017789260027
"4917",0.26239816535196
"4918",0.116888911502784
"4919",0.270626830423146
"4920",0.184496740794053
"4921",0.195720638754678
"4922",0.0458935198039158
"4923",0.433252818986129
"4924",0.401471707080016
"4925",0.302144172967239
