"","values"
"4662",0.917574218651274
"4663",1.11817622844613
"4664",1.3526626586989
"4665",0.72642853885045
"4666",0.586687208232488
"4667",1.10220674136565
"4668",1.10723574828443
"4669",1.02169597211842
"4670",0.658268896404552
"4671",1.03048159626303
"4672",0.83578834832951
"4673",1.06132902454638
"4674",1.02202652776483
"4675",1.36855749697307
"4676",1.08297024126135
"4677",0.947565932361698
"4678",0.712927917370075
"4679",1.07280247058178
"4680",1.18158066135024
"4681",0.802050009620345
"4682",0.475632655842928
"4683",0.499549336380786
"4684",1.06187283344074
"4685",1.30175319303139
"4686",1.20442620825764
"4687",0.602642074303491
"4688",1.04036666563807
"4689",0.8674847952748
"4690",0.683138327780518
"4691",1.04264847272992
"4692",0.859016185124267
"4693",0.451748837996106
"4694",1.15406647174754
"4695",1.25811319905863
"4696",0.647058000023653
"4697",1.12307853007633
"4698",1.48557139451092
"4699",0.889718342753197
"4700",1.12137331591866
"4701",1.28373647875642
"4702",1.02072670699856
"4703",1.16608585658551
"4704",0.771592569362967
"4705",1.07149883705096
"4706",0.622075721349429
"4707",1.10184806883369
"4708",1.04759364833194
"4709",0.481685653069246
"4710",1.15298341310914
"4711",1.02094756434052
"4712",1.4675232060231
"4713",1.31330129799753
"4714",1.27274471570075
"4715",1.54901051610115
"4716",1.19188649799861
"4717",1.36088048722041
"4718",1.06835128912734
"4719",1.05290884023747
"4720",0.830760281350869
"4721",1.03156043058076
"4722",1.17061676887955
"4723",0.817505893348228
"4724",1.30700841479065
"4725",0.832730351045977
"4726",1.31732469123512
"4727",0.850633044255988
"4728",0.441032561703427
"4729",1.11411804478037
"4730",0.519023800650077
"4731",0.725790393974155
"4732",0.512401179407067
"4733",1.1539209182656
"4734",1.43253078628027
"4735",1.24846889148584
"4736",0.930555254236704
"4737",0.710961289391185
"4738",1.10824961945342
"4739",0.291705308446742
"4740",0.659406067639486
"4741",1.09197600439851
"4742",1.54848568776953
"4743",1.17263563611256
"4744",0.626428346721319
"4745",0.649269758232846
"4746",0.922465661480551
"4747",1.22317540972137
"4748",0.858272639340766
"4749",1.08941313894525
"4750",1.09357024201824
"4751",0.786523451835662
"4752",1.02429281792314
"4753",0.998759850913103
"4754",0.975987485314125
"4755",0.994879423951248
"4756",1.20137692585706
"4757",0.779054314200209
"4758",0.676772778132204
"4759",1.3110505766167
"4760",0.666536858452887
"4761",0.593056471377423
"4762",0.595450948145953
"4763",0.884243640620535
"4764",0.886028677783118
"4765",1.19674384188547
"4766",0.696927656197083
"4767",0.80214337104821
"4768",0.722897255752858
"4769",0.976417342406667
"4770",0.82053902916534
"4771",0.92180337783357
"4772",0.69903558459351
"4773",1.43936624524481
"4774",0.977503343558473
"4775",0.685674820485123
"4776",0.986218574717794
"4777",1.11945107013139
"4778",0.722152478265637
"4779",1.09589487203673
"4780",1.15114029195646
"4781",0.861016186461674
"4782",0.739891858749636
"4783",1.59842271310866
"4784",0.664248650063871
"4785",0.844983625568446
"4786",0.917962415506262
"4787",1.15520761466378
"4788",1.04929262117004
"4789",0.980420288077696
"4790",1.082645751255
"4791",1.10548807472418
"4792",0.627246015617795
"4793",0.939814220168991
"4794",1.04930556833907
"4795",0.914000409642183
"4796",0.727188690140325
"4797",0.597054248884675
"4798",0.878192067235928
"4799",1.33271100634303
"4800",0.660102829455597
"4801",1.15212297477337
"4802",1.1349506159223
"4803",1.10551593457305
"4804",0.652156012822508
"4805",1.25672268095803
"4806",0.907219149148978
"4807",0.422527992986536
"4808",1.25244531661887
"4809",0.525193404548351
"4810",1.10274334818967
"4811",1.0904792672183
"4812",0.9135275400141
"4813",0.861365852890043
"4814",1.1926516421008
"4815",0.715539766715089
"4816",1.1928323087898
"4817",1.04750997931975
"4818",0.974170852896296
"4819",0.371568110414604
"4820",1.09914951607557
"4821",0.941089078641055
"4822",0.949049451129293
"4823",1.08824983685599
"4824",1.4441494171329
"4825",0.991956249017618
"4826",1.1158748959043
"4827",0.964162126638242
"4828",0.815443616525252
"4829",1.01319575452899
"4830",1.1075568151671
"4831",0.555671055760051
"4832",1.09196296873388
"4833",0.715132989803242
"4834",1.23432422868676
"4835",0.70859601498761
"4836",0.819755872712953
"4837",1.05327909391248
"4838",1.27872475002506
"4839",0.781468765843276
"4840",0.886071364320835
"4841",0.425955766352113
"4842",0.52525489134072
"4843",1.400946638507
"4844",0.706005024557604
"4845",1.17493606988339
"4846",0.600912187648775
"4847",0.877381982821163
"4848",1.00422784247067
"4849",1.16734202035155
"4850",1.47707974725714
"4851",0.715810525420209
"4852",1.15627723621189
"4853",0.433848337866157
"4854",1.14723735583993
"4855",1.5639628693636
"4856",0.594189515649444
"4857",1.27936763094878
"4858",1.03876476480156
"4859",1.12692123531977
"4860",0.751572859316818
"4861",1.34910465043857
"4862",1.03729800843003
"4863",1.37089526813495
"4864",0.809263380852032
"4865",1.15886986394454
"4866",0.705776014971934
"4867",1.31736768436106
"4868",1.60689744668908
"4869",0.798527862012478
"4870",1.54710607269682
"4871",1.20181421413612
"4872",0.988630996878319
"4873",0.834089611370095
"4874",0.976297631369133
"4875",1.40720110731629
"4876",0.52501552503554
"4877",0.893974874864538
"4878",0.941243328228014
"4879",0.912014020826502
"4880",0.739371729954438
"4881",1.04278996592113
"4882",0.912327704689467
"4883",1.2724108876805
"4884",0.889275074801589
"4885",0.594799557677146
"4886",1.39073655091488
"4887",0.533703403998169
"4888",0.879452421162908
"4889",0.705429819956758
"4890",0.808808274161581
"4891",0.68616376237615
"4892",1.0456647934481
"4893",0.965970415108642
"4894",0.879208017755788
"4895",0.602694637625961
"4896",0.424138316239461
"4897",1.28335290567972
"4898",0.915009275853317
"4899",1.10220486692267
"4900",1.04960482916829
"4901",0.933962636919776
"4902",0.899656511528338
"4903",0.626950161928139
"4904",1.00525482789893
"4905",1.13211724448174
"4906",1.17680307029585
"4907",0.336989598571269
"4908",0.668172212994261
"4909",1.03748801183249
"4910",0.774779212415424
"4911",0.744475314317623
"4912",0.97774667837642
"4913",1.11432529018431
"4914",0.700126872686875
"4915",0.897759427858822
"4916",0.860810519520473
"4917",0.747400846049801
"4918",1.06093841921871
"4919",1.188731194082
"4920",1.1094682427162
"4921",1.08380726866101
"4922",0.65080574370201
"4923",0.92655168075872
"4924",0.43507725322553
"4925",0.949205199087358
"4926",0.643544331075963
"4927",0.889643389230837
"4928",1.14278789495612
"4929",0.975214098171975
"4930",1.03130838076952
"4931",1.60560230408812
"4932",1.27322686921214
"4933",0.265261825828218
"4934",1.35440703116785
"4935",0.666987153671427
"4936",1.01667333070532
"4937",1.22935811927868
"4938",0.4821481825361
"4939",1.02622497069049
"4940",1.25731152666893
"4941",0.561753417376599
"4942",0.609744932044675
"4943",1.27601006583922
"4944",0.740242763200859
"4945",1.28038966165962
"4946",1.46776537594168
"4947",0.321553980693866
"4948",0.538295421644911
"4949",0.72814118708406
"4950",1.06212465433202
"4951",0.354780176944873
"4952",1.13919815357023
"4953",1.1912117442696
"4954",1.16075056513025
"4955",1.26533192607584
"4956",0.481922450547231
"4957",1.09411210892858
"4958",0.780197926524573
"4959",0.587162048324177
"4960",1.06864692022597
"4961",1.25849340611122
"4962",0.959965646212449
"4963",1.01953675284585
"4964",1.17640214156178
"4965",1.13173097908047
"4966",0.732934257298206
"4967",0.726423400030185
"4968",0.462614713913744
"4969",1.47462818634032
"4970",0.789916639969711
"4971",0.587443940400855
"4972",1.09264257199472
"4973",0.979279341929018
"4974",0.257732844366363
"4975",0.958873912648972
"4976",0.377885729853464
"4977",0.923332410589198
"4978",1.00904245834743
"4979",0.876964011370319
"4980",0.45575259757975
"4981",1.01920447123934
"4982",0.893436873870556
"4983",1.16815252796684
"4984",0.624034522305876
"4985",0.481938516581501
"4986",0.667406815191378
"4987",0.247798844680846
"4988",1.10549507836148
"4989",0.746512524864426
"4990",0.73597264060189
"4991",0.553607903874941
"4992",0.861492533888582
"4993",0.589367354108399
"4994",1.2151804035006
"4995",0.984105237734368
"4996",0.919750601571591
"4997",0.740442318148041
"4998",0.692850135015915
"4999",1.09499753777113
"5000",1.15196980167625
"5001",0.722629277917396
"5002",1.03154066173762
"5003",1.38199465474465
"5004",0.575067581409673
"5005",0.425019578728619
"5006",1.10688096203988
"5007",0.893681137250871
"5008",1.27335477225848
"5009",1.04867253863096
"5010",0.942205971092906
"5011",1.25689500067452
"5012",0.663068013008819
"5013",0.560430408046091
"5014",0.752644000023024
"5015",0.721760389328808
"5016",0.778328111584199
"5017",0.894332547413452
"5018",1.27214550735466
"5019",1.47729918411227
"5020",1.19031982063523
"5021",0.873525571811229
"5022",0.662164068175101
"5023",0.840704286069158
"5024",0.776201831879447
"5025",1.12667422220933
"5026",0.634272872868536
"5027",0.844155717489454
"5028",1.06505731247305
"5029",1.21716662561171
"5030",1.07768406407052
"5031",1.08482556719244
"5032",1.22174338522804
"5033",0.961091224811426
"5034",1.43699714305278
"5035",1.12075426512751
"5036",0.78644549379922
"5037",1.41680527699698
"5038",0.666346950995998
"5039",1.08836879903372
"5040",1.10941419053213
"5041",1.36130999821761
"5042",1.64671025061552
"5043",0.232512328810146
"5044",0.818452669891154
"5045",1.4077999304721
"5046",1.15956328126309
"5047",0.604305380822101
"5048",0.935501999072747
"5049",0.819126960585839
"5050",0.826165772799364
"5051",0.834380129602364
"5052",1.00268647285505
"5053",1.12900464137505
"5054",1.12481646609618
"5055",1.12330275618031
"5056",1.47793182202035
"5057",0.700338129118594
"5058",0.647648046996227
"5059",1.1718491340765
"5060",0.922334941611428
"5061",0.869561772553901
"5062",0.973639527533117
"5063",1.47626902977096
"5064",1.12276245459813
"5065",0.794773604684853
"5066",1.05393174890412
"5067",0.730061609294068
"5068",0.67391676564486
"5069",0.587909446189976
"5070",1.21047614889621
"5071",1.05657464072105
"5072",1.07523184673644
"5073",0.595155367661906
"5074",1.09957139367457
"5075",0.308684578177031
"5076",0.331670855207406
"5077",0.84574432364286
"5078",0.235485605919635
"5079",1.3419483035563
"5080",1.01695333753691
"5081",1.00214253849417
"5082",1.13821211391163
"5083",0.6304424723958
"5084",0.674284445286129
"5085",1.18448531209289
"5086",0.764036898538219
"5087",0.574545250723353
"5088",0.863527511943313
"5089",0.835133205086942
"5090",0.76199018089147
"5091",0.697968538421831
"5092",0.716021350813676
"5093",1.28242289497792
"5094",1.26584507782065
"5095",1.05868229496623
"5096",0.915219742620731
"5097",0.885542965656169
"5098",0.477991221610856
"5099",1.58298666495958
"5100",1.11112699006344
"5101",1.08958790783045
"5102",0.662411159794844
"5103",1.09821286738656
"5104",1.07541926555566
"5105",0.816370255278448
"5106",1.14004842363464
"5107",1.24950943761795
"5108",1.08876209247079
"5109",0.680964379992914
"5110",1.2640357076422
"5111",0.701627740901404
"5112",1.32061881306071
"5113",0.721744270917705
"5114",0.293294076219396
"5115",1.24126197126709
"5116",0.61492165120608
"5117",0.590019331527486
"5118",0.500088355475054
"5119",0.95759929390602
"5120",1.15164026077349
"5121",1.63189006646505
"5122",1.50773804952565
"5123",1.01192066024651
"5124",1.41715794586706
"5125",1.14982963577151
"5126",1.55714559884068
"5127",0.606198043740464
"5128",1.35515026472659
"5129",1.26502011746024
"5130",1.38889008156926
"5131",0.712220078775472
"5132",0.982697984862116
"5133",0.711002072836296
"5134",0.572359162224926
"5135",0.647947110485455
"5136",1.0100377793437
"5137",1.39362607711088
"5138",0.631156742736889
"5139",0.863986804783982
"5140",0.948138732818234
"5141",0.717029480966101
"5142",0.892981106224109
"5143",0.698285065838851
"5144",0.874005209287136
"5145",1.09613223680958
"5146",1.01627132696163
"5147",1.11821667418126
"5148",1.03235928871541
"5149",0.516002183132098
"5150",0.872812260151776
"5151",0.959363180250298
"5152",1.16196182685204
"5153",0.921708393995442
"5154",0.849216008185461
"5155",0.726881733872447
"5156",0.996700310050994
"5157",0.963139738496397
"5158",0.418382080931585
"5159",0.414884270350934
"5160",1.0303406754993
"5161",0.646587194209511
"5162",1.16022257242089
"5163",1.12844767495396
"5164",0.447257055687947
"5165",0.97217734363469
"5166",0.80251749548934
"5167",0.586057418747352
"5168",0.620394718291136
"5169",0.694431999011008
"5170",1.15443289985084
"5171",1.07047930923846
"5172",1.0646353735391
"5173",0.781597103818687
"5174",1.18983865309229
"5175",0.793544772879302
"5176",1.0990748031428
"5177",1.22178123239637
"5178",0.430531479727614
"5179",1.10309018435231
"5180",1.06541930502146
"5181",1.60514712123287
"5182",1.22674643910128
"5183",0.600347262195926
"5184",0.779305803953793
"5185",0.599651775409673
"5186",1.06647523200484
"5187",0.802497202289383
"5188",0.813992395097004
"5189",1.06588552601232
"5190",1.07245310818469
"5191",1.02421086080209
"5192",0.975933512777335
"5193",1.30409862791389
"5194",0.515414755345919
"5195",1.42900533352187
"5196",1.09795412857797
"5197",0.755817684567448
"5198",1.59036512669692
"5199",0.834073846723278
"5200",0.750471706586161
"5201",0.821633040785911
"5202",0.94516555866637
"5203",1.23197940892672
"5204",1.17720684651186
"5205",0.81864465302686
"5206",1.03842082910338
"5207",0.992655365814519
"5208",1.05794943533167
"5209",0.989223904532171
"5210",1.24894340111005
"5211",1.00593675720048
"5212",0.374598654985237
"5213",0.640709851074786
"5214",1.12769643972635
"5215",0.957429352756612
"5216",0.775292167654015
"5217",0.684178702222863
"5218",0.847532544930747
"5219",1.10216842079138
"5220",0.767662233738686
"5221",1.00778394414997
"5222",0.869202944182616
"5223",1.0401396406641
"5224",0.614031312304077
"5225",1.39237006196664
"5226",1.16883117786316
"5227",1.09137464138547
"5228",0.815205359509923
"5229",1.24260701695248
"5230",0.573965932039694
"5231",0.887441229212064
"5232",0.913271592284272
"5233",0.617562655044194
"5234",0.966643501492977
"5235",0.490414015520078
"5236",1.06847373627037
"5237",0.584316916138088
"5238",1.0642434443528
"5239",0.884257352788571
"5240",0.792168843425707
"5241",1.26809965237604
"5242",0.745409837901726
"5243",0.945408994697287
"5244",1.23412499684968
"5245",1.24139092512975
"5246",1.04955668723396
"5247",0.87295128638283
"5248",0.803140468462228
"5249",0.954309363221896
"5250",0.863936767013372
"5251",1.02342819649098
"5252",0.975366352587286
"5253",1.17513749828014
"5254",0.701038195203128
"5255",0.708163225591603
"5256",0.724028147442127
"5257",1.1616537323257
"5258",1.18736755902796
"5259",0.656358882061728
"5260",0.843723615806844
"5261",0.827315816272737
"5262",1.09784101849464
"5263",1.56661158041835
"5264",1.15990916709102
"5265",1.01111417061583
"5266",0.726720228991454
"5267",0.739068519917986
"5268",0.883905719994884
"5269",0.631880662174576
"5270",0.824215716611473
"5271",1.38417233454605
"5272",1.57322285005068
"5273",0.98936172806511
"5274",1.11039370655118
"5275",0.938188761184723
"5276",0.694553788864315
"5277",1.56129205867093
"5278",1.53914895923221
"5279",1.04333080628702
"5280",1.03261146522679
"5281",1.16968720798536
"5282",1.16018381177035
"5283",0.725336121992387
"5284",0.279450256021686
"5285",0.949993768126151
"5286",1.03569199631598
"5287",0.820787851373248
"5288",0.801271674087914
"5289",1.3408614991232
"5290",0.692575617683788
"5291",1.04180940614624
"5292",1.46895537620435
"5293",0.78306727978232
"5294",0.45947396973078
"5295",0.770762678365593
"5296",1.05790713195836
"5297",0.412115836412314
"5298",1.07719381412701
"5299",0.6745521352788
"5300",0.832449517116765
"5301",0.916748833527579
"5302",0.81895835835293
"5303",0.616183576919076
"5304",1.32048678962428
"5305",1.15467583258576
"5306",0.616747976070591
"5307",1.41051588320614
"5308",0.505755277002989
"5309",1.06017173868452
"5310",1.16521866339077
"5311",0.691079822018666
"5312",1.30482307561977
"5313",1.21656439322491
"5314",1.17495484129873
"5315",1.08204649128554
"5316",1.22213543554041
"5317",1.04523213605929
"5318",1.13416242674146
"5319",1.20823645884051
"5320",0.831991870211852
"5321",0.697671129571523
"5322",1.00727742869163
"5323",0.895486008692907
"5324",0.644969645170596
"5325",1.5816662624095
"5326",1.03253406308557
"5327",0.787372646081959
"5328",1.00107482962329
"5329",0.497418742223127
"5330",0.915457910747295
"5331",1.0799534493057
"5332",0.858634659549235
"5333",1.42796166490064
"5334",1.14217962156964
"5335",1.105867365037
"5336",0.927578548930526
"5337",1.16916188383948
"5338",1.22578755413237
"5339",1.30710370523114
"5340",1.65014567918002
"5341",0.993240501563854
"5342",1.09148997147321
"5343",1.31040600168672
"5344",0.965207482306701
"5345",1.33168957725488
"5346",0.950343041525822
"5347",0.874571740259041
"5348",1.13144156416333
"5349",0.793728982952116
"5350",0.971305104988335
"5351",0.777928144104914
"5352",1.03628290136126
"5353",0.607396776207761
"5354",0.984047366151659
"5355",0.950629152890507
"5356",1.06635877274612
"5357",0.515773040632762
"5358",0.890579563369403
"5359",1.1025040523876
"5360",1.16004093924185
"5361",0.892143305318382
"5362",0.895471800957298
"5363",1.62712829627401
"5364",0.716746243930441
"5365",0.875089061155818
"5366",1.06408294791632
"5367",0.971454809268333
"5368",1.15274446849367
"5369",0.962765006219793
"5370",1.04723156095109
"5371",0.516774955696665
"5372",0.726173164164511
"5373",1.09228899661286
"5374",1.03348870383923
"5375",0.915653218855341
"5376",0.913204479297545
"5377",1.2616162202797
"5378",1.13531696294104
"5379",0.941875330099474
"5380",1.116875906197
"5381",1.09820058020789
"5382",1.21998767032126
"5383",0.858492978006465
"5384",1.10078602580363
"5385",0.867609789402755
"5386",1.05828201299777
"5387",1.14476720949248
"5388",1.13780383333477
"5389",0.76316895988881
"5390",0.688613160800747
"5391",0.592104498706007
"5392",0.517088752825622
"5393",0.825588700351029
"5394",1.23898481953955
"5395",1.64895335296476
"5396",1.46447595117508
"5397",0.69053728853312
"5398",1.25690309917426
"5399",1.53555408915527
"5400",1.02948214591394
"5401",0.91992614203192
"5402",0.920212656043781
"5403",0.949497738831711
"5404",0.931398677582132
"5405",0.90719747655869
"5406",1.01967274085634
"5407",0.571139381651152
"5408",0.177950891264137
"5409",1.05555745589897
"5410",0.826929492079315
"5411",1.46034234797998
"5412",1.31329806169814
"5413",0.744687295121917
"5414",1.1080101691984
"5415",1.01696542296624
"5416",0.738471305398927
"5417",1.02897990881007
"5418",0.748819924635684
"5419",1.4249928617075
"5420",0.498630458126182
"5421",0.640379429863302
"5422",1.23244491584594
"5423",1.35944548083599
"5424",1.18692937236534
"5425",1.10826248343316
"5426",0.606884849575076
"5427",1.43674150393165
"5428",0.599864579315091
"5429",1.13584679579839
"5430",1.40581837599584
"5431",1.24086528942078
"5432",0.859872260158275
"5433",0.927766405447176
"5434",1.28970040731831
"5435",1.29440190091318
"5436",1.1921695087593
"5437",0.320974643623079
"5438",1.10255697090553
"5439",0.635762817495894
"5440",0.849236625675543
"5441",0.939653079243631
"5442",0.983423752934845
"5443",0.381458858964138
"5444",1.42453615816861
"5445",0.986535787494659
"5446",0.709617342550258
"5447",1.50691820958031
"5448",1.10913078241051
"5449",0.579771171288766
"5450",1.02691672546104
"5451",1.15420101044458
"5452",1.33973332455646
"5453",0.668699921798554
"5454",0.572602058412928
"5455",0.931780886658981
"5456",0.9817580932419
"5457",1.30532879796851
"5458",0.721290202539518
"5459",1.41924057536393
"5460",1.14848799861095
"5461",1.25893123069487
"5462",1.21419180746675
"5463",1.10443949942872
"5464",1.30572874353944
"5465",1.03862240196121
"5466",0.626310145810307
"5467",1.08725320043342
"5468",1.24022668785014
"5469",1.47173327610089
"5470",0.935992734514747
"5471",1.31598766798026
"5472",0.87387701029294
"5473",0.648955066009373
"5474",0.332729812262468
"5475",0.652133881643164
"5476",1.16571189690712
"5477",0.908100740970878
"5478",0.987331297833666
"5479",1.00110257821649
"5480",0.778914238151967
"5481",1.1076306644025
"5482",1.58356989064176
"5483",0.916862104659655
"5484",1.09121942041407
"5485",1.02191681923921
"5486",0.68543119103625
"5487",0.522294852220209
"5488",1.40530242936926
"5489",1.24110261323094
"5490",0.965016692888146
"5491",0.901003693091671
"5492",0.561441146692955
"5493",0.876552250362921
"5494",1.26331878040325
"5495",1.23043786977783
"5496",1.3656207897912
"5497",0.972107079296645
"5498",1.56586206273708
"5499",1.55667497383179
"5500",0.856540396397228
"5501",0.947458368075316
"5502",1.11879130767672
"5503",1.36168120773372
"5504",1.32372343764868
"5505",1.54554076620109
"5506",0.943333909319946
"5507",0.625714237966402
"5508",1.32893823367637
"5509",0.663211525610943
"5510",1.08765396820995
"5511",1.15132171799186
"5512",0.77927354568186
"5513",1.06768613343208
"5514",1.21278957956342
"5515",0.922409773495814
"5516",1.49424882490257
"5517",1.08818735376628
"5518",0.825693459286532
"5519",1.12014106641636
"5520",0.922284628553594
"5521",0.979550452385891
"5522",1.14287399412621
"5523",1.06894639512465
"5524",1.03801234988652
"5525",1.46431508238149
"5526",1.30445405211824
"5527",0.847563081143876
"5528",0.442582457593538
"5529",1.12927050816288
"5530",1.1620947875127
"5531",1.22335394548361
"5532",1.09904622936878
"5533",1.25446045284104
"5534",0.914633666063582
"5535",0.662741781118721
"5536",1.11150989609369
"5537",0.850338496586667
"5538",0.78110481311799
"5539",1.01143635902729
"5540",0.935392924353428
"5541",0.898246835317331
"5542",0.946935502953874
"5543",0.677181202475648
"5544",0.647122508571531
"5545",1.19299607550536
"5546",1.05564186653379
"5547",1.10265289423708
"5548",0.920526907091163
"5549",0.75074973911377
"5550",1.07989091939204
"5551",1.20178133418385
"5552",1.12603229567113
"5553",1.04251502383405
"5554",0.725985006580947
"5555",0.774884955548395
"5556",0.277665309313257
"5557",0.457998542542807
"5558",1.37835368897658
"5559",1.0713491660356
"5560",0.943348134555463
"5561",0.96032853397433
"5562",0.89598434213754
"5563",0.629759723656856
"5564",0.989806169235566
"5565",1.03165819794946
"5566",1.18870296641456
"5567",0.989376226184707
"5568",1.04742949007382
"5569",0.527500358799987
"5570",0.681318610755911
"5571",0.885138021111193
"5572",0.798739583432251
"5573",1.29088245394413
"5574",0.970336403631346
"5575",0.784702434152317
"5576",1.20353421889232
"5577",1.02949991099251
"5578",1.28845398893312
"5579",1.53028727299114
"5580",0.725494800192919
"5581",0.839461485635883
"5582",0.914410142626691
"5583",1.13611778419515
"5584",1.08720350592365
"5585",0.955455980959559
"5586",0.856451439507749
"5587",0.919864768762422
"5588",1.10655052503819
"5589",0.509784139505897
"5590",0.515259825620599
"5591",1.49250122880573
"5592",1.39387355116523
"5593",0.543357538292802
"5594",1.17023571781413
"5595",1.16889395796496
"5596",1.12522888853569
"5597",1.17683303096365
"5598",0.974275387119851
"5599",0.979097037915687
"5600",0.726430860022431
"5601",1.25979275760483
"5602",1.07307239650779
"5603",0.745686412527744
"5604",1.11232435870907
"5605",0.690882411836155
"5606",1.0231779656973
"5607",1.08962378673998
"5608",0.633207193547674
"5609",0.738634061607177
"5610",1.26234982566835
"5611",1.14521936835839
"5612",1.14735789248061
"5613",1.17016915699813
"5614",0.778710135021272
"5615",0.690651774711835
"5616",0.706948352192603
"5617",1.22092631270339
"5618",1.46854576236083
"5619",0.726076434147511
"5620",1.21247228798469
"5621",1.19092075179268
"5622",1.12997321305775
"5623",1.15873863611867
"5624",1.0470311484323
"5625",0.976123974952209
"5626",0.936914937527068
"5627",0.201195051731545
"5628",1.14023303206583
"5629",0.716554320330829
"5630",0.886877706136698
"5631",0.944691303134299
"5632",0.97426031026858
"5633",1.31283791423868
"5634",1.15640947797562
"5635",0.676818498939623
"5636",0.678882260571471
"5637",1.61632705652899
"5638",0.70787158125482
"5639",0.708444681508488
"5640",1.32041046448015
"5641",0.80282803334678
"5642",1.64911632874873
"5643",1.38765880088708
"5644",0.998053689040268
"5645",1.28907425480024
"5646",0.502534882535463
"5647",1.30173771492931
"5648",1.31068124292333
"5649",1.24192578330899
"5650",1.12794289735677
"5651",0.993434364358072
"5652",0.947390350785249
"5653",0.692149197959073
"5654",0.457866103896643
"5655",1.47217448264198
"5656",1.12899458756733
"5657",0.699028932964411
"5658",0.957957600278695
"5659",1.40092204017734
"5660",0.795113398154898
"5661",0.444480726226411
"5662",1.08522014195023
"5663",1.17606265156547
"5664",1.17715328117089
"5665",0.824519493939804
"5666",1.49126865188989
"5667",0.788706651787196
"5668",1.11286699688819
"5669",0.825597592788999
"5670",1.60110221186108
"5671",0.774206453089055
"5672",1.13011608357993
"5673",0.450283602099881
"5674",1.20449151313417
"5675",1.39389602116822
"5676",1.42612834221556
"5677",0.627474010671948
"5678",0.709549475980519
"5679",0.800943075201499
"5680",0.719095545744468
"5681",1.13274241309214
"5682",1.13492691395025
"5683",0.804839988273172
"5684",0.608626056253412
"5685",1.12779030782256
"5686",0.471933276225568
"5687",1.35688785339464
"5688",0.99906161540653
"5689",1.07259875767496
"5690",0.973653727941541
"5691",1.04692348019396
"5692",0.989635651848086
"5693",1.54621943470318
"5694",1.37793102633609
"5695",0.881292360069472
"5696",1.21427955785948
"5697",1.04005693620068
"5698",0.746837076997653
"5699",0.957348570288557
"5700",1.03131758661299
"5701",0.779579585738922
"5702",1.33261695067035
"5703",1.22029727110635
"5704",0.94650144752647
"5705",1.06778408886775
"5706",0.96247169124212
"5707",1.52545174913337
"5708",0.84478763786991
"5709",0.621638111544741
"5710",1.02273197928279
"5711",1.14552756599312
"5712",0.455476304090624
"5713",0.514686541380713
"5714",1.24780156915447
"5715",1.29986416959687
"5716",1.34991304743364
"5717",1.03887444728792
"5718",1.65133744359931
"5719",0.686489338476658
"5720",0.724753484220774
"5721",0.896497633251255
"5722",0.943935308866664
"5723",0.733536008229273
"5724",0.724189409642128
"5725",1.19538292319787
"5726",1.15750361476817
"5727",1.45548003709511
"5728",0.998372776568295
"5729",0.45369842531955
"5730",0.950108443134012
"5731",0.99893390056918
"5732",0.402741530668883
"5733",0.33614142292734
"5734",1.07048655473755
"5735",1.15907545098881
"5736",1.12699335106287
"5737",1.04306011949034
"5738",0.749056307042299
"5739",1.01343425511769
"5740",0.9755950007566
"5741",1.35372976733296
"5742",1.11021806067849
"5743",1.32275805380705
"5744",1.19487650534918
"5745",1.03264385395678
"5746",0.96052238153966
"5747",1.05000696141404
"5748",1.05422718385844
"5749",1.59484956455363
"5750",0.959777692117705
"5751",1.31070550944299
"5752",1.16978512081044
"5753",1.08092633830322
"5754",1.26196396732244
"5755",0.92365255307442
"5756",1.04084795489599
"5757",0.376016588218368
"5758",1.33817748756753
"5759",0.523859820761965
"5760",0.713667345457002
"5761",1.10752194532874
"5762",1.13702744281569
"5763",1.21669661154594
"5764",1.30997036073452
"5765",0.700700298426827
"5766",0.72788822186279
"5767",0.916661437748281
"5768",1.03198100827195
"5769",1.10489059948772
"5770",0.592662196229282
"5771",1.15403628339999
"5772",1.31250800256588
"5773",0.617743733531062
"5774",0.900359766591989
"5775",0.901024273954221
"5776",1.24814224340396
"5777",0.528167144474261
"5778",0.776025884878627
"5779",1.37539207606214
"5780",1.38946427066538
"5781",0.927225785193537
"5782",1.55698706623003
"5783",1.00427892119539
"5784",1.18124581326501
"5785",1.08820833670599
"5786",1.38795637194159
"5787",0.824841689374597
"5788",1.46649032552885
"5789",1.11578260089578
"5790",0.499004681314258
"5791",1.07267679756447
"5792",0.917822136552726
"5793",1.05560241682748
"5794",0.913065077898585
"5795",0.723460154167388
"5796",1.02009886812754
"5797",1.24767536689665
"5798",1.11826289203396
"5799",1.06774249823652
"5800",1.33353456419852
"5801",1.08210715330784
"5802",0.903119765090721
"5803",0.821430084996638
"5804",0.787933603358609
"5805",1.39811734275889
"5806",1.25995689744782
"5807",0.455918986126805
"5808",1.03137916163351
"5809",1.29995068716087
"5810",1.05442311492778
"5811",0.298013951008407
"5812",0.719997856040736
"5813",1.08400042518305
"5814",0.676052763572606
"5815",0.383545422245042
"5816",0.822741218989148
"5817",0.542504255835717
"5818",1.28137101939868
"5819",1.28197152423191
"5820",0.721101540897668
"5821",0.594447577525151
"5822",1.61347713001713
"5823",0.726996205379573
"5824",1.21168132948001
"5825",1.42228338409171
"5826",1.03806215448322
"5827",1.02427151556818
