"","values"
"3918",0.317722002955539
"3919",0.216813695651866
"3920",0.423236515657201
"3921",0.647808073450646
"3922",0.37274258058622
"3923",0.0793320355292635
"3924",0.205015604475891
"3925",0.321510951328914
"3926",0.0544160290507285
"3927",0.338368641136646
"3928",0.283522165934948
"3929",0.373553199439606
"3930",0.254973242831477
"3931",0.457437346052031
"3932",0.335987745628097
"3933",0.252068413092783
"3934",0.354095679182969
"3935",0.147192123355347
"3936",0.790482764038061
"3937",0.431883772469084
"3938",0.220896144843065
"3939",0.119897555606702
"3940",0.683107333094874
"3941",0.459626777490636
"3942",0.339615837638792
"3943",0.251372326104245
"3944",0.153593383104112
"3945",0.40258109186042
"3946",0.521581357013999
"3947",0.448306874075929
"3948",0.0420164490589367
"3949",0.377786574338477
"3950",0.307620380048069
"3951",0.360724260396491
"3952",0.336617600994208
"3953",0.260206981259747
"3954",0.108724402899961
"3955",0.426870534827853
"3956",0.180391413412418
"3957",0.646975052925951
"3958",0.425246702830444
"3959",0.111290397812879
"3960",0.605575134696964
"3961",0.0611444550164174
"3962",0.774059872639356
"3963",0.399508005976747
"3964",0.368345789282366
"3965",0.0578982667139246
"3966",0.053999607930724
"3967",0.244539915701398
"3968",0.0992695386383206
"3969",0.465760765343833
"3970",0.682587693025414
"3971",0.250112080619609
"3972",0.432950993513301
"3973",0.345665207699129
"3974",0.0829818476540952
"3975",0.33911231391751
"3976",0.474469310146003
"3977",0.175593368432611
"3978",0.491066485352089
"3979",0.0514043596539112
"3980",0.406824041386346
"3981",0.146336982228737
"3982",0.475733630215166
"3983",0.406003862008298
"3984",0.432681097107779
"3985",0.182568292194514
"3986",0.0698439694007733
"3987",0.315475397415793
"3988",0.375431151624847
"3989",0.347909523128307
"3990",0.0867905594648239
"3991",0.310874671814004
"3992",0.498308807961348
"3993",0.200941851659295
"3994",0.379459839689844
"3995",0.179024827612383
"3996",0.151154265424282
"3997",0.387955840167435
"3998",0.432716894286263
"3999",0.502122913177055
"4000",0.371456414054502
"4001",0.167498641832603
"4002",0.418201338600638
"4003",0.423487578255855
"4004",0.438212621808879
"4005",0.0554807121295811
"4006",0.0809119214231072
"4007",0.496326835061321
"4008",0.285340592173449
"4009",0.647277182126221
"4010",0.434103144572791
"4011",0.0462714117304174
"4012",0.292691378251001
"4013",0.32055466665142
"4014",0.126157700007319
"4015",0.0242459134385077
"4016",0.326792121086989
"4017",0.606537218519834
"4018",0.524759551831063
"4019",0.679922276657282
"4020",0.418063469943972
"4021",0.0824746218554881
"4022",0.342314020464131
"4023",0.354263766682171
"4024",0.433443513148807
"4025",0.433244964983751
"4026",0.564370159067572
"4027",0.1581300632986
"4028",0.0862619022810578
"4029",0.27316141290403
"4030",0.39269118182145
"4031",0.416792947877171
"4032",0.131926633836384
"4033",0.446844438324153
"4034",0.35888071149562
"4035",0.365447569908668
"4036",0.191748805700086
"4037",0.444104089121157
"4038",0.402979851094054
"4039",0.43838072484675
"4040",0.190739393148408
"4041",0.541117094389403
"4042",0.299416287258375
"4043",0.791662708220765
"4044",0.0723708598836865
"4045",0.326213862900371
"4046",0.335752225378334
"4047",0.308479415627049
"4048",0.641027031682597
"4049",0.473134001109358
"4050",0.120184241895059
"4051",0.407678046133409
"4052",0.176300373472087
"4053",0.196213641595335
"4054",0.0427129978805443
"4055",0.0662207962841217
"4056",0.415824749939744
"4057",0.432554335914648
"4058",0.109330515898454
"4059",0.393646591201961
"4060",0.40845589909382
"4061",0.423092735004235
"4062",0.133981346082964
"4063",0.428924076226575
"4064",0.0396022657692117
"4065",0.252281487562523
"4066",0.254421519282734
"4067",0.433148172601711
"4068",0.219677328345911
"4069",0.486439301779777
"4070",0.293716985843065
"4071",0.103010260035725
"4072",0.218090881267924
"4073",0.146014236533105
"4074",0.328996346009318
"4075",0.197214194012628
"4076",0.341723972950273
"4077",0.531853219181143
"4078",0.431055869253171
"4079",0.396627594171868
"4080",0.224820177582064
"4081",0.0350848840354682
"4082",0.438667877626458
"4083",0.409302525845774
"4084",0.0792834849169346
"4085",0.397033233952739
"4086",0.427719172682785
"4087",0.43390324672588
"4088",0.124276081677876
"4089",0.368482532137629
"4090",0.212720144522091
"4091",0.414508455537011
"4092",0.406309572487147
"4093",0.431967407463159
"4094",0.432010425936055
"4095",0.398508451152007
"4096",0.656983913691516
"4097",0.0481604342964479
"4098",0.10862808374359
"4099",0.10976366093043
"4100",0.648274556360147
"4101",0.469877481099352
"4102",0.150499291910992
"4103",0.531447644350118
"4104",0.246684519511973
"4105",0.35871426716676
"4106",0.243786459753701
"4107",0.114137278811774
"4108",0.433296768569786
"4109",0.254214442720499
"4110",0.557341372240554
"4111",0.0507775790377641
"4112",0.28714645438258
"4113",0.236213701553631
"4114",0.461376264326311
"4115",0.527948195801058
"4116",0.282356018460696
"4117",0.447694877338828
"4118",0.148652521801686
"4119",0.430985222767315
"4120",0.438998883725311
"4121",0.0432512963354161
"4122",0.337948287255357
"4123",0.386550888259418
"4124",0.707237285009615
"4125",0.566247509274233
"4126",0.641629695151362
"4127",0.583374760423129
"4128",0.047179597604465
"4129",0.417520543949999
"4130",0.0837265997275583
"4131",0.708862074886924
"4132",0.20565058176666
"4133",0.630985785131534
"4134",0.491665291162949
"4135",0.0668195832500732
"4136",0.397548942910123
"4137",0.348111718451638
"4138",0.33564380685125
"4139",0.466236083495034
"4140",0.0859154986073645
"4141",0.653932235208499
"4142",0.474324613925747
"4143",0.218207190784567
"4144",0.299751909864054
"4145",0.0696815357181467
"4146",0.409765574386278
"4147",0.283768939457345
"4148",0.0814714969242004
"4149",0.356122177889982
"4150",0.38865971005359
"4151",0.43172968553897
"4152",0.196698444664387
"4153",0.0592720298964311
"4154",0.250299581222492
"4155",0.655484492383868
"4156",0.319368715169718
"4157",0.416761356245523
"4158",0.111726513425839
"4159",0.0570340375029928
"4160",0.384902237186198
"4161",0.447237078230341
"4162",0.426830662306387
"4163",0.501818747653506
"4164",0.244229018932001
"4165",0.206172705640181
"4166",0.434202030908568
"4167",0.418411897818309
"4168",0.384863059218352
"4169",0.185654214727372
"4170",0.172656341386803
"4171",0.131905409535022
"4172",0.710670075046886
"4173",0.400368395269575
"4174",0.471384062084515
"4175",0.0852165836788234
"4176",0.195623148179396
"4177",0.389130792267772
"4178",0.317673467631558
"4179",0.0977615036353658
"4180",0.415671992270716
"4181",0.430581757449302
"4182",0.508165664691552
"4183",0.322599843828419
"4184",0.070806828561239
"4185",0.472019178780466
"4186",0.229390813741041
"4187",0.324128271644948
"4188",0.400761716618543
"4189",0.433651180076126
"4190",0.231335119061297
"4191",0.360688904260959
"4192",0.527941386048647
"4193",0.319531050479236
"4194",0.203718314301948
"4195",0.2910239363936
"4196",0.0530529246234619
"4197",0.434224788448726
"4198",0.341887329810189
"4199",0.42204252992196
"4200",0.150813564357579
"4201",0.356043707453604
"4202",0.404470932491631
"4203",0.434143510817257
"4204",0.0772983208627604
"4205",0.0481948168366878
"4206",0.427352489435341
"4207",0.0945625262057362
"4208",0.314517361447608
"4209",0.492878635982531
"4210",0.0693564605773889
"4211",0.295976749545509
"4212",0.366631322344759
"4213",0.728022224566937
"4214",0.172947523700159
"4215",0.27925357541157
"4216",0.456737343500394
"4217",0.432440517676382
"4218",0.321867848162122
"4219",0.483007300504724
"4220",0.569099453286702
"4221",0.61010800782304
"4222",0.266499731583212
"4223",0.573074621181643
"4224",0.0680367746836662
"4225",0.487503001478347
"4226",0.0326641424098222
"4227",0.505594437275665
"4228",0.433952003818947
"4229",0.0391313738344534
"4230",0.32043358016843
"4231",0.179419172441258
"4232",0.126808808610342
"4233",0.434919198913441
"4234",0.433296396071475
"4235",0.0728280708439055
"4236",0.112727000041692
"4237",0.258186786366349
"4238",0.37096799275758
"4239",0.482080766593484
"4240",0.433054268267914
"4241",0.250635385468791
"4242",0.304597522967579
"4243",0.103390968475017
"4244",0.409641312793724
"4245",0.386007795418687
"4246",0.271884316856588
"4247",0.192744380527177
"4248",0.394171508743291
"4249",0.263962753938
"4250",0.177429471091945
"4251",0.106046755641038
"4252",0.133299425097402
"4253",0.139967065702466
"4254",0.372054402577309
"4255",0.641445856112533
"4256",0.53599888248176
"4257",0.514463532045033
"4258",0.40244653909439
"4259",0.168796705360607
"4260",0.342753935569435
"4261",0.256180372377607
"4262",0.0619037930461257
"4263",0.158415258857801
"4264",0.0907604698143547
"4265",0.219124287803373
"4266",0.452089238519085
"4267",0.259780329480473
"4268",0.0256189176964632
"4269",0.432446173348833
"4270",0.428429993135347
"4271",0.0597853187252487
"4272",0.413237637019436
"4273",0.354168625448796
"4274",0.433221145925393
"4275",0.166527632805031
"4276",0.39346038494934
"4277",0.250803913640154
"4278",0.254172364347627
"4279",0.239617044678274
"4280",0.0991234775210415
"4281",0.430431768524634
"4282",0.372535779203278
"4283",0.351664712181878
"4284",0.0531203470674229
"4285",0.325782692092435
"4286",0.038547576327009
"4287",0.533841222410521
"4288",0.393459019761952
"4289",0.306548910671284
"4290",0.281557241251162
"4291",0.323518683817412
"4292",0.491688369104808
"4293",0.227941076905062
"4294",0.392808855717002
"4295",0.603672617790884
"4296",0.425186641756934
"4297",0.0740877170932195
"4298",0.371524175892828
"4299",0.433445840518404
"4300",0.171960931091251
"4301",0.309638999929229
"4302",0.429427298418
"4303",0.431646409694759
"4304",0.42087607391861
"4305",0.0251120794321335
"4306",0.358621836980166
"4307",0.578965409770098
"4308",0.623285941900481
"4309",0.111142356733103
"4310",0.405545015613227
"4311",0.430714180979517
"4312",0.113572553135625
"4313",0.241601492993684
"4314",0.256401153948867
"4315",0.427014055959803
"4316",0.433763668372181
"4317",0.0429315911464243
"4318",0.0840732341666907
"4319",0.186283480143499
"4320",0.589741582016112
"4321",0.430601365759087
"4322",0.212489362411638
"4323",0.240416645917141
"4324",0.21890746160025
"4325",0.0403027605680097
"4326",0.411477674640609
"4327",0.179104288812919
"4328",0.34746217404675
"4329",0.433480151010749
"4330",0.503968879922834
"4331",0.428345690279237
"4332",0.430669088576642
"4333",0.372877916660972
"4334",0.198487392959845
"4335",0.0964280110375778
"4336",0.282049215591435
"4337",0.150754805786953
"4338",0.857848759275433
"4339",0.323493063841535
"4340",0.347012609859104
"4341",0.592746976239854
"4342",0.428860410243897
"4343",0.249803135523516
"4344",0.0714603342446013
"4345",0.396980163145809
"4346",0.390013549719304
"4347",0.415365811110377
"4348",0.42657265659653
"4349",0.031823523350822
"4350",0.120344450094907
"4351",0.428795373126356
"4352",0.339919220248621
"4353",0.425335687126555
"4354",0.427747717478493
"4355",0.243845293740916
"4356",0.0656628286168757
"4357",0.563059907466921
"4358",0.462816358700552
"4359",0.290954883405493
"4360",0.151545914278023
"4361",0.182016289318083
"4362",0.184881672839006
"4363",0.429847386780361
"4364",0.42882219236977
"4365",0.422333743216524
"4366",0.385183512362459
"4367",0.386219473212537
"4368",0.0458607323318499
"4369",0.33641393478831
"4370",0.433112605415616
"4371",0.399602019367441
"4372",0.267686864502764
"4373",0.168642747984095
"4374",0.231475115127422
"4375",0.34530395687609
"4376",0.163517879493665
"4377",0.25112599708318
"4378",0.529051869895936
"4379",0.397040565327546
"4380",0.0514597222585451
"4381",0.379667040175895
"4382",0.284660474943423
"4383",0.437278071521946
"4384",0.300556341487602
"4385",0.103669644333982
"4386",0.0906312765991093
"4387",0.4008193570237
"4388",0.395154461551962
"4389",0.403396106831981
"4390",0.0771641504780517
"4391",0.413720689476287
"4392",0.387159881410386
"4393",0.547523278985319
"4394",0.588647054813726
"4395",0.525730743654346
"4396",0.418585862575847
"4397",0.180113609971736
"4398",0.0341549365491245
"4399",0.313704960230285
"4400",0.117003515257619
"4401",0.409631592758595
"4402",0.108123731680298
"4403",0.104286452079482
"4404",0.188891916016171
"4405",0.135503220245239
"4406",0.414349407466203
"4407",0.125250869848448
"4408",0.217036503361874
"4409",0.427215570824894
"4410",0.0631593212448957
"4411",0.173936331464673
"4412",0.211706216545258
"4413",0.430626041542633
"4414",0.166644225587643
"4415",0.17213914393637
"4416",0.368472868136884
"4417",0.423925990999097
"4418",0.416551368296392
"4419",0.312227486954139
"4420",0.191874251438599
"4421",0.422782734872976
"4422",0.424115673672369
"4423",0.502654951668842
"4424",0.438218277115651
"4425",0.171463502095915
"4426",0.371906966877451
"4427",0.439747795549707
"4428",0.420876977693282
"4429",0.386722852895756
"4430",0.330550189264865
"4431",0.428507467262737
"4432",0.332837799299751
"4433",0.113745135655808
"4434",0.469446507690504
"4435",0.247714445333513
"4436",0.230536620850364
"4437",0.350422165486647
"4438",0.477411945602464
"4439",0.0738513578040776
"4440",0.315137924892364
"4441",0.649542771802497
"4442",0.110349330746997
"4443",0.4631898062935
"4444",0.585500461013689
"4445",0.0523903410637443
"4446",0.324610592062567
"4447",0.092857613759698
"4448",0.33166390290129
"4449",0.145272566195611
"4450",0.733254922676652
"4451",0.392728862926875
"4452",0.517330773999331
"4453",0.157387617414918
"4454",0.172726363007885
"4455",0.326716155827191
"4456",0.434509408864696
"4457",0.300864359387536
"4458",0.398326771048628
"4459",0.309162587137747
"4460",0.407000970792439
"4461",0.296594152141889
"4462",0.332134448678466
"4463",0.446637331280255
"4464",0.0448472120164188
"4465",0.0511284585273543
"4466",0.599552298883153
"4467",0.45836005058117
"4468",0.427388332400724
"4469",0.294106590394572
"4470",0.0516479967888971
"4471",0.431483226376699
"4472",0.43021041296441
"4473",0.463526658743062
"4474",0.419355640378449
"4475",0.194816500180703
"4476",0.230019183752098
"4477",0.428997609449867
"4478",0.42415498561022
"4479",0.250690904572471
"4480",0.430490171343213
"4481",0.423376298068057
"4482",0.529751167853733
"4483",0.428155850527546
"4484",0.0751967190869174
"4485",0.121269027524251
"4486",0.244557069212306
"4487",0.427230685418857
"4488",0.361188216798882
"4489",0.218801979984956
"4490",0.292880925100819
"4491",0.467204416911465
"4492",0.271412346535569
"4493",0.432981768249191
"4494",0.307474070719498
"4495",0.304188260471947
"4496",0.41174259971868
"4497",0.110951885207788
"4498",0.454013635434109
"4499",0.377344065145604
"4500",0.122228596561717
"4501",0.35743836021325
"4502",0.219355844057042
"4503",0.114977564757763
"4504",0.338026536058921
"4505",0.433644105849615
"4506",0.322651246500591
"4507",0.511491970075877
"4508",0.0460255826293657
"4509",0.281696372466111
"4510",0.594486670762822
"4511",0.0414453625101694
"4512",0.309581980989697
"4513",0.076834322342807
"4514",0.332969677812835
"4515",0.16466904145089
"4516",0.0688394844957036
"4517",0.433441747304882
"4518",0.409430045721641
"4519",0.19191050398104
"4520",0.388945481200353
"4521",0.174595747440148
"4522",0.419874452701049
"4523",0.218081941990095
"4524",0.413244705529587
"4525",0.0651196363184368
"4526",0.295177640947165
"4527",0.280524713707435
"4528",0.276138696805315
"4529",0.0434035206471368
"4530",0.363267686265403
"4531",0.417984495371097
"4532",0.197856224683165
"4533",0.359062857251938
"4534",0.777900352636173
"4535",0.48217369363561
"4536",0.397331144579134
"4537",0.434385890042373
"4538",0.281692576010085
"4539",0.421331857365965
"4540",0.252538905984347
"4541",0.0179077496653788
"4542",0.494979389028963
"4543",0.0428134998548383
"4544",0.104003948489555
"4545",0.434370593785209
"4546",0.433980784406538
"4547",0.245303471170033
"4548",0.420954634042658
"4549",0.355387446728662
"4550",0.410866502613513
"4551",0.281349698391942
"4552",0.0674406500649679
"4553",0.207029420912196
"4554",0.187211935750016
"4555",0.110901637312116
"4556",0.269810583209957
"4557",0.418107426521344
"4558",0.464467817248523
"4559",0.273025486270187
"4560",0.366342965308077
"4561",0.217418490302872
"4562",0.130323417929758
"4563",0.377827590386438
"4564",0.196856768364841
"4565",0.434276114928193
"4566",0.370657318871777
"4567",0.0153711640187432
"4568",0.127365406818017
"4569",0.23022440704471
"4570",0.223941194389728
"4571",0.503275855165291
"4572",0.247835207739332
"4573",0.325071487732185
"4574",0.308976143737245
"4575",0.25327168768904
"4576",0.240954656788373
"4577",0.811476565654058
"4578",0.417825985919546
"4579",0.356048792940171
"4580",0.510890580722681
"4581",0.30375011223847
"4582",0.443033172352755
"4583",0.807784533145485
"4584",0.47209264627561
"4585",0.195014602668837
"4586",0.0645724290399144
"4587",0.069598602614814
"4588",0.161366509394828
"4589",0.312417965225591
"4590",0.838752848781167
"4591",0.0922026519886415
"4592",0.210167233418275
"4593",0.632560203571407
"4594",0.340856590399551
"4595",0.300641937597482
"4596",0.537854307579419
"4597",0.433624743893308
"4598",0.434115969594527
"4599",0.431971033114881
"4600",0.0330783987128632
"4601",0.363108857645251
"4602",0.286123756879172
"4603",0.0453874385827183
"4604",0.226559548140331
"4605",0.426463734850192
"4606",0.25442213240891
"4607",0.410756867185552
"4608",0.0302948147302136
"4609",0.519448830153294
"4610",0.0663793448785617
"4611",0.033818810205486
"4612",0.42968609555678
"4613",0.430597227584136
"4614",0.186914985542289
"4615",0.398913535998352
"4616",0.230259472699774
"4617",0.419415359866572
"4618",0.326833666203227
"4619",0.339386827556102
"4620",0.423631769825727
"4621",0.152911274508731
"4622",0.109183050737475
"4623",0.308183023990115
"4624",0.190409834733538
"4625",0.295654498836563
"4626",0.586747612278268
"4627",0.263521114766413
"4628",0.397560072991677
"4629",0.27437428224795
"4630",0.276431451205061
"4631",0.376130925105552
"4632",0.426861625059631
"4633",0.357835083250081
"4634",0.505230948209359
"4635",0.409666347339644
"4636",0.111830885936187
"4637",0.359230548461864
"4638",0.11840278941621
"4639",0.308021168148456
"4640",0.0779785111779075
"4641",0.670909394811708
"4642",0.111961872392995
"4643",0.494732149890304
"4644",0.0339416601469475
"4645",0.431422292211789
"4646",0.100336539929564
"4647",0.0729909594919935
"4648",0.0318337172029318
"4649",0.22972182957387
"4650",0.253956359364692
"4651",0.0788692977507927
"4652",0.417572377946182
"4653",0.219714589513349
"4654",0.334916536576607
"4655",0.431848092893541
"4656",0.146319929833448
"4657",0.146136076589709
"4658",0.268179719227358
"4659",0.430927653769892
"4660",0.430563987046182
"4661",0.425893082587465
"4662",0.439659653517332
"4663",0.109740292002158
"4664",0.378751853139992
"4665",0.458030972891372
"4666",0.08689009774075
"4667",0.0607998885223742
"4668",0.190327485323562
"4669",0.634704513898429
"4670",0.332749316730766
"4671",0.341944060396239
"4672",0.189533271719419
"4673",0.245376772571311
"4674",0.325858127723183
"4675",0.155109847583647
"4676",0.264542437503088
"4677",0.142572792457252
"4678",0.0877787629089542
"4679",0.46256814594437
"4680",0.490148098830633
"4681",0.29291309143739
"4682",0.0486571473460458
"4683",0.427800989590795
"4684",0.623209184712213
"4685",0.501311464556981
"4686",0.654908360913184
"4687",0.33423695825219
"4688",0.366620699036348
"4689",0.334637747910215
"4690",0.419389685494241
"4691",0.430585740697907
"4692",0.253437556613306
"4693",0.447547357388011
"4694",0.0198567609494465
"4695",0.572247319250325
"4696",0.434445009459897
"4697",0.433959149047119
"4698",0.705352384708329
"4699",0.390751064757529
"4700",0.092490936565907
"4701",0.580256970331107
"4702",0.427890237979032
"4703",0.260933076527449
"4704",0.428547966867051
"4705",0.29408327972831
"4706",0.431288432581235
"4707",0.366507491504885
"4708",0.367196102848756
"4709",0.102418405824393
"4710",0.217535053201551
"4711",0.317535219858468
"4712",0.402420321620394
"4713",0.399013320710937
"4714",0.252224818453947
"4715",0.41761516239775
"4716",0.498926663821452
"4717",0.330665264679328
"4718",0.505459850450221
"4719",0.332664671765788
"4720",0.441519360562678
"4721",0.430704093431769
"4722",0.421726000228481
"4723",0.432967083902213
"4724",0.476083388020745
"4725",0.366186566399294
"4726",0.290465914860506
"4727",0.429036664775935
"4728",0.290114150961347
"4729",0.0377069944737
"4730",0.420437845437888
"4731",0.609024460476911
"4732",0.753724118461405
"4733",0.488458833609096
"4734",0.424471427926948
"4735",0.358952978935278
"4736",0.653023029895314
"4737",0.373674424533168
"4738",0.457715190153033
"4739",0.0528318657358789
"4740",0.355367673906677
"4741",0.156131402610314
"4742",0.187762353667878
"4743",0.315768196255303
"4744",0.0546497754441076
"4745",0.274197857096724
"4746",0.350135630672894
"4747",0.275573065159879
"4748",0.258576907540791
"4749",0.283635056219098
"4750",0.433952563246307
"4751",0.11162165763756
"4752",0.108299528681371
"4753",0.42624155003355
"4754",0.37176249295557
"4755",0.433913577738843
"4756",0.0881667181614898
"4757",0.108781275550053
"4758",0.200921783902224
"4759",0.126710565433286
"4760",0.427405798675331
"4761",0.262650073828299
"4762",0.101717381246651
"4763",0.433405985156092
"4764",0.433649035545963
"4765",0.233934197919809
"4766",0.714278399678604
"4767",0.23455126835524
"4768",0.424643479836782
"4769",0.0680435458002769
"4770",0.71148951872298
"4771",0.698997103878514
"4772",0.0678538804866907
"4773",0.0659336936071471
"4774",0.391189639430878
"4775",0.421092391964673
"4776",0.114530104070087
"4777",0.507957906060449
"4778",0.443798385263493
"4779",0.163663184700319
"4780",0.447478178356094
"4781",0.728708528918886
"4782",0.459079882625909
"4783",0.0828738405589288
"4784",0.274619566869222
"4785",0.379215251110858
"4786",0.147601878712199
"4787",0.234900197219792
"4788",0.31038177422629
"4789",0.543148438891833
"4790",0.520028022585307
"4791",0.430604715235341
"4792",0.283445501681714
"4793",0.0158072443153698
"4794",0.74383657793084
"4795",0.433271781397591
"4796",0.0559976813701564
"4797",0.411019861724542
"4798",0.419563064372107
"4799",0.266699473798318
"4800",0.47977153450611
"4801",0.43111060400281
"4802",0.513598113509981
"4803",0.216081151799038
"4804",0.267504474459235
"4805",0.198006445858039
"4806",0.189487410471737
"4807",0.0833243852286579
"4808",0.0341544019943616
"4809",0.339585013683901
"4810",0.356097635783819
"4811",0.313312242506945
"4812",0.041312777295603
"4813",0.470023931213089
"4814",0.411329116953005
"4815",0.103084530411704
"4816",0.458646814913162
"4817",0.428623519733686
"4818",0.412008794820182
"4819",0.407030056163359
"4820",0.428397887588681
"4821",0.0959551485829798
"4822",0.41174338991951
"4823",0.102946987498986
"4824",0.452139837458411
"4825",0.0689807249384577
"4826",0.432332885912902
"4827",0.421298010637193
"4828",0.356809937542939
"4829",0.0788682376565415
"4830",0.283206094700351
"4831",0.177402473264123
"4832",0.433583028213414
"4833",0.148093336787875
"4834",0.446417098023368
"4835",0.390501734409394
"4836",0.302428341554606
"4837",0.380739687390905
"4838",0.0198027024183655
"4839",0.439897557923823
"4840",0.274750391799185
"4841",0.399059855308595
"4842",0.326110321835338
"4843",0.111714590687886
"4844",0.228753058516828
"4845",0.145505538296004
"4846",0.233365824956069
"4847",0.418851953366593
"4848",0.433677243580878
"4849",0.65993100496024
"4850",0.25749198727896
"4851",0.0799005827812232
"4852",0.42937514375596
"4853",0.429505356681611
"4854",0.10655133588349
"4855",0.136635135853911
"4856",0.403700573274918
"4857",0.0793093756114358
"4858",0.426915547380698
"4859",0.0631737408378125
"4860",0.110483377865769
"4861",0.364854870302622
"4862",0.421794451138288
"4863",0.347863256482323
"4864",0.134167681384498
"4865",0.0914394989265378
"4866",0.285079667016351
"4867",0.1547046677848
"4868",0.2938816572735
"4869",0.694122069707311
"4870",0.259560878495442
"4871",0.305977191463292
"4872",0.391110634589075
"4873",0.447819404418464
"4874",0.690453773094557
"4875",0.61103947009536
"4876",0.637739129892232
"4877",0.204569157768114
"4878",0.421627552062101
"4879",0.141099860501767
"4880",0.245343208004129
"4881",0.223505721398542
"4882",0.313767856059898
"4883",0.403384245831803
"4884",0.0265973623449728
"4885",0.13098812650966
"4886",0.349353748552468
"4887",0.530231453026166
"4888",0.293629730796555
"4889",0.428973884537272
"4890",0.381052957500819
"4891",0.059018048258234
"4892",0.612357747943104
"4893",0.379789927792894
"4894",0.126970582585775
"4895",0.0266510985667544
"4896",0.32542903105832
"4897",0.426527708974576
"4898",0.57271683547331
"4899",0.197612699297764
"4900",0.393844361452819
"4901",0.0689436120302992
"4902",0.332814666618259
"4903",0.531702371704665
"4904",0.54207145891302
"4905",0.404245418092291
"4906",0.41303342810477
"4907",0.480274564786745
"4908",0.0345681984175018
"4909",0.0350604609238267
"4910",0.534669190461611
"4911",0.370595258142212
"4912",0.387356044164033
"4913",0.208104676479815
"4914",0.36160618473928
"4915",0.595289304976645
"4916",0.197591472720501
"4917",0.427220698621551
"4918",0.266176160231225
"4919",0.504292768957081
"4920",0.142544524827387
"4921",0.209202817977572
"4922",0.416677890848142
"4923",0.154136161874225
"4924",0.428083132662781
"4925",0.493718088439395
"4926",0.331698211191463
"4927",0.195158355433996
"4928",0.127787731919108
"4929",0.461424859716772
"4930",0.449179847457318
"4931",0.511573528955294
"4932",0.433729108464391
"4933",0.0792955415914577
"4934",0.0573697739159051
"4935",0.413182866048762
"4936",0.132595226635971
"4937",0.427354996358765
"4938",0.236084315563495
"4939",0.417759798278678
"4940",0.489058028284732
"4941",0.84594365737084
"4942",0.519147572328892
"4943",0.0666864448713232
"4944",0.612298467472523
"4945",0.40566414413532
"4946",0.150987961225474
"4947",0.401914203223184
"4948",0.089493702045975
"4949",0.415327235030227
"4950",0.0174367094509545
"4951",0.0526673806684311
"4952",0.580685998544583
"4953",0.3810869994995
"4954",0.043109864579033
"4955",0.372157541291997
"4956",0.425238265753229
"4957",0.689838701452156
"4958",0.432374111883623
"4959",0.430096248195359
"4960",0.534913135832026
"4961",0.276286346108145
"4962",0.236596146501671
"4963",0.414806223656032
"4964",0.182130970557927
"4965",0.394035194978869
"4966",0.411644595028441
"4967",0.147945845980818
"4968",0.129981656195203
"4969",0.139308317875649
"4970",0.110988365201328
"4971",0.610220145055863
"4972",0.0463671800967272
"4973",0.31846379058035
"4974",0.49802392720671
"4975",0.235681065965174
"4976",0.245525027704168
"4977",0.0315935137955797
"4978",0.355989797828538
"4979",0.390026481057747
"4980",0.430189184270292
"4981",0.426600804352484
"4982",0.424158531136698
"4983",0.40599425852424
"4984",0.258895091034048
"4985",0.158456548893419
"4986",0.110565888386968
"4987",0.168098732285732
"4988",0.233678934609475
"4989",0.335640353177655
"4990",0.697089829910162
"4991",0.115023942392791
"4992",0.189103271297442
"4993",0.346720300607823
"4994",0.252970691008365
"4995",0.224526203549074
"4996",0.281831600271405
"4997",0.44196364262755
"4998",0.854299371844348
"4999",0.165689246953023
"5000",0.324598469128203
"5001",0.349065771766018
"5002",0.413010099809799
"5003",0.197495041178721
"5004",0.262460226877165
"5005",0.422009684979802
"5006",0.0894981656161879
"5007",0.430386794057013
"5008",0.501896565542445
"5009",0.234624657063178
"5010",0.298636860658675
"5011",0.235294096992584
"5012",0.662624659234962
"5013",0.206591108824534
"5014",0.449778494341515
"5015",0.610151169265675
"5016",0.444352730359667
"5017",0.424218064417392
"5018",0.515749915048311
"5019",0.541696287539239
"5020",0.321182161447062
"5021",0.0517622494954442
"5022",0.436009207675809
"5023",0.590137102474305
"5024",0.460436545487405
"5025",0.238973261376374
"5026",0.139986364410745
"5027",0.175185334310511
"5028",0.0419937642969796
"5029",0.370902134373329
"5030",0.550408246828317
"5031",0.159831500949507
"5032",0.415856657810693
"5033",0.098604402711419
"5034",0.30752330571885
"5035",0.0871437612958931
"5036",0.460045767448038
"5037",0.215670613272832
"5038",0.326770523582911
"5039",0.222672718074302
"5040",0.412956169576634
"5041",0.4307161870896
"5042",0.0603402738058466
"5043",0.157544856218453
"5044",0.14470053724992
"5045",0.107440171250811
"5046",0.78386757963628
"5047",0.0348054732540457
"5048",0.295233927738274
"5049",0.377034418321467
"5050",0.278154474502015
"5051",0.346850122824651
"5052",0.290201631697746
"5053",0.472125244287471
"5054",0.288041024687898
"5055",0.190145981440169
"5056",0.345450651502514
"5057",0.330409519926391
"5058",0.377440228158077
"5059",0.42209722314174
"5060",0.276440406305751
"5061",0.415155475111196
"5062",0.0291514870184155
"5063",0.384787783436218
"5064",0.27022819687906
"5065",0.390589003604061
"5066",0.259664428577611
"5067",0.0489901235291944
"5068",0.0687928398213863
"5069",0.119558168513354
"5070",0.521128112069185
"5071",0.527667410080844
"5072",0.0817214625411
